Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.6738,0.6849201,0.104128,0.08612522
2.6739,0.6843916,-0.042232,0.0865991
2.674,0.6843916,-0.042232,0.08658264
2.6741,0.6850962,0.030948,0.08599028
2.6742,0.6858009,-0.115412,0.08540122
2.6743,0.687034,0.030948,0.0842922
2.6744,0.6882671,0.030948,0.08316014
2.6745,0.6877386,0.030948,0.0836801
2.6746,0.687034,0.250488,0.08435803
2.6747,0.6854486,-0.115412,0.08578626
2.6748,0.6838631,-0.042232,0.08715196
2.6749,0.6842155,-0.115412,0.08670768
2.675,0.6856247,-0.115412,0.08535184
2.6751,0.6880909,0.104128,0.0830614
2.6752,0.6905571,-0.115412,0.08079729
2.6753,0.6917902,-0.261772,0.07970144
2.6754,0.6914379,-0.115412,0.08008976
2.6755,0.6902048,0.104128,0.08128435
2.6756,0.6875625,-0.261772,0.08383148
2.6757,0.6849201,-0.042232,0.0863819
2.6758,0.6843916,-0.115412,0.08692161
2.6759,0.6845678,-0.115412,0.08682947
2.676,0.6868578,-0.042232,0.08472333
2.6761,0.690381,0.104128,0.08139956
2.6762,0.6931995,0.030948,0.07868459
2.6763,0.6933756,0.396848,0.07847068
2.6764,0.6919664,-0.115412,0.07979031
2.6765,0.689324,-0.188592,0.08236048
2.6766,0.685977,-0.042232,0.08560198
2.6767,0.6840393,0.030948,0.08745803
2.6768,0.6840393,0.470028,0.08739221
2.6769,0.6866817,0.030948,0.08480888
2.677,0.6902048,-0.042232,0.08140941
2.6771,0.6916141,-0.042232,0.08007991
2.6772,0.6928472,-0.042232,0.0789676
2.6773,0.6916141,0.030948,0.08020497
2.6774,0.6900286,-0.334952,0.08176813
2.6775,0.6868578,-0.042232,0.08482535
2.6776,0.683687,0.030948,0.08782004
2.6777,0.6838632,0.104128,0.08762258
2.6778,0.6861532,-0.188592,0.0854177
2.6779,0.6880909,-0.042232,0.08362089
2.678,0.6902048,-0.261772,0.08169246
2.6781,0.6921425,0.104128,0.07992856
2.6782,0.6939041,0.030948,0.07828314
2.6783,0.6933756,0.030948,0.07879651
2.6784,0.6909094,0.030948,0.08114617
2.6785,0.6880909,-0.042232,0.08383809
2.6786,0.6861532,0.030948,0.08569085
2.6787,0.6863294,0.030948,0.08552301
2.6788,0.6884432,-0.188592,0.08348268
2.6789,0.6921425,0.030948,0.07991868
2.679,0.6958418,-0.115412,0.07635468
2.6791,0.6958418,0.177308,0.07632506
2.6792,0.6953134,0.030948,0.07671337
2.6793,0.6939041,0.177308,0.07804618
2.6794,0.6921425,-0.042232,0.07978705
2.6795,0.6921425,-0.042232,0.07991211
2.6796,0.6923187,-0.042232,0.07979365
2.6797,0.6937279,0.030948,0.07841149
2.6798,0.6961941,0.030948,0.07599929
2.6799,0.6976034,0.104128,0.07459409
2.68,0.6972511,-0.042232,0.07491001
2.6801,0.6968987,-0.408132,0.07525884
2.6802,0.696018,0.104128,0.07609801
2.6803,0.6937279,-0.115412,0.07825352
2.6804,0.6917902,-0.115412,0.08005361
2.6805,0.6912617,-0.188592,0.08047155
2.6806,0.6921425,-0.188592,0.07942175
2.6807,0.6946087,-0.042232,0.0768746
2.6808,0.6970749,0.030948,0.0744229
2.6809,0.6981319,-0.115412,0.07349488
2.681,0.6977795,0.104128,0.07398193
2.6811,0.6961941,-0.188592,0.07557472
2.6812,0.6933756,-0.115412,0.07828968
2.6813,0.6905571,-0.188592,0.08098819
2.6814,0.6887955,-0.115412,0.08268298
2.6815,0.6891478,-0.115412,0.08238352
2.6816,0.6905571,-0.188592,0.08108034
2.6817,0.6923187,0.104128,0.07945466
2.6818,0.6939041,0.177308,0.07800339
2.6819,0.6930233,-0.115412,0.07889851
2.682,0.6914379,-0.188592,0.08044193
2.6821,0.6891478,-0.042232,0.08259415
2.6822,0.6868578,0.030948,0.08469371
2.6823,0.6842155,0.177308,0.08713553
2.6824,0.6822777,0.177308,0.08899816
2.6825,0.6840393,-0.042232,0.08743171
2.6826,0.6858009,0.030948,0.08584552
2.6827,0.6872101,0.030948,0.08458512
2.6828,0.6873863,0.030948,0.08446664
2.6829,0.6865055,-0.042232,0.0853486
2.683,0.6847439,-0.042232,0.08706314
2.6831,0.6822777,0.030948,0.08945232
2.6832,0.6805162,0.030948,0.09116686
2.6833,0.6789308,0.030948,0.09270698
2.6834,0.6799877,-0.042232,0.09170985
2.6835,0.681397,0.030948,0.09035401
2.6836,0.683687,-0.042232,0.08809647
2.6837,0.6849201,-0.115412,0.08691505
2.6838,0.6833347,-0.042232,0.08854733
2.6839,0.681397,-0.261772,0.09055148
2.684,0.6794592,-0.042232,0.09253918
2.6841,0.6794592,0.177308,0.09256551
2.6842,0.6794592,0.030948,0.09255892
2.6843,0.6798116,-0.042232,0.09222984
2.6844,0.6806923,-0.115412,0.09142028
2.6845,0.6817493,0.104128,0.09044947
2.6846,0.6828062,0.030948,0.08946222
2.6847,0.6824539,-0.042232,0.08980776
2.6848,0.6805162,-0.042232,0.09165723
2.6849,0.6785785,-0.042232,0.09349682
2.685,0.6766407,0.104128,0.09528047
2.6851,0.6754076,0.030948,0.09632367
2.6852,0.6750553,-0.188592,0.09656389
2.6853,0.6762884,0.030948,0.09534298
2.6854,0.6776977,0.030948,0.09405954
2.6855,0.6787546,0.177308,0.09307558
2.6856,0.6794592,-0.115412,0.09241412
2.6857,0.6782261,0.030948,0.09357579
2.6858,0.6771692,0.030948,0.09461242
2.6859,0.6745268,-0.188592,0.09718917
2.686,0.6718845,-0.042232,0.09979555
2.6861,0.6715322,0.104128,0.1002003
2.6862,0.6738222,0.104128,0.0980876
2.6863,0.6769931,0.030948,0.09513569
2.6864,0.6801639,-0.188592,0.09215416
2.6865,0.6817493,-0.042232,0.09063049
2.6866,0.6817493,-0.042232,0.09056466
2.6867,0.6812208,0.030948,0.09100893
2.6868,0.6787546,0.104128,0.09333887
2.6869,0.6762884,0.030948,0.09571817
2.687,0.6762884,-0.042232,0.09574779
2.6871,0.6766407,-0.042232,0.09540883
2.6872,0.6791069,0.323668,0.09305587
2.6873,0.6819254,0.030948,0.09038368
2.6874,0.6852724,0.177308,0.08723762
2.6875,0.6872101,0.030948,0.08543423
2.6876,0.6868578,-0.042232,0.08580611
2.6877,0.6850962,0.104128,0.08752065
2.6878,0.6829824,0.030948,0.08955771
2.6879,0.6806923,-0.042232,0.09173297
2.688,0.6798115,-0.115412,0.0925524
2.6881,0.6789307,-0.042232,0.09338827
2.6882,0.6801638,-0.042232,0.09222989
2.6883,0.6817493,0.030948,0.09076545
2.6884,0.6828062,-0.042232,0.08980452
2.6885,0.68263,0.104128,0.08997236
2.6886,0.6813969,-0.115412,0.09110442
2.6887,0.6791069,0.104128,0.09324348
2.6888,0.6757599,-0.261772,0.09641588
2.6889,0.6734699,-0.042232,0.09861746
2.689,0.6738222,-0.334952,0.09830482
2.6891,0.6750553,-0.115412,0.09717276
2.6892,0.676993,-0.042232,0.09536937
2.6893,0.6785785,-0.042232,0.09389835
2.6894,0.6791069,-0.188592,0.09338168
2.6895,0.6794592,0.030948,0.09297032
2.6896,0.6784023,-0.042232,0.09397074
2.6897,0.6771692,0.104128,0.09529039
2.6898,0.6764646,0.104128,0.09612628
2.6899,0.6775215,0.616388,0.09523776
2.69,0.6789308,0.177308,0.09391153
2.6901,0.6808685,0.030948,0.09198637
2.6902,0.6822778,-0.115412,0.0905647
2.6903,0.6831586,-0.042232,0.08966299
2.6904,0.6828062,0.177308,0.08997562
2.6905,0.6824539,0.104128,0.09028825
2.6906,0.6805162,0.030948,0.09211798
2.6907,0.6796354,-0.042232,0.0929374
2.6908,0.6799877,-0.261772,0.09258199
2.6909,0.6810447,-0.188592,0.0914565
2.691,0.6845678,0.030948,0.08795501
2.6911,0.6880909,-0.042232,0.0844601
2.6912,0.6900287,-0.042232,0.08261392
2.6913,0.6896764,0.030948,0.08306807
2.6914,0.6877386,-0.042232,0.08501298
2.6915,0.6854486,-0.042232,0.08721457
2.6916,0.6842155,0.030948,0.08836308
2.6917,0.6829824,-0.042232,0.08950172
2.6918,0.6840393,-0.115412,0.08846838
2.6919,0.6854486,-0.042232,0.08710595
2.692,0.6868579,0.030948,0.08572707
2.6921,0.6875625,0.104128,0.08502611
2.6922,0.6879148,-0.115412,0.08466083
2.6923,0.6868579,-0.042232,0.0856053
2.6924,0.6843917,-0.334952,0.08778713
2.6925,0.6822778,0.104128,0.08962014
2.6926,0.6821016,-0.115412,0.08967279
2.6927,0.6838632,0.030948,0.08802407
2.6928,0.6854486,0.104128,0.08659584
2.6929,0.6891479,0.030948,0.08310753
2.693,0.6909095,-0.042232,0.08137652
2.6931,0.6914379,-0.115412,0.08078745
2.6932,0.6909095,-0.042232,0.08122513
2.6933,0.6891479,0.030948,0.08288701
2.6934,0.6872102,-0.115412,0.08474964
2.6935,0.6856248,0.030948,0.0862799
2.6936,0.6863294,0.030948,0.08562831
2.6937,0.6889717,0.104128,0.08311738
2.6938,0.6916141,-0.042232,0.08058013
2.6939,0.6942564,-0.115412,0.07801654
2.694,0.6953134,0.030948,0.07697334
2.6941,0.6947849,-0.042232,0.07751963
2.6942,0.6939041,0.030948,0.07844766
2.6943,0.6923187,0.030948,0.08004703
2.6944,0.6910856,0.030948,0.08124491
2.6945,0.6910856,0.177308,0.08124162
2.6946,0.6924949,-0.042232,0.07992198
2.6947,0.6939041,-0.188592,0.0786616
2.6948,0.6953134,0.030948,0.07741437
2.6949,0.6967226,-0.334952,0.07615398
2.695,0.6972511,0.030948,0.07570643
2.6951,0.6974273,0.250488,0.07558795
2.6952,0.6958418,0.177308,0.07713795
2.6953,0.6942564,-0.115412,0.07865833
2.6954,0.6939041,-0.188592,0.07894792
2.6955,0.6949611,-0.115412,0.07798699
2.6956,0.6967226,-0.042232,0.07644029
2.6957,0.6990127,0.104128,0.07445263
2.6958,0.7013027,0.177308,0.07236953
2.6959,0.7014789,0.030948,0.0722017
2.696,0.6988365,0.177308,0.07466983
2.6961,0.6954895,0.030948,0.07784551
2.6962,0.6919664,-0.042232,0.08121206
2.6963,0.6887956,-0.042232,0.0842989
2.6964,0.6889717,-0.042232,0.0841574
2.6965,0.6902048,0.030948,0.08299901
2.6966,0.6917902,0.104128,0.08147534
2.6967,0.6935518,0.104128,0.07976409
2.6968,0.6939041,-0.334952,0.07931981
2.6969,0.6919664,-0.115412,0.08103763
2.697,0.6898525,0.030948,0.08295291
2.6971,0.6868578,0.030948,0.08588178
2.6972,0.6840393,-0.042232,0.08872511
2.6973,0.6817493,-0.042232,0.09104847
2.6974,0.6817493,0.030948,0.09109784
2.6975,0.6831585,-0.042232,0.08972553
2.6976,0.6845678,-0.042232,0.08832691
2.6977,0.6863294,0.030948,0.08663539
2.6978,0.6863294,-0.042232,0.08664198
2.6979,0.6849201,0.104128,0.0880011
2.698,0.6833347,-0.042232,0.08954781
2.6981,0.681397,0.177308,0.09142361
2.6982,0.6805162,-0.042232,0.09227266
2.6983,0.6805162,0.250488,0.09224962
2.6984,0.6817493,0.104128,0.09107807
2.6985,0.6842155,0.030948,0.08873497
2.6986,0.6859771,0.030948,0.0871027
2.6987,0.6856248,-0.115412,0.0874614
2.6988,0.6840394,-0.042232,0.08895216
2.6989,0.6821016,0.104128,0.09077859
2.699,0.6792831,0.030948,0.09347052
2.6991,0.6776977,0.030948,0.09501393
2.6992,0.6769931,0.030948,0.09575438
2.6993,0.6773454,-0.042232,0.09550099
2.6994,0.6778739,-0.261772,0.0950271
2.6995,0.6792831,-0.188592,0.09370089
2.6996,0.6798116,0.104128,0.09319738
2.6997,0.6789308,0.030948,0.09402339
2.6998,0.6773454,0.104128,0.09547466
2.6999,0.6754077,0.030948,0.09729451
2.7,0.6736461,-0.334952,0.09901894
2.7001,0.672413,-0.115412,0.1003024
2.7002,0.6718845,-0.042232,0.1009474
2.7003,0.6725892,0.030948,0.1003254
2.7004,0.6732938,0.177308,0.09960474
2.7005,0.6754077,-0.042232,0.09754137
2.7006,0.6764646,-0.115412,0.09656398
2.7007,0.67576,-0.042232,0.09734064
2.7008,0.6738222,0.030948,0.09929214
2.7009,0.6706514,-0.188592,0.1023757
2.701,0.6688898,-0.042232,0.1041034
2.7011,0.6681852,-0.042232,0.1048142
2.7012,0.6687137,-0.115412,0.1042943
2.7013,0.6706514,0.030948,0.1023757
2.7014,0.672413,0.177308,0.1006348
2.7015,0.6729415,0.030948,0.1001116
2.7016,0.6715322,-0.115412,0.1015168
2.7017,0.6699468,0.104128,0.103103
2.7018,0.6678329,0.104128,0.1051795
2.7019,0.6658952,0.030948,0.1070751
2.702,0.6658952,0.104128,0.107131
2.7021,0.666776,-0.115412,0.1063807
2.7022,0.6681852,-0.042232,0.1051302
2.7023,0.6699468,0.030948,0.1035177
2.7024,0.6710037,-0.042232,0.1025699
2.7025,0.6704753,-0.042232,0.1031162
2.7026,0.6681852,0.030948,0.1053178
2.7027,0.666776,0.030948,0.1066012
2.7028,0.6641336,-0.115412,0.1090167
2.7029,0.6632528,0.030948,0.1097999
2.703,0.6625482,-0.042232,0.1105206
2.7031,0.6629005,0.470028,0.1102475
2.7032,0.6643098,-0.042232,0.1089542
2.7033,0.6658952,0.030948,0.1074042
2.7034,0.6660713,0.030948,0.1071639
2.7035,0.6641336,-0.042232,0.1089673
2.7036,0.6616674,0.030948,0.1113236
2.7037,0.6595535,0.104128,0.1133442
2.7038,0.6576158,-0.042232,0.1151707
2.7039,0.6556781,-0.188592,0.1169708
2.704,0.6555019,0.030948,0.1170761
2.7041,0.6563827,0.177308,0.1161448
2.7042,0.6581443,0.177308,0.1143644
2.7043,0.6593774,0.104128,0.1131072
2.7044,0.6583204,-0.042232,0.1140912
2.7045,0.656735,0.177308,0.1156379
2.7046,0.6551496,-0.115412,0.1172077
2.7047,0.6537403,0.030948,0.1185668
2.7048,0.6525072,-0.042232,0.1197153
2.7049,0.6532119,-0.115412,0.1190177
2.705,0.6539165,0.030948,0.1183463
2.7051,0.6553258,0.104128,0.1170366
2.7052,0.6565589,-0.042232,0.1158979
2.7053,0.6562065,-0.042232,0.1162435
2.7054,0.6546211,-0.115412,0.1177474
2.7055,0.6525072,-0.042232,0.1197548
2.7056,0.6502172,-0.042232,0.1219071
2.7057,0.6486318,0.104128,0.1233617
2.7058,0.6495126,0.030948,0.1225225
2.7059,0.6525072,-0.115412,0.1198009
2.706,0.6556781,0.104128,0.1169741
2.7061,0.6584966,-0.115412,0.1144434
2.7062,0.6593774,-0.042232,0.113647
2.7063,0.657792,0.104128,0.1151378
2.7064,0.654445,0.030948,0.1183036
2.7065,0.6519788,0.250488,0.1206664
2.7066,0.6500411,0.030948,0.1225686
2.7067,0.6507457,-0.115412,0.1219696
2.7068,0.6525073,-0.115412,0.1203406
2.7069,0.6542688,0.104128,0.1186755
2.707,0.6560304,0.030948,0.1169839
2.7071,0.6570874,-0.115412,0.1158848
2.7072,0.6562066,0.104128,0.1165166
2.7073,0.654445,0.030948,0.1180797
2.7074,0.6519788,0.030948,0.1204229
2.7075,0.6498649,-0.042232,0.1225455
2.7076,0.6484557,-0.042232,0.1239672
2.7077,0.6491603,-0.042232,0.1232893
2.7078,0.6502172,0.030948,0.1222263
2.7079,0.6523311,-0.188592,0.1201563
2.708,0.6533881,-0.042232,0.1191098
2.7081,0.6526834,-0.334952,0.1198141
2.7082,0.6514503,-0.115412,0.1210482
2.7083,0.6502172,-0.115412,0.1222921
2.7084,0.6484556,-0.115412,0.1240264
2.7085,0.647751,-0.115412,0.1247373
2.7086,0.6498649,0.030948,0.1226936
2.7087,0.6521549,0.030948,0.1203867
2.7088,0.6549735,0.177308,0.1176125
2.7089,0.6576158,0.250488,0.1150522
2.709,0.657792,0.030948,0.1149074
2.7091,0.6562065,-0.334952,0.116408
2.7092,0.6546211,-0.188592,0.1178922
2.7093,0.6530357,0.030948,0.1193402
2.7094,0.6521549,0.250488,0.1201432
2.7095,0.6523311,0.030948,0.1199655
2.7096,0.6539165,0.030948,0.1184615
2.7097,0.6562065,-0.188592,0.1162599
2.7098,0.6584966,-0.042232,0.114055
2.7099,0.6604343,0.030948,0.1121726
2.71,0.6597297,-0.042232,0.1127189
2.7101,0.6581443,0.470028,0.1140583
2.7102,0.6563827,-0.115412,0.1155556
2.7103,0.6558542,-0.115412,0.1159736
2.7104,0.6555019,-0.334952,0.1163783
2.7105,0.6555019,-0.188592,0.1164902
2.7106,0.6570873,-0.115412,0.1150521
2.7107,0.6597297,-0.188592,0.1125083
2.7108,0.6616674,-0.115412,0.1105996
2.7109,0.6606105,-0.188592,0.111544
2.711,0.6588489,-0.042232,0.1132026
2.7111,0.6565589,-0.042232,0.1154141
2.7112,0.6547973,-0.115412,0.117155
2.7113,0.6532119,-0.042232,0.118728
2.7114,0.6530357,0.030948,0.1189222
2.7115,0.6549735,-0.042232,0.1170497
2.7116,0.6572635,0.104128,0.1148119
2.7117,0.6597297,0.030948,0.1124918
2.7118,0.6609628,0.030948,0.1114782
2.7119,0.6602582,0.104128,0.1123207
2.712,0.6590251,0.030948,0.1136173
2.7121,0.6581443,0.104128,0.1144861
2.7122,0.6572635,-0.042232,0.1152759
2.7123,0.6565589,0.030948,0.1158979
2.7124,0.6563827,0.030948,0.1160394
2.7125,0.6579681,0.030948,0.1145651
2.7126,0.6599059,0.470028,0.1127814
2.7127,0.6616674,0.104128,0.1111722
2.7128,0.6611389,0.030948,0.1117382
2.7129,0.660082,-0.115412,0.1127913
2.713,0.6584966,-0.042232,0.1142755
2.7131,0.6558542,-0.115412,0.1166812
2.7132,0.6535642,-0.115412,0.1187511
2.7133,0.6558542,0.030948,0.116589
2.7134,0.6590251,0.104128,0.1137029
2.7135,0.6621959,0.030948,0.1107971
2.7136,0.6650144,0.030948,0.1081742
2.7137,0.665719,-0.115412,0.1074535
2.7138,0.6655429,-0.261772,0.107572
2.7139,0.6651906,0.030948,0.1079175
2.714,0.6644859,0.030948,0.1086119
2.7141,0.6636051,-0.115412,0.1094412
2.7142,0.6632528,0.104128,0.1097177
2.7143,0.6648382,-0.042232,0.1081578
2.7144,0.6676567,-0.042232,0.1054231
2.7145,0.6704753,-0.115412,0.1026423
2.7146,0.6715322,0.030948,0.1015299
2.7147,0.6711799,0.030948,0.1017965
2.7148,0.6687137,-0.042232,0.1041396
2.7149,0.6665998,0.177308,0.1061997
2.715,0.6651905,-0.042232,0.1075786
2.7151,0.6648382,-0.042232,0.1078912
2.7152,0.6662475,0.030948,0.1065156
2.7153,0.669066,0.030948,0.1038303
2.7154,0.6717083,-0.115412,0.1013391
2.7155,0.6729414,0.177308,0.1002136
2.7156,0.6718845,0.104128,0.1012733
2.7157,0.6704753,0.104128,0.1026818
2.7158,0.6683614,0.030948,0.1047616
2.7159,0.6665998,0.104128,0.1064465
2.716,0.6653667,-0.042232,0.1075918
2.7161,0.6662475,-0.042232,0.1066703
2.7162,0.6676567,-0.042232,0.1053243
2.7163,0.6708276,-0.042232,0.1024251
2.7164,0.6731176,-0.115412,0.1003848
2.7165,0.6732937,-0.042232,0.1002729
2.7166,0.6718845,-0.042232,0.1015826
2.7167,0.6699468,-0.042232,0.1033827
2.7168,0.6685375,-0.115412,0.1046925
2.7169,0.6676567,-0.042232,0.1055514
2.717,0.6674805,0.030948,0.1057456
2.7171,0.6694183,-0.042232,0.1039159
2.7172,0.6717083,-0.042232,0.101734
2.7173,0.6741745,-0.042232,0.09937777
2.7174,0.6762884,-0.042232,0.09733084
2.7175,0.6752315,0.030948,0.09822923
2.7176,0.6738222,0.030948,0.09946001
2.7177,0.672413,-0.042232,0.1007303
2.7178,0.6708275,-0.188592,0.1022638
2.7179,0.6717083,-0.115412,0.1014543
2.718,0.6739984,0.177308,0.09928888
2.7181,0.6771692,0.250488,0.0962514
2.7182,0.68034,0.177308,0.09318759
2.7183,0.6808685,-0.115412,0.09266763
2.7184,0.6798116,-0.115412,0.09364831
2.7185,0.6762884,-0.042232,0.09698855
2.7186,0.6727653,-0.042232,0.1003255
2.7187,0.6699468,-0.115412,0.1030043
2.7188,0.6694183,0.030948,0.1034979
2.7189,0.6701229,0.030948,0.1027838
2.719,0.672413,-0.188592,0.1005526
2.7191,0.6745268,-0.042232,0.09853195
2.7192,0.6764646,-0.042232,0.09671539
2.7193,0.6775215,-0.115412,0.09575775
2.7194,0.6769931,-0.042232,0.09628758
2.7195,0.674703,-0.334952,0.09846614
2.7196,0.672413,0.030948,0.1006019
2.7197,0.6711799,0.104128,0.1017373
2.7198,0.6702991,-0.042232,0.1026456
2.7199,0.6718845,-0.115412,0.1012634
2.72,0.6741745,0.250488,0.0992099
2.7201,0.6773454,-0.042232,0.09631395
2.7202,0.6784023,0.104128,0.09544187
2.7203,0.6762884,0.250488,0.09758094
2.7204,0.6736461,-0.042232,0.1001873
2.7205,0.6711799,-0.042232,0.1025403
2.7206,0.669066,-0.042232,0.104551
2.7207,0.6680091,0.396848,0.1055646
2.7208,0.669066,-0.042232,0.1045839
2.7209,0.6701229,0.177308,0.1035934
2.721,0.6717084,0.104128,0.1020434
2.7211,0.6717084,-0.188592,0.1019973
2.7212,0.6717084,-0.042232,0.1019841
2.7213,0.6702991,0.030948,0.1033103
2.7214,0.6676568,-0.042232,0.1058114
2.7215,0.6646621,-0.042232,0.1086053
2.7216,0.6630767,-0.042232,0.1100402
2.7217,0.6630767,-0.042232,0.1099612
2.7218,0.6653667,-0.115412,0.1076839
2.7219,0.6676568,-0.042232,0.1053737
2.722,0.6683614,0.030948,0.1046234
2.7221,0.6680091,0.030948,0.1050676
2.7222,0.6676568,0.470028,0.1055744
2.7223,0.6662475,-0.042232,0.1070619
2.7224,0.6637813,-0.115412,0.1094346
2.7225,0.6625482,-0.115412,0.11057
2.7226,0.6614913,0.030948,0.1115276
2.7227,0.6620197,0.250488,0.1109879
2.7228,0.6629005,0.177308,0.110129
2.7229,0.6641336,0.030948,0.1089245
2.723,0.6643098,-0.115412,0.108704
2.7231,0.6641336,-0.042232,0.1088028
2.7232,0.6607867,-0.042232,0.1119225
2.7233,0.657792,0.030948,0.1146441
2.7234,0.6547973,0.177308,0.1173294
2.7235,0.6535642,-0.115412,0.118366
2.7236,0.6546212,-0.042232,0.1173327
2.7237,0.6565589,0.030948,0.1156083
2.7238,0.6584966,-0.042232,0.1138937
2.7239,0.6588489,-0.115412,0.1136305
2.724,0.6579682,-0.042232,0.1144269
2.7241,0.6549735,0.030948,0.1172373
2.7242,0.652155,0.104128,0.1199226
2.7243,0.6486318,-0.042232,0.1232958
2.7244,0.6459895,-0.042232,0.1258495
2.7245,0.6459895,0.030948,0.1258824
2.7246,0.6472226,-0.042232,0.1247273
2.7247,0.648808,-0.115412,0.1231839
2.7248,0.6486318,0.030948,0.1232629
2.7249,0.6484557,-0.042232,0.1233418
2.725,0.6472226,-0.115412,0.1245068
2.7251,0.6452849,-0.115412,0.1263728
2.7252,0.6426425,-0.115412,0.1289627
2.7253,0.6394717,0.030948,0.1320101
2.7254,0.6377101,0.030948,0.1336851
2.7255,0.6396478,0.030948,0.1318126
2.7256,0.6415856,-0.408132,0.1299368
2.7257,0.6433471,-0.042232,0.1282288
2.7258,0.6444041,0.030948,0.1272185
2.7259,0.6429948,0.030948,0.1285381
2.726,0.6410571,-0.042232,0.130358
2.7261,0.6391194,-0.042232,0.132168
2.7262,0.6370055,-0.042232,0.1341524
2.7263,0.636477,0.104128,0.1346032
2.7264,0.6378863,-0.042232,0.1331783
2.7265,0.639824,0.030948,0.131286
2.7266,0.6421141,0.104128,0.1291338
2.7267,0.6433472,-0.042232,0.1280116
2.7268,0.6440518,0.104128,0.1273731
2.7269,0.6426425,-0.115412,0.1287125
2.727,0.6407048,-0.188592,0.1305094
2.7271,0.6384148,-0.188592,0.1326353
2.7272,0.6368294,0.177308,0.13408
2.7273,0.6357724,0.177308,0.1350113
2.7274,0.6387671,0.030948,0.1320725
2.7275,0.6422902,-0.115412,0.1286138
2.7276,0.6451087,-0.115412,0.1258198
2.7277,0.6463418,-0.115412,0.1244969
2.7278,0.6452849,-0.042232,0.1253229
2.7279,0.6433472,-0.115412,0.1270572
2.728,0.6400002,0.030948,0.1302658
2.7281,0.6366532,0.104128,0.1335435
2.7282,0.636477,-0.042232,0.1338265
2.7283,0.637534,0.396848,0.1328096
2.7284,0.6422902,-0.261772,0.1281925
2.7285,0.6470465,0.030948,0.1235359
2.7286,0.6489842,0.030948,0.1216173
2.7287,0.6486319,0.030948,0.1219003
2.7288,0.646518,-0.042232,0.123888
2.7289,0.6444041,-0.042232,0.1258724
2.729,0.6424664,-0.115412,0.1276824
2.7291,0.6414094,0.104128,0.1286466
2.7292,0.6415856,-0.042232,0.128436
2.7293,0.6433472,0.030948,0.1267412
2.7294,0.6463418,-0.042232,0.1239407
2.7295,0.6486319,-0.042232,0.1218246
2.7296,0.6489842,-0.042232,0.1215317
2.7297,0.6491603,0.030948,0.1213902
2.7298,0.6479272,-0.042232,0.1225486
2.7299,0.6463418,-0.042232,0.1240493
2.73,0.6438756,-0.115412,0.126422
2.7301,0.6436995,-0.042232,0.1266458
2.7302,0.6452849,-0.042232,0.1252208
2.7303,0.6475749,-0.042232,0.1231245
2.7304,0.6496888,-0.115412,0.1211698
2.7305,0.6510981,-0.042232,0.11986
2.7306,0.6503934,-0.042232,0.1205412
2.7307,0.6491603,0.396848,0.1216733
2.7308,0.6481034,0.104128,0.122575
2.7309,0.6477511,-0.042232,0.122858
2.731,0.6495126,-0.042232,0.1212191
2.7311,0.6514504,-0.042232,0.1194486
2.7312,0.6533881,0.177308,0.1176156
2.7313,0.6563828,0.030948,0.1146933
2.7314,0.6593774,0.177308,0.111771
2.7315,0.6592013,0.030948,0.1119322
2.7316,0.6584966,0.030948,0.1126332
2.7317,0.6562066,-0.115412,0.1148644
2.7318,0.6542689,-0.188592,0.1167238
2.7319,0.6549735,-0.042232,0.116059
2.732,0.6565589,0.250488,0.1145485
2.7321,0.6583205,0.104128,0.1128504
2.7322,0.6620198,0.104128,0.1092831
2.7323,0.6641337,-0.042232,0.1071934
2.7324,0.6650145,-0.188592,0.1063081
2.7325,0.6643098,-0.261772,0.1069729
2.7326,0.6634291,-0.115412,0.1078384
2.7327,0.6625483,-0.042232,0.1086874
2.7328,0.6627244,-0.042232,0.1085031
2.7329,0.6646622,0.030948,0.106624
2.733,0.6669522,-0.042232,0.1044323
2.7331,0.6694184,-0.042232,0.1020991
2.7332,0.6715323,-0.115412,0.1001114
2.7333,0.6731177,-0.042232,0.09866342
2.7334,0.6717084,-0.115412,0.1000587
2.7335,0.6694184,0.104128,0.1022834
2.7336,0.6676568,0.030948,0.1039453
2.7337,0.666776,0.396848,0.1046594
2.7338,0.6673045,0.030948,0.1040407
2.7339,0.6694184,-0.042232,0.1019905
2.734,0.6731177,0.323668,0.09852189
2.7341,0.6755839,-0.115412,0.09623473
2.7342,0.6771693,-0.042232,0.09474726
2.7343,0.6773455,0.030948,0.09454652
2.7344,0.6761124,0.030948,0.09568845
2.7345,0.6748793,-0.042232,0.09685013
2.7346,0.6736462,-0.115412,0.09805459
2.7347,0.6741746,-0.115412,0.09755439
2.7348,0.6754077,0.030948,0.09634992
2.7349,0.6776978,0.177308,0.09413517
2.735,0.6805163,0.030948,0.09141691
2.7351,0.6817494,-0.042232,0.09018612
2.7352,0.6831586,-0.042232,0.08873484
2.7353,0.6836871,-0.188592,0.08815235
2.7354,0.6810447,-0.188592,0.09066328
2.7355,0.6784024,-0.042232,0.09322687
2.7356,0.6769931,-0.042232,0.09461563
2.7357,0.6775216,0.030948,0.09406934
2.7358,0.6810447,0.177308,0.09064355
2.7359,0.6845678,0.030948,0.08725067
2.736,0.6858009,-0.042232,0.08610217
2.7361,0.6858009,-0.042232,0.08614495
2.7362,0.6835109,-0.188592,0.08837946
