Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.5811,1.094132,1.275008,-0.3724255
2.5812,1.090785,1.275008,-0.3692206
2.5813,1.087086,1.275008,-0.36568
2.5814,1.084091,1.348188,-0.3628172
2.5815,1.082858,1.421367,-0.3616195
2.5816,1.083915,1.421367,-0.3626066
2.5817,1.085677,1.567727,-0.3643309
2.5818,1.087438,1.494547,-0.3661736
2.5819,1.087086,1.421367,-0.3659795
2.582,1.085148,1.348188,-0.3642454
2.5821,1.082682,1.421367,-0.3618367
2.5822,1.080216,1.494547,-0.3593754
2.5823,1.077574,1.348188,-0.3567496
2.5824,1.077221,1.640907,-0.356404
2.5825,1.077574,1.567727,-0.3567364
2.5826,1.078278,1.787267,-0.3573978
2.5827,1.079335,1.567727,-0.3583849
2.5828,1.080216,1.348188,-0.3591977
2.5829,1.079159,1.494547,-0.358204
2.583,1.078278,1.567727,-0.3573879
2.5831,1.076693,1.494547,-0.3559138
2.5832,1.07546,1.567727,-0.3547851
2.5833,1.074579,2.079987,-0.3540546
2.5834,1.074931,1.567727,-0.3544956
2.5835,1.075988,1.567727,-0.3555222
2.5836,1.077397,1.421367,-0.3567529
2.5837,1.078278,1.567727,-0.3574801
2.5838,1.078983,1.494547,-0.3580954
2.5839,1.078631,1.494547,-0.3577729
2.584,1.075988,1.494547,-0.355259
2.5841,1.073346,1.421367,-0.3527154
2.5842,1.07088,1.567727,-0.35031
2.5843,1.069647,1.348188,-0.3490727
2.5844,1.072289,1.348188,-0.3515472
2.5845,1.07546,1.275008,-0.3545646
2.5846,1.076517,1.787267,-0.3556176
2.5847,1.077045,1.421367,-0.3562363
2.5848,1.075988,1.494547,-0.3554005
2.5849,1.074403,1.494547,-0.3540086
2.585,1.072113,1.348188,-0.351883
2.5851,1.070527,1.421367,-0.3502969
2.5852,1.069294,1.714087,-0.3490465
2.5853,1.070175,1.494547,-0.3498428
2.5854,1.072289,1.494547,-0.3518961
2.5855,1.074403,1.567727,-0.3539494
2.5856,1.075107,1.933627,-0.3546536
2.5857,1.074403,1.421367,-0.3540119
2.5858,1.072641,1.494547,-0.3523469
2.5859,1.07088,1.494547,-0.350705
2.586,1.069647,1.494547,-0.3495632
2.5861,1.068237,1.348188,-0.3482502
2.5862,1.067709,1.494547,-0.3478982
2.5863,1.069823,1.640907,-0.3500634
2.5864,1.072289,1.567727,-0.352505
2.5865,1.074755,1.494547,-0.3548182
2.5866,1.074755,1.421367,-0.354703
2.5867,1.073522,1.421367,-0.3534131
2.5868,1.071056,1.860447,-0.3510439
2.5869,1.069118,1.348188,-0.349188
2.587,1.068061,1.494547,-0.3481416
2.5871,1.068237,1.640907,-0.3482371
2.5872,1.070527,1.567727,-0.3503561
2.5873,1.072993,1.567727,-0.3526562
2.5874,1.075636,1.494547,-0.355134
2.5875,1.076869,1.421367,-0.3562494
2.5876,1.077397,1.494547,-0.3566838
2.5877,1.076517,1.494547,-0.3558513
2.5878,1.073874,1.567727,-0.3534163
2.5879,1.071232,1.640907,-0.3509616
2.588,1.071937,1.640907,-0.3516526
2.5881,1.073346,1.567727,-0.3529293
2.5882,1.075284,1.567727,-0.3546897
2.5883,1.077221,1.494547,-0.3564929
2.5884,1.078983,1.421367,-0.3581283
2.5885,1.08004,1.640907,-0.3590595
2.5886,1.079511,1.714087,-0.3584277
2.5887,1.077574,1.714087,-0.3564797
2.5888,1.075812,1.567727,-0.354762
2.5889,1.074579,1.494547,-0.3535676
2.589,1.074403,1.494547,-0.3533932
2.5891,1.07634,1.421367,-0.3552556
2.5892,1.078278,1.421367,-0.3570917
2.5893,1.080392,1.494547,-0.3590989
2.5894,1.081273,1.567727,-0.3598064
2.5895,1.081449,1.494547,-0.3597504
2.5896,1.079687,1.494547,-0.3578484
2.5897,1.078102,1.421367,-0.3562887
2.5898,1.076693,1.494547,-0.3549824
2.5899,1.076869,1.494547,-0.3551864
2.59,1.08004,1.128648,-0.3581775
2.5901,1.083387,1.714087,-0.3612672
2.5902,1.087086,1.714087,-0.3646696
2.5903,1.088848,1.421367,-0.3662523
2.5904,1.087614,1.494547,-0.3650743
2.5905,1.085677,1.567727,-0.3632448
2.5906,1.083034,1.494547,-0.3607572
2.5907,1.081097,1.567727,-0.3589474
2.5908,1.081801,1.494547,-0.3596549
2.5909,1.082506,1.494547,-0.3602932
2.591,1.083211,1.787267,-0.3608789
2.5911,1.086029,1.640907,-0.3634718
2.5912,1.0892,1.494547,-0.366509
2.5913,1.090433,1.640907,-0.3677462
2.5914,1.089024,1.567727,-0.3664432
2.5915,1.087086,1.494547,-0.3645643
2.5916,1.085148,1.640907,-0.3626624
2.5917,1.085148,1.567727,-0.3626064
2.5918,1.086205,1.640907,-0.3635705
2.5919,1.088671,1.714087,-0.365887
2.592,1.091666,1.421367,-0.3687531
2.5921,1.094661,1.348188,-0.3717244
2.5922,1.096775,1.640907,-0.3739126
2.5923,1.095894,1.421367,-0.373192
2.5924,1.094485,1.494547,-0.3718297
2.5925,1.093075,1.567727,-0.3703852
2.5926,1.093075,1.494547,-0.3702963
2.5927,1.093252,1.421367,-0.3704609
2.5928,1.09607,1.421367,-0.3731689
2.5929,1.098712,1.421367,-0.3756829
2.593,1.101531,1.421367,-0.3783218
2.5931,1.101883,1.421367,-0.3785917
2.5932,1.101707,1.640907,-0.3783712
2.5933,1.100826,1.494547,-0.3775124
2.5934,1.09836,1.494547,-0.375186
2.5935,1.095894,1.567727,-0.3728695
2.5936,1.095365,1.640907,-0.3724779
2.5937,1.095013,1.421367,-0.372241
2.5938,1.096775,1.494547,-0.3738369
2.5939,1.099417,1.494547,-0.3760876
2.594,1.101531,1.567727,-0.3778019
2.5941,1.102764,1.567727,-0.3788449
2.5942,1.102588,1.567727,-0.37871
2.5943,1.099593,1.494547,-0.3759131
2.5944,1.096598,1.421367,-0.3730767
2.5945,1.096422,0.982288,-0.372876
2.5946,1.097479,1.567727,-0.3738467
2.5947,1.099417,1.567727,-0.3756795
2.5948,1.101707,1.933627,-0.3778479
2.5949,1.103292,1.567727,-0.3793549
2.595,1.103997,1.640907,-0.3800229
2.5951,1.102764,1.421367,-0.3788943
2.5952,1.099945,1.348188,-0.376252
2.5953,1.097303,1.348188,-0.3737118
2.5954,1.095013,1.860447,-0.3714578
2.5955,1.094661,1.640907,-0.3710497
2.5956,1.095894,1.494547,-0.3722014
2.5957,1.098712,1.421367,-0.3749325
2.5958,1.101531,1.714087,-0.3776636
2.5959,1.102059,1.640907,-0.378223
2.596,1.102236,1.494547,-0.3784205
2.5961,1.101531,1.567727,-0.3777722
2.5962,1.099417,1.348188,-0.3757848
2.5963,1.096951,1.275008,-0.3734749
2.5964,1.095013,1.567727,-0.3717342
2.5965,1.096599,1.640907,-0.3735079
2.5966,1.099065,1.640907,-0.3761798
2.5967,1.101531,1.933627,-0.3787826
2.5968,1.102059,1.494547,-0.379263
2.5969,1.101883,1.494547,-0.3789636
2.597,1.100474,1.640907,-0.3774894
2.5971,1.097655,1.640907,-0.3747945
2.5972,1.094837,1.494547,-0.3721325
2.5973,1.093075,1.933627,-0.3704774
2.5974,1.092899,1.640907,-0.3702734
2.5975,1.095013,1.567727,-0.3722509
2.5976,1.09836,1.494547,-0.375446
2.5977,1.101179,1.494547,-0.3781705
2.5978,1.103469,1.640907,-0.380385
2.5979,1.101883,1.421367,-0.3788583
2.598,1.099417,1.494547,-0.3764694
2.5981,1.097303,1.494547,-0.3743733
2.5982,1.095189,1.567727,-0.3722674
2.5983,1.09378,1.201828,-0.3707965
2.5984,1.09378,1.421367,-0.3706484
2.5985,1.095365,1.421367,-0.3720896
2.5986,1.097127,1.714087,-0.3737743
2.5987,1.098712,1.567727,-0.3753077
2.5988,1.09836,1.714087,-0.3749589
2.5989,1.097655,1.640907,-0.3742251
2.599,1.095718,1.567727,-0.3723495
2.5991,1.09378,1.714087,-0.3704674
2.5992,1.093428,1.640907,-0.3701284
2.5993,1.094132,1.567727,-0.3708162
2.5994,1.095365,1.640907,-0.3720205
2.5995,1.098184,1.640907,-0.3747944
2.5996,1.101179,1.714087,-0.3776802
2.5997,1.101707,1.714087,-0.3781704
2.5998,1.102059,1.714087,-0.3784238
2.5999,1.099593,1.714087,-0.3759921
2.6,1.096951,1.787267,-0.3734288
2.6001,1.094132,1.640907,-0.3707273
2.6002,1.09378,2.006807,-0.3704114
2.6003,1.095365,1.787267,-0.3718954
2.6004,1.097479,1.714087,-0.3738566
2.6005,1.099946,1.714087,-0.3761402
2.6006,1.101883,1.714087,-0.377917
2.6007,1.099946,1.640907,-0.3760217
2.6008,1.098008,1.494547,-0.374156
2.6009,1.09607,1.640907,-0.3723396
2.601,1.093956,1.567727,-0.3704081
2.6011,1.092723,1.787267,-0.3692696
2.6012,1.093604,1.787267,-0.3701284
2.6013,1.096775,1.860447,-0.3730339
2.6014,1.099946,1.567727,-0.3759394
2.6015,1.101355,1.494547,-0.3772194
2.6016,1.100826,1.640907,-0.3766633
2.6017,1.098536,1.640907,-0.3744455
2.6018,1.097303,1.714087,-0.3732412
2.6019,1.095894,1.640907,-0.371869
2.602,1.094661,1.714087,-0.370668
2.6021,1.09378,1.714087,-0.369773
2.6022,1.09607,1.640907,-0.371892
2.6023,1.098889,1.567727,-0.374531
2.6024,1.100826,1.567727,-0.3764197
2.6025,1.100474,1.640907,-0.376196
2.6026,1.099417,1.714087,-0.375301
2.6027,1.096422,1.640907,-0.372458
2.6028,1.093428,1.714087,-0.3695854
2.6029,1.090433,1.640907,-0.3667128
2.603,1.090785,1.860447,-0.3670715
2.6031,1.091314,1.787267,-0.367621
2.6032,1.092195,1.640907,-0.3684864
2.6033,1.094485,1.787267,-0.3706219
2.6034,1.096775,1.421367,-0.3727476
2.6035,1.095365,1.860447,-0.3713393
2.6036,1.09378,1.933627,-0.3697697
2.6037,1.091314,2.153167,-0.3673709
2.6038,1.0892,1.348188,-0.3653242
2.6039,1.088848,1.787267,-0.365005
2.604,1.089905,1.714087,-0.3660152
2.6041,1.09149,1.787267,-0.3675157
2.6042,1.093428,1.860447,-0.3692793
2.6043,1.094308,1.787267,-0.3700361
2.6044,1.093956,1.787267,-0.3696347
2.6045,1.092371,1.787267,-0.3680914
2.6046,1.089905,1.640907,-0.3657354
2.6047,1.087438,1.494547,-0.3633597
2.6048,1.086029,1.787267,-0.3619382
2.6049,1.085501,1.787267,-0.3613195
2.605,1.087086,1.640907,-0.3627081
2.6051,1.090433,1.787267,-0.3657748
2.6052,1.092723,1.787267,-0.3678643
2.6053,1.09378,1.714087,-0.368779
2.6054,1.093075,1.787267,-0.3680683
2.6055,1.092195,1.494547,-0.3671831
2.6056,1.090433,1.933627,-0.3654622
2.6057,1.089552,1.933627,-0.3645507
2.6058,1.090257,1.787267,-0.3651627
2.6059,1.091314,1.714087,-0.3661268
2.606,1.093252,1.640907,-0.3679563
2.6061,1.095894,1.714087,-0.3704341
2.6062,1.097655,1.640907,-0.3720694
2.6063,1.097127,2.006807,-0.371487
2.6064,1.094837,1.933627,-0.3692133
2.6065,1.09149,1.787267,-0.3659293
2.6066,1.088495,1.860447,-0.3630106
2.6067,1.088848,1.640907,-0.3632936
2.6068,1.090961,1.640907,-0.3652679
2.6069,1.093604,1.640907,-0.3677522
2.607,1.096951,1.714087,-0.3709111
2.6071,1.100122,1.787267,-0.3738561
2.6072,1.102412,1.933627,-0.3759587
2.6073,1.100826,1.860447,-0.3743694
2.6074,1.097303,1.787267,-0.3709703
2.6075,1.094837,1.860447,-0.368588
2.6076,1.092371,1.787267,-0.3662155
2.6077,1.090609,1.860447,-0.3645011
2.6078,1.092899,1.640907,-0.3666235
2.6079,1.096246,1.933627,-0.3697297
2.608,1.098712,1.860447,-0.37201
2.6081,1.100122,1.933627,-0.3732966
2.6082,1.101002,1.714087,-0.3741126
2.6083,1.099769,1.860447,-0.3730103
2.6084,1.098184,1.787267,-0.371658
2.6085,1.096951,1.860447,-0.3705589
2.6086,1.096422,1.714087,-0.3699798
2.6087,1.09836,1.787267,-0.3716546
2.6088,1.101355,2.006807,-0.3743364
2.6089,1.104349,1.933627,-0.3771563
2.609,1.107168,1.933627,-0.3799368
2.6091,1.105759,1.787267,-0.3787226
2.6092,1.103821,1.933627,-0.3769524
2.6093,1.101707,2.079987,-0.3749583
2.6094,1.098889,1.860447,-0.3722667
2.6095,1.098184,1.860447,-0.3716053
2.6096,1.099769,1.860447,-0.3731387
2.6097,1.102059,1.787267,-0.3753664
2.6098,1.104702,1.933627,-0.3779856
2.6099,1.107168,2.079987,-0.3804371
2.61,1.107168,1.933627,-0.3804766
2.6101,1.106111,1.860447,-0.3793973
2.6102,1.103469,1.787267,-0.3767879
2.6103,1.10065,1.787267,-0.3740798
2.6104,1.10065,2.153167,-0.3741193
2.6105,1.100826,2.226347,-0.3743266
2.6106,1.102764,2.079987,-0.37611
2.6107,1.104702,1.787267,-0.3778869
2.6108,1.106463,1.787267,-0.3795124
2.6109,1.10752,1.787267,-0.3805028
2.611,1.106287,1.714087,-0.3793314
2.6111,1.105054,1.860447,-0.3782094
2.6112,1.102059,1.933627,-0.3754322
2.6113,1.099769,2.006807,-0.3734349
2.6114,1.100474,1.933627,-0.3742378
2.6115,1.101355,1.860447,-0.3750835
2.6116,1.103645,1.860447,-0.3771071
2.6117,1.104349,1.787267,-0.3776072
2.6118,1.104526,1.714087,-0.3776664
2.6119,1.104526,1.933627,-0.3776138
2.612,1.104173,1.860447,-0.3772222
2.6121,1.102059,1.860447,-0.3751031
2.6122,1.099946,1.860447,-0.3729774
2.6123,1.098889,1.787267,-0.3718619
2.6124,1.10065,1.714087,-0.3734512
2.6125,1.103645,1.787267,-0.3762152
2.6126,1.106639,1.787267,-0.3789858
2.6127,1.108753,1.787267,-0.3809732
2.6128,1.110339,1.860447,-0.3825263
2.6129,1.109106,2.006807,-0.3813549
2.613,1.107696,1.860447,-0.3798906
2.6131,1.105935,1.787267,-0.3780249
2.6132,1.104349,1.860447,-0.3762973
2.6133,1.104349,2.079987,-0.3762216
2.6134,1.106816,1.933627,-0.3786204
2.6135,1.109458,1.787267,-0.381187
2.6136,1.111924,1.933627,-0.383464
2.6137,1.113157,2.006807,-0.3845202
2.6138,1.1121,1.860447,-0.3833949
2.6139,1.109986,2.079987,-0.3812758
2.614,1.107696,1.933627,-0.3790086
2.6141,1.106816,2.006807,-0.3781136
2.6142,1.108049,2.079987,-0.3792488
2.6143,1.10981,1.933627,-0.3809236
2.6144,1.112629,1.640907,-0.3835988
2.6145,1.115447,1.860447,-0.3862476
2.6146,1.118266,1.714087,-0.388857
2.6147,1.11897,1.567727,-0.3894624
2.6148,1.118618,1.860447,-0.3891004
2.6149,1.117914,1.860447,-0.3884127
2.615,1.116504,2.006807,-0.3870439
2.6151,1.114567,2.006807,-0.3851551
2.6152,1.114743,1.714087,-0.385267
2.6153,1.117033,1.640907,-0.3873926
2.6154,1.11897,1.860447,-0.3891859
2.6155,1.12038,1.787267,-0.3904824
2.6156,1.120732,1.860447,-0.3908048
2.6157,1.119323,1.714087,-0.3895084
2.6158,1.117914,1.860447,-0.3882251
2.6159,1.1158,1.787267,-0.3862706
2.616,1.114743,1.787267,-0.385244
2.6161,1.114743,1.494547,-0.3852078
2.6162,1.117033,1.787267,-0.387363
2.6163,1.12038,1.787267,-0.3905581
2.6164,1.124079,1.787267,-0.3941052
2.6165,1.126369,1.860447,-0.3963263
2.6166,1.124431,1.787267,-0.3945297
2.6167,1.121437,1.787267,-0.3917394
2.6168,1.119147,1.860447,-0.3896434
2.6169,1.11668,1.787267,-0.3874026
2.617,1.115271,1.787267,-0.3861785
2.6171,1.114567,1.933627,-0.3856554
2.6172,1.117209,1.714087,-0.3883404
2.6173,1.119851,1.787267,-0.3910189
2.6174,1.120908,1.933627,-0.3920916
2.6175,1.120556,1.787267,-0.3917198
2.6176,1.119675,1.714087,-0.3908445
2.6177,1.116857,1.787267,-0.3881628
2.6178,1.114743,1.787267,-0.3862313
2.6179,1.113686,1.640907,-0.3852902
2.618,1.113862,1.860447,-0.3854877
2.6181,1.114214,2.006807,-0.3857805
2.6182,1.115976,1.787267,-0.3874126
2.6183,1.117209,1.787267,-0.3885643
2.6184,1.117737,1.860447,-0.3890183
2.6185,1.117385,1.787267,-0.3886531
2.6186,1.115271,1.933627,-0.3866623
2.6187,1.112276,1.787267,-0.3838589
2.6188,1.110515,1.787267,-0.3822235
2.6189,1.109282,1.860447,-0.381085
2.619,1.110691,1.714087,-0.3824176
2.6191,1.112805,1.787267,-0.3844183
2.6192,1.114038,1.714087,-0.3855831
2.6193,1.115447,1.494547,-0.3869355
2.6194,1.114214,1.787267,-0.3857871
2.6195,1.112981,1.714087,-0.3846387
2.6196,1.110867,1.567727,-0.3826414
2.6197,1.108753,1.860447,-0.3806605
2.6198,1.107168,1.640907,-0.3792029
2.6199,1.108401,1.421367,-0.3804302
2.62,1.109282,1.640907,-0.3813812
2.6201,1.111572,1.787267,-0.3837076
2.6202,1.113686,1.494547,-0.3858662
2.6203,1.112981,2.006807,-0.3852608
2.6204,1.110867,2.006807,-0.3831812
2.6205,1.108577,1.640907,-0.380891
2.6206,1.106287,1.714087,-0.3786041
2.6207,1.105406,1.787267,-0.3777847
2.6208,1.106111,1.933627,-0.3785317
2.6209,1.108401,1.714087,-0.3807988
2.621,1.110515,1.787267,-0.3828587
2.6211,1.1121,1.787267,-0.3844085
2.6212,1.112276,1.640907,-0.3845895
2.6213,1.111043,1.348188,-0.3834378
2.6214,1.109106,1.714087,-0.3815984
2.6215,1.107168,1.714087,-0.3797558
2.6216,1.105583,1.714087,-0.3782487
2.6217,1.105406,1.860447,-0.3781237
2.6218,1.106463,1.860447,-0.379124
2.6219,1.108049,1.714087,-0.3805883
2.622,1.109458,1.714087,-0.3818419
2.6221,1.109282,1.640907,-0.3815918
2.6222,1.107873,1.640907,-0.3802295
2.6223,1.104702,1.714087,-0.3771891
2.6224,1.101355,1.860447,-0.3739644
2.6225,1.098712,1.787267,-0.3714011
2.6226,1.096775,1.787267,-0.3695091
2.6227,1.097479,1.787267,-0.3701474
2.6228,1.099065,1.640907,-0.3716545
2.6229,1.101002,1.860447,-0.3735169
2.623,1.102764,1.421367,-0.3752412
2.6231,1.103116,1.640907,-0.3756656
2.6232,1.101707,1.714087,-0.3743725
2.6233,1.100122,1.714087,-0.3727733
2.6234,1.09836,1.714087,-0.3710063
2.6235,1.098184,1.640907,-0.3707364
2.6236,1.098889,1.714087,-0.3714373
2.6237,1.101707,1.714087,-0.3741947
2.6238,1.104702,1.494547,-0.3771134
2.6239,1.106816,1.640907,-0.3791272
2.624,1.105759,1.567727,-0.3781006
2.6241,1.103469,2.006807,-0.3758992
2.6242,1.101179,1.714087,-0.3737078
2.6243,1.09836,1.640907,-0.3710161
2.6244,1.095894,1.494547,-0.3686832
2.6245,1.094132,1.421367,-0.3670511
2.6246,1.095542,1.640907,-0.3684528
2.6247,1.097303,1.640907,-0.3701771
2.6248,1.099065,1.640907,-0.371852
2.6249,1.10065,1.714087,-0.3732965
2.625,1.100122,1.787267,-0.3727272
2.6251,1.098008,1.567727,-0.3707332
2.6252,1.095365,1.494547,-0.3682686
2.6253,1.093428,1.421367,-0.3664753
2.6254,1.09378,1.494547,-0.3668339
2.6255,1.094308,1.567727,-0.3673604
2.6256,1.09607,1.567727,-0.3690715
2.6257,1.097832,1.494547,-0.3708056
2.6258,1.099065,1.640907,-0.3720428
2.6259,1.098889,1.567727,-0.3719968
2.626,1.097479,1.640907,-0.3709176
2.6261,1.095894,1.567727,-0.3696705
2.6262,1.093428,1.494547,-0.3675614
2.6263,1.092018,1.494547,-0.366232
2.6264,1.092195,1.640907,-0.3663142
2.6265,1.095189,1.494547,-0.3690815
2.6266,1.099241,1.494547,-0.3730038
2.6267,1.102588,1.494547,-0.3763108
2.6268,1.103292,1.640907,-0.3771005
2.6269,1.102764,1.494547,-0.3766629
2.627,1.101002,2.006807,-0.3750275
2.6271,1.099241,1.640907,-0.3733625
2.6272,1.097832,1.494547,-0.3720101
2.6273,1.097479,1.640907,-0.3716613
2.6274,1.099945,1.567727,-0.3740206
2.6275,1.103645,1.494547,-0.3775908
2.6276,1.107344,1.640907,-0.381161
2.6277,1.109634,1.494547,-0.3833031
2.6278,1.108753,1.567727,-0.3823225
2.6279,1.106639,1.567727,-0.3801672
2.628,1.105406,1.567727,-0.3789431
2.6281,1.104878,1.567727,-0.378489
2.6282,1.105054,1.494547,-0.378726
2.6283,1.106111,1.567727,-0.3797921
2.6284,1.108225,1.567727,-0.3818157
2.6285,1.111043,1.348188,-0.3844679
2.6286,1.1121,1.275008,-0.385455
2.6287,1.111924,1.348188,-0.3853135
2.6288,1.111396,1.567727,-0.3848693
2.6289,1.111219,1.714087,-0.3848101
2.629,1.110339,1.494547,-0.3841323
2.6291,1.110691,1.494547,-0.384593
2.6292,1.110515,1.421367,-0.3844318
2.6293,1.111396,1.494547,-0.3851656
2.6294,1.112805,1.640907,-0.3864028
2.6295,1.114566,1.567727,-0.3880381
2.6296,1.115095,1.421367,-0.3885514
2.6297,1.115271,1.494547,-0.388739
2.6298,1.114038,1.567727,-0.3875446
2.6299,1.112981,1.421367,-0.386485
2.63,1.111924,1.055468,-0.3854255
2.6301,1.111572,1.567727,-0.3850437
2.6302,1.112629,1.494547,-0.3859947
2.6303,1.115271,1.348188,-0.3884559
2.6304,1.117737,1.494547,-0.3908481
2.6305,1.119675,1.567727,-0.3928356
2.6306,1.11897,1.421367,-0.3923059
2.6307,1.11668,1.494547,-0.3901934
2.6308,1.11439,1.421367,-0.3879756
2.6309,1.112453,1.421367,-0.3860935
2.631,1.112629,1.494547,-0.3862415
2.6311,1.114214,1.567727,-0.3877617
2.6312,1.115976,1.421367,-0.3894497
2.6313,1.11897,1.421367,-0.392319
2.6314,1.121084,1.640907,-0.3943624
2.6315,1.122141,1.494547,-0.3954351
2.6316,1.122317,1.494547,-0.3956655
2.6317,1.120908,1.201828,-0.3943789
2.6318,1.119147,1.421367,-0.3927897
2.6319,1.117737,1.421367,-0.3915327
2.632,1.11897,1.567727,-0.3927699
2.6321,1.121965,1.640907,-0.3956327
2.6322,1.12496,1.567727,-0.3983736
2.6323,1.127602,1.494547,-0.4007624
2.6324,1.129364,1.494547,-0.4023221
2.6325,1.130421,1.494547,-0.403352
2.6326,1.128483,1.348188,-0.4015554
2.6327,1.127074,1.421367,-0.4002491
2.6328,1.125488,1.567727,-0.3987289
2.6329,1.125312,1.421367,-0.3985512
2.633,1.126897,1.348188,-0.4000879
2.6331,1.128835,1.348188,-0.4019799
2.6332,1.130773,1.201828,-0.4038719
2.6333,1.131654,1.348188,-0.4047571
2.6334,1.130068,1.348188,-0.4033126
2.6335,1.128483,1.494547,-0.4018681
2.6336,1.126193,1.494547,-0.3997227
2.6337,1.124079,1.640907,-0.3976464
2.6338,1.123727,1.348188,-0.3972219
2.6339,1.126017,1.421367,-0.3993245
2.634,1.128483,1.421367,-0.4016377
2.6341,1.131125,1.640907,-0.4041253
2.6342,1.133415,1.567727,-0.4062871
2.6343,1.13412,1.494547,-0.4069024
2.6344,1.133239,1.640907,-0.4059877
2.6345,1.130597,1.494547,-0.4033948
2.6346,1.127954,1.494547,-0.4008052
2.6347,1.126721,1.494547,-0.3995646
2.6348,1.125664,1.421367,-0.3986006
2.6349,1.12725,1.494547,-0.4002359
2.635,1.129892,1.494547,-0.4028453
2.6351,1.132182,1.567727,-0.4050532
2.6352,1.133591,1.640907,-0.4063595
2.6353,1.131478,1.348188,-0.4043359
2.6354,1.129364,1.494547,-0.4023682
2.6355,1.127426,1.421367,-0.4006341
2.6356,1.125664,1.421367,-0.3990712
2.6357,1.125136,1.128648,-0.3986303
2.6358,1.125488,1.494547,-0.3989889
2.6359,1.126897,1.494547,-0.4003183
2.636,1.128307,1.640907,-0.4016674
2.6361,1.129364,1.494547,-0.4027137
2.6362,1.128483,1.348188,-0.4019273
2.6363,1.127074,1.494547,-0.4006605
2.6364,1.124607,1.421367,-0.3983835
2.6365,1.122317,1.567727,-0.3962546
2.6366,1.120204,1.640907,-0.3941882
2.6367,1.121789,1.494547,-0.3955932
2.6368,1.123727,1.421367,-0.3973404
2.6369,1.126017,1.421367,-0.3995319
2.637,1.128131,1.421367,-0.401618
2.6371,1.128307,1.494547,-0.4018583
2.6372,1.127778,1.421367,-0.4013482
2.6373,1.125136,1.421367,-0.3987883
2.6374,1.122317,1.348188,-0.3960604
2.6375,1.119851,1.348188,-0.3937242
2.6376,1.11809,1.494547,-0.3920987
2.6377,1.119499,1.421367,-0.3934972
2.6378,1.121965,1.494547,-0.3959026
2.6379,1.122317,1.348188,-0.3962744
2.638,1.121613,1.348188,-0.3955505
2.6381,1.120732,1.567727,-0.3945139
2.6382,1.11897,1.567727,-0.3926153
2.6383,1.116328,1.640907,-0.38995
2.6384,1.114038,1.787267,-0.3878079
2.6385,1.11439,1.494547,-0.3882192
2.6386,1.115095,1.421367,-0.3889662
2.6387,1.115447,1.494547,-0.3892919
2.6388,1.1158,1.494547,-0.3895946
2.6389,1.1158,1.567727,-0.3895914
2.639,1.115271,1.567727,-0.3890846
2.6391,1.114567,1.640907,-0.3884199
2.6392,1.112453,1.567727,-0.3864193
2.6393,1.110691,1.421367,-0.3848169
2.6394,1.108929,1.421367,-0.3832144
2.6395,1.109458,1.494547,-0.3837442
2.6396,1.110691,1.640907,-0.3848958
2.6397,1.112805,1.640907,-0.3868997
2.6398,1.115095,1.714087,-0.3891044
2.6399,1.116152,1.567727,-0.3901672
2.64,1.116328,1.567727,-0.3904107
2.6401,1.113862,1.494547,-0.3881041
2.6402,1.11122,1.640907,-0.3856132
2.6403,1.109634,1.567727,-0.3841292
2.6404,1.108577,1.494547,-0.3831454
2.6405,1.110339,1.567727,-0.38484
2.6406,1.112453,2.079987,-0.3868669
2.6407,1.11439,1.640907,-0.3887787
2.6408,1.114214,1.787267,-0.3887491
2.6409,1.112453,1.640907,-0.3871993
2.641,1.109282,1.714087,-0.3841951
2.6411,1.106816,1.640907,-0.3817206
2.6412,1.103997,1.567727,-0.3789105
2.6413,1.103645,1.714087,-0.3785321
2.6414,1.104526,1.714087,-0.3793975
2.6415,1.106111,1.567727,-0.3809408
2.6416,1.108401,1.567727,-0.3831322
2.6417,1.110691,1.714087,-0.3852743
2.6418,1.110515,1.640907,-0.3850473
2.6419,1.108049,1.640907,-0.3826748
2.642,1.105583,2.153167,-0.380309
2.6421,1.103116,1.640907,-0.3779727
2.6422,1.102588,1.640907,-0.3775318
2.6423,1.102412,1.640907,-0.377499
2.6424,1.103645,1.714087,-0.3787461
2.6425,1.105759,1.421367,-0.3807631
2.6426,1.107168,1.640907,-0.3820135
2.6427,1.108401,1.640907,-0.3831421
2.6428,1.107873,1.860447,-0.382721
2.6429,1.106463,2.006807,-0.3815035
2.643,1.104878,1.787267,-0.3800787
2.6431,1.103292,1.640907,-0.3785618
2.6432,1.103292,1.787267,-0.3785157
2.6433,1.104349,1.714087,-0.3795161
2.6434,1.106287,1.714087,-0.3814081
2.6435,1.107873,1.787267,-0.3829711
2.6436,1.108577,1.787267,-0.3837115
2.6437,1.107168,1.933627,-0.3824874
2.6438,1.104878,1.714087,-0.3804737
2.6439,1.102588,1.567727,-0.3784073
2.644,1.101355,1.640907,-0.3772161
2.6441,1.101179,1.714087,-0.3769463
2.6442,1.102236,1.787267,-0.3778446
2.6443,1.104173,1.714087,-0.3796247
2.6444,1.106992,1.860447,-0.3823065
2.6445,1.10981,1.787267,-0.3849882
2.6446,1.109634,1.787267,-0.3848039
2.6447,1.10893,1.714087,-0.384057
2.6448,1.107873,1.787267,-0.3829612
2.6449,1.105935,1.640907,-0.3810132
2.645,1.104173,1.787267,-0.3792462
