Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.8281,-3.200394,0.616388,3.812341
1.8282,-3.202156,0.250488,3.814007
1.8283,-3.20515,0.543208,3.816931
1.8284,-3.207264,0.396848,3.819025
1.8285,-3.20744,0.396848,3.819251
1.8286,-3.206207,0.543208,3.818124
1.8287,-3.204622,0.543208,3.816649
1.8288,-3.202508,0.396848,3.814543
1.8289,-3.201099,0.543208,3.813001
1.829,-3.200042,0.470028,3.811834
1.8291,-3.200218,0.616388,3.812091
1.8292,-3.202332,0.470028,3.814326
1.8293,-3.206383,0.543208,3.818404
1.8294,-3.208673,0.543208,3.820615
1.8295,-3.209378,0.470028,3.82123
1.8296,-3.20744,0.470028,3.81933
1.8297,-3.205326,0.470028,3.817346
1.8298,-3.203741,0.470028,3.815877
1.8299,-3.203036,0.470028,3.815246
1.83,-3.203917,0.470028,3.816087
1.8301,-3.206031,0.470028,3.818072
1.8302,-3.207616,0.616388,3.819531
1.8303,-3.208145,0.396848,3.819971
1.8304,-3.207969,0.616388,3.819738
1.8305,-3.205855,0.689568,3.817714
1.8306,-3.202332,0.396848,3.814454
1.8307,-3.199866,0.543208,3.812226
1.8308,-3.199161,0.470028,3.811674
1.8309,-3.199866,0.323668,3.812391
1.831,-3.200394,0.177308,3.812903
1.8311,-3.201275,0.470028,3.813751
1.8312,-3.202156,0.689568,3.814609
1.8313,-3.201275,0.616388,3.813827
1.8314,-3.199337,0.543208,3.812036
1.8315,-3.196695,0.323668,3.809572
1.8316,-3.194757,0.470028,3.807748
1.8317,-3.192819,0.543208,3.805928
1.8318,-3.192819,0.396848,3.805924
1.8319,-3.192995,0.396848,3.806072
1.832,-3.195462,0.616388,3.808405
1.8321,-3.198104,0.616388,3.810982
1.8322,-3.200218,0.470028,3.813055
1.8323,-3.198985,0.470028,3.811902
1.8324,-3.196166,0.470028,3.809194
1.8325,-3.192995,0.396848,3.806138
1.8326,-3.190705,0.616388,3.803923
1.8327,-3.190001,0.543208,3.80324
1.8328,-3.190529,0.689568,3.803752
1.8329,-3.191234,0.543208,3.804436
1.833,-3.194229,0.470028,3.807282
1.8331,-3.197223,0.470028,3.810114
1.8332,-3.197576,0.470028,3.810364
1.8333,-3.196166,0.323668,3.808875
1.8334,-3.1937,0.323668,3.80644
1.8335,-3.191234,0.689568,3.804143
1.8336,-3.190529,0.616388,3.803594
1.8337,-3.189472,0.470028,3.802704
1.8338,-3.192643,0.543208,3.805681
1.8339,-3.194581,0.543208,3.807403
1.834,-3.195285,0.543208,3.807951
1.8341,-3.195462,0.470028,3.808096
1.8342,-3.194933,0.396848,3.807616
1.8343,-3.1937,0.470028,3.806483
1.8344,-3.191058,0.616388,3.803972
1.8345,-3.190001,0.470028,3.802957
1.8346,-3.189472,0.762748,3.802408
1.8347,-3.189825,0.396848,3.802641
1.8348,-3.191234,0.543208,3.80383
1.8349,-3.193876,0.543208,3.806199
1.835,-3.19599,0.470028,3.808194
1.8351,-3.196871,0.543208,3.809091
1.8352,-3.196342,0.470028,3.808648
1.8353,-3.194229,0.470028,3.806613
1.8354,-3.192115,0.543208,3.804507
1.8355,-3.192115,0.323668,3.804435
1.8356,-3.194229,0.543208,3.806403
1.8357,-3.197928,0.616388,3.809932
1.8358,-3.20057,1.128648,3.812489
1.8359,-3.201451,0.689568,3.813369
1.836,-3.201803,0.543208,3.813714
1.8361,-3.200218,0.543208,3.812183
1.8362,-3.19828,0.470028,3.810277
1.8363,-3.196342,0.616388,3.808371
1.8364,-3.195285,0.470028,3.807303
1.8365,-3.196342,1.055468,3.808328
1.8366,-3.198456,0.323668,3.810405
1.8367,-3.20057,0.543208,3.812482
1.8368,-3.201099,0.396848,3.812998
1.8369,-3.201451,0.543208,3.81328
1.837,-3.201275,0.470028,3.81306
1.8371,-3.199689,0.543208,3.811522
1.8372,-3.198104,0.396848,3.809984
1.8373,-3.196871,0.543208,3.808778
1.8374,-3.197047,0.470028,3.80887
1.8375,-3.198104,0.396848,3.80978
1.8376,-3.201979,0.396848,3.813365
1.8377,-3.205855,0.470028,3.816957
1.8378,-3.206031,0.470028,3.817016
1.8379,-3.205855,0.470028,3.816785
1.838,-3.20286,0.982288,3.814012
1.8381,-3.199866,0.470028,3.811305
1.8382,-3.198104,0.616388,3.80977
1.8383,-3.19828,0.470028,3.809978
1.8384,-3.201099,0.470028,3.812672
1.8385,-3.203917,0.543208,3.815367
1.8386,-3.207264,0.543208,3.818626
1.8387,-3.209378,0.616388,3.82073
1.8388,-3.210963,0.543208,3.822333
1.8389,-3.211844,0.543208,3.82323
1.839,-3.211668,0.470028,3.823112
1.8391,-3.20973,0.543208,3.821292
1.8392,-3.207793,0.396848,3.819465
1.8393,-3.208673,0.396848,3.820306
1.8394,-3.209907,0.396848,3.821496
1.8395,-3.21202,0.470028,3.823599
1.8396,-3.213782,0.616388,3.82537
1.8397,-3.213958,0.470028,3.825626
1.8398,-3.213254,0.470028,3.824982
1.8399,-3.21202,0.470028,3.823836
1.84,-3.20973,0.323668,3.821729
1.8401,-3.207969,0.470028,3.820162
1.8402,-3.20885,0.543208,3.821119
1.8403,-3.210259,0.689568,3.822555
1.8404,-3.211844,0.689568,3.824145
1.8405,-3.214487,0.543208,3.826722
1.8406,-3.216248,0.470028,3.82842
1.8407,-3.216248,0.470028,3.828397
1.8408,-3.214134,0.470028,3.826367
1.8409,-3.212549,0.616388,3.824885
1.841,-3.211316,0.835928,3.823751
1.8411,-3.210083,0.689568,3.822627
1.8412,-3.212549,0.470028,3.82499
1.8413,-3.216777,0.470028,3.829025
1.8414,-3.219595,0.543208,3.8317
1.8415,-3.221533,0.470028,3.833533
1.8416,-3.222414,0.470028,3.834361
1.8417,-3.221004,0.616388,3.833047
1.8418,-3.219595,0.470028,3.831733
1.8419,-3.217834,0.616388,3.830054
1.842,-3.215896,0.470028,3.828168
1.8421,-3.215191,0.470028,3.827395
1.8422,-3.21801,0.470028,3.829948
1.8423,-3.221004,0.543208,3.832731
1.8424,-3.223823,0.396848,3.835436
1.8425,-3.225584,0.543208,3.837157
1.8426,-3.225937,0.470028,3.837535
1.8427,-3.225232,0.543208,3.836826
1.8428,-3.223647,0.543208,3.835275
1.8429,-3.22259,0.616388,3.834243
1.843,-3.221533,0.616388,3.833221
1.8431,-3.221885,0.762748,3.833536
1.8432,-3.223999,0.543208,3.835511
1.8433,-3.226465,0.616388,3.837824
1.8434,-3.228579,0.470028,3.839809
1.8435,-3.228579,0.762748,3.839736
1.8436,-3.228051,0.470028,3.839046
1.8437,-3.225761,0.543208,3.83668
1.8438,-3.223471,0.470028,3.834419
1.8439,-3.223647,0.470028,3.83462
1.844,-3.224528,0.470028,3.83552
1.8441,-3.22717,0.543208,3.838096
1.8442,-3.230517,0.616388,3.841254
1.8443,-3.233159,0.616388,3.843722
1.8444,-3.232102,0.543208,3.842696
1.8445,-3.230693,0.470028,3.841425
1.8446,-3.229108,0.396848,3.840042
1.8447,-3.228227,0.762748,3.839329
1.8448,-3.22717,0.616388,3.838396
1.8449,-3.226818,0.689568,3.83808
1.845,-3.227875,0.616388,3.839073
1.8451,-3.229812,0.689568,3.840877
1.8452,-3.230869,0.543208,3.841852
1.8453,-3.23175,0.543208,3.842723
1.8454,-3.231398,0.396848,3.842457
1.8455,-3.229108,0.909108,3.840351
1.8456,-3.225584,0.543208,3.837111
1.8457,-3.223823,0.470028,3.835521
1.8458,-3.223999,0.616388,3.835771
1.8459,-3.224351,0.543208,3.836172
1.846,-3.225408,0.543208,3.837243
1.8461,-3.226641,0.250488,3.838482
1.8462,-3.228579,0.543208,3.840385
1.8463,-3.228227,0.470028,3.840109
1.8464,-3.22717,0.616388,3.83914
1.8465,-3.225232,0.616388,3.837247
1.8466,-3.223294,0.616388,3.835318
1.8467,-3.223294,0.543208,3.835232
1.8468,-3.225408,0.689568,3.837233
1.8469,-3.228051,0.396848,3.839819
1.847,-3.230165,0.396848,3.841903
1.8471,-3.231398,0.543208,3.843073
1.8472,-3.231926,0.470028,3.843549
1.8473,-3.231222,0.470028,3.842852
1.8474,-3.229108,0.543208,3.840825
1.8475,-3.225232,0.470028,3.837135
1.8476,-3.223294,0.543208,3.835295
1.8477,-3.224351,0.323668,3.836261
1.8478,-3.225585,0.030948,3.837375
1.8479,-3.228403,0.543208,3.83996
1.848,-3.230869,0.470028,3.842119
1.8481,-3.23175,0.616388,3.842769
1.8482,-3.230869,0.470028,3.841882
1.8483,-3.228051,0.396848,3.839355
1.8484,-3.225056,0.470028,3.836704
1.8485,-3.221533,0.616388,3.833471
1.8486,-3.220652,0.470028,3.832594
1.8487,-3.220652,0.616388,3.832505
1.8488,-3.220652,0.396848,3.832416
1.8489,-3.221357,0.616388,3.833043
1.849,-3.222061,0.470028,3.833697
1.8491,-3.222238,0.689568,3.833848
1.8492,-3.220476,0.616388,3.832153
1.8493,-3.217834,0.396848,3.82959
1.8494,-3.215191,0.543208,3.827023
1.8495,-3.21343,0.616388,3.825259
1.8496,-3.213958,0.396848,3.825673
1.8497,-3.215015,0.689568,3.826635
1.8498,-3.215896,0.762748,3.827546
1.8499,-3.217657,0.616388,3.829294
1.85,-3.218538,0.470028,3.830148
1.8501,-3.217305,0.250488,3.828912
1.8502,-3.215015,0.396848,3.826671
1.8503,-3.212373,0.543208,3.824148
1.8504,-3.209554,0.470028,3.821522
1.8505,-3.209378,0.616388,3.821421
1.8506,-3.209378,0.470028,3.821467
1.8507,-3.211492,0.616388,3.823478
1.8508,-3.213606,0.323668,3.825469
1.8509,-3.214663,0.470028,3.826422
1.851,-3.214487,0.616388,3.826172
1.8511,-3.21202,0.543208,3.82376
1.8512,-3.208673,0.616388,3.820563
1.8513,-3.20656,0.543208,3.818575
1.8514,-3.204798,0.543208,3.816958
1.8515,-3.204974,0.470028,3.817159
1.8516,-3.205855,0.543208,3.817974
1.8517,-3.20656,0.616388,3.818601
1.8518,-3.206383,0.543208,3.818391
1.8519,-3.206031,0.543208,3.818036
1.852,-3.20427,0.616388,3.816376
1.8521,-3.201627,0.616388,3.813889
1.8522,-3.198985,0.470028,3.811375
1.8523,-3.197399,0.543208,3.809834
1.8524,-3.196871,0.470028,3.809226
1.8525,-3.198104,0.762748,3.810294
1.8526,-3.199337,0.470028,3.811414
1.8527,-3.20057,0.616388,3.81266
1.8528,-3.200218,0.543208,3.812397
1.8529,-3.199161,0.543208,3.811424
1.853,-3.198456,0.616388,3.810701
1.8531,-3.196166,0.470028,3.80847
1.8532,-3.195109,0.104128,3.807458
1.8533,-3.194405,0.396848,3.806854
1.8534,-3.194933,0.470028,3.807422
1.8535,-3.196871,0.689568,3.809305
1.8536,-3.199689,0.616388,3.811986
1.8537,-3.20057,0.543208,3.812814
1.8538,-3.199689,0.470028,3.81197
1.8539,-3.197928,0.323668,3.810258
1.854,-3.195109,0.909108,3.807507
1.8541,-3.192467,0.689568,3.804951
1.8542,-3.191058,0.689568,3.80363
1.8543,-3.192643,0.543208,3.805207
1.8544,-3.194933,0.470028,3.807458
1.8545,-3.196166,0.396848,3.808651
1.8546,-3.196166,0.543208,3.808628
1.8547,-3.195814,0.616388,3.808276
1.8548,-3.194229,0.616388,3.806768
1.8549,-3.19141,0.543208,3.80409
1.855,-3.188592,0.616388,3.801412
1.8551,-3.186654,0.250488,3.799569
1.8552,-3.187006,0.396848,3.799897
1.8553,-3.187359,0.616388,3.80018
1.8554,-3.188944,0.396848,3.801576
1.8555,-3.190001,0.616388,3.802466
1.8556,-3.189296,0.470028,3.801684
1.8557,-3.188063,0.543208,3.800478
1.8558,-3.186125,0.396848,3.798608
1.8559,-3.183659,0.543208,3.796226
1.856,-3.181721,0.396848,3.794313
1.8561,-3.180841,0.323668,3.793406
1.8562,-3.181898,0.543208,3.794366
1.8563,-3.183131,0.543208,3.795542
1.8564,-3.185597,0.470028,3.797915
1.8565,-3.188063,0.470028,3.800261
1.8566,-3.188239,0.616388,3.800396
1.8567,-3.186125,0.616388,3.798309
1.8568,-3.183835,0.616388,3.795979
1.8569,-3.18225,0.616388,3.794319
1.857,-3.181369,0.762748,3.793359
1.8571,-3.182602,0.616388,3.794572
1.8572,-3.184188,0.762748,3.796182
1.8573,-3.187182,0.616388,3.799133
1.8574,-3.190353,0.470028,3.80216
1.8575,-3.19141,0.543208,3.803113
1.8576,-3.189472,0.470028,3.801217
1.8577,-3.187358,0.396848,3.799212
1.8578,-3.185245,0.250488,3.797237
1.8579,-3.184011,0.689568,3.7961
1.858,-3.184364,0.543208,3.796459
1.8581,-3.186125,0.616388,3.798157
1.8582,-3.188239,0.543208,3.800221
1.8583,-3.190529,0.470028,3.802452
1.8584,-3.192291,0.323668,3.804145
1.8585,-3.192467,0.543208,3.804293
1.8586,-3.190882,0.470028,3.802765
1.8587,-3.189649,0.689568,3.801572
1.8588,-3.188768,0.396848,3.800714
1.8589,-3.187887,0.470028,3.799833
1.859,-3.188063,0.396848,3.799932
1.8591,-3.189649,0.323668,3.801374
1.8592,-3.191762,0.470028,3.803343
1.8593,-3.194405,0.543208,3.80583
1.8594,-3.19599,0.616388,3.807315
1.8595,-3.193876,0.616388,3.805314
1.8596,-3.191234,0.616388,3.8028
1.8597,-3.189825,0.616388,3.80142
1.8598,-3.189825,0.470028,3.801311
1.8599,-3.19141,0.616388,3.802711
1.86,-3.193172,0.543208,3.80438
1.8601,-3.19599,0.689568,3.807137
1.8602,-3.198985,0.470028,3.810065
1.8603,-3.201099,0.689568,3.812132
1.8604,-3.200394,0.470028,3.811442
1.8605,-3.197928,0.470028,3.809076
1.8606,-3.195462,0.543208,3.806724
1.8607,-3.194052,0.323668,3.805399
1.8608,-3.194581,0.616388,3.805902
1.8609,-3.196871,0.396848,3.808081
1.861,-3.199866,0.396848,3.810907
1.8611,-3.202156,0.543208,3.813042
1.8612,-3.203565,0.470028,3.814278
1.8613,-3.204446,0.543208,3.814958
1.8614,-3.203741,0.470028,3.814139
1.8615,-3.20286,0.616388,3.813255
1.8616,-3.202156,0.543208,3.812641
1.8617,-3.202684,0.616388,3.8132
1.8618,-3.204093,0.470028,3.81456
1.8619,-3.205855,0.470028,3.816216
1.862,-3.207617,0.543208,3.817872
1.8621,-3.209378,0.909108,3.819581
1.8622,-3.209202,0.470028,3.819453
1.8623,-3.207264,0.616388,3.817606
1.8624,-3.204446,0.835928,3.814902
1.8625,-3.201803,0.616388,3.812352
1.8626,-3.201099,0.689568,3.811629
1.8627,-3.202684,0.689568,3.812989
1.8628,-3.205326,0.470028,3.815266
1.8629,-3.207264,0.323668,3.816925
1.863,-3.209378,0.470028,3.819028
1.8631,-3.209554,0.616388,3.819446
1.8632,-3.209378,0.689568,3.819528
1.8633,-3.207793,0.616388,3.818073
1.8634,-3.204974,0.616388,3.815309
1.8635,-3.202508,0.396848,3.812874
1.8636,-3.203036,0.396848,3.813331
1.8637,-3.204974,0.543208,3.815158
1.8638,-3.207264,0.470028,3.81732
1.8639,-3.209554,0.616388,3.819452
1.864,-3.210435,0.689568,3.820234
1.8641,-3.210435,0.323668,3.820175
1.8642,-3.209554,0.470028,3.819196
1.8643,-3.207264,0.470028,3.816852
1.8644,-3.205679,0.616388,3.815199
1.8645,-3.205326,0.616388,3.814881
1.8646,-3.205679,0.762748,3.815315
1.8647,-3.207617,0.616388,3.817257
1.8648,-3.209554,0.616388,3.819071
1.8649,-3.210787,0.543208,3.820155
1.865,-3.212549,0.543208,3.821735
1.8651,-3.21202,0.543208,3.82116
1.8652,-3.211492,0.543208,3.820621
1.8653,-3.20973,0.543208,3.818912
1.8654,-3.210611,0.689568,3.819698
1.8655,-3.21202,0.543208,3.820963
1.8656,-3.213782,0.616388,3.822546
1.8657,-3.216248,0.543208,3.824744
1.8658,-3.219067,0.543208,3.827304
1.8659,-3.220652,0.470028,3.828756
1.866,-3.219419,0.543208,3.827586
1.8661,-3.217657,0.470028,3.825917
1.8662,-3.215896,0.616388,3.824245
1.8663,-3.215367,0.543208,3.823729
1.8664,-3.214839,0.616388,3.823213
1.8665,-3.215544,0.470028,3.823896
1.8666,-3.216953,0.396848,3.825243
1.8667,-3.218538,0.616388,3.826755
1.8668,-3.219947,0.323668,3.828102
1.8669,-3.219947,0.543208,3.828109
1.867,-3.217657,0.616388,3.825937
1.8671,-3.214839,0.470028,3.823153
1.8672,-3.211844,0.689568,3.820074
1.8673,-3.210083,0.543208,3.818168
1.8674,-3.209907,0.616388,3.817885
1.8675,-3.212373,0.396848,3.82031
1.8676,-3.215015,0.616388,3.822903
1.8677,-3.216424,0.762748,3.82429
1.8678,-3.217129,0.616388,3.824898
1.8679,-3.215367,0.543208,3.823149
1.868,-3.21202,0.323668,3.819906
1.8681,-3.208673,0.396848,3.816725
1.8682,-3.206736,0.762748,3.814898
1.8683,-3.20744,0.616388,3.815585
1.8684,-3.208321,0.470028,3.81643
1.8685,-3.209554,0.689568,3.817557
1.8686,-3.210083,0.616388,3.817964
1.8687,-3.20885,0.396848,3.816666
1.8688,-3.207617,0.470028,3.81542
1.8689,-3.205855,0.323668,3.81382
1.869,-3.204093,0.470028,3.812266
1.8691,-3.202508,0.470028,3.81088
1.8692,-3.201451,0.543208,3.809854
1.8693,-3.200923,0.543208,3.809256
1.8694,-3.203213,0.396848,3.811346
1.8695,-3.205503,0.689568,3.813495
1.8696,-3.207088,0.470028,3.815006
1.8697,-3.205855,0.470028,3.813837
1.8698,-3.203741,0.177308,3.811793
1.8699,-3.201627,0.616388,3.809755
1.87,-3.199513,0.543208,3.807718
1.8701,-3.198633,0.543208,3.80685
1.8702,-3.198633,0.543208,3.806808
1.8703,-3.200042,0.543208,3.808112
1.8704,-3.203036,0.616388,3.810955
1.8705,-3.204446,0.470028,3.812331
1.8706,-3.204798,0.835928,3.812693
1.8707,-3.20286,0.616388,3.810843
1.8708,-3.199866,0.689568,3.807984
1.8709,-3.197047,0.616388,3.805293
1.871,-3.194757,0.616388,3.803108
1.8711,-3.194405,0.543208,3.802733
1.8712,-3.195109,0.616388,3.80338
1.8713,-3.197047,0.470028,3.805207
1.8714,-3.199161,0.470028,3.807202
1.8715,-3.198632,0.396848,3.806643
1.8716,-3.197752,0.543208,3.805693
1.8717,-3.196166,0.616388,3.804073
1.8718,-3.194405,0.616388,3.802335
1.8719,-3.194229,0.689568,3.80218
1.872,-3.194581,0.396848,3.802532
1.8721,-3.196342,0.543208,3.804178
1.8722,-3.199513,0.250488,3.807122
1.8723,-3.202156,0.396848,3.80957
1.8724,-3.202684,0.616388,3.810043
1.8725,-3.201803,0.689568,3.809225
1.8726,-3.199161,0.689568,3.806744
1.8727,-3.196166,0.689568,3.803925
1.8728,-3.1937,0.470028,3.801599
1.8729,-3.192291,0.323668,3.800245
1.873,-3.192995,0.616388,3.800889
1.8731,-3.194581,0.396848,3.802318
1.8732,-3.196695,0.323668,3.80426
1.8733,-3.198456,0.762748,3.805962
1.8734,-3.198632,0.470028,3.806225
1.8735,-3.196519,0.396848,3.80431
1.8736,-3.193524,0.616388,3.801474
1.8737,-3.190882,0.543208,3.798904
1.8738,-3.189296,0.543208,3.79735
1.8739,-3.189472,0.616388,3.797491
1.874,-3.190529,0.762748,3.798506
1.8741,-3.192115,0.689568,3.800034
1.8742,-3.194405,0.616388,3.80222
1.8743,-3.195638,0.543208,3.80336
1.8744,-3.194581,0.470028,3.802292
1.8745,-3.193348,0.616388,3.800994
1.8746,-3.191762,0.616388,3.799373
1.8747,-3.190705,0.470028,3.798289
1.8748,-3.190353,0.543208,3.797921
1.8749,-3.191234,0.323668,3.798795
1.875,-3.192467,0.470028,3.800004
1.8751,-3.194405,0.470028,3.801851
1.8752,-3.195638,0.396848,3.803001
1.8753,-3.193348,0.616388,3.800793
1.8754,-3.190529,0.470028,3.798092
1.8755,-3.187711,0.616388,3.795417
1.8756,-3.186125,0.543208,3.793915
1.8757,-3.185773,0.616388,3.793573
1.8758,-3.187006,0.616388,3.79473
1.8759,-3.189296,0.470028,3.796863
1.876,-3.191939,0.543208,3.799294
1.8761,-3.194405,0.616388,3.801571
1.8762,-3.194405,0.689568,3.801542
1.8763,-3.192643,0.762748,3.799905
1.8764,-3.190882,0.543208,3.798295
1.8765,-3.188768,0.762748,3.796347
1.8766,-3.186654,0.616388,3.794339
1.8767,-3.18683,0.543208,3.794493
1.8768,-3.188239,0.396848,3.795821
1.8769,-3.190177,0.323668,3.797671
1.877,-3.192643,0.616388,3.80003
1.8771,-3.194581,0.543208,3.801877
1.8772,-3.193876,0.762748,3.801207
1.8773,-3.19141,0.543208,3.798854
1.8774,-3.188944,0.470028,3.796425
1.8775,-3.186478,0.396848,3.793921
1.8776,-3.186654,0.616388,3.793934
1.8777,-3.187711,0.543208,3.794874
1.8778,-3.190353,0.616388,3.79743
1.8779,-3.193876,0.543208,3.800828
1.878,-3.197047,0.616388,3.803835
1.8781,-3.197576,0.909108,3.804275
1.8782,-3.195462,0.543208,3.802202
1.8783,-3.193348,0.543208,3.800194
1.8784,-3.191939,0.616388,3.798889
1.8785,-3.193172,0.543208,3.800109
1.8786,-3.196695,0.616388,3.803477
1.8787,-3.200218,0.616388,3.806818
1.8788,-3.20286,0.616388,3.809309
1.8789,-3.203213,0.470028,3.809575
1.879,-3.203389,0.616388,3.809621
1.8791,-3.202156,0.616388,3.808356
1.8792,-3.201451,0.616388,3.807728
1.8793,-3.200394,0.616388,3.806907
1.8794,-3.199866,0.470028,3.806608
1.8795,-3.200746,0.616388,3.807506
1.8796,-3.203213,0.543208,3.80976
1.8797,-3.206031,0.543208,3.812349
1.8798,-3.208497,0.396848,3.814649
1.8799,-3.209907,0.762748,3.816036
1.88,-3.209026,0.396848,3.815263
1.8801,-3.208145,1.055468,3.814432
1.8802,-3.206736,0.616388,3.813088
1.8803,-3.205503,0.616388,3.811902
1.8804,-3.206207,0.543208,3.812543
1.8805,-3.207616,0.470028,3.813808
1.8806,-3.210083,0.689568,3.816108
1.8807,-3.212901,0.543208,3.818829
1.8808,-3.215191,0.250488,3.821149
1.8809,-3.216424,0.470028,3.822463
1.881,-3.216072,0.396848,3.822184
1.8811,-3.214487,0.470028,3.820633
1.8812,-3.212373,0.543208,3.818559
1.8813,-3.211316,0.543208,3.817531
1.8814,-3.213077,0.689568,3.819253
1.8815,-3.215191,0.689568,3.821336
1.8816,-3.217129,0.470028,3.823262
1.8817,-3.21801,0.543208,3.824136
1.8818,-3.217481,0.470028,3.82364
1.8819,-3.216072,0.543208,3.822207
1.882,-3.214839,0.543208,3.820948
1.8821,-3.212197,0.543208,3.818349
1.8822,-3.212197,0.616388,3.818389
1.8823,-3.21343,0.470028,3.819641
1.8824,-3.215191,0.470028,3.821395
1.8825,-3.217305,0.470028,3.823436
1.8826,-3.219419,0.543208,3.825463
1.8827,-3.220124,0.250488,3.82615
1.8828,-3.220476,0.470028,3.826528
1.8829,-3.219419,0.543208,3.825575
1.883,-3.217834,0.396848,3.82408
1.8831,-3.217834,0.543208,3.824084
1.8832,-3.218538,0.543208,3.824751
1.8833,-3.221181,0.543208,3.827235
1.8834,-3.224351,0.616388,3.830139
1.8835,-3.22717,0.396848,3.832699
1.8836,-3.229636,0.543208,3.834999
1.8837,-3.230165,0.616388,3.835577
1.8838,-3.228227,0.543208,3.83381
1.8839,-3.225761,0.616388,3.831473
1.884,-3.223647,0.396848,3.829383
1.8841,-3.223471,0.470028,3.829137
1.8842,-3.224351,0.543208,3.829929
1.8843,-3.226994,0.396848,3.832475
1.8844,-3.229108,0.616388,3.834536
1.8845,-3.231045,0.616388,3.836432
1.8846,-3.231222,0.689568,3.836655
1.8847,-3.231222,0.250488,3.836691
1.8848,-3.229284,0.543208,3.834808
1.8849,-3.22717,0.470028,3.832686
1.885,-3.226113,0.543208,3.831572
1.8851,-3.226994,0.616388,3.832353
1.8852,-3.229988,0.470028,3.835239
1.8853,-3.233512,0.543208,3.838646
1.8854,-3.236859,0.396848,3.84186
1.8855,-3.237211,0.323668,3.842169
1.8856,-3.235978,0.470028,3.84093
1.8857,-3.233512,0.616388,3.838518
1.8858,-3.231045,0.616388,3.836175
1.8859,-3.22946,0.616388,3.834736
1.886,-3.228755,0.470028,3.834164
1.8861,-3.228403,0.470028,3.833928
1.8862,-3.230869,0.543208,3.836363
1.8863,-3.232278,0.616388,3.837749
1.8864,-3.23404,0.250488,3.839429
1.8865,-3.234921,0.616388,3.84027
1.8866,-3.233864,0.616388,3.839337
1.8867,-3.231574,0.470028,3.837254
1.8868,-3.229284,0.616388,3.835157
1.8869,-3.22717,0.616388,3.833169
1.887,-3.228579,0.543208,3.83449
1.8871,-3.231222,0.616388,3.836997
1.8872,-3.233688,0.543208,3.839376
1.8873,-3.235625,0.543208,3.841272
1.8874,-3.236859,0.543208,3.842508
1.8875,-3.235273,0.396848,3.841066
1.8876,-3.232983,0.470028,3.838936
1.8877,-3.230341,0.470028,3.836482
1.8878,-3.227698,0.470028,3.834008
1.8879,-3.227875,0.543208,3.834208
1.888,-3.229812,0.689568,3.836085
1.8881,-3.232278,0.543208,3.838506
1.8882,-3.233335,0.689568,3.839594
1.8883,-3.234216,0.616388,3.840495
1.8884,-3.232983,0.616388,3.839345
1.8885,-3.230517,0.543208,3.837002
1.8886,-3.227346,0.470028,3.834008
1.8887,-3.225056,0.616388,3.831886
1.8888,-3.225584,0.616388,3.832454
1.8889,-3.226641,0.543208,3.833526
1.889,-3.229284,0.616388,3.836128
1.8891,-3.231398,0.616388,3.838225
1.8892,-3.232278,0.470028,3.839059
1.8893,-3.232631,0.543208,3.839312
1.8894,-3.230869,0.689568,3.837534
1.8895,-3.228755,0.616388,3.83553
1.8896,-3.226818,0.543208,3.833802
1.8897,-3.225056,0.689568,3.832241
1.8898,-3.224704,0.470028,3.831932
1.8899,-3.225761,0.470028,3.832862
1.89,-3.226818,0.616388,3.833792
1.8901,-3.226818,0.762748,3.833776
1.8902,-3.225761,0.762748,3.83281
1.8903,-3.223823,0.543208,3.831002
1.8904,-3.221004,0.470028,3.828331
1.8905,-3.218362,0.543208,3.825804
1.8906,-3.216424,0.616388,3.823885
1.8907,-3.21572,0.543208,3.823099
1.8908,-3.215896,0.616388,3.823122
1.8909,-3.216248,0.689568,3.823332
1.891,-3.216953,0.543208,3.823937
1.8911,-3.217305,0.543208,3.824292
1.8912,-3.216072,0.543208,3.823138
1.8913,-3.21431,0.543208,3.821417
1.8914,-3.212373,0.543208,3.819478
1.8915,-3.21114,0.543208,3.818203
1.8916,-3.211492,0.982288,3.818472
1.8917,-3.212197,0.543208,3.819083
1.8918,-3.213253,0.323668,3.820033
1.8919,-3.214663,0.396848,3.821317
1.892,-3.216953,0.543208,3.823443
1.8921,-3.215367,0.616388,3.821843
1.8922,-3.213606,0.470028,3.819983
1.8923,-3.211492,0.543208,3.817768
1.8924,-3.209554,0.470028,3.815789
1.8925,-3.208497,0.543208,3.814777
1.8926,-3.208321,0.762748,3.814682
1.8927,-3.210435,0.616388,3.816765
1.8928,-3.211316,0.470028,3.817643
1.8929,-3.212197,0.543208,3.81851
1.893,-3.21114,0.616388,3.817534
1.8931,-3.209378,0.543208,3.815888
1.8932,-3.20515,0.396848,3.811883
1.8933,-3.201275,0.616388,3.808202
1.8934,-3.197752,0.616388,3.804834
1.8935,-3.195462,0.616388,3.802626
1.8936,-3.195462,0.689568,3.8026
1.8937,-3.198104,0.616388,3.805031
1.8938,-3.200746,0.616388,3.80741
1.8939,-3.201803,0.543208,3.808333
1.894,-3.199513,0.762748,3.806174
1.8941,-3.197928,0.543208,3.804752
1.8942,-3.194757,0.689568,3.801808
1.8943,-3.192995,0.835928,3.800102
1.8944,-3.191762,0.689568,3.798899
1.8945,-3.192291,0.543208,3.799452
1.8946,-3.192995,0.470028,3.800211
1.8947,-3.194581,0.323668,3.801811
