Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.5854,0.2584446,0.909108,0.3773881
2.5855,0.2570353,1.055468,0.3789415
2.5856,0.2540406,0.835928,0.3820055
2.5857,0.2512221,0.835928,0.384872
2.5858,0.2498129,0.909108,0.386297
2.5859,0.2524552,0.616388,0.3838616
2.586,0.2552737,0.909108,0.3812781
2.5861,0.2586207,0.982288,0.3782175
2.5862,0.2617915,1.128648,0.3753345
2.5863,0.2617915,1.348188,0.375476
2.5864,0.2614392,0.982288,0.3759499
2.5865,0.2598538,0.835928,0.3775724
2.5866,0.2579161,0.835928,0.3794516
2.5867,0.2570353,0.909108,0.3802678
2.5868,0.2561545,0.909108,0.381084
2.5869,0.2582684,0.835928,0.3790995
2.587,0.2616154,0.835928,0.3760026
2.5871,0.2644339,0.909108,0.3733895
2.5872,0.26461,0.835928,0.3732578
2.5873,0.2635531,0.835928,0.3742616
2.5874,0.2617915,0.835928,0.3759467
2.5875,0.2595015,0.982288,0.378155
2.5876,0.2575637,0.982288,0.3800638
2.5877,0.2575637,0.909108,0.3801197
2.5878,0.2591492,0.982288,0.3786289
2.5879,0.2616154,0.909108,0.3762856
2.588,0.2640816,0.982288,0.3739161
2.5881,0.2658431,0.470028,0.3721487
2.5882,0.2658431,0.835928,0.3719875
2.5883,0.2651385,0.835928,0.3725634
2.5884,0.2644339,0.835928,0.3732414
2.5885,0.2637293,0.909108,0.3739786
2.5886,0.2632008,0.835928,0.3745479
2.5887,0.2628485,0.982288,0.37491
2.5888,0.2633769,0.835928,0.374436
2.5889,0.2640816,0.982288,0.3738173
2.589,0.2647862,0.909108,0.3732019
2.5891,0.2653147,0.982288,0.372751
2.5892,0.2647862,0.909108,0.3733072
2.5893,0.2637293,0.982288,0.3743603
2.5894,0.2626723,0.835928,0.3754135
2.5895,0.26232,1.275008,0.3757755
2.5896,0.2633769,0.909108,0.3747224
2.5897,0.2654908,0.762748,0.3726523
2.5898,0.267957,0.835928,0.3702268
2.5899,0.2693663,0.909108,0.3688774
2.59,0.2711278,1.055468,0.3671858
2.5901,0.2707755,0.762748,0.3674787
2.5902,0.2695424,1.055468,0.3685549
2.5903,0.2683093,0.909108,0.3696344
2.5904,0.2681332,0.835928,0.369743
2.5905,0.2683093,0.982288,0.3695488
2.5906,0.2693663,0.835928,0.3684858
2.5907,0.271304,0.689568,0.3665441
2.5908,0.2735941,0.689568,0.3642502
2.5909,0.2757079,0.909108,0.3621241
2.591,0.2758841,1.055468,0.3618345
2.5911,0.2750033,1.055468,0.3625355
2.5912,0.2735941,0.762748,0.3637532
2.5913,0.2727133,0.762748,0.3645365
2.5914,0.2718325,0.762748,0.3654218
2.5915,0.2730656,0.835928,0.3642995
2.5916,0.2748272,0.762748,0.3626112
2.5917,0.2774695,0.909108,0.3600277
2.5918,0.2785264,0.909108,0.3589779
2.5919,0.2787026,1.275008,0.358843
2.592,0.277998,1.055468,0.3595802
2.5921,0.2751794,0.835928,0.3623381
2.5922,0.2723609,0.835928,0.3650763
2.5923,0.271304,0.982288,0.366136
2.5924,0.2705994,0.835928,0.3668468
2.5925,0.2732417,1.128648,0.3643061
2.5926,0.2765887,0.835928,0.3610414
2.5927,0.280288,0.909108,0.3574542
2.5928,0.2813449,0.762748,0.3564175
2.5929,0.2785264,0.909108,0.3590766
2.593,0.2757079,0.909108,0.3617589
2.5931,0.2723609,0.835928,0.3648722
2.5932,0.2695424,0.835928,0.3674952
2.5933,0.2697186,0.616388,0.3672648
2.5934,0.2709517,0.982288,0.3660504
2.5935,0.2727133,0.909108,0.3643325
2.5936,0.274651,0.762748,0.3624434
2.5937,0.2760602,0.909108,0.361071
2.5938,0.2753556,0.909108,0.3617161
2.5939,0.2728894,0.762748,0.3640165
2.594,0.2702471,0.835928,0.3664815
2.5941,0.2688378,0.909108,0.367765
2.5942,0.2684855,0.762748,0.3681665
2.5943,0.2691901,0.762748,0.3676268
2.5944,0.2711278,0.835928,0.3659352
2.5945,0.2730656,0.909108,0.3641152
2.5946,0.2748271,0.909108,0.3623414
2.5947,0.2748271,0.689568,0.3622426
2.5948,0.2744748,0.835928,0.3625619
2.5949,0.2723609,0.909108,0.3646122
2.595,0.2702471,0.909108,0.3666625
2.5951,0.2684855,0.835928,0.3683212
2.5952,0.2688378,0.835928,0.3679526
2.5953,0.2709517,0.909108,0.3658858
2.5954,0.2732417,0.835928,0.3636051
2.5955,0.2742987,0.616388,0.3623644
2.5956,0.274651,0.689568,0.3618082
2.5957,0.2737702,0.982288,0.3625816
2.5958,0.2704232,0.909108,0.3658891
2.5959,0.2670762,0.835928,0.3691966
2.596,0.2637292,0.762748,0.3724745
2.5961,0.26232,0.689568,0.3737976
2.5962,0.2632008,0.762748,0.3729123
2.5963,0.2642577,0.835928,0.3718591
2.5964,0.2658431,0.909108,0.3703057
2.5965,0.265667,0.762748,0.3704242
2.5966,0.2644339,0.909108,0.3715234
2.5967,0.2632008,0.762748,0.3725897
2.5968,0.2607346,0.689568,0.3748441
2.5969,0.2573876,0.762748,0.3779443
2.597,0.2547453,0.762748,0.3803994
2.5971,0.2545691,0.762748,0.3805212
2.5972,0.2563307,0.909108,0.3788394
2.5973,0.2577399,0.909108,0.3775493
2.5974,0.258973,0.909108,0.37646
2.5975,0.2595015,0.835928,0.3760223
2.5976,0.2579161,0.762748,0.3775066
2.5977,0.2556261,0.762748,0.3796161
2.5978,0.2535122,0.762748,0.3815579
2.5979,0.2513983,0.689568,0.383516
2.598,0.2505175,0.762748,0.3843158
2.5981,0.2506936,0.762748,0.3841084
2.5982,0.2517506,0.835928,0.3830553
2.5983,0.2526314,0.909108,0.3821601
2.5984,0.2528075,0.835928,0.381933
2.5985,0.2519267,0.762748,0.3827163
2.5986,0.2508698,0.762748,0.3837102
2.5987,0.2492844,0.909108,0.3852833
2.5988,0.247699,0.909108,0.3868598
2.5989,0.2480513,0.835928,0.38658
2.599,0.2485798,0.909108,0.3860469
2.5991,0.2503413,0.835928,0.3843388
2.5992,0.2524552,0.909108,0.3823181
2.5993,0.253336,1.055468,0.3815151
2.5994,0.2528075,0.909108,0.3821042
2.5995,0.2506937,0.689568,0.384194
2.5996,0.2485798,0.689568,0.3862476
2.5997,0.2462897,0.835928,0.3884131
2.5998,0.2462897,0.762748,0.3883243
2.5999,0.2457613,1.128648,0.3886896
2.6,0.2466421,0.909108,0.3877056
2.6001,0.2487559,0.762748,0.3856026
2.6002,0.2501652,0.396848,0.3842631
2.6003,0.2496367,0.616388,0.3847897
2.6004,0.2487559,0.762748,0.3856783
2.6005,0.2469944,0.909108,0.3873764
2.6006,0.2457613,0.982288,0.3885744
2.6007,0.244352,0.835928,0.389927
2.6008,0.2439997,0.689568,0.3902857
2.6009,0.2452328,0.543208,0.3890944
2.601,0.2473467,0.616388,0.3870704
2.6011,0.2482275,0.689568,0.3862246
2.6012,0.2484036,0.689568,0.3860501
2.6013,0.2461136,0.762748,0.3881959
2.6014,0.2432951,0.909108,0.3907695
2.6015,0.2411812,0.835928,0.3926915
2.6016,0.2394196,0.762748,0.3943502
2.6017,0.2399481,0.762748,0.393975
2.6018,0.2408289,0.835928,0.3932641
2.6019,0.242062,0.835928,0.3921287
2.602,0.2441759,0.909108,0.3900817
2.6021,0.2462898,0.835928,0.3880346
2.6022,0.2466421,0.835928,0.3877384
2.6023,0.2459375,0.762748,0.3884526
2.6024,0.2434713,1.201828,0.3909077
2.6025,0.2406528,0.689568,0.393692
2.6026,0.238715,0.762748,0.3956337
2.6027,0.239772,0.616388,0.3946595
2.6028,0.2415336,0.909108,0.3929317
2.6029,0.2432951,0.909108,0.3911512
2.603,0.2462898,0.689568,0.3881959
2.6031,0.2492845,0.909108,0.3853326
2.6032,0.2485798,0.762748,0.3860435
2.6033,0.2462898,0.835928,0.3882584
2.6034,0.2443521,0.762748,0.3901244
2.6035,0.2424144,0.762748,0.391951
2.6036,0.2410051,0.323668,0.393274
2.6037,0.2417097,0.762748,0.3926092
2.6038,0.2441759,0.835928,0.3902824
2.6039,0.2461136,0.689568,0.3884493
2.604,0.246466,0.835928,0.388107
2.6041,0.2462898,0.689568,0.3882518
2.6042,0.2455852,0.835928,0.3888903
2.6043,0.2436474,0.616388,0.3906806
2.6044,0.2417097,0.762748,0.3924545
2.6045,0.239772,0.689568,0.3943403
2.6046,0.2392435,0.762748,0.3950248
2.6047,0.2410051,0.689568,0.3935373
2.6048,0.2432951,0.909108,0.3914376
2.6049,0.245409,0.689568,0.3893905
2.605,0.2469944,0.689568,0.387847
2.6051,0.2445282,0.689568,0.390187
2.6052,0.2415336,0.543208,0.3931029
2.6053,0.2399482,0.616388,0.3947089
2.6054,0.2403005,0.982288,0.3944456
2.6055,0.2411813,0.835928,0.3936656
2.6056,0.2424144,0.835928,0.3925269
2.6057,0.2448806,1.128648,0.3901903
2.6058,0.2473468,0.762748,0.3878536
2.6059,0.2485799,0.762748,0.3866787
2.606,0.2471706,0.762748,0.3880741
2.6061,0.2457614,0.762748,0.3894991
2.6062,0.2447044,0.689568,0.3905588
2.6063,0.2443521,0.762748,0.390911
2.6064,0.2459375,0.835928,0.3893675
2.6065,0.2482276,0.762748,0.3872052
2.6066,0.2508699,0.762748,0.3847567
2.6067,0.2536884,0.689568,0.382137
2.6068,0.2561546,0.689568,0.3798431
2.6069,0.2561546,0.762748,0.3798958
2.607,0.2547454,0.689568,0.3812879
2.6071,0.2524553,0.762748,0.3835061
2.6072,0.2510461,0.835928,0.3848192
2.6073,0.2517507,0.689568,0.3840491
2.6074,0.2535123,0.689568,0.3822785
2.6075,0.2566831,0.689568,0.3792014
2.6076,0.2593255,0.762748,0.3766903
2.6077,0.2609109,0.616388,0.3752126
2.6078,0.2623201,0.762748,0.3738764
2.6079,0.2624963,0.909108,0.3737151
2.608,0.2619678,0.835928,0.3742516
2.6081,0.2612632,0.470028,0.3749526
2.6082,0.2612632,0.762748,0.3749954
2.6083,0.2623201,0.616388,0.3740278
2.6084,0.264434,0.762748,0.3720235
2.6085,0.2667241,0.616388,0.3698514
2.6086,0.2681333,0.762748,0.3685185
2.6087,0.2695426,0.982288,0.3671396
2.6088,0.2681333,0.689568,0.3683902
2.6089,0.2672525,0.762748,0.3691801
2.609,0.2647863,0.689568,0.3715562
2.6091,0.2623201,0.762748,0.3740081
2.6092,0.261087,0.616388,0.375285
2.6093,0.2617916,0.616388,0.3746235
2.6094,0.264434,0.616388,0.3720367
2.6095,0.2670764,0.689568,0.3694499
2.6096,0.2686618,0.909108,0.3679031
2.6097,0.2679571,0.909108,0.3685613
2.6098,0.2665479,0.616388,0.3698416
2.6099,0.2642578,0.689568,0.3719314
2.61,0.2616155,0.616388,0.3743536
2.6101,0.261087,0.689568,0.3747288
2.6102,0.2617916,0.689568,0.3738764
2.6103,0.2632009,0.762748,0.3723263
2.6104,0.2647863,0.909108,0.3706775
2.6105,0.2663717,0.616388,0.3691899
2.6106,0.2672525,0.616388,0.3684593
2.6107,0.2669002,0.616388,0.3689036
2.6108,0.2654909,0.689568,0.3702365
2.6109,0.2640817,0.616388,0.3714871
2.611,0.2635532,0.762748,0.3718985
2.6111,0.263377,0.689568,0.3720433
2.6112,0.2656671,0.762748,0.3698646
2.6113,0.2686617,0.762748,0.3670244
2.6114,0.270071,0.396848,0.3656948
2.6115,0.2707756,0.616388,0.3650103
2.6116,0.2693664,0.762748,0.3663366
2.6117,0.2670763,0.689568,0.3684758
2.6118,0.264434,0.689568,0.3709507
2.6119,0.2623201,0.689568,0.3729286
2.612,0.2616155,0.689568,0.3736757
2.6121,0.2623201,0.543208,0.37308
2.6122,0.2640816,0.689568,0.3714246
2.6123,0.2665478,0.689568,0.3690221
2.6124,0.2688379,0.909108,0.3667875
2.6125,0.2683094,0.762748,0.367291
2.6126,0.2670763,0.689568,0.3685186
2.6127,0.2653147,0.835928,0.3702497
2.6128,0.2635532,0.689568,0.3719545
2.6129,0.2616154,0.689568,0.3738073
2.613,0.2602062,0.689568,0.3751402
2.6131,0.261087,0.689568,0.3742418
2.6132,0.2639055,0.616388,0.3714279
2.6133,0.2660193,0.835928,0.3692723
2.6134,0.266724,0.689568,0.3685054
2.6135,0.2660193,0.470028,0.3691702
2.6136,0.2651386,0.616388,0.3700457
2.6137,0.2635532,0.616388,0.371553
2.6138,0.2623201,0.762748,0.3727081
2.6139,0.2621439,0.762748,0.3728529
2.614,0.2623201,0.616388,0.3726851
2.6141,0.2635532,0.616388,0.3715661
2.6142,0.265667,0.762748,0.3696079
2.6143,0.2658432,0.835928,0.369473
2.6144,0.265667,0.762748,0.3696672
2.6145,0.2651386,0.762748,0.3700917
2.6146,0.2624962,0.689568,0.3724448
2.6147,0.2609108,0.616388,0.3737514
2.6148,0.2596777,0.543208,0.374765
2.6149,0.2595015,0.616388,0.3749428
2.615,0.2619677,0.762748,0.3726522
2.6151,0.2644339,0.470028,0.3703649
2.6152,0.2647863,0.396848,0.3700423
2.6153,0.2644339,0.689568,0.3703682
2.6154,0.2635532,0.543208,0.3712074
2.6155,0.261087,0.689568,0.3736296
2.6156,0.2582684,0.762748,0.3763875
2.6157,0.2580923,0.689568,0.3765949
2.6158,0.2589731,0.762748,0.3757721
2.6159,0.2603823,0.616388,0.374459
2.616,0.2614393,0.616388,0.3734815
2.6161,0.2619677,0.616388,0.3729648
2.6162,0.2610869,0.616388,0.3737481
2.6163,0.2596777,0.543208,0.3750514
2.6164,0.2579161,0.689568,0.3767693
2.6165,0.2558022,0.835928,0.3788526
2.6166,0.253336,0.323668,0.3812386
2.6167,0.2513983,0.689568,0.3830717
2.6168,0.253336,0.689568,0.3812123
2.6169,0.2554499,0.396848,0.3792212
2.617,0.2573876,0.689568,0.3773979
2.6171,0.2573876,0.470028,0.3774012
2.6172,0.2545691,0.689568,0.3800703
2.6173,0.2503413,1.128648,0.3840985
2.6174,0.2468182,0.616388,0.3874489
2.6175,0.2450566,0.543208,0.3890911
2.6176,0.2439997,0.616388,0.390006
2.6177,0.2438235,0.616388,0.3900422
2.6178,0.2452328,0.616388,0.3886139
2.6179,0.2468182,0.689568,0.3871559
2.618,0.2478751,0.762748,0.3862015
2.6181,0.2469944,0.909108,0.3870605
2.6182,0.2454089,0.616388,0.3884757
2.6183,0.2431189,0.616388,0.3905622
2.6184,0.2408289,0.762748,0.3926817
2.6185,0.2394196,0.543208,0.3939981
2.6186,0.2394196,0.470028,0.3939915
2.6187,0.2406527,0.543208,0.3928199
2.6188,0.241005,0.616388,0.3924875
2.6189,0.242062,0.543208,0.3914804
2.619,0.2429428,0.689568,0.3905589
2.6191,0.2425904,0.762748,0.3907827
2.6192,0.2411812,0.762748,0.3920531
2.6193,0.2383627,0.616388,0.3948998
2.6194,0.2355442,0.470028,0.3978421
2.6195,0.2343111,0.543208,0.3992013
2.6196,0.235368,0.470028,0.3982107
2.6197,0.2378342,0.909108,0.3958773
2.6198,0.2395957,0.835928,0.3942186
2.6199,0.2406527,0.689568,0.3933037
2.62,0.2401242,0.543208,0.3939257
2.6201,0.2374819,0.470028,0.3965619
2.6202,0.2344872,0.470028,0.3995238
2.6203,0.2323733,0.689568,0.4016268
2.6204,0.2318448,0.616388,0.4022159
2.6205,0.2323733,0.689568,0.401719
2.6206,0.2330779,0.689568,0.4010048
2.6207,0.2339587,0.543208,0.4001129
2.6208,0.2346634,0.689568,0.3994382
2.6209,0.2341349,0.470028,0.3999747
2.621,0.2325495,0.616388,0.401505
2.6211,0.2306117,0.616388,0.4033283
2.6212,0.2283217,0.762748,0.405451
2.6213,0.2272648,0.616388,0.406412
2.6214,0.2274409,0.616388,0.4061981
2.6215,0.2292025,0.616388,0.4044703
2.6216,0.2316687,0.543208,0.4020645
2.6217,0.2343111,0.470028,0.3994942
2.6218,0.2360726,0.616388,0.3977565
2.6219,0.2358965,0.470028,0.3978651
2.622,0.2334303,0.543208,0.4001656
2.6221,0.2309641,0.470028,0.4024726
2.6222,0.2283217,0.616388,0.4050133
2.6223,0.2265602,0.543208,0.4068036
2.6224,0.2279694,0.616388,0.4055794
2.6225,0.2306118,0.689568,0.4031275
2.6226,0.2321972,0.689568,0.4016103
2.6227,0.2334303,0.543208,0.4003959
2.6228,0.2329018,0.543208,0.40086
2.6229,0.2318449,0.543208,0.4018539
2.623,0.2300833,0.470028,0.4035225
2.6231,0.2279694,0.470028,0.4055267
2.6232,0.2270886,0.689568,0.4063725
2.6233,0.2283217,0.616388,0.4052042
2.6234,0.2309641,0.543208,0.4026766
2.6235,0.2336064,0.616388,0.4001261
2.6236,0.2357203,0.543208,0.3981086
2.6237,0.2366011,0.689568,0.3973451
2.6238,0.2360726,0.689568,0.3980099
2.6239,0.2351919,0.396848,0.3990071
2.624,0.2337826,0.543208,0.400442
2.6241,0.2327257,0.616388,0.4014919
2.6242,0.2336065,0.323668,0.4006954
2.6243,0.235368,0.396848,0.399096
2.6244,0.2378342,0.543208,0.3968251
2.6245,0.2403004,0.689568,0.3945345
2.6246,0.2410051,0.762748,0.3938993
2.6247,0.2408289,0.543208,0.3940771
2.6248,0.2394196,0.543208,0.3954099
2.6249,0.2373057,0.470028,0.3973978
2.625,0.2355442,0.616388,0.3989841
2.6251,0.2357203,0.543208,0.3987241
2.6252,0.2367773,0.616388,0.3976709
2.6253,0.2385388,0.616388,0.3959925
2.6254,0.2422381,0.543208,0.3924974
2.6255,0.2459374,0.543208,0.3889858
2.6256,0.2441758,0.543208,0.3906412
2.6257,0.2422381,0.470028,0.3924743
2.6258,0.2406527,0.470028,0.3939751
2.6259,0.2394196,0.543208,0.3951401
2.626,0.2392434,0.543208,0.3953047
2.6261,0.2417096,0.543208,0.3929318
2.6262,0.2445282,0.616388,0.3902298
2.6263,0.2462897,0.762748,0.3885218
2.6264,0.2478752,0.543208,0.3869453
2.6265,0.2494606,0.470028,0.3853294
2.6266,0.2494606,0.396848,0.3852504
2.6267,0.2471705,0.616388,0.3874456
2.6268,0.2448805,0.616388,0.3896868
2.6269,0.244352,0.543208,0.390243
2.627,0.2461136,0.396848,0.3885283
2.6271,0.2487559,0.396848,0.3859745
2.6272,0.2521029,0.470028,0.3827624
2.6273,0.2543929,0.616388,0.3806002
2.6274,0.2554499,0.396848,0.3796655
2.6275,0.2568591,0.470028,0.3784215
2.6276,0.2575638,0.762748,0.3778488
2.6277,0.2565068,0.616388,0.3789415
2.6278,0.2554499,0.470028,0.3800045
2.6279,0.2558022,0.396848,0.3796688
2.628,0.2577399,0.104128,0.3778225
2.6281,0.26003,0.470028,0.3756669
2.6282,0.2628485,0.543208,0.3730603
2.6283,0.2635531,0.250488,0.3724778
2.6284,0.2642577,0.543208,0.3718756
2.6285,0.2635531,0.762748,0.3725502
2.6286,0.2621438,0.616388,0.3738963
2.6287,0.2607346,0.543208,0.3753015
2.6288,0.2607346,0.616388,0.3753674
2.6289,0.2614392,0.616388,0.3747454
2.629,0.2642577,0.396848,0.3720895
2.6291,0.2674286,0.470028,0.3690749
2.6292,0.2697186,0.396848,0.3668797
2.6293,0.2714802,0.470028,0.3651585
2.6294,0.2721848,0.689568,0.3643686
2.6295,0.271304,0.543208,0.3650927
2.6296,0.2697186,0.470028,0.3665045
2.6297,0.2688378,0.396848,0.3673569
2.6298,0.2688378,0.396848,0.3674326
2.6299,0.2700709,0.470028,0.3663334
2.63,0.2739464,0.470028,0.3626178
2.6301,0.2778218,0.543208,0.3588956
2.6302,0.2804642,0.396848,0.3563681
2.6303,0.2781741,0.470028,0.3585797
2.6304,0.2755318,0.835928,0.3611236
2.6305,0.2732417,0.470028,0.3632892
2.6306,0.2720086,0.470028,0.3644312
2.6307,0.2728894,0.470028,0.3635623
2.6308,0.2748271,0.470028,0.3616733
2.6309,0.2774695,0.543208,0.3590898
2.631,0.2801118,0.543208,0.3564833
2.6311,0.2815211,0.543208,0.3551076
2.6312,0.2804642,0.543208,0.3561114
2.6313,0.2785264,0.323668,0.3579609
2.6314,0.2764126,0.396848,0.3599191
2.6315,0.2748272,0.543208,0.3614067
2.6316,0.2741225,0.470028,0.3620616
2.6317,0.2739464,0.543208,0.3622623
2.6318,0.2744748,0.616388,0.3618246
2.6319,0.2767649,0.470028,0.3597151
2.632,0.2788788,0.543208,0.3577437
2.6321,0.2788788,0.543208,0.3577865
2.6322,0.277998,0.396848,0.3586586
2.6323,0.2760602,0.470028,0.360472
2.6324,0.273594,0.470028,0.3627165
2.6325,0.273594,0.323668,0.3626145
2.6326,0.2739464,0.470028,0.3622492
2.6327,0.2758841,0.543208,0.3604358
2.6328,0.2781741,0.470028,0.3582703
2.6329,0.280288,0.470028,0.3562266
2.633,0.2808165,0.396848,0.3556769
2.6331,0.280288,0.396848,0.3561212
2.6332,0.2787026,0.616388,0.3576121
2.6333,0.276941,0.616388,0.3592642
2.6334,0.2751794,0.543208,0.3609163
2.6335,0.274651,0.470028,0.3613771
2.6336,0.2751794,0.616388,0.3608077
2.6337,0.2764125,0.396848,0.3595176
2.6338,0.2776456,0.323668,0.3582209
2.6339,0.2781741,0.396848,0.3575989
2.634,0.2783503,0.689568,0.3573916
2.6341,0.2785264,0.689568,0.3573159
2.6342,0.2764126,0.470028,0.359432
2.6343,0.2737702,0.396848,0.3620221
2.6344,0.2721848,0.396848,0.3635294
2.6345,0.2725371,0.543208,0.3631542
2.6346,0.2735941,0.616388,0.3621044
2.6347,0.2753556,0.543208,0.360416
2.6348,0.2767649,0.543208,0.3590963
2.6349,0.2774695,0.689568,0.358448
2.635,0.2757079,0.543208,0.3601297
2.6351,0.2730656,0.323668,0.3626112
2.6352,0.2702471,0.396848,0.3652572
2.6353,0.2691902,0.470028,0.3662116
2.6354,0.2684855,0.470028,0.3668402
2.6355,0.2704233,0.543208,0.3649676
2.6356,0.2730656,0.835928,0.3624631
2.6357,0.2748272,0.470028,0.3608077
2.6358,0.275708,0.396848,0.3599915
2.6359,0.2744749,0.543208,0.3611532
2.636,0.2711279,0.470028,0.3643028
2.6361,0.2679571,0.543208,0.3672845
2.6362,0.266724,0.616388,0.3684363
2.6363,0.2672524,0.543208,0.3679558
2.6364,0.2681332,0.470028,0.3671331
2.6365,0.2705994,0.470028,0.3647997
2.6366,0.2732418,0.396848,0.3622853
2.6367,0.2755318,0.396848,0.3601034
2.6368,0.2750033,0.396848,0.3606036
2.6369,0.2732418,0.543208,0.3622886
2.637,0.2714802,0.470028,0.3640296
2.6371,0.2697186,0.470028,0.3658035
2.6372,0.2684855,0.250488,0.3670574
2.6373,0.2677809,0.323668,0.3677287
2.6374,0.2677809,0.396848,0.3677287
2.6375,0.2677809,0.543208,0.3677452
2.6376,0.2676048,0.909108,0.3679394
2.6377,0.266724,0.616388,0.3688082
2.6378,0.2646101,0.396848,0.3708224
2.6379,0.2617916,0.396848,0.3735079
2.638,0.2587969,0.396848,0.3763481
2.6381,0.2563307,0.396848,0.3786814
2.6382,0.256683,0.250488,0.3782733
2.6383,0.2584446,0.396848,0.3765159
2.6384,0.2602062,0.470028,0.3748802
2.6385,0.26232,0.689568,0.3730899
2.6386,0.2617916,0.543208,0.3738436
2.6387,0.26003,0.323668,0.3756866
2.6388,0.2580923,0.177308,0.3775197
2.6389,0.2552737,0.250488,0.3801822
2.639,0.2526314,0.396848,0.3826998
2.6391,0.2517506,0.323668,0.3835687
2.6392,0.2517506,0.470028,0.3835983
2.6393,0.2524552,0.543208,0.38295
2.6394,0.2535122,0.396848,0.3819561
2.6395,0.2545691,0.396848,0.3809457
2.6396,0.2550976,0.470028,0.3804389
2.6397,0.2547453,0.470028,0.3807383
2.6398,0.2533361,0.543208,0.3820153
2.6399,0.2513983,0.396848,0.3838484
2.64,0.2491083,0.543208,0.3860468
2.6401,0.2484037,0.470028,0.386761
2.6402,0.251046,0.470028,0.3842861
2.6403,0.2552738,0.323668,0.3802809
2.6404,0.2593254,0.323668,0.3764402
2.6405,0.2602062,0.396848,0.3756076
2.6406,0.2587969,0.616388,0.3769799
2.6407,0.2565069,0.396848,0.3792146
2.6408,0.2542168,0.470028,0.381469
2.6409,0.2524553,0.543208,0.383233
2.641,0.2519268,0.396848,0.3838122
2.6411,0.2533361,0.396848,0.3824859
2.6412,0.2547453,0.250488,0.381074
2.6413,0.2565069,0.323668,0.3793397
2.6414,0.2575638,0.470028,0.3783589
2.6415,0.2575638,0.616388,0.3784182
2.6416,0.2559784,0.470028,0.3799814
2.6417,0.2535122,0.396848,0.3823115
2.6418,0.251046,0.396848,0.3845823
2.6419,0.2501652,0.323668,0.3853426
2.642,0.2517506,0.396848,0.383776
2.6421,0.253336,0.323668,0.3822391
2.6422,0.2552738,0.616388,0.3803665
2.6423,0.2559784,0.396848,0.3796688
2.6424,0.2550976,0.396848,0.3804784
2.6425,0.2540407,0.470028,0.3814427
2.6426,0.2522791,0.470028,0.3829598
2.6427,0.2501652,0.470028,0.3847633
2.6428,0.2491083,0.470028,0.3856091
2.6429,0.2494606,0.396848,0.3853228
2.643,0.251046,0.543208,0.3839504
2.6431,0.2528076,0.470028,0.3823608
2.6432,0.2542168,0.250488,0.380949
2.6433,0.2540407,0.177308,0.3810214
2.6434,0.252103,0.323668,0.3828018
2.6435,0.2499891,0.470028,0.3848061
2.6436,0.2484037,0.470028,0.3863562
2.6437,0.2482275,0.323668,0.3865207
2.6438,0.2484036,0.177308,0.3863002
2.6439,0.2491083,0.250488,0.3855334
2.644,0.2498129,0.104128,0.3847502
2.6441,0.2521029,0.543208,0.3824201
2.6442,0.2531599,0.470028,0.3812616
2.6443,0.2521029,0.470028,0.38217
2.6444,0.2498129,0.470028,0.3844079
2.6445,0.2485798,0.396848,0.3857111
2.6446,0.2480513,0.396848,0.3863463
2.6447,0.2487559,0.323668,0.3857177
2.6448,0.2501652,0.177308,0.3843552
2.6449,0.2531599,0.396848,0.3814821
2.645,0.2561545,0.470028,0.3786485
2.6451,0.2582684,0.470028,0.3766607
2.6452,0.2579161,0.470028,0.3769898
2.6453,0.2565069,0.470028,0.3783392
2.6454,0.2552738,0.396848,0.3795207
2.6455,0.253336,0.396848,0.3813571
2.6456,0.2522791,0.396848,0.3822983
2.6457,0.2540406,0.470028,0.3805409
2.6458,0.2570353,0.396848,0.3776579
2.6459,0.26003,0.396848,0.3748506
2.646,0.26232,0.323668,0.3727147
2.6461,0.2626723,0.177308,0.3723889
2.6462,0.2607346,0.396848,0.3741957
2.6463,0.2587969,0.250488,0.3759532
2.6464,0.2563307,0.323668,0.3782273
2.6465,0.2542168,0.396848,0.3801723
2.6466,0.2524552,0.396848,0.3818079
2.6467,0.2536883,0.543208,0.3805903
2.6468,0.2561545,0.177308,0.3782042
2.6469,0.2582684,0.396848,0.3761539
2.647,0.2584446,0.396848,0.3759005
2.6471,0.2580922,0.396848,0.3761111
2.6472,0.2570353,0.323668,0.3769964
2.6473,0.2549214,0.250488,0.3789678
2.6474,0.2536883,0.470028,0.3801953
2.6475,0.2536883,0.396848,0.3802743
2.6476,0.2549214,0.396848,0.3791586
2.6477,0.2577399,0.250488,0.3764995
2.6478,0.2610869,0.543208,0.3733335
2.6479,0.2640816,0.323668,0.3705031
2.648,0.2644339,0.177308,0.370207
2.6481,0.2635531,0.250488,0.371112
2.6482,0.2607346,0.543208,0.3738798
2.6483,0.2584446,0.616388,0.3761276
2.6484,0.2561545,0.470028,0.3783556
2.6485,0.2596777,0.396848,0.374979
2.6486,0.2637293,0.250488,0.3710396
2.6487,0.2669001,0.104128,0.3679394
2.6488,0.2686617,0.323668,0.3662708
2.6489,0.2697186,0.250488,0.3653131
2.649,0.269014,0.396848,0.366024
2.6491,0.267957,0.396848,0.3670015
2.6492,0.2667239,0.396848,0.3681073
2.6493,0.2663716,0.396848,0.3683738
2.6494,0.2663716,0.470028,0.3683409
2.6495,0.2672524,0.323668,0.3674787
2.6496,0.2684855,0.470028,0.3662807
