Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.1634,0.9449274,0.470028,-0.2599355
2.1635,0.944399,0.177308,-0.2593004
2.1636,0.946689,0.396848,-0.2613504
2.1637,0.9484506,2.884967,-0.2629826
2.1638,0.9502121,0.470028,-0.2646312
2.1639,0.9516214,0.543208,-0.2659112
2.164,0.9507406,0.543208,-0.2649767
2.1641,0.948979,0.616388,-0.263203
2.1642,0.9470413,0.177308,-0.2612582
2.1643,0.9449274,0.396848,-0.2591621
2.1644,0.9442228,0.616388,-0.2584348
2.1645,0.9442228,0.470028,-0.2584184
2.1646,0.9449274,0.543208,-0.2591456
2.1647,0.9465128,1.275008,-0.2606429
2.1648,0.9479221,0.470028,-0.2619163
2.1649,0.9486267,0.616388,-0.2624659
2.165,0.9479221,0.470028,-0.2617057
2.1651,0.9458082,0.470028,-0.2596852
2.1652,0.943342,0.909108,-0.257339
2.1653,0.9424613,0.543208,-0.25649
2.1654,0.9421089,0.762748,-0.256082
2.1655,0.9428136,0.616388,-0.2566512
2.1656,0.9456321,0.689568,-0.259264
2.1657,0.9484506,0.762748,-0.2618801
2.1658,0.9484506,0.616388,-0.261778
2.1659,0.9479221,0.543208,-0.2611824
2.166,0.946689,0.616388,-0.2599813
2.1661,0.9442228,0.616388,-0.2576614
2.1662,0.9429897,0.470028,-0.2565229
2.1663,0.9422851,0.689568,-0.2558318
2.1664,0.9435182,0.323668,-0.2569737
2.1665,0.944399,0.543208,-0.2577733
2.1666,0.9461605,0.762748,-0.259468
2.1667,0.9468652,0.689568,-0.2601426
2.1668,0.946689,0.616388,-0.259955
2.1669,0.9459844,0.689568,-0.2592179
2.167,0.9428136,0.762748,-0.2561115
2.1671,0.9396428,0.616388,-0.2530183
2.1672,0.937705,0.543208,-0.2510867
2.1673,0.9371766,0.762748,-0.2504976
2.1674,0.9391143,0.689568,-0.2522943
2.1675,0.941052,0.689568,-0.2541963
2.1676,0.9429897,0.616388,-0.2560983
2.1677,0.9447513,0.835928,-0.2578062
2.1678,0.9431659,0.689568,-0.2562431
2.1679,0.9408759,0.762748,-0.2539857
2.168,0.9385858,0.689568,-0.2517349
2.1681,0.9375289,0.762748,-0.2506852
2.1682,0.9366481,0.835928,-0.2498165
2.1683,0.9366481,0.762748,-0.249744
2.1684,0.9368243,0.616388,-0.2497835
2.1685,0.937705,0.616388,-0.2504679
2.1686,0.9385858,0.762748,-0.251159
2.1687,0.9382335,0.762748,-0.250695
2.1688,0.9362958,1.348188,-0.2487238
2.1689,0.9341819,0.835928,-0.2466145
2.169,0.9333011,0.762748,-0.2457721
2.1691,0.9333011,0.616388,-0.2457688
2.1692,0.9347104,0.543208,-0.2470258
2.1693,0.9364719,0.835928,-0.2485132
2.1694,0.9389381,0.835928,-0.2506323
2.1695,0.9412282,0.909108,-0.2527252
2.1696,0.9399951,0.835928,-0.2515241
2.1697,0.9384097,0.543208,-0.2499906
2.1698,0.9357673,0.762748,-0.2474305
2.1699,0.9333011,0.982288,-0.2449789
2.17,0.9333011,0.909108,-0.2448572
2.1701,0.9343581,0.909108,-0.2457226
2.1702,0.9366481,1.933627,-0.2478187
2.1703,0.9392905,0.982288,-0.2502538
2.1704,0.9408759,0.616388,-0.2517313
2.1705,0.9414043,0.982288,-0.2521722
2.1706,0.941052,1.128648,-0.2517609
2.1707,0.9391143,0.104128,-0.249747
2.1708,0.9366481,0.909108,-0.2472526
2.1709,0.9345342,1.201828,-0.2451137
2.171,0.934358,1.055468,-0.2448965
2.1711,0.9352388,1.055468,-0.2456863
2.1712,0.9368242,2.079987,-0.2471045
2.1713,0.9378812,1.201828,-0.2479634
2.1714,0.9382335,1.055468,-0.2481509
2.1715,0.9368242,1.128648,-0.2467162
2.1716,0.9338296,0.982288,-0.2438368
2.1717,0.9308349,-0.115412,-0.2409608
2.1718,0.928721,0.982288,-0.238914
2.1719,0.9274879,1.275008,-0.2377623
2.172,0.9281926,1.348188,-0.2385158
2.1721,0.9308349,1.275008,-0.2411122
2.1722,0.9334773,0.104128,-0.2435769
2.1723,0.9361196,1.128648,-0.2459988
2.1724,0.9348865,1.494547,-0.2447286
2.1725,0.9333011,1.055468,-0.2432083
2.1726,0.9315396,1.201828,-0.2415433
2.1727,0.9292495,-0.993572,-0.2393747
2.1728,0.9271356,1.275008,-0.2372983
2.1729,0.9267833,1.567727,-0.2368606
2.173,0.9285449,1.348188,-0.2384302
2.1731,0.9310111,1.421367,-0.2407107
2.1732,0.9359435,-1.286292,-0.2453604
2.1733,0.938762,1.201828,-0.2480554
2.1734,0.9373527,1.128648,-0.2468576
2.1735,0.9347104,1.640907,-0.2444818
2.1736,0.9329488,1.567727,-0.2428036
2.1737,0.9315396,1.348188,-0.2411417
2.1738,0.9308349,1.860447,-0.2401249
2.1739,0.9318919,1.421367,-0.2409607
2.174,0.9338296,1.421367,-0.2428824
2.1741,0.9352389,1.567727,-0.2443238
2.1742,0.9350627,1.055468,-0.2441757
2.1743,0.9347104,2.079987,-0.2437018
2.1744,0.9336535,1.640907,-0.2425468
2.1745,0.9322442,1.933627,-0.2410561
2.1746,0.9308349,1.567727,-0.2396115
2.1747,0.9301303,1.275008,-0.2388414
2.1748,0.9306588,1.567727,-0.2392462
2.1749,0.9318919,1.714087,-0.2403584
2.175,0.9343581,1.787267,-0.2426355
2.1751,0.935415,1.860447,-0.2435503
2.1752,0.9345342,2.006807,-0.2425796
2.1753,0.9336534,1.787267,-0.2416121
2.1754,0.9329488,1.933627,-0.2409046
2.1755,0.9310111,1.787267,-0.2390585
2.1756,0.9292495,1.860447,-0.2373803
2.1757,0.9288972,1.201828,-0.2369656
2.1758,0.9301303,1.860447,-0.2380549
2.1759,0.9325965,2.079987,-0.2403781
2.176,0.9345342,2.006807,-0.2422044
2.1761,0.9347104,2.006807,-0.2423821
2.1762,0.9341819,1.348188,-0.241895
2.1763,0.9325965,2.153167,-0.2404077
2.1764,0.9317157,2.153167,-0.239664
2.1765,0.9301303,2.079987,-0.2382326
2.1766,0.9292495,2.372707,-0.2374296
2.1767,0.9292495,1.787267,-0.2373836
2.1768,0.9308349,2.153167,-0.2388479
2.1769,0.9325965,2.079987,-0.240536
2.177,0.9343581,2.153167,-0.2422735
2.1771,0.9343581,2.226347,-0.2423327
2.1772,0.9318919,1.421367,-0.2400095
2.1773,0.9285449,2.299527,-0.2368275
2.1774,0.9255502,2.592247,-0.2339646
2.1775,0.9243171,2.153167,-0.2327766
2.1776,0.9246694,2.299527,-0.2330958
2.1777,0.9276641,1.714087,-0.2359587
2.1778,0.9306587,2.299527,-0.2388315
2.1779,0.9324203,2.299527,-0.2405294
2.178,0.9322442,2.153167,-0.2403122
2.1781,0.9317157,2.153167,-0.2396607
2.1782,0.9310111,1.860447,-0.2388413
2.1783,0.9303064,2.372707,-0.2381338
2.1784,0.9299541,2.445887,-0.2378607
2.1785,0.9299541,2.079987,-0.237966
2.1786,0.9311872,2.372707,-0.2392329
2.1787,0.9331249,2.006807,-0.241079
2.1788,0.9350627,2.445887,-0.2428724
2.1789,0.9350627,2.519067,-0.2428164
2.179,0.9338296,2.519067,-0.2416087
2.1791,0.9324203,2.519067,-0.2402497
2.1792,0.9306587,1.714087,-0.2385747
2.1793,0.9288972,2.592247,-0.2369294
2.1794,0.9278402,2.592247,-0.2359685
2.1795,0.9304826,2.519067,-0.238476
2.1796,0.9331249,2.519067,-0.2409243
2.1797,0.9357673,1.860447,-0.2433626
2.1798,0.9378812,2.519067,-0.2452877
2.1799,0.9361196,2.665427,-0.2435897
2.18,0.9334773,2.665427,-0.241069
2.1801,0.9301303,2.811787,-0.2378738
2.1802,0.9278402,2.519067,-0.2356756
2.1803,0.9273118,2.738607,-0.235159
2.1804,0.9281925,3.031327,-0.2360179
2.1805,0.9303064,2.592247,-0.2380581
2.1806,0.9331249,2.665427,-0.2407696
2.1807,0.9361196,1.055468,-0.2436423
2.1808,0.9375289,2.811787,-0.2450475
2.1809,0.9361196,2.665427,-0.2437542
2.181,0.9336534,2.884967,-0.2414277
2.1811,0.9311872,2.445887,-0.2390289
2.1812,0.9301303,-0.334952,-0.2379298
2.1813,0.9304826,2.811787,-0.2381733
2.1814,0.9329488,2.958147,-0.2404899
2.1815,0.935415,3.104507,-0.2428262
2.1816,0.937705,2.958147,-0.2449915
2.1817,0.9380573,-0.188592,-0.2452383
2.1818,0.9370004,2.958147,-0.2441063
2.1819,0.9350627,2.958147,-0.2421154
2.182,0.9327726,2.958147,-0.2397922
2.1821,0.9306588,3.104507,-0.2376796
2.1822,0.9296018,-0.334952,-0.2366496
2.1823,0.9322442,3.104507,-0.2392064
2.1824,0.9350627,3.104507,-0.2419212
2.1825,0.937705,3.104507,-0.2444221
2.1826,0.9389381,3.104507,-0.2455146
2.1827,0.938762,1.275008,-0.2452941
2.1828,0.9384097,2.958147,-0.2449585
2.1829,0.9370004,3.104507,-0.2436357
2.183,0.9348865,3.689947,-0.2416547
2.1831,0.9327726,3.250867,-0.2396243
2.1832,0.9327726,0.030948,-0.2396112
2.1833,0.9355912,3.324047,-0.2422832
2.1834,0.9385858,3.470407,-0.2451559
2.1835,0.9415805,3.250867,-0.2480419
2.1836,0.9429897,3.470407,-0.2494667
2.1837,0.9424613,1.055468,-0.2491344
2.1838,0.9405235,3.543587,-0.2475023
2.1839,0.9385858,3.763127,-0.245824
2.184,0.9368243,3.324047,-0.2440997
2.1841,0.9382335,3.616767,-0.2452811
2.1842,0.9403474,3.689947,-0.2471337
2.1843,0.9424613,3.543587,-0.2491377
2.1844,0.9436944,3.543587,-0.2503815
2.1845,0.9435182,3.397227,-0.2502828
2.1846,0.9426374,3.763127,-0.2494536
2.1847,0.9414043,3.616767,-0.2482196
2.1848,0.9398189,3.543587,-0.2466499
2.1849,0.9398189,3.763127,-0.2466269
2.185,0.9401712,3.836307,-0.246979
2.1851,0.9408759,3.982667,-0.2476997
2.1852,0.9415805,3.982667,-0.2484401
2.1853,0.9436944,3.982667,-0.2505329
2.1854,0.9456321,3.909487,-0.2524152
2.1855,0.9459844,4.129027,-0.2527245
2.1856,0.9458082,3.982667,-0.2524942
2.1857,0.9433421,3.909487,-0.2501315
2.1858,0.9403474,4.275387,-0.2473081
2.1859,0.9399951,3.982667,-0.246979
2.186,0.941052,4.055847,-0.2479465
2.1861,0.9428136,4.202207,-0.2495753
2.1862,0.9449275,4.275387,-0.2515366
2.1863,0.9465129,4.202207,-0.2530239
2.1864,0.9473937,4.129027,-0.2538532
2.1865,0.9472175,4.129027,-0.2536919
2.1866,0.9461606,4.202207,-0.2526916
2.1867,0.9436944,4.129027,-0.2504079
2.1868,0.9428136,4.348566,-0.2496214
2.1869,0.9424613,4.421746,-0.2493022
2.187,0.944399,4.421746,-0.2510627
2.1871,0.9484506,4.348566,-0.2547746
2.1872,0.9521499,4.129027,-0.2581902
2.1873,0.9535592,4.275387,-0.259467
2.1874,0.9530307,4.275387,-0.2589273
2.1875,0.9503883,4.641286,-0.2563771
2.1876,0.9484506,4.860826,-0.2545113
2.1877,0.9456321,4.641286,-0.2518228
2.1878,0.9442229,4.421746,-0.2504605
2.1879,0.9456321,4.421746,-0.25178
2.188,0.9473937,4.494926,-0.2534286
2.1881,0.9489791,4.494926,-0.2549588
2.1882,0.9503884,4.641286,-0.2563573
2.1883,0.9495076,5.080366,-0.2555544
2.1884,0.9475699,4.641286,-0.2536162
2.1885,0.9458083,4.641286,-0.2517998
2.1886,0.9440467,4.641286,-0.2499833
2.1887,0.9442229,5.007186,-0.2501874
2.1888,0.945456,4.714466,-0.2514444
2.1889,0.9472175,4.860826,-0.253195
2.189,0.9488029,4.860826,-0.2547186
2.1891,0.9502122,4.934006,-0.2560579
2.1892,0.9505645,5.226726,-0.2563902
2.1893,0.950036,4.860826,-0.2559032
2.1894,0.9480983,5.007186,-0.2541098
2.1895,0.9458083,4.934006,-0.2520203
2.1896,0.9433421,5.226726,-0.249855
2.1897,0.9412282,5.226726,-0.2480913
2.1898,0.9433421,4.934006,-0.2502697
2.1899,0.945456,5.007186,-0.2522573
2.19,0.9466891,4.934006,-0.2533004
2.1901,0.9466891,5.007186,-0.2531622
2.1902,0.9456321,3.763127,-0.2520565
2.1903,0.9429898,5.007186,-0.2495326
2.1904,0.9392905,5.007186,-0.246005
2.1905,0.935415,5.153546,-0.2423194
2.1906,0.9334773,4.714466,-0.2404405
2.1907,0.9329488,3.689947,-0.2398909
2.1908,0.9348866,5.080366,-0.2416745
2.1909,0.9373527,5.080366,-0.2439615
2.191,0.938762,5.007186,-0.2452843
2.1911,0.9380574,5.080366,-0.2446624
2.1912,0.9362958,2.153167,-0.2430368
2.1913,0.9334773,5.080366,-0.2403714
2.1914,0.9310111,5.007186,-0.2379922
2.1915,0.9299542,5.007186,-0.2369524
2.1916,0.9306588,5.153546,-0.2376467
2.1917,0.933125,2.079987,-0.2400324
2.1918,0.9355912,5.153546,-0.242405
2.1919,0.9357673,4.934006,-0.2425136
2.192,0.9357673,5.080366,-0.2424214
2.1921,0.9343581,5.153546,-0.2409867
2.1922,0.9311873,3.616767,-0.2379
2.1923,0.9278403,5.299906,-0.2346456
2.1924,0.9257264,5.373086,-0.232602
2.1925,0.9250218,5.299906,-0.2319571
2.1926,0.9269595,5.226726,-0.2338657
2.1927,0.9294257,2.445887,-0.2361988
2.1928,0.9311873,5.080366,-0.2376729
2.1929,0.9303065,4.934006,-0.236564
2.193,0.927488,5.299906,-0.2336188
2.1931,0.9246694,5.299906,-0.23095
2.1932,0.920794,5.080366,-0.2273468
2.1933,0.917447,5.446266,-0.2242272
2.1934,0.9153331,5.299906,-0.2222166
2.1935,0.9149808,5.007186,-0.2218415
2.1936,0.9165662,4.934006,-0.2232828
2.1937,0.9183278,3.763127,-0.2248919
2.1938,0.9200894,5.519446,-0.2265076
2.1939,0.9211463,5.446266,-0.2274718
2.194,0.9193847,5.446266,-0.2258133
2.1941,0.9160378,5.373086,-0.2226707
2.1942,0.9126908,5.373086,-0.2194985
2.1943,0.9111054,5.446266,-0.2179222
2.1944,0.9112815,5.446266,-0.2179913
2.1945,0.9119862,5.299906,-0.2185705
2.1946,0.9139239,5.299906,-0.2203803
2.1947,0.9160378,5.373086,-0.2223877
2.1948,0.9149808,5.592626,-0.2213939
2.1949,0.9144524,5.446266,-0.220874
2.195,0.9119862,5.519446,-0.2184685
2.1951,0.90952,5.373086,-0.2160432
2.1952,0.9067015,5.519446,-0.2132823
2.1953,0.9054684,5.592626,-0.2120384
2.1954,0.9063492,5.592626,-0.2128282
2.1955,0.9081107,5.592626,-0.2144571
2.1956,0.9111054,5.519446,-0.2172936
2.1957,0.9126908,5.665806,-0.218781
2.1958,0.9116338,5.592626,-0.2177049
2.1959,0.9096961,5.592626,-0.21577
2.196,0.9072299,5.519446,-0.2133514
2.1961,0.9047637,5.446266,-0.2109919
2.1962,0.9049399,5.738986,-0.2111729
2.1963,0.9059968,5.665806,-0.212193
2.1964,0.9082869,5.592626,-0.2143583
2.1965,0.9116338,5.373086,-0.2175042
2.1966,0.9139239,5.812166,-0.2196365
2.1967,0.9141,5.665806,-0.2197418
2.1968,0.9123385,5.592626,-0.2180208
2.1969,0.9081107,5.373086,-0.21397
2.197,0.903883,5.738986,-0.2099422
2.1971,0.9022975,5.738986,-0.2084383
2.1972,0.902826,5.958526,-0.2088168
2.1973,0.9052922,5.738986,-0.210982
2.1974,0.908463,5.592626,-0.2138153
2.1975,0.9100484,5.592626,-0.2152862
2.1976,0.9116338,5.738986,-0.2168427
2.1977,0.9116338,5.738986,-0.2168888
2.1978,0.9088153,5.812166,-0.2141608
2.1979,0.9059968,5.738986,-0.2114196
2.198,0.9049399,5.665806,-0.2103534
2.1981,0.9047637,5.592626,-0.2101527
2.1982,0.9067015,5.665806,-0.2119395
2.1983,0.9100484,5.446266,-0.2150854
2.1984,0.9121623,5.519446,-0.217096
2.1985,0.9139239,5.812166,-0.2188039
2.1986,0.9121623,5.738986,-0.2171915
2.1987,0.9098723,5.446266,-0.2150262
2.1988,0.9074061,5.519446,-0.212624
2.1989,0.9059968,5.738986,-0.2111991
2.199,0.9052922,5.592626,-0.2104883
2.1991,0.9067015,5.665806,-0.2118507
2.1992,0.9082869,5.812166,-0.2134039
2.1993,0.9104008,5.592626,-0.2154507
2.1994,0.9119862,5.592626,-0.2169579
2.1995,0.9123385,5.665806,-0.217277
2.1996,0.9125147,5.665806,-0.2173955
2.1997,0.9107531,5.738986,-0.2156679
2.1998,0.9093438,5.592626,-0.2143121
2.1999,0.9089915,5.519446,-0.2140522
2.2,0.90952,5.665806,-0.2146478
2.2001,0.9121624,5.373086,-0.2172507
2.2002,0.915157,4.641286,-0.2200083
2.2003,0.9181517,5.519446,-0.2227001
2.2004,0.9202656,5.519446,-0.224579
2.2005,0.9200894,5.665806,-0.2243717
2.2006,0.9192086,5.812166,-0.2234931
2.2007,0.9174471,5.007186,-0.2217721
2.2008,0.9156855,5.519446,-0.2200148
2.2009,0.9158616,5.446266,-0.2200708
2.201,0.9174471,5.446266,-0.2214956
2.2011,0.920794,5.519446,-0.224658
2.2012,0.924141,5.812166,-0.2278203
2.2013,0.9260787,5.519446,-0.2296664
2.2014,0.9267834,5.446266,-0.2303706
2.2015,0.9264311,5.446266,-0.2300974
2.2016,0.9239649,5.373086,-0.2278071
2.2017,0.9223795,5.446266,-0.2261058
2.2018,0.9227318,5.446266,-0.2262374
2.2019,0.9237887,5.446266,-0.2271424
2.202,0.9257264,5.665806,-0.2290411
2.2021,0.9283688,5.519446,-0.2316111
2.2022,0.9310111,4.934006,-0.2341252
2.2023,0.9310111,5.299906,-0.2340659
2.2024,0.9306588,5.446266,-0.233671
2.2025,0.9287211,5.299906,-0.2318316
2.2026,0.9255503,5.446266,-0.2288206
2.2027,0.9236125,4.934006,-0.2269844
2.2028,0.9246695,5.519446,-0.2279979
2.2029,0.9288972,5.446266,-0.232052
2.203,0.933125,5.446266,-0.2361061
2.2031,0.9361197,5.226726,-0.2389789
2.2032,0.9371766,5.738986,-0.2398805
2.2033,0.9366481,5.373086,-0.2392388
2.2034,0.9341819,5.446266,-0.2368004
2.2035,0.9311873,5.519446,-0.2339376
2.2036,0.9285449,5.446266,-0.2314103
2.2037,0.9276642,5.226726,-0.2304758
2.2038,0.9281926,5.299906,-0.2308575
2.2039,0.9301304,5.226726,-0.2325719
2.204,0.9329489,5.373086,-0.2351583
2.2041,0.9355912,5.373086,-0.2375835
2.2042,0.9359435,5.373086,-0.2378435
2.2043,0.9350627,5.446266,-0.2369517
2.2044,0.9338296,5.519446,-0.2358362
2.2045,0.9322442,5.446266,-0.2343949
2.2046,0.9310111,5.153546,-0.2332958
2.2047,0.9315396,5.592626,-0.2338059
2.2048,0.933125,5.299906,-0.2353294
2.2049,0.936472,5.153546,-0.2385707
2.205,0.939819,5.373086,-0.2418153
2.2051,0.9419328,5.299906,-0.2438753
2.2052,0.9415805,5.592626,-0.2435199
2.2053,0.9396428,5.007186,-0.2416442
2.2054,0.9368243,5.226726,-0.2389393
2.2055,0.9345343,5.226726,-0.2367543
2.2056,0.9348866,5.299906,-0.2370867
2.2057,0.9359435,5.153546,-0.2381035
2.2058,0.9370005,5.007186,-0.239219
2.2059,0.9385859,5.299906,-0.2409993
2.206,0.9394667,5.299906,-0.2420951
2.2061,0.9371766,5.226726,-0.2399464
2.2062,0.9345343,5.007186,-0.2372612
2.2063,0.9311873,5.080366,-0.2339047
2.2064,0.9280165,4.934006,-0.2307555
2.2065,0.9276642,4.860826,-0.2304034
2.2066,0.9287211,5.153546,-0.2314037
2.2067,0.9311873,5.373086,-0.2337269
2.2068,0.934182,5.153546,-0.2365404
2.2069,0.936472,5.080366,-0.2386793
2.207,0.9362958,4.860826,-0.2384687
2.2071,0.9350627,4.934006,-0.2372512
2.2072,0.9320681,4.641286,-0.2343883
2.2073,0.9290734,5.007186,-0.231588
2.2074,0.9285449,5.007186,-0.2311865
2.2075,0.9288973,5.080366,-0.2316374
2.2076,0.9310111,5.007186,-0.233694
2.2077,0.9340058,4.568106,-0.2365174
2.2078,0.9368243,4.860826,-0.2391598
2.2079,0.9371766,4.860826,-0.239456
2.208,0.9362958,4.860826,-0.2385872
2.2081,0.9340058,4.934006,-0.2363923
2.2082,0.9310111,4.202207,-0.2335163
2.2083,0.9299542,4.860826,-0.2324765
2.2084,0.9296019,4.641286,-0.2321309
2.2085,0.9318919,4.787646,-0.2343225
2.2086,0.9343581,4.714466,-0.2366852
2.2087,0.9368243,3.982667,-0.2390512
2.2088,0.9373528,4.787646,-0.2396073
2.2089,0.9371766,4.641286,-0.2395053
2.209,0.9359435,4.568106,-0.2383404
2.2091,0.934182,4.641286,-0.2365799
2.2092,0.9315396,3.909487,-0.2339605
2.2093,0.9315396,4.568106,-0.2338684
2.2094,0.933125,4.568106,-0.2353097
2.2095,0.9348866,4.568106,-0.2369188
2.2096,0.9366481,4.568106,-0.2384983
2.2097,0.9378812,4.202207,-0.2395283
2.2098,0.936472,4.202207,-0.2380442
2.2099,0.9350627,4.494926,-0.2365732
2.21,0.9324204,4.568106,-0.2339736
2.2101,0.9299542,4.421746,-0.2315484
2.2102,0.9285449,4.202207,-0.2301465
2.2103,0.9280165,4.348566,-0.2295838
2.2104,0.9280165,4.860826,-0.2295246
2.2105,0.9299542,4.494926,-0.2313312
2.2106,0.9324204,4.421746,-0.2336412
2.2107,0.933125,4.348566,-0.2342927
2.2108,0.9329489,4.129027,-0.2341183
2.2109,0.9325966,4.494926,-0.2337893
2.211,0.9303065,4.348566,-0.2316141
2.2111,0.9280165,4.055847,-0.2294094
2.2112,0.9267834,5.080366,-0.2282149
2.2113,0.927488,4.494926,-0.2288664
2.2114,0.9287211,4.568106,-0.2300247
2.2115,0.9306588,4.275387,-0.2318872
2.2116,0.9294257,4.275387,-0.2307651
2.2117,0.9283688,5.153546,-0.2298339
2.2118,0.9257264,4.055847,-0.2274383
2.2119,0.9225556,4.202207,-0.2244504
2.212,0.9204417,4.421746,-0.2224299
2.2121,0.9192086,4.129027,-0.2212058
2.2122,0.9197371,4.787646,-0.2216763
2.2123,0.9211464,4.055847,-0.2230716
2.2124,0.9227318,4.348566,-0.2246511
2.2125,0.9239649,3.982667,-0.2259345
2.2126,0.9230841,4.421746,-0.2251283
2.2127,0.9207941,6.104886,-0.2228906
2.2128,0.9183279,3.909487,-0.2204852
2.2129,0.9167425,3.982667,-0.2189451
2.213,0.9156855,3.909487,-0.2179316
2.2131,0.9155094,3.909487,-0.2177967
2.2132,0.9163901,3.909487,-0.2186819
2.2133,0.9186802,3.616767,-0.2208998
2.2134,0.9207941,3.836307,-0.2228972
2.2135,0.9223795,3.543587,-0.224355
2.2136,0.9220271,3.982667,-0.2238712
2.2137,0.9202656,4.934006,-0.2220942
2.2138,0.918504,3.909487,-0.2203436
2.2139,0.9169186,3.909487,-0.2188661
2.214,0.9167424,3.689947,-0.218774
2.2141,0.9179755,3.982667,-0.2200047
2.2142,0.9199133,3.836307,-0.2218508
2.2143,0.921851,3.836307,-0.2236837
2.2144,0.9223795,3.763127,-0.224174
2.2145,0.9220272,3.909487,-0.2238252
2.2146,0.919561,3.689947,-0.221525
2.2147,0.9177994,4.055847,-0.2199455
2.2148,0.916214,3.763127,-0.2185108
2.2149,0.9151571,3.836307,-0.2174643
2.215,0.9148047,3.763127,-0.2170036
2.2151,0.9153332,3.763127,-0.217359
2.2152,0.9167425,3.909487,-0.2186292
2.2153,0.9177994,3.836307,-0.2196197
2.2154,0.9181517,3.836307,-0.2199389
2.2155,0.9169186,3.909487,-0.2187378
2.2156,0.9155094,3.836307,-0.2173688
2.2157,0.9141001,3.836307,-0.2160131
2.2158,0.9141001,3.397227,-0.2160394
2.2159,0.9153332,3.543587,-0.2172405
2.216,0.9181517,3.689947,-0.2199421
2.2161,0.9209702,3.836307,-0.2227458
2.2162,0.9244934,4.129027,-0.2263129
2.2163,0.9253741,3.616767,-0.2272969
2.2164,0.9232603,3.324047,-0.2252303
2.2165,0.9202656,3.543587,-0.2222094
2.2166,0.9176232,3.689947,-0.2195242
2.2167,0.9165663,3.763127,-0.218491
2.2168,0.9169186,3.616767,-0.2189188
2.2169,0.9174471,3.689947,-0.2195144
2.217,0.9199133,3.616767,-0.2219199
2.2171,0.9223795,3.689947,-0.2242727
2.2172,0.9237887,3.836307,-0.225612
2.2173,0.9230841,3.397227,-0.2249703
2.2174,0.9223795,3.104507,-0.2243385
2.2175,0.9202656,3.543587,-0.2223707
2.2176,0.9183279,3.616767,-0.2205543
2.2177,0.9174471,3.616767,-0.2197217
2.2178,0.9181517,3.689947,-0.2203766
2.2179,0.9193848,3.470407,-0.2214888
2.218,0.9214987,3.397227,-0.2234138
2.2181,0.9232602,3.397227,-0.2250032
2.2182,0.9230841,3.616767,-0.2247663
2.2183,0.9214987,3.543587,-0.2231999
2.2184,0.9192087,3.616767,-0.2209425
2.2185,0.9167425,3.689947,-0.2185008
2.2186,0.9155094,3.470407,-0.2172043
2.2187,0.9156855,3.689947,-0.2172799
2.2188,0.9170948,3.543587,-0.2185633
2.2189,0.918504,3.104507,-0.2198499
2.219,0.9197371,3.470407,-0.2210017
2.2191,0.9197371,3.397227,-0.2210741
2.2192,0.9174471,3.616767,-0.2189417
2.2193,0.9149809,3.470407,-0.2166152
2.2194,0.9137478,3.397227,-0.215401
2.2195,0.9135716,3.324047,-0.2152134
2.2196,0.9135716,3.250867,-0.2152167
2.2197,0.9160378,3.397227,-0.2175958
2.2198,0.9190325,3.324047,-0.2204719
2.2199,0.9214987,3.397227,-0.2227951
2.22,0.9236126,3.397227,-0.2247662
2.2201,0.9229079,3.397227,-0.2240521
2.2202,0.9216748,4.129027,-0.2228477
2.2203,0.9199133,3.763127,-0.221153
2.2204,0.9167425,3.324047,-0.2181223
2.2205,0.9146286,3.250867,-0.2161413
2.2206,0.9156855,3.031327,-0.2171812
2.2207,0.9167425,4.202207,-0.2182013
2.2208,0.918504,3.470407,-0.2198565
2.2209,0.9207941,3.397227,-0.2219658
2.221,0.9222033,3.397227,-0.2232196
2.2211,0.9227318,3.250867,-0.2237724
2.2212,0.9213225,3.324047,-0.2225022
2.2213,0.9200894,3.250867,-0.2213966
2.2214,0.9190325,3.397227,-0.2204192
2.2215,0.9206179,3.397227,-0.221956
2.2216,0.9223795,3.543587,-0.2236704
2.2217,0.9259026,3.397227,-0.2270861
2.2218,0.9294257,2.811787,-0.2304887
2.2219,0.9306588,3.250867,-0.2317095
2.222,0.9304827,3.250867,-0.2315878
2.2221,0.9296019,3.250867,-0.2308112
2.2222,0.9280165,4.714466,-0.2293468
2.2223,0.9269595,3.470407,-0.2283136
2.2224,0.9278403,3.397227,-0.2290507
2.2225,0.9301303,3.250867,-0.2311303
2.2226,0.9341819,3.250867,-0.2349969
2.2227,0.9371766,4.421746,-0.2378597
2.2228,0.9392905,3.104507,-0.2398572
2.2229,0.9408759,3.177687,-0.2413215
2.223,0.9403474,3.104507,-0.2407753
2.2231,0.9391144,3.324047,-0.2395446
2.2232,0.9382336,4.641286,-0.2386692
2.2233,0.9384097,3.324047,-0.2388042
2.2234,0.938762,3.177687,-0.2391069
2.2235,0.939819,3.177687,-0.2401204
2.2236,0.9419329,3.177687,-0.2421705
2.2237,0.9440467,3.543587,-0.2441712
2.2238,0.9445752,3.104507,-0.2446286
2.2239,0.9435183,3.031327,-0.2435131
2.224,0.9419329,3.250867,-0.2419368
2.2241,0.9403474,3.177687,-0.2404198
2.2242,0.9396428,3.909487,-0.239765
2.2243,0.9401713,3.250867,-0.2402586
2.2244,0.9417567,3.250867,-0.2417361
2.2245,0.9452798,3.104507,-0.2450168
2.2246,0.9468652,3.250867,-0.2464483
2.2247,0.947746,3.397227,-0.2472084
