Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.7432,0.8235555,0.470028,0.04491311
2.7433,0.8242602,0.689568,0.04427142
2.7434,0.8254932,0.982288,0.04303738
2.7435,0.8279594,0.762748,0.04060222
2.7436,0.8304256,0.835928,0.03818351
2.7437,0.8327157,0.762748,0.03601819
2.7438,0.8334203,0.543208,0.035416
2.7439,0.8332441,0.762748,0.03564964
2.744,0.8309541,1.201828,0.03786103
2.7441,0.8279594,0.835928,0.04073057
2.7442,0.8254932,0.909108,0.04307029
2.7443,0.8251409,0.762748,0.04339937
2.7444,0.8254932,0.909108,0.043067
2.7445,0.8258456,0.689568,0.04273793
2.7446,0.8267263,0.616388,0.04190536
2.7447,0.8267263,0.543208,0.04185929
2.7448,0.8267263,0.689568,0.04175068
2.7449,0.8251409,0.616388,0.04312949
2.745,0.8230271,0.689568,0.04508748
2.7451,0.820737,0.543208,0.04731532
2.7452,0.8191516,0.616388,0.04894096
2.7453,0.8203847,0.616388,0.04779248
2.7454,0.8223225,0.543208,0.04590358
2.7455,0.825141,0.543208,0.04316567
2.7456,0.8279595,0.689568,0.04046725
2.7457,0.8291926,0.616388,0.03927929
2.7458,0.8291926,1.201828,0.03924309
2.7459,0.8254933,0.616388,0.04273458
2.746,0.821794,0.689568,0.04623594
2.7461,0.8209132,0.543208,0.04705204
2.7462,0.8223224,0.689568,0.04566005
2.7463,0.8246125,0.689568,0.04338613
2.7464,0.8267264,0.543208,0.04129978
2.7465,0.8284879,0.470028,0.03961162
2.7466,0.829721,0.689568,0.03845986
2.7467,0.8283118,0.470028,0.03982552
2.7468,0.825141,0.762748,0.04281352
2.7469,0.8224986,0.543208,0.04529803
2.747,0.8212655,0.543208,0.04650903
2.7471,0.8219702,0.396848,0.04589366
2.7472,0.8233794,0.470028,0.04459711
2.7473,0.825141,0.689568,0.04292541
2.7474,0.8263741,0.689568,0.04174731
2.7475,0.8267264,0.616388,0.04140837
2.7476,0.8263741,0.543208,0.04174073
2.7477,0.8258456,0.470028,0.04220801
2.7478,0.8232033,0.616388,0.0445872
2.7479,0.8205609,0.835928,0.04695983
2.748,0.8187993,0.762748,0.04858216
2.7481,0.818447,0.762748,0.04895402
2.7482,0.8193278,0.470028,0.04816754
2.7483,0.8202086,0.616388,0.04731524
2.7484,0.8207371,0.177308,0.04676239
2.7485,0.8210894,0.543208,0.04638395
2.7486,0.8212655,0.689568,0.0461865
2.7487,0.8187993,0.470028,0.04850648
2.7488,0.8163331,0.689568,0.05078038
2.7489,0.8140431,0.689568,0.05289304
2.749,0.8151001,0.616388,0.05182024
2.7491,0.8180947,0.543208,0.04890133
2.7492,0.8214417,0.470028,0.04557435
2.7493,0.8249648,0.470028,0.04199398
2.7494,0.8267264,0.543208,0.04009189
2.7495,0.8253172,0.616388,0.04130945
2.7496,0.8235556,0.616388,0.04297128
2.7497,0.8214417,0.543208,0.04496877
2.7498,0.8196802,0.616388,0.04661085
2.7499,0.8203848,0.396848,0.04586055
2.75,0.821794,0.470028,0.04441918
2.7501,0.8242602,0.616388,0.04198402
2.7502,0.8263741,0.543208,0.03989767
2.7503,0.8281357,0.616388,0.03813711
2.7504,0.8269026,0.616388,0.03922634
2.7505,0.8244364,0.616388,0.04147721
2.7506,0.8226748,0.470028,0.04305676
2.7507,0.8214417,0.543208,0.04412296
2.7508,0.8203848,0.470028,0.0450641
2.7509,0.8202086,0.470028,0.04524838
2.751,0.8209132,0.543208,0.04462973
2.7511,0.8219702,0.470028,0.04369845
2.7512,0.8224986,0.030948,0.04326079
2.7513,0.8226748,0.470028,0.04311601
2.7514,0.8226748,0.470028,0.04307981
2.7515,0.8200324,0.396848,0.04554129
2.7516,0.816157,0.396848,0.04917758
2.7517,0.8143954,0.470028,0.05082954
2.7518,0.8151001,0.396848,0.05013189
2.7519,0.8179186,0.543208,0.04742689
2.752,0.8205609,0.470028,0.044893
2.7521,0.8216178,0.470028,0.04387286
2.7522,0.821794,0.323668,0.04366884
2.7523,0.8202086,0.250488,0.04516613
2.7524,0.8172139,0.616388,0.04804555
2.7525,0.8142193,0.543208,0.05100726
2.7526,0.81052,0.543208,0.05466331
2.7527,0.8085822,0.470028,0.05660159
2.7528,0.8078776,0.396848,0.05731569
2.7529,0.8091107,0.396848,0.05618367
2.753,0.809463,0.470028,0.05595333
2.7531,0.809463,0.543208,0.05606523
2.7532,0.8075253,0.250488,0.0580035
2.7533,0.8045306,0.470028,0.06088293
2.7534,0.801536,0.470028,0.06373274
2.7535,0.7992459,0.104128,0.06590135
2.7536,0.7987175,0.323668,0.06641472
2.7537,0.7994221,0.396848,0.06572365
2.7538,0.8001267,0.470028,0.06506221
2.7539,0.8020644,0.470028,0.06329836
2.754,0.803826,0.396848,0.06174513
2.7541,0.8040022,0.323668,0.06165629
2.7542,0.8027691,0.323668,0.06282123
2.7543,0.8015359,0.323668,0.06398616
2.7544,0.8006552,0.323668,0.06482531
2.7545,0.8003029,0.396848,0.0652235
2.7546,0.8006552,0.470028,0.06496682
2.7547,0.8010075,0.396848,0.06470686
2.7548,0.8029452,0.470028,0.06289036
2.7549,0.8048829,0.323668,0.06104754
2.755,0.8068206,0.543208,0.05917838
2.7551,0.8064683,0.250488,0.05940873
2.7552,0.8043544,0.323668,0.061268
2.7553,0.8032975,0.396848,0.06214004
2.7554,0.8018882,0.396848,0.06342344
2.7555,0.8010075,0.396848,0.06427903
2.7556,0.8025929,0.396848,0.06278502
2.7557,0.8041783,0.396848,0.06128772
2.7558,0.8078776,0.616388,0.05775014
2.7559,0.8110484,0.396848,0.05472591
2.756,0.8108723,0.396848,0.05493653
2.7561,0.809463,0.470028,0.05636144
2.7562,0.8084061,0.396848,0.05744411
2.7563,0.8078776,0.470028,0.05799697
2.7564,0.8075253,0.396848,0.058382
2.7565,0.8082299,0.396848,0.05775017
2.7566,0.8098153,0.396848,0.05623312
2.7567,0.8119292,0.177308,0.05421589
2.7568,0.8131623,0.250488,0.05306084
2.7569,0.8142192,0.470028,0.0521131
2.757,0.8131623,0.543208,0.05323526
2.7571,0.8108723,0.396848,0.05549931
2.7572,0.8085822,0.396848,0.05771729
2.7573,0.8078776,0.323668,0.05840835
2.7574,0.8080538,0.250488,0.0582471
2.7575,0.8105199,0.396848,0.05588433
2.7576,0.8131623,0.470028,0.05332741
2.7577,0.8147477,0.470028,0.05178075
2.7578,0.8149239,0.396848,0.05158659
2.7579,0.8140431,0.396848,0.05241256
2.758,0.8122815,0.323668,0.05405794
2.7581,0.8105199,0.323668,0.05572635
2.7582,0.8098153,0.323668,0.05640425
2.7583,0.8108723,0.470028,0.05549601
2.7584,0.8121054,0.396848,0.05448906
2.7585,0.8138669,0.250488,0.05297862
2.7586,0.8168616,0.543208,0.05024072
2.7587,0.8195039,0.104128,0.04777923
2.7588,0.8212655,0.323668,0.04615689
2.7589,0.8195039,0.323668,0.04793062
2.759,0.8163331,0.396848,0.05105356
2.7591,0.8131623,0.396848,0.05414689
2.7592,0.81281,0.396848,0.054499
2.7593,0.8142192,0.323668,0.05315966
2.7594,0.816157,0.323668,0.05133
2.7595,0.8177424,0.323668,0.04979322
2.7596,0.8193278,0.396848,0.04817087
2.7597,0.8193278,0.323668,0.04811163
2.7598,0.818447,0.323668,0.04898369
2.7599,0.8170377,0.470028,0.05043493
2.76,0.8149238,0.396848,0.05253115
2.7601,0.81281,0.396848,0.05456813
2.7602,0.8124577,0.250488,0.05487417
2.7603,0.8152762,0.470028,0.05214942
2.7604,0.8182708,0.323668,0.04926999
2.7605,0.8203847,0.323668,0.04722972
2.7606,0.821794,0.323668,0.04582785
2.7607,0.8203847,0.396848,0.04709478
2.7608,0.8187993,0.250488,0.0485131
2.7609,0.8172139,0.250488,0.04992481
2.761,0.8168616,0.177308,0.05016503
2.7611,0.8168616,0.250488,0.05008933
2.7612,0.8173901,0.323668,0.04962534
2.7613,0.8182708,0.909108,0.0488948
2.7614,0.8214417,0.543208,0.04599894
2.7615,0.8244363,0.250488,0.04326104
2.7616,0.8246125,0.250488,0.0431393
2.7617,0.8233794,0.396848,0.0443503
2.7618,0.8214417,0.250488,0.04625236
2.7619,0.8196801,0.543208,0.04803925
2.762,0.8196801,0.396848,0.04814457
2.7621,0.8202086,0.396848,0.04771019
2.7622,0.8224986,0.396848,0.0455712
2.7623,0.8261979,0.323668,0.04205997
2.7624,0.829721,0.323668,0.03867049
2.7625,0.8311303,0.177308,0.03720609
2.7626,0.8313064,0.177308,0.03693623
2.7627,0.8314826,0.323668,0.03672891
2.7628,0.8298972,0.396848,0.03831505
2.7629,0.8300734,0.323668,0.03827558
2.763,0.8304257,0.323668,0.03801891
2.7631,0.8325395,0.396848,0.03599839
2.7632,0.8353581,0.250488,0.03330655
2.7633,0.8381766,0.250488,0.03063117
2.7634,0.8402905,0.177308,0.02866002
2.7635,0.8401143,0.177308,0.02887392
2.7636,0.8381766,0.323668,0.03074307
2.7637,0.8355342,0.616388,0.03329341
2.7638,0.8339488,0.323668,0.03484006
2.7639,0.8355342,0.323668,0.03337568
2.764,0.8381766,0.396848,0.03089117
2.7641,0.8411712,0.470028,0.02804139
2.7642,0.8436374,0.323668,0.02570496
2.7643,0.8455752,0.323668,0.02389835
2.7644,0.8457513,0.470028,0.02382926
2.7645,0.8450467,0.396848,0.02455652
2.7646,0.8445182,0.323668,0.02507975
2.7647,0.8432851,0.396848,0.02626113
2.7648,0.842052,0.323668,0.02749515
2.7649,0.8408189,0.323668,0.02874235
2.765,0.8427567,0.396848,0.02693903
2.7651,0.8457513,0.177308,0.02411887
2.7652,0.8466321,0.396848,0.02329619
2.7653,0.8473367,0.323668,0.02262488
2.7654,0.8475129,0.323668,0.02234845
2.7655,0.8439897,0.104128,0.02547133
2.7656,0.8411712,0.396848,0.02802494
2.7657,0.8381766,0.470028,0.0310294
2.7658,0.8371196,0.616388,0.03233586
2.7659,0.8383527,0.250488,0.03137498
2.766,0.8399382,0.177308,0.02994351
2.7661,0.8408189,0.250488,0.0290945
2.7662,0.8411713,0.323668,0.02874897
2.7663,0.8395858,0.323668,0.0303779
2.7664,0.8367673,0.396848,0.03321455
2.7665,0.834125,0.470028,0.03588336
2.7666,0.8320111,0.543208,0.03803882
2.7667,0.8311303,0.396848,0.03898656
2.7668,0.8314826,0.323668,0.03873648
2.7669,0.8327157,0.323668,0.03763079
2.767,0.8346534,0.323668,0.03582418
2.7671,0.8362388,0.323668,0.03434335
2.7672,0.8358865,0.250488,0.03467572
2.7673,0.8351819,0.396848,0.03534703
2.7674,0.8323634,0.323668,0.03799607
2.7675,0.8297211,0.250488,0.04047729
2.7676,0.828488,0.323668,0.04157968
2.7677,0.8293687,0.323668,0.04067472
2.7678,0.8321873,0.396848,0.03794339
2.7679,0.8351819,0.396848,0.0350574
2.768,0.836415,0.543208,0.03385956
2.7681,0.8358866,0.396848,0.03433671
2.7682,0.8335965,0.323668,0.03650201
2.7683,0.8311303,0.396848,0.03879895
2.7684,0.8279595,0.396848,0.04171784
2.7685,0.8247887,0.396848,0.04464003
2.7686,0.8232033,0.470028,0.04611099
2.7687,0.8224986,0.470028,0.04679876
2.7688,0.8239079,0.543208,0.04549234
2.7689,0.8260218,0.396848,0.04347511
2.769,0.8281356,0.396848,0.04141838
2.7691,0.8270787,0.396848,0.04236611
2.7692,0.8254933,0.323668,0.0438272
2.7693,0.8233794,0.470028,0.04581482
2.7694,0.8212655,0.982288,0.04784192
2.7695,0.819504,0.470028,0.04954983
2.7696,0.8212655,0.543208,0.04790116
2.7697,0.8221463,0.323668,0.04708834
2.7698,0.8254933,0.250488,0.04387657
2.7699,0.8269025,0.543208,0.04244508
2.77,0.8267264,0.689568,0.04255039
2.7701,0.8254933,0.616388,0.04374823
2.7702,0.8228509,0.543208,0.04638742
2.7703,0.8202086,0.470028,0.04902662
2.7704,0.8182709,0.470028,0.05093857
2.7705,0.8166855,0.470028,0.05245889
2.7706,0.8189755,0.250488,0.05028699
2.7707,0.8212655,0.396848,0.04816116
2.7708,0.8228509,0.396848,0.04674286
2.7709,0.8223225,0.396848,0.04733849
2.771,0.8200324,0.470028,0.04958609
2.7711,0.8175662,0.396848,0.05199823
2.7712,0.8154524,0.470028,0.05406813
2.7713,0.8142193,0.396848,0.05526926
2.7714,0.8136908,0.543208,0.05577933
2.7715,0.8140431,0.543208,0.05548316
2.7716,0.8147477,0.543208,0.05485134
2.7717,0.8159808,0.177308,0.05371275
2.7718,0.8170378,0.470028,0.05264324
2.7719,0.816157,0.470028,0.05341328
2.772,0.8136908,0.689568,0.05569378
2.7721,0.8121054,0.470028,0.05717791
2.7722,0.8092868,0.543208,0.05987305
2.7723,0.8085822,0.470028,0.06059044
2.7724,0.8096392,0.470028,0.05962954
2.7725,0.8108723,0.982288,0.0585074
2.7726,0.8115769,0.543208,0.05790191
2.7727,0.8115769,0.543208,0.05793482
2.7728,0.8114007,0.543208,0.05804669
2.7729,0.8103438,0.616388,0.05892531
2.773,0.8089345,0.543208,0.0601758
2.7731,0.8075253,0.470028,0.06151843
2.7732,0.806116,0.470028,0.0629203
2.7733,0.8048829,0.616388,0.06411157
2.7734,0.8048829,0.396848,0.06409511
2.7735,0.806116,0.104128,0.06291701
2.7736,0.8080538,0.543208,0.06111696
2.7737,0.8092869,0.616388,0.06001785
2.7738,0.8059399,0.616388,0.0632823
2.7739,0.8025929,0.543208,0.06650726
2.774,0.8001267,0.543208,0.0688865
2.7741,0.7987175,0.543208,0.07027192
2.7742,0.7990698,0.250488,0.06998562
2.7743,0.800479,0.470028,0.06859033
2.7744,0.8020644,0.762748,0.06695481
2.7745,0.8034737,0.543208,0.06550686
2.7746,0.8048829,0.543208,0.06414777
2.7747,0.803826,0.470028,0.06521727
2.7748,0.8025929,0.470028,0.0664217
2.7749,0.7997744,0.543208,0.06911356
2.775,0.7976605,0.616388,0.07107814
2.7751,0.797132,0.470028,0.07153226
2.7752,0.7967797,0.616388,0.07182184
2.7753,0.7966036,0.689568,0.07194359
2.7754,0.7980128,0.689568,0.07056146
2.7755,0.7995982,0.396848,0.06902466
2.7756,0.8006552,0.543208,0.06799465
2.7757,0.7994221,0.543208,0.06911351
2.7758,0.797132,0.689568,0.07116036
2.7759,0.7951943,0.762748,0.07290447
2.776,0.7936089,0.616388,0.0744281
2.7761,0.7929043,0.543208,0.07520803
2.7762,0.7966036,0.616388,0.07181854
2.7763,0.800479,0.543208,0.06820198
2.7764,0.8036498,0.470028,0.06522383
2.7765,0.8059399,0.470028,0.063098
2.7766,0.8052353,0.689568,0.06387792
2.7767,0.8029452,0.689568,0.06620781
2.7768,0.8006552,0.689568,0.06846858
2.7769,0.7990698,0.689568,0.07004157
2.777,0.7978367,1.128648,0.07126574
2.7771,0.798189,0.762748,0.07096299
2.7772,0.8008313,0.616388,0.06844227
2.7773,0.8043545,0.689568,0.06502644
2.7774,0.8077014,0.396848,0.06182782
2.7775,0.8087584,0.616388,0.06089983
2.7776,0.8069968,0.689568,0.06270647
2.7777,0.803826,0.616388,0.06582285
2.7778,0.8008313,0.616388,0.06873849
2.7779,0.800479,0.616388,0.0690906
2.778,0.8024167,0.835928,0.06726423
2.7781,0.8059398,0.616388,0.06393397
2.7782,0.8096391,0.762748,0.06045892
2.7783,0.8126338,1.128648,0.05764532
2.7784,0.8149238,0.689568,0.0555162
2.7785,0.8149238,0.762748,0.05555569
2.7786,0.8147477,0.762748,0.05575315
2.7787,0.8133384,0.616388,0.0570892
2.7788,0.8121053,0.543208,0.05823767
2.7789,0.811753,0.616388,0.05857004
2.779,0.8140431,0.909108,0.05646726
2.7791,0.81739,0.835928,0.05342002
2.7792,0.820737,0.762748,0.05036621
2.7793,0.8219701,0.762748,0.04926052
2.7794,0.8223224,0.543208,0.0489117
2.7795,0.8191516,0.543208,0.05191946
2.7796,0.8182708,0.689568,0.05278494
2.7797,0.8163331,0.762748,0.05467712
2.7798,0.8163331,0.762748,0.0547232
2.7799,0.818447,0.835928,0.05272571
2.78,0.8205608,0.762748,0.05071177
2.7801,0.8228509,0.689568,0.04850696
2.7802,0.8239078,0.835928,0.04744733
2.7803,0.8242601,0.689568,0.04705573
2.7804,0.8237317,0.762748,0.04761517
2.7805,0.8216178,0.835928,0.04973442
2.7806,0.8195039,0.762748,0.05187343
2.7807,0.8200324,0.689568,0.05140943
2.7808,0.8210893,0.616388,0.05033664
2.7809,0.8239078,0.762748,0.04758555
2.781,0.8269025,0.762748,0.04473905
2.7811,0.8293687,0.909108,0.04241249
2.7812,0.8300733,0.762748,0.04175105
2.7813,0.8298972,0.762748,0.0419123
2.7814,0.8291925,0.616388,0.04255728
2.7815,0.8276071,0.762748,0.0440447
2.7816,0.8260217,0.762748,0.04548274
2.7817,0.8265502,0.616388,0.04481141
2.7818,0.8286641,0.762748,0.04262963
2.7819,0.8328918,0.909108,0.03856554
2.782,0.8362388,0.909108,0.03551832
2.7821,0.8380004,0.762748,0.03400131
2.7822,0.8365911,0.762748,0.03544596
2.7823,0.8350057,0.762748,0.03693007
2.7824,0.8339488,0.762748,0.03786464
2.7825,0.8335965,0.689568,0.03815422
2.7826,0.8346534,0.835928,0.0371637
2.7827,0.8357103,0.762748,0.03617977
2.7828,0.8374719,0.762748,0.03452453
2.7829,0.8392335,0.762748,0.03281993
2.783,0.8402904,0.762748,0.03176689
2.7831,0.8404666,0.762748,0.03152666
2.7832,0.8404666,0.762748,0.03149704
2.7833,0.8397619,0.616388,0.0321848
2.7834,0.8388812,0.835928,0.03306015
2.7835,0.8385288,0.982288,0.03340897
2.7836,0.8383527,1.128648,0.03355706
2.7837,0.8406427,1.128648,0.03130947
2.7838,0.8429328,0.835928,0.02905859
2.7839,0.8445182,0.835928,0.02749877
2.784,0.8450466,0.835928,0.02698213
2.7841,0.8439897,1.275008,0.02797593
2.7842,0.8422281,0.909108,0.02962129
2.7843,0.8404666,0.835928,0.03126337
2.7844,0.838705,1.348188,0.03289557
2.7845,0.838705,0.835928,0.03281987
2.7846,0.8408189,0.762748,0.03068088
2.7847,0.8436374,0.762748,0.02783108
2.7848,0.8459274,0.835928,0.02557362
2.7849,0.8461036,0.909108,0.0255144
2.785,0.8450466,1.275008,0.02667934
2.7851,0.8439897,0.982288,0.02775212
2.7852,0.8427566,0.982288,0.02890388
2.7853,0.8416997,0.982288,0.02982857
2.7854,0.8416997,0.835928,0.02976604
2.7855,0.8429328,0.835928,0.02856492
2.7856,0.8450466,1.275008,0.02653783
2.7857,0.847689,0.982288,0.02399079
2.7858,0.8492744,0.835928,0.02243755
2.7859,0.8487459,1.128648,0.02287192
2.786,0.8478652,0.909108,0.02361561
2.7861,0.844342,0.835928,0.0268438
2.7862,0.8416997,0.909108,0.02925261
2.7863,0.8402904,0.835928,0.03057878
2.7864,0.8399381,0.909108,0.03100659
2.7865,0.8422281,0.982288,0.02893673
2.7866,0.8450466,0.909108,0.02628111
2.7867,0.8469844,0.909108,0.02441526
2.7868,0.8462797,0.762748,0.02506682
2.7869,0.8455751,0.982288,0.02581382
2.787,0.8448705,0.982288,0.02660032
2.7871,0.8425805,0.909108,0.02891372
2.7872,0.8399381,1.055468,0.03155619
2.7873,0.8383527,1.128648,0.03317525
2.7874,0.8388812,0.982288,0.03278038
2.7875,0.8413474,1.275008,0.03051307
2.7876,0.8436374,0.982288,0.02836092
2.7877,0.845399,0.909108,0.02666948
2.7878,0.8457513,0.835928,0.02636345
2.7879,0.8432851,0.982288,0.02877227
2.788,0.8395858,1.201828,0.0323559
2.7881,0.8369435,0.982288,0.03488648
2.7882,0.8355342,0.909108,0.03623898
2.7883,0.8351819,0.982288,0.0365878
2.7884,0.836415,0.835928,0.03547553
2.7885,0.8385289,0.982288,0.03355375
2.7886,0.8413474,1.128648,0.03094749
2.7887,0.8418758,0.982288,0.03048021
2.7888,0.8411712,0.982288,0.03116798
2.7889,0.8374719,0.982288,0.03469565
2.789,0.8332442,1.055468,0.03865113
2.7891,0.8304257,1.055468,0.04120802
2.7892,0.8304257,0.909108,0.04113562
2.7893,0.8323634,0.982288,0.03928621
2.7894,0.8355342,1.055468,0.03635745
2.7895,0.8371196,1.128648,0.0348832
2.7896,0.8362388,0.982288,0.03573222
2.7897,0.8344773,0.909108,0.03739075
2.7898,0.8314826,1.055468,0.04023725
2.7899,0.8291926,0.909108,0.04244863
2.79,0.8286641,1.055468,0.0429916
2.7901,0.8302495,0.982288,0.0415338
2.7902,0.8318349,1.055468,0.04005955
2.7903,0.834125,0.982288,0.03789752
2.7904,0.8369435,1.055468,0.03521557
2.7905,0.839762,1.055468,0.03245792
2.7906,0.8376481,0.982288,0.03444223
2.7907,0.8346534,1.055468,0.03731835
2.7908,0.8323634,0.982288,0.03964164
2.7909,0.8298972,1.128648,0.04216566
2.791,0.8288403,1.055468,0.04331744
2.7911,0.8290164,1.128648,0.04318252
2.7912,0.8295449,1.348188,0.04271194
2.7913,0.830778,0.982288,0.04160625
2.7914,0.8323634,1.055468,0.04021428
2.7915,0.8327157,1.201828,0.03999711
2.7916,0.8304257,0.982288,0.0422809
2.7917,0.8272549,0.982288,0.04540713
2.7918,0.8232033,0.982288,0.04936263
2.7919,0.8207371,1.128648,0.05176159
2.792,0.8210894,1.128648,0.05136669
2.7921,0.8224986,0.909108,0.04992862
2.7922,0.824084,1.055468,0.04841817
2.7923,0.8247887,0.982288,0.04781268
2.7924,0.8249648,0.909108,0.04776334
2.7925,0.8239079,0.909108,0.04886575
2.7926,0.8214417,1.055468,0.05126801
2.7927,0.8189755,1.201828,0.05366697
2.7928,0.8165093,1.275008,0.05606594
2.7929,0.8170378,0.982288,0.05561512
2.793,0.818447,0.982288,0.05431198
2.7931,0.8198563,0.909108,0.05300885
2.7932,0.8214417,1.128648,0.05153789
2.7933,0.8226748,1.201828,0.05038612
2.7934,0.8223225,1.201828,0.05073165
2.7935,0.8209132,1.055468,0.05205124
2.7936,0.8186232,1.128648,0.05426593
2.7937,0.816157,1.128648,0.05674389
2.7938,0.8154524,1.055468,0.05755014
2.7939,0.8159808,1.055468,0.05712892
2.794,0.8177424,1.128648,0.05539798
2.7941,0.8198563,1.055468,0.05330176
2.7942,0.8216178,1.201828,0.05154119
2.7943,0.821794,1.055468,0.05138982
2.7944,0.8196801,1.128648,0.05343996
2.7945,0.8179186,1.055468,0.05514458
2.7946,0.8165093,1.055468,0.05648392
2.7947,0.8156285,1.055468,0.05731977
2.7948,0.816157,1.275008,0.056813
2.7949,0.8179185,1.128648,0.05507547
2.795,0.8196801,1.201828,0.05331491
2.7951,0.8214417,1.201828,0.05158397
2.7952,0.8223225,1.201828,0.0507547
2.7953,0.8209132,1.201828,0.05217632
2.7954,0.8182708,1.055468,0.0547859
2.7955,0.8156285,1.421367,0.0573527
2.7956,0.8136908,1.128648,0.0592087
2.7957,0.8140431,1.128648,0.05888291
2.7958,0.8165093,1.128648,0.05661888
2.7959,0.8189755,1.055468,0.05436472
2.796,0.8212655,1.128648,0.05227182
2.7961,0.821794,1.128648,0.05178478
2.7962,0.8214417,1.128648,0.05209082
2.7963,0.8203847,0.909108,0.05305171
2.7964,0.8173901,0.982288,0.05583898
2.7965,0.8143954,1.421367,0.05861309
2.7966,0.8140431,1.201828,0.05891254
2.7967,0.8154523,0.762748,0.05759953
2.7968,0.8170377,1.348188,0.05617136
2.7969,0.8198562,1.055468,0.05351901
2.797,0.8223224,1.128648,0.05116941
2.7971,0.8233794,0.909108,0.05014269
2.7972,0.8223224,0.982288,0.05115625
2.7973,0.8203847,1.275008,0.05302869
2.7974,0.8180947,1.275008,0.05522362
2.7975,0.8173901,1.055468,0.05591139
2.7976,0.8180947,1.128648,0.05525982
2.7977,0.8193278,1.055468,0.05410477
2.7978,0.8221463,1.055468,0.0513866
2.7979,0.8249648,1.128648,0.04855983
2.798,0.8254933,1.421367,0.04796419
2.7981,0.8246125,1.201828,0.04879674
2.7982,0.8233794,1.275008,0.0500966
2.7983,0.8209132,1.055468,0.05255152
2.7984,0.818447,1.128648,0.05493733
2.7985,0.8165093,1.128648,0.05672749
2.7986,0.816157,1.128648,0.0570072
2.7987,0.816157,1.201828,0.05702365
2.7988,0.8179185,1.128648,0.05541447
2.7989,0.8195039,1.201828,0.05397312
2.799,0.8198563,1.128648,0.05370658
2.7991,0.8193278,1.128648,0.05428247
2.7992,0.8168616,1.201828,0.05668144
2.7993,0.8143954,1.275008,0.05906395
2.7994,0.8135146,1.128648,0.05988994
2.7995,0.8151,1.055468,0.0584058
2.7996,0.8175662,1.055468,0.05614506
2.7997,0.8200324,1.128648,0.05394026
2.7998,0.821794,0.909108,0.05235083
2.7999,0.821794,1.055468,0.05236729
2.8,0.8202086,1.275008,0.05385142
2.8001,0.8172139,1.275008,0.05667489
2.8002,0.8142192,1.201828,0.05949837
2.8003,0.8119292,1.128648,0.06168344
2.8004,0.8099915,1.275008,0.06352298
2.8005,0.8121054,1.128648,0.06150245
2.8006,0.8151,1.055468,0.05866252
2.8007,0.8175662,1.128648,0.0562833
2.8008,0.8195039,1.128648,0.05438123
2.8009,0.818447,1.055468,0.05533225
2.801,0.8168616,1.201828,0.05685588
2.8011,0.8154523,1.055468,0.05822484
2.8012,0.8136908,1.055468,0.05995249
2.8013,0.8136908,0.982288,0.0599492
2.8014,0.8156285,1.275008,0.05808663
2.8015,0.8196801,0.982288,0.05418378
2.8016,0.8239078,1.128648,0.05015919
2.8017,0.8251409,1.128648,0.04904034
2.8018,0.8247886,1.201828,0.04945169
2.8019,0.8235555,1.055468,0.05070876
2.802,0.8223225,0.909108,0.05195925
2.8021,0.8210894,0.982288,0.0531867
2.8022,0.8203847,1.201828,0.05386789
2.8023,0.8202086,1.128648,0.05398964
2.8024,0.8223225,0.982288,0.05192962
2.8025,0.8261979,1.201828,0.04823411
2.8026,0.8290164,1.128648,0.0456048
2.8027,0.8302495,1.055468,0.04448925
2.8028,0.8290164,1.201828,0.04568708
2.8029,0.8272548,1.128648,0.04735549
2.803,0.8254933,1.128648,0.0490239
2.8031,0.8246125,1.201828,0.04985316
2.8032,0.824084,1.201828,0.05035665
2.8033,0.8249648,1.128648,0.04950435
2.8034,0.8269025,1.055468,0.04764178
2.8035,0.8293687,1.128648,0.04527573
2.8036,0.8314826,0.982288,0.04323546
2.8037,0.8313064,1.055468,0.04330785
2.8038,0.829721,1.275008,0.04467679
2.8039,0.827431,0.982288,0.04672033
2.804,0.825141,1.055468,0.04889551
2.8041,0.8242602,1.055468,0.04979389
2.8042,0.8254933,0.982288,0.04865529
2.8043,0.8276072,1.055468,0.04663477
2.8044,0.829721,1.055468,0.0445945
2.8045,0.8306018,1.494547,0.0437389
2.8046,0.8302495,0.689568,0.04412064
2.8047,0.8298972,0.909108,0.04453528
2.8048,0.827431,1.055468,0.046954
2.8049,0.8265502,1.055468,0.04782604
2.805,0.8254933,1.421367,0.04884947
2.8051,0.8256694,1.128648,0.0486948
2.8052,0.8286641,1.201828,0.04581539
2.8053,0.8318349,1.055468,0.04271878
2.8054,0.8348296,1.055468,0.03979658
2.8055,0.8343011,0.909108,0.04027373
2.8056,0.8320111,0.909108,0.04251145
2.8057,0.8297211,0.835928,0.04474917
2.8058,0.8276072,1.055468,0.04677298
2.8059,0.8267264,0.982288,0.04758908
2.806,0.8269026,1.421367,0.04739822
2.8061,0.8279595,1.128648,0.04643403
2.8062,0.8291926,0.982288,0.04535468
2.8063,0.8314826,0.982288,0.04327823
2.8064,0.8311303,1.055468,0.04370933
2.8065,0.8286641,1.055468,0.04614121
2.8066,0.8261979,0.982288,0.04855664
2.8067,0.8239079,1.055468,0.05078778
2.8068,0.8209132,1.055468,0.05365074
2.8069,0.8186232,0.982288,0.05584239
2.807,0.8182708,0.909108,0.05621096
2.8071,0.8202086,1.128648,0.05440434
2.8072,0.8228509,1.494547,0.05187704
