Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.4949,0.5816923,0.982288,0.1527241
2.495,0.5834538,0.909108,0.1509141
2.4951,0.5857439,0.909108,0.1486005
2.4952,0.586977,0.909108,0.1473664
2.4953,0.5878578,0.835928,0.1465503
2.4954,0.5882101,0.762748,0.1462442
2.4955,0.586977,1.348188,0.1474027
2.4956,0.5848631,0.909108,0.1493772
2.4957,0.5834538,1.275008,0.1506705
2.4958,0.5832777,0.762748,0.1508384
2.4959,0.5843346,0.835928,0.1498676
2.496,0.5862723,1.201828,0.1481003
2.4961,0.5878578,0.909108,0.1466721
2.4962,0.5885624,0.835928,0.1460863
2.4963,0.5882101,0.909108,0.1465075
2.4964,0.5871531,0.982288,0.1475903
2.4965,0.5860962,0.835928,0.1486664
2.4966,0.5843346,0.982288,0.1504402
2.4967,0.5831015,0.762748,0.1517105
2.4968,0.5834538,0.909108,0.1514538
2.4969,0.5855677,0.762748,0.1494957
2.497,0.5876816,0.762748,0.1475311
2.4971,0.5897955,0.982288,0.1455466
2.4972,0.5912047,0.982288,0.1441941
2.4973,0.5905001,0.909108,0.1448062
2.4974,0.589267,0.835928,0.145902
2.4975,0.5878578,0.762748,0.147169
2.4976,0.5868008,0.689568,0.1482386
2.4977,0.586977,0.835928,0.1482287
2.4978,0.5890909,0.909108,0.1463727
2.4979,0.5922617,0.982288,0.1434437
2.498,0.5950802,1.055468,0.1407945
2.4981,0.5971941,0.909108,0.1388035
2.4982,0.5966656,0.835928,0.1393399
2.4983,0.5940233,0.689568,0.1419135
2.4984,0.5920855,0.616388,0.1438156
2.4985,0.5906763,0.982288,0.1451649
2.4986,0.5905001,1.128648,0.145336
2.4987,0.5915571,0.909108,0.1442829
2.4988,0.5936709,0.982288,0.1421866
2.4989,0.5957848,1.055468,0.1400903
2.499,0.5956087,0.909108,0.1402318
2.4991,0.5947279,0.982288,0.141094
2.4992,0.5933187,0.835928,0.1424597
2.4993,0.5919094,0.909108,0.1437892
2.4994,0.5906763,0.982288,0.1449114
2.4995,0.5908525,0.909108,0.1447206
2.4996,0.5920856,0.909108,0.1435654
2.4997,0.5945518,0.835928,0.1412914
2.4998,0.5986034,1.128648,0.1375069
2.4999,0.6010696,0.835928,0.1352164
2.5,0.6030073,1.055468,0.1333768
2.5001,0.6019504,0.909108,0.1343443
2.5002,0.5996603,0.982288,0.1364637
2.5003,0.5973703,0.982288,0.1386093
2.5004,0.5956087,0.835928,0.1402712
2.5005,0.5963133,0.982288,0.139669
2.5006,0.5978987,0.909108,0.1382309
2.5007,0.6000126,0.982288,0.1363024
2.5008,0.6021265,0.909108,0.134318
2.5009,0.6040642,0.835928,0.1324882
2.501,0.6028311,1.055468,0.1336861
2.5011,0.6014219,0.835928,0.1350979
2.5012,0.5984272,0.909108,0.1380466
2.5013,0.5973703,1.055468,0.1391392
2.5014,0.5986034,0.835928,0.1380104
2.5015,0.6007173,0.982288,0.136026
2.5016,0.6030073,1.055468,0.133854
2.5017,0.6058258,1.128648,0.131162
2.5018,0.6079397,1.128648,0.1291414
2.5019,0.6084682,1.201828,0.1286872
2.502,0.6068828,0.762748,0.1303623
2.5021,0.6038881,0.982288,0.1334262
2.5022,0.6012457,0.909108,0.1360885
2.5023,0.5998365,1.421367,0.1374609
2.5024,0.6005411,0.982288,0.1367665
2.5025,0.6030073,1.128648,0.1344168
2.5026,0.6054735,0.982288,0.1321032
2.5027,0.6070589,0.835928,0.1306355
2.5028,0.6068828,0.982288,0.1308395
2.5029,0.6067066,0.982288,0.1310205
2.503,0.6058258,0.762748,0.13184
2.5031,0.6035358,1.055468,0.1339725
2.5032,0.6017742,1.128648,0.1355258
2.5033,0.6003649,1.128648,0.1367533
2.5034,0.6030073,1.055468,0.1341568
2.5035,0.6056497,1.055468,0.1316952
2.5036,0.6079397,1.055468,0.1295791
2.5037,0.609349,1.055468,0.1282989
2.5038,0.6077635,0.982288,0.1297897
2.5039,0.6061781,1.201828,0.131241
2.504,0.6042404,0.982288,0.1330872
2.5041,0.6021265,1.128648,0.1351309
2.5042,0.6000126,1.128648,0.1371745
2.5043,0.6008934,0.982288,0.1363584
2.5044,0.6024788,0.909108,0.1348511
2.5045,0.6045927,0.982288,0.1328009
2.5046,0.6063543,1.055468,0.1310008
2.5047,0.604945,0.835928,0.1321987
2.5048,0.6033596,1.055468,0.133594
2.5049,0.601598,0.982288,0.1353119
2.505,0.6003649,0.909108,0.1366546
2.5051,0.6001888,0.909108,0.1369903
2.5052,0.6008934,1.128648,0.1363617
2.5053,0.6021265,1.128648,0.1351309
2.5054,0.604945,1.128648,0.1323895
2.5055,0.6077635,1.055468,0.1297305
2.5056,0.6081159,0.982288,0.1294541
2.5057,0.6068828,0.982288,0.1306849
2.5058,0.6052974,0.909108,0.1321789
2.5059,0.6031835,0.982288,0.1341403
2.506,0.6014219,1.201828,0.1357627
2.5061,0.6003649,1.055468,0.1367138
2.5062,0.6010696,1.128648,0.1360096
2.5063,0.6021265,1.128648,0.1349696
2.5064,0.6030073,1.128648,0.1341699
2.5065,0.6037119,0.909108,0.1336072
2.5066,0.6031834,1.055468,0.1342226
2.5067,0.6012457,0.982288,0.1361445
2.5068,0.5996603,0.982288,0.1376781
2.5069,0.5978987,1.055468,0.1393861
2.507,0.5978987,1.275008,0.1394519
2.5071,0.5986034,1.275008,0.1388529
2.5072,0.6010696,1.201828,0.1365756
2.5073,0.6030073,1.055468,0.1347854
2.5074,0.6042404,0.835928,0.1336599
2.5075,0.6045927,1.055468,0.1333473
2.5076,0.6028311,1.128648,0.1350059
2.5077,0.6000126,1.128648,0.1376617
2.5078,0.5978987,1.201828,0.1396593
2.5079,0.5961371,1.201828,0.1413738
2.508,0.5956087,1.055468,0.141953
2.5081,0.5973702,1.128648,0.1403537
2.5082,0.6000126,1.128648,0.1378888
2.5083,0.601598,1.055468,0.1364309
2.5084,0.601598,1.201828,0.1365066
2.5085,0.6007172,1.348188,0.1374379
2.5086,0.5980749,1.128648,0.1400345
2.5087,0.5950802,1.201828,0.1429371
2.5088,0.592614,0.982288,0.1453197
2.5089,0.592614,1.201828,0.1453329
2.509,0.5933186,1.055468,0.1445628
2.5091,0.5950802,1.128648,0.1426672
2.5092,0.5968418,1.348188,0.1407881
2.5093,0.5973702,1.275008,0.1403109
2.5094,0.5950802,1.128648,0.142835
2.5095,0.591557,1.128648,0.1465505
2.5096,0.586977,1.055468,0.1511973
2.5097,0.5823969,1.201828,0.1556269
2.5098,0.5815161,1.201828,0.1564892
2.5099,0.5811638,0.982288,0.1568643
2.51,0.5832777,1.201828,0.1549885
2.5101,0.58592,1.055468,0.1526454
2.5102,0.5875054,0.982288,0.1513027
2.5103,0.5878577,1.055468,0.151125
2.5104,0.5864485,0.982288,0.152596
2.5105,0.5841584,1.128648,0.1548141
2.5106,0.5815161,1.201828,0.1572494
2.5107,0.5804592,1.201828,0.1581742
2.5108,0.5799307,1.348188,0.1586612
2.5109,0.5820446,1.055468,0.156713
2.511,0.5846869,1.275008,0.1542612
2.5111,0.5873293,1.348188,0.1518161
2.5112,0.5878577,1.348188,0.151329
2.5113,0.5846869,1.055468,0.1543435
2.5114,0.5820446,1.055468,0.1568446
2.5115,0.5794022,1.128648,0.1593589
2.5116,0.576936,1.421367,0.1616889
2.5117,0.5749983,1.348188,0.1635088
2.5118,0.5749983,1.421367,0.1634759
2.5119,0.5774645,0.982288,0.1610702
2.512,0.5799307,1.128648,0.1586118
2.5121,0.5809876,1.275008,0.1574666
2.5122,0.580283,1.567727,0.1580326
2.5123,0.5785214,1.275008,0.1597307
2.5124,0.5755268,1.348188,0.1627222
2.5125,0.5728844,1.421367,0.165378
2.5126,0.5737652,1.128648,0.1646211
2.5127,0.5762314,1.275008,0.1622516
2.5128,0.5786976,0.982288,0.1598591
2.5129,0.5813399,1.348188,0.1573053
2.513,0.5839823,1.348188,0.1547812
2.5131,0.5843346,1.201828,0.1544389
2.5132,0.5829254,1.348188,0.1557586
2.5133,0.5799307,0.982288,0.1585756
2.5134,0.5774645,1.201828,0.1608595
2.5135,0.5765837,1.055468,0.1616
2.5136,0.5762314,1.640907,0.16186
2.5137,0.5776406,1.201828,0.1605173
2.5138,0.5795784,1.275008,0.1588126
2.5139,0.5813399,1.275008,0.1573185
2.514,0.582573,1.201828,0.1562654
2.5141,0.5829253,1.348188,0.1559265
2.5142,0.5818684,1.128648,0.1569039
2.5143,0.580283,1.201828,0.1583881
2.5144,0.5786976,0.982288,0.1599184
2.5145,0.5781691,1.348188,0.1604581
2.5146,0.5794022,1.201828,0.1593128
2.5147,0.5808114,1.128648,0.1579932
2.5148,0.582573,1.275008,0.1563016
2.5149,0.5841584,1.275008,0.154745
2.515,0.5846869,1.201828,0.1541395
2.5151,0.5827492,1.275008,0.1558902
2.5152,0.5806353,1.348188,0.1578319
2.5153,0.5785214,1.494547,0.159869
2.5154,0.5779929,1.348188,0.1603955
2.5155,0.579226,1.348188,0.1592108
2.5156,0.5813399,0.835928,0.1571277
2.5157,0.5836299,1.201828,0.1548832
2.5158,0.58592,1.055468,0.1527046
2.5159,0.5878577,1.201828,0.1508716
2.516,0.5883862,1.201828,0.1503681
2.5161,0.5869769,1.421367,0.1517042
2.5162,0.5852154,1.348188,0.1533661
2.5163,0.5852154,1.348188,0.1533628
2.5164,0.5857438,1.275008,0.1528494
2.5165,0.5873292,1.201828,0.1513455
2.5166,0.5897954,1.494547,0.1490056
2.5167,0.5908524,1.421367,0.1480381
2.5168,0.5913808,1.494547,0.1476235
2.5169,0.589267,1.201828,0.1497165
2.517,0.5868008,1.494547,0.152109
2.5171,0.5843346,1.421367,0.1544423
2.5172,0.5823969,1.275008,0.156272
2.5173,0.5832776,1.275008,0.1555118
2.5174,0.5846869,1.128648,0.1542876
2.5175,0.5875054,1.275008,0.1517437
2.5176,0.5903239,1.275008,0.1491537
2.5177,0.5919093,1.275008,0.1477189
2.5178,0.5933186,1.348188,0.1464289
2.5179,0.5917332,1.201828,0.1479065
2.518,0.5887385,1.275008,0.15074
2.5181,0.5871531,1.860447,0.1522703
2.5182,0.58592,1.275008,0.1536492
2.5183,0.5864485,1.421367,0.153376
2.5184,0.5871531,1.348188,0.1529351
2.5185,0.589267,1.348188,0.1509967
2.5186,0.5913809,1.348188,0.1489399
2.5187,0.5929663,1.275008,0.1474294
2.5188,0.5936709,1.275008,0.1468436
2.5189,0.5922616,0.909108,0.1482982
2.519,0.5896193,1.348188,0.1509276
2.5191,0.5869769,1.421367,0.1535505
2.5192,0.5869769,1.348188,0.1536427
2.5193,0.5894431,1.348188,0.1513423
2.5194,0.5931424,1.201828,0.1477223
2.5195,0.5966656,1.348188,0.1442043
2.5196,0.5987795,1.494547,0.1420487
2.5197,0.5975464,1.421367,0.1432334
2.5198,0.595961,1.421367,0.1447966
2.5199,0.5934948,1.275008,0.147199
2.52,0.591557,1.201828,0.1489958
2.5201,0.5917332,1.421367,0.148749
2.5202,0.5933186,1.494547,0.1471924
2.5203,0.5957848,1.933627,0.1448624
2.5204,0.5991318,1.421367,0.1416966
2.5205,0.6008933,1.201828,0.1400511
2.5206,0.6007172,1.714087,0.1402453
2.5207,0.6000126,1.128648,0.140943
2.5208,0.5978987,1.275008,0.1429471
2.5209,0.5952563,1.421367,0.1453824
2.521,0.5931424,1.567727,0.1473142
2.5211,0.5934947,1.421367,0.146916
2.5212,0.5973702,1.348188,0.1432828
2.5213,0.6003649,1.348188,0.140525
2.5214,0.601598,1.275008,0.1394456
2.5215,0.601598,1.421367,0.1394884
2.5216,0.6014218,1.275008,0.1396924
2.5217,0.6000125,1.494547,0.1410911
2.5218,0.5984271,1.494547,0.1426674
2.5219,0.5975463,1.348188,0.1435856
2.522,0.5977225,1.494547,0.143454
2.5221,0.6000125,1.348188,0.1412853
2.5222,0.6033595,1.348188,0.1381062
2.5223,0.6067065,1.275008,0.1348614
2.5224,0.6077634,1.275008,0.1337589
2.5225,0.6058257,1.494547,0.135536
2.5226,0.6026549,1.494547,0.1386196
2.5227,0.5994841,1.421367,0.1418447
2.5228,0.5973702,1.348188,0.1440628
2.5229,0.5964894,1.275008,0.1449843
2.523,0.5973702,1.567727,0.1441122
2.5231,0.5998364,1.275008,0.1417329
2.5232,0.6030072,1.348188,0.1387283
2.5233,0.6056495,1.421367,0.1362732
2.5234,0.6051211,1.421367,0.1368459
2.5235,0.6031833,1.421367,0.1387447
2.5236,0.6008933,1.421367,0.1409694
2.5237,0.5980748,1.421367,0.1435988
2.5238,0.5975463,1.421367,0.1439674
2.5239,0.5980748,0.982288,0.1433224
2.524,0.6003648,1.494547,0.1410154
2.5241,0.6026549,1.567727,0.1388698
2.5242,0.6037118,1.348188,0.1379713
2.5243,0.6045926,1.421367,0.1372408
2.5244,0.6035357,1.348188,0.1382807
2.5245,0.6017741,1.348188,0.1399755
2.5246,0.6000125,1.494547,0.1416374
2.5247,0.5986033,1.275008,0.1429604
2.5248,0.5986033,1.348188,0.1429538
2.5249,0.5986033,1.567727,0.142934
2.525,0.6003648,1.421367,0.1412491
2.5251,0.6021264,1.421367,0.1395674
2.5252,0.603888,1.348188,0.1378496
2.5253,0.6033595,1.275008,0.1382906
2.5254,0.6021264,1.640907,0.1394029
2.5255,0.6001887,1.640907,0.1412129
2.5256,0.5982509,1.567727,0.1430986
2.5257,0.597194,1.494547,0.1441879
2.5258,0.5966655,1.201828,0.1447441
2.5259,0.5973702,1.201828,0.1440727
2.526,0.599484,1.348188,0.1420356
2.5261,0.6015979,1.275008,0.1400479
2.5262,0.6014218,1.860447,0.1402585
2.5263,0.5998363,1.494547,0.141825
2.5264,0.5978986,1.348188,0.1437239
2.5265,0.5964894,1.567727,0.1451225
2.5266,0.5957847,1.421367,0.145863
2.5267,0.5961371,1.128648,0.1455569
2.5268,0.5975463,1.421367,0.1441813
2.5269,0.5993079,1.348188,0.1424701
2.527,0.600541,1.494547,0.1413577
2.5271,0.6014217,1.494547,0.1406963
2.5272,0.5996602,1.421367,0.1425524
2.5273,0.5975463,1.421367,0.1446026
2.5274,0.5949039,1.421367,0.1470708
2.5275,0.5929662,1.860447,0.1488578
2.5276,0.5919093,1.421367,0.1498747
2.5277,0.5912046,1.275008,0.1505493
2.5278,0.5933185,1.421367,0.1485188
2.5279,0.5952563,1.494547,0.1466134
2.528,0.5957847,1.348188,0.1460309
2.5281,0.5949039,1.128648,0.1467581
2.5282,0.5933185,1.348188,0.1480548
2.5283,0.591557,1.421367,0.1495192
2.5284,0.5903239,1.421367,0.1505196
2.5285,0.5901477,1.421367,0.1507006
2.5286,0.5903238,1.494547,0.1506513
2.5287,0.5915569,1.348188,0.1495949
2.5288,0.5945516,1.421367,0.1467515
2.5289,0.5963132,1.494547,0.1450534
2.529,0.5977224,1.348188,0.1436844
2.5291,0.597194,1.421367,0.144234
2.5292,0.5956086,1.421367,0.1458136
2.5293,0.593847,1.421367,0.1475282
2.5294,0.5920854,1.567727,0.1491967
2.5295,0.5926139,1.494547,0.1486833
2.5296,0.5957847,1.494547,0.1456063
2.5297,0.5991317,1.421367,0.142368
2.5298,0.601774,1.348188,0.1398011
2.5299,0.6023025,1.421367,0.1393207
2.53,0.5996602,1.787267,0.1419534
2.5301,0.5963132,1.421367,0.1452805
2.5302,0.5933185,1.421367,0.1482555
2.5303,0.5906762,1.348188,0.150829
2.5304,0.5897954,1.421367,0.1516945
2.5305,0.591557,1.494547,0.1500721
2.5306,0.5934947,1.494547,0.1483279
2.5307,0.5964894,1.494547,0.1455965
2.5308,0.5980748,1.567727,0.1441748
2.5309,0.5984271,1.494547,0.1439049
2.531,0.5978986,1.348188,0.1444446
2.5311,0.5952563,1.494547,0.1469754
2.5312,0.5926139,1.494547,0.1494896
2.5313,0.5934947,1.567727,0.1486537
2.5314,0.5952563,1.567727,0.1470938
2.5315,0.5970178,1.567727,0.1457018
2.5316,0.5986033,1.567727,0.1444776
2.5317,0.5986033,1.348188,0.1446915
2.5318,0.5978986,1.421367,0.1454418
2.5319,0.5968417,1.421367,0.1464884
2.532,0.5947278,1.567727,0.1485551
2.5321,0.5920855,1.421367,0.1512141
2.5322,0.5897954,1.494547,0.1535573
2.5323,0.5905001,1.275008,0.1530373
2.5324,0.5929662,1.421367,0.1508127
2.5325,0.5966655,1.494547,0.1474099
2.5326,0.5994841,1.494547,0.1447936
2.5327,0.6008933,1.421367,0.1434904
2.5328,0.6010695,1.421367,0.143362
2.5329,0.5993079,1.421367,0.1451457
2.533,0.5975463,1.421367,0.1469557
2.5331,0.5950801,1.421367,0.1494075
2.5332,0.5933186,1.494547,0.1510957
2.5333,0.5945517,1.494547,0.1498912
2.5334,0.5970179,1.494547,0.1475119
2.5335,0.5993079,0.982288,0.1454222
2.5336,0.600541,1.348188,0.1443395
2.5337,0.6000125,1.494547,0.1449121
2.5338,0.5975463,1.640907,0.1473013
2.5339,0.5945517,1.567727,0.1501808
2.534,0.591557,1.275008,0.1530604
2.5341,0.5910285,1.421367,0.1535705
2.5342,0.591557,1.201828,0.1530769
2.5343,0.5927901,1.421367,0.1519152
2.5344,0.5945517,1.494547,0.1503289
2.5345,0.5957848,1.640907,0.1492528
2.5346,0.5956086,1.494547,0.1494931
2.5347,0.5938471,1.494547,0.1511813
2.5348,0.5917332,1.421367,0.1531953
2.5349,0.5896193,1.275008,0.1552094
2.535,0.5887385,1.348188,0.1560782
2.5351,0.5883862,1.421367,0.1564534
2.5352,0.5897955,1.494547,0.15516
2.5353,0.5917332,1.348188,0.1533862
2.5354,0.5929663,1.421367,0.152287
2.5355,0.5934948,1.348188,0.1518131
2.5356,0.5929663,1.421367,0.1522805
2.5357,0.5908524,1.421367,0.1542451
2.5358,0.5887385,1.494547,0.1562098
2.5359,0.5871531,1.348188,0.157875
2.536,0.5866246,1.494547,0.158576
2.5361,0.5878577,1.275008,0.1575986
2.5362,0.5906763,1.348188,0.154956
2.5363,0.5934948,1.275008,0.1521982
2.5364,0.5940232,1.494547,0.1516486
2.5365,0.5945517,1.348188,0.1511813
2.5366,0.5936709,1.275008,0.152139
2.5367,0.592614,1.348188,0.1532842
2.5368,0.5915571,1.860447,0.1544097
2.5369,0.5915571,1.348188,0.1544821
2.537,0.5929663,1.421367,0.1531592
2.5371,0.594904,1.421367,0.1513294
2.5372,0.5968418,1.348188,0.1495063
2.5373,0.5986033,1.275008,0.1479003
2.5374,0.5989556,1.348188,0.1477193
2.5375,0.5987795,1.421367,0.1480451
2.5376,0.5984272,1.421367,0.1485256
2.5377,0.5978987,1.201828,0.1491311
2.5378,0.5975464,1.348188,0.1495491
2.5379,0.5977225,1.348188,0.1494932
2.538,0.5994841,1.348188,0.1479695
2.5381,0.6021265,1.421367,0.1456329
2.5382,0.6047688,1.421367,0.1432898
2.5383,0.6068827,1.421367,0.1414337
2.5384,0.6061781,1.494547,0.142217
2.5385,0.6047688,1.348188,0.1435103
2.5386,0.6023026,1.348188,0.145735
2.5387,0.6007172,1.348188,0.1471204
2.5388,0.6010695,1.275008,0.1468012
2.5389,0.6017741,1.275008,0.1462549
2.539,0.6031834,1.421367,0.1450373
2.5391,0.6040642,1.348188,0.144231
2.5392,0.6049449,1.348188,0.1433326
2.5393,0.6052973,1.421367,0.1429377
2.5394,0.6033595,1.348188,0.1447839
2.5395,0.6003649,1.128648,0.1476832
2.5396,0.598251,1.201828,0.1497433
2.5397,0.5975463,1.275008,0.1504213
2.5398,0.5989556,1.421367,0.1490424
2.5399,0.6023026,1.494547,0.145814
2.54,0.6056496,1.567727,0.1425691
2.5401,0.6074111,1.421367,0.1408447
2.5402,0.6081157,1.348188,0.1401734
2.5403,0.6081157,1.348188,0.1402227
2.5404,0.606178,1.348188,0.1421249
2.5405,0.6035357,1.421367,0.1446753
2.5406,0.6015979,1.348188,0.146538
2.5407,0.6015979,1.421367,0.1465446
2.5408,0.6023026,1.348188,0.1458831
2.5409,0.6044164,1.348188,0.1439349
2.541,0.6067065,1.275008,0.1418287
2.5411,0.6089965,1.275008,0.1397225
2.5412,0.6077634,1.348188,0.14095
2.5413,0.6060018,1.348188,0.1426482
2.5414,0.6042403,1.421367,0.1443397
2.5415,0.6035356,1.201828,0.1449814
2.5416,0.6045926,1.201828,0.1439448
2.5417,0.6056495,1.275008,0.1429773
2.5418,0.6070588,1.348188,0.1417662
2.5419,0.6097011,1.348188,0.1394099
2.542,0.6123435,1.348188,0.1370142
2.5421,0.6121673,1.494547,0.1372478
2.5422,0.6107581,1.275008,0.1386333
2.5423,0.6072349,1.275008,0.1420822
2.5424,0.6037118,1.348188,0.1455508
2.5425,0.6019502,1.275008,0.1473608
2.5426,0.6014218,1.714087,0.1479466
2.5427,0.6008933,1.275008,0.1484929
2.5428,0.6033595,1.421367,0.1461728
2.5429,0.6058257,1.348188,0.1437704
2.543,0.6082919,1.421367,0.1412628
2.5431,0.6089965,1.275008,0.14044
2.5432,0.6079396,1.421367,0.1414043
2.5433,0.6065303,1.201828,0.1428128
2.5434,0.6058257,1.201828,0.1435664
2.5435,0.606178,1.348188,0.1432867
2.5436,0.6075873,1.567727,0.1419473
2.5437,0.6093488,1.421367,0.1402492
2.5438,0.6111104,1.348188,0.1385609
2.5439,0.6125196,1.201828,0.137238
2.544,0.6112865,1.201828,0.1383997
2.5441,0.6086442,1.275008,0.140858
2.5442,0.6065303,1.640907,0.1428128
2.5443,0.6051211,1.275008,0.1440765
2.5444,0.6047687,1.494547,0.1442805
2.5445,0.606178,1.348188,0.1427601
2.5446,0.6082919,1.348188,0.1405716
2.5447,0.6107581,1.201828,0.1381495
2.5448,0.6121673,1.201828,0.1368562
2.5449,0.6121673,1.494547,0.136945
2.545,0.6116389,1.348188,0.1375341
2.5451,0.6093488,1.348188,0.1397489
2.5452,0.6070588,1.275008,0.1419374
2.5453,0.6056495,1.201828,0.143313
2.5454,0.6060018,1.494547,0.143053
2.5455,0.6068826,1.201828,0.1422928
2.5456,0.6097011,1.348188,0.1396502
2.5457,0.6125197,1.201828,0.1369714
2.5458,0.6137528,1.201828,0.1357735
2.5459,0.6139289,1.201828,0.1355036
2.546,0.6112866,1.201828,0.1378731
2.5461,0.6075873,1.275008,0.1412824
2.5462,0.603888,1.275008,0.1448465
2.5463,0.6035357,1.128648,0.1453336
2.5464,0.6035357,1.421367,0.145485
2.5465,0.6056495,1.275008,0.14354
2.5466,0.6077634,1.201828,0.1415457
2.5467,0.609525,1.275008,0.1398674
2.5468,0.6089965,1.201828,0.140384
2.5469,0.6068826,1.201828,0.1424211
2.547,0.6047687,1.201828,0.1444483
2.5471,0.6030072,1.275008,0.1461267
2.5472,0.6015979,1.275008,0.1474464
2.5473,0.6030072,1.201828,0.1460477
2.5474,0.6049449,1.201828,0.1441159
2.5475,0.6068826,1.275008,0.142171
2.5476,0.6084681,1.421367,0.1406045
2.5477,0.6074111,1.201828,0.141651
2.5478,0.6058257,1.128648,0.1432438
2.5479,0.603888,1.128648,0.1451657
2.548,0.6012456,1.128648,0.147657
2.5481,0.5996602,1.128648,0.1491412
2.5482,0.5987794,1.348188,0.1499705
2.5483,0.600541,1.348188,0.1483382
2.5484,0.6026549,1.275008,0.1463801
2.5485,0.6042403,1.128648,0.1449255
2.5486,0.6045926,0.982288,0.1446425
2.5487,0.6024787,1.201828,0.146696
2.5488,0.6003649,1.128648,0.1487166
2.5489,0.5986033,1.128648,0.1503193
2.549,0.5977225,1.421367,0.1510828
2.5491,0.5971941,1.275008,0.1515501
2.5492,0.5980748,1.201828,0.1507833
2.5493,0.600541,1.128648,0.1485257
2.5494,0.6031834,1.275008,0.146074
2.5495,0.6047688,1.201828,0.1445701
2.5496,0.6035357,1.128648,0.1457515
2.5497,0.6008934,1.275008,0.1482592
2.5498,0.5984272,1.201828,0.150599
2.5499,0.5971941,1.128648,0.1517377
2.55,0.5964894,1.128648,0.1523827
2.5501,0.5970179,1.201828,0.1518528
2.5502,0.5993079,1.055468,0.1496413
2.5503,0.6012457,1.201828,0.1477359
2.5504,0.6030073,1.128648,0.145972
2.5505,0.6033596,1.128648,0.1455507
2.5506,0.6023026,1.201828,0.1465808
2.5507,0.5998364,1.128648,0.1490654
2.5508,0.5961371,1.128648,0.1527249
2.5509,0.5940233,1.128648,0.1548278
2.551,0.592614,1.128648,0.1562067
2.5511,0.5941994,1.128648,0.1547094
2.5512,0.5964895,1.201828,0.1525999
2.5513,0.5987795,1.348188,0.1505069
2.5514,0.599308,1.128648,0.1500593
2.5515,0.598251,0.982288,0.1510729
2.5516,0.5954325,1.128648,0.153755
2.5517,0.592614,1.055468,0.1563976
2.5518,0.5901478,0.982288,0.158665
2.5519,0.5887386,1.128648,0.1598695
2.552,0.5910286,0.982288,0.157579
2.5521,0.5934948,1.275008,0.1551931
2.5522,0.5966656,1.128648,0.1522412
2.5523,0.5984272,0.762748,0.1506319
2.5524,0.5989556,1.055468,0.1501909
2.5525,0.5986033,0.835928,0.1505562
2.5526,0.5975464,1.055468,0.1516027
2.5527,0.5954325,1.128648,0.1536661
2.5528,0.5938471,1.348188,0.1552326
2.5529,0.5924378,1.275008,0.1566017
2.553,0.5934948,1.201828,0.1556111
2.5531,0.594904,1.128648,0.1542816
2.5532,0.5952564,0.616388,0.1538834
2.5533,0.5952564,0.982288,0.1536925
2.5534,0.5943756,1.128648,0.1543441
2.5535,0.5919094,1.128648,0.1565523
2.5536,0.5905001,1.201828,0.1579838
2.5537,0.5890909,1.055468,0.1594713
2.5538,0.5896193,1.275008,0.1591126
2.5539,0.5919094,1.055468,0.1569373
2.554,0.5947279,0.909108,0.1542223
2.5541,0.5971941,1.055468,0.151843
2.5542,0.5987795,0.982288,0.1503588
2.5543,0.5998364,1.128648,0.1494044
2.5544,0.598251,1.055468,0.1509742
2.5545,0.5966656,1.128648,0.1525209
2.5546,0.5950802,1.055468,0.1540611
2.5547,0.5947279,0.982288,0.154377
2.5548,0.595961,0.982288,0.1531561
2.5549,0.5978987,1.055468,0.1512967
2.555,0.6005411,1.055468,0.148845
2.5551,0.601598,1.128648,0.1479433
2.5552,0.6014218,1.055468,0.1482032
2.5553,0.6001887,0.982288,0.1494308
2.5554,0.5986033,0.835928,0.1509512
2.5555,0.5966656,0.982288,0.1528402
2.5556,0.5947279,1.055468,0.1547489
2.5557,0.594904,1.055468,0.1546568
2.5558,0.595961,0.689568,0.1537287
2.5559,0.5987795,0.982288,0.151119
2.556,0.601598,0.982288,0.1484962
2.5561,0.6028311,0.982288,0.1473641
2.5562,0.6024787,0.982288,0.1476702
2.5563,0.6014218,0.909108,0.1485818
2.5564,0.6001887,0.616388,0.1496842
2.5565,0.5978987,0.982288,0.1519122
2.5566,0.5970179,1.201828,0.1528665
2.5567,0.5989556,1.128648,0.1511487
2.5568,0.6014218,1.055468,0.1488615
2.5569,0.6031834,1.128648,0.147216
2.557,0.6045926,1.201828,0.1459063
2.5571,0.6035357,0.909108,0.1469725
2.5572,0.6003649,1.201828,0.150043
2.5573,0.5975464,1.055468,0.1527744
2.5574,0.594904,1.201828,0.1553578
2.5575,0.5929663,1.201828,0.1572567
2.5576,0.5954325,0.909108,0.154874
2.5577,0.5975464,0.835928,0.1526856
2.5578,0.6007172,0.835928,0.1494901
2.5579,0.6026549,0.835928,0.1475517
2.558,0.6024787,0.909108,0.1478808
2.5581,0.601598,0.982288,0.14898
2.5582,0.5998364,1.128648,0.1509184
2.5583,0.598251,1.128648,0.1525112
2.5584,0.5978987,1.055468,0.1528567
2.5585,0.5980748,0.909108,0.1526955
2.5586,0.6008933,0.982288,0.1500858
2.5587,0.6037118,1.055468,0.1474827
2.5588,0.6063542,1.055468,0.1450507
2.5589,0.6086442,1.201828,0.1429445
2.559,0.6084681,1.128648,0.1431683
2.5591,0.6067065,1.055468,0.1448796
2.5592,0.6047688,1.055468,0.1467521
