Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.0669,0.2188093,1.567727,0.3790734
2.067,0.2177523,1.494547,0.3800191
2.0671,0.2177523,1.567727,0.3801082
2.0672,0.2186331,1.567727,0.3794605
2.0673,0.2209232,1.494547,0.3773356
2.0674,0.2233894,1.714087,0.3750322
2.0675,0.2258556,1.494547,0.3726641
2.0676,0.2265602,1.421367,0.3718774
2.0677,0.2260317,1.567727,0.3722438
2.0678,0.2242702,1.494547,0.3738822
2.0679,0.2210993,1.421367,0.3772201
2.068,0.2182808,1.421367,0.3799901
2.0681,0.2172239,1.494547,0.3808707
2.0682,0.2189854,1.421367,0.3790764
2.0683,0.220747,1.494547,0.3772277
2.0684,0.2228609,1.494547,0.3749781
2.0685,0.224094,1.567727,0.373589
2.0686,0.2232132,1.421367,0.3745723
2.0687,0.2212755,1.348188,0.3765357
2.0688,0.2202185,1.348188,0.3773283
2.0689,0.2193377,1.567727,0.3781486
2.069,0.2196901,1.640907,0.3778321
2.0691,0.2200424,1.640907,0.377423
2.0692,0.2209232,1.348188,0.3765321
2.0693,0.2221563,1.494547,0.3757529
2.0694,0.2233894,1.348188,0.3750889
2.0695,0.2239178,1.567727,0.3745014
2.0696,0.2233894,1.860447,0.3748934
2.0697,0.2219801,1.567727,0.3763052
2.0698,0.2202185,1.787267,0.3779596
2.0699,0.2188093,1.494547,0.3791851
2.07,0.218457,1.421367,0.3795624
2.0701,0.2195139,1.567727,0.3788988
2.0702,0.2221563,1.201828,0.3765822
2.0703,0.2237417,1.421367,0.3751192
2.0704,0.2249748,1.567727,0.3740909
2.0705,0.224094,1.714087,0.3749174
2.0706,0.2228609,1.494547,0.3760851
2.0707,0.2210993,1.421367,0.3778335
2.0708,0.2193377,1.348188,0.3796921
2.0709,0.2203947,1.494547,0.3789758
2.071,0.2228609,1.421367,0.3767295
2.0711,0.2249748,1.567727,0.3749184
2.0712,0.2270886,1.494547,0.3731296
2.0713,0.2286741,1.567727,0.3717563
2.0714,0.2283217,1.421367,0.3721906
2.0715,0.2270886,1.348188,0.3736028
2.0716,0.2233894,1.348188,0.3774095
2.0717,0.2198662,1.494547,0.3809322
2.0718,0.2179285,1.567727,0.3828336
2.0719,0.2181046,1.494547,0.3827265
2.072,0.2198662,1.348188,0.3809643
2.0721,0.2225086,1.421367,0.3783629
2.0722,0.2251509,1.494547,0.3758782
2.0723,0.2247986,1.201828,0.3764083
2.0724,0.2237417,1.421367,0.3776547
2.0725,0.2210993,1.567727,0.3801555
2.0726,0.218457,1.421367,0.3827735
2.0727,0.2177523,1.567727,0.3835397
2.0728,0.2179285,1.421367,0.3834556
2.0729,0.2200424,1.567727,0.3815031
2.073,0.2235655,1.421367,0.3783532
2.0731,0.2256794,1.275008,0.3765689
2.0732,0.2276171,1.421367,0.3747174
2.0733,0.2272648,1.421367,0.3750703
2.0734,0.2251509,1.421367,0.3771521
2.0735,0.2230371,1.421367,0.379105
2.0736,0.2214516,1.567727,0.3805093
2.0737,0.2202185,1.421367,0.381662
2.0738,0.2219801,1.421367,0.3800458
2.0739,0.2253271,1.421367,0.3766882
2.074,0.2286741,1.494547,0.3732967
2.0741,0.2299072,1.421367,0.3720655
2.0742,0.2286741,1.348188,0.3731108
2.0743,0.2265602,1.494547,0.3749048
2.0744,0.2244463,1.567727,0.376834
2.0745,0.2226848,1.567727,0.3787779
2.0746,0.2219801,1.494547,0.3796585
2.0747,0.2232132,1.421367,0.3784667
2.0748,0.2265602,1.421367,0.3752551
2.0749,0.2313164,1.421367,0.3706837
2.075,0.2343111,1.275008,0.3675525
2.0751,0.2346634,1.567727,0.3669896
2.0752,0.2337826,1.567727,0.3678569
2.0753,0.2311403,1.567727,0.3706414
2.0754,0.2283218,1.494547,0.3734804
2.0755,0.2272648,1.201828,0.3743566
2.0756,0.2272648,1.348188,0.3743451
2.0757,0.2293787,1.348188,0.372405
2.0758,0.2321972,1.348188,0.3696852
2.0759,0.2334303,1.421367,0.3685616
2.076,0.234135,1.348188,0.3681072
2.0761,0.233078,1.494547,0.3692801
2.0762,0.2300834,1.567727,0.3721394
2.0763,0.2272649,1.860447,0.3747679
2.0764,0.2258556,1.348188,0.3760136
2.0765,0.2253271,1.201828,0.3762135
2.0766,0.2256795,1.275008,0.3756483
2.0767,0.2269126,1.421367,0.374806
2.0768,0.2288503,1.421367,0.3732239
2.0769,0.2300834,1.494547,0.3722273
2.077,0.2293788,1.348188,0.3729105
2.0771,0.2279695,1.421367,0.3741672
2.0772,0.2262079,1.421367,0.3757596
2.0773,0.2244464,1.201828,0.3772942
2.0774,0.2233894,1.348188,0.3786243
2.0775,0.2237417,1.275008,0.3788602
2.0776,0.2258556,1.567727,0.3767024
2.0777,0.228498,1.640907,0.3741391
2.0778,0.2295549,1.494547,0.3732599
2.0779,0.2299072,1.348188,0.3727976
2.078,0.2292026,1.494547,0.3733363
2.0781,0.2270887,1.348188,0.3753742
2.0782,0.2242702,1.494547,0.378298
2.0783,0.2223325,1.421367,0.3801682
2.0784,0.2228609,1.567727,0.3795666
2.0785,0.2246225,1.567727,0.3780631
2.0786,0.2265602,1.421367,0.3763397
2.0787,0.2284979,1.494547,0.3744885
2.0788,0.2286741,1.494547,0.3743972
2.0789,0.2281456,1.421367,0.3750065
2.079,0.2263841,1.421367,0.3767384
2.0791,0.224094,1.201828,0.3788981
2.0792,0.2233894,1.421367,0.3794712
2.0793,0.2233894,1.494547,0.3792851
2.0794,0.224094,1.567727,0.3783454
2.0795,0.2255033,1.640907,0.376658
2.0796,0.2267364,1.494547,0.375337
2.0797,0.2272648,1.275008,0.3751443
2.0798,0.2267364,1.421367,0.3756836
2.0799,0.2262079,1.421367,0.3761876
2.08,0.2251509,1.348188,0.3774595
2.0801,0.2242702,1.640907,0.3785051
2.0802,0.2244463,1.640907,0.3784205
2.0803,0.2255033,1.421367,0.3775144
2.0804,0.2269125,1.421367,0.3763552
2.0805,0.2286741,1.494547,0.3747073
2.0806,0.2299072,1.421367,0.373563
2.0807,0.2302595,1.640907,0.3733053
2.0808,0.2295549,1.421367,0.3740369
2.0809,0.2277933,2.006807,0.375758
2.081,0.2255033,1.494547,0.3779708
2.0811,0.224094,1.640907,0.3795577
2.0812,0.2233894,1.421367,0.3803786
2.0813,0.2253271,1.421367,0.378279
2.0814,0.2284979,1.348188,0.3753185
2.0815,0.2313165,1.494547,0.3727295
2.0816,0.2327257,1.494547,0.3713229
2.0817,0.2325496,1.640907,0.371403
2.0818,0.2306118,1.640907,0.3732388
2.0819,0.2283218,1.494547,0.3758033
2.082,0.2256794,1.567727,0.3785968
2.0821,0.2247986,1.567727,0.3793962
2.0822,0.2267364,1.567727,0.3776651
2.0823,0.2277933,1.933627,0.376666
2.0824,0.2292026,1.567727,0.3753551
2.0825,0.2292026,1.567727,0.3754587
2.0826,0.2283218,1.494547,0.3766591
2.0827,0.2265602,1.567727,0.3785854
2.0828,0.2246225,1.421367,0.3802724
2.0829,0.2223324,1.348188,0.3823128
2.083,0.2212755,1.421367,0.3832802
2.0831,0.2203947,1.494547,0.3840436
2.0832,0.2209232,1.567727,0.3833619
2.0833,0.2233894,1.567727,0.3810262
2.0834,0.2255033,1.567727,0.3794777
2.0835,0.2262079,1.567727,0.3789834
2.0836,0.2258556,1.567727,0.3794483
2.0837,0.2239179,1.567727,0.3813033
2.0838,0.2210994,1.567727,0.3837319
2.0839,0.2193378,1.640907,0.3852436
2.084,0.2198663,1.640907,0.3846336
2.0841,0.2214517,1.421367,0.3833613
2.0842,0.2226848,1.714087,0.3822978
2.0843,0.2239179,1.640907,0.380974
2.0844,0.2239179,1.567727,0.3810189
2.0845,0.2232132,1.567727,0.3817595
2.0846,0.2195139,1.567727,0.3853657
2.0847,0.2166954,1.275008,0.3881146
2.0848,0.2149338,1.494547,0.3902032
2.0849,0.2152862,1.494547,0.3902235
2.085,0.2166954,1.640907,0.3885611
2.0851,0.2182808,1.640907,0.3869559
2.0852,0.2203947,1.714087,0.3849874
2.0853,0.2223324,1.494547,0.383022
2.0854,0.2210993,1.494547,0.3840592
2.0855,0.2191616,1.201828,0.3859266
2.0856,0.2163431,1.567727,0.3888658
2.0857,0.2135246,1.714087,0.391542
2.0858,0.2135246,1.787267,0.3913857
2.0859,0.2152862,1.640907,0.3897407
2.086,0.2181047,1.494547,0.3870274
2.0861,0.2209232,1.567727,0.3842281
2.0862,0.223037,1.275008,0.3822044
2.0863,0.2226847,1.494547,0.3827397
2.0864,0.2221563,1.494547,0.3834
2.0865,0.2209232,1.714087,0.3845903
2.0866,0.2195139,1.494547,0.3859114
2.0867,0.2179285,1.567727,0.3872585
2.0868,0.2181046,1.640907,0.3868837
2.0869,0.2205708,1.567727,0.3843328
2.087,0.2232132,1.567727,0.3817806
2.0871,0.2253271,1.567727,0.3800228
2.0872,0.226384,1.494547,0.379037
2.0873,0.226384,1.567727,0.3789965
2.0874,0.2253271,1.640907,0.3800373
2.0875,0.2233893,1.714087,0.3817995
2.0876,0.2214516,1.567727,0.383543
2.0877,0.2223324,1.714087,0.3827624
2.0878,0.2235655,1.201828,0.3820443
2.0879,0.2251509,1.640907,0.3806114
2.088,0.2276171,1.787267,0.3781775
2.0881,0.2307879,1.567727,0.3752529
2.0882,0.2311403,1.860447,0.3749952
2.0883,0.2292025,1.787267,0.3769196
2.0884,0.2270886,1.787267,0.3790495
2.0885,0.2247986,1.714087,0.3814662
2.0886,0.2237417,2.006807,0.382627
2.0887,0.2247986,1.860447,0.3816423
2.0888,0.226384,1.787267,0.3801291
2.0889,0.2292025,2.226347,0.3773595
2.089,0.2314926,2.226347,0.3748986
2.0891,0.2325495,1.714087,0.3735997
2.0892,0.2323733,1.933627,0.3737456
2.0893,0.2311402,1.787267,0.3751439
2.0894,0.2293787,1.933627,0.3767753
2.0895,0.2277933,1.860447,0.3782199
2.0896,0.2279694,1.787267,0.3782003
2.0897,0.2288502,1.714087,0.3773645
2.0898,0.2313164,1.567727,0.3748791
2.0899,0.2337826,2.079987,0.3724946
2.09,0.2348395,1.860447,0.3720158
2.0901,0.2334303,2.226347,0.3734255
2.0902,0.2314926,2.079987,0.3750665
2.0903,0.2295548,1.933627,0.3767452
2.0904,0.2277933,1.860447,0.3781162
2.0905,0.2281456,1.567727,0.3773392
2.0906,0.2293787,1.787267,0.3756969
2.0907,0.2314926,1.860447,0.3736026
2.0908,0.2332541,1.860447,0.3719075
2.0909,0.2346634,1.860447,0.3702678
2.091,0.2350157,2.079987,0.3696984
2.0911,0.2346634,1.860447,0.3697746
2.0912,0.233078,1.933627,0.3709423
2.0913,0.2311402,1.933627,0.3724387
2.0914,0.2293787,1.933627,0.3740673
2.0915,0.2292025,2.006807,0.3743068
2.0916,0.2307879,2.079987,0.372663
2.0917,0.2336064,2.153167,0.3698249
2.0918,0.2369534,2.079987,0.3664252
2.0919,0.2403004,2.079987,0.362929
2.092,0.2411812,2.079987,0.3617114
2.0921,0.238715,2.006807,0.3637273
2.0922,0.2376581,2.006807,0.3650305
2.0923,0.2371296,2.079987,0.3657726
2.0924,0.2390673,1.933627,0.3640429
2.0925,0.2411812,2.006807,0.3621648
2.0926,0.2447043,2.079987,0.3588281
2.0927,0.2466421,2.006807,0.3568986
2.0928,0.2484036,2.153167,0.3551756
2.0929,0.2487559,2.079987,0.3552546
2.093,0.2480513,2.006807,0.3564061
2.0931,0.2462897,1.860447,0.3580276
2.0932,0.244352,2.079987,0.3598363
2.0933,0.2434712,2.079987,0.360573
2.0934,0.2438235,2.079987,0.3600631
2.0935,0.2457613,1.933627,0.3581854
2.0936,0.2482275,2.079987,0.3558171
2.0937,0.2494606,1.860447,0.354767
2.0938,0.2494606,1.933627,0.3548398
2.0939,0.2482275,2.006807,0.3560485
2.094,0.2464659,1.933627,0.3577478
2.0941,0.2454089,1.787267,0.3585536
2.0942,0.2450566,2.079987,0.3587074
2.0943,0.2454089,2.006807,0.3583007
2.0944,0.2462897,2.153167,0.357482
2.0945,0.2491082,1.933627,0.3548301
2.0946,0.2508698,1.933627,0.3532051
2.0947,0.2512221,1.860447,0.3529753
2.0948,0.251046,1.640907,0.3531574
2.0949,0.2503413,2.153167,0.3537444
2.095,0.249989,2.519067,0.3537851
2.0951,0.2498129,2.079987,0.3539339
2.0952,0.2498129,1.860447,0.353961
2.0953,0.2521029,2.006807,0.3515622
2.0954,0.2549214,1.933627,0.3486199
2.0955,0.2575638,1.933627,0.3458187
2.0956,0.2598538,1.933627,0.3432403
2.0957,0.2602061,2.079987,0.3424612
2.0958,0.2587969,2.079987,0.3435121
2.0959,0.2573876,2.006807,0.3451457
2.096,0.2559784,2.006807,0.3467864
2.0961,0.2565069,1.787267,0.3463091
2.0962,0.2580923,1.933627,0.3448647
2.0963,0.2598538,1.787267,0.3432924
2.0964,0.2616154,2.079987,0.3416405
2.0965,0.2635531,1.933627,0.3397741
2.0966,0.2647862,2.153167,0.3389856
2.0967,0.263377,2.226347,0.340762
2.0968,0.2609108,2.592247,0.3432526
2.0969,0.2580923,2.153167,0.3460857
2.097,0.2561546,1.933627,0.3481668
2.0971,0.2559784,1.933627,0.3483624
2.0972,0.2573877,2.006807,0.3470608
2.0973,0.2595015,2.153167,0.3451885
2.0974,0.2609108,2.226347,0.3438603
2.0975,0.2609108,2.006807,0.3436534
2.0976,0.2587969,2.079987,0.345682
2.0977,0.2566831,2.153167,0.3477038
2.0978,0.2558023,2.079987,0.3482884
2.0979,0.254393,2.079987,0.3493559
2.098,0.2533361,2.006807,0.3503096
2.0981,0.2552738,2.079987,0.3491317
2.0982,0.2579162,2.226347,0.3469594
2.0983,0.2605585,2.226347,0.3441391
2.0984,0.2623201,2.299527,0.3425362
2.0985,0.2616155,2.079987,0.3432832
2.0986,0.2598539,2.226347,0.3448816
2.0987,0.2580923,2.006807,0.3464325
2.0988,0.2565069,2.153167,0.3480392
2.0989,0.2563307,2.153167,0.3483304
2.099,0.2566831,2.079987,0.3478941
2.0991,0.2579162,2.079987,0.3466591
2.0992,0.2595016,2.226347,0.3450612
2.0993,0.2607347,2.226347,0.3437375
2.0994,0.2612631,2.006807,0.3430031
2.0995,0.2595016,2.153167,0.344539
2.0996,0.25774,2.153167,0.3464708
2.0997,0.2552738,2.372707,0.3488351
2.0998,0.2535122,2.079987,0.3503982
2.0999,0.2533361,2.006807,0.3506421
2.1,0.2556261,2.372707,0.3484747
2.1001,0.2579162,2.372707,0.3461358
2.1002,0.2598539,2.445887,0.3442422
2.1003,0.261087,2.299527,0.3433221
2.1004,0.2593254,1.787267,0.3450565
2.1005,0.2575638,2.079987,0.3463574
2.1006,0.2565069,2.299527,0.34731
2.1007,0.2556261,2.299527,0.348136
2.1008,0.25545,2.226347,0.3482838
2.1009,0.2558023,2.445887,0.3479072
2.101,0.2570354,2.665427,0.3467881
2.1011,0.258797,2.153167,0.3452278
2.1012,0.2596777,2.372707,0.3443131
2.1013,0.2584447,2.299527,0.345454
2.1014,0.2566831,2.226347,0.3469527
2.1015,0.2538646,2.372707,0.3493819
2.1016,0.2505176,2.372707,0.3523142
2.1017,0.2484037,2.592247,0.3541616
2.1018,0.2473468,2.592247,0.3554676
2.1019,0.2473468,2.445887,0.3555025
2.102,0.2494606,2.299527,0.353391
2.1021,0.2513984,2.519067,0.3516633
2.1022,0.2513984,2.372707,0.3515867
2.1023,0.2501653,2.372707,0.3525661
2.1024,0.248756,2.592247,0.3538598
2.1025,0.2462898,2.079987,0.3565104
2.1026,0.2445283,2.372707,0.358196
2.1027,0.2427667,2.372707,0.3597555
2.1028,0.2438236,2.445887,0.3588396
2.1029,0.245409,2.519067,0.3573643
2.103,0.2468183,2.445887,0.3559795
2.1031,0.2471706,2.445887,0.3554962
2.1032,0.2462898,2.592247,0.3564692
2.1033,0.2436475,2.445887,0.3592758
2.1034,0.2415336,2.445887,0.3611634
2.1035,0.2394197,2.592247,0.3630084
2.1036,0.2394197,2.665427,0.3627612
2.1037,0.2401243,2.372707,0.3617221
2.1038,0.2411813,2.445887,0.3603183
2.1039,0.2425905,2.445887,0.3587765
2.104,0.2424144,2.372707,0.3592057
2.1041,0.2406528,2.519067,0.3609543
2.1042,0.2387151,2.445887,0.3628781
2.1043,0.2369535,2.372707,0.3647123
2.1044,0.2350158,2.445887,0.3665652
2.1045,0.2330781,2.299527,0.3683755
2.1046,0.2321973,2.226347,0.3691216
2.1047,0.2330781,2.153167,0.3684244
2.1048,0.2344873,2.519067,0.3673739
2.1049,0.2336065,2.445887,0.36822
2.105,0.2327257,2.665427,0.3690734
2.1051,0.231845,2.592247,0.3699625
2.1052,0.2292026,2.372707,0.3725445
2.1053,0.2262079,2.299527,0.3754624
2.1054,0.2225086,2.445887,0.3792956
2.1055,0.2191617,2.372707,0.3829014
2.1056,0.219514,2.592247,0.3824442
2.1057,0.2203948,2.299527,0.3814688
2.1058,0.2210994,2.372707,0.380913
2.1059,0.2212755,2.445887,0.3807312
2.106,0.2193378,2.372707,0.3824554
2.1061,0.2170478,2.372707,0.3846955
2.1062,0.2145816,2.372707,0.3871469
2.1063,0.2133485,2.445887,0.3882139
2.1064,0.2121154,2.519067,0.3892083
2.1065,0.2129962,2.445887,0.3882027
2.1066,0.2152862,2.519067,0.3858033
2.1067,0.2172239,2.445887,0.3836884
2.1068,0.2186332,2.079987,0.3820475
2.1069,0.2196901,2.445887,0.3809672
2.107,0.218457,2.299527,0.3822651
2.1071,0.2163431,2.445887,0.3840894
2.1072,0.2140531,2.592247,0.3860593
2.1073,0.2121154,2.592247,0.3877077
2.1074,0.2115869,2.299527,0.3878085
2.1075,0.2137008,2.592247,0.385274
2.1076,0.2168716,2.372707,0.3819071
2.1077,0.2188093,2.372707,0.3802051
2.1078,0.2182809,2.372707,0.3807578
2.1079,0.2156385,2.445887,0.3832515
2.108,0.2129962,2.299527,0.3858772
2.1081,0.2103538,2.519067,0.3885619
2.1082,0.2085922,2.372707,0.390371
2.1083,0.2077114,2.372707,0.3913778
2.1084,0.2080638,2.445887,0.3915784
2.1085,0.2098253,2.372707,0.3901128
2.1086,0.2115869,2.884967,0.3881013
2.1087,0.2126438,2.299527,0.3869527
2.1088,0.2108823,2.372707,0.3883414
2.1089,0.2091207,2.299527,0.3896409
2.109,0.2070068,2.372707,0.3912901
2.1091,0.2057737,2.372707,0.3923961
2.1092,0.2059499,2.519067,0.392738
2.1093,0.2066545,2.299527,0.3920647
2.1094,0.209473,2.299527,0.3891841
2.1095,0.2122915,2.299527,0.3862435
2.1096,0.2142293,2.299527,0.3839109
2.1097,0.2145816,2.445887,0.3830804
2.1098,0.2129962,2.519067,0.3843267
2.1099,0.2103538,2.738607,0.3870277
2.11,0.2080638,2.519067,0.3892588
2.1101,0.207183,2.519067,0.3900574
2.1102,0.2075353,2.299527,0.3896811
2.1103,0.2091207,2.519067,0.3879798
2.1104,0.2108823,2.592247,0.3860503
2.1105,0.2117631,2.445887,0.3849146
2.1106,0.2121154,2.592247,0.3848079
2.1107,0.2119392,2.372707,0.3854083
2.1108,0.2107061,2.519067,0.3865648
2.1109,0.2089446,2.445887,0.3882248
2.111,0.2073592,2.519067,0.3897547
2.1111,0.2070068,2.445887,0.3899586
2.1112,0.2098253,2.519067,0.3870807
2.1113,0.21282,2.519067,0.3841707
2.1114,0.2152862,2.519067,0.3818095
2.1115,0.2177524,2.445887,0.3794029
2.1116,0.2175762,2.519067,0.3795138
2.1117,0.2158147,2.299527,0.3812112
2.1118,0.2137008,2.519067,0.3831987
2.1119,0.2122915,2.372707,0.3844615
2.112,0.2122915,2.811787,0.3844576
2.1121,0.2133485,2.665427,0.3836675
2.1122,0.2145816,2.299527,0.3826337
2.1123,0.2152862,2.006807,0.3818137
2.1124,0.2156385,2.519067,0.3813978
2.1125,0.2168716,2.372707,0.3801272
2.1126,0.2172239,2.519067,0.379688
2.1127,0.2152862,2.079987,0.3814307
2.1128,0.2133485,2.372707,0.3834339
2.1129,0.2121154,2.299527,0.3849963
2.113,0.2122915,2.226347,0.3848094
2.1131,0.2129962,2.738607,0.3841575
2.1132,0.2144054,2.372707,0.382811
2.1133,0.2147577,2.299527,0.3823099
2.1134,0.2158147,2.445887,0.3811216
2.1135,0.2159908,2.372707,0.3810655
2.1136,0.2147577,2.811787,0.3829089
2.1137,0.2135246,2.592247,0.3841114
2.1138,0.2124677,2.372707,0.3850533
2.1139,0.2133485,2.299527,0.384234
2.114,0.2159908,2.519067,0.3815734
2.1141,0.2203947,2.445887,0.3772108
2.1142,0.2239179,2.519067,0.3737415
2.1143,0.2246225,2.226347,0.3730431
2.1144,0.2247986,2.372707,0.3728248
2.1145,0.2242702,2.153167,0.3731843
2.1146,0.2210993,2.372707,0.3760144
2.1147,0.2179285,2.445887,0.3787738
2.1148,0.218457,2.665427,0.3780236
2.1149,0.2196901,2.592247,0.3765781
2.115,0.2212755,2.519067,0.3749765
2.1151,0.2237417,2.519067,0.3730528
2.1152,0.2263841,2.153167,0.370711
2.1153,0.2279695,2.372707,0.3692981
2.1154,0.2284979,2.445887,0.3689396
2.1155,0.2263841,2.372707,0.3711463
2.1156,0.224094,2.519067,0.3734582
2.1157,0.224094,2.079987,0.373675
2.1158,0.2247987,2.519067,0.3735286
2.1159,0.2265602,2.592247,0.3719102
2.116,0.2286741,2.372707,0.3698218
2.1161,0.230788,2.445887,0.3678757
2.1162,0.230788,2.445887,0.3676271
2.1163,0.2295549,2.372707,0.3686242
2.1164,0.2269125,2.519067,0.3709716
2.1165,0.2246225,2.445887,0.3730784
2.1166,0.2230371,2.665427,0.3745137
2.1167,0.2233894,2.519067,0.3740229
2.1168,0.2244463,2.519067,0.3729401
2.1169,0.2263841,2.372707,0.3710578
2.117,0.2279695,2.884967,0.3694553
2.1171,0.2284979,2.592247,0.3687398
2.1172,0.2286741,2.592247,0.3685435
2.1173,0.2288502,2.665427,0.3686514
2.1174,0.2276171,2.445887,0.3697981
2.1175,0.2253271,2.445887,0.3718716
2.1176,0.2251509,2.519067,0.3718905
2.1177,0.2267364,2.519067,0.3701102
2.1178,0.2300833,2.445887,0.3665865
2.1179,0.2325495,2.592247,0.3640061
2.118,0.2346634,2.445887,0.3620915
2.1181,0.2351919,2.445887,0.3615746
2.1182,0.2355442,2.592247,0.3609995
2.1183,0.2344873,2.372707,0.3619445
2.1184,0.2325496,2.592247,0.3637285
2.1185,0.2304357,2.592247,0.3657533
2.1186,0.2306118,2.665427,0.3657339
2.1187,0.233078,2.445887,0.3639792
2.1188,0.2355442,2.445887,0.3623313
2.1189,0.2369535,2.519067,0.3610901
2.119,0.2371296,2.592247,0.3609751
2.1191,0.2348396,2.592247,0.3631856
2.1192,0.2325495,2.519067,0.3652331
2.1193,0.2302595,2.299527,0.3670598
2.1194,0.2292026,2.299527,0.3680705
2.1195,0.2284979,2.445887,0.3690237
2.1196,0.2290264,2.519067,0.3683685
2.1197,0.2311403,2.445887,0.3662352
2.1198,0.2332542,2.226347,0.3643888
2.1199,0.2350157,2.445887,0.3625992
2.12,0.2337826,2.226347,0.3634983
2.1201,0.2311403,2.299527,0.3658466
2.1202,0.2290264,2.299527,0.3681689
2.1203,0.2267363,2.153167,0.3706184
2.1204,0.2255032,2.299527,0.3716321
2.1205,0.2253271,2.592247,0.3718119
2.1206,0.2255032,2.445887,0.3716643
2.1207,0.2265602,2.884967,0.3704126
2.1208,0.2277933,2.445887,0.3691086
2.1209,0.2286741,2.006807,0.3683309
2.121,0.2277933,2.299527,0.3694061
2.1211,0.2235655,2.372707,0.3732053
2.1212,0.2193378,2.519067,0.3770373
2.1213,0.2186331,2.519067,0.3776287
2.1214,0.2188093,2.445887,0.3772639
2.1215,0.2202186,2.372707,0.3758741
2.1216,0.2221563,2.519067,0.3739639
2.1217,0.2233894,2.299527,0.3727751
2.1218,0.2219801,2.226347,0.3741291
2.1219,0.2191616,2.299527,0.376784
2.122,0.2163431,2.445887,0.379506
2.1221,0.2135246,2.445887,0.3820601
2.1222,0.2122915,2.372707,0.3829687
2.1223,0.2135246,2.372707,0.3816112
2.1224,0.2149338,2.226347,0.3804055
2.1225,0.2172239,2.226347,0.3785465
2.1226,0.2196901,2.153167,0.3762163
2.1227,0.2214517,2.153167,0.3746421
2.1228,0.2209232,2.226347,0.3751486
2.1229,0.2196901,2.299527,0.3760131
2.123,0.2179285,2.299527,0.3773636
2.1231,0.2168716,2.226347,0.3782966
2.1232,0.2165193,2.226347,0.3789743
2.1233,0.216167,2.153167,0.3794826
2.1234,0.2175762,2.226347,0.3781851
2.1235,0.2198663,2.153167,0.376236
2.1236,0.2216278,2.299527,0.3747994
2.1237,0.2225086,2.079987,0.3741086
2.1238,0.2226848,2.592247,0.3742434
2.1239,0.2202186,2.153167,0.3775723
2.124,0.2159908,2.226347,0.3818537
2.1241,0.2133485,2.226347,0.3842564
2.1242,0.2138769,2.372707,0.3836377
2.1243,0.2151101,2.299527,0.3823216
2.1244,0.2166955,2.153167,0.3805749
2.1245,0.2193378,2.153167,0.3777689
2.1246,0.2214517,2.079987,0.3759486
2.1247,0.2200425,2.445887,0.3776925
2.1248,0.2172239,2.592247,0.3803742
2.1249,0.2140531,2.519067,0.3832878
2.125,0.2121154,2.299527,0.3850176
2.1251,0.21053,2.153167,0.3864115
2.1252,0.2119392,2.299527,0.3849344
2.1253,0.21511,2.226347,0.3818741
2.1254,0.2179285,2.445887,0.3791581
2.1255,0.2203947,2.226347,0.3765429
2.1256,0.2196901,2.226347,0.3768437
2.1257,0.218457,2.299527,0.3779001
2.1258,0.2159908,2.299527,0.3801312
2.1259,0.2135246,2.079987,0.3821873
2.126,0.2119392,2.153167,0.3835435
2.1261,0.2119392,2.226347,0.3838966
2.1262,0.2131723,2.153167,0.3827074
2.1263,0.2156385,2.299527,0.3802029
2.1264,0.2174001,1.933627,0.3784748
2.1265,0.2179285,2.153167,0.3779391
2.1266,0.2159908,2.153167,0.3795948
2.1267,0.2131723,2.079987,0.3821244
2.1268,0.2112346,2.519067,0.3841233
2.1269,0.2098253,2.226347,0.3856013
2.127,0.2096492,2.153167,0.3855776
2.1271,0.2107061,2.153167,0.3844317
2.1272,0.2129962,2.153167,0.382332
2.1273,0.2152862,2.079987,0.3801616
2.1274,0.2168716,2.519067,0.3783518
2.1275,0.2142293,2.226347,0.3808719
2.1276,0.2112346,2.226347,0.3839768
2.1277,0.2082399,2.153167,0.3866725
2.1278,0.2077115,2.079987,0.3868575
2.1279,0.2075353,2.153167,0.3870007
2.128,0.2080638,2.299527,0.3865171
2.1281,0.209473,2.299527,0.3850602
2.1282,0.2124677,2.226347,0.3821552
2.1283,0.2154623,2.226347,0.379501
2.1284,0.2165193,2.153167,0.3786846
2.1285,0.2147577,2.079987,0.3803834
2.1286,0.2129962,2.226347,0.3820283
2.1287,0.2112346,2.006807,0.3836011
2.1288,0.2110584,2.299527,0.3837081
2.1289,0.2124677,2.299527,0.3823947
2.129,0.2140531,2.299527,0.3811664
2.1291,0.2166954,2.226347,0.3790221
2.1292,0.218457,2.079987,0.3771565
2.1293,0.2189855,2.153167,0.3765923
2.1294,0.2188093,2.079987,0.3768264
2.1295,0.2170478,2.006807,0.3783622
2.1296,0.2152862,2.079987,0.3799978
2.1297,0.2144054,2.226347,0.380958
2.1298,0.2138769,1.933627,0.3816466
2.1299,0.2154624,2.299527,0.380075
2.13,0.2186332,2.079987,0.3770293
2.1301,0.2205709,2.006807,0.3752681
2.1302,0.2225086,2.079987,0.3733698
2.1303,0.2223325,2.079987,0.3734489
2.1304,0.2210994,2.079987,0.3744431
2.1305,0.2196901,2.226347,0.3758344
2.1306,0.2189855,2.153167,0.3765544
2.1307,0.2182809,2.079987,0.3768786
2.1308,0.2196901,2.153167,0.3755843
2.1309,0.2219802,1.933627,0.3734324
