Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.2018,0.3884483,3.031327,0.3625781
2.2019,0.3900337,2.958147,0.3610921
2.202,0.3923238,2.738607,0.3588913
2.2021,0.3933807,2.884967,0.3578258
2.2022,0.3940853,3.031327,0.3571592
2.2023,0.3912668,3.031327,0.3600039
2.2024,0.3884483,3.177687,0.3629914
2.2025,0.3861583,2.738607,0.3652815
2.2026,0.3866868,2.884967,0.3648901
2.2027,0.3896814,2.958147,0.3621848
2.2028,0.3924999,2.738607,0.3596276
2.2029,0.3953184,3.031327,0.3570229
2.203,0.3972562,3.031327,0.355468
2.2031,0.3974323,3.104507,0.3557429
2.2032,0.3969039,2.738607,0.3562998
2.2033,0.3939092,3.031327,0.3591549
2.2034,0.3909145,2.958147,0.3620816
2.2035,0.3893291,2.884967,0.3637134
2.2036,0.3896814,2.958147,0.3634314
2.2037,0.3917953,2.958147,0.361475
2.2038,0.3951423,2.958147,0.3584115
2.2039,0.3984893,2.884967,0.3553123
2.204,0.3984893,3.031327,0.3553263
2.2041,0.3974323,3.031327,0.3562874
2.2042,0.3949661,3.031327,0.3585992
2.2043,0.3921476,2.738607,0.3612067
2.2044,0.3912669,2.958147,0.3619038
2.2045,0.3912669,3.031327,0.3619257
2.2046,0.3926761,2.958147,0.360701
2.2047,0.3956708,3.104507,0.3577895
2.2048,0.3986654,2.811787,0.3549141
2.2049,0.4013078,2.958147,0.3524465
2.205,0.4009555,2.884967,0.3527841
2.2051,0.4002509,3.031327,0.3534333
2.2052,0.3976085,2.958147,0.3559167
2.2053,0.3949662,3.031327,0.3584362
2.2054,0.3939092,2.811787,0.3594653
2.2055,0.3946138,2.958147,0.3588079
2.2056,0.3965516,2.884967,0.3569073
2.2057,0.3976085,2.958147,0.3558297
2.2058,0.3972562,2.958147,0.3560826
2.2059,0.3969039,2.811787,0.3563557
2.206,0.3956708,3.031327,0.3575566
2.2061,0.3942615,2.884967,0.3589939
2.2062,0.3923238,2.811787,0.3609348
2.2063,0.391443,2.884967,0.3618688
2.2064,0.3921476,2.738607,0.3612721
2.2065,0.3939092,2.738607,0.359632
2.2066,0.3963754,2.738607,0.3573368
2.2067,0.3974323,3.031327,0.3564572
2.2068,0.3969039,3.031327,0.3571976
2.2069,0.3953185,2.958147,0.3588035
2.207,0.3930284,2.884967,0.3610282
2.2071,0.3907384,2.738607,0.363326
2.2072,0.3895053,2.958147,0.3645276
2.2073,0.3903861,2.884967,0.3636988
2.2074,0.3924999,3.177687,0.3617805
2.2075,0.3949661,3.177687,0.3596362
2.2076,0.3958469,2.958147,0.3589214
2.2077,0.3963754,2.811787,0.358518
2.2078,0.3961992,2.884967,0.3588186
2.2079,0.3953184,2.958147,0.3597053
2.208,0.3926761,2.811787,0.3621972
2.2081,0.3900337,2.884967,0.3646849
2.2082,0.3888006,2.958147,0.3662212
2.2083,0.3884483,2.811787,0.3668819
2.2084,0.3889768,2.811787,0.3663324
2.2085,0.3916191,3.031327,0.3638423
2.2086,0.3942615,2.811787,0.3613318
2.2087,0.3944376,2.884967,0.3610567
2.2088,0.3932045,2.884967,0.3620629
2.2089,0.3905622,2.811787,0.3645671
2.209,0.387039,2.884967,0.3682214
2.2091,0.3843967,2.738607,0.3707994
2.2092,0.3840444,2.884967,0.3711013
2.2093,0.3856298,2.884967,0.3696348
2.2094,0.3879198,2.811787,0.36746
2.2095,0.3905622,2.958147,0.3649168
2.2096,0.3917953,2.738607,0.3637286
2.2097,0.3910907,2.958147,0.364518
2.2098,0.3877437,2.958147,0.36778
2.2099,0.3835159,2.811787,0.371762
2.21,0.3794643,2.811787,0.3755557
2.2101,0.3798166,2.738607,0.3752231
2.2102,0.381402,2.738607,0.3736951
2.2103,0.3833397,2.738607,0.3718314
2.2104,0.3856298,2.738607,0.3697597
2.2105,0.3877437,2.738607,0.3678435
2.2106,0.3868629,2.958147,0.3686654
2.2107,0.384749,2.811787,0.3707157
2.2108,0.3826351,2.811787,0.3727165
2.2109,0.3815782,2.884967,0.3736442
2.211,0.3808735,2.738607,0.3742485
2.2111,0.3808735,2.665427,0.3742186
2.2112,0.3819305,2.884967,0.3732643
2.2113,0.383692,2.811787,0.3716801
2.2114,0.3849251,2.884967,0.3705292
2.2115,0.3843967,2.738607,0.3708951
2.2116,0.3831636,2.665427,0.3718369
2.2117,0.3826351,2.738607,0.3720905
2.2118,0.3805212,2.738607,0.3739125
2.2119,0.3787596,2.738607,0.3758013
2.212,0.3785835,2.811787,0.376159
2.2121,0.3792881,2.811787,0.3754741
2.2122,0.3810497,2.884967,0.3738735
2.2123,0.3828112,2.738607,0.3721982
2.2124,0.3840443,2.884967,0.3709515
2.2125,0.3805212,2.738607,0.3742697
2.2126,0.3768219,2.519067,0.3778724
2.2127,0.3741796,2.884967,0.3804931
2.2128,0.3722418,2.738607,0.3823425
2.2129,0.3717134,2.738607,0.3829118
2.213,0.3734749,2.811787,0.3813409
2.2131,0.3755888,2.811787,0.3793926
2.2132,0.3787596,2.738607,0.3764499
2.2133,0.3815782,2.884967,0.3738974
2.2134,0.381402,2.738607,0.3741982
2.2135,0.3798166,2.958147,0.3758001
2.2136,0.3777027,2.884967,0.377914
2.2137,0.3755888,2.592247,0.3800993
2.2138,0.3743557,2.665427,0.3814035
2.2139,0.3747081,2.738607,0.3812225
2.214,0.3759412,2.811787,0.3801521
2.2141,0.3794643,2.665427,0.3770258
2.2142,0.3821066,2.665427,0.3747515
2.2143,0.3817543,2.738607,0.3750828
2.2144,0.3801689,2.738607,0.3767068
2.2145,0.3771743,2.738607,0.3796736
2.2146,0.3738273,2.738607,0.3829005
2.2147,0.3718895,2.738607,0.3846878
2.2148,0.3706564,2.519067,0.3858205
2.2149,0.3729465,2.884967,0.3838957
2.215,0.3754127,2.958147,0.3815966
2.2151,0.3778789,2.738607,0.3792258
2.2152,0.3794643,2.738607,0.3777111
2.2153,0.3785835,2.884967,0.3784701
2.2154,0.3768219,2.665427,0.3800429
2.2155,0.3747081,2.592247,0.3819894
2.2156,0.3747081,2.811787,0.3822897
2.2157,0.3754127,2.884967,0.3817539
2.2158,0.3769981,2.738607,0.3802224
2.2159,0.3787597,2.592247,0.3786627
2.216,0.3810497,2.592247,0.3766294
2.2161,0.3831636,2.592247,0.3746665
2.2162,0.3840444,2.884967,0.3738192
2.2163,0.3826351,2.738607,0.3751962
2.2164,0.3812258,2.811787,0.3766965
2.2165,0.379112,2.811787,0.3788045
2.2166,0.379112,2.738607,0.37889
2.2167,0.379112,2.738607,0.3789331
2.2168,0.3810497,2.665427,0.3769469
2.2169,0.3835159,2.592247,0.3745423
2.217,0.3851013,2.665427,0.3730407
2.2171,0.3856298,2.811787,0.3727977
2.2172,0.3835159,2.738607,0.3749019
2.2173,0.3808735,2.665427,0.3774074
2.2174,0.3777027,2.738607,0.380378
2.2175,0.3764696,2.592247,0.3813826
2.2176,0.3762935,2.519067,0.3813201
2.2177,0.3780551,2.665427,0.3795138
2.2178,0.3799928,2.665427,0.378207
2.2179,0.382459,2.665427,0.3763373
2.218,0.3826351,2.738607,0.3761746
2.2181,0.3796405,2.519067,0.3792259
2.2182,0.3764696,2.445887,0.382471
2.2183,0.3741796,2.665427,0.3848042
2.2184,0.3727703,2.592247,0.3863027
2.2185,0.372418,2.738607,0.3868243
2.2186,0.3738273,2.592247,0.3856547
2.2187,0.3764696,2.519067,0.3832331
2.2188,0.3794643,2.665427,0.380506
2.2189,0.381402,2.738607,0.378799
2.219,0.3822828,2.665427,0.378039
2.2191,0.3819305,2.592247,0.3783979
2.2192,0.3798166,2.519067,0.3805171
2.2193,0.3769981,2.519067,0.383407
2.2194,0.3745319,2.665427,0.3859226
2.2195,0.3748842,2.665427,0.3855673
2.2196,0.3775266,2.592247,0.3830602
2.2197,0.3806974,2.665427,0.3800583
2.2198,0.3840444,2.519067,0.3769101
2.2199,0.3863344,2.592247,0.374795
2.22,0.3854536,2.445887,0.3758137
2.2201,0.3828113,2.519067,0.3786409
2.2202,0.3799928,2.592247,0.3812204
2.2203,0.3778789,2.592247,0.383254
2.2204,0.3762935,2.592247,0.3849013
2.2205,0.3787597,2.445887,0.3826449
2.2206,0.3821067,2.519067,0.3795147
2.2207,0.3851013,2.665427,0.3767159
2.2208,0.3851013,2.665427,0.3768618
2.2209,0.3842206,2.519067,0.3777383
2.221,0.3829875,2.665427,0.3789635
2.2211,0.3808736,2.519067,0.3811064
2.2212,0.3789359,2.372707,0.3830468
2.2213,0.3784074,2.519067,0.3836227
2.2214,0.3798166,2.445887,0.3823786
2.2215,0.3826351,2.299527,0.3798485
2.2216,0.384749,2.738607,0.3778897
2.2217,0.3859821,2.445887,0.3767045
2.2218,0.3866867,2.592247,0.3760011
2.2219,0.3854537,2.445887,0.3771088
2.222,0.3833398,2.372707,0.3789945
2.2221,0.3812259,2.519067,0.3808801
2.2222,0.3792882,2.519067,0.3828779
2.2223,0.3787597,2.592247,0.3834981
2.2224,0.3806974,2.445887,0.3815626
2.2225,0.3835159,2.445887,0.3788053
2.2226,0.3854537,2.445887,0.3768653
2.2227,0.3866867,2.372707,0.3755833
2.2228,0.3870391,2.445887,0.3751448
2.2229,0.3845729,2.445887,0.3774445
2.223,0.3821067,2.445887,0.3799947
2.2231,0.3796405,2.445887,0.3824572
2.2232,0.3780551,2.445887,0.3839925
2.2233,0.3801689,2.372707,0.3821529
2.2234,0.3842206,2.372707,0.3783791
2.2235,0.3873914,2.372707,0.3753476
2.2236,0.3882722,2.372707,0.374551
2.2237,0.3870391,2.372707,0.3759804
2.2238,0.3854537,2.592247,0.3777325
2.2239,0.3838682,2.445887,0.3791977
2.224,0.3814021,2.153167,0.3815462
2.2241,0.3821067,2.372707,0.3808647
2.2242,0.3840444,2.153167,0.3789641
2.2243,0.3861583,2.299527,0.3768955
2.2244,0.3893291,2.372707,0.3738775
2.2245,0.3923238,2.372707,0.3710716
2.2246,0.3939092,2.372707,0.369644
2.2247,0.3935569,2.445887,0.3700893
2.2248,0.3916191,2.226347,0.3718545
2.2249,0.3896814,2.153167,0.3735573
2.225,0.3877437,1.933627,0.3752422
2.2251,0.3866868,2.226347,0.3763101
2.2252,0.3870391,2.445887,0.3763913
2.2253,0.3896814,2.299527,0.3739349
2.2254,0.3923238,2.299527,0.3715319
2.2255,0.3919715,2.153167,0.3720404
2.2256,0.3910907,2.372707,0.3731373
2.2257,0.3893291,2.226347,0.375038
2.2258,0.3875676,2.299527,0.3768586
2.2259,0.3863345,2.299527,0.3783008
2.226,0.3863345,2.445887,0.3784657
2.2261,0.3870391,2.372707,0.3778208
2.2262,0.3884484,2.372707,0.3765403
2.2263,0.3896814,2.153167,0.3754143
2.2264,0.3905622,2.226347,0.3746151
2.2265,0.3898576,2.299527,0.3753668
2.2266,0.3886245,2.372707,0.3766535
2.2267,0.3863345,2.226347,0.3790596
2.2268,0.3845729,2.372707,0.3808188
2.2269,0.3843967,2.226347,0.3810854
2.227,0.3863345,2.079987,0.3792886
2.2271,0.389153,2.153167,0.3764862
2.2272,0.3917953,2.299527,0.3738876
2.2273,0.3935569,2.299527,0.3721866
2.2274,0.39479,2.299527,0.3713449
2.2275,0.3949661,1.860447,0.371362
2.2276,0.3921476,2.299527,0.3739935
2.2277,0.3893291,2.226347,0.3766702
2.2278,0.388096,2.226347,0.377773
2.2279,0.3893291,2.226347,0.3765079
2.228,0.3930284,1.787267,0.3729201
2.2281,0.3967277,2.226347,0.369522
2.2282,0.3986654,2.226347,0.3678523
2.2283,0.3983131,2.372707,0.3682516
2.2284,0.3961992,2.299527,0.3703837
2.2285,0.3939092,2.226347,0.3725387
2.2286,0.3916192,2.006807,0.3746076
2.2287,0.3910907,1.787267,0.3749663
2.2288,0.3916192,2.226347,0.3744538
2.2289,0.3923238,2.299527,0.3740006
2.229,0.3942615,2.445887,0.3722
2.2291,0.3965515,2.153167,0.3700548
2.2292,0.3986654,2.079987,0.3681228
2.2293,0.3976085,2.153167,0.3691394
2.2294,0.3951423,2.153167,0.3715169
2.2295,0.3919714,2.226347,0.3745885
2.2296,0.3893291,2.226347,0.3776172
2.2297,0.388096,2.299527,0.3789706
2.2298,0.388096,2.079987,0.3789897
2.2299,0.3886245,2.006807,0.3786879
2.23,0.3905622,2.006807,0.3769979
2.2301,0.3924999,2.006807,0.3752258
2.2302,0.3935569,2.079987,0.3742609
2.2303,0.3921476,2.226347,0.3756963
2.2304,0.3884483,2.153167,0.3793641
2.2305,0.3851013,2.006807,0.3825909
2.2306,0.3835159,2.079987,0.3841256
2.2307,0.3838682,2.006807,0.3838554
2.2308,0.3854537,2.153167,0.3823461
2.2309,0.3870391,2.153167,0.3808644
2.231,0.3886245,2.079987,0.3793826
2.2311,0.3889768,2.153167,0.379131
2.2312,0.3882722,2.079987,0.3797854
2.2313,0.3868629,2.006807,0.3811479
2.2314,0.3843967,2.079987,0.3835635
2.2315,0.3822828,1.933627,0.3855744
2.2316,0.3810497,1.860447,0.3866954
2.2317,0.3814021,2.006807,0.3863195
2.2318,0.3840444,2.079987,0.3841448
2.2319,0.3866867,1.860447,0.3818042
2.232,0.3875675,1.860447,0.3808095
2.2321,0.3882722,1.933627,0.380112
2.2322,0.388096,2.079987,0.3803184
2.2323,0.3872152,1.933627,0.381224
2.2324,0.3854536,2.006807,0.3829318
2.2325,0.384749,1.860447,0.3836372
2.2326,0.3843967,1.714087,0.3840487
2.2327,0.3843967,1.933627,0.3839715
2.2328,0.3866867,1.860447,0.3816984
2.2329,0.3888006,1.787267,0.379607
2.233,0.3896814,1.787267,0.3785835
2.2331,0.3896814,1.933627,0.3783618
2.2332,0.3863344,1.640907,0.3814591
2.2333,0.3821066,1.860447,0.385698
2.2334,0.3803451,1.933627,0.3875827
2.2335,0.3798166,1.860447,0.3880971
2.2336,0.3812259,1.640907,0.3869936
2.2337,0.3829874,1.640907,0.3854988
2.2338,0.3843967,1.640907,0.3841578
2.2339,0.3858059,1.714087,0.3829569
2.234,0.3824589,1.714087,0.386344
2.2341,0.3787597,1.714087,0.3898987
2.2342,0.3754127,1.860447,0.3930242
2.2343,0.3729465,1.714087,0.3954602
2.2344,0.3717134,1.640907,0.3968244
2.2345,0.3704803,1.714087,0.3980951
2.2346,0.3708326,1.714087,0.3978319
2.2347,0.3717134,1.421367,0.3970981
2.2348,0.3725942,1.640907,0.396402
2.2349,0.3734749,1.714087,0.3955933
2.235,0.3740034,1.714087,0.3950639
2.2351,0.3727703,1.640907,0.3962412
2.2352,0.3701279,1.567727,0.3986859
2.2353,0.3685425,1.640907,0.4001658
2.2354,0.3695995,1.567727,0.3992317
2.2355,0.3717133,1.494547,0.3974415
2.2356,0.3738272,1.640907,0.3955713
2.2357,0.3750603,1.640907,0.3943989
2.2358,0.3740034,1.494547,0.3954935
2.2359,0.3711849,1.567727,0.3983233
2.236,0.3683664,1.494547,0.4010682
2.2361,0.3648432,1.494547,0.4044751
2.2362,0.362377,1.494547,0.4071021
2.2363,0.3611439,1.494547,0.4085829
2.2364,0.3625532,1.494547,0.4072811
2.2365,0.3648432,1.640907,0.405254
2.2366,0.3671332,1.494547,0.4030421
2.2367,0.368014,1.421367,0.4021254
2.2368,0.3664286,1.567727,0.4035441
2.2369,0.3630817,1.421367,0.4066697
2.237,0.3599108,1.421367,0.4098413
2.2371,0.3581493,1.421367,0.4116418
2.2372,0.3581493,1.421367,0.4117593
2.2373,0.3592062,1.421367,0.4108793
2.2374,0.3611439,1.421367,0.4090507
2.2375,0.3641386,1.348188,0.4061817
2.2376,0.3664286,1.421367,0.4041367
2.2377,0.3659002,1.275008,0.4049396
2.2378,0.3651955,1.275008,0.4058295
2.2379,0.3637863,1.348188,0.4072716
2.238,0.362377,1.494547,0.4087903
2.2381,0.3614963,1.348188,0.4097865
2.2382,0.3620247,1.421367,0.4094019
2.2383,0.3643148,1.275008,0.4073485
2.2384,0.3660763,1.201828,0.4058372
2.2385,0.3676617,1.421367,0.4045036
2.2386,0.3673094,1.348188,0.4048436
2.2387,0.3653717,1.567727,0.4067807
2.2388,0.3632578,1.348188,0.4090106
2.2389,0.3611439,1.275008,0.411111
2.239,0.3607916,1.348188,0.4114032
2.2391,0.3606155,1.275008,0.4115564
2.2392,0.3632578,1.201828,0.4091974
2.2393,0.3664287,1.275008,0.4062773
2.2394,0.3692472,1.494547,0.403664
2.2395,0.3710087,1.348188,0.4020724
2.2396,0.3706564,1.275008,0.4024419
2.2397,0.370128,1.201828,0.4029165
2.2398,0.3688949,1.055468,0.4040286
2.2399,0.3678379,1.275008,0.4052048
2.24,0.3683664,1.421367,0.4048127
2.2401,0.3692472,1.348188,0.4039397
2.2402,0.3722418,1.348188,0.4011495
2.2403,0.375765,1.128648,0.3977347
2.2404,0.3789358,1.201828,0.3946797
2.2405,0.3798166,1.275008,0.3938357
2.2406,0.3791119,1.128648,0.3946723
2.2407,0.3778788,1.128648,0.3961728
2.2408,0.3766457,1.201828,0.397353
2.2409,0.3764696,1.128648,0.3976234
2.241,0.3773504,1.348188,0.3968284
2.2411,0.3782312,1.201828,0.3959508
2.2412,0.3794643,1.275008,0.3948104
2.2413,0.3815781,1.055468,0.3929041
2.2414,0.3833397,1.275008,0.3917286
2.2415,0.3842205,1.055468,0.3910464
2.2416,0.3831635,1.201828,0.3918933
2.2417,0.381402,1.128648,0.3936312
2.2418,0.3794643,1.275008,0.3955028
2.2419,0.3792881,1.128648,0.3955737
2.242,0.3805212,1.128648,0.3943213
2.2421,0.3824589,0.982288,0.3927599
2.2422,0.3840444,0.909108,0.3916767
2.2423,0.3852775,0.909108,0.3905962
2.2424,0.3851013,1.055468,0.3908929
2.2425,0.3836921,1.348188,0.392399
2.2426,0.3817543,1.348188,0.3943892
2.2427,0.3798166,1.055468,0.3963746
2.2428,0.3792881,0.982288,0.397052
2.2429,0.3799928,0.909108,0.396653
2.243,0.3810497,1.055468,0.3957956
2.2431,0.3845728,1.128648,0.3925442
2.2432,0.3866867,1.055468,0.390616
2.2433,0.3872152,1.128648,0.3901886
2.2434,0.387039,0.982288,0.3903832
2.2435,0.3861583,0.909108,0.3912345
2.2436,0.3852775,1.128648,0.3926739
2.2437,0.3843967,0.909108,0.393753
2.2438,0.3852775,1.055468,0.3927928
2.2439,0.3886245,1.128648,0.3896212
2.244,0.3916191,0.616388,0.3867606
2.2441,0.3942615,0.909108,0.3842209
2.2442,0.3960231,0.909108,0.3824111
2.2443,0.3958469,0.982288,0.3826262
2.2444,0.3951423,0.835928,0.3836924
2.2445,0.3944376,1.055468,0.3845008
2.2446,0.3944376,0.982288,0.3845782
2.2447,0.3954946,0.909108,0.383609
2.2448,0.3965515,1.128648,0.3825899
2.2449,0.3981369,0.909108,0.3811172
2.245,0.4002508,0.835928,0.3791509
2.2451,0.4016601,0.762748,0.3778611
2.2452,0.4020124,0.835928,0.3775833
2.2453,0.3998985,0.835928,0.3797354
2.2454,0.3983131,0.835928,0.381359
2.2455,0.3967277,0.909108,0.3828229
2.2456,0.3974323,0.689568,0.3820497
2.2457,0.4000746,0.689568,0.3795602
2.2458,0.4035978,0.835928,0.3765772
2.2459,0.4071209,0.616388,0.3735946
2.246,0.4113487,0.762748,0.3693544
2.2461,0.4125818,0.762748,0.3683135
2.2462,0.4125818,0.762748,0.368538
2.2463,0.4101156,0.835928,0.3709919
2.2464,0.4072971,0.689568,0.3736561
2.2465,0.4055355,0.689568,0.3754992
2.2466,0.4048309,0.250488,0.3763557
2.2467,0.4057117,0.762748,0.3755658
2.2468,0.408354,0.762748,0.3730774
2.2469,0.4092348,0.982288,0.3721717
2.247,0.409411,0.762748,0.3718111
2.2471,0.4074732,0.762748,0.3734745
2.2472,0.4044786,0.396848,0.3762912
2.2473,0.4023647,0.470028,0.3785062
2.2474,0.4007793,0.835928,0.3801218
2.2475,0.4006031,0.835928,0.3802683
2.2476,0.4028932,0.835928,0.3780599
2.2477,0.4051832,0.762748,0.3757755
2.2478,0.4071209,0.543208,0.3737456
2.2479,0.4076494,0.543208,0.3730936
2.248,0.4072971,0.543208,0.3738391
2.2481,0.4067686,0.616388,0.3747631
2.2482,0.4051832,0.616388,0.3761609
2.2483,0.4041263,0.470028,0.3771772
2.2484,0.4034216,0.616388,0.3780308
2.2485,0.4035978,0.616388,0.3779793
2.2486,0.4058878,0.470028,0.3758781
2.2487,0.408354,0.470028,0.3737213
2.2488,0.4101156,0.543208,0.3723688
2.2489,0.4101156,0.616388,0.3725062
2.249,0.4090586,0.470028,0.3735436
2.2491,0.4074732,0.470028,0.3752584
2.2492,0.4053594,0.470028,0.3774001
2.2493,0.4041263,0.396848,0.3786159
2.2494,0.4039501,0.396848,0.3789629
2.2495,0.4057117,0.470028,0.3774126
2.2496,0.4076494,0.543208,0.375546
2.2497,0.4097633,0.762748,0.3734705
2.2498,0.4113487,0.470028,0.3719908
2.2499,0.4090586,0.470028,0.374178
2.25,0.4067686,0.543208,0.376288
2.2501,0.4043024,0.543208,0.3787562
2.2502,0.4016601,0.470028,0.3815415
2.2503,0.4009554,0.396848,0.3823316
2.2504,0.4018362,0.470028,0.3814104
2.2505,0.4039501,0.835928,0.3792677
2.2506,0.4057117,0.616388,0.3775792
2.2507,0.4069448,0.543208,0.3762961
2.2508,0.4057117,0.323668,0.3773679
2.2509,0.4044786,0.396848,0.3786204
2.251,0.4034217,0.396848,0.3798086
2.2511,0.4025409,0.323668,0.3806171
2.2512,0.4021886,0.396848,0.3808909
2.2513,0.4021886,0.616388,0.3809118
2.2514,0.4030693,0.616388,0.3800313
2.2515,0.4044786,0.470028,0.378502
2.2516,0.4051832,0.543208,0.3777633
2.2517,0.406064,0.250488,0.377028
2.2518,0.4062401,0.470028,0.3767563
2.2519,0.4043024,0.470028,0.3784778
2.252,0.4016601,0.470028,0.3809433
2.2521,0.4009554,0.396848,0.381474
2.2522,0.4007793,0.543208,0.3814124
2.2523,0.4018362,0.689568,0.3801756
2.2524,0.4043024,0.396848,0.3778827
2.2525,0.4064163,0.396848,0.3760875
2.2526,0.4072971,0.396848,0.3752637
2.2527,0.4062401,0.396848,0.3762025
2.2528,0.4048309,0.470028,0.3775449
2.2529,0.4034216,0.323668,0.3789188
2.253,0.4009554,0.543208,0.3812578
2.2531,0.4013077,0.396848,0.3809008
2.2532,0.4016601,0.323668,0.3806802
2.2533,0.4028931,0.323668,0.3794788
2.2534,0.4037739,0.396848,0.3786814
2.2535,0.4046547,0.470028,0.3778577
2.2536,0.4053593,0.835928,0.3771335
2.2537,0.4032454,0.470028,0.3790422
2.2538,0.4007793,0.396848,0.3811916
2.2539,0.3991938,0.323668,0.3828861
2.254,0.3977846,0.616388,0.3843655
2.2541,0.3976084,0.323668,0.384454
2.2542,0.3984892,0.323668,0.3836039
2.2543,0.4014839,0.396848,0.3806711
2.2544,0.4028931,0.177308,0.3792434
2.2545,0.4028931,0.323668,0.3791637
2.2546,0.4009554,0.323668,0.380983
2.2547,0.3977846,0.250488,0.3841626
2.2548,0.3944376,0.323668,0.3872876
2.2549,0.3928522,0.323668,0.388697
2.255,0.3928522,0.250488,0.3885692
2.2551,0.3946138,0.250488,0.3868159
2.2552,0.3979608,0.396848,0.3835678
2.2553,0.4000746,0.177308,0.3815956
2.2554,0.4006031,0.323668,0.3816766
2.2555,0.3995462,0.177308,0.3829282
2.2556,0.3965515,0.104128,0.3857015
2.2557,0.3933807,0.177308,0.3888611
2.2558,0.391443,0.396848,0.3906647
2.2559,0.3900337,0.396848,0.3919112
2.256,0.3921476,0.250488,0.3897688
2.2561,0.3946138,0.177308,0.3876913
2.2562,0.39708,0.030948,0.3856302
2.2563,0.3995462,0.250488,0.3832913
2.2564,0.39937,0.177308,0.3837109
2.2565,0.3981369,0.250488,0.3851218
2.2566,0.3969038,0.177308,0.3863722
2.2567,0.3939091,0.323668,0.389269
2.2568,0.3940853,0.250488,0.3891715
2.2569,0.3946138,0.177308,0.3887222
2.257,0.3976084,0.030948,0.385719
2.2571,0.4006031,0.177308,0.3827264
2.2572,0.4021885,0.177308,0.3810979
2.2573,0.4018362,0.616388,0.381197
2.2574,0.4004269,-0.042232,0.3823243
2.2575,0.3981369,0.396848,0.3843823
2.2576,0.396023,0.177308,0.386936
2.2577,0.3944376,0.177308,0.3888033
2.2578,0.3942614,0.030948,0.3888528
2.2579,0.3953184,0.030948,0.3880517
2.258,0.3974323,0.470028,0.3862601
2.2581,0.3995461,0.177308,0.3843171
2.2582,0.4004269,0.177308,0.3834679
2.2583,0.4002508,0.104128,0.3838263
2.2584,0.3990177,0.396848,0.385295
2.2585,0.3972561,0.104128,0.3872405
2.2586,0.3956707,0.030948,0.3889588
2.2587,0.3953184,0.104128,0.3893666
2.2588,0.3951422,0.104128,0.3895577
2.2589,0.396023,0.104128,0.3886928
2.259,0.3974323,0.104128,0.387308
2.2591,0.3988415,0.104128,0.386152
2.2592,0.3983131,0.030948,0.386788
2.2593,0.3972561,0.104128,0.3878622
2.2594,0.3954945,0.104128,0.3895752
2.2595,0.393733,0.030948,0.3912007
2.2596,0.3924999,-0.042232,0.3922242
2.2597,0.3923237,-0.042232,0.3922842
2.2598,0.393733,0.177308,0.3912661
2.2599,0.3954946,0.250488,0.3899346
2.26,0.3974323,-0.042232,0.3880574
2.2601,0.3990177,0.030948,0.3866092
2.2602,0.3969038,0.030948,0.3887131
2.2603,0.393733,-0.188592,0.3918188
2.2604,0.3909145,-0.042232,0.3945559
2.2605,0.3895052,0.250488,0.3959393
2.2606,0.3891529,0.030948,0.3965964
2.2607,0.3910906,-0.115412,0.3948462
2.2608,0.3930284,-0.115412,0.3931458
2.2609,0.3947899,-0.042232,0.3916961
2.261,0.3963753,-0.115412,0.390271
2.2611,0.3961992,0.030948,0.3904472
2.2612,0.3954946,0.470028,0.3912374
2.2613,0.3940853,-0.042232,0.3927655
2.2614,0.3926761,0.030948,0.3939951
2.2615,0.3926761,-0.042232,0.3938928
2.2616,0.3933807,-0.042232,0.3932465
2.2617,0.3951422,-0.042232,0.3913991
2.2618,0.3972561,0.030948,0.3891547
2.2619,0.3983131,0.177308,0.3878949
2.262,0.3981369,0.104128,0.3883097
2.2621,0.3976084,-0.334952,0.3892662
2.2622,0.3956707,-0.115412,0.3911488
2.2623,0.3932045,-0.115412,0.3937075
2.2624,0.3923237,-0.042232,0.3948173
2.2625,0.3928522,0.104128,0.394317
2.2626,0.3940853,0.177308,0.3931343
2.2627,0.39708,0.104128,0.3904183
2.2628,0.4000746,0.030948,0.3877303
2.2629,0.4013077,-0.115412,0.3866596
2.263,0.3997223,-0.042232,0.3882129
2.2631,0.3988416,0.030948,0.3890333
2.2632,0.3976085,0.250488,0.390167
2.2633,0.3979608,0.030948,0.3897957
2.2634,0.3983131,0.104128,0.389486
2.2635,0.3986654,-0.408132,0.3893615
2.2636,0.4000747,-0.261772,0.388191
2.2637,0.4016601,0.030948,0.386555
2.2638,0.4028932,-0.042232,0.3852095
2.2639,0.4041262,0.030948,0.3838188
2.264,0.402717,0.030948,0.3848834
2.2641,0.4018362,-0.042232,0.3854272
2.2642,0.39937,0.104128,0.3877914
2.2643,0.3988416,0.104128,0.3885463
2.2644,0.3991939,0.104128,0.3881066
2.2645,0.4011316,-0.042232,0.3860941
2.2646,0.4043024,-0.115412,0.3831213
2.2647,0.4072971,-0.115412,0.3802824
2.2648,0.4081778,-0.042232,0.3793898
2.2649,0.4074732,0.104128,0.380308
2.265,0.4044786,0.104128,0.3837997
2.2651,0.4014839,0.030948,0.3868668
2.2652,0.3995462,0.030948,0.3887907
2.2653,0.4000747,-0.042232,0.3885071
2.2654,0.4009554,0.104128,0.3877744
2.2655,0.4041263,0.030948,0.3848599
2.2656,0.4072971,0.104128,0.3820309
2.2657,0.4081779,0.323668,0.3816406
2.2658,0.4069448,0.030948,0.3830483
