Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
7.2831,17.49554,3.543587,-0.4451304
7.2832,17.49378,3.543587,-0.4447487
7.2833,17.49202,3.836307,-0.4443604
7.2834,17.49185,4.055847,-0.4445349
7.2835,17.4922,3.763127,-0.4449166
7.2836,17.48991,3.982667,-0.4444099
7.2837,17.48921,3.982667,-0.4444
7.2838,17.48904,3.689947,-0.4445646
7.2839,17.48921,3.982667,-0.4448345
7.284,17.48886,3.689947,-0.444897
7.2841,17.48816,4.129027,-0.4448246
7.2842,17.48746,3.909487,-0.4447621
7.2843,17.48746,3.763127,-0.4449596
7.2844,17.48746,3.763127,-0.445134
7.2845,17.48728,4.421746,-0.4452426
7.2846,17.4871,3.689947,-0.4453446
7.2847,17.4857,3.616767,-0.4449925
7.2848,17.48429,4.055847,-0.4446602
7.2849,17.48359,3.836307,-0.4446602
7.285,17.48183,3.982667,-0.4444496
7.2851,17.48148,3.982667,-0.4447063
7.2852,17.48008,4.055847,-0.4445779
7.2853,17.4799,4.129027,-0.444726
7.2854,17.47973,4.055847,-0.4447952
7.2855,17.48043,4.641286,-0.4450914
7.2856,17.48113,4.055847,-0.445404
7.2857,17.48025,4.055847,-0.4451835
7.2858,17.47955,4.275387,-0.4450749
7.2859,17.4785,3.689947,-0.444884
7.286,17.47832,2.884967,-0.4449894
7.2861,17.47815,4.129027,-0.4450387
7.2862,17.47797,3.982667,-0.4450683
7.2863,17.47744,4.275387,-0.4449894
7.2864,17.47727,4.129027,-0.4450815
7.2865,17.47867,3.836307,-0.4457628
7.2866,17.47938,4.348566,-0.4462597
7.2867,17.4799,4.202207,-0.4467271
7.2868,17.47832,4.129027,-0.4464802
7.2869,17.47656,4.202207,-0.446082
7.287,17.47498,2.738607,-0.4457003
7.2871,17.47375,4.055847,-0.4454633
7.2872,17.4734,4.129027,-0.4455719
7.2873,17.47252,3.689947,-0.4455489
7.2874,17.47165,4.055847,-0.4455258
7.2875,17.47042,2.592247,-0.4453349
7.2876,17.46884,3.909487,-0.4450157
7.2877,17.46761,3.909487,-0.4448347
7.2878,17.46532,4.055847,-0.444341
7.2879,17.46357,3.397227,-0.4440579
7.288,17.46093,3.909487,-0.4434885
7.2881,17.46023,3.689947,-0.4435707
7.2882,17.45777,3.836307,-0.4430441
7.2883,17.45619,4.129027,-0.4428005
7.2884,17.45426,4.055847,-0.4424121
7.2885,17.45303,2.592247,-0.4421586
7.2886,17.45232,3.982667,-0.4420566
7.2887,17.45162,4.055847,-0.4419545
7.2888,17.45022,4.275387,-0.4416978
7.2889,17.44828,4.055847,-0.44126
7.289,17.44618,2.884967,-0.4407629
7.2891,17.44442,3.909487,-0.440335
7.2892,17.4446,3.397227,-0.440516
7.2893,17.44477,4.348566,-0.4406904
7.2894,17.44512,3.616767,-0.4409801
7.2895,17.44582,4.568106,-0.4414507
7.2896,17.44653,4.348566,-0.4419905
7.2897,17.44495,4.494926,-0.4417535
7.2898,17.44266,4.055847,-0.4411905
7.2899,17.4402,4.055847,-0.4404762
7.29,17.43985,4.055847,-0.4404663
7.2901,17.43915,3.982667,-0.4403709
7.2902,17.43845,3.763127,-0.4403017
7.2903,17.43757,4.055847,-0.4402391
7.2904,17.43634,3.470407,-0.440058
7.2905,17.43511,3.763127,-0.4398703
7.2906,17.433,3.616767,-0.4393436
7.2907,17.4316,3.470407,-0.4390539
7.2908,17.43019,4.275387,-0.4388365
7.2909,17.42914,4.202207,-0.4387575
7.291,17.42791,4.129027,-0.4386224
7.2911,17.42615,3.543587,-0.4383129
7.2912,17.4251,3.982667,-0.4382305
7.2913,17.42352,3.909487,-0.4379375
7.2914,17.42194,3.763127,-0.4376017
7.2915,17.42018,4.421746,-0.4370782
7.2916,17.41825,3.763127,-0.436456
7.2917,17.41649,3.689947,-0.4358733
7.2918,17.4179,3.909487,-0.4364856
7.2919,17.4193,3.909487,-0.4371538
7.292,17.42053,3.836307,-0.4377727
7.2921,17.41684,3.689947,-0.4367224
7.2922,17.41579,3.982667,-0.4365248
7.2923,17.4128,3.616767,-0.4356754
7.2924,17.4114,3.982667,-0.435356
7.2925,17.40999,3.763127,-0.4351255
7.2926,17.40911,3.689947,-0.4351813
7.2927,17.40876,3.763127,-0.4354149
7.2928,17.41017,3.836307,-0.4362247
7.2929,17.40859,4.129027,-0.435902
7.293,17.40736,4.202207,-0.4356386
7.2931,17.40595,3.982667,-0.4352764
7.2932,17.407,4.055847,-0.4357438
7.2933,17.40806,4.055847,-0.436231
7.2934,17.40718,4.202207,-0.4360828
7.2935,17.40894,4.787646,-0.436817
7.2936,17.40876,4.055847,-0.4368959
7.2937,17.40946,3.909487,-0.4372778
7.2938,17.40894,4.202207,-0.437258
7.2939,17.40841,4.055847,-0.4372777
7.294,17.40753,3.616767,-0.4372611
7.2941,17.407,4.129027,-0.437419
7.2942,17.40542,3.763127,-0.4372279
7.2943,17.40472,3.616767,-0.4372476
7.2944,17.40314,3.982667,-0.436859
7.2945,17.40191,3.836307,-0.4365462
7.2946,17.40226,3.763127,-0.4367075
7.2947,17.40367,3.836307,-0.4372639
7.2948,17.40437,4.055847,-0.4376458
7.2949,17.40349,4.055847,-0.4375074
7.295,17.40261,4.275387,-0.4373493
7.2951,17.40261,4.348566,-0.4374678
7.2952,17.40173,4.714466,-0.4372933
7.2953,17.40068,4.129027,-0.4370759
7.2954,17.39963,4.129027,-0.4368948
7.2955,17.39857,5.226726,-0.436763
7.2956,17.39892,4.275387,-0.4371382
7.2957,17.39875,4.348566,-0.4373357
7.2958,17.39857,4.568106,-0.4374837
7.2959,17.39699,4.129027,-0.4371248
7.296,17.39418,4.275387,-0.4362424
7.2961,17.3933,4.275387,-0.4360118
7.2962,17.39313,4.348566,-0.4361073
7.2963,17.3926,3.909487,-0.4361203
7.2964,17.3912,4.202207,-0.4358173
7.2965,17.39049,2.665427,-0.435735
7.2966,17.39067,3.616767,-0.4359193
7.2967,17.39207,4.202207,-0.436502
7.2968,17.39348,3.909487,-0.4370848
7.2969,17.39453,3.543587,-0.4376312
7.297,17.39471,5.446266,-0.4379834
7.2971,17.39488,3.909487,-0.4384475
7.2972,17.39488,3.909487,-0.4388523
7.2973,17.39471,4.055847,-0.4391156
7.2974,17.39506,3.250867,-0.4394744
7.2975,17.39699,6.470786,-0.4403172
7.2976,17.39892,4.348566,-0.4411336
7.2977,17.40015,3.909487,-0.441713
7.2978,17.40086,4.348566,-0.4421607
7.2979,17.40086,4.202207,-0.4424207
7.298,17.3998,6.690326,-0.4423186
7.2981,17.39963,3.982667,-0.4424568
7.2982,17.39945,4.348566,-0.4425456
7.2983,17.39945,4.129027,-0.4426937
7.2984,17.3998,4.275387,-0.4429899
7.2985,17.40068,3.543587,-0.4434969
7.2986,17.40156,4.421746,-0.4440104
7.2987,17.40191,4.202207,-0.4443396
7.2988,17.40173,4.568106,-0.4444449
7.2989,17.40156,4.568106,-0.4444745
7.299,17.39963,4.275387,-0.4438127
7.2991,17.39682,4.202207,-0.4428645
7.2992,17.39506,4.202207,-0.4423014
7.2993,17.39401,4.714466,-0.4420808
7.2994,17.39295,4.129027,-0.4419227
7.2995,17.3933,4.787646,-0.4422255
7.2996,17.39471,4.641286,-0.4428576
7.2997,17.39682,4.421746,-0.443707
7.2998,17.39945,4.421746,-0.4447506
7.2999,17.40156,4.202207,-0.4457054
7.3,17.40191,4.275387,-0.446176
7.3001,17.40121,4.494926,-0.4463109
7.3002,17.40156,5.007186,-0.4467651
7.3003,17.40173,4.641286,-0.4470054
7.3004,17.40261,4.202207,-0.4474235
7.3005,17.40279,4.494926,-0.4475156
7.3006,17.40314,4.568106,-0.4476539
7.3007,17.40261,3.763127,-0.4475419
7.3008,17.40244,3.982667,-0.4476406
7.3009,17.40209,4.568106,-0.4477031
7.301,17.40226,4.055847,-0.4479105
7.3011,17.40191,4.494926,-0.4479105
7.3012,17.40226,4.275387,-0.448131
7.3013,17.40261,3.689947,-0.4483516
7.3014,17.40279,3.909487,-0.4485523
7.3015,17.40279,4.421746,-0.4487333
7.3016,17.40244,3.543587,-0.4487958
7.3017,17.40121,3.763127,-0.4485521
7.3018,17.3998,3.836307,-0.4482129
7.3019,17.39752,4.129027,-0.4475774
7.302,17.39857,4.494926,-0.4480581
7.3021,17.39822,4.202207,-0.4481173
7.3022,17.39805,4.055847,-0.4482357
7.3023,17.39822,4.202207,-0.4484925
7.3024,17.39805,3.909487,-0.4486603
7.3025,17.39769,4.275387,-0.4487656
7.3026,17.39576,3.689947,-0.4483276
7.3027,17.39488,3.909487,-0.448232
7.3028,17.39471,4.202207,-0.4483801
7.3029,17.39646,3.836307,-0.449213
7.303,17.39822,4.055847,-0.4500821
7.3031,17.39717,4.421746,-0.4500227
7.3032,17.39611,4.714466,-0.4499633
7.3033,17.39594,4.055847,-0.4501147
7.3034,17.3933,4.202207,-0.4493837
7.3035,17.39102,4.934006,-0.4486955
7.3036,17.38997,4.421746,-0.4484682
7.3037,17.38979,4.202207,-0.4485702
7.3038,17.38926,4.055847,-0.4486162
7.3039,17.38874,4.129027,-0.4486655
7.304,17.38786,4.055847,-0.4485568
7.3041,17.38803,4.202207,-0.4487115
7.3042,17.38751,4.055847,-0.4486291
7.3043,17.38786,3.836307,-0.4488628
7.3044,17.38786,4.494926,-0.4490834
7.3045,17.38768,4.787646,-0.4493071
7.3046,17.38593,4.421746,-0.4490205
7.3047,17.38452,4.421746,-0.4488064
7.3048,17.38452,4.202207,-0.4489676
7.3049,17.38487,4.275387,-0.4491816
7.305,17.38434,4.568106,-0.4490433
7.3051,17.38382,4.421746,-0.4489247
7.3052,17.38329,4.129027,-0.4488259
7.3053,17.38136,4.202207,-0.4483023
7.3054,17.37943,4.129027,-0.4477787
7.3055,17.37785,4.641286,-0.4473604
7.3056,17.37644,3.836307,-0.4469389
7.3057,17.37503,3.836307,-0.4465174
7.3058,17.37468,3.836307,-0.4464614
7.3059,17.37556,4.202207,-0.4468894
7.306,17.37521,2.884967,-0.4469979
7.3061,17.37433,4.275387,-0.4470373
7.3062,17.37363,4.494926,-0.4471359
7.3063,17.37328,4.348566,-0.4472905
7.3064,17.37258,4.055847,-0.4472212
7.3065,17.37082,6.178066,-0.4467075
7.3066,17.36871,4.275387,-0.4460884
7.3067,17.36555,4.421746,-0.4451629
7.3068,17.36256,4.348566,-0.4443725
7.3069,17.36116,4.129027,-0.4441418
7.307,17.36045,4.934006,-0.4441087
7.3071,17.35993,4.275387,-0.4441119
7.3072,17.3594,4.275387,-0.4441085
7.3073,17.358,4.641286,-0.4438252
7.3074,17.35571,4.348566,-0.4432915
7.3075,17.35273,2.811787,-0.4425372
7.3076,17.35097,4.860826,-0.4421748
7.3077,17.34974,4.494926,-0.4419869
7.3078,17.34921,4.494926,-0.4419868
7.3079,17.34921,4.275387,-0.442148
7.308,17.34921,3.909487,-0.4422139
7.3081,17.34869,3.982667,-0.442115
7.3082,17.34798,4.494926,-0.4419569
7.3083,17.34675,4.348566,-0.44169
7.3084,17.34693,4.055847,-0.441927
7.3085,17.345,4.641286,-0.4414461
7.3086,17.34359,4.421746,-0.4411034
7.3087,17.34254,4.348566,-0.4408564
7.3088,17.34254,3.909487,-0.4409748
7.3089,17.34447,4.494926,-0.4417717
7.309,17.34588,4.641286,-0.442427
7.3091,17.34746,3.982667,-0.4431547
7.3092,17.34746,3.909487,-0.4433489
7.3093,17.34746,4.421746,-0.4435003
7.3094,17.34588,4.348566,-0.4430885
7.3095,17.34429,4.055847,-0.4426636
7.3096,17.34271,4.348566,-0.4422255
7.3097,17.34148,4.421746,-0.441929
7.3098,17.34061,4.129027,-0.4417708
7.3099,17.34025,4.494926,-0.4418102
7.31,17.33815,4.055847,-0.4412601
7.3101,17.33516,3.909487,-0.4404333
7.3102,17.33323,4.055847,-0.4399556
7.3103,17.33147,4.568106,-0.43957
7.3104,17.33042,4.568106,-0.4394546
7.3105,17.32708,4.275387,-0.4386079
7.3106,17.32462,4.568106,-0.4380477
7.3107,17.32357,3.836307,-0.4379586
7.3108,17.32286,4.421746,-0.4379485
7.3109,17.32058,4.348566,-0.4373752
7.311,17.3183,3.470407,-0.4367459
7.3111,17.31654,3.763127,-0.4363044
7.3112,17.31619,4.129027,-0.4363372
7.3113,17.31601,4.275387,-0.4364919
7.3114,17.31496,3.982667,-0.4363303
7.3115,17.31408,4.055847,-0.436205
7.3116,17.31443,3.982667,-0.4364848
7.3117,17.31496,4.055847,-0.4368273
7.3118,17.31514,3.909487,-0.4370774
7.3119,17.31408,4.275387,-0.4369949
7.312,17.31162,3.982667,-0.4364906
7.3121,17.30916,3.763127,-0.4359797
7.3122,17.3067,3.909487,-0.4354688
7.3123,17.3053,3.836307,-0.4352314
7.3124,17.30389,4.055847,-0.4349414
7.3125,17.30407,3.982667,-0.4350895
7.3126,17.3046,4.348566,-0.4353234
7.3127,17.30512,4.129027,-0.4355572
7.3128,17.30442,4.568106,-0.4354056
7.3129,17.30161,3.616767,-0.4345786
7.313,17.29985,3.543587,-0.4341074
7.3131,17.2981,4.275387,-0.4336494
7.3132,17.29687,4.494926,-0.4333232
7.3133,17.29862,4.055847,-0.4340083
7.3134,17.30038,3.909487,-0.4347494
7.3135,17.3002,3.909487,-0.4349106
7.3136,17.2981,4.494926,-0.4345018
7.3137,17.29845,4.055847,-0.4349232
7.3138,17.29915,3.836307,-0.4353611
7.3139,17.29985,4.714466,-0.4356938
7.314,17.29897,4.055847,-0.4354236
7.3141,17.29687,4.055847,-0.4347746
7.3142,17.29581,4.494926,-0.4345208
7.3143,17.29493,4.275387,-0.4343988
7.3144,17.29423,4.421746,-0.4343228
7.3145,17.29423,3.909487,-0.4344676
7.3146,17.29248,4.055847,-0.4340195
7.3147,17.2923,4.421746,-0.4340984
7.3148,17.29054,4.055847,-0.4336469
7.3149,17.29002,4.202207,-0.4336533
7.315,17.28914,4.934006,-0.4336135
7.3151,17.28879,4.202207,-0.4338142
7.3152,17.28949,4.421746,-0.4343673
7.3153,17.29054,4.129027,-0.4349733
7.3154,17.29107,4.494926,-0.4353289
7.3155,17.2916,5.373086,-0.4356845
7.3156,17.29212,4.494926,-0.4360401
7.3157,17.2916,4.055847,-0.4360465
7.3158,17.29142,3.982667,-0.436211
7.3159,17.29107,4.129027,-0.4363557
7.316,17.29107,4.275387,-0.4366025
7.3161,17.29125,4.275387,-0.4368889
7.3162,17.29107,4.055847,-0.4370271
7.3163,17.29054,4.348566,-0.4370467
7.3164,17.29019,4.421746,-0.4371584
7.3165,17.29019,3.909487,-0.4374119
7.3166,17.29089,4.202207,-0.4379913
7.3167,17.29107,4.348566,-0.4384061
7.3168,17.29002,4.421746,-0.4383531
7.3169,17.28826,4.129027,-0.4379641
7.317,17.28668,4.568106,-0.4375423
7.3171,17.28527,3.836307,-0.4371798
7.3172,17.28457,4.055847,-0.4370808
7.3173,17.28369,4.202207,-0.4369719
7.3174,17.28352,4.129027,-0.4370739
7.3175,17.2844,3.836307,-0.4375284
7.3176,17.28387,4.275387,-0.4375084
7.3177,17.28334,4.275387,-0.4375049
7.3178,17.28229,4.129027,-0.4373598
7.3179,17.28141,4.421746,-0.4373233
7.318,17.28123,5.592626,-0.4375569
7.3181,17.28106,4.202207,-0.4378497
7.3182,17.28088,4.055847,-0.4381557
7.3183,17.27772,4.055847,-0.4373976
7.3184,17.27649,4.055847,-0.4371899
7.3185,17.27509,5.812166,-0.4367648
7.3186,17.27509,4.494926,-0.4368043
7.3187,17.27403,4.494926,-0.4364912
7.3188,17.27245,3.763127,-0.436099
7.3189,17.27087,4.129027,-0.4357068
7.319,17.26876,5.738986,-0.4351004
7.3191,17.26753,3.982667,-0.4347643
7.3192,17.26683,4.129027,-0.434606
7.3193,17.26578,4.275387,-0.4343687
7.3194,17.26578,4.129027,-0.4346188
7.3195,17.26472,3.763127,-0.4346974
7.3196,17.26402,4.348566,-0.4348979
7.3197,17.26138,4.421746,-0.434413
7.3198,17.26033,4.202207,-0.4342876
7.3199,17.26191,4.202207,-0.4349168
7.32,17.26349,3.689947,-0.4354341
7.3201,17.26472,3.470407,-0.4358624
7.3202,17.26507,4.275387,-0.4360403
7.3203,17.26437,4.348566,-0.4359742
7.3204,17.26296,3.982667,-0.435684
7.3205,17.26367,3.470407,-0.4360759
7.3206,17.26226,3.836307,-0.4357002
7.3207,17.26138,3.616767,-0.4355024
7.3208,17.26209,3.763127,-0.4358779
7.3209,17.26419,3.763127,-0.4367903
7.321,17.2656,3.689947,-0.4375347
7.3211,17.2656,3.616767,-0.4378078
7.3212,17.26437,3.982667,-0.4376922
7.3213,17.26402,3.909487,-0.4378335
7.3214,17.26367,4.421746,-0.4379486
7.3215,17.26261,3.250867,-0.4377375
7.3216,17.26174,3.836307,-0.4375134
7.3217,17.26138,3.909487,-0.4374606
7.3218,17.26209,3.836307,-0.4377933
7.3219,17.26402,3.982667,-0.4385839
7.322,17.26595,3.397227,-0.4393745
7.3221,17.26683,4.494926,-0.4398027
7.3222,17.2663,3.397227,-0.4397433
7.3223,17.26578,3.763127,-0.4396838
7.3224,17.26525,3.689947,-0.4396935
7.3225,17.26314,3.763127,-0.4391957
7.3226,17.26103,3.470407,-0.4387045
7.3227,17.26033,3.909487,-0.4386812
7.3228,17.26174,3.909487,-0.4393696
7.3229,17.26191,3.543587,-0.4396132
7.323,17.26138,4.421746,-0.4395669
7.3231,17.26033,4.055847,-0.4393361
7.3232,17.25875,3.836307,-0.4389011
7.3233,17.25787,3.982667,-0.4387033
7.3234,17.25541,3.470407,-0.4380309
7.3235,17.25611,4.202207,-0.4384195
7.3236,17.25471,3.763127,-0.4380701
7.3237,17.2533,4.055847,-0.4377075
7.3238,17.2519,4.202207,-0.4373581
7.3239,17.25084,4.129027,-0.4371602
7.324,17.25084,4.055847,-0.4374334
7.3241,17.25049,3.909487,-0.4376274
7.3242,17.24997,3.982667,-0.4377819
7.3243,17.24944,3.836307,-0.4378475
7.3244,17.24733,3.836307,-0.4372542
7.3245,17.24803,3.177687,-0.4375244
7.3246,17.24716,3.909487,-0.4373364
7.3247,17.24751,3.909487,-0.4375998
7.3248,17.2468,3.543587,-0.4376127
7.3249,17.24557,4.275387,-0.437441
7.325,17.24487,4.275387,-0.4374243
7.3251,17.24364,3.763127,-0.4371901
7.3252,17.24206,3.836307,-0.4368241
7.3253,17.24048,4.055847,-0.4364548
7.3254,17.24013,4.055847,-0.436537
7.3255,17.23978,3.397227,-0.4366421
7.3256,17.24031,4.421746,-0.4370801
7.3257,17.23943,3.689947,-0.4370435
7.3258,17.23872,3.470407,-0.4370234
7.3259,17.23785,3.982667,-0.436898
7.326,17.23609,3.616767,-0.43642
7.3261,17.23556,3.616767,-0.4363671
7.3262,17.23381,2.958147,-0.4359484
7.3263,17.23205,3.250867,-0.4355527
7.3264,17.23029,3.616767,-0.435157
7.3265,17.22959,2.445887,-0.4350777
7.3266,17.22941,3.397227,-0.4351467
7.3267,17.22941,3.177687,-0.4352751
7.3268,17.23012,3.616767,-0.435667
7.3269,17.23064,3.836307,-0.4360556
7.327,17.231,4.787646,-0.4364342
7.3271,17.22959,3.689947,-0.4362493
7.3272,17.22766,3.616767,-0.435893
7.3273,17.22573,3.909487,-0.4354709
7.3274,17.22327,3.836307,-0.4347983
7.3275,17.22221,4.202207,-0.4344951
7.3276,17.22151,3.689947,-0.4342973
7.3277,17.22081,3.836307,-0.4341456
7.3278,17.21993,3.763127,-0.4339905
7.3279,17.21905,3.909487,-0.4338815
7.328,17.21852,1.787267,-0.4338878
7.3281,17.218,4.129027,-0.4338415
7.3282,17.21817,3.836307,-0.4340258
7.3283,17.21817,3.763127,-0.4341674
7.3284,17.21852,3.982667,-0.434444
7.3285,17.21729,3.982667,-0.4342328
7.3286,17.21606,3.836307,-0.4340216
7.3287,17.21483,4.202207,-0.4338103
7.3288,17.21308,3.470407,-0.4333915
7.3289,17.21202,4.275387,-0.43321
7.329,17.2115,3.177687,-0.4330946
7.3291,17.21044,3.543587,-0.4328341
7.3292,17.20974,3.763127,-0.4326922
7.3293,17.20781,3.616767,-0.4322568
7.3294,17.20693,3.763127,-0.4322268
7.3295,17.20535,3.909487,-0.4319331
7.3296,17.2043,3.397227,-0.4317417
7.3297,17.20342,3.909487,-0.4315471
7.3298,17.20096,3.836307,-0.4308185
7.3299,17.19938,3.250867,-0.4304524
7.33,17.1978,4.055847,-0.4301554
7.3301,17.19622,4.202207,-0.4298716
7.3302,17.19674,3.543587,-0.4302635
7.3303,17.19885,3.836307,-0.4311564
7.3304,17.19885,3.836307,-0.4313375
7.3305,17.19867,3.543587,-0.431469
7.3306,17.19797,3.543587,-0.4314325
7.3307,17.19815,3.689947,-0.4316991
7.3308,17.19692,3.982667,-0.4314846
7.3309,17.19569,3.836307,-0.4312404
7.331,17.19393,3.470407,-0.4308117
7.3311,17.19358,3.397227,-0.4308641
7.3312,17.19323,3.909487,-0.4309166
7.3313,17.19305,4.275387,-0.4310548
7.3314,17.19305,4.129027,-0.4313115
7.3315,17.19305,3.689947,-0.4316439
7.3316,17.19305,3.543587,-0.4319796
7.3317,17.1927,4.421746,-0.4321801
7.3318,17.19112,4.055847,-0.4319226
7.3319,17.18831,4.202207,-0.4312333
7.332,17.1862,3.397227,-0.4306727
7.3321,17.18497,3.763127,-0.4303989
7.3322,17.18497,3.324047,-0.4305404
7.3323,17.18427,3.836307,-0.4304841
7.3324,17.18462,3.397227,-0.4308266
7.3325,17.18497,3.543587,-0.4311624
7.3326,17.18427,3.836307,-0.4310962
7.3327,17.18357,4.202207,-0.4310169
7.3328,17.18287,3.543587,-0.4309606
7.3329,17.18146,3.763127,-0.4307097
7.333,17.18005,3.689947,-0.4305049
7.3331,17.17918,3.543587,-0.4305176
7.3332,17.17918,3.836307,-0.4308302
7.3333,17.18058,4.055847,-0.4315452
7.3334,17.17812,4.494926,-0.4308593
7.3335,17.17566,4.202207,-0.4300977
7.3336,17.17443,3.982667,-0.4297514
7.3337,17.17356,3.836307,-0.4296292
7.3338,17.17338,3.689947,-0.42982
7.3339,17.17092,3.763127,-0.4292526
7.334,17.16776,3.397227,-0.4284478
7.3341,17.16688,4.348566,-0.428365
7.3342,17.16653,4.055847,-0.4284504
7.3343,17.16758,3.763127,-0.4290466
7.3344,17.16864,3.616767,-0.429768
7.3345,17.16864,3.616767,-0.4302353
7.3346,17.16864,3.836307,-0.4306862
7.3347,17.16793,3.763127,-0.4308142
7.3348,17.16811,4.202207,-0.4311039
7.3349,17.16741,4.129027,-0.4310739
7.335,17.16829,3.836307,-0.4315252
7.3351,17.16916,4.275387,-0.431947
7.3352,17.17004,4.055847,-0.4323951
7.3353,17.16969,4.129027,-0.4324936
7.3354,17.16952,4.202207,-0.4327173
7.3355,17.16899,4.055847,-0.4328125
7.3356,17.16829,4.129027,-0.4328154
7.3357,17.16758,4.202207,-0.4327689
7.3358,17.16688,4.568106,-0.4327191
7.3359,17.16723,4.275387,-0.4330748
7.336,17.16653,4.787646,-0.4331205
7.3361,17.16688,4.129027,-0.4335748
7.3362,17.16776,3.836307,-0.4342237
7.3363,17.16864,4.202207,-0.4348232
7.3364,17.16881,4.055847,-0.4351063
7.3365,17.16881,4.348566,-0.435103
7.3366,17.16864,4.202207,-0.4350404
7.3367,17.16776,4.055847,-0.43477
7.3368,17.16706,3.982667,-0.4347038
7.3369,17.16653,3.836307,-0.4347693
7.337,17.16864,3.982667,-0.4357282
7.3371,17.16916,4.129027,-0.4360642
7.3372,17.17145,4.129027,-0.4369574
7.3373,17.17215,4.129027,-0.4373165
7.3374,17.17285,4.055847,-0.437748
7.3375,17.17215,4.055847,-0.4377739
7.3376,17.17145,3.689947,-0.4378723
7.3377,17.17057,4.055847,-0.4379179
7.3378,17.17004,4.055847,-0.4380887
7.3379,17.16916,3.616767,-0.438052
7.338,17.16829,2.299527,-0.4379791
7.3381,17.16864,4.055847,-0.4382755
7.3382,17.16776,3.763127,-0.4381566
7.3383,17.16723,3.836307,-0.4381365
7.3384,17.16688,3.836307,-0.4382351
7.3385,17.1667,4.202207,-0.4383831
7.3386,17.16653,3.543587,-0.4384718
7.3387,17.16741,3.397227,-0.4389166
7.3388,17.16688,3.616767,-0.4389229
7.3389,17.16635,3.763127,-0.4390148
7.339,17.16618,3.250867,-0.4393438
7.3391,17.16653,4.129027,-0.4398475
7.3392,17.16706,3.836307,-0.4403546
7.3393,17.16758,3.689947,-0.4407071
7.3394,17.16688,3.836307,-0.4406178
7.3395,17.16565,3.763127,-0.4403275
7.3396,17.16266,3.836307,-0.439536
7.3397,17.1646,3.982667,-0.4404684
7.3398,17.16565,3.763127,-0.4411075
7.3399,17.16618,3.982667,-0.4415752
7.34,17.16635,3.689947,-0.4419077
7.3401,17.16512,4.275387,-0.4417523
7.3402,17.16442,3.982667,-0.4417519
7.3403,17.16372,3.982667,-0.4417482
7.3404,17.16389,3.909487,-0.4420511
7.3405,17.16372,3.470407,-0.4422517
7.3406,17.16407,3.543587,-0.4426337
7.3407,17.16389,3.397227,-0.4428442
7.3408,17.16372,3.909487,-0.443012
7.3409,17.16407,4.055847,-0.4433117
7.341,17.16407,3.397227,-0.4434598
7.3411,17.16407,3.689947,-0.4435717
7.3412,17.16372,3.982667,-0.4435945
7.3413,17.16249,3.909487,-0.4433996
7.3414,17.16108,3.909487,-0.4431783
7.3415,17.16038,3.616767,-0.4431812
7.3416,17.16038,3.689947,-0.4433853
7.3417,17.16038,4.055847,-0.443586
7.3418,17.16196,3.689947,-0.4443176
7.3419,17.16302,3.689947,-0.444904
7.342,17.16372,4.202207,-0.4454046
7.3421,17.16284,3.836307,-0.4453745
7.3422,17.16302,4.348566,-0.4456774
7.3423,17.16284,3.982667,-0.4458287
7.3424,17.16231,3.982667,-0.4458218
7.3425,17.16108,3.763127,-0.4455479
7.3426,17.16056,4.055847,-0.4455378
7.3427,17.16056,3.909487,-0.4457287
7.3428,17.16214,3.689947,-0.4464635
7.3429,17.16179,3.616767,-0.4465225
7.343,17.16249,3.616767,-0.4469179
7.3431,17.16108,3.836307,-0.4465847
7.3432,17.15968,4.129027,-0.4462119
7.3433,17.16091,4.055847,-0.4467392
7.3434,17.16108,3.836307,-0.4470158
7.3435,17.16056,3.470407,-0.4472492
7.3436,17.1588,3.543587,-0.4470671
7.3437,17.15792,3.250867,-0.4471719
7.3438,17.16021,3.982667,-0.4482132
7.3439,17.16337,4.129027,-0.4493538
7.344,17.16337,3.763127,-0.4493143
7.3441,17.16214,3.763127,-0.4489549
7.3442,17.16056,3.763127,-0.4485129
7.3443,17.15757,3.982667,-0.4477674
7.3444,17.15564,3.836307,-0.4473911
7.3445,17.15406,3.470407,-0.4471203
7.3446,17.15177,3.763127,-0.4465562
7.3447,17.15072,3.689947,-0.446391
7.3448,17.1509,3.616767,-0.4466511
7.3449,17.15037,3.909487,-0.4467298
7.345,17.14914,3.909487,-0.4466205
7.3451,17.14791,3.909487,-0.446521
7.3452,17.14668,4.055847,-0.4464116
7.3453,17.14545,3.543587,-0.4462266
7.3454,17.14422,3.616767,-0.4460416
7.3455,17.14369,3.689947,-0.4460774
7.3456,17.14317,3.909487,-0.4461067
7.3457,17.14282,3.982667,-0.4461954
7.3458,17.14194,3.763127,-0.4460994
7.3459,17.14088,3.543587,-0.4459737
7.346,17.13983,2.958147,-0.4458447
7.3461,17.1393,3.616767,-0.4458905
7.3462,17.13878,3.836307,-0.4459362
7.3463,17.13825,3.982667,-0.4459886
7.3464,17.13755,3.836307,-0.4460408
7.3465,17.13579,2.665427,-0.4458093
7.3466,17.13403,3.982667,-0.4455779
7.3467,17.13333,3.689947,-0.4456893
7.3468,17.13263,3.543587,-0.4457514
7.3469,17.13052,3.250867,-0.4453321
7.347,17.12999,2.958147,-0.4453844
