Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
10.0477,0.564915,0.543208,0.163308
10.0478,0.564563,0.396848,0.162837
10.0479,0.564739,0.104128,0.16211
10.048,0.564388,0.104128,0.161569
10.0481,0.563685,0.177308,0.161265
10.0482,0.562983,0.396848,0.160963
10.0483,0.562631,0.177308,0.160574
10.0484,0.562104,0.323668,0.160244
10.0485,0.561577,0.250488,0.159913
10.0486,0.561226,0.177308,0.159478
10.0487,0.560875,0.104128,0.159043
10.0488,0.561753,0.250488,0.158186
10.0489,0.562104,0.177308,0.157522
10.049,0.563158,0.104128,0.15661
10.0491,0.562104,0.250488,0.156436
10.0492,0.563158,0.104128,0.15551
10.0493,0.562807,0.177308,0.155092
10.0494,0.562456,0.104128,0.154702
10.0495,0.562104,-0.115412,0.154316
10.0496,0.561226,0.104128,0.15413
10.0497,0.561226,0.104128,0.153686
10.0498,0.561226,0.177308,0.153284
10.0499,0.560875,-0.042232,0.15303
10.05,0.560348,0.030948,0.152838
10.0501,0.559821,0.030948,0.152593
10.0502,0.559294,0.177308,0.152368
10.0503,0.560875,0.030948,0.151398
10.0504,0.562455,-0.042232,0.15044
10.0505,0.564212,-0.188592,0.149405
10.0506,0.564388,-0.115412,0.148898
10.0507,0.565442,0.104128,0.147996
10.0508,0.564563,0.030948,0.147648
10.0509,0.563861,0.030948,0.147242
10.051,0.562982,-0.042232,0.146943
10.0511,0.562807,0.104128,0.146528
10.0512,0.561929,0.177308,0.14651
10.0513,0.561753,-0.042232,0.146345
10.0514,0.561226,0.030948,0.146248
10.0515,0.561226,0.177308,0.145866
10.0516,0.56105,0.104128,0.145454
10.0517,0.560875,0.396848,0.145121
10.0518,0.559645,0.177308,0.145187
10.0519,0.558415,0.250488,0.145267
10.052,0.557713,0.177308,0.14517
10.0521,0.556659,0.396848,0.145147
10.0522,0.555605,0.396848,0.14499
10.0523,0.554551,-0.115412,0.144711
10.0524,0.5542,0.396848,0.144193
10.0525,0.5542,0.396848,0.143647
10.0526,0.5542,0.396848,0.143167
10.0527,0.554024,0.396848,0.142791
10.0528,0.553848,0.396848,0.142471
10.0529,0.5542,0.323668,0.141965
10.053,0.554551,0.323668,0.141459
10.0531,0.554902,0.470028,0.14093
10.0532,0.555605,0.177308,0.1403
10.0533,0.556308,0.250488,0.13969
10.0534,0.556483,0.250488,0.139269
10.0535,0.55824,-0.115412,0.138292
10.0536,0.557888,0.250488,0.138032
10.0537,0.558415,0.104128,0.137457
10.0538,0.557713,0.030948,0.137238
10.0539,0.55824,0.250488,0.136558
10.054,0.557537,0.177308,0.136313
10.0541,0.55701,0.030948,0.136071
10.0542,0.556132,0.104128,0.136036
10.0543,0.556659,0.030948,0.135511
10.0544,0.557186,0.030948,0.134956
10.0545,0.55701,0.030948,0.134623
10.0546,0.557186,0.030948,0.134133
10.0547,0.556483,0.104128,0.134003
10.0548,0.556483,0.177308,0.133664
10.0549,0.555254,0.177308,0.133803
10.055,0.554024,0.030948,0.133941
10.0551,0.554551,0.177308,0.133409
10.0552,0.556483,0.104128,0.132285
10.0553,0.55824,0.104128,0.131167
10.0554,0.55824,0.250488,0.13066
10.0555,0.557361,0.104128,0.13051
10.0556,0.556659,0.177308,0.13036
10.0557,0.55578,0.177308,0.130358
10.0558,0.555605,0.177308,0.13018
10.0559,0.556307,0.177308,0.129665
10.056,0.55701,0.177308,0.12913
10.0561,0.557361,0.323668,0.1287
10.0562,0.556483,0.323668,0.128718
10.0563,0.55701,0.177308,0.128258
10.0564,0.556659,0.250488,0.128106
10.0565,0.556307,0.177308,0.127944
10.0566,0.555078,0.250488,0.128079
10.0567,0.553848,0.104128,0.128214
10.0568,0.55297,0.030948,0.128205
10.0569,0.553146,0.250488,0.127814
10.057,0.553848,0.104128,0.127237
10.0571,0.554024,0.250488,0.126878
10.0572,0.555956,0.030948,0.125965
10.0573,0.557537,0.104128,0.125182
10.0574,0.559118,0.030948,0.124376
10.0575,0.558591,0.177308,0.124296
10.0576,0.557186,0.104128,0.124517
10.0577,0.556132,0.030948,0.124626
10.0578,0.555605,0.177308,0.124569
10.0579,0.556132,0.470028,0.124135
10.058,0.557186,0.177308,0.123519
10.0581,0.557713,0.177308,0.12306
10.0582,0.558942,0.323668,0.122342
10.0583,0.559294,0.323668,0.121882
10.0584,0.559645,0.030948,0.121406
10.0585,0.559469,0.030948,0.121139
10.0586,0.558591,0.177308,0.121163
10.0587,0.557713,0.104128,0.121246
10.0588,0.557888,0.323668,0.121003
10.0589,0.558942,0.323668,0.12044
10.059,0.559118,0.030948,0.120121
10.0591,0.560172,0.104128,0.119485
10.0592,0.56105,0.250488,0.118915
10.0593,0.561929,0.104128,0.118407
10.0594,0.561577,0.177308,0.118333
10.0595,0.562456,0.030948,0.117809
10.0596,0.562456,0.250488,0.117555
10.0597,0.562807,0.177308,0.117145
10.0598,0.562631,0.104128,0.116888
10.0599,0.562456,-0.188592,0.116624
10.06,0.56228,0.177308,0.11636
10.0601,0.562456,0.104128,0.116009
10.0602,0.562631,0.177308,0.11567
10.0603,0.562631,0.177308,0.115397
10.0604,0.562631,0.470028,0.115124
10.0605,0.562982,0.177308,0.114717
10.0606,0.561929,0.104128,0.11479
10.0607,0.562807,-0.042232,0.11418
10.0608,0.564563,0.104128,0.113292
10.0609,0.56632,0.323668,0.112404
10.061,0.56632,-0.042232,0.112112
10.0611,0.565969,0.177308,0.111913
10.0612,0.565969,0.250488,0.111564
10.0613,0.565793,0.250488,0.111261
10.0614,0.566496,0.177308,0.110628
10.0615,0.56755,0.030948,0.109926
10.0616,0.568604,0.250488,0.109369
10.0617,0.570009,0.177308,0.108767
10.0618,0.571414,0.030948,0.108165
10.0619,0.572117,0.104128,0.107752
10.062,0.572292,0.177308,0.107469
10.0621,0.572468,0.104128,0.107219
10.0622,0.572644,0.250488,0.106999
10.0623,0.572644,0.177308,0.106818
10.0624,0.573171,0.177308,0.106464
10.0625,0.572995,0.177308,0.106349
10.0626,0.573346,0.177308,0.106033
10.0627,0.573873,0.250488,0.10559
10.0628,0.573873,0.104128,0.105294
10.0629,0.573873,0.177308,0.104972
10.063,0.572468,0.104128,0.105179
10.0631,0.572468,0.250488,0.104975
10.0632,0.572468,0.250488,0.104889
10.0633,0.572995,0.177308,0.104621
10.0634,0.572995,0.104128,0.104538
10.0635,0.573522,0.177308,0.104145
10.0636,0.574049,0.250488,0.103705
10.0637,0.574225,0.104128,0.103396
10.0638,0.5744,-0.261772,0.10315
10.0639,0.574225,0.177308,0.103057
10.064,0.573522,0.177308,0.103134
10.0641,0.572995,0.177308,0.103054
10.0642,0.572644,0.104128,0.102856
10.0643,0.572292,0.177308,0.102611
10.0644,0.572819,0.250488,0.10206
10.0645,0.573346,0.323668,0.101587
10.0646,0.573873,0.177308,0.101217
10.0647,0.57563,0.177308,0.100487
10.0648,0.576859,0.030948,0.0998975
10.0649,0.578089,0.030948,0.0992653
10.065,0.576859,0.104128,0.0994499
10.0651,0.575454,0.030948,0.0997164
10.0652,0.574225,0.104128,0.0999602
10.0653,0.574225,0.762748,0.0997759
10.0654,0.574752,0.470028,0.0993691
10.0655,0.575454,0.323668,0.0988376
10.0656,0.575279,0.250488,0.0985871
10.0657,0.57563,0.104128,0.0981469
10.0658,0.574576,0.104128,0.0982036
10.0659,0.574049,0.030948,0.0981036
10.066,0.573522,0.030948,0.09802
10.0661,0.574225,-0.042232,0.0976103
10.0662,0.573873,-0.042232,0.0976424
10.0663,0.573698,0.177308,0.0975992
10.0664,0.573522,0.177308,0.0975198
10.0665,0.574049,0.177308,0.0971228
10.0666,0.573346,0.616388,0.097154
10.0667,0.572292,0.323668,0.0973358
10.0668,0.572468,0.323668,0.0970926
10.0669,0.572117,0.030948,0.0970687
10.067,0.571238,0.177308,0.0972377
10.0671,0.569131,0.323668,0.0978415
10.0672,0.567725,0.250488,0.0980223
10.0673,0.56755,0.177308,0.0977685
10.0674,0.568077,0.104128,0.0973057
10.0675,0.569306,0.177308,0.0966768
10.0676,0.569657,0.104128,0.096421
10.0677,0.569657,0.177308,0.0963584
10.0678,0.569131,0.177308,0.0964691
10.0679,0.567901,0.104128,0.0967952
10.068,0.567198,-0.042232,0.096879
10.0681,0.565617,0.250488,0.0972997
10.0682,0.565266,0.177308,0.0972857
10.0683,0.565266,0.104128,0.0972232
10.0684,0.565442,0.250488,0.0970985
10.0685,0.566496,0.250488,0.0966634
10.0686,0.565969,0.177308,0.0967444
10.0687,0.564915,-0.042232,0.0969524
10.0688,0.562631,0.030948,0.0975788
10.0689,0.56228,-0.261772,0.0975252
10.069,0.56105,0.030948,0.0978579
10.0691,0.560348,0.030948,0.098034
10.0692,0.559645,0.030948,0.0982297
10.0693,0.560172,0.177308,0.0979907
10.0694,0.560699,0.250488,0.0977222
10.0695,0.561402,0.177308,0.0973783
10.0696,0.561753,0.104128,0.0971751
10.0697,0.561402,0.104128,0.0972697
10.0698,0.56105,0.104128,0.0974104
10.0699,0.560699,0.104128,0.097551
10.07,0.560172,0.104128,0.0977176
10.0701,0.559294,0.104128,0.0979359
10.0702,0.559294,0.250488,0.0978142
10.0703,0.559294,0.030948,0.0977089
10.0704,0.559469,0.104128,0.0975381
10.0705,0.559469,0.177308,0.0974262
10.0706,0.558591,0.104128,0.0976512
10.0707,0.556308,0.323668,0.098373
10.0708,0.554902,0.250488,0.0987842
10.0709,0.554902,0.104128,0.0987019
10.071,0.555605,0.177308,0.0983713
10.0711,0.556659,0.104128,0.0979262
10.0712,0.557713,0.104128,0.0974779
10.0713,0.557361,0.323668,0.0975297
10.0714,0.555605,0.030948,0.0980685
10.0715,0.553848,0.104128,0.098548
10.0716,0.55174,0.104128,0.0990102
10.0717,0.549281,-0.188592,0.0994222
10.0718,0.547876,0.250488,0.099478
10.0719,0.548754,0.177308,0.0988745
10.072,0.550159,0.250488,0.0982263
10.0721,0.551038,0.323668,0.0978566
10.0722,0.552267,0.250488,0.0974054
10.0723,0.553146,0.030948,0.0970225
10.0724,0.554727,-0.042232,0.0963154
10.0725,0.554375,0.030948,0.0962554
10.0726,0.553673,0.030948,0.0963326
10.0727,0.551565,0.177308,0.0969462
10.0728,0.549457,0.470028,0.0975664
10.0729,0.549808,0.323668,0.097304
10.073,0.550686,0.250488,0.0968651
10.0731,0.551565,0.104128,0.0964295
10.0732,0.551213,0.177308,0.0964484
10.0733,0.550335,-0.188592,0.0966668
10.0734,0.549106,0.030948,0.0970093
10.0735,0.548052,0.250488,0.0972799
10.0736,0.547173,0.177308,0.0975016
10.0737,0.546998,0.030948,0.0974748
10.0738,0.547173,0.177308,0.0973568
10.0739,0.547173,0.177308,0.0973206
10.074,0.547349,0.104128,0.0972354
10.0741,0.546295,0.104128,0.0975949
10.0742,0.545065,0.104128,0.0980296
10.0743,0.543836,0.177308,0.0984775
10.0744,0.543133,0.030948,0.0987424
10.0745,0.542606,0.177308,0.0989155
10.0746,0.54085,0.104128,0.0994115
10.0747,0.540147,0.177308,0.0994624
10.0748,0.539269,0.030948,0.0995788
10.0749,0.539093,-0.042232,0.0994895
10.075,0.539093,-0.042232,0.0994335
10.0751,0.538742,0.323668,0.0996301
10.0752,0.538215,0.030948,0.0998856
10.0753,0.537688,-0.408132,0.100134
10.0754,0.536458,0.323668,0.100507
10.0755,0.536107,0.323668,0.100496
10.0756,0.535229,0.030948,0.100691
10.0757,0.53558,0.323668,0.100527
10.0758,0.536634,0.104128,0.100148
10.0759,0.537688,0.104128,0.0997724
10.076,0.536634,0.104128,0.100135
10.0761,0.53558,0.250488,0.100478
10.0762,0.535756,0.177308,0.10038
10.0763,0.535931,0.250488,0.100265
10.0764,0.53558,0.250488,0.100343
10.0765,0.536458,0.323668,0.100016
10.0766,0.537688,0.030948,0.0995519
10.0767,0.537337,-0.042232,0.0996333
10.0768,0.536458,0.104128,0.0999241
10.0769,0.536634,0.177308,0.0998521
10.077,0.536985,0.323668,0.0997509
10.0771,0.537161,-0.115412,0.0997382
10.0772,0.536283,0.104128,0.100095
10.0773,0.535404,0.177308,0.100405
10.0774,0.53435,0.250488,0.100752
10.0775,0.53435,0.250488,0.100682
10.0776,0.534877,0.323668,0.100374
10.0777,0.535404,0.177308,0.100047
10.0778,0.535931,0.177308,0.0997056
10.0779,0.536458,0.250488,0.0993646
10.078,0.536985,0.030948,0.0990894
10.0781,0.537336,0.104128,0.0990014
10.0782,0.536985,0.177308,0.0992474
10.0783,0.536634,0.030948,0.0994934
10.0784,0.535931,0.030948,0.0998208
10.0785,0.53681,0.323668,0.0994806
10.0786,0.538039,0.177308,0.0990294
10.0787,0.539269,0.177308,0.0986507
10.0788,0.539971,0.177308,0.0985175
10.0789,0.540323,0.396848,0.0985084
10.079,0.540674,0.030948,0.0984369
10.0791,0.540674,-0.042232,0.0983776
10.0792,0.540674,0.030948,0.0983184
10.0793,0.540674,-0.042232,0.0982789
10.0794,0.540498,0.030948,0.0983673
10.0795,0.54085,0.250488,0.0982859
10.0796,0.54085,0.323668,0.0983583
10.0797,0.54085,0.323668,0.0984274
10.0798,0.54085,0.543208,0.0984998
10.0799,0.54085,0.030948,0.098513
10.08,0.54085,0.177308,0.0984768
10.0801,0.540674,0.030948,0.0985192
10.0802,0.540147,-0.188592,0.0987647
10.0803,0.53962,0.396848,0.0990366
10.0804,0.539796,0.250488,0.099037
10.0805,0.541201,0.250488,0.0985106
10.0806,0.542958,0.104128,0.0977349
10.0807,0.543836,0.250488,0.0972861
10.0808,0.543836,0.250488,0.0972203
10.0809,0.542782,0.470028,0.0976258
10.081,0.541377,0.323668,0.0981556
10.0811,0.539971,0.104128,0.0987182
10.0812,0.539269,0.250488,0.0990259
10.0813,0.540147,0.177308,0.0987746
10.0814,0.541552,0.250488,0.0983337
10.0815,0.542958,0.323668,0.0978994
10.0816,0.544363,0.104128,0.0975112
10.0817,0.543836,0.177308,0.0977995
10.0818,0.543836,0.177308,0.0978917
10.0819,0.543133,0.104128,0.0981829
10.082,0.542958,0.177308,0.0982516
10.0821,0.542255,0.177308,0.098342
10.0822,0.541025,0.104128,0.0986089
10.0823,0.539796,0.177308,0.0989218
10.0824,0.539093,0.104128,0.0991307
10.0825,0.538566,0.177308,0.0993631
10.0826,0.539971,0.177308,0.0989585
10.0827,0.541377,0.104128,0.0985143
10.0828,0.54085,0.177308,0.0987533
10.0829,0.538742,0.543208,0.0995215
10.083,0.53681,0.177308,0.100205
10.0831,0.536634,-0.042232,0.100293
10.0832,0.53681,0.177308,0.100317
10.0833,0.537863,0.104128,0.100062
10.0834,0.538742,0.030948,0.0998704
10.0835,0.539796,0.250488,0.0995801
10.0836,0.539093,0.177308,0.0997857
10.0837,0.538215,-0.042232,0.0999942
10.0838,0.537336,0.250488,0.100203
10.0839,0.536634,0.177308,0.100428
10.084,0.537161,0.250488,0.100268
10.0841,0.539093,0.177308,0.0996178
10.0842,0.54085,0.177308,0.0990297
10.0843,0.541904,-0.042232,0.0986637
10.0844,0.542255,0.104128,0.0985724
10.0845,0.542431,0.177308,0.0985629
10.0846,0.542255,0.177308,0.0986711
10.0847,0.542079,0.030948,0.0987727
10.0848,0.541552,0.250488,0.0990018
10.0849,0.540674,0.104128,0.0993353
10.085,0.540498,0.030948,0.0993777
10.0851,0.54085,0.177308,0.0992272
10.0852,0.541201,0.177308,0.0990766
10.0853,0.542431,0.177308,0.0986715
10.0854,0.543133,0.250488,0.0984889
10.0855,0.543836,0.250488,0.0983064
10.0856,0.544187,0.104128,0.098248
10.0857,0.542606,0.177308,0.0988234
10.0858,0.541377,0.104128,0.0992745
10.0859,0.541904,-0.042232,0.0990816
10.086,0.542782,0.177308,0.0987843
10.0861,0.542782,0.030948,0.0988106
10.0862,0.542782,0.177308,0.0988468
10.0863,0.543309,0.250488,0.0986934
10.0864,0.543836,0.250488,0.0985334
10.0865,0.544011,0.250488,0.0984351
10.0866,0.544363,0.250488,0.0981957
10.0867,0.544538,-0.115412,0.0979987
10.0868,0.543836,0.030948,0.0981155
10.0869,0.542958,0.030948,0.0983964
10.087,0.54366,0.104128,0.0982796
10.0871,0.544187,0.104128,0.0982974
10.0872,0.544187,0.104128,0.0984685
10.0873,0.544187,0.250488,0.0985047
10.0874,0.544011,0.177308,0.098524
10.0875,0.543309,0.177308,0.0987461
10.0876,0.542606,0.323668,0.0990208
10.0877,0.541728,0.104128,0.09944
10.0878,0.54085,0.177308,0.0998591
10.0879,0.539971,0.177308,0.100245
10.088,0.539796,0.177308,0.10035
10.0881,0.540147,0.250488,0.100259
10.0882,0.540147,0.250488,0.100282
10.0883,0.540147,0.104128,0.100325
10.0884,0.539971,0.396848,0.100449
10.0885,0.538917,0.104128,0.100884
10.0886,0.537863,0.104128,0.101339
10.0887,0.537336,0.177308,0.101572
10.0888,0.53681,0.104128,0.101742
10.0889,0.535053,0.177308,0.10231
10.089,0.533296,0.104128,0.102878
10.0891,0.53154,0.177308,0.103493
10.0892,0.530662,0.323668,0.103833
10.0893,0.529783,0.104128,0.104173
10.0894,0.527675,0.177308,0.104918
10.0895,0.526446,0.177308,0.105294
10.0896,0.525216,0.104128,0.105623
10.0897,0.523987,0.104128,0.105953
10.0898,0.522581,-0.042232,0.10641
10.0899,0.521176,0.104128,0.10695
10.09,0.518717,0.177308,0.107891
10.0901,0.516609,0.177308,0.108686
10.0902,0.515379,0.104128,0.10916
10.0903,0.514852,0.177308,0.10936
10.0904,0.513623,0.250488,0.109791
10.0905,0.512393,0.250488,0.110223
10.0906,0.511164,0.323668,0.110684
10.0907,0.510637,0.104128,0.110969
10.0908,0.510988,0.104128,0.110947
10.0909,0.510988,0.104128,0.111032
10.091,0.510988,0.030948,0.111035
10.0911,0.510637,0.250488,0.11113
10.0912,0.510637,0.177308,0.111097
10.0913,0.509407,0.177308,0.111565
10.0914,0.508177,0.177308,0.112124
10.0915,0.505894,0.104128,0.113146
10.0916,0.505542,0.250488,0.113411
10.0917,0.50484,0.104128,0.113765
10.0918,0.504313,0.250488,0.113938
10.0919,0.50361,0.177308,0.114164
10.092,0.502908,0.177308,0.114392
10.0921,0.502205,0.104128,0.114713
10.0922,0.5008,0.323668,0.115279
10.0923,0.499921,0.323668,0.115659
10.0924,0.49957,0.177308,0.115767
10.0925,0.498868,0.104128,0.115883
10.0926,0.498692,-0.115412,0.115758
10.0927,0.499394,0.177308,0.115325
10.0928,0.498692,0.104128,0.115508
10.0929,0.497814,0.104128,0.115835
10.093,0.496408,-0.188592,0.116374
10.0931,0.495706,0.104128,0.116626
10.0932,0.4943,0.250488,0.117113
10.0933,0.492895,0.104128,0.117534
10.0934,0.491841,0.177308,0.117828
10.0935,0.491841,0.250488,0.117765
10.0936,0.493071,0.177308,0.117304
10.0937,0.4943,0.250488,0.11686
10.0938,0.493949,0.250488,0.116974
10.0939,0.493422,0.177308,0.117101
10.094,0.492544,0.104128,0.117286
10.0941,0.491666,0.250488,0.117439
10.0942,0.49026,0.250488,0.117758
10.0943,0.489382,0.104128,0.117957
10.0944,0.488855,0.396848,0.118097
10.0945,0.488504,0.104128,0.118251
10.0946,0.488328,0.250488,0.118316
10.0947,0.488328,0.177308,0.118319
10.0948,0.487977,0.104128,0.118417
10.0949,0.486923,0.250488,0.11876
10.095,0.485342,0.104128,0.11929
10.0951,0.485342,0.177308,0.119257
10.0952,0.484815,-0.115412,0.11941
10.0953,0.484815,0.104128,0.119344
10.0954,0.484815,0.030948,0.119259
10.0955,0.484815,0.104128,0.119124
10.0956,0.485166,0.177308,0.118865
10.0957,0.485166,-0.042232,0.118779
10.0958,0.485166,0.030948,0.118763
10.0959,0.484991,-0.042232,0.118858
10.096,0.484464,0.104128,0.119153
10.0961,0.484288,-0.042232,0.11932
10.0962,0.483761,0.250488,0.119579
10.0963,0.483761,0.250488,0.119552
10.0964,0.482883,0.396848,0.119774
10.0965,0.481829,0.250488,0.120064
10.0966,0.481477,0.323668,0.120179
10.0967,0.482004,0.323668,0.120042
10.0968,0.482531,0.323668,0.119925
10.0969,0.481477,0.323668,0.12036
10.097,0.481126,0.323668,0.120517
10.0971,0.481477,0.323668,0.120402
10.0972,0.481653,0.177308,0.120327
10.0973,0.481477,0.104128,0.120422
10.0974,0.480248,0.104128,0.120896
10.0975,0.480072,0.104128,0.120998
10.0976,0.480423,0.030948,0.120838
10.0977,0.480775,0.030948,0.120654
10.0978,0.480775,-0.042232,0.120575
10.0979,0.479897,0.104128,0.120849
10.098,0.478667,0.030948,0.121274
10.0981,0.477789,-0.115412,0.121578
10.0982,0.477086,-0.042232,0.121827
10.0983,0.477262,0.104128,0.121709
10.0984,0.478491,-0.042232,0.121178
10.0985,0.479194,0.030948,0.120772
10.0986,0.478667,0.177308,0.120787
10.0987,0.477964,0.177308,0.120868
10.0988,0.478491,-0.042232,0.120586
10.0989,0.479194,0.104128,0.120308
10.099,0.479897,0.030948,0.120096
10.0991,0.479721,0.177308,0.120128
10.0992,0.480248,0.250488,0.119912
10.0993,0.480599,0.104128,0.119749
10.0994,0.481302,0.104128,0.119494
10.0995,0.481653,0.104128,0.119363
10.0996,0.482004,0.104128,0.119298
10.0997,0.482356,0.177308,0.119243
10.0998,0.482356,0.177308,0.119315
10.0999,0.483234,0.177308,0.119074
10.1,0.484288,0.104128,0.118744
10.1001,0.484991,0.104128,0.118489
10.1002,0.484991,0.177308,0.118482
10.1003,0.486045,0.250488,0.118146
10.1004,0.48622,0.177308,0.11812
10.1005,0.486396,0.177308,0.118068
10.1006,0.486396,0.177308,0.118065
10.1007,0.485693,0.177308,0.118303
10.1008,0.484639,0.250488,0.118669
10.1009,0.48341,0.177308,0.119084
10.101,0.482356,0.104128,0.119437
10.1011,0.481653,0.177308,0.119662
10.1012,0.481653,0.177308,0.119626
10.1013,0.481126,0.250488,0.119753
10.1014,0.482004,0.323668,0.119334
10.1015,0.482883,0.104128,0.118869
10.1016,0.482707,0.104128,0.11876
10.1017,0.48218,0.177308,0.118861
10.1018,0.481829,0.104128,0.118965
10.1019,0.481477,0.250488,0.119155
10.102,0.481477,0.104128,0.119264
10.1021,0.48218,0.177308,0.119104
10.1022,0.481829,-0.188592,0.119301
10.1023,0.48095,0.177308,0.119661
10.1024,0.479897,0.030948,0.120073
10.1025,0.478316,0.104128,0.120648
10.1026,0.476735,0.177308,0.121224
10.1027,0.477262,0.250488,0.121054
10.1028,0.477964,0.030948,0.120818
10.1029,0.478491,0.177308,0.120573
10.103,0.477789,0.104128,0.120736
10.1031,0.477086,-0.042232,0.120889
10.1032,0.476559,0.177308,0.120983
10.1033,0.476208,0.104128,0.121081
10.1034,0.476208,-0.188592,0.121189
10.1035,0.475154,0.030948,0.121717
10.1036,0.473924,0.177308,0.122283
10.1037,0.473573,0.030948,0.122407
10.1038,0.473221,0.177308,0.122439
10.1039,0.472519,0.104128,0.122635
10.104,0.471816,0.470028,0.122841
10.1041,0.472168,0.177308,0.122736
10.1042,0.47287,0.396848,0.122521
10.1043,0.473397,0.104128,0.122341
10.1044,0.471816,0.323668,0.122834
10.1045,0.470235,-0.042232,0.123235
10.1046,0.46883,0.104128,0.123534
10.1047,0.46883,0.323668,0.123442
10.1048,0.469533,0.177308,0.123214
10.1049,0.470235,0.470028,0.123051
10.105,0.469357,0.470028,0.123516
10.1051,0.467776,0.396848,0.12418
10.1052,0.466547,0.250488,0.124701
10.1053,0.464966,0.396848,0.125273
10.1054,0.463033,0.250488,0.125959
10.1055,0.461277,0.104128,0.126583
10.1056,0.45952,0.177308,0.127237
10.1057,0.458466,0.177308,0.127643
10.1058,0.458291,0.030948,0.127735
10.1059,0.457412,-0.334952,0.128029
10.106,0.456007,0.104128,0.128456
10.1061,0.454953,-0.042232,0.12876
10.1062,0.453197,0.030948,0.129351
10.1063,0.452318,0.104128,0.129695
10.1064,0.450562,0.104128,0.130388
10.1065,0.449683,0.104128,0.130732
10.1066,0.449683,0.177308,0.130758
10.1067,0.449683,0.104128,0.130741
10.1068,0.449508,0.689568,0.1308
10.1069,0.448102,0.250488,0.131294
10.107,0.446522,0.323668,0.131863
10.1071,0.445116,0.030948,0.132376
10.1072,0.444062,0.250488,0.132745
10.1073,0.444062,0.250488,0.132735
10.1074,0.443008,0.250488,0.133036
10.1075,0.439144,0.323668,0.134264
10.1076,0.435279,0.323668,0.135482
10.1077,0.432645,0.323668,0.136315
10.1078,0.431415,0.177308,0.13674
10.1079,0.429131,0.250488,0.137626
10.108,0.428253,0.177308,0.138038
10.1081,0.426145,0.104128,0.138863
10.1082,0.423335,0.177308,0.139863
10.1083,0.419997,0.177308,0.141007
10.1084,0.418592,0.177308,0.141471
10.1085,0.417714,0.104128,0.141758
10.1086,0.417011,0.177308,0.142046
10.1087,0.416484,0.104128,0.142269
10.1088,0.416133,0.104128,0.142429
10.1089,0.41543,0.104128,0.142638
10.109,0.414025,0.104128,0.143049
10.1091,0.411917,0.177308,0.143709
10.1092,0.411214,0.177308,0.143928
10.1093,0.410336,0.323668,0.144274
10.1094,0.409809,0.104128,0.144497
10.1095,0.409106,0.250488,0.144768
10.1096,0.407701,0.250488,0.145255
10.1097,0.406647,0.250488,0.145579
10.1098,0.405066,-0.042232,0.146105
10.1099,0.402783,0.104128,0.146896
10.11,0.399445,0.689568,0.148089
10.1101,0.396108,0.250488,0.149318
10.1102,0.393824,0.104128,0.150155
10.1103,0.392419,0.104128,0.150675
10.1104,0.391365,0.177308,0.151024
10.1105,0.390311,0.030948,0.151328
10.1106,0.390135,0.104128,0.151311
10.1107,0.389608,0.250488,0.151468
10.1108,0.389257,0.250488,0.151684
10.1109,0.388906,0.323668,0.152003
10.111,0.386974,0.104128,0.152867
10.1111,0.384514,0.250488,0.153828
10.1112,0.382582,0.177308,0.154492
10.1113,0.381352,0.323668,0.154818
10.1114,0.38065,0.104128,0.154958
10.1115,0.37942,0.030948,0.15534
10.1116,0.378015,0.177308,0.155823
10.1117,0.375731,0.030948,0.156627
10.1118,0.374326,0.177308,0.157118
10.1119,0.371691,-0.042232,0.157993
10.112,0.37011,0.177308,0.158457
10.1121,0.369759,0.250488,0.158489
10.1122,0.369408,0.250488,0.158574
10.1123,0.368705,0.177308,0.158838
10.1124,0.367651,0.104128,0.159257
10.1125,0.366949,0.177308,0.159519
10.1126,0.36607,0.177308,0.159813
10.1127,0.365192,0.104128,0.160133
10.1128,0.364489,0.250488,0.160401
10.1129,0.363962,0.323668,0.160607
10.113,0.362381,0.250488,0.161173
10.1131,0.360625,0.250488,0.161791
10.1132,0.360801,0.030948,0.161715
10.1133,0.360625,0.250488,0.161741
10.1134,0.358868,0.250488,0.162274
10.1135,0.357287,0.323668,0.162701
10.1136,0.356233,0.250488,0.162935
10.1137,0.35518,0.177308,0.163183
10.1138,0.353599,0.323668,0.163699
10.1139,0.352369,0.250488,0.16417
10.114,0.350612,0.396848,0.164827
10.1141,0.34868,0.177308,0.165547
10.1142,0.346924,0.104128,0.166145
10.1143,0.346924,0.030948,0.166102
10.1144,0.34587,0.250488,0.166451
10.1145,0.344816,-0.042232,0.166863
10.1146,0.343762,-0.042232,0.167276
10.1147,0.342357,0.177308,0.167799
10.1148,0.340951,0.250488,0.168269
10.1149,0.33937,0.470028,0.168716
10.115,0.339019,0.396848,0.168722
10.1151,0.337965,0.250488,0.168993
10.1152,0.337262,0.030948,0.169205
10.1153,0.336911,0.250488,0.169378
10.1154,0.33656,0.104128,0.169605
10.1155,0.336209,0.030948,0.169768
10.1156,0.335155,0.250488,0.170088
10.1157,0.332344,0.250488,0.171
10.1158,0.331114,0.104128,0.1713
10.1159,0.330061,0.250488,0.17155
10.116,0.329358,0.396848,0.17172
10.1161,0.329007,0.177308,0.171798
10.1162,0.329007,0.177308,0.171752
10.1163,0.330061,0.250488,0.17131
10.1164,0.330061,0.104128,0.171221
10.1165,0.329182,0.030948,0.171453
