Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
9.588,2.27881,-0.700852,0.492794
9.5881,2.27793,-0.554492,0.492792
9.5882,2.2767,-0.554492,0.492904
9.5883,2.27547,-0.700852,0.493042
9.5884,2.27477,-0.627672,0.493067
9.5885,2.27319,-0.700852,0.493454
9.5886,2.27354,-0.700852,0.493178
9.5887,2.27354,-0.627672,0.493027
9.5888,2.27266,-0.700852,0.493166
9.5889,2.27143,-0.554492,0.4934
9.589,2.26932,-0.700852,0.493957
9.5891,2.26757,-0.627672,0.494396
9.5892,2.26616,-0.554492,0.494709
9.5893,2.26809,-0.627672,0.493822
9.5894,2.26932,-0.481312,0.49317
9.5895,2.27055,-0.627672,0.492502
9.5896,2.26967,-0.554492,0.492553
9.5897,2.26879,-0.920392,0.492586
9.5898,2.26844,-0.627672,0.492483
9.5899,2.26827,-0.700852,0.492417
9.59,2.26757,-0.627672,0.492685
9.5901,2.26686,-0.700852,0.492996
9.5902,2.26721,-0.774032,0.492888
9.5903,2.26757,-0.554492,0.492665
9.5904,2.26827,-0.188592,0.492236
9.5905,2.26897,-0.627672,0.491843
9.5906,2.2695,-0.188592,0.491548
9.5907,2.26932,-0.847212,0.491577
9.5908,2.26879,-0.774032,0.491734
9.5909,2.26704,-0.554492,0.492295
9.591,2.26634,-0.627672,0.492441
9.5911,2.26511,-0.408132,0.492748
9.5912,2.26458,-0.481312,0.492805
9.5913,2.26423,-0.700852,0.492841
9.5914,2.26458,-0.627672,0.492621
9.5915,2.26317,-0.774032,0.493029
9.5916,2.26107,-0.554492,0.493681
9.5917,2.26001,-0.554492,0.493932
9.5918,2.25913,-0.554492,0.494091
9.5919,2.25843,-0.627672,0.494187
9.592,2.2579,-0.627672,0.494235
9.5921,2.25861,-0.627672,0.493869
9.5922,2.25861,-0.700852,0.493757
9.5923,2.25984,-0.700852,0.493201
9.5924,2.25808,-0.847212,0.493673
9.5925,2.2572,-0.627672,0.493809
9.5926,2.25544,-0.774032,0.494209
9.5927,2.25386,-0.700852,0.494573
9.5928,2.25246,-0.847212,0.494918
9.5929,2.25193,-0.554492,0.495026
9.593,2.25158,-0.627672,0.495094
9.5931,2.25123,-0.554492,0.495142
9.5932,2.25123,-0.481312,0.49502
9.5933,2.25281,-0.627672,0.494317
9.5934,2.25351,-0.408132,0.493924
9.5935,2.25228,-0.700852,0.494204
9.5936,2.25088,-0.334952,0.494532
9.5937,2.24947,-0.700852,0.494858
9.5938,2.24824,-0.774032,0.495121
9.5939,2.24754,-0.627672,0.495198
9.594,2.24666,-0.627672,0.495281
9.5941,2.24578,-0.481312,0.495315
9.5942,2.24385,-0.554492,0.495705
9.5943,2.24368,-0.481312,0.495602
9.5944,2.24438,-0.774032,0.495269
9.5945,2.24508,-0.700852,0.49502
9.5946,2.24455,-0.774032,0.495223
9.5947,2.24368,-0.627672,0.495546
9.5948,2.24262,-0.554492,0.495892
9.5949,2.24122,-0.554492,0.496303
9.595,2.24051,-0.627672,0.496476
9.5951,2.23928,-0.481312,0.496874
9.5952,2.23946,-0.700852,0.496825
9.5953,2.23893,-0.627672,0.496998
9.5954,2.23946,-0.627672,0.496773
9.5955,2.23946,-0.554492,0.496644
9.5956,2.23893,-0.408132,0.496669
9.5957,2.23735,-0.554492,0.497066
9.5958,2.23612,-0.554492,0.497432
9.5959,2.23682,-0.627672,0.497144
9.596,2.23753,-0.554492,0.496869
9.5961,2.23823,-0.700852,0.496552
9.5962,2.23876,-0.627672,0.496254
9.5963,2.23911,-0.627672,0.496008
9.5964,2.23876,-0.481312,0.49603
9.5965,2.23718,-0.481312,0.49652
9.5966,2.23753,-0.700852,0.496326
9.5967,2.23454,-0.554492,0.497312
9.5968,2.23577,-0.554492,0.496773
9.5969,2.2356,-0.700852,0.496703
9.597,2.23542,-0.627672,0.496535
9.5971,2.23542,-0.481312,0.496291
9.5972,2.2363,-0.554492,0.495731
9.5973,2.23718,-0.554492,0.495269
9.5974,2.237,-0.774032,0.49519
9.5975,2.23682,-0.700852,0.495159
9.5976,2.23507,-1.13993,0.495711
9.5977,2.23419,-0.700852,0.495945
9.5978,2.23489,-0.554492,0.495589
9.5979,2.2356,-0.627672,0.495215
9.598,2.2356,-0.774032,0.49509
9.5981,2.23489,-0.627672,0.49522
9.5982,2.23437,-0.700852,0.495288
9.5983,2.23384,-0.774032,0.495365
9.5984,2.23454,-0.554492,0.494939
9.5985,2.23331,-0.700852,0.49513
9.5986,2.23191,-0.774032,0.495383
9.5987,2.2305,-0.627672,0.495695
9.5988,2.22997,-0.627672,0.495802
9.5989,2.23033,-0.920392,0.495599
9.599,2.23015,-0.554492,0.495605
9.5991,2.22997,-0.847212,0.495569
9.5992,2.22822,-0.774032,0.496087
9.5993,2.22699,-0.554492,0.496423
9.5994,2.22576,-0.334952,0.496759
9.5995,2.22558,-0.334952,0.496722
9.5996,2.22453,-0.554492,0.497029
9.5997,2.22295,-0.627672,0.497518
9.5998,2.22084,-0.847212,0.49818
9.5999,2.22119,-0.627672,0.497974
9.6,2.22049,-0.554492,0.49812
9.6001,2.21856,-0.774032,0.498701
9.6002,2.21592,-0.627672,0.499576
9.6003,2.21381,-0.774032,0.500288
9.6004,2.21241,-0.700852,0.500817
9.6005,2.21118,-0.774032,0.501301
9.6006,2.20995,-0.847212,0.501748
9.6007,2.20784,-0.700852,0.502421
9.6008,2.20608,-0.554492,0.50289
9.6009,2.20556,-0.554492,0.502925
9.601,2.20538,-0.554492,0.502878
9.6011,2.2045,-0.627672,0.503149
9.6012,2.20327,-0.627672,0.503567
9.6013,2.20204,-0.700852,0.503985
9.6014,2.20257,-0.700852,0.503776
9.6015,2.20363,-0.627672,0.503351
9.6016,2.20204,-0.700852,0.503794
9.6017,2.20029,-0.627672,0.504293
9.6018,2.19853,-0.408132,0.504874
9.6019,2.19853,-0.481312,0.504844
9.602,2.19853,-0.700852,0.504844
9.6021,2.19678,-1.06675,0.505462
9.6022,2.19484,-0.481312,0.506088
9.6023,2.19502,-0.554492,0.505934
9.6024,2.19572,-0.700852,0.505614
9.6025,2.19642,-0.481312,0.505329
9.6026,2.19537,-0.627672,0.505675
9.6027,2.19467,-0.847212,0.50591
9.6028,2.19344,-0.554492,0.506315
9.6029,2.19238,-0.627672,0.506566
9.603,2.19115,-0.481312,0.506829
9.6031,2.18905,-0.700852,0.507386
9.6032,2.18624,-0.700852,0.508214
9.6033,2.18448,-0.481312,0.50872
9.6034,2.18465,-0.920392,0.508628
9.6035,2.18501,-0.627672,0.508567
9.6036,2.18536,-0.700852,0.508489
9.6037,2.18518,-0.627672,0.508547
9.6038,2.18448,-0.847212,0.508802
9.6039,2.18395,-0.700852,0.508995
9.604,2.18343,-0.481312,0.509194
9.6041,2.1829,-0.334952,0.509361
9.6042,2.18167,-0.481312,0.509759
9.6043,2.18044,-0.774032,0.510154
9.6044,2.17991,-0.774032,0.510287
9.6045,2.17974,-0.627672,0.510231
9.6046,2.17868,-0.554492,0.510462
9.6047,2.17728,-0.627672,0.510794
9.6048,2.1764,-0.481312,0.510976
9.6049,2.17482,-0.554492,0.511462
9.605,2.17499,-0.700852,0.511396
9.6051,2.17271,-0.774032,0.512147
9.6052,2.17183,-0.554492,0.512356
9.6053,2.1699,-0.627672,0.512907
9.6054,2.16797,-0.700852,0.513458
9.6055,2.16621,-0.700852,0.513947
9.6056,2.16393,-0.774032,0.514645
9.6057,2.16322,-0.700852,0.514722
9.6058,2.15971,-0.481312,0.51567
9.6059,2.15637,-0.627672,0.516547
9.606,2.15304,-0.774032,0.517413
9.6061,2.1504,-0.700852,0.518071
9.6062,2.149,-0.627672,0.518307
9.6063,2.14847,-0.847212,0.518444
9.6064,2.1497,-0.627672,0.518026
9.6065,2.15093,-0.481312,0.517605
9.6066,2.15093,-0.627672,0.517595
9.6067,2.1497,-0.554492,0.51801
9.6068,2.14847,-0.700852,0.518448
9.6069,2.14706,-0.700852,0.518964
9.607,2.14531,-0.627672,0.5197
9.6071,2.1432,-0.700852,0.520573
9.6072,2.14109,-0.627672,0.521426
9.6073,2.14004,-0.627672,0.521858
9.6074,2.13846,-0.774032,0.52238
9.6075,2.13758,-0.627672,0.522559
9.6076,2.1367,-0.774032,0.522727
9.6077,2.13424,-0.774032,0.523455
9.6078,2.13196,-0.774032,0.524176
9.6079,2.1309,-0.554492,0.524466
9.608,2.1302,-0.627672,0.524675
9.6081,2.12932,-0.700852,0.524946
9.6082,2.12844,-0.920392,0.525203
9.6083,2.12721,-0.847212,0.525559
9.6084,2.12581,-0.774032,0.526029
9.6085,2.12511,-0.700852,0.526264
9.6086,2.12423,-0.554492,0.526611
9.6087,2.12265,-0.408132,0.527209
9.6088,2.12107,-0.554492,0.527797
9.6089,2.12124,-0.627672,0.527633
9.609,2.12142,-0.774032,0.52737
9.6091,2.12124,-0.774032,0.527231
9.6092,2.11949,-0.554492,0.527727
9.6093,2.11773,-0.700852,0.528325
9.6094,2.1165,-0.408132,0.528798
9.6095,2.11615,-0.627672,0.528962
9.6096,2.11509,-0.554492,0.529351
9.6097,2.11457,-0.554492,0.529583
9.6098,2.11211,-0.554492,0.530505
9.6099,2.1107,-0.774032,0.531064
9.61,2.1093,-0.334952,0.531623
9.6101,2.10842,-0.554492,0.531969
9.6102,2.10807,-0.554492,0.532084
9.6103,2.10789,-0.627672,0.532106
9.6104,2.10754,-0.481312,0.532125
9.6105,2.10719,-0.554492,0.532114
9.6106,2.10666,-0.627672,0.532146
9.6107,2.10614,-0.554492,0.532236
9.6108,2.10438,-0.627672,0.532841
9.6109,2.10368,-0.334952,0.533204
9.611,2.10315,-0.481312,0.533456
9.6111,2.10297,-0.627672,0.533571
9.6112,2.1028,-0.481312,0.533524
9.6113,2.10227,-0.627672,0.533622
9.6114,2.10104,-0.920392,0.533967
9.6115,2.10051,-0.700852,0.534127
9.6116,2.10051,-0.774032,0.534101
9.6117,2.10051,-0.700852,0.534068
9.6118,2.09911,-0.627672,0.534475
9.6119,2.09806,-0.700852,0.534706
9.612,2.09823,-0.700852,0.534473
9.6121,2.09858,-0.554492,0.534171
9.6122,2.09876,-0.700852,0.533948
9.6123,2.09858,-0.774032,0.533974
9.6124,2.09788,-0.700852,0.534255
9.6125,2.09735,-0.700852,0.534461
9.6126,2.0963,-0.700852,0.53482
9.6127,2.09577,-0.554492,0.534964
9.6128,2.09489,-0.627672,0.535244
9.6129,2.09419,-0.700852,0.535466
9.613,2.09419,-0.627672,0.53544
9.6131,2.09489,-0.554492,0.535172
9.6132,2.09454,-0.554492,0.535181
9.6133,2.09349,-0.847212,0.535369
9.6134,2.09243,-0.627672,0.535501
9.6135,2.09173,-0.408132,0.535463
9.6136,2.09156,-0.334952,0.53517
9.6137,2.09085,-0.627672,0.535161
9.6138,2.08998,-0.774032,0.535419
9.6139,2.09015,-0.627672,0.535403
9.614,2.09033,-0.627672,0.535347
9.6141,2.09085,-0.920392,0.535158
9.6142,2.0912,-0.554492,0.534958
9.6143,2.09015,-0.481312,0.535248
9.6144,2.08892,-0.481312,0.5356
9.6145,2.08892,-0.700852,0.535548
9.6146,2.08945,-0.627672,0.535305
9.6147,2.0898,-0.774032,0.535096
9.6148,2.0898,-0.627672,0.53501
9.6149,2.0891,-0.627672,0.535183
9.615,2.08839,-0.627672,0.535365
9.6151,2.08787,-0.554492,0.535482
9.6152,2.08734,-0.627672,0.535632
9.6153,2.08681,-0.920392,0.535786
9.6154,2.08664,-0.554492,0.535864
9.6155,2.08822,-0.554492,0.535312
9.6156,2.08892,-0.627672,0.535041
9.6157,2.08998,-0.481312,0.534606
9.6158,2.09156,-0.481312,0.533955
9.6159,2.09243,-0.700852,0.533549
9.616,2.09296,-0.700852,0.533258
9.6161,2.09226,-0.700852,0.533398
9.6162,2.09138,-0.700852,0.533547
9.6163,2.08875,-0.627672,0.534283
9.6164,2.08611,-0.700852,0.534991
9.6165,2.08629,-0.188592,0.534705
9.6166,2.08646,-0.627672,0.534448
9.6167,2.08646,-0.993572,0.534337
9.6168,2.08523,-0.627672,0.534735
9.6169,2.084,-0.408132,0.535182
9.617,2.0833,-0.700852,0.535411
9.6171,2.0826,-0.408132,0.535626
9.6172,2.08189,-0.554492,0.535782
9.6173,2.08207,-0.481312,0.535635
9.6174,2.08225,-0.481312,0.53553
9.6175,2.08242,-0.554492,0.535465
9.6176,2.0826,-0.700852,0.535402
9.6177,2.08207,-0.774032,0.535536
9.6178,2.08102,-0.847212,0.535767
9.6179,2.08031,-0.554492,0.535867
9.618,2.07979,-0.481312,0.535915
9.6181,2.07926,-0.261772,0.536035
9.6182,2.07908,-0.554492,0.536074
9.6183,2.07908,-0.847212,0.536051
9.6184,2.07979,-0.774032,0.53577
9.6185,2.07979,-0.993572,0.535737
9.6186,2.07996,-0.627672,0.535669
9.6187,2.07908,-0.700852,0.536012
9.6188,2.07838,-0.481312,0.5363
9.6189,2.0768,-0.554492,0.536898
9.619,2.07645,-0.774032,0.537068
9.6191,2.0761,-0.627672,0.537218
9.6192,2.07592,-0.627672,0.5373
9.6193,2.07504,-0.554492,0.537601
9.6194,2.07434,-0.700852,0.537773
9.6195,2.07417,-0.554492,0.537733
9.6196,2.07417,-0.554492,0.537608
9.6197,2.07329,-0.554492,0.537833
9.6198,2.07259,-0.774032,0.538124
9.6199,2.07188,-0.774032,0.538441
9.62,2.07188,-0.627672,0.538494
9.6201,2.07153,-0.700852,0.538621
9.6202,2.0703,-0.700852,0.539033
9.6203,2.06942,-0.627672,0.53934
9.6204,2.06854,-0.627672,0.539667
9.6205,2.06907,-0.627672,0.539497
9.6206,2.06925,-0.774032,0.539451
9.6207,2.06942,-0.627672,0.539277
9.6208,2.06854,-0.627672,0.53942
9.6209,2.06714,-0.481312,0.539699
9.621,2.06591,-0.554492,0.539916
9.6211,2.06433,-0.700852,0.540357
9.6212,2.06275,-0.627672,0.54082
9.6213,2.06134,-0.993572,0.541438
9.6214,2.06205,-0.774032,0.541311
9.6215,2.06222,-0.554492,0.541319
9.6216,2.06082,-0.554492,0.541759
9.6217,2.05941,-0.847212,0.542137
9.6218,2.05765,-0.627672,0.542659
9.6219,2.05607,-0.627672,0.543178
9.622,2.05467,-0.554492,0.543665
9.6221,2.05397,-0.700852,0.543903
9.6222,2.05291,-0.920392,0.544121
9.6223,2.05221,-0.627672,0.544152
9.6224,2.05151,-0.847212,0.544147
9.6225,2.05063,-0.481312,0.544204
9.6226,2.04993,-0.554492,0.544218
9.6227,2.0494,-0.481312,0.544263
9.6228,2.04817,-0.554492,0.544612
9.6229,2.04694,-0.700852,0.545007
9.623,2.04501,-0.847212,0.54564
9.6231,2.04378,-0.627672,0.545979
9.6232,2.04307,-0.627672,0.54607
9.6233,2.04343,-0.334952,0.545843
9.6234,2.04255,-0.627672,0.546091
9.6235,2.04167,-0.920392,0.546369
9.6236,2.04132,-0.700852,0.54645
9.6237,2.03991,-0.554492,0.546844
9.6238,2.03745,-0.554492,0.547592
9.6239,2.03499,-0.847212,0.548365
9.624,2.03376,-0.627672,0.548754
9.6241,2.03289,-0.700852,0.549038
9.6242,2.03254,-0.481312,0.549155
9.6243,2.03254,-0.627672,0.549152
9.6244,2.03183,-0.700852,0.5494
9.6245,2.0306,-0.627672,0.549828
9.6246,2.02849,-0.700852,0.550507
9.6247,2.02604,-0.700852,0.551326
9.6248,2.02358,-0.554492,0.552159
9.6249,2.0241,-0.700852,0.551973
9.625,2.0241,-0.700852,0.552006
9.6251,2.0241,-0.700852,0.552065
9.6252,2.02445,-0.700852,0.551938
9.6253,2.0234,-0.774032,0.552228
9.6254,2.02252,-0.774032,0.552456
9.6255,2.02041,-0.700852,0.553086
9.6256,2.01883,-0.554492,0.553529
9.6257,2.01655,-0.627672,0.55429
9.6258,2.01497,-0.627672,0.554908
9.6259,2.01462,-0.554492,0.555091
9.626,2.01251,-0.774032,0.555819
9.6261,2.01146,-0.627672,0.556086
9.6262,2.01075,-0.554492,0.556229
9.6263,2.01005,-0.408132,0.556425
9.6264,2.00847,-0.408132,0.55699
9.6265,2.00689,-0.700852,0.557569
9.6266,2.00548,-0.554492,0.558095
9.6267,2.00584,-0.554492,0.557961
9.6268,2.00619,-0.481312,0.55782
9.6269,2.00548,-0.627672,0.558035
9.627,2.00408,-0.700852,0.558512
9.6271,2.0032,-0.408132,0.558803
9.6272,2.00232,-0.554492,0.5591
9.6273,2.00144,-0.481312,0.559417
9.6274,2.00021,-0.481312,0.559858
9.6275,1.99898,-0.774032,0.560309
9.6276,1.99898,-0.627672,0.560329
9.6277,1.99898,-0.700852,0.560339
9.6278,1.99898,-0.700852,0.560362
9.6279,1.99811,-0.481312,0.560698
9.628,1.99723,-0.481312,0.561051
9.6281,1.9953,-0.481312,0.561764
9.6282,1.99459,-0.627672,0.561992
9.6283,1.99301,-0.554492,0.562393
9.6284,1.99231,-0.700852,0.56247
9.6285,1.99178,-0.554492,0.562508
9.6286,1.99213,-0.481312,0.562368
9.6287,1.99143,-0.700852,0.562678
9.6288,1.99003,-0.408132,0.563237
9.6289,1.98774,-0.481312,0.564025
9.629,1.98686,-0.700852,0.564315
9.6291,1.98599,-0.700852,0.564626
9.6292,1.98528,-0.627672,0.56489
9.6293,1.9844,-0.554492,0.56523
9.6294,1.98423,-0.774032,0.565322
9.6295,1.98353,-0.627672,0.565574
9.6296,1.98388,-0.554492,0.565426
9.6297,1.98405,-0.481312,0.565289
9.6298,1.98423,-0.627672,0.565059
9.6299,1.98353,-0.627672,0.565119
9.63,1.98265,-0.700852,0.565242
9.6301,1.98177,-0.554492,0.565404
9.6302,1.98054,-0.627672,0.565766
9.6303,1.97931,-0.554492,0.566211
9.6304,1.97808,-0.627672,0.566635
9.6305,1.97791,-0.554492,0.566668
9.6306,1.97791,-0.554492,0.566572
9.6307,1.97791,-0.627672,0.56651
9.6308,1.9765,-0.627672,0.56695
9.6309,1.97474,-0.627672,0.567588
9.631,1.97404,-1.06675,0.567875
9.6311,1.97404,-0.774032,0.567905
9.6312,1.97474,-0.481312,0.567614
9.6313,1.97404,-0.554492,0.56778
9.6314,1.97334,-0.627672,0.567956
9.6315,1.97351,-0.627672,0.567861
9.6316,1.97457,-0.554492,0.567492
9.6317,1.97527,-0.627672,0.56726
9.6318,1.9758,-0.700852,0.56708
9.6319,1.97474,-0.627672,0.567453
9.632,1.97299,-0.481312,0.56807
9.6321,1.97158,-0.481312,0.568557
9.6322,1.97105,-0.627672,0.568756
9.6323,1.97088,-0.700852,0.568838
9.6324,1.97088,-0.774032,0.568887
9.6325,1.97018,-0.554492,0.569188
9.6326,1.96947,-0.481312,0.569473
9.6327,1.96947,-0.554492,0.569374
9.6328,1.96965,-0.408132,0.569141
9.6329,1.96983,-0.554492,0.568904
9.633,1.96912,-0.627672,0.568978
9.6331,1.96754,-0.627672,0.569438
9.6332,1.96543,-0.700852,0.570245
9.6333,1.9642,-0.627672,0.570802
9.6334,1.9642,-0.481312,0.570923
9.6335,1.9642,-0.481312,0.570917
9.6336,1.96403,0.030948,0.570798
9.6337,1.96385,-0.554492,0.570718
9.6338,1.96473,-0.554492,0.570326
9.6339,1.96438,-0.700852,0.570466
9.634,1.9635,-0.700852,0.570793
9.6341,1.9628,-0.774032,0.571012
9.6342,1.9621,-0.700852,0.571125
9.6343,1.96227,-0.554492,0.570922
9.6344,1.96245,-0.700852,0.570741
9.6345,1.9635,-0.627672,0.570323
9.6346,1.96508,-0.627672,0.569734
9.6347,1.96579,-0.627672,0.56946
9.6348,1.96438,-0.700852,0.569992
9.6349,1.96262,-0.188592,0.570656
9.635,1.96087,-0.700852,0.571319
9.6351,1.95911,-0.774032,0.571897
9.6352,1.95823,-0.627672,0.572148
9.6353,1.95823,-0.700852,0.572125
9.6354,1.95876,-0.774032,0.571949
9.6355,1.95806,-0.700852,0.572204
9.6356,1.95735,-0.774032,0.572452
9.6357,1.95718,-0.700852,0.572346
9.6358,1.95577,-0.627672,0.572632
9.6359,1.95577,-0.481312,0.572422
9.636,1.95489,-0.408132,0.572564
9.6361,1.95507,-0.481312,0.57244
9.6362,1.95542,-0.481312,0.572292
9.6363,1.9556,-0.627672,0.572217
9.6364,1.95577,-0.700852,0.572129
9.6365,1.95595,-0.847212,0.572017
9.6366,1.95577,-0.481312,0.572066
9.6367,1.95577,-0.408132,0.572076
9.6368,1.95489,-0.408132,0.572419
9.6369,1.95472,-0.481312,0.572508
9.637,1.95402,-0.627672,0.572779
9.6371,1.95331,-0.700852,0.573004
9.6372,1.95314,-0.774032,0.572964
9.6373,1.95279,-0.847212,0.572917
9.6374,1.95314,-0.554492,0.572619
9.6375,1.95226,-0.554492,0.572814
9.6376,1.95191,-0.408132,0.572895
9.6377,1.95103,-0.700852,0.573202
9.6378,1.95103,-0.627672,0.573202
9.6379,1.95103,-0.115412,0.573196
9.638,1.95173,-0.700852,0.572882
9.6381,1.9505,-0.700852,0.573214
9.6382,1.94892,-0.481312,0.573684
9.6383,1.94769,-0.481312,0.574089
9.6384,1.94611,-0.700852,0.574661
9.6385,1.94558,-0.408132,0.574867
9.6386,1.94506,-0.481312,0.575043
9.6387,1.94611,-0.481312,0.574621
9.6388,1.94681,-0.627672,0.574274
9.6389,1.94629,-0.774032,0.574365
9.639,1.94558,-0.627672,0.574547
9.6391,1.94576,-0.554492,0.574443
9.6392,1.94594,-0.627672,0.574377
9.6393,1.94523,-0.627672,0.574625
9.6394,1.94471,-0.920392,0.574815
9.6395,1.94418,-0.847212,0.575008
9.6396,1.94365,-0.408132,0.575145
9.6397,1.94313,-0.700852,0.575295
9.6398,1.94295,-0.774032,0.575334
9.6399,1.94225,-0.700852,0.575562
9.64,1.94207,-0.408132,0.575604
9.6401,1.94102,-0.700852,0.575947
9.6402,1.94067,-0.627672,0.575894
9.6403,1.94031,-0.481312,0.57584
9.6404,1.93926,-0.627672,0.575999
9.6405,1.9375,-0.627672,0.576547
9.6406,1.93557,-0.700852,0.57721
9.6407,1.93557,-0.481312,0.577322
9.6408,1.93592,-0.627672,0.577287
9.6409,1.93557,-0.554492,0.577473
9.641,1.93417,-0.554492,0.577881
9.6411,1.93206,-0.700852,0.578501
9.6412,1.93083,-0.700852,0.578837
9.6413,1.9296,-0.627672,0.579251
9.6414,1.92907,-0.481312,0.579457
9.6415,1.92749,-0.481312,0.580019
9.6416,1.92556,-0.554492,0.580666
9.6417,1.92363,-0.774032,0.58125
9.6418,1.92345,-0.774032,0.581177
9.6419,1.92363,-0.700852,0.580967
9.642,1.9238,-0.481312,0.580809
9.6421,1.9231,-0.627672,0.581025
9.6422,1.92222,-0.627672,0.581342
9.6423,1.92047,-0.554492,0.581962
9.6424,1.91924,-0.554492,0.582397
9.6425,1.91818,-0.700852,0.582746
9.6426,1.91713,-0.774032,0.583053
9.6427,1.91607,-0.627672,0.583359
9.6428,1.91502,-0.554492,0.583679
9.6429,1.91414,-0.554492,0.583957
9.643,1.91414,-0.554492,0.583924
9.6431,1.91361,-0.627672,0.584041
9.6432,1.91361,-0.554492,0.583889
9.6433,1.91186,-0.627672,0.584369
9.6434,1.90975,-0.554492,0.585008
9.6435,1.9087,-0.481312,0.585325
9.6436,1.90764,-0.334952,0.585717
9.6437,1.90641,-0.554492,0.586214
9.6438,1.90518,-0.554492,0.586678
9.6439,1.90308,-0.554492,0.587423
9.644,1.90097,-0.554492,0.588158
9.6441,1.89956,-0.627672,0.588621
9.6442,1.89868,-0.627672,0.588886
9.6443,1.89745,-0.554492,0.58931
9.6444,1.89658,-0.408132,0.589548
9.6445,1.89587,-0.627672,0.589701
9.6446,1.89605,-0.627672,0.589498
9.6447,1.89693,-0.700852,0.589046
9.6448,1.89745,-0.554492,0.588721
9.6449,1.89605,-0.700852,0.589129
9.645,1.89429,-0.554492,0.589687
9.6451,1.89377,-0.554492,0.589831
9.6452,1.89254,-0.481312,0.590318
9.6453,1.89183,-0.627672,0.590655
9.6454,1.89254,-0.627672,0.590515
9.6455,1.89218,-0.481312,0.590669
9.6456,1.89131,-0.920392,0.59095
9.6457,1.89043,-0.481312,0.59123
9.6458,1.89148,-0.847212,0.590914
9.6459,1.89131,-0.481312,0.591078
9.646,1.89008,-0.554492,0.591615
9.6461,1.88867,-0.334952,0.592157
9.6462,1.88709,-0.408132,0.592683
9.6463,1.88551,-0.700852,0.593172
9.6464,1.88393,-0.774032,0.593659
9.6465,1.8827,-0.627672,0.59409
9.6466,1.88182,-0.700852,0.59442
9.6467,1.88182,-0.554492,0.59446
9.6468,1.88129,-0.627672,0.594636
9.6469,1.88059,-0.554492,0.594861
9.647,1.87919,-0.554492,0.595338
9.6471,1.87725,-0.700852,0.596031
9.6472,1.87602,-0.700852,0.596475
9.6473,1.87462,-0.554492,0.596991
9.6474,1.87409,-0.700852,0.597187
9.6475,1.87304,-0.481312,0.597557
9.6476,1.87234,-0.481312,0.5977
9.6477,1.87058,-0.627672,0.598103
9.6478,1.86882,-0.920392,0.5985
9.6479,1.86724,-0.700852,0.598934
9.648,1.86636,-0.554492,0.599283
9.6481,1.86513,-0.554492,0.599863
9.6482,1.86355,-0.554492,0.600649
9.6483,1.86338,-0.554492,0.600849
9.6484,1.8632,-0.627672,0.600924
9.6485,1.86303,-0.627672,0.600891
9.6486,1.86197,-0.481312,0.601187
9.6487,1.86092,-0.700852,0.601494
9.6488,1.86004,-0.774032,0.601827
9.6489,1.85916,-0.700852,0.602164
9.649,1.8574,-0.627672,0.602785
9.6491,1.85582,-0.700852,0.603297
9.6492,1.85477,-0.554492,0.603581
9.6493,1.85547,-0.627672,0.603218
9.6494,1.85617,-0.700852,0.602874
9.6495,1.85617,-0.700852,0.602815
9.6496,1.85459,-0.774032,0.603406
9.6497,1.85301,-0.700852,0.604014
9.6498,1.85196,-0.700852,0.60442
9.6499,1.85038,-0.627672,0.605001
9.65,1.85073,-0.261772,0.604841
9.6501,1.85038,-0.481312,0.604945
9.6502,1.85003,-0.700852,0.60505
9.6503,1.84985,-0.627672,0.605122
9.6504,1.8502,-0.700852,0.605021
9.6505,1.85073,-0.627672,0.604847
9.6506,1.84968,-0.481312,0.605213
9.6507,1.84915,-0.334952,0.605367
9.6508,1.84862,-0.554492,0.605474
9.6509,1.8488,-0.700852,0.605333
9.651,1.84827,-0.554492,0.605526
9.6511,1.84686,-0.627672,0.606111
9.6512,1.84599,-0.481312,0.606583
9.6513,1.84511,-0.481312,0.606989
9.6514,1.84405,-0.481312,0.607404
9.6515,1.8437,-0.115412,0.607538
9.6516,1.84335,-0.554492,0.607698
9.6517,1.84318,-0.774032,0.607816
9.6518,1.84318,-0.554492,0.607869
9.6519,1.84318,-0.627672,0.607912
9.652,1.843,-0.700852,0.60799
9.6521,1.8423,-0.627672,0.608199
9.6522,1.84247,-0.554492,0.608045
9.6523,1.84247,-0.481312,0.607939
9.6524,1.84247,-0.700852,0.607841
9.6525,1.8423,-0.554492,0.607886
9.6526,1.84195,-0.700852,0.608037
9.6527,1.8416,-0.627672,0.608217
9.6528,1.84124,-0.481312,0.608374
9.6529,1.84124,-0.481312,0.608384
9.653,1.84107,-0.554492,0.608406
9.6531,1.84054,-0.700852,0.608566
9.6532,1.84037,-0.554492,0.608609
9.6533,1.84124,-0.847212,0.608288
9.6534,1.8423,-0.554492,0.607899
9.6535,1.84335,-0.554492,0.607491
9.6536,1.84282,-0.627672,0.607575
9.6537,1.8423,-0.481312,0.607607
9.6538,1.84282,-0.554492,0.607259
9.6539,1.8437,-0.408132,0.60681
9.654,1.84405,-0.408132,0.60664
9.6541,1.8437,-0.554492,0.606781
9.6542,1.8437,-0.700852,0.606863
9.6543,1.84335,-0.700852,0.607007
9.6544,1.843,-0.627672,0.607102
9.6545,1.84177,-0.774032,0.60746
9.6546,1.84037,-0.700852,0.607888
9.6547,1.84054,-0.554492,0.607763
