Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
8.8725,4.26233,-1.72537,7.24046
8.8726,4.26268,-1.87173,7.24011
8.8727,4.26514,-1.72537,7.23894
8.8728,4.2676,-1.87173,7.23775
8.8729,4.26813,-2.38399,7.23724
8.873,4.26813,-1.57901,7.23697
8.8731,4.26778,-1.79855,7.23682
8.8732,4.26848,-1.79855,7.23617
8.8733,4.27024,-1.72537,7.23509
8.8734,4.27217,-2.53035,7.23397
8.8735,4.2741,-1.79855,7.23299
8.8736,4.27533,-1.79855,7.23233
8.8737,4.27551,-1.79855,7.23207
8.8738,4.27568,-1.79855,7.23182
8.8739,4.27586,-2.60353,7.23164
8.874,4.27779,-1.65219,7.23084
8.8741,4.27832,-1.87173,7.23041
8.8742,4.27867,-1.50583,7.22998
8.8743,4.27885,-1.87173,7.22958
8.8744,4.2792,-2.82307,7.22912
8.8745,4.2799,-1.87173,7.22858
8.8746,4.2813,-1.79855,7.2278
8.8747,4.28201,-1.50583,7.22719
8.8748,4.28166,-1.65219,7.22695
8.8749,4.28113,-2.74989,7.22677
8.875,4.28095,-1.94491,7.22654
8.8751,4.2813,-1.94491,7.22614
8.8752,4.28201,-2.23763,7.22562
8.8753,4.28306,-1.72537,7.22501
8.8754,4.28482,-2.31081,7.22417
8.8755,4.28499,-1.35947,7.22391
8.8756,4.28675,-2.09127,7.22305
8.8757,4.28745,-2.01809,7.22248
8.8758,4.28745,-1.87173,7.22216
8.8759,4.2871,-2.38399,7.22201
8.876,4.2871,-1.72537,7.2218
8.8761,4.28745,-1.87173,7.2214
8.8762,4.28868,-1.87173,7.22058
8.8763,4.28903,-1.94491,7.22005
8.8764,4.29009,-1.94491,7.21926
8.8765,4.29114,-1.94491,7.21857
8.8766,4.2922,-1.79855,7.21788
8.8767,4.29044,-1.79855,7.21819
8.8768,4.28886,-2.01809,7.21849
8.8769,4.28921,-1.79855,7.21815
8.877,4.29044,-1.94491,7.21752
8.8771,4.2922,-2.01809,7.21665
8.8772,4.29501,-1.79855,7.21539
8.8773,4.29588,-1.87173,7.21479
8.8774,4.29571,-1.94491,7.21457
8.8775,4.29483,-1.87173,7.2146
8.8776,4.29624,-1.94491,7.21378
8.8777,4.29641,-1.87173,7.21331
8.8778,4.29676,-1.94491,7.21274
8.8779,4.29782,-1.87173,7.2119
8.878,4.29869,-1.87173,7.21118
8.8781,4.29975,-1.72537,7.21041
8.8782,4.3008,-1.79855,7.20967
8.8783,4.30344,-1.79855,7.20848
8.8784,4.30607,-1.79855,7.20739
8.8785,4.30695,-1.50583,7.20698
8.8786,4.30783,-1.72537,7.20648
8.8787,4.30906,-1.87173,7.20579
8.8788,4.31152,-1.79855,7.20466
8.8789,4.31345,-1.87173,7.20372
8.879,4.3145,-2.01809,7.20311
8.8791,4.31556,-1.94491,7.20246
8.8792,4.31661,-1.65219,7.20172
8.8793,4.31942,-1.57901,7.20036
8.8794,4.32118,-1.50583,7.19936
8.8795,4.32188,-1.57901,7.19877
8.8796,4.32258,-1.87173,7.19819
8.8797,4.32223,-1.94491,7.19801
8.8798,4.32416,-1.72537,7.19704
8.8799,4.32469,-1.65219,7.19662
8.88,4.32522,-1.57901,7.1962
8.8801,4.32539,-1.87173,7.19592
8.8802,4.32557,-1.65219,7.19557
8.8803,4.32698,-1.79855,7.19476
8.8804,4.3282,-1.87173,7.19397
8.8805,4.32768,-1.72537,7.1938
8.8806,4.32698,-1.35947,7.19368
8.8807,4.32662,-1.65219,7.19342
8.8808,4.32926,-1.72537,7.1921
8.8809,4.33224,-1.57901,7.19066
8.881,4.334,-1.57901,7.18966
8.8811,4.33453,-1.72537,7.18914
8.8812,4.3347,-1.87173,7.18877
8.8813,4.33523,-1.79855,7.18836
8.8814,4.33523,-1.87173,7.18813
8.8815,4.33611,-1.72537,7.18759
8.8816,4.33611,-1.72537,7.1873
8.8817,4.33576,-1.65219,7.1871
8.8818,4.33593,-1.79855,7.18672
8.8819,4.33629,-1.72537,7.18635
8.882,4.33734,-1.87173,7.18576
8.8821,4.33839,-1.72537,7.18512
8.8822,4.33945,-1.57901,7.18442
8.8823,4.34085,-1.57901,7.18353
8.8824,4.34331,-1.28629,7.18234
8.8825,4.34577,-1.87173,7.1812
8.8826,4.34542,-1.65219,7.18107
8.8827,4.34507,-1.65219,7.18089
8.8828,4.34559,-1.79855,7.18042
8.8829,4.34682,-1.57901,7.17971
8.883,4.34805,-1.57901,7.17904
8.8831,4.34911,-1.72537,7.17839
8.8832,4.34981,-1.57901,7.17785
8.8833,4.35069,-1.57901,7.17725
8.8834,4.35192,-1.35947,7.17654
8.8835,4.35262,-1.72537,7.17602
8.8836,4.35438,-1.79855,7.17507
8.8837,4.35613,-1.72537,7.1741
8.8838,4.35754,-1.57901,7.17327
8.8839,4.35877,-1.13993,7.17252
8.884,4.35982,-1.50583,7.17184
8.8841,4.36053,-1.65219,7.17132
8.8842,4.36176,-1.79855,7.17061
8.8843,4.36351,-1.79855,7.16976
8.8844,4.36544,-1.28629,7.16889
8.8845,4.36544,-1.65219,7.16873
8.8846,4.36632,-1.65219,7.16824
8.8847,4.3665,-1.35947,7.16799
8.8848,4.36808,-1.57901,7.16724
8.8849,4.36948,-0.993572,7.16657
8.885,4.37036,-1.50583,7.16605
8.8851,4.37089,-1.65219,7.16553
8.8852,4.37107,-1.65219,7.16507
8.8853,4.37107,-1.43265,7.16468
8.8854,4.373,-1.21311,7.16365
8.8855,4.37335,-1.50583,7.16324
8.8856,4.37282,-1.57901,7.16314
8.8857,4.37229,-1.57901,7.16306
8.8858,4.37247,-1.43265,7.16275
8.8859,4.373,-0.993572,7.16234
8.886,4.37317,-1.43265,7.16209
8.8861,4.37247,-1.57901,7.16212
8.8862,4.37265,-1.57901,7.16178
8.8863,4.37282,-1.57901,7.16144
8.8864,4.3737,-1.50583,7.16089
8.8865,4.37458,-1.28629,7.16033
8.8866,4.37616,-1.65219,7.15951
8.8867,4.37704,-1.57901,7.15895
8.8868,4.37792,-1.50583,7.15838
8.8869,4.37739,-1.50583,7.1583
8.887,4.37634,-1.43265,7.15839
8.8871,4.37528,-1.57901,7.15847
8.8872,4.37739,-1.57901,7.15743
8.8873,4.37967,-1.57901,7.15633
8.8874,4.38248,-1.72537,7.15501
8.8875,4.38301,-1.57901,7.15451
8.8876,4.38459,-1.65219,7.15364
8.8877,4.38494,-1.57901,7.15327
8.8878,4.38529,-1.50583,7.1529
8.8879,4.38512,-1.50583,7.1527
8.888,4.38459,-1.43265,7.15257
8.8881,4.38529,-1.57901,7.15197
8.8882,4.38617,-1.57901,7.15132
8.8883,4.38705,-1.65219,7.15072
8.8884,4.38828,-1.79855,7.15002
8.8885,4.38723,-1.50583,7.15013
8.8886,4.38617,-1.28629,7.15024
8.8887,4.386,-1.57901,7.15015
8.8888,4.38652,-1.72537,7.14991
8.8889,4.3867,-1.87173,7.14983
8.889,4.3867,-1.65219,7.14978
8.8891,4.3867,-1.57901,7.14966
8.8892,4.38635,-1.72537,7.14965
8.8893,4.38705,-1.28629,7.14926
8.8894,4.38846,-1.43265,7.14868
8.8895,4.38933,-1.13993,7.14827
8.8896,4.38951,-1.50583,7.14798
8.8897,4.38793,-1.50583,7.14822
8.8898,4.3881,-1.72537,7.14784
8.8899,4.3881,-1.43265,7.1476
8.89,4.38916,-1.43265,7.14704
8.8901,4.39021,-1.43265,7.14647
8.8902,4.39197,-1.13993,7.14562
8.8903,4.3939,-1.72537,7.14468
8.8904,4.39566,-1.43265,7.14381
8.8905,4.39654,-1.50583,7.14326
8.8906,4.39759,-1.57901,7.1426
8.8907,4.39724,-1.43265,7.14242
8.8908,4.39654,-1.50583,7.14236
8.8909,4.39601,-1.50583,7.14226
8.891,4.39548,-1.50583,7.14216
8.8911,4.39548,-1.43265,7.14186
8.8912,4.39636,-1.50583,7.14122
8.8913,4.39794,-1.57901,7.14033
8.8914,4.3997,-1.35947,7.13942
8.8915,4.40022,-1.28629,7.13898
8.8916,4.40058,-1.72537,7.13863
8.8917,4.40022,-1.43265,7.13853
8.8918,4.4004,-1.35947,7.1383
8.8919,4.4011,-0.847212,7.13788
8.892,4.40216,-1.57901,7.13729
8.8921,4.40356,-1.43265,7.13655
8.8922,4.40462,-1.43265,7.13596
8.8923,4.40426,-1.35947,7.13591
8.8924,4.40391,-1.28629,7.13588
8.8925,4.40462,-1.57901,7.13537
8.8926,4.40497,-1.43265,7.13479
8.8927,4.40532,-1.13993,7.13417
8.8928,4.4069,-1.35947,7.13321
8.8929,4.40848,-1.28629,7.13238
8.893,4.40936,-1.50583,7.13182
8.8931,4.40953,-1.28629,7.13153
8.8932,4.41006,-1.50583,7.13111
8.8933,4.40989,-1.72537,7.13092
8.8934,4.41076,-1.57901,7.13033
8.8935,4.41059,-1.28629,7.13009
8.8936,4.41041,-1.28629,7.12986
8.8937,4.41041,-1.43265,7.12957
8.8938,4.41006,-1.50583,7.12942
8.8939,4.41059,-1.87173,7.12896
8.894,4.41147,-1.43265,7.12834
8.8941,4.41217,-1.50583,7.12774
8.8942,4.4134,-1.35947,7.12694
8.8943,4.41445,-1.35947,7.12622
8.8944,4.41639,-1.79855,7.1252
8.8945,4.41691,-1.28629,7.12468
8.8946,4.41832,-1.43265,7.12386
8.8947,4.41849,-1.50583,7.1235
8.8948,4.4199,-1.43265,7.12276
8.8949,4.4213,-1.57901,7.12202
8.895,4.42271,-1.35947,7.12124
8.8951,4.42359,-1.43265,7.12059
8.8952,4.42411,-1.43265,7.12009
8.8953,4.42534,-1.35947,7.11936
8.8954,4.42657,-1.35947,7.11859
8.8955,4.42868,-1.50583,7.11738
8.8956,4.43061,-1.35947,7.11619
8.8957,4.43184,-1.35947,7.11525
8.8958,4.43272,-1.50583,7.11456
8.8959,4.43378,-1.06675,7.11388
8.896,4.43553,-1.28629,7.11296
8.8961,4.43606,-1.35947,7.11243
8.8962,4.43729,-1.57901,7.11164
8.8963,4.43711,-1.35947,7.11137
8.8964,4.43764,-1.50583,7.11086
8.8965,4.43817,-1.13993,7.11034
8.8966,4.4394,-1.28629,7.10961
8.8967,4.44063,-1.28629,7.1089
8.8968,4.44238,-1.50583,7.10801
8.8969,4.44414,-1.35947,7.1071
8.897,4.44607,-1.28629,7.10605
8.8971,4.44695,-1.35947,7.10534
8.8972,4.44765,-1.35947,7.10468
8.8973,4.44765,-1.43265,7.10429
8.8974,4.44765,-1.35947,7.10394
8.8975,4.448,-1.57901,7.10347
8.8976,4.44958,-1.28629,7.10259
8.8977,4.45064,-1.28629,7.10191
8.8978,4.45134,-1.65219,7.10138
8.8979,4.45081,-1.35947,7.10131
8.898,4.44906,-1.43265,7.10166
8.8981,4.44853,-1.06675,7.10156
8.8982,4.448,-1.13993,7.10146
8.8983,4.44748,-1.21311,7.10135
8.8984,4.44906,-1.35947,7.10048
8.8985,4.45064,-1.43265,7.09948
8.8986,4.45117,-1.21311,7.0988
8.8987,4.45187,-1.06675,7.09806
8.8988,4.45239,-1.13993,7.09752
8.8989,4.45345,-1.28629,7.09689
8.899,4.4545,-1.21311,7.09625
8.8991,4.45556,-1.35947,7.09557
8.8992,4.45661,-1.35947,7.09492
8.8993,4.45661,-1.35947,7.09466
8.8994,4.45802,-1.35947,7.0939
8.8995,4.45977,-1.35947,7.09296
8.8996,4.46188,-1.28629,7.09183
8.8997,4.46241,-1.13993,7.09127
8.8998,4.46241,-1.21311,7.09091
8.8999,4.46276,-1.50583,7.09047
8.9,4.46329,-1.28629,7.08996
8.9001,4.46329,-1.28629,7.08964
8.9002,4.46311,-1.21311,7.0894
8.9003,4.46293,-1.13993,7.0892
8.9004,4.46364,-1.28629,7.08867
8.9005,4.46452,-1.13993,7.08808
8.9006,4.46539,-1.43265,7.08748
8.9007,4.46627,-0.993572,7.08692
8.9008,4.46452,-1.28629,7.08728
8.9009,4.46504,-1.21311,7.08683
8.901,4.46504,-1.13993,7.08652
8.9011,4.46469,-1.13993,7.08633
8.9012,4.46416,-1.21311,7.08621
8.9013,4.46364,-1.06675,7.0861
8.9014,4.46469,-1.21311,7.08542
8.9015,4.46627,-1.13993,7.08452
8.9016,4.46803,-1.28629,7.08355
8.9017,4.46908,-1.35947,7.08282
8.9018,4.46926,-1.28629,7.08242
8.9019,4.46961,-1.13993,7.08195
8.902,4.46996,-1.06675,7.08147
8.9021,4.46996,-1.13993,7.08121
8.9022,4.47101,-1.21311,7.08073
8.9023,4.47207,-1.06675,7.08027
8.9024,4.47347,-1.06675,7.07962
8.9025,4.47523,-1.28629,7.0787
8.9026,4.47488,-1.28629,7.0785
8.9027,4.47312,-0.993572,7.07878
8.9028,4.47172,-0.993572,7.079
8.9029,4.47066,-1.50583,7.07908
8.903,4.47031,-1.06675,7.07887
8.9031,4.47014,-1.28629,7.07855
8.9032,4.46996,-1.35947,7.07822
8.9033,4.47031,-1.06675,7.07771
8.9034,4.46996,-1.57901,7.07745
8.9035,4.47049,-1.21311,7.07688
8.9036,4.47049,-1.28629,7.07656
8.9037,4.47084,-1.21311,7.07618
8.9038,4.46978,-1.21311,7.07635
8.9039,4.46891,-1.87173,7.07643
8.904,4.46803,-1.13993,7.07651
8.9041,4.4675,-1.21311,7.07645
8.9042,4.46697,-1.13993,7.07639
8.9043,4.46838,-1.06675,7.07568
8.9044,4.47031,-1.65219,7.07477
8.9045,4.47119,-1.06675,7.07419
8.9046,4.47189,-1.13993,7.07361
8.9047,4.47119,-1.21311,7.07353
8.9048,4.46926,-1.21311,7.07387
8.9049,4.46856,-1.65219,7.07381
8.905,4.46856,-0.993572,7.0735
8.9051,4.46856,-0.847212,7.07322
8.9052,4.4682,-1.21311,7.07308
8.9053,4.46733,-1.28629,7.07316
8.9054,4.46715,-1.72537,7.07298
8.9055,4.46715,-1.28629,7.07271
8.9056,4.4675,-1.43265,7.07232
8.9057,4.46662,-1.13993,7.07237
8.9058,4.46574,-1.21311,7.07243
8.9059,4.46557,-1.43265,7.07217
8.906,4.46662,-1.28629,7.07143
8.9061,4.46645,-1.57901,7.07111
8.9062,4.46697,-1.21311,7.07054
8.9063,4.4668,-1.13993,7.07025
8.9064,4.46715,-1.28629,7.06977
8.9065,4.46733,-1.28629,7.06936
8.9066,4.46697,-1.21311,7.06923
8.9067,4.46662,-1.28629,7.06918
8.9068,4.46627,-1.21311,7.06916
8.9069,4.4661,-1.28629,7.06896
8.907,4.46592,-1.28629,7.06865
8.9071,4.46645,-1.35947,7.06809
8.9072,4.46715,-1.28629,7.06748
8.9073,4.46768,-1.06675,7.06699
8.9074,4.46803,-0.993572,7.06656
8.9075,4.4661,-1.13993,7.0669
8.9076,4.4661,-1.28629,7.06653
8.9077,4.46627,-1.21311,7.06609
8.9078,4.46803,-1.28629,7.06509
8.9079,4.46978,-1.43265,7.06412
8.908,4.47119,-1.13993,7.0633
8.9081,4.4726,-1.06675,7.0625
8.9082,4.47435,-1.13993,7.06163
8.9083,4.47435,-0.700852,7.06136
8.9084,4.47576,-1.21311,7.06054
8.9085,4.47593,-1.35947,7.06011
8.9086,4.47558,-1.28629,7.05987
8.9087,4.47523,-1.06675,7.05967
8.9088,4.474,-1.13993,7.05977
8.9089,4.4733,-1.21311,7.05967
8.909,4.47312,-1.28629,7.05932
8.9091,4.47383,-1.21311,7.05867
8.9092,4.47541,-1.28629,7.05772
8.9093,4.47523,-1.21311,7.05739
8.9094,4.47365,-1.28629,7.05756
8.9095,4.47207,-1.06675,7.0577
8.9096,4.47172,-1.13993,7.0574
8.9097,4.47242,-0.993572,7.05681
8.9098,4.47137,-1.13993,7.05689
8.9099,4.47189,-1.35947,7.05638
8.91,4.46961,-1.13993,7.05684
8.9101,4.47049,-1.13993,7.05619
8.9102,4.47066,-1.21311,7.05579
8.9103,4.47189,-1.35947,7.05502
8.9104,4.47154,-0.700852,7.05477
8.9105,4.47172,-1.13993,7.05429
8.9106,4.47189,-1.06675,7.0538
8.9107,4.47488,-1.21311,7.05233
8.9108,4.47646,-0.993572,7.05136
8.9109,4.47751,-1.28629,7.05057
8.911,4.47769,-1.06675,7.05007
8.9111,4.47734,-1.13993,7.04985
8.9112,4.47716,-1.43265,7.04968
8.9113,4.47699,-1.06675,7.04954
8.9114,4.47664,-1.13993,7.04944
8.9115,4.47699,-1.21311,7.04906
8.9116,4.47734,-1.21311,7.04867
8.9117,4.47769,-1.28629,7.04826
8.9118,4.47751,-1.35947,7.04802
8.9119,4.47716,-1.35947,7.04774
8.912,4.47804,-1.35947,7.04698
8.9121,4.47892,-1.28629,7.0462
8.9122,4.4798,-0.554492,7.04542
8.9123,4.47997,-1.13993,7.04497
8.9124,4.48015,-1.43265,7.04452
8.9125,4.48173,-1.21311,7.04357
8.9126,4.48366,-1.50583,7.04248
8.9127,4.48489,-1.28629,7.04166
8.9128,4.48331,-1.21311,7.04185
8.9129,4.48173,-2.01809,7.04205
8.913,4.48296,-1.13993,7.0412
8.9131,4.48489,-1.13993,7.04008
8.9132,4.48524,-1.43265,7.03951
8.9133,4.4863,-1.21311,7.03868
8.9134,4.48682,-1.94491,7.03799
8.9135,4.4877,-1.28629,7.03709
8.9136,4.48858,-1.35947,7.03616
8.9137,4.48946,-0.993572,7.03523
8.9138,4.49139,-1.28629,7.034
8.9139,4.49192,-1.87173,7.03328
8.914,4.49332,-1.28629,7.03221
8.9141,4.49403,-1.13993,7.03143
8.9142,4.49315,-0.993572,7.03122
8.9143,4.49192,-1.13993,7.03113
8.9144,4.49209,-1.94491,7.03052
8.9145,4.49209,-1.21311,7.02992
8.9146,4.49297,-1.06675,7.02899
8.9147,4.49455,-0.993572,7.0278
8.9148,4.49455,-1.21311,7.02716
8.9149,4.49473,-1.94491,7.0264
8.915,4.49526,-1.28629,7.02553
8.9151,4.49578,-1.13993,7.02463
8.9152,4.49684,-1.06675,7.02353
8.9153,4.49719,-1.21311,7.02271
8.9154,4.49754,-1.87173,7.02186
8.9155,4.49789,-1.28629,7.02099
8.9156,4.49947,-1.21311,7.01972
8.9157,4.50088,-1.28629,7.01855
8.9158,4.50088,-1.21311,7.0179
8.9159,4.50158,-1.50583,7.01693
8.916,4.50281,-1.21311,7.01572
8.9161,4.50351,-1.06675,7.0147
8.9162,4.50421,-1.06675,7.01368
8.9163,4.50386,-1.57901,7.013
8.9164,4.50457,-1.21311,7.0119
8.9165,4.50474,-1.43265,7.01094
8.9166,4.50579,-1.35947,7.00964
8.9167,4.50615,-1.43265,7.00865
8.9168,4.50685,-0.993572,7.00754
8.9169,4.50808,-1.57901,7.00623
8.917,4.50861,-1.35947,7.00511
8.9171,4.50861,-1.35947,7.00415
8.9172,4.50878,-1.35947,7.00312
8.9173,4.50861,-1.35947,7.00223
8.9174,4.51177,-1.13993,7.00013
8.9175,4.51265,-1.13993,6.99883
8.9176,4.51458,-1.13993,6.99716
8.9177,4.51563,-1.13993,6.99578
8.9178,4.51756,-1.28629,6.99405
8.9179,4.51792,-1.21311,6.99282
8.918,4.51862,-1.21311,6.99143
8.9181,4.51897,-1.21311,6.99018
8.9182,4.52143,-1.28629,6.98821
8.9183,4.52301,-1.28629,6.98654
8.9184,4.52477,-1.06675,6.98476
8.9185,4.526,-1.06675,6.98317
8.9186,4.52722,-1.28629,6.98162
8.9187,4.52898,-1.35947,6.97993
8.9188,4.53021,-1.13993,6.97837
8.9189,4.53162,-1.06675,6.97669
8.919,4.53232,-1.13993,6.97522
8.9191,4.53285,-1.21311,6.97383
8.9192,4.5339,-1.13993,6.97225
8.9193,4.53583,-1.28629,6.97036
8.9194,4.53776,-1.06675,6.96842
8.9195,4.53952,-1.13993,6.96651
8.9196,4.54075,-1.28629,6.96474
8.9197,4.54251,-0.993572,6.96275
8.9198,4.54251,-1.28629,6.9614
8.9199,4.54672,-1.06675,6.95857
8.92,4.54795,-1.13993,6.95681
8.9201,4.54971,-1.28629,6.95498
8.9202,4.55024,-1.21311,6.95358
8.9203,4.55182,-1.28629,6.95184
8.9204,4.5527,-1.13993,6.95026
8.9205,4.55305,-1.13993,6.94883
8.9206,4.5534,-1.21311,6.94739
8.9207,4.5534,-1.21311,6.9461
8.9208,4.55392,-1.13993,6.9446
8.9209,4.55445,-1.21311,6.94302
8.921,4.55551,-1.13993,6.94117
8.9211,4.55638,-1.35947,6.93938
8.9212,4.55691,-1.13993,6.93776
8.9213,4.55586,-1.06675,6.93675
8.9214,4.5541,-1.06675,6.936
8.9215,4.5541,-1.28629,6.93465
8.9216,4.55463,-1.43265,6.93311
8.9217,4.55463,-1.28629,6.93172
8.9218,4.55463,-0.774032,6.93025
8.9219,4.55375,-1.28629,6.92901
8.922,4.55322,-1.21311,6.92762
8.9221,4.55287,-1.06675,6.92617
8.9222,4.55392,-1.06675,6.92425
8.9223,4.55498,-1.21311,6.92231
8.9224,4.55744,-1.79855,6.91972
8.9225,4.55779,-1.35947,6.91786
8.9226,4.55867,-1.21311,6.91578
8.9227,4.56113,-1.06675,6.91319
8.9228,4.56394,-1.13993,6.91052
8.9229,4.56359,-1.79855,6.90897
8.923,4.56341,-1.21311,6.90737
8.9231,4.56411,-0.847212,6.90549
8.9232,4.56446,-1.28629,6.90375
8.9233,4.56411,-1.28629,6.90226
8.9234,4.56411,-1.87173,6.90054
8.9235,4.56376,-1.06675,6.89894
8.9236,4.56482,-1.21311,6.89685
8.9237,4.56411,-1.06675,6.89539
8.9238,4.56464,-1.21311,6.89345
8.9239,4.56394,-1.79855,6.89183
8.924,4.56394,-0.774032,6.88997
8.9241,4.56394,-1.06675,6.88816
8.9242,4.56429,-1.13993,6.88627
8.9243,4.56429,-1.13993,6.8845
8.9244,4.56517,-1.50583,6.88243
8.9245,4.56446,-1.13993,6.88092
8.9246,4.56464,-1.21311,6.87912
8.9247,4.56517,-1.13993,6.87724
8.9248,4.56569,-1.21311,6.87539
8.9249,4.56622,-1.50583,6.87351
8.925,4.5671,-1.13993,6.87149
8.9251,4.56815,-1.13993,6.86941
8.9252,4.56921,-1.13993,6.8673
8.9253,4.56973,-1.21311,6.86533
8.9254,4.56973,-1.57901,6.86342
8.9255,4.56973,-1.21311,6.86145
8.9256,4.57044,-1.06675,6.85921
8.9257,4.57149,-1.06675,6.85691
8.9258,4.57184,-1.06675,6.85485
8.9259,4.57061,-1.28629,6.85334
8.926,4.56991,-1.28629,6.85169
8.9261,4.57009,-1.21311,6.84972
8.9262,4.57079,-1.35947,6.84758
8.9263,4.57009,-1.21311,6.84591
8.9264,4.57044,-0.993572,6.84381
8.9265,4.57026,-1.06675,6.84185
8.9266,4.57149,-1.28629,6.8394
8.9267,4.57202,-1.13993,6.83719
8.9268,4.57184,-1.13993,6.83522
8.9269,4.57132,-1.06675,6.83339
8.927,4.57114,-1.50583,6.83141
8.9271,4.57096,-0.993572,6.82941
8.9272,4.57132,-1.13993,6.8272
8.9273,4.57044,-1.21311,6.82542
8.9274,4.57044,-1.06675,6.82338
8.9275,4.57026,-1.28629,6.82154
8.9276,4.57096,-1.28629,6.81946
8.9277,4.57096,-1.06675,6.81764
8.9278,4.56991,-1.06675,6.81606
8.9279,4.56991,-1.21311,6.81405
8.928,4.56956,-1.21311,6.81217
8.9281,4.56938,-1.21311,6.81025
8.9282,4.56833,-1.28629,6.80864
8.9283,4.56763,-0.993572,6.80684
8.9284,4.56745,-1.06675,6.80479
8.9285,4.56815,-0.993572,6.80241
8.9286,4.5685,-1.28629,6.80013
8.9287,4.56868,-1.21311,6.79791
8.9288,4.56798,-1.35947,6.796
8.9289,4.56675,-1.21311,6.79427
8.929,4.56605,-1.06675,6.79238
8.9291,4.56534,-0.993572,6.79056
8.9292,4.56534,-1.13993,6.78853
8.9293,4.56534,-1.21311,6.78647
8.9294,4.56605,-1.13993,6.78417
8.9295,4.56692,-1.43265,6.7818
8.9296,4.5678,-1.28629,6.77947
8.9297,4.56868,-1.21311,6.77712
8.9298,4.56903,-0.993572,6.77488
8.9299,4.56938,-1.13993,6.77253
8.93,4.5685,-1.13993,6.7706
8.9301,4.5678,-1.35947,6.76864
8.9302,4.5671,-1.13993,6.76669
8.9303,4.56657,-1.28629,6.76467
8.9304,4.56745,-1.13993,6.76217
8.9305,4.56921,-1.13993,6.75938
8.9306,4.57009,-1.06675,6.75689
8.9307,4.57096,-1.28629,6.75436
8.9308,4.57219,-1.06675,6.75164
8.9309,4.5729,-1.21311,6.74908
8.931,4.57377,-0.993572,6.74645
8.9311,4.57395,-1.13993,6.74407
8.9312,4.57588,-1.13993,6.74108
8.9313,4.57781,-1.13993,6.73806
8.9314,4.5794,-0.774032,6.73513
8.9315,4.58045,-1.43265,6.73238
8.9316,4.58133,-1.43265,6.72973
8.9317,4.58185,-1.13993,6.7272
8.9318,4.58238,-0.993572,6.72465
8.9319,4.58221,-0.700852,6.72233
8.932,4.58133,-1.21311,6.7203
8.9321,4.57992,-1.28629,6.71847
8.9322,4.57904,-1.13993,6.71648
8.9323,4.57781,-1.43265,6.71457
8.9324,4.57852,-1.35947,6.71192
8.9325,4.57904,-1.13993,6.70933
8.9326,4.58027,-1.13993,6.70651
8.9327,4.58045,-1.13993,6.70406
8.9328,4.58062,-1.13993,6.70156
8.9329,4.58062,-0.774032,6.69905
8.933,4.58098,-1.35947,6.69641
8.9331,4.58168,-1.13993,6.69364
8.9332,4.58203,-1.13993,6.691
8.9333,4.58203,-1.43265,6.68849
8.9334,4.58238,-0.774032,6.68583
8.9335,4.58291,-1.06675,6.68315
8.9336,4.58326,-1.21311,6.68063
8.9337,4.58396,-1.35947,6.67802
8.9338,4.58431,-1.28629,6.67552
8.9339,4.58466,-0.774032,6.67292
8.934,4.58466,-0.993572,6.67041
8.9341,4.58607,-1.43265,6.66742
8.9342,4.58748,-1.06675,6.66442
8.9343,4.58783,-1.21311,6.66172
8.9344,4.58853,-0.408132,6.65882
8.9345,4.58888,-1.21311,6.65602
8.9346,4.58976,-1.21311,6.65305
8.9347,4.59064,-1.21311,6.65013
8.9348,4.59011,-1.13993,6.6477
8.9349,4.58923,-0.920392,6.6454
8.935,4.58835,-1.21311,6.64314
8.9351,4.58871,-1.28629,6.64044
8.9352,4.58906,-1.43265,6.63768
8.9353,4.59029,-1.13993,6.63456
8.9354,4.59116,-0.481312,6.63157
8.9355,4.59081,-1.13993,6.62903
8.9356,4.59011,-1.13993,6.62664
8.9357,4.58923,-1.35947,6.62428
8.9358,4.59099,-1.06675,6.62091
8.9359,4.59187,-1.21311,6.61781
8.936,4.59204,-1.28629,6.61496
8.9361,4.59222,-1.06675,6.61213
8.9362,4.59275,-1.13993,6.60917
8.9363,4.59433,-1.21311,6.60583
8.9364,4.59485,-1.06675,6.60288
8.9365,4.59468,-1.28629,6.60024
8.9366,4.59415,-1.21311,6.59777
8.9367,4.59362,-1.13993,6.59528
8.9368,4.59362,-1.21311,6.59254
8.9369,4.5938,-0.993572,6.58971
8.937,4.59503,-1.13993,6.58649
8.9371,4.59679,-1.21311,6.58311
8.9372,4.59872,-1.13993,6.57966
8.9373,4.6003,-1.21311,6.57625
8.9374,4.60012,-1.21311,6.57346
8.9375,4.59942,-1.21311,6.5709
8.9376,4.59854,-1.13993,6.5684
8.9377,4.59995,-1.06675,6.5651
8.9378,4.601,-1.28629,6.56191
8.9379,4.60241,-1.35947,6.55864
8.938,4.60311,-1.35947,6.55571
8.9381,4.60364,-1.35947,6.55283
8.9382,4.60276,-1.06675,6.55045
8.9383,4.60188,-0.920392,6.54806
8.9384,4.60065,-1.13993,6.5458
8.9385,4.60083,-1.21311,6.54305
8.9386,4.60047,-1.21311,6.54046
8.9387,4.60065,-1.21311,6.53759
8.9388,4.60118,-1.21311,6.53454
8.9389,4.6017,-1.28629,6.53147
8.939,4.60258,-1.13993,6.52832
8.9391,4.60276,-1.21311,6.52552
8.9392,4.60293,-1.21311,6.52274
