Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
8.6708,10.9672,-0.261772,-0.432397
8.6709,10.9665,-0.115412,-0.432565
8.671,10.9658,-0.188592,-0.432726
8.6711,10.9653,-0.188592,-0.432994
8.6712,10.9635,-0.408132,-0.432845
8.6713,10.9626,-0.115412,-0.433099
8.6714,10.9616,-0.115412,-0.433431
8.6715,10.9605,-0.261772,-0.433753
8.6716,10.9589,-0.042232,-0.433705
8.6717,10.9572,-0.261772,-0.433408
8.6718,10.9554,-0.261772,-0.433101
8.6719,10.9538,-0.115412,-0.432874
8.672,10.9528,0.030948,-0.432982
8.6721,10.9514,0.030948,-0.432969
8.6722,10.9494,-0.408132,-0.432736
8.6723,10.947,-0.042232,-0.432244
8.6724,10.9445,-0.408132,-0.431739
8.6725,10.944,-0.261772,-0.431908
8.6726,10.9438,0.177308,-0.432216
8.6727,10.9429,-0.042232,-0.43229
8.6728,10.9417,-0.408132,-0.432258
8.6729,10.9405,-0.700852,-0.432301
8.673,10.9401,-0.042232,-0.43264
8.6731,10.9398,-0.042232,-0.432963
8.6732,10.9393,0.104128,-0.433204
8.6733,10.9379,-0.261772,-0.433105
8.6734,10.9363,-0.554492,-0.433013
8.6735,10.9349,0.104128,-0.433049
8.6736,10.9336,0.104128,-0.433152
8.6737,10.9342,0.396848,-0.433871
8.6738,10.9347,-0.115412,-0.434591
8.6739,10.9336,-0.042232,-0.434761
8.674,10.9329,-0.042232,-0.435031
8.6741,10.9319,-0.261772,-0.435192
8.6742,10.9306,-0.188592,-0.435288
8.6743,10.9289,-0.554492,-0.435205
8.6744,10.9277,-0.481312,-0.435318
8.6745,10.9257,-0.408132,-0.435187
8.6746,10.9242,-0.261772,-0.435131
8.6747,10.9229,-0.115412,-0.435198
8.6748,10.9203,-0.115412,-0.434767
8.6749,10.9199,-0.261772,-0.435096
8.675,10.9198,-0.261772,-0.435503
8.6751,10.9184,-0.481312,-0.435492
8.6752,10.9166,-0.554492,-0.43534
8.6753,10.9148,0.030948,-0.435138
8.6754,10.9138,0.104128,-0.43518
8.6755,10.9127,-0.481312,-0.435232
8.6756,10.9115,-0.042232,-0.435259
8.6757,10.9099,-0.408132,-0.435165
8.6758,10.9085,0.030948,-0.435157
8.6759,10.908,-0.188592,-0.435541
8.676,10.908,-0.334952,-0.436133
8.6761,10.908,-0.261772,-0.436689
8.6762,10.9068,-0.334952,-0.43673
8.6763,10.9052,-0.408132,-0.436539
8.6764,10.9045,-0.188592,-0.436644
8.6765,10.9039,-0.408132,-0.436833
8.6766,10.9027,-0.334952,-0.436844
8.6767,10.9015,-0.554492,-0.436842
8.6768,10.9001,-0.774032,-0.436755
8.6769,10.8989,-0.261772,-0.436714
8.677,10.8975,-0.700852,-0.436617
8.6771,10.8966,-0.334952,-0.436684
8.6772,10.8962,-0.481312,-0.436957
8.6773,10.8955,-0.334952,-0.437148
8.6774,10.8959,-0.408132,-0.43779
8.6775,10.8952,-0.334952,-0.438076
8.6776,10.895,-0.188592,-0.438429
8.6777,10.8945,-0.042232,-0.438608
8.6778,10.8932,-0.188592,-0.438478
8.6779,10.8922,-0.627672,-0.438484
8.678,10.8901,-0.700852,-0.438226
8.6781,10.8892,-0.700852,-0.43854
8.6782,10.8881,-0.481312,-0.438792
8.6783,10.8871,-0.115412,-0.438992
8.6784,10.886,-0.188592,-0.439124
8.6785,10.8857,-0.042232,-0.439489
8.6786,10.8859,-0.627672,-0.440047
8.6787,10.8864,-0.042232,-0.440736
8.6788,10.8866,-0.408132,-0.441347
8.6789,10.8855,-0.408132,-0.441583
8.679,10.8836,-0.261772,-0.441538
8.6791,10.882,-0.115412,-0.441588
8.6792,10.8818,-0.334952,-0.44205
8.6793,10.8815,-0.408132,-0.442359
8.6794,10.8811,-0.261772,-0.442662
8.6795,10.8811,0.396848,-0.443109
8.6796,10.8809,-0.042232,-0.443532
8.6797,10.8808,-0.334952,-0.443962
8.6798,10.8797,-0.408132,-0.444096
8.6799,10.8787,-0.481312,-0.444217
8.68,10.8776,-0.334952,-0.444325
8.6801,10.8771,-0.554492,-0.444636
8.6802,10.8765,-0.115412,-0.444966
8.6803,10.876,0.030948,-0.445343
8.6804,10.8753,-0.334952,-0.445671
8.6805,10.8746,-0.481312,-0.446
8.6806,10.8739,-0.334952,-0.446296
8.6807,10.8732,-0.334952,-0.446565
8.6808,10.8722,-0.261772,-0.446637
8.6809,10.8702,-0.408132,-0.446404
8.681,10.8686,-0.481312,-0.446336
8.6811,10.8674,-0.481312,-0.446419
8.6812,10.866,-0.261772,-0.446431
8.6813,10.865,-0.115412,-0.446519
8.6814,10.8639,-0.627672,-0.446558
8.6815,10.8628,-0.481312,-0.446597
8.6816,10.8614,-0.261772,-0.446527
8.6817,10.8597,-0.115412,-0.446378
8.6818,10.8579,-0.408132,-0.446298
8.6819,10.8556,-0.334952,-0.446084
8.682,10.8542,-0.115412,-0.446241
8.6821,10.853,-0.261772,-0.446446
8.6822,10.8523,-0.261772,-0.446627
8.6823,10.8516,-0.115412,-0.446748
8.6824,10.8498,0.030948,-0.446503
8.6825,10.8481,-0.261772,-0.44643
8.6826,10.847,-0.408132,-0.446692
8.6827,10.8448,-0.334952,-0.446528
8.6828,10.8425,-0.627672,-0.446308
8.6829,10.8412,-0.188592,-0.446368
8.683,10.84,-0.408132,-0.446392
8.6831,10.8388,-0.481312,-0.446416
8.6832,10.8376,-0.188592,-0.446496
8.6833,10.8372,-0.847212,-0.44689
8.6834,10.836,0.030948,-0.446993
8.6835,10.8346,-0.554492,-0.447055
8.6836,10.833,-0.408132,-0.447019
8.6837,10.8311,-0.334952,-0.446858
8.6838,10.8291,-0.627672,-0.446717
8.6839,10.8268,-0.481312,-0.446454
8.684,10.8258,-0.115412,-0.446644
8.6841,10.8254,-0.334952,-0.447075
8.6842,10.8256,-0.408132,-0.447699
8.6843,10.8258,-0.408132,-0.448303
8.6844,10.826,-0.554492,-0.448891
8.6845,10.8253,-0.042232,-0.44918
8.6846,10.8242,0.030948,-0.449363
8.6847,10.8242,-0.481312,-0.449913
8.6848,10.8216,-0.188592,-0.44958
8.6849,10.8195,-0.554492,-0.449474
8.685,10.8188,-0.042232,-0.449931
8.6851,10.8181,-0.408132,-0.450355
8.6852,10.8165,-0.261772,-0.450474
8.6853,10.8145,-0.188592,-0.45031
8.6854,10.813,-0.334952,-0.450175
8.6855,10.8112,-0.627672,-0.44998
8.6856,10.8103,-0.554492,-0.450205
8.6857,10.8089,-0.188592,-0.450309
8.6858,10.8075,-0.334952,-0.450414
8.6859,10.8051,-0.554492,-0.450066
8.686,10.8031,-0.481312,-0.449879
8.6861,10.8017,-0.481312,-0.449888
8.6862,10.801,-0.334952,-0.4502
8.6863,10.8,0.177308,-0.450407
8.6864,10.7986,-0.481312,-0.450521
8.6865,10.7968,-0.261772,-0.450494
8.6866,10.7943,-0.554492,-0.450176
8.6867,10.7921,0.030948,-0.4499
8.6868,10.7903,-0.042232,-0.449658
8.6869,10.7896,-0.115412,-0.449773
8.687,10.7889,-0.481312,-0.449894
8.6871,10.7878,-0.627672,-0.450078
8.6872,10.7856,-0.334952,-0.449834
8.6873,10.7836,-0.481312,-0.449706
8.6874,10.7815,0.104128,-0.449474
8.6875,10.7801,-0.774032,-0.44949
8.6876,10.7789,-0.042232,-0.449579
8.6877,10.7787,-0.042232,-0.450071
8.6878,10.7785,-0.261772,-0.450596
8.6879,10.778,-0.554492,-0.451032
8.688,10.7768,-0.481312,-0.451223
8.6881,10.7752,-0.481312,-0.451263
8.6882,10.774,-0.481312,-0.45135
8.6883,10.7727,-0.481312,-0.45136
8.6884,10.7715,-0.554492,-0.451371
8.6885,10.7687,-0.261772,-0.450905
8.6886,10.7655,-0.700852,-0.450317
8.6887,10.7627,-0.554492,-0.449831
8.6888,10.7608,-0.774032,-0.449624
8.6889,10.7608,-0.334952,-0.450075
8.689,10.7606,0.177308,-0.450478
8.6891,10.7599,-0.554492,-0.450691
8.6892,10.759,-0.920392,-0.45083
8.6893,10.7583,-0.408132,-0.451021
8.6894,10.7564,-0.042232,-0.45084
8.6895,10.7545,0.250488,-0.450797
8.6896,10.7525,-0.774032,-0.450788
8.6897,10.7517,-0.700852,-0.451105
8.6898,10.7508,-0.408132,-0.451303
8.6899,10.7488,-0.408132,-0.451073
8.69,10.7473,0.177308,-0.450965
8.6901,10.7457,-0.481312,-0.450923
8.6902,10.7438,0.250488,-0.450794
8.6903,10.7418,-0.627672,-0.450666
8.6904,10.7402,-0.042232,-0.450611
8.6905,10.7387,-0.554492,-0.450549
8.6906,10.7371,-0.261772,-0.450467
8.6907,10.7355,-0.188592,-0.450369
8.6908,10.7339,-0.774032,-0.450284
8.6909,10.732,-0.334952,-0.450145
8.691,10.7302,-0.408132,-0.450128
8.6911,10.7286,-0.115412,-0.450171
8.6912,10.7274,-0.261772,-0.450323
8.6913,10.7264,-0.554492,-0.450497
8.6914,10.7253,-0.261772,-0.450677
8.6915,10.7246,-0.261772,-0.450953
8.6916,10.7243,-0.261772,-0.451364
8.6917,10.7246,-0.554492,-0.452019
8.6918,10.725,-0.554492,-0.452687
8.6919,10.7237,-0.481312,-0.45283
8.692,10.7223,-0.700852,-0.452927
8.6921,10.7209,-0.261772,-0.453045
8.6922,10.72,-0.042232,-0.453319
8.6923,10.7195,-0.115412,-0.453715
8.6924,10.719,-0.700852,-0.454114
8.6925,10.7185,-0.261772,-0.45456
8.6926,10.7185,0.177308,-0.455189
8.6927,10.7188,0.177308,-0.455906
8.6928,10.7171,0.177308,-0.455773
8.6929,10.7153,-0.334952,-0.455607
8.693,10.7135,-0.554492,-0.455438
8.6931,10.7123,-0.042232,-0.455485
8.6932,10.7104,-0.261772,-0.45533
8.6933,10.7093,-0.042232,-0.455511
8.6934,10.7098,-0.042232,-0.45624
8.6935,10.7106,-0.700852,-0.457037
8.6936,10.7111,0.030948,-0.457766
8.6937,10.7114,-0.408132,-0.458422
8.6938,10.7091,0.030948,-0.458168
8.6939,10.706,-0.261772,-0.457619
8.694,10.7035,-0.408132,-0.457367
8.6941,10.7012,-0.408132,-0.45715
8.6942,10.699,-0.261772,-0.456909
8.6943,10.6967,0.250488,-0.456557
8.6944,10.6956,-0.188592,-0.456605
8.6945,10.6951,0.104128,-0.456896
8.6946,10.6949,0.030948,-0.457388
8.6947,10.6947,-0.554492,-0.45787
8.6948,10.6944,-0.554492,-0.458291
8.6949,10.6916,-0.334952,-0.457835
8.695,10.6888,0.323668,-0.457326
8.6951,10.6872,-0.408132,-0.45725
8.6952,10.6865,-0.334952,-0.457506
8.6953,10.6856,-0.481312,-0.457741
8.6954,10.6851,-0.481312,-0.458147
8.6955,10.6826,-0.115412,-0.457898
8.6956,10.6807,-0.115412,-0.457819
8.6957,10.6803,-0.481312,-0.458234
8.6958,10.6805,-0.481312,-0.458726
8.6959,10.6802,-0.115412,-0.458982
8.696,10.6795,-0.554492,-0.459107
8.6961,10.6784,-0.188592,-0.459211
8.6962,10.6782,-0.261772,-0.45967
8.6963,10.6782,-0.261772,-0.460197
8.6964,10.6786,-0.627672,-0.460859
8.6965,10.6793,-0.408132,-0.461639
8.6966,10.6798,-0.115412,-0.462349
8.6967,10.6796,-0.261772,-0.462811
8.6968,10.6786,-0.334952,-0.462985
8.6969,10.6761,-0.627672,-0.462676
8.697,10.6738,-0.481312,-0.462416
8.6971,10.6733,-0.481312,-0.46275
8.6972,10.6737,-0.554492,-0.463366
8.6973,10.6742,-0.334952,-0.46399
8.6974,10.6733,-0.627672,-0.464112
8.6975,10.6724,-0.774032,-0.464281
8.6976,10.6712,-0.334952,-0.464338
8.6977,10.6698,-0.554492,-0.46434
8.6978,10.6687,-0.334952,-0.464457
8.6979,10.6682,-0.115412,-0.464719
8.698,10.6666,-0.334952,-0.464604
8.6981,10.6647,-0.700852,-0.464373
8.6982,10.6621,-0.481312,-0.463922
8.6983,10.6612,-0.261772,-0.464101
8.6984,10.6614,-0.481312,-0.464701
8.6985,10.6615,-0.481312,-0.465401
8.6986,10.6614,-0.627672,-0.465982
8.6987,10.6603,0.470028,-0.466208
8.6988,10.6582,-0.261772,-0.465854
8.6989,10.6563,-0.481312,-0.465456
8.699,10.655,-0.554492,-0.465302
8.6991,10.654,-0.115412,-0.465383
8.6992,10.6529,-0.115412,-0.465537
8.6993,10.6536,-0.334952,-0.466301
8.6994,10.6543,-0.261772,-0.467042
8.6995,10.6538,-0.261772,-0.467339
8.6996,10.6521,-0.042232,-0.467223
8.6997,10.6503,-0.115412,-0.467109
8.6998,10.6498,-0.042232,-0.467423
8.6999,10.6492,-0.261772,-0.467763
8.7,10.6496,-0.554492,-0.468484
8.7001,10.6485,-0.261772,-0.468773
8.7002,10.6489,-0.261772,-0.46954
8.7003,10.6482,-0.261772,-0.469862
8.7004,10.6477,0.104128,-0.470107
8.7005,10.6471,-0.042232,-0.470325
8.7006,10.647,0.030948,-0.470682
8.7007,10.647,0.104128,-0.471189
8.7008,10.647,-0.334952,-0.471726
8.7009,10.6464,-0.554492,-0.472049
8.701,10.644,-0.188592,-0.471639
8.7011,10.6412,-0.554492,-0.471107
8.7012,10.6394,-0.261772,-0.470954
8.7013,10.638,-0.115412,-0.470985
8.7014,10.6366,-0.334952,-0.47102
8.7015,10.6354,0.104128,-0.471153
8.7016,10.6334,-0.188592,-0.471107
8.7017,10.6317,-0.700852,-0.471105
8.7018,10.631,-0.627672,-0.471407
8.7019,10.6303,-0.115412,-0.471627
8.702,10.6287,-0.261772,-0.471542
8.7021,10.6275,-0.481312,-0.471588
8.7022,10.6261,-0.261772,-0.471637
8.7023,10.6247,-0.481312,-0.471704
8.7024,10.6222,-1.06675,-0.471399
8.7025,10.6204,0.177308,-0.471306
8.7026,10.6194,-0.700852,-0.471446
8.7027,10.619,-0.188592,-0.471831
8.7028,10.6183,-0.481312,-0.472097
8.7029,10.6176,-0.042232,-0.472379
8.703,10.6166,-0.042232,-0.472619
8.7031,10.6148,-0.188592,-0.472686
8.7032,10.6131,-0.481312,-0.472727
8.7033,10.6097,-0.481312,-0.472045
8.7034,10.6067,-0.115412,-0.471316
8.7035,10.6043,-0.847212,-0.470771
8.7036,10.6008,-0.042232,-0.469912
8.7037,10.5999,-0.042232,-0.470117
8.7038,10.5995,-0.334952,-0.470505
8.7039,10.599,-0.481312,-0.47074
8.704,10.5971,-0.774032,-0.470421
8.7041,10.5957,-0.115412,-0.470261
8.7042,10.5943,-0.408132,-0.470102
8.7043,10.593,-0.554492,-0.47003
8.7044,10.5913,-0.261772,-0.469811
8.7045,10.5893,0.177308,-0.469584
8.7046,10.5878,-0.554492,-0.469584
8.7047,10.5864,-0.188592,-0.469652
8.7048,10.5858,0.177308,-0.470002
8.7049,10.5853,-0.408132,-0.470286
8.705,10.5837,-0.115412,-0.470162
8.7051,10.5816,-0.261772,-0.469893
8.7052,10.5806,-0.115412,-0.470037
8.7053,10.5797,-0.188592,-0.470245
8.7054,10.58,-0.774032,-0.470867
8.7055,10.5799,-0.115412,-0.471283
8.7056,10.5778,-0.042232,-0.471038
8.7057,10.5755,-0.408132,-0.470731
8.7058,10.5735,-0.481312,-0.47057
8.7059,10.5714,-0.774032,-0.470357
8.706,10.569,-0.408132,-0.470042
8.7061,10.566,-0.188592,-0.469564
8.7062,10.5633,-0.408132,-0.469267
8.7063,10.5607,-0.042232,-0.468943
8.7064,10.5588,-0.334952,-0.468729
8.7065,10.5567,-0.188592,-0.468369
8.7066,10.5551,-0.554492,-0.468191
8.7067,10.5537,-0.115412,-0.46813
8.7068,10.5535,-0.920392,-0.4685
8.7069,10.5528,-0.408132,-0.468684
8.707,10.5507,-0.408132,-0.468373
8.7071,10.5486,-0.408132,-0.468097
8.7072,10.5465,-0.408132,-0.467806
8.7073,10.5451,-0.554492,-0.467778
8.7074,10.5437,-0.847212,-0.467773
8.7075,10.5419,-0.627672,-0.467726
8.7076,10.5398,-0.042232,-0.467668
8.7077,10.5377,-0.042232,-0.46761
8.7078,10.5356,0.323668,-0.467446
8.7079,10.5349,-0.408132,-0.467587
8.708,10.5338,0.177308,-0.467603
8.7081,10.533,-0.408132,-0.467699
8.7082,10.5303,-0.261772,-0.46729
8.7083,10.5286,0.396848,-0.467225
8.7084,10.527,0.177308,-0.467186
8.7085,10.5256,-0.042232,-0.467188
8.7086,10.524,0.177308,-0.467053
8.7087,10.5224,-0.334952,-0.466905
8.7088,10.5214,0.030948,-0.466927
8.7089,10.5194,0.104128,-0.46666
8.709,10.5173,-0.042232,-0.466352
8.7091,10.515,-0.188592,-0.466012
8.7092,10.5124,-0.042232,-0.465606
8.7093,10.5098,-0.481312,-0.465184
8.7094,10.5085,-0.334952,-0.465171
8.7095,10.5082,-0.115412,-0.465382
8.7096,10.5078,-0.408132,-0.465605
8.7097,10.5064,-0.408132,-0.465548
8.7098,10.5042,-0.042232,-0.465228
8.7099,10.5008,-0.042232,-0.464571
8.71,10.4989,-0.334952,-0.464396
8.7101,10.4955,-0.408132,-0.463697
8.7102,10.4933,-0.334952,-0.463364
8.7103,10.4913,-0.042232,-0.463169
8.7104,10.4894,0.323668,-0.463011
8.7105,10.488,-0.700852,-0.463036
8.7106,10.4859,-0.627672,-0.46279
8.7107,10.4838,0.177308,-0.462551
8.7108,10.482,-0.188592,-0.462368
8.7109,10.4818,-0.188592,-0.462646
8.711,10.481,0.177308,-0.462666
8.7111,10.4789,-0.188592,-0.462302
8.7112,10.4773,-0.261772,-0.462263
8.7113,10.4759,-0.188592,-0.462291
8.7114,10.4743,-0.188592,-0.462264
8.7115,10.4731,0.104128,-0.462344
8.7116,10.4713,-0.261772,-0.462184
8.7117,10.4699,-0.334952,-0.462117
8.7118,10.4688,-0.261772,-0.462168
8.7119,10.4687,-0.334952,-0.462535
8.712,10.4664,-0.188592,-0.462231
8.7121,10.4645,-0.408132,-0.462191
8.7122,10.4632,-0.261772,-0.462396
8.7123,10.463,-0.481312,-0.462934
8.7124,10.4623,0.030948,-0.463153
8.7125,10.4606,0.030948,-0.462921
8.7126,10.459,-0.481312,-0.462786
8.7127,10.458,-0.554492,-0.462917
8.7128,10.4571,-0.334952,-0.463164
8.7129,10.4562,0.030948,-0.463412
8.713,10.4558,0.030948,-0.463783
8.7131,10.4551,-0.334952,-0.464003
8.7132,10.4544,-0.115412,-0.464193
8.7133,10.4532,-0.774032,-0.464184
8.7134,10.452,-0.627672,-0.464177
8.7135,10.452,-0.700852,-0.464632
8.7136,10.452,-0.700852,-0.465129
8.7137,10.4515,-0.627672,-0.465475
8.7138,10.4506,-0.261772,-0.465693
8.7139,10.4504,-0.408132,-0.46609
8.714,10.4495,-0.261772,-0.466202
8.7141,10.4486,0.104128,-0.466308
8.7142,10.4479,-0.042232,-0.466541
8.7143,10.4472,-0.334952,-0.466777
8.7144,10.4465,-0.261772,-0.46704
8.7145,10.4455,-0.334952,-0.467157
8.7146,10.4441,-0.261772,-0.467119
8.7147,10.4428,-0.261772,-0.46713
8.7148,10.4423,-0.188592,-0.467384
8.7149,10.4425,-0.334952,-0.467906
8.715,10.4427,0.396848,-0.468421
8.7151,10.4409,-0.481312,-0.468274
8.7152,10.4386,-0.700852,-0.467977
8.7153,10.4365,-0.408132,-0.467712
8.7154,10.4353,-0.261772,-0.467702
8.7155,10.4344,-0.188592,-0.467802
8.7156,10.4334,-0.408132,-0.467837
8.7157,10.4323,-0.993572,-0.467914
8.7158,10.4323,-0.847212,-0.468408
8.7159,10.4332,-0.481312,-0.469233
8.716,10.4341,-0.554492,-0.470049
8.7161,10.4334,-0.334952,-0.470312
8.7162,10.4327,-0.627672,-0.470574
8.7163,10.4316,-0.554492,-0.470718
8.7164,10.4311,-0.042232,-0.471031
8.7165,10.43,-0.042232,-0.471175
8.7166,10.4291,-0.627672,-0.471363
8.7167,10.4283,-0.408132,-0.471545
8.7168,10.4279,-0.261772,-0.471907
8.7169,10.4283,0.177308,-0.472529
8.717,10.4286,-0.115412,-0.473122
8.7171,10.4279,-0.700852,-0.473276
8.7172,10.4272,-0.847212,-0.473423
8.7173,10.4263,-0.993572,-0.473546
8.7174,10.4258,-0.627672,-0.473816
8.7175,10.4255,-0.188592,-0.474139
8.7176,10.4248,0.177308,-0.474329
8.7177,10.4241,-0.115412,-0.474496
8.7178,10.423,-0.188592,-0.474551
8.7179,10.4223,0.104128,-0.474734
8.718,10.4221,-0.261772,-0.475104
8.7181,10.4205,0.030948,-0.475051
8.7182,10.4193,-0.993572,-0.475163
8.7183,10.4179,-0.554492,-0.475172
8.7184,10.4167,-0.334952,-0.475139
8.7185,10.4163,-0.408132,-0.475214
8.7186,10.4158,-0.481312,-0.475216
8.7187,10.4149,-0.408132,-0.475243
8.7188,10.414,-0.481312,-0.475441
8.7189,10.4133,-0.188592,-0.475713
8.719,10.4126,-0.261772,-0.47591
8.7191,10.4114,-0.188592,-0.475861
8.7192,10.4095,-0.261772,-0.47559
8.7193,10.4074,-0.261772,-0.475328
8.7194,10.4054,-0.188592,-0.475127
8.7195,10.4037,-0.700852,-0.474986
8.7196,10.4026,-0.774032,-0.475077
8.7197,10.4026,-0.188592,-0.475581
8.7198,10.4026,-0.334952,-0.476058
8.7199,10.4028,-0.481312,-0.47656
8.72,10.4031,-0.261772,-0.477061
8.7201,10.403,-0.115412,-0.477378
8.7202,10.4007,-0.408132,-0.476976
8.7203,10.3984,-0.481312,-0.476606
8.7204,10.3968,0.177308,-0.476468
8.7205,10.3963,0.030948,-0.476683
8.7206,10.3956,-0.481312,-0.47683
8.7207,10.3949,-0.261772,-0.476964
8.7208,10.3945,-0.408132,-0.477211
8.7209,10.3949,-0.115412,-0.477695
8.721,10.3952,-0.115412,-0.478182
8.7211,10.3949,0.177308,-0.478494
8.7212,10.3944,-0.334952,-0.478821
8.7213,10.3937,-0.261772,-0.479113
8.7214,10.3926,-0.261772,-0.479195
8.7215,10.3919,-0.408132,-0.47923
8.7216,10.3907,-0.554492,-0.479066
8.7217,10.3891,-0.261772,-0.478861
8.7218,10.3882,0.030948,-0.479076
8.7219,10.3886,-0.042232,-0.479751
8.722,10.3886,0.030948,-0.480304
8.7221,10.387,0.030948,-0.480185
8.7222,10.3849,-0.554492,-0.479883
8.7223,10.3833,-0.408132,-0.479775
8.7224,10.3829,-0.115412,-0.480133
8.7225,10.3826,-0.261772,-0.480498
8.7226,10.3815,-0.115412,-0.480602
8.7227,10.381,-0.115412,-0.480906
8.7228,10.3786,-0.115412,-0.480538
8.7229,10.378,0.104128,-0.480769
8.723,10.3761,-0.042232,-0.480403
8.7231,10.375,-0.115412,-0.480343
8.7232,10.3733,-0.261772,-0.48014
8.7233,10.3721,0.323668,-0.48016
8.7234,10.3708,0.323668,-0.480173
8.7235,10.3696,0.104128,-0.480101
8.7236,10.3687,-0.042232,-0.480144
8.7237,10.3668,0.177308,-0.479841
8.7238,10.3656,0.250488,-0.479795
8.7239,10.3638,0.104128,-0.479549
8.724,10.3624,0.250488,-0.479442
8.7241,10.3599,-0.188592,-0.478972
8.7242,10.3575,-0.554492,-0.478512
8.7243,10.3552,0.396848,-0.478126
8.7244,10.3533,0.030948,-0.477862
8.7245,10.3526,-0.554492,-0.477943
8.7246,10.3519,-0.334952,-0.478005
8.7247,10.3503,-0.115412,-0.477761
8.7248,10.3482,0.250488,-0.477347
8.7249,10.3461,-0.188592,-0.476933
8.725,10.3447,-0.042232,-0.476787
8.7251,10.3436,0.470028,-0.476723
8.7252,10.3431,0.396848,-0.476859
8.7253,10.3422,-0.261772,-0.476879
8.7254,10.341,0.177308,-0.476777
8.7255,10.3401,-0.554492,-0.476808
8.7256,10.3385,-0.554492,-0.47662
8.7257,10.3366,-0.408132,-0.476428
8.7258,10.3341,-0.042232,-0.476149
8.7259,10.3317,-0.334952,-0.475823
8.726,10.3297,-0.115412,-0.475533
8.7261,10.3278,-0.261772,-0.475164
8.7262,10.3259,0.323668,-0.474817
8.7263,10.3245,-0.042232,-0.474727
8.7264,10.3232,-0.261772,-0.474701
8.7265,10.3216,-0.261772,-0.474555
8.7266,10.3195,-0.334952,-0.47422
8.7267,10.3174,-0.261772,-0.473869
8.7268,10.3155,-0.481312,-0.473579
8.7269,10.3127,-0.261772,-0.472973
8.727,10.3104,-0.188592,-0.472554
8.7271,10.3086,-0.261772,-0.472328
8.7272,10.3065,-0.700852,-0.472069
8.7273,10.3053,-0.261772,-0.472131
8.7274,10.3041,-0.334952,-0.472184
8.7275,10.3032,-0.481312,-0.472257
8.7276,10.3023,-0.261772,-0.472261
8.7277,10.3002,-0.408132,-0.47185
8.7278,10.2985,-0.627672,-0.471617
8.7279,10.2967,-0.408132,-0.471454
8.728,10.2963,-0.334952,-0.471855
8.7281,10.2949,-0.408132,-0.471837
8.7282,10.293,-0.334952,-0.471602
8.7283,10.2916,-0.188592,-0.471522
8.7284,10.2902,0.104128,-0.471444
8.7285,10.289,-0.115412,-0.471464
8.7286,10.2872,-0.408132,-0.471314
8.7287,10.2855,0.323668,-0.471246
8.7288,10.2839,0.177308,-0.471291
8.7289,10.2825,-0.042232,-0.471365
8.729,10.2811,0.177308,-0.471324
8.7291,10.2805,0.030948,-0.471509
8.7292,10.28,-0.042232,-0.471675
8.7293,10.2784,-0.408132,-0.47151
8.7294,10.2753,-0.334952,-0.470828
8.7295,10.2737,-0.261772,-0.470696
8.7296,10.2716,-0.188592,-0.470334
8.7297,10.27,-0.188592,-0.470146
8.7298,10.2686,-0.408132,-0.470036
8.7299,10.267,-0.408132,-0.469865
8.73,10.2656,-0.408132,-0.469764
8.7301,10.2649,-0.115412,-0.469914
8.7302,10.2639,-0.481312,-0.469956
8.7303,10.2616,-0.115412,-0.46957
8.7304,10.2591,-0.334952,-0.469079
8.7305,10.2568,0.030948,-0.468588
8.7306,10.2545,-0.261772,-0.468043
8.7307,10.2524,-0.847212,-0.467553
8.7308,10.2503,0.177308,-0.467113
8.7309,10.2486,-0.554492,-0.466867
8.731,10.2463,-0.627672,-0.466454
8.7311,10.2454,-0.261772,-0.466504
8.7312,10.2442,-0.700852,-0.466379
8.7313,10.243,-0.774032,-0.466225
8.7314,10.2417,-0.627672,-0.466067
8.7315,10.2407,-0.554492,-0.465973
8.7316,10.2396,-0.115412,-0.465959
8.7317,10.2377,-0.042232,-0.465737
8.7318,10.235,-0.408132,-0.465331
8.7319,10.2335,-0.408132,-0.465274
8.732,10.2321,-0.042232,-0.465045
8.7321,10.2315,0.030948,-0.464951
8.7322,10.231,0.030948,-0.464856
8.7323,10.2292,-0.481312,-0.464498
8.7324,10.2268,-0.188592,-0.464077
8.7325,10.2249,0.177308,-0.463839
8.7326,10.2224,-0.334952,-0.463365
8.7327,10.2222,0.030948,-0.463597
8.7328,10.2203,-0.920392,-0.463168
8.7329,10.2192,-0.042232,-0.463042
8.733,10.2173,-0.188592,-0.462616
8.7331,10.2164,-0.115412,-0.462584
8.7332,10.2152,-0.334952,-0.462495
8.7333,10.214,-0.481312,-0.462446
8.7334,10.2124,-0.115412,-0.462268
8.7335,10.2105,-0.408132,-0.461957
8.7336,10.2094,-0.042232,-0.461953
8.7337,10.2083,-0.554492,-0.461941
8.7338,10.2073,0.104128,-0.461946
8.7339,10.2059,-0.408132,-0.461862
8.734,10.2052,-0.408132,-0.462013
8.7341,10.2054,-0.334952,-0.462367
8.7342,10.2055,-0.334952,-0.462681
8.7343,10.2055,-0.188592,-0.462951
8.7344,10.2041,0.030948,-0.462771
8.7345,10.2027,-0.115412,-0.462595
8.7346,10.2017,-0.115412,-0.462544
8.7347,10.2017,-0.042232,-0.46291
8.7348,10.2017,-0.481312,-0.463374
8.7349,10.2013,-0.042232,-0.463725
8.735,10.201,-0.115412,-0.463991
8.7351,10.2003,-0.627672,-0.463862
8.7352,10.1999,-0.481312,-0.463855
