Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
12.6223,0.12823,0.835928,0.889777
12.6224,0.127001,0.689568,0.889826
12.6225,0.126649,0.616388,0.889546
12.6226,0.127176,0.616388,0.888951
12.6227,0.128582,0.543208,0.888043
12.6228,0.130162,0.689568,0.887112
12.6229,0.130162,0.616388,0.886783
12.623,0.128757,0.689568,0.887023
12.6231,0.127528,0.543208,0.887208
12.6232,0.126649,0.543208,0.887268
12.6233,0.126825,0.616388,0.886838
12.6234,0.126474,0.616388,0.886495
12.6235,0.125947,0.689568,0.886194
12.6236,0.125244,0.689568,0.885958
12.6237,0.124366,0.689568,0.885854
12.6238,0.123487,0.689568,0.885783
12.6239,0.122609,0.616388,0.885689
12.624,0.121731,0.470028,0.885568
12.6241,0.120677,0.762748,0.885506
12.6242,0.119272,0.616388,0.885585
12.6243,0.118745,0.689568,0.885377
12.6244,0.117339,0.616388,0.885515
12.6245,0.116812,0.543208,0.885342
12.6246,0.116286,0.543208,0.88516
12.6247,0.115759,0.616388,0.884968
12.6248,0.115583,0.616388,0.884645
12.6249,0.11611,0.470028,0.884018
12.625,0.116637,0.689568,0.883387
12.6251,0.116461,0.689568,0.883005
12.6252,0.115934,0.616388,0.88276
12.6253,0.115934,0.689568,0.882375
12.6254,0.117339,0.616388,0.88149
12.6255,0.119272,0.396848,0.880402
12.6256,0.121204,0.543208,0.879314
12.6257,0.122609,0.543208,0.878415
12.6258,0.123487,0.835928,0.877782
12.6259,0.124014,0.835928,0.877366
12.626,0.124014,0.982288,0.877201
12.6261,0.124717,0.616388,0.876778
12.6262,0.125947,0.689568,0.87606
12.6263,0.125771,0.470028,0.87578
12.6264,0.12542,0.470028,0.875509
12.6265,0.123839,0.616388,0.87571
12.6266,0.122258,0.762748,0.875999
12.6267,0.120326,0.909108,0.876465
12.6268,0.118569,0.835928,0.876839
12.6269,0.119272,0.616388,0.876278
12.627,0.119974,0.909108,0.875671
12.6271,0.12015,0.616388,0.875243
12.6272,0.119623,0.689568,0.875081
12.6273,0.119623,0.689568,0.874801
12.6274,0.119447,0.616388,0.874649
12.6275,0.119447,0.689568,0.874508
12.6276,0.119623,0.616388,0.874304
12.6277,0.118745,0.909108,0.874381
12.6278,0.117866,0.689568,0.874339
12.6279,0.117691,0.543208,0.873941
12.628,0.117866,0.616388,0.873464
12.6281,0.11892,0.616388,0.872719
12.6282,0.119447,0.470028,0.872191
12.6283,0.119974,0.470028,0.871649
12.6284,0.120501,0.616388,0.871074
12.6285,0.12015,0.616388,0.87081
12.6286,0.119447,0.470028,0.87066
12.6287,0.118745,0.909108,0.870504
12.6288,0.117866,0.616388,0.87041
12.6289,0.118218,0.762748,0.869953
12.629,0.116988,0.470028,0.870128
12.6291,0.115759,0.543208,0.870329
12.6292,0.114705,0.543208,0.870451
12.6293,0.114178,0.616388,0.870279
12.6294,0.113651,0.762748,0.870028
12.6295,0.112948,0.982288,0.869838
12.6296,0.112597,0.762748,0.869581
12.6297,0.112772,0.762748,0.869166
12.6298,0.112948,0.616388,0.868762
12.6299,0.113124,0.762748,0.868315
12.63,0.112948,0.616388,0.867985
12.6301,0.113299,0.762748,0.867468
12.6302,0.113299,0.616388,0.867091
12.6303,0.112772,0.762748,0.867249
12.6304,0.11207,0.689568,0.867357
12.6305,0.110489,0.543208,0.867433
12.6306,0.109611,0.689568,0.867438
12.6307,0.108732,0.689568,0.867482
12.6308,0.108557,0.616388,0.867258
12.6309,0.109259,0.982288,0.86673
12.631,0.109962,0.689568,0.866251
12.6311,0.108732,0.762748,0.866468
12.6312,0.107151,0.689568,0.866677
12.6313,0.104868,0.470028,0.867111
12.6314,0.10276,0.689568,0.867486
12.6315,0.100828,0.835928,0.867763
12.6316,0.0992467,0.689568,0.867904
12.6317,0.0988954,0.762748,0.867631
12.6318,0.0985441,0.323668,0.867625
12.6319,0.0992468,0.470028,0.867231
12.632,0.0988954,0.470028,0.867019
12.6321,0.0978415,0.396848,0.867123
12.6322,0.0964362,0.616388,0.86728
12.6323,0.0957336,0.543208,0.867196
12.6324,0.095558,0.396848,0.866944
12.6325,0.0946797,0.762748,0.866968
12.6326,0.0930988,0.616388,0.86733
12.6327,0.0915178,0.616388,0.867585
12.6328,0.0909909,0.543208,0.86746
12.6329,0.0908152,0.616388,0.867228
12.633,0.0904639,0.543208,0.867057
12.6331,0.0901126,0.689568,0.86691
12.6332,0.0890586,0.762748,0.867017
12.6333,0.0885316,0.762748,0.867158
12.6334,0.0880047,1.12865,0.867145
12.6335,0.087829,0.689568,0.866852
12.6336,0.087829,0.616388,0.866539
12.6337,0.0874777,0.689568,0.866283
12.6338,0.0865994,0.543208,0.866194
12.6339,0.0851941,0.689568,0.866243
12.634,0.0837889,0.762748,0.866376
12.6341,0.0827349,0.835928,0.866451
12.6342,0.081681,0.689568,0.866382
12.6343,0.081681,0.616388,0.865944
12.6344,0.0818566,0.762748,0.8655
12.6345,0.0820323,0.470028,0.864995
12.6346,0.0818566,0.616388,0.864604
12.6347,0.0802757,0.689568,0.864753
12.6348,0.0799244,0.616388,0.864628
12.6349,0.0795731,0.835928,0.864503
12.635,0.0792218,0.689568,0.864277
12.6351,0.0786948,0.616388,0.864147
12.6352,0.0771139,0.689568,0.864278
12.6353,0.0751817,0.762748,0.864458
12.6354,0.0732494,0.762748,0.864649
12.6355,0.0716685,0.689568,0.864849
12.6356,0.0702633,0.616388,0.865041
12.6357,0.0692093,0.616388,0.865061
12.6358,0.068331,0.689568,0.865087
12.6359,0.068858,0.616388,0.864551
12.636,0.0692093,0.616388,0.863999
12.6361,0.068331,0.616388,0.863868
12.6362,0.0671014,0.543208,0.863959
12.6363,0.0658718,0.543208,0.864195
12.6364,0.0663988,0.835928,0.863665
12.6365,0.0672771,0.835928,0.862983
12.6366,0.0685067,0.835928,0.862281
12.6367,0.068331,0.689568,0.862123
12.6368,0.0667501,0.543208,0.862468
12.6369,0.0651692,0.543208,0.862797
12.637,0.0649935,0.616388,0.862567
12.6371,0.0642909,0.689568,0.862517
12.6372,0.0637639,0.543208,0.862462
12.6373,0.0632369,0.762748,0.862455
12.6374,0.06271,0.616388,0.862403
12.6375,0.0620073,0.616388,0.862311
12.6376,0.061129,0.543208,0.86226
12.6377,0.0602507,0.762748,0.862335
12.6378,0.0588455,0.543208,0.862715
12.6379,0.0577915,0.689568,0.862896
12.638,0.0556836,0.689568,0.863327
12.6381,0.0539271,0.762748,0.863651
12.6382,0.0521705,0.616388,0.863916
12.6383,0.0511165,0.616388,0.863909
12.6384,0.0504139,0.762748,0.863938
12.6385,0.0500626,0.616388,0.864015
12.6386,0.0500626,0.616388,0.863737
12.6387,0.0498869,0.762748,0.863262
12.6388,0.04936,0.689568,0.86303
12.6389,0.0491843,0.616388,0.86268
12.639,0.0486573,0.616388,0.862447
12.6391,0.048306,0.543208,0.862155
12.6392,0.0474277,0.762748,0.862113
12.6393,0.0476034,0.470028,0.861819
12.6394,0.047779,0.689568,0.861357
12.6395,0.0474277,0.689568,0.861101
12.6396,0.0472521,0.543208,0.860797
12.6397,0.0470764,0.616388,0.860317
12.6398,0.0463738,0.616388,0.860048
12.6399,0.0460225,0.762748,0.859733
12.64,0.0451442,0.689568,0.859857
12.6401,0.0439146,0.689568,0.860026
12.6402,0.0432119,0.470028,0.859773
12.6403,0.0418067,0.616388,0.859822
12.6404,0.0414553,0.762748,0.859594
12.6405,0.0402257,0.543208,0.859632
12.6406,0.0393474,0.616388,0.859549
12.6407,0.0381178,0.543208,0.859693
12.6408,0.0367126,0.543208,0.859974
12.6409,0.035483,0.396848,0.860035
12.641,0.0361856,0.689568,0.859439
12.6411,0.0368882,0.909108,0.858933
12.6412,0.0379422,0.689568,0.858293
12.6413,0.0377665,0.616388,0.858031
12.6414,0.0386448,0.616388,0.857459
12.6415,0.0375909,0.543208,0.857794
12.6416,0.0381179,0.543208,0.857232
12.6417,0.0365369,0.689568,0.857321
12.6418,0.0363613,0.689568,0.857035
12.6419,0.0358343,0.616388,0.856834
12.642,0.0367126,0.762748,0.856073
12.6421,0.0361856,0.762748,0.855865
12.6422,0.034429,0.543208,0.856222
12.6423,0.0321455,0.616388,0.856876
12.6424,0.0310915,0.470028,0.856985
12.6425,0.0309159,0.616388,0.856731
12.6426,0.0307402,0.689568,0.856525
12.6427,0.0302132,0.762748,0.856342
12.6428,0.0293349,0.616388,0.856319
12.6429,0.0286323,0.543208,0.856375
12.643,0.0279297,0.762748,0.856378
12.6431,0.0274027,0.689568,0.856288
12.6432,0.0268757,0.689568,0.85625
12.6433,0.0267001,0.689568,0.856078
12.6434,0.0261731,0.616388,0.855904
12.6435,0.0254705,0.616388,0.855746
12.6436,0.0249435,0.689568,0.855561
12.6437,0.0249435,0.835928,0.855214
12.6438,0.0254705,0.689568,0.854646
12.6439,0.0263487,0.689568,0.853918
12.644,0.0279297,0.543208,0.853024
12.6441,0.0286323,0.835928,0.852407
12.6442,0.0286323,0.689568,0.852044
12.6443,0.0268757,0.543208,0.852229
12.6444,0.0259974,0.689568,0.852186
12.6445,0.0251191,0.250488,0.852385
12.6446,0.0252948,0.543208,0.851969
12.6447,0.0242408,0.616388,0.85188
12.6448,0.0231869,0.543208,0.851853
12.6449,0.0221329,0.616388,0.851819
12.645,0.0209033,0.616388,0.851808
12.6451,0.0200251,0.762748,0.851686
12.6452,0.0193224,0.689568,0.851653
12.6453,0.0187955,0.689568,0.851501
12.6454,0.0179172,0.543208,0.851375
12.6455,0.0168632,0.616388,0.851374
12.6456,0.0161606,0.616388,0.851276
12.6457,0.0156336,0.835928,0.851025
12.6458,0.014931,0.909108,0.850842
12.6459,0.014404,0.616388,0.850773
12.646,0.0145797,0.543208,0.850504
12.6461,0.0151066,0.543208,0.849914
12.6462,0.015458,0.689568,0.849467
12.6463,0.0145797,0.689568,0.849542
12.6464,0.0137014,0.762748,0.849479
12.6465,0.0131744,0.689568,0.849261
12.6466,0.0140527,0.616388,0.848636
12.6467,0.0135257,0.177308,0.848678
12.6468,0.0129988,0.762748,0.848631
12.6469,0.0112422,0.543208,0.848955
12.647,0.0114178,0.762748,0.848607
12.6471,0.00983692,0.543208,0.848875
12.6472,0.008256,0.616388,0.849052
12.6473,0.00649942,0.323668,0.849287
12.6474,0.00509417,0.543208,0.849517
12.6475,0.00386458,0.616388,0.849608
12.6476,0.00263498,0.543208,0.849627
12.6477,0.00193235,0.616388,0.849406
12.6478,0.0017567,0.762748,0.848939
12.6479,0.00210801,0.762748,0.848249
12.648,0.00245932,0.762748,0.84752
12.6481,0.00281064,0.689568,0.846947
12.6482,0.00158104,0.762748,0.847137
12.6483,0.000175788,0.616388,0.847372
12.6484,-0.00193211,0.470028,0.847696
12.6485,-0.00368869,0.762748,0.847898
12.6486,-0.00509395,0.616388,0.847975
12.6487,-0.00509395,0.689568,0.847471
12.6488,-0.00509395,0.689568,0.846997
12.6489,-0.00474264,0.616388,0.84646
12.649,-0.00526961,0.543208,0.846151
12.6491,-0.00597223,0.689568,0.845918
12.6492,-0.00790446,0.543208,0.846194
12.6493,-0.0098367,0.616388,0.846359
12.6494,-0.0114176,0.762748,0.846321
12.6495,-0.0126472,0.689568,0.846154
12.6496,-0.0128229,0.689568,0.845883
12.6497,-0.0124716,0.396848,0.845814
12.6498,-0.0119446,0.543208,0.845247
12.6499,-0.0133499,0.543208,0.845291
12.65,-0.0137012,0.689568,0.845162
12.6501,-0.0156334,0.909108,0.845557
12.6502,-0.0165117,0.543208,0.845521
12.6503,-0.0180926,0.543208,0.845727
12.6504,-0.0182683,0.470028,0.845481
12.6505,-0.0182683,0.762748,0.845184
12.6506,-0.0184439,0.543208,0.844863
12.6507,-0.0184439,0.616388,0.844566
12.6508,-0.0186196,0.762748,0.844323
12.6509,-0.0194979,0.470028,0.844296
12.651,-0.0205518,0.543208,0.844248
12.6511,-0.0228354,0.616388,0.844692
12.6512,-0.0238893,0.689568,0.844766
12.6513,-0.0259972,1.27501,0.845158
12.6514,-0.0265242,0.835928,0.844959
12.6515,-0.0282808,0.689568,0.845158
12.6516,-0.0279295,0.689568,0.84459
12.6517,-0.0281051,0.762748,0.844132
12.6518,-0.0296861,0.177308,0.844174
12.6519,-0.031267,0.543208,0.844511
12.652,-0.0319696,0.616388,0.844397
12.6521,-0.0321453,0.762748,0.843991
12.6522,-0.0324966,0.543208,0.843683
12.6523,-0.0340775,0.543208,0.84381
12.6524,-0.0351314,0.543208,0.843645
12.6525,-0.0361854,0.616388,0.843476
12.6526,-0.0356584,0.689568,0.842987
12.6527,-0.0365367,0.689568,0.843106
12.6528,-0.0375907,0.689568,0.843124
12.6529,-0.0391716,0.616388,0.843212
12.653,-0.0407525,0.616388,0.843282
12.6531,-0.0419821,0.616388,0.843242
12.6532,-0.0432117,0.616388,0.843226
12.6533,-0.0444413,0.616388,0.843167
12.6534,-0.0454952,0.616388,0.843176
12.6535,-0.0467248,0.616388,0.843221
12.6536,-0.0479544,0.762748,0.843211
12.6537,-0.0493597,0.762748,0.843278
12.6538,-0.0509406,0.762748,0.843395
12.6539,-0.0533998,0.689568,0.843713
12.654,-0.0551564,0.616388,0.843728
12.6541,-0.056386,0.396848,0.843829
12.6542,-0.0562104,0.470028,0.843459
12.6543,-0.056913,0.543208,0.843202
12.6544,-0.0586696,0.835928,0.843379
12.6545,-0.0591965,0.762748,0.843113
12.6546,-0.0602505,0.762748,0.842943
12.6547,-0.0613044,0.470028,0.842772
12.6548,-0.0623584,0.616388,0.842724
12.6549,-0.0632367,0.689568,0.843067
12.655,-0.063588,0.762748,0.842906
12.6551,-0.0637636,0.762748,0.842525
12.6552,-0.0642906,0.543208,0.842418
12.6553,-0.0653446,0.616388,0.842508
12.6554,-0.0663985,0.616388,0.842569
12.6555,-0.0674525,0.689568,0.842618
12.6556,-0.0685064,0.396848,0.842656
12.6557,-0.0699117,0.689568,0.842752
12.6558,-0.0713169,0.689568,0.842811
12.6559,-0.0734248,0.543208,0.843132
12.656,-0.0755327,0.689568,0.843417
12.6561,-0.0765867,0.616388,0.843299
12.6562,-0.0772893,0.689568,0.843005
12.6563,-0.0783432,0.835928,0.842893
12.6564,-0.0799241,0.689568,0.843151
12.6565,-0.0815051,0.762748,0.843284
12.6566,-0.0827347,0.689568,0.843252
12.6567,-0.0839643,0.616388,0.843312
12.6568,-0.0846669,0.543208,0.843203
12.6569,-0.0860722,0.543208,0.843265
12.657,-0.0864235,0.323668,0.842902
12.6571,-0.0862478,0.689568,0.842544
12.6572,-0.0860722,0.616388,0.842164
12.6573,-0.0873018,0.982288,0.842133
12.6574,-0.0885314,0.396848,0.842308
12.6575,-0.0883557,0.616388,0.841924
12.6576,-0.088707,0.616388,0.841677
12.6577,-0.0901123,0.543208,0.84167
12.6578,-0.0918689,0.689568,0.842078
12.6579,-0.0932741,0.543208,0.842473
12.658,-0.0945037,0.762748,0.842392
12.6581,-0.0948551,0.689568,0.841988
12.6582,-0.0955577,0.689568,0.841778
12.6583,-0.095909,0.616388,0.841373
12.6584,-0.0966117,0.470028,0.841114
12.6585,-0.0966117,0.909108,0.840621
12.6586,-0.0976656,0.762748,0.840657
12.6587,-0.0988952,0.689568,0.840739
12.6588,-0.0999492,0.762748,0.840625
12.6589,-0.101003,0.470028,0.840592
12.659,-0.100652,0.470028,0.840062
12.6591,-0.100652,0.616388,0.839634
12.6592,-0.100652,0.470028,0.839168
12.6593,-0.101706,0.762748,0.839164
12.6594,-0.102935,0.835928,0.839229
12.6595,-0.105043,0.762748,0.839447
12.6596,-0.1068,0.616388,0.839623
12.6597,-0.108205,0.543208,0.839652
12.6598,-0.107678,0.616388,0.838877
12.6599,-0.107502,0.616388,0.838242
12.66,-0.109083,0.689568,0.838249
12.6601,-0.108556,0.689568,0.837623
12.6602,-0.110313,0.689568,0.83783
12.6603,-0.110313,0.616388,0.837396
12.6604,-0.111543,0.762748,0.837397
12.6605,-0.112245,0.689568,0.837148
12.6606,-0.113475,0.689568,0.837013
12.6607,-0.114529,0.689568,0.836794
12.6608,-0.115407,0.616388,0.836819
12.6609,-0.116285,0.616388,0.836851
12.661,-0.117164,0.616388,0.83653
12.6611,-0.118218,0.616388,0.836504
12.6612,-0.119271,0.689568,0.836485
12.6613,-0.119798,0.616388,0.83617
12.6614,-0.121204,0.616388,0.83618
12.6615,-0.121906,0.543208,0.836028
12.6616,-0.123487,0.616388,0.836307
12.6617,-0.12296,0.762748,0.835712
12.6618,-0.123312,0.250488,0.835412
12.6619,-0.123136,0.616388,0.835008
12.662,-0.12296,0.616388,0.834468
12.6621,-0.122609,0.616388,0.833843
12.6622,-0.122609,0.762748,0.833236
12.6623,-0.124717,0.689568,0.833506
12.6624,-0.126825,0.616388,0.833915
12.6625,-0.129635,0.616388,0.834422
12.6626,-0.129987,0.396848,0.834031
12.6627,-0.130162,0.470028,0.833662
12.6628,-0.129987,0.616388,0.833164
12.6629,-0.12946,0.762748,0.832523
12.663,-0.129635,0.762748,0.832224
12.6631,-0.130162,0.835928,0.832307
12.6632,-0.130689,0.689568,0.83201
12.6633,-0.131216,0.543208,0.831713
12.6634,-0.131392,0.616388,0.831406
12.6635,-0.131216,0.835928,0.830822
12.6636,-0.130865,0.689568,0.830129
12.6637,-0.130514,0.689568,0.829532
12.6638,-0.129987,0.835928,0.829077
12.6639,-0.130338,0.616388,0.828901
12.664,-0.130865,0.543208,0.828647
12.6641,-0.131568,0.616388,0.828504
12.6642,-0.13227,0.616388,0.828338
12.6643,-0.132622,0.762748,0.82796
12.6644,-0.134202,0.689568,0.827985
12.6645,-0.133148,0.835928,0.827151
12.6646,-0.132095,0.689568,0.826534
12.6647,-0.131392,0.762748,0.825792
12.6648,-0.130689,0.543208,0.825001
12.6649,-0.130514,0.689568,0.824525
12.665,-0.130338,0.543208,0.823976
12.6651,-0.130338,0.689568,0.823432
12.6652,-0.130514,0.689568,0.822987
12.6653,-0.131041,0.689568,0.822804
12.6654,-0.131568,0.543208,0.822609
12.6655,-0.131392,0.616388,0.822143
12.6656,-0.130689,0.835928,0.821547
12.6657,-0.129811,0.616388,0.820724
12.6658,-0.128581,0.835928,0.819764
12.6659,-0.127352,0.616388,0.818843
12.666,-0.12823,0.616388,0.818943
12.6661,-0.129284,0.689568,0.81922
12.6662,-0.130514,0.689568,0.819079
12.6663,-0.131568,0.689568,0.818909
12.6664,-0.132446,0.616388,0.818854
12.6665,-0.131743,0.835928,0.818143
12.6666,-0.129987,0.396848,0.817017
12.6667,-0.129635,0.689568,0.816434
12.6668,-0.129108,0.909108,0.815923
12.6669,-0.128581,0.689568,0.815311
12.667,-0.128581,0.689568,0.814804
12.6671,-0.129284,0.689568,0.814592
12.6672,-0.128933,0.616388,0.813755
12.6673,-0.128054,0.543208,0.812704
12.6674,-0.128581,0.835928,0.812219
12.6675,-0.129108,0.835928,0.812004
12.6676,-0.128406,0.689568,0.811579
12.6677,-0.128054,0.616388,0.810983
12.6678,-0.127703,0.616388,0.810422
12.6679,-0.127879,0.616388,0.81012
12.668,-0.129108,0.689568,0.810086
12.6681,-0.129987,0.909108,0.809904
12.6682,-0.130338,0.689568,0.809539
12.6683,-0.130162,0.762748,0.809022
12.6684,-0.131216,0.689568,0.808998
12.6685,-0.131568,0.689568,0.808679
12.6686,-0.133148,0.543208,0.808774
12.6687,-0.132797,0.762748,0.80803
12.6688,-0.133851,0.909108,0.807728
12.6689,-0.135256,0.762748,0.807557
12.669,-0.136837,0.689568,0.807665
12.6691,-0.137891,0.689568,0.807662
12.6692,-0.137189,0.689568,0.806927
12.6693,-0.136486,0.543208,0.806192
12.6694,-0.136837,0.762748,0.805818
12.6695,-0.137716,0.835928,0.8055
12.6696,-0.138945,0.616388,0.80529
12.6697,-0.139999,0.762748,0.805174
12.6698,-0.141756,0.543208,0.805494
12.6699,-0.140702,0.616388,0.804722
12.67,-0.142107,0.762748,0.804667
12.6701,-0.140877,0.909108,0.803671
12.6702,-0.141931,0.762748,0.803478
12.6703,-0.142283,0.689568,0.803005
12.6704,-0.141756,0.616388,0.802206
12.6705,-0.141931,0.689568,0.801819
12.6706,-0.141756,0.689568,0.801389
12.6707,-0.141756,0.762748,0.800877
12.6708,-0.14158,0.543208,0.800289
12.6709,-0.140526,0.762748,0.799344
12.671,-0.139472,0.616388,0.798394
12.6711,-0.138418,0.689568,0.797491
12.6712,-0.138418,0.909108,0.797149
12.6713,-0.138418,0.689568,0.797086
12.6714,-0.138594,0.470028,0.796608
12.6715,-0.13877,0.616388,0.796043
12.6716,-0.139297,0.470028,0.795756
12.6717,-0.139999,0.543208,0.795503
12.6718,-0.141053,0.762748,0.79529
12.6719,-0.14281,0.909108,0.795388
12.672,-0.143864,0.689568,0.795368
12.6721,-0.143688,0.762748,0.795028
12.6722,-0.142283,0.543208,0.794118
12.6723,-0.142985,0.543208,0.793929
12.6724,-0.143864,0.396848,0.793759
12.6725,-0.144918,0.762748,0.793602
12.6726,-0.146147,0.616388,0.793535
12.6727,-0.147377,0.762748,0.793578
12.6728,-0.148958,0.689568,0.793773
12.6729,-0.149309,0.543208,0.793366
12.673,-0.14966,0.689568,0.792863
12.6731,-0.150363,0.762748,0.792663
12.6732,-0.151417,0.689568,0.792562
12.6733,-0.153525,0.470028,0.792794
12.6734,-0.155984,0.689568,0.79323
12.6735,-0.158443,0.616388,0.793704
12.6736,-0.160902,0.689568,0.794179
12.6737,-0.162483,0.616388,0.794247
12.6738,-0.16301,0.616388,0.794017
12.6739,-0.163362,0.689568,0.793773
12.674,-0.163362,0.689568,0.793392
12.6741,-0.163362,0.689568,0.792947
12.6742,-0.162659,0.689568,0.792317
12.6743,-0.162835,0.762748,0.791917
12.6744,-0.165118,0.689568,0.792102
12.6745,-0.167402,0.689568,0.792383
12.6746,-0.169685,0.616388,0.792523
12.6747,-0.171442,0.762748,0.792411
12.6748,-0.173023,0.835928,0.792209
12.6749,-0.174252,0.616388,0.791978
12.675,-0.175306,0.616388,0.792022
12.6751,-0.175833,0.616388,0.791774
12.6752,-0.176009,0.762748,0.791233
12.6753,-0.176536,0.689568,0.790913
12.6754,-0.179522,0.470028,0.791421
12.6755,-0.182508,0.762748,0.79184
12.6756,-0.183914,0.835928,0.791727
12.6757,-0.18567,0.689568,0.791907
12.6758,-0.187427,0.616388,0.792156
12.6759,-0.189183,0.396848,0.792299
12.676,-0.190589,0.543208,0.792253
12.6761,-0.191818,0.762748,0.792192
12.6762,-0.192521,0.982288,0.791945
12.6763,-0.193399,0.762748,0.791768
12.6764,-0.194804,0.616388,0.79195
12.6765,-0.196737,0.396848,0.792541
12.6766,-0.197615,0.762748,0.792358
12.6767,-0.198669,0.543208,0.792164
12.6768,-0.199898,0.762748,0.792101
12.6769,-0.201128,0.909108,0.792
12.677,-0.201831,0.762748,0.791681
12.6771,-0.202709,0.616388,0.791475
12.6772,-0.20429,0.689568,0.791652
12.6773,-0.205871,0.470028,0.791872
12.6774,-0.207452,0.689568,0.791967
12.6775,-0.208506,0.762748,0.791862
12.6776,-0.209208,0.689568,0.791698
12.6777,-0.210262,1.12865,0.791625
12.6778,-0.21114,0.543208,0.791465
12.6779,-0.210613,1.12865,0.790886
12.678,-0.210613,0.323668,0.790577
12.6781,-0.21114,0.543208,0.790345
12.6782,-0.212194,0.616388,0.79027
12.6783,-0.213248,0.689568,0.790239
12.6784,-0.214478,1.05547,0.79027
12.6785,-0.214478,0.689568,0.789772
12.6786,-0.215356,0.762748,0.789617
12.6787,-0.214302,0.616388,0.788942
12.6788,-0.214654,0.762748,0.788648
12.6789,-0.214478,0.762748,0.788099
12.679,-0.214654,0.762748,0.787804
12.6791,-0.215532,0.689568,0.787749
12.6792,-0.21641,0.689568,0.787636
12.6793,-0.21764,0.543208,0.787643
12.6794,-0.218167,0.616388,0.787536
12.6795,-0.218694,0.616388,0.787462
12.6796,-0.219045,0.762748,0.787071
12.6797,-0.219396,0.762748,0.786655
12.6798,-0.219748,0.762748,0.786374
12.6799,-0.220977,0.689568,0.786358
12.68,-0.221504,0.543208,0.785982
12.6801,-0.222031,0.543208,0.785712
12.6802,-0.222207,0.689568,0.785524
12.6803,-0.223261,0.982288,0.785477
12.6804,-0.223788,0.835928,0.785025
12.6805,-0.225017,0.689568,0.784948
12.6806,-0.226247,0.835928,0.784842
12.6807,-0.227477,0.543208,0.784727
12.6808,-0.229057,0.689568,0.784761
12.6809,-0.230463,0.543208,0.784864
12.681,-0.232044,0.762748,0.785042
12.6811,-0.233449,0.689568,0.784979
12.6812,-0.234854,0.689568,0.784986
12.6813,-0.236786,0.396848,0.785182
12.6814,-0.238016,0.616388,0.785072
12.6815,-0.23907,0.616388,0.784812
12.6816,-0.239421,0.689568,0.784382
12.6817,-0.239948,0.689568,0.784271
12.6818,-0.239421,0.689568,0.7836
12.6819,-0.239597,0.762748,0.783139
12.682,-0.241354,0.616388,0.783296
12.6821,-0.24311,0.762748,0.783351
12.6822,-0.242759,0.909108,0.782541
12.6823,-0.242407,0.689568,0.781709
12.6824,-0.242759,0.616388,0.781591
12.6825,-0.244164,0.543208,0.781891
12.6826,-0.24434,0.543208,0.781368
12.6827,-0.244164,0.689568,0.780771
12.6828,-0.244867,0.762748,0.780567
12.6829,-0.245569,0.762748,0.780326
12.683,-0.246096,0.762748,0.779967
12.6831,-0.246096,0.616388,0.779526
12.6832,-0.244515,0.689568,0.77863
12.6833,-0.242934,0.616388,0.77765
12.6834,-0.241529,0.543208,0.776644
12.6835,-0.2403,0.689568,0.775674
12.6836,-0.240651,0.835928,0.775296
12.6837,-0.241529,0.616388,0.775117
12.6838,-0.242407,0.470028,0.774895
12.6839,-0.243461,0.543208,0.774827
12.684,-0.244515,0.396848,0.774729
12.6841,-0.245921,0.470028,0.774617
12.6842,-0.246096,0.835928,0.774043
12.6843,-0.244867,0.762748,0.772906
12.6844,-0.243637,0.616388,0.771758
12.6845,-0.24311,0.543208,0.770859
12.6846,-0.24311,0.543208,0.770293
12.6847,-0.24311,0.616388,0.769806
12.6848,-0.243637,0.689568,0.769349
12.6849,-0.244164,0.616388,0.768958
12.685,-0.245218,0.616388,0.768804
12.6851,-0.246272,0.470028,0.768544
12.6852,-0.24715,0.689568,0.768175
12.6853,-0.246272,0.616388,0.767264
12.6854,-0.245921,0.835928,0.767004
12.6855,-0.247326,0.689568,0.767128
12.6856,-0.248731,0.909108,0.766939
12.6857,-0.250136,0.250488,0.766791
12.6858,-0.250136,0.470028,0.766213
12.6859,-0.250312,0.689568,0.765642
12.686,-0.249258,0.689568,0.764538
12.6861,-0.249434,0.177308,0.764042
12.6862,-0.249609,0.689568,0.763855
12.6863,-0.249785,0.689568,0.763388
12.6864,-0.250663,0.835928,0.763083
12.6865,-0.251542,0.689568,0.762859
12.6866,-0.25242,0.543208,0.762655
12.6867,-0.252771,0.250488,0.762188
12.6868,-0.252244,0.616388,0.761444
12.6869,-0.251366,0.616388,0.760618
12.687,-0.250312,0.689568,0.759601
12.6871,-0.249082,0.762748,0.758513
12.6872,-0.248028,0.616388,0.757511
12.6873,-0.247326,0.616388,0.756617
12.6874,-0.248555,0.689568,0.756366
12.6875,-0.249785,0.689568,0.756068
12.6876,-0.251015,0.689568,0.755978
12.6877,-0.251542,0.616388,0.755858
12.6878,-0.25242,0.470028,0.755806
12.6879,-0.252771,0.689568,0.755494
12.688,-0.25242,0.762748,0.754891
12.6881,-0.252947,0.762748,0.75458
12.6882,-0.253123,0.835928,0.754153
12.6883,-0.253298,0.470028,0.753748
12.6884,-0.253298,0.543208,0.753335
12.6885,-0.254528,0.689568,0.753224
12.6886,-0.255406,0.689568,0.752975
12.6887,-0.256109,0.616388,0.752685
12.6888,-0.256284,0.762748,0.752027
12.6889,-0.256811,0.689568,0.751432
12.689,-0.257338,0.616388,0.750824
