Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
11.2671,4.70113,0.104128,2.06808
11.2672,4.70165,0.250488,2.06741
11.2673,4.70358,0.250488,2.06622
11.2674,4.70517,0.104128,2.06514
11.2675,4.70622,0.104128,2.06427
11.2676,4.70604,0.104128,2.06388
11.2677,4.70675,0.104128,2.06322
11.2678,4.70622,0.030948,2.06302
11.2679,4.7064,0.104128,2.06255
11.268,4.70692,0.470028,2.06199
11.2681,4.70745,0.177308,2.06144
11.2682,4.70815,0.030948,2.06083
11.2683,4.70921,0.323668,2.06007
11.2684,4.70991,0.250488,2.05944
11.2685,4.70956,0.030948,2.05916
11.2686,4.70991,0.104128,2.05862
11.2687,4.71008,0.177308,2.05808
11.2688,4.71044,0.104128,2.05745
11.2689,4.70973,0.177308,2.05718
11.269,4.70956,0.104128,2.05675
11.2691,4.70938,0.104128,2.05636
11.2692,4.70956,0.177308,2.05582
11.2693,4.71061,0.104128,2.05495
11.2694,4.71167,0.177308,2.05415
11.2695,4.71149,0.396848,2.05392
11.2696,4.71131,0.104128,2.05371
11.2697,4.71026,0.470028,2.05381
11.2698,4.71061,0.030948,2.05331
11.2699,4.70991,0.250488,2.05318
11.27,4.71096,0.177308,2.05245
11.2701,4.71114,0.030948,2.05205
11.2702,4.71307,0.323668,2.05098
11.2703,4.715,0.250488,2.04987
11.2704,4.71658,0.177308,2.04884
11.2705,4.71606,0.104128,2.04865
11.2706,4.71518,0.323668,2.04869
11.2707,4.71448,0.177308,2.04868
11.2708,4.71412,0.104128,2.04853
11.2709,4.71377,0.250488,2.0484
11.271,4.7143,0.104128,2.04797
11.2711,4.71342,0.030948,2.04802
11.2712,4.71448,0.396848,2.04736
11.2713,4.71448,0.323668,2.04708
11.2714,4.71412,0.323668,2.04692
11.2715,4.7136,-0.042232,2.04687
11.2716,4.71307,0.104128,2.04675
11.2717,4.71289,0.104128,2.04651
11.2718,4.71272,0.250488,2.04623
11.2719,4.71289,0.177308,2.04583
11.272,4.71342,0.177308,2.04529
11.2721,4.71289,0.250488,2.04516
11.2722,4.71289,0.177308,2.04485
11.2723,4.71535,0.177308,2.04369
11.2724,4.71781,0.250488,2.04256
11.2725,4.71746,0.030948,2.04244
11.2726,4.71711,0.323668,2.04233
11.2727,4.71729,0.104128,2.042
11.2728,4.71764,0.250488,2.04157
11.2729,4.71852,0.030948,2.04096
11.273,4.71922,0.104128,2.04043
11.2731,4.7201,0.030948,2.03978
11.2732,4.72062,0.104128,2.03916
11.2733,4.72115,0.104128,2.03855
11.2734,4.72168,0.250488,2.03796
11.2735,4.72203,0.177308,2.03756
11.2736,4.72273,0.104128,2.03708
11.2737,4.72537,0.177308,2.03591
11.2738,4.72712,0.177308,2.03504
11.2739,4.72888,0.104128,2.03422
11.274,4.72906,0.104128,2.03397
11.2741,4.72765,0.177308,2.03429
11.2742,4.7266,0.250488,2.03448
11.2743,4.72589,0.250488,2.03454
11.2744,4.72519,0.030948,2.03461
11.2745,4.72466,0.323668,2.03457
11.2746,4.72414,0.177308,2.03445
11.2747,4.72414,0.030948,2.03412
11.2748,4.72414,0.104128,2.03379
11.2749,4.72449,0.323668,2.03334
11.275,4.72502,0.104128,2.03282
11.2751,4.72484,0.030948,2.03259
11.2752,4.72466,0.323668,2.03236
11.2753,4.72431,0.250488,2.03222
11.2754,4.72361,0.177308,2.0323
11.2755,4.7215,0.177308,2.03287
11.2756,4.71869,0.177308,2.03371
11.2757,4.71869,0.104128,2.03351
11.2758,4.71939,-0.042232,2.03305
11.2759,4.71957,0.177308,2.03278
11.276,4.71992,0.177308,2.03249
11.2761,4.72027,0.104128,2.03196
11.2762,4.72062,0.104128,2.03142
11.2763,4.72097,0.104128,2.03085
11.2764,4.72062,0.250488,2.03058
11.2765,4.72133,0.104128,2.03009
11.2766,4.7215,0.104128,2.02983
11.2767,4.72168,0.396848,2.02957
11.2768,4.72185,0.250488,2.02934
11.2769,4.72256,0.104128,2.02889
11.277,4.72326,0.104128,2.02843
11.2771,4.72203,0.323668,2.02863
11.2772,4.72045,0.104128,2.02893
11.2773,4.71922,0.030948,2.02912
11.2774,4.71939,0.323668,2.02886
11.2775,4.71992,0.323668,2.02847
11.2776,4.72062,0.030948,2.02792
11.2777,4.72115,0.250488,2.02739
11.2778,4.72115,-0.115412,2.02703
11.2779,4.71939,0.104128,2.02731
11.278,4.71764,0.104128,2.02761
11.2781,4.71571,-0.042232,2.02799
11.2782,4.71606,0.104128,2.02754
11.2783,4.71676,0.104128,2.02699
11.2784,4.71746,0.177308,2.02653
11.2785,4.71746,-0.042232,2.02636
11.2786,4.71711,0.323668,2.02634
11.2787,4.71676,-0.042232,2.02627
11.2788,4.71658,0.030948,2.02611
11.2789,4.71641,0.177308,2.02596
11.279,4.71711,0.323668,2.02552
11.2791,4.71676,0.030948,2.02537
11.2792,4.71641,0.177308,2.02514
11.2793,4.71606,0.323668,2.0249
11.2794,4.71641,0.104128,2.02444
11.2795,4.71676,0.104128,2.02405
11.2796,4.71641,0.177308,2.02397
11.2797,4.71518,0.250488,2.02421
11.2798,4.71623,0.177308,2.0236
11.2799,4.71588,0.177308,2.0235
11.28,4.71641,0.250488,2.02309
11.2801,4.71606,0.250488,2.02299
11.2802,4.71588,0.104128,2.02284
11.2803,4.715,0.104128,2.02297
11.2804,4.715,0.177308,2.02278
11.2805,4.71465,0.177308,2.02272
11.2806,4.71483,0.250488,2.02246
11.2807,4.71448,0.030948,2.02235
11.2808,4.71412,0.104128,2.02218
11.2809,4.7136,0.323668,2.02209
11.281,4.7143,-0.042232,2.02156
11.2811,4.71342,-0.115412,2.02161
11.2812,4.71342,0.250488,2.02139
11.2813,4.71342,0.396848,2.02123
11.2814,4.71167,-0.334952,2.0218
11.2815,4.71026,0.250488,2.02225
11.2816,4.71044,0.177308,2.02217
11.2817,4.71114,0.396848,2.02186
11.2818,4.71149,0.030948,2.02168
11.2819,4.71184,0.250488,2.02151
11.282,4.71325,0.250488,2.02092
11.2821,4.71395,0.177308,2.02049
11.2822,4.71412,0.030948,2.02017
11.2823,4.71325,0.909108,2.02022
11.2824,4.71307,0.250488,2.02008
11.2825,4.71254,0.177308,2.02014
11.2826,4.71202,0.250488,2.02021
11.2827,4.71131,0.250488,2.02036
11.2828,4.71026,0.323668,2.02069
11.2829,4.70885,0.177308,2.02115
11.283,4.70745,0.177308,2.02162
11.2831,4.70727,0.177308,2.0216
11.2832,4.7071,0.177308,2.02152
11.2833,4.70675,0.250488,2.0215
11.2834,4.7064,0.030948,2.0215
11.2835,4.70604,0.104128,2.0215
11.2836,4.70569,0.396848,2.02149
11.2837,4.70446,0.104128,2.02176
11.2838,4.70411,0.030948,2.02172
11.2839,4.70464,0.177308,2.02138
11.284,4.70745,0.323668,2.02028
11.2841,4.70868,0.250488,2.01969
11.2842,4.70973,0.030948,2.01913
11.2843,4.71061,0.323668,2.01864
11.2844,4.71167,-0.042232,2.01816
11.2845,4.71272,0.177308,2.0177
11.2846,4.71289,0.104128,2.01754
11.2847,4.71237,0.250488,2.01762
11.2848,4.71254,0.177308,2.01745
11.2849,4.71272,0.104128,2.01733
11.285,4.71307,0.323668,2.0171
11.2851,4.71325,0.104128,2.01678
11.2852,4.71448,0.104128,2.01608
11.2853,4.71465,0.250488,2.01577
11.2854,4.71676,0.177308,2.01487
11.2855,4.71834,0.250488,2.01415
11.2856,4.71887,0.177308,2.01387
11.2857,4.71816,0.616388,2.01397
11.2858,4.71816,0.030948,2.01386
11.2859,4.71799,0.323668,2.01381
11.286,4.71887,0.177308,2.01339
11.2861,4.71992,-0.042232,2.0129
11.2862,4.7208,-0.481312,2.01246
11.2863,4.72203,0.104128,2.01192
11.2864,4.72256,0.104128,2.01166
11.2865,4.72308,0.250488,2.01141
11.2866,4.72273,0.250488,2.01136
11.2867,4.72238,0.177308,2.01128
11.2868,4.7215,0.250488,2.01138
11.2869,4.72133,0.104128,2.01128
11.287,4.72168,0.250488,2.01101
11.2871,4.72256,0.250488,2.01059
11.2872,4.72343,0.250488,2.01019
11.2873,4.72361,0.104128,2.01003
11.2874,4.72379,0.250488,2.00989
11.2875,4.72361,0.323668,2.00988
11.2876,4.72273,0.323668,2.01011
11.2877,4.72238,0.177308,2.01015
11.2878,4.72361,0.177308,2.00965
11.2879,4.72537,0.250488,2.00899
11.288,4.72712,0.250488,2.00829
11.2881,4.72765,0.177308,2.00782
11.2882,4.72765,-0.042232,2.00751
11.2883,4.72712,0.250488,2.00743
11.2884,4.72712,0.250488,2.00729
11.2885,4.72695,0.250488,2.00732
11.2886,4.72677,0.323668,2.00735
11.2887,4.7266,0.323668,2.00731
11.2888,4.72783,0.177308,2.00675
11.2889,4.72783,-0.042232,2.00662
11.289,4.72818,-0.042232,2.00642
11.2891,4.72853,0.250488,2.00619
11.2892,4.72923,0.250488,2.00582
11.2893,4.72923,0.250488,2.0057
11.2894,4.72888,0.396848,2.0057
11.2895,4.72993,0.104128,2.00518
11.2896,4.73116,0.250488,2.00453
11.2897,4.73204,0.104128,2.004
11.2898,4.73204,0.177308,2.00382
11.2899,4.7331,0.177308,2.00329
11.29,4.73345,0.177308,2.00299
11.2901,4.73362,0.177308,2.00275
11.2902,4.73432,0.104128,2.00236
11.2903,4.73397,0.250488,2.00248
11.2904,4.73432,0.250488,2.0024
11.2905,4.7352,0.250488,2.00216
11.2906,4.73661,0.104128,2.00159
11.2907,4.73801,0.396848,2.00097
11.2908,4.73942,0.177308,2.00034
11.2909,4.74082,0.104128,1.99974
11.291,4.741,0.250488,1.99955
11.2911,4.741,0.104128,1.99925
11.2912,4.741,0.030948,1.99895
11.2913,4.74328,0.177308,1.99795
11.2914,4.74557,0.177308,1.99711
11.2915,4.74574,0.177308,1.99701
11.2916,4.74539,-0.261772,1.99709
11.2917,4.74469,0.323668,1.99728
11.2918,4.74557,0.104128,1.99692
11.2919,4.74504,0.250488,1.9971
11.292,4.74522,0.177308,1.99704
11.2921,4.74434,0.250488,1.99729
11.2922,4.74451,0.104128,1.99713
11.2923,4.74451,0.250488,1.99706
11.2924,4.74469,0.104128,1.99692
11.2925,4.74416,0.104128,1.99701
11.2926,4.74363,0.104128,1.997
11.2927,4.74311,0.250488,1.99697
11.2928,4.74381,0.250488,1.99651
11.2929,4.74451,0.177308,1.9961
11.293,4.74381,0.250488,1.99619
11.2931,4.74293,0.030948,1.99635
11.2932,4.74223,0.396848,1.99649
11.2933,4.74188,0.177308,1.99655
11.2934,4.74276,0.104128,1.99619
11.2935,4.74276,0.104128,1.99615
11.2936,4.74293,0.250488,1.996
11.2937,4.74223,0.323668,1.99614
11.2938,4.74258,0.470028,1.9959
11.2939,4.74223,0.177308,1.99591
11.294,4.74135,0.177308,1.99603
11.2941,4.73959,0.177308,1.99642
11.2942,4.73801,0.104128,1.99675
11.2943,4.73731,0.104128,1.99688
11.2944,4.73678,0.250488,1.99705
11.2945,4.73643,0.104128,1.99713
11.2946,4.73766,0.104128,1.99664
11.2947,4.73784,0.104128,1.99656
11.2948,4.73784,0.177308,1.9966
11.2949,4.73749,0.177308,1.9968
11.295,4.73731,0.177308,1.9969
11.2951,4.73573,0.177308,1.99746
11.2952,4.7352,0.177308,1.99765
11.2953,4.73397,0.250488,1.99813
11.2954,4.73327,0.177308,1.99842
11.2955,4.73239,0.030948,1.99867
11.2956,4.73222,0.030948,1.99852
11.2957,4.73169,0.470028,1.99845
11.2958,4.73099,0.177308,1.99844
11.2959,4.72941,0.177308,1.99884
11.296,4.72677,0.543208,1.99962
11.2961,4.72589,0.250488,1.99981
11.2962,4.72484,0.250488,2.00009
11.2963,4.72431,0.177308,2.00027
11.2964,4.72379,0.104128,2.00046
11.2965,4.72414,0.250488,2.00034
11.2966,4.72379,0.177308,2.00043
11.2967,4.72326,0.104128,2.0006
11.2968,4.72361,0.104128,2.00048
11.2969,4.72466,0.030948,2.00008
11.297,4.72466,0.323668,1.99997
11.2971,4.72379,0.104128,2.00016
11.2972,4.72343,0.030948,2.00014
11.2973,4.72203,0.250488,2.00063
11.2974,4.72168,0.030948,2.00082
11.2975,4.72185,0.177308,2.00084
11.2976,4.72203,0.250488,2.00082
11.2977,4.7215,0.250488,2.00106
11.2978,4.71957,0.250488,2.00183
11.2979,4.71781,0.250488,2.00254
11.298,4.71623,0.030948,2.00317
11.2981,4.71588,-0.042232,2.00335
11.2982,4.71693,0.250488,2.00303
11.2983,4.71746,0.250488,2.00292
11.2984,4.71799,0.250488,2.0028
11.2985,4.71887,0.104128,2.00249
11.2986,4.71852,0.323668,2.0025
11.2987,4.71676,0.323668,2.00297
11.2988,4.71571,0.177308,2.00325
11.2989,4.71553,0.104128,2.00328
11.299,4.71535,0.396848,2.00332
11.2991,4.715,0.323668,2.00342
11.2992,4.71465,0.104128,2.0035
11.2993,4.71325,0.177308,2.00398
11.2994,4.71184,0.177308,2.0045
11.2995,4.71167,0.689568,2.00461
11.2996,4.71061,0.177308,2.00501
11.2997,4.71044,0.104128,2.00512
11.2998,4.70973,0.250488,2.00546
11.2999,4.70973,0.250488,2.00551
11.3,4.70973,0.323668,2.00547
11.3001,4.70921,0.177308,2.00556
11.3002,4.70921,0.177308,2.00543
11.3003,4.70885,0.250488,2.00546
11.3004,4.70815,0.250488,2.00569
11.3005,4.70745,0.250488,2.00594
11.3006,4.70675,0.104128,2.00615
11.3007,4.70481,0.177308,2.00678
11.3008,4.70288,0.396848,2.00743
11.3009,4.70288,0.177308,2.00745
11.301,4.70358,0.030948,2.00724
11.3011,4.70429,0.177308,2.007
11.3012,4.70429,0.323668,2.007
11.3013,4.70429,0.323668,2.00697
11.3014,4.70481,0.177308,2.0067
11.3015,4.70517,-0.042232,2.00643
11.3016,4.70464,0.177308,2.00643
11.3017,4.70253,0.835928,2.00699
11.3018,4.70253,0.177308,2.00685
11.3019,4.70271,0.250488,2.00667
11.302,4.70271,0.177308,2.00656
11.3021,4.70341,0.250488,2.0062
11.3022,4.70411,0.104128,2.00589
11.3023,4.70499,0.177308,2.00562
11.3024,4.70622,0.396848,2.00524
11.3025,4.70727,0.104128,2.00491
11.3026,4.70833,0.323668,2.00449
11.3027,4.7078,0.177308,2.00463
11.3028,4.70727,0.104128,2.00478
11.3029,4.70727,0.177308,2.00472
11.303,4.70938,0.323668,2.00386
11.3031,4.70903,0.323668,2.00385
11.3032,4.7085,0.250488,2.0039
11.3033,4.70675,-0.042232,2.00445
11.3034,4.7071,0.250488,2.00428
11.3035,4.70763,0.323668,2.00405
11.3036,4.70798,0.030948,2.00389
11.3037,4.70763,0.177308,2.00407
11.3038,4.70727,0.250488,2.0043
11.3039,4.70727,0.177308,2.00443
11.304,4.70956,0.250488,2.00367
11.3041,4.71149,0.177308,2.00296
11.3042,4.71254,0.177308,2.00255
11.3043,4.71307,0.250488,2.00236
11.3044,4.7136,0.689568,2.00219
11.3045,4.7136,0.104128,2.00219
11.3046,4.71395,0.177308,2.00205
11.3047,4.71377,0.177308,2.00208
11.3048,4.71202,0.177308,2.00269
11.3049,4.71026,0.177308,2.00333
11.305,4.71079,0.177308,2.00317
11.3051,4.71131,0.177308,2.00297
11.3052,4.71202,0.177308,2.00272
11.3053,4.71167,0.250488,2.00285
11.3054,4.71114,0.104128,2.00304
11.3055,4.71079,0.104128,2.00316
11.3056,4.71114,0.177308,2.00301
11.3057,4.71219,0.323668,2.00262
11.3058,4.71377,0.250488,2.00203
11.3059,4.71623,0.250488,2.00113
11.306,4.71623,0.104128,2.00103
11.3061,4.71623,0.177308,2.00089
11.3062,4.71588,0.323668,2.00087
11.3063,4.71588,-0.042232,2.00076
11.3064,4.71606,0.104128,2.00061
11.3065,4.71693,0.323668,2.00022
11.3066,4.71781,0.323668,1.99991
11.3067,4.71588,0.104128,2.00069
11.3068,4.71395,0.250488,2.00148
11.3069,4.71219,-0.042232,2.0022
11.307,4.71237,0.104128,2.00211
11.3071,4.71184,0.177308,2.00226
11.3072,4.71202,0.030948,2.00218
11.3073,4.71237,-0.042232,2.00206
11.3074,4.71289,0.396848,2.00186
11.3075,4.71342,0.030948,2.00159
11.3076,4.71342,0.177308,2.00149
11.3077,4.71395,0.177308,2.00121
11.3078,4.7143,0.323668,2.001
11.3079,4.71553,0.177308,2.00051
11.308,4.71606,0.323668,2.00026
11.3081,4.71553,0.323668,2.00043
11.3082,4.71483,0.323668,2.00075
11.3083,4.71465,0.177308,2.0009
11.3084,4.71377,0.250488,2.00128
11.3085,4.71518,0.323668,2.00082
11.3086,4.71553,0.250488,2.00069
11.3087,4.71553,0.030948,2.0007
11.3088,4.71535,0.250488,2.0008
11.3089,4.71588,0.323668,2.00062
11.309,4.71623,0.323668,2.00047
11.3091,4.71658,0.250488,2.00026
11.3092,4.71799,0.396848,1.99968
11.3093,4.71904,0.250488,1.99926
11.3094,4.71904,0.323668,1.99925
11.3095,4.71834,0.104128,1.99949
11.3096,4.71799,0.104128,1.9997
11.3097,4.71711,0.250488,2.00015
11.3098,4.71623,0.323668,2.00059
11.3099,4.71606,0.250488,2.00071
11.31,4.71658,0.177308,2.0005
11.3101,4.71676,0.177308,2.00041
11.3102,4.71746,0.177308,2.00013
11.3103,4.71764,0.177308,2.00009
11.3104,4.71781,0.177308,1.99999
11.3105,4.71799,0.250488,1.99981
11.3106,4.71764,0.543208,1.9998
11.3107,4.71816,0.104128,1.9995
11.3108,4.71799,0.177308,1.99953
11.3109,4.71729,0.104128,1.99974
11.311,4.71676,0.323668,1.99987
11.3111,4.71641,0.323668,1.99989
11.3112,4.71623,0.250488,1.99989
11.3113,4.71571,0.177308,2.00004
11.3114,4.71571,0.030948,1.99999
11.3115,4.71746,0.177308,1.99926
11.3116,4.71922,0.323668,1.99851
11.3117,4.71957,0.104128,1.99826
11.3118,4.71957,0.030948,1.99819
11.3119,4.71992,0.250488,1.99796
11.312,4.72027,0.250488,1.99772
11.3121,4.7208,0.250488,1.99739
11.3122,4.72133,0.104128,1.99713
11.3123,4.72062,0.104128,1.99732
11.3124,4.7201,0.177308,1.99746
11.3125,4.71939,0.177308,1.99763
11.3126,4.71939,-0.042232,1.99762
11.3127,4.71939,0.030948,1.9977
11.3128,4.71957,0.323668,1.99774
11.3129,4.71799,0.250488,1.99837
11.313,4.71887,0.396848,1.99809
11.3131,4.71975,0.177308,1.99781
11.3132,4.7208,0.104128,1.99746
11.3133,4.72062,0.250488,1.99756
11.3134,4.7201,0.104128,1.99775
11.3135,4.71922,0.177308,1.99797
11.3136,4.71852,0.250488,1.99813
11.3137,4.71799,0.250488,1.99826
11.3138,4.71764,0.323668,1.99837
11.3139,4.71658,0.323668,1.99873
11.314,4.71588,0.250488,1.99896
11.3141,4.715,0.177308,1.99924
11.3142,4.71395,0.030948,1.99961
11.3143,4.71289,0.470028,1.99999
11.3144,4.71237,0.250488,2.00018
11.3145,4.71184,-0.042232,2.00031
11.3146,4.71131,0.177308,2.00044
11.3147,4.71219,0.250488,2.0001
11.3148,4.71307,0.250488,1.99978
11.3149,4.71219,0.104128,2.00002
11.315,4.71219,0.177308,1.99987
11.3151,4.71219,0.323668,1.99967
11.3152,4.71272,0.250488,1.99934
11.3153,4.71272,0.250488,1.99922
11.3154,4.71254,0.177308,1.99918
11.3155,4.71184,0.323668,1.99934
11.3156,4.71061,0.177308,1.99973
11.3157,4.70885,0.177308,2.0003
11.3158,4.7071,0.250488,2.00087
11.3159,4.70657,0.250488,2.00094
11.316,4.70692,0.323668,2.00068
11.3161,4.70727,0.250488,2.00045
11.3162,4.70745,0.177308,2.00033
11.3163,4.70692,0.250488,2.00047
11.3164,4.7064,0.250488,2.00061
11.3165,4.70622,0.104128,2.00059
11.3166,4.70745,0.104128,2.00004
11.3167,4.70868,0.250488,1.99947
11.3168,4.71026,0.250488,1.99877
11.3169,4.71096,0.177308,1.99835
11.317,4.71167,0.030948,1.99795
11.3171,4.71184,0.250488,1.9978
11.3172,4.71114,0.396848,1.9981
11.3173,4.71044,0.250488,1.99842
11.3174,4.70956,0.104128,1.99877
11.3175,4.70885,0.177308,1.99899
11.3176,4.70885,0.323668,1.99894
11.3177,4.70903,0.250488,1.99885
11.3178,4.70833,0.250488,1.99906
11.3179,4.70763,0.177308,1.99916
11.318,4.70798,0.250488,1.99875
11.3181,4.70815,0.323668,1.99837
11.3182,4.7085,0.177308,1.99794
11.3183,4.70956,0.177308,1.99732
11.3184,4.70956,0.323668,1.99709
11.3185,4.71044,0.177308,1.99657
11.3186,4.71096,0.177308,1.99623
11.3187,4.71044,0.030948,1.99633
11.3188,4.70921,-0.188592,1.99668
11.3189,4.70885,0.177308,1.99668
11.319,4.70885,0.250488,1.99651
11.3191,4.70921,0.250488,1.99623
11.3192,4.70973,0.250488,1.9959
11.3193,4.70921,0.250488,1.99593
11.3194,4.70938,0.030948,1.99563
11.3195,4.70938,0.177308,1.99539
11.3196,4.70991,0.177308,1.99494
11.3197,4.71044,0.104128,1.99457
11.3198,4.70938,0.104128,1.99482
11.3199,4.70833,-0.042232,1.99507
11.32,4.70798,0.396848,1.99503
11.3201,4.70745,0.177308,1.99516
11.3202,4.70727,-0.042232,1.99516
11.3203,4.70692,0.104128,1.9952
11.3204,4.70587,0.323668,1.99535
11.3205,4.70587,0.104128,1.99512
11.3206,4.70552,0.177308,1.99502
11.3207,4.70517,0.030948,1.99497
11.3208,4.70569,0.030948,1.99459
11.3209,4.70499,0.177308,1.99461
11.321,4.70481,0.396848,1.99443
11.3211,4.70411,0.250488,1.99446
11.3212,4.70394,0.250488,1.99434
11.3213,4.70341,0.177308,1.99434
11.3214,4.70271,0.323668,1.9944
11.3215,4.70236,0.177308,1.99436
11.3216,4.70288,0.177308,1.99403
11.3217,4.70341,0.104128,1.9937
11.3218,4.70394,0.250488,1.99335
11.3219,4.70323,0.104128,1.9934
11.322,4.70218,0.250488,1.99359
11.3221,4.70113,0.177308,1.99378
11.3222,4.70165,0.104128,1.99342
11.3223,4.70236,0.104128,1.99294
11.3224,4.70306,0.396848,1.99241
11.3225,4.70394,0.177308,1.99181
11.3226,4.70394,0.104128,1.99161
11.3227,4.70358,-0.042232,1.99161
11.3228,4.70306,0.177308,1.99164
11.3229,4.70288,0.250488,1.99149
11.323,4.70323,0.104128,1.99116
11.3231,4.70288,0.030948,1.99113
11.3232,4.70288,-0.188592,1.99103
11.3233,4.70306,0.250488,1.99091
11.3234,4.70394,0.470028,1.99046
11.3235,4.70604,0.323668,1.98956
11.3236,4.70798,0.177308,1.98873
11.3237,4.70921,0.177308,1.98817
11.3238,4.70956,0.250488,1.98791
11.3239,4.70921,0.177308,1.98781
11.324,4.70903,0.104128,1.9876
11.3241,4.70938,0.030948,1.98721
11.3242,4.71026,0.323668,1.98668
11.3243,4.71026,0.250488,1.98647
11.3244,4.71044,0.323668,1.9862
11.3245,4.71079,0.250488,1.98583
11.3246,4.71184,0.250488,1.98526
11.3247,4.71149,0.177308,1.98525
11.3248,4.71167,0.104128,1.98509
11.3249,4.71079,0.250488,1.98527
11.325,4.71008,0.104128,1.98537
11.3251,4.70973,0.177308,1.98532
11.3252,4.71026,0.177308,1.98494
11.3253,4.71079,0.104128,1.98448
11.3254,4.71131,0.177308,1.98389
11.3255,4.71272,0.250488,1.98299
11.3256,4.71412,0.323668,1.98215
11.3257,4.71553,0.104128,1.9814
11.3258,4.71535,0.030948,1.98121
11.3259,4.71465,0.543208,1.98117
11.326,4.71448,0.323668,1.98092
11.3261,4.71465,0.177308,1.98062
11.3262,4.71623,0.250488,1.97986
11.3263,4.71781,0.250488,1.97913
11.3264,4.71904,0.177308,1.97852
11.3265,4.71904,0.177308,1.97829
11.3266,4.71869,0.396848,1.97818
11.3267,4.71834,0.177308,1.97805
11.3268,4.71852,-0.261772,1.97769
11.3269,4.71869,0.250488,1.97731
11.327,4.71939,0.323668,1.97675
11.3271,4.72045,0.177308,1.97607
11.3272,4.7215,0.104128,1.97542
11.3273,4.72273,0.104128,1.97471
11.3274,4.72396,0.396848,1.97401
11.3275,4.72484,0.250488,1.97354
11.3276,4.72554,0.104128,1.97321
11.3277,4.72607,0.177308,1.97294
11.3278,4.7266,0.396848,1.97252
11.3279,4.7266,0.177308,1.97217
11.328,4.72765,0.030948,1.97144
11.3281,4.72853,0.177308,1.9708
11.3282,4.7287,0.396848,1.97044
11.3283,4.72888,0.250488,1.97001
11.3284,4.7287,0.177308,1.96967
11.3285,4.72853,0.250488,1.96931
11.3286,4.72941,0.177308,1.96867
11.3287,4.73046,0.250488,1.96807
11.3288,4.73064,-0.188592,1.96775
11.3289,4.73081,0.323668,1.96739
11.329,4.73134,0.470028,1.9669
11.3291,4.73204,0.177308,1.96641
11.3292,4.73327,-0.334952,1.96573
11.3293,4.73397,0.104128,1.96522
11.3294,4.7345,0.104128,1.96471
11.3295,4.73397,0.323668,1.96458
11.3296,4.73345,0.177308,1.96448
11.3297,4.73327,0.177308,1.96427
11.3298,4.73397,0.250488,1.96372
11.3299,4.73397,0.177308,1.96337
11.33,4.73415,0.104128,1.96292
11.3301,4.73432,0.177308,1.96251
11.3302,4.73415,0.323668,1.96223
11.3303,4.73468,0.177308,1.96171
11.3304,4.7352,0.030948,1.96119
11.3305,4.73573,0.323668,1.96072
11.3306,4.73626,0.177308,1.96024
11.3307,4.73503,0.250488,1.9604
11.3308,4.73485,0.323668,1.96018
11.3309,4.73573,0.030948,1.95959
11.331,4.73696,0.250488,1.95892
11.3311,4.73749,0.177308,1.95847
11.3312,4.73801,0.104128,1.95798
11.3313,4.73819,0.177308,1.95742
11.3314,4.73889,0.104128,1.95663
11.3315,4.73907,0.104128,1.95603
11.3316,4.73942,0.250488,1.95552
11.3317,4.73959,0.177308,1.9552
11.3318,4.73942,0.104128,1.95502
11.3319,4.7403,0.104128,1.95441
11.332,4.73977,0.396848,1.95432
11.3321,4.73889,0.396848,1.95437
11.3322,4.73784,0.250488,1.9545
11.3323,4.73626,0.030948,1.95473
11.3324,4.7352,0.030948,1.9547
11.3325,4.7352,0.250488,1.9543
11.3326,4.73555,0.470028,1.9538
11.3327,4.73591,0.177308,1.95333
11.3328,4.7352,0.323668,1.95323
11.3329,4.73362,0.104128,1.95342
11.333,4.73257,0.177308,1.95342
11.3331,4.73204,0.177308,1.95326
11.3332,4.73151,0.104128,1.9531
11.3333,4.73081,0.177308,1.953
11.3334,4.72941,0.250488,1.95315
11.3335,4.728,0.250488,1.9534
11.3336,4.7273,0.177308,1.95345
11.3337,4.72695,0.177308,1.95339
11.3338,4.72747,0.177308,1.95295
11.3339,4.728,0.177308,1.9525
11.334,4.72853,0.323668,1.95205
11.3341,4.72853,0.104128,1.95181
11.3342,4.72835,0.323668,1.95154
11.3343,4.72765,0.250488,1.95128
11.3344,4.7273,0.396848,1.95087
11.3345,4.72695,0.104128,1.95045
11.3346,4.72835,0.104128,1.94957
11.3347,4.72941,0.323668,1.94893
11.3348,4.73046,-0.188592,1.94826
11.3349,4.73028,0.030948,1.94802
11.335,4.73028,-0.042232,1.94768
11.3351,4.73011,0.323668,1.94743
11.3352,4.73064,0.470028,1.94694
11.3353,4.73116,0.323668,1.94644
11.3354,4.73046,0.250488,1.94633
11.3355,4.72958,0.177308,1.94628
11.3356,4.72888,0.323668,1.94617
11.3357,4.72923,0.177308,1.94565
11.3358,4.72941,0.177308,1.94515
11.3359,4.72818,0.177308,1.94511
11.336,4.72695,-0.408132,1.94506
11.3361,4.72484,0.323668,1.94539
11.3362,4.72326,0.104128,1.94552
11.3363,4.72238,0.177308,1.94539
11.3364,4.72256,0.250488,1.94491
11.3365,4.72343,0.030948,1.94426
11.3366,4.72379,0.250488,1.94385
11.3367,4.72396,0.177308,1.94354
11.3368,4.72361,0.250488,1.94332
11.3369,4.72291,0.104128,1.94314
11.337,4.72185,0.177308,1.94307
