Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
6.7578,0.29651,0.909108,3.0256
6.7579,0.295105,1.27501,3.02639
6.758,0.294051,1.05547,3.0271
6.7581,0.294578,0.909108,3.02726
6.7582,0.295632,0.982288,3.02723
6.7583,0.295983,1.12865,3.02742
6.7584,0.295807,0.982288,3.02778
6.7585,0.295983,0.982288,3.02799
6.7586,0.296334,1.05547,3.02812
6.7587,0.295807,0.835928,3.0286
6.7588,0.295632,1.05547,3.02907
6.7589,0.294402,1.05547,3.03007
6.759,0.294578,0.982288,3.03057
6.7591,0.295456,1.20183,3.03069
6.7592,0.296334,0.909108,3.03071
6.7593,0.295807,1.12865,3.03122
6.7594,0.295105,0.909108,3.03186
6.7595,0.29528,1.12865,3.03225
6.7596,0.295632,1.20183,3.03259
6.7597,0.296159,1.05547,3.03286
6.7598,0.29651,1.05547,3.03319
6.7599,0.296861,1.05547,3.03352
6.76,0.296334,0.982288,3.0341
6.7601,0.296861,0.982288,3.0342
6.7602,0.297564,0.909108,3.03424
6.7603,0.298442,0.982288,3.03423
6.7604,0.298969,0.909108,3.0345
6.7605,0.298267,1.05547,3.03522
6.7606,0.298091,0.982288,3.03575
6.7607,0.298091,1.05547,3.03612
6.7608,0.297388,0.762748,3.03673
6.7609,0.295983,1.05547,3.03762
6.761,0.294578,0.982288,3.03851
6.7611,0.293173,1.05547,3.03946
6.7612,0.29247,0.982288,3.04014
6.7613,0.291767,0.982288,3.0408
6.7614,0.290362,0.982288,3.04167
6.7615,0.289132,1.12865,3.04239
6.7616,0.287551,0.982288,3.04316
6.7617,0.288781,0.909108,3.04291
6.7618,0.289308,1.20183,3.04296
6.7619,0.289659,1.12865,3.04316
6.762,0.289132,0.909108,3.04371
6.7621,0.289484,0.909108,3.04391
6.7622,0.289132,1.27501,3.04437
6.7623,0.28843,1.05547,3.04496
6.7624,0.287552,0.909108,3.04565
6.7625,0.286498,1.12865,3.0464
6.7626,0.286146,1.20183,3.0469
6.7627,0.285971,1.27501,3.04733
6.7628,0.285795,0.982288,3.04777
6.7629,0.285619,1.05547,3.04822
6.763,0.286146,1.05547,3.04831
6.7631,0.2872,1.05547,3.04811
6.7632,0.2872,1.12865,3.04829
6.7633,0.286322,1.27501,3.04892
6.7634,0.285268,1.49455,3.04969
6.7635,0.283863,0.982288,3.05063
6.7636,0.284038,1.12865,3.05095
6.7637,0.284214,1.20183,3.05121
6.7638,0.284917,0.909108,3.05129
6.7639,0.285619,1.12865,3.05138
6.764,0.285971,1.05547,3.05163
6.7641,0.285795,0.835928,3.05205
6.7642,0.285795,1.42137,3.0524
6.7643,0.285795,1.12865,3.05275
6.7644,0.286322,1.05547,3.05291
6.7645,0.286849,1.12865,3.05303
6.7646,0.287727,1.12865,3.05303
6.7647,0.288606,0.982288,3.05302
6.7648,0.289484,0.762748,3.05305
6.7649,0.290186,1.20183,3.05318
6.765,0.290186,1.20183,3.05354
6.7651,0.290186,1.05547,3.05382
6.7652,0.290011,0.909108,3.05415
6.7653,0.289835,0.982288,3.05447
6.7654,0.289835,1.12865,3.05476
6.7655,0.289659,1.05547,3.05515
6.7656,0.289659,1.12865,3.05549
6.7657,0.290362,1.05547,3.05557
6.7658,0.291065,1.05547,3.05562
6.7659,0.290538,1.12865,3.05609
6.766,0.290011,1.34819,3.05654
6.7661,0.290889,1.05547,3.0565
6.7662,0.291767,0.982288,3.05648
6.7663,0.292119,1.12865,3.05673
6.7664,0.292646,0.982288,3.05696
6.7665,0.293348,0.982288,3.05713
6.7666,0.294402,1.34819,3.05709
6.7667,0.295456,1.27501,3.05705
6.7668,0.296686,0.982288,3.05695
6.7669,0.295456,1.05547,3.05774
6.767,0.294578,1.20183,3.05841
6.7671,0.29247,1.12865,3.0595
6.7672,0.291767,0.909108,3.06008
6.7673,0.291065,1.12865,3.0606
6.7674,0.291065,1.05547,3.06087
6.7675,0.29124,0.982288,3.06104
6.7676,0.291416,1.49455,3.06117
6.7677,0.292119,1.20183,3.06114
6.7678,0.29247,0.762748,3.06137
6.7679,0.292821,1.12865,3.06167
6.768,0.292119,1.20183,3.06233
6.7681,0.29124,1.05547,3.063
6.7682,0.290538,1.05547,3.06355
6.7683,0.290538,1.05547,3.06387
6.7684,0.290889,1.05547,3.06408
6.7685,0.291767,1.12865,3.06411
6.7686,0.294051,1.20183,3.06363
6.7687,0.295456,1.05547,3.06347
6.7688,0.296334,1.05547,3.06352
6.7689,0.296159,1.05547,3.06395
6.769,0.295281,1.12865,3.06454
6.7691,0.294578,1.12865,3.06506
6.7692,0.295632,0.835928,3.06498
6.7693,0.297037,1.20183,3.06491
6.7694,0.297564,1.12865,3.06519
6.7695,0.297564,0.835928,3.06563
6.7696,0.298267,0.909108,3.06568
6.7697,0.299145,1.05547,3.06565
6.7698,0.299848,1.20183,3.06568
6.7699,0.300199,0.909108,3.06589
6.77,0.300023,0.982288,3.06629
6.7701,0.299321,0.982288,3.06684
6.7702,0.298969,1.20183,3.06725
6.7703,0.298794,1.05547,3.06758
6.7704,0.298969,1.12865,3.06779
6.7705,0.299848,0.909108,3.06762
6.7706,0.300199,1.05547,3.06765
6.7707,0.301429,1.05547,3.0674
6.7708,0.302658,0.982288,3.06733
6.7709,0.303888,1.05547,3.06731
6.771,0.305293,1.05547,3.06721
6.7711,0.306698,1.05547,3.06706
6.7712,0.308279,0.762748,3.06681
6.7713,0.310036,1.12865,3.06649
6.7714,0.311441,1.27501,3.06633
6.7715,0.312319,0.762748,3.06635
6.7716,0.311968,1.05547,3.0668
6.7717,0.312319,1.20183,3.067
6.7718,0.311441,1.05547,3.06764
6.7719,0.311441,0.835928,3.06796
6.772,0.310563,0.762748,3.06852
6.7721,0.310738,1.05547,3.06867
6.7722,0.312495,1.05547,3.06829
6.7723,0.314427,0.909108,3.06799
6.7724,0.31513,0.982288,3.06824
6.7725,0.315657,0.982288,3.06855
6.7726,0.316535,0.762748,3.0686
6.7727,0.317413,0.982288,3.06857
6.7728,0.31794,0.909108,3.06863
6.7729,0.317413,0.982288,3.06906
6.773,0.316711,1.20183,3.06959
6.7731,0.316184,0.982288,3.0701
6.7732,0.31794,1.05547,3.06981
6.7733,0.319697,1.20183,3.06952
6.7734,0.3204,1.12865,3.0696
6.7735,0.320927,1.05547,3.06976
6.7736,0.321454,0.835928,3.06988
6.7737,0.321102,0.982288,3.07031
6.7738,0.321454,1.05547,3.0705
6.7739,0.320927,0.616388,3.07115
6.774,0.321278,0.982288,3.07151
6.7741,0.321454,1.05547,3.0719
6.7742,0.321629,1.05547,3.07222
6.7743,0.321629,0.835928,3.07259
6.7744,0.321629,0.835928,3.07296
6.7745,0.32198,1.05547,3.07323
6.7746,0.322332,0.909108,3.07352
6.7747,0.322332,0.982288,3.0739
6.7748,0.32198,0.982288,3.07438
6.7749,0.321805,0.762748,3.07475
6.775,0.321629,0.909108,3.0751
6.7751,0.322332,0.835928,3.07512
6.7752,0.323034,0.835928,3.07516
6.7753,0.323386,0.909108,3.0754
6.7754,0.323561,1.05547,3.0757
6.7755,0.32321,0.982288,3.07618
6.7756,0.32198,0.909108,3.07689
6.7757,0.320751,0.982288,3.07758
6.7758,0.320751,0.982288,3.07787
6.7759,0.321102,0.762748,3.07813
6.776,0.320224,0.982288,3.07887
6.7761,0.319697,1.27501,3.07952
6.7762,0.320927,0.909108,3.07954
6.7763,0.321278,0.835928,3.07985
6.7764,0.320927,1.05547,3.08029
6.7765,0.320048,1.05547,3.08076
6.7766,0.319521,0.982288,3.08113
6.7767,0.319346,0.835928,3.08155
6.7768,0.321629,1.05547,3.08123
6.7769,0.322683,0.909108,3.08133
6.777,0.323737,0.909108,3.08134
6.7771,0.32321,1.05547,3.08178
6.7772,0.322507,0.982288,3.08229
6.7773,0.32198,0.982288,3.08278
6.7774,0.321629,1.05547,3.08327
6.7775,0.32198,0.982288,3.08352
6.7776,0.322156,0.909108,3.08381
6.7777,0.32321,1.05547,3.08377
6.7778,0.324264,0.909108,3.08372
6.7779,0.324967,0.982288,3.08378
6.778,0.325318,0.982288,3.0839
6.7781,0.325142,0.909108,3.08419
6.7782,0.324791,0.982288,3.08462
6.7783,0.324264,0.982288,3.0852
6.7784,0.322507,0.982288,3.0862
6.7785,0.320224,1.27501,3.08733
6.7786,0.318643,0.909108,3.08817
6.7787,0.318292,0.909108,3.0886
6.7788,0.318292,1.27501,3.08897
6.7789,0.317589,1.20183,3.08964
6.779,0.31794,1.27501,3.08993
6.7791,0.317413,0.835928,3.09051
6.7792,0.316535,1.05547,3.0912
6.7793,0.315481,1.12865,3.09194
6.7794,0.314603,0.982288,3.09258
6.7795,0.313725,1.05547,3.09314
6.7796,0.312846,0.909108,3.09371
6.7797,0.312144,1.20183,3.09428
6.7798,0.311617,1.12865,3.09489
6.7799,0.312495,1.20183,3.09505
6.78,0.310914,1.05547,3.09599
6.7801,0.310211,1.12865,3.09656
6.7802,0.309157,0.982288,3.09724
6.7803,0.308455,1.05547,3.0979
6.7804,0.30705,1.05547,3.09883
6.7805,0.306874,1.05547,3.09933
6.7806,0.30705,1.20183,3.09965
6.7807,0.307928,1.20183,3.09969
6.7808,0.308806,0.909108,3.09973
6.7809,0.309509,1.12865,3.0998
6.781,0.309509,1.27501,3.1001
6.7811,0.308806,0.982288,3.10066
6.7812,0.307928,0.909108,3.10135
6.7813,0.30705,1.20183,3.10213
6.7814,0.307225,1.05547,3.10253
6.7815,0.307928,0.909108,3.10272
6.7816,0.308806,0.909108,3.10276
6.7817,0.30986,1.05547,3.10272
6.7818,0.311617,1.12865,3.10244
6.7819,0.311792,1.05547,3.10274
6.782,0.311441,0.909108,3.10323
6.7821,0.309509,0.909108,3.10427
6.7822,0.30705,1.05547,3.10548
6.7823,0.306523,1.12865,3.10599
6.7824,0.305996,1.05547,3.10643
6.7825,0.305644,1.20183,3.10673
6.7826,0.305293,1.12865,3.10706
6.7827,0.304063,1.12865,3.10781
6.7828,0.303185,1.05547,3.10855
6.7829,0.302482,0.982288,3.10923
6.783,0.30178,0.982288,3.10984
6.7831,0.299672,1.05547,3.11088
6.7832,0.298267,0.835928,3.11167
6.7833,0.298442,1.12865,3.11195
6.7834,0.298618,1.05547,3.11224
6.7835,0.298794,0.982288,3.11253
6.7836,0.299672,1.20183,3.11256
6.7837,0.30055,1.05547,3.11263
6.7838,0.301604,1.05547,3.11262
6.7839,0.301955,0.982288,3.11284
6.784,0.301955,1.12865,3.11311
6.7841,0.301604,1.20183,3.11355
6.7842,0.301429,1.12865,3.11403
6.7843,0.302131,0.982288,3.11423
6.7844,0.302658,1.20183,3.1145
6.7845,0.303009,0.982288,3.11471
6.7846,0.302834,0.909108,3.11502
6.7847,0.303009,1.12865,3.1152
6.7848,0.303185,1.05547,3.11545
6.7849,0.304239,0.982288,3.11541
6.785,0.303361,1.05547,3.11604
6.7851,0.302307,1.05547,3.1167
6.7852,0.301429,0.982288,3.11727
6.7853,0.302834,0.982288,3.11704
6.7854,0.30459,1.12865,3.11667
6.7855,0.30705,1.05547,3.11606
6.7856,0.308279,0.982288,3.11591
6.7857,0.309684,1.20183,3.11574
6.7858,0.310211,0.982288,3.11596
6.7859,0.311265,0.909108,3.11599
6.786,0.31109,1.05547,3.1164
6.7861,0.310036,1.12865,3.11709
6.7862,0.30986,1.05547,3.11746
6.7863,0.310387,1.05547,3.11763
6.7864,0.311265,1.05547,3.1177
6.7865,0.311968,1.20183,3.11785
6.7866,0.311968,1.56773,3.11824
6.7867,0.311441,0.909108,3.11881
6.7868,0.310563,0.909108,3.11947
6.7869,0.311265,1.12865,3.11952
6.787,0.311968,1.05547,3.11955
6.7871,0.313373,1.12865,3.11939
6.7872,0.314427,1.12865,3.11945
6.7873,0.31513,0.982288,3.11966
6.7874,0.31513,1.20183,3.1201
6.7875,0.314252,1.12865,3.12073
6.7876,0.313549,1.12865,3.12126
6.7877,0.312846,1.05547,3.12181
6.7878,0.313022,1.12865,3.12213
6.7879,0.313198,0.909108,3.12246
6.788,0.313549,0.909108,3.12272
6.7881,0.3139,1.12865,3.12297
6.7882,0.314252,1.20183,3.12323
6.7883,0.3139,0.835928,3.12375
6.7884,0.313549,1.12865,3.12421
6.7885,0.313549,1.12865,3.12445
6.7886,0.313549,0.909108,3.12471
6.7887,0.3139,0.982288,3.12496
6.7888,0.314603,1.20183,3.12515
6.7889,0.314603,1.12865,3.12559
6.789,0.314778,0.982288,3.12589
6.7891,0.316184,1.12865,3.12572
6.7892,0.317765,1.12865,3.12549
6.7893,0.319697,0.982288,3.12514
6.7894,0.320048,1.12865,3.12537
6.7895,0.32198,1.05547,3.12504
6.7896,0.322156,1.20183,3.12531
6.7897,0.322507,1.05547,3.12551
6.7898,0.32198,1.05547,3.126
6.7899,0.323913,0.616388,3.12555
6.79,0.324088,0.982288,3.12571
6.7901,0.324088,1.12865,3.12595
6.7902,0.324264,0.982288,3.12632
6.7903,0.325669,0.835928,3.12638
6.7904,0.326899,0.909108,3.12651
6.7905,0.326372,1.34819,3.12703
6.7906,0.325142,1.05547,3.12778
6.7907,0.324615,0.835928,3.1283
6.7908,0.324088,1.12865,3.1289
6.7909,0.323737,1.12865,3.12944
6.791,0.323561,0.982288,3.12992
6.7911,0.323913,0.982288,3.13018
6.7912,0.324264,1.05547,3.13041
6.7913,0.324615,1.05547,3.1306
6.7914,0.323737,1.05547,3.1312
6.7915,0.322683,0.982288,3.13173
6.7916,0.321805,1.12865,3.13228
6.7917,0.3204,0.982288,3.13312
6.7918,0.3204,0.982288,3.13354
6.7919,0.320927,0.835928,3.13372
6.792,0.320927,0.982288,3.13396
6.7921,0.322683,1.20183,3.13356
6.7922,0.324088,0.909108,3.13329
6.7923,0.325494,1.42137,3.13307
6.7924,0.325669,0.616388,3.13332
6.7925,0.325318,1.05547,3.13377
6.7926,0.326021,1.12865,3.13383
6.7927,0.326723,1.05547,3.13387
6.7928,0.32725,1.05547,3.13396
6.7929,0.327777,1.05547,3.13397
6.793,0.329182,0.982288,3.13365
6.7931,0.329007,0.689568,3.13392
6.7932,0.328655,1.05547,3.13436
6.7933,0.327953,1.12865,3.13498
6.7934,0.32725,0.909108,3.1356
6.7935,0.326899,0.909108,3.13603
6.7936,0.325845,0.909108,3.13669
6.7937,0.325845,1.05547,3.13698
6.7938,0.325142,1.05547,3.13754
6.7939,0.325494,0.982288,3.13772
6.794,0.325845,0.835928,3.13789
6.7941,0.326196,0.909108,3.13803
6.7942,0.325142,1.12865,3.13867
6.7943,0.323913,0.909108,3.13936
6.7944,0.322683,0.982288,3.14
6.7945,0.322683,0.982288,3.14024
6.7946,0.322683,0.835928,3.14055
6.7947,0.323034,1.05547,3.14086
6.7948,0.322156,1.05547,3.14164
6.7949,0.322683,0.982288,3.14183
6.795,0.323386,1.05547,3.14181
6.7951,0.324088,0.982288,3.14179
6.7952,0.322683,0.982288,3.14255
6.7953,0.320927,0.909108,3.14353
6.7954,0.320048,1.12865,3.14422
6.7955,0.3204,0.909108,3.14449
6.7956,0.320224,0.835928,3.14492
6.7957,0.320575,0.909108,3.14514
6.7958,0.3204,0.982288,3.14549
6.7959,0.320224,0.982288,3.14578
6.796,0.3204,0.835928,3.14597
6.7961,0.320224,0.982288,3.14631
6.7962,0.320224,1.05547,3.14675
6.7963,0.319873,0.762748,3.14731
6.7964,0.319873,0.982288,3.14771
6.7965,0.320048,1.12865,3.14796
6.7966,0.3204,0.982288,3.14815
6.7967,0.320751,1.05547,3.14837
6.7968,0.321805,0.835928,3.14837
6.7969,0.320927,0.909108,3.14903
6.797,0.3204,1.05547,3.14956
6.7971,0.31917,0.982288,3.15031
6.7972,0.318819,0.909108,3.15076
6.7973,0.318819,0.982288,3.15105
6.7974,0.319697,0.982288,3.15096
6.7975,0.320751,1.05547,3.15083
6.7976,0.3204,0.982288,3.15129
6.7977,0.3204,0.762748,3.15169
6.7978,0.320224,0.982288,3.15216
6.7979,0.320224,1.20183,3.15246
6.798,0.320224,0.762748,3.15271
6.7981,0.319346,0.762748,3.15327
6.7982,0.319697,0.982288,3.15342
6.7983,0.320048,0.982288,3.15358
6.7984,0.321454,0.982288,3.1534
6.7985,0.322859,0.909108,3.15322
6.7986,0.32321,1.05547,3.15339
6.7987,0.323913,0.909108,3.1534
6.7988,0.323737,0.909108,3.15365
6.7989,0.323561,0.835928,3.15389
6.799,0.32198,0.982288,3.15461
6.7991,0.320224,0.982288,3.15548
6.7992,0.318467,0.982288,3.15645
6.7993,0.318116,0.982288,3.15695
6.7994,0.316535,0.982288,3.15783
6.7995,0.316184,1.05547,3.15823
6.7996,0.316359,0.909108,3.15845
6.7997,0.316535,0.909108,3.1587
6.7998,0.316711,1.34819,3.15899
6.7999,0.317062,0.982288,3.15922
6.8,0.317765,0.835928,3.15928
6.8001,0.316886,0.982288,3.15987
6.8002,0.316008,0.909108,3.16047
6.8003,0.31513,1.05547,3.16103
6.8004,0.315481,1.12865,3.16109
6.8005,0.316359,0.909108,3.16093
6.8006,0.315481,0.909108,3.16147
6.8007,0.315305,0.982288,3.16189
6.8008,0.314427,1.12865,3.16262
6.8009,0.314603,0.835928,3.16289
6.801,0.314427,1.05547,3.1632
6.8011,0.314252,1.05547,3.16352
6.8012,0.313725,1.20183,3.16403
6.8013,0.3139,0.982288,3.16436
6.8014,0.314427,0.982288,3.16456
6.8015,0.315305,0.909108,3.16461
6.8016,0.316008,0.689568,3.1647
6.8017,0.316359,1.05547,3.16487
6.8018,0.316184,0.982288,3.16514
6.8019,0.316184,0.909108,3.16525
6.802,0.314427,1.12865,3.16598
6.8021,0.312495,0.982288,3.16685
6.8022,0.31109,0.835928,3.16763
6.8023,0.310211,1.05547,3.16824
6.8024,0.310211,1.12865,3.16854
6.8025,0.309333,1.20183,3.1691
6.8026,0.309509,1.12865,3.16928
6.8027,0.308806,1.05547,3.16977
6.8028,0.308279,0.982288,3.17019
6.8029,0.306874,1.20183,3.17093
6.803,0.306347,1.05547,3.17135
6.8031,0.305996,0.762748,3.17174
6.8032,0.305996,1.05547,3.17202
6.8033,0.306347,1.12865,3.17218
6.8034,0.306347,1.05547,3.17245
6.8035,0.306347,0.835928,3.17274
6.8036,0.305996,1.05547,3.17321
6.8037,0.305117,1.05547,3.17389
6.8038,0.304766,1.05547,3.17437
6.8039,0.304766,0.982288,3.17466
6.804,0.304942,1.05547,3.17486
6.8041,0.305644,0.982288,3.17488
6.8042,0.306171,1.27501,3.17502
6.8043,0.306874,1.05547,3.1751
6.8044,0.307225,1.20183,3.17529
6.8045,0.307225,0.982288,3.17552
6.8046,0.306347,1.05547,3.17603
6.8047,0.30582,0.982288,3.17638
6.8048,0.30582,0.909108,3.17651
6.8049,0.30582,1.05547,3.17667
6.805,0.305293,1.56773,3.17713
6.8051,0.304766,1.12865,3.17775
6.8052,0.30459,0.762748,3.17829
6.8053,0.30459,1.20183,3.17873
6.8054,0.30459,1.05547,3.17907
6.8055,0.304239,1.12865,3.17947
6.8056,0.303361,0.909108,3.18006
6.8057,0.303009,0.982288,3.18053
6.8058,0.304063,1.05547,3.18052
6.8059,0.304766,0.616388,3.18063
6.806,0.304766,0.982288,3.18097
6.8061,0.304415,1.05547,3.18143
6.8062,0.303712,1.12865,3.182
6.8063,0.303185,1.05547,3.18239
6.8064,0.303009,1.12865,3.18255
6.8065,0.303361,0.835928,3.18255
6.8066,0.304063,1.05547,3.18251
6.8067,0.303712,0.909108,3.18293
6.8068,0.305644,1.20183,3.18251
6.8069,0.306698,1.05547,3.18234
6.807,0.308455,1.05547,3.18188
6.8071,0.309157,1.05547,3.18179
6.8072,0.308806,1.12865,3.18208
6.8073,0.308806,0.909108,3.18227
6.8074,0.308103,0.982288,3.18273
6.8075,0.308806,1.05547,3.18268
6.8076,0.30863,1.20183,3.1829
6.8077,0.30863,0.982288,3.18307
6.8078,0.30863,0.982288,3.18327
6.8079,0.307752,1.20183,3.18385
6.808,0.307752,1.05547,3.18417
6.8081,0.308103,0.909108,3.18441
6.8082,0.309333,1.05547,3.18434
6.8083,0.308455,0.982288,3.18495
6.8084,0.308103,0.982288,3.18533
6.8085,0.307928,1.12865,3.18565
6.8086,0.308279,0.982288,3.18578
6.8087,0.309333,1.05547,3.18569
6.8088,0.310738,1.12865,3.18551
6.8089,0.312319,1.05547,3.18525
6.809,0.314076,0.982288,3.18492
6.8091,0.315657,1.05547,3.18465
6.8092,0.316711,0.982288,3.18453
6.8093,0.316535,1.20183,3.18477
6.8094,0.316711,1.05547,3.18489
6.8095,0.316008,1.20183,3.18537
6.8096,0.316886,1.12865,3.18536
6.8097,0.317765,0.689568,3.18537
6.8098,0.318819,1.05547,3.18526
6.8099,0.320048,0.982288,3.18505
6.81,0.322332,0.982288,3.18443
6.8101,0.323561,1.20183,3.1842
6.8102,0.323561,0.982288,3.18439
6.8103,0.322859,0.835928,3.18481
6.8104,0.321629,1.56773,3.18545
6.8105,0.322507,1.12865,3.18534
6.8106,0.323034,0.470028,3.18536
6.8107,0.324264,0.835928,3.18508
6.8108,0.324791,1.12865,3.18499
6.8109,0.325142,1.05547,3.18495
6.811,0.325494,0.909108,3.18498
6.8111,0.325669,0.909108,3.18521
6.8112,0.325845,1.05547,3.18545
6.8113,0.325669,0.909108,3.18581
6.8114,0.325494,0.909108,3.18608
6.8115,0.325845,0.982288,3.18616
6.8116,0.327074,1.20183,3.18594
6.8117,0.328304,1.12865,3.18576
6.8118,0.329534,0.982288,3.18559
6.8119,0.330763,0.982288,3.18537
6.812,0.331466,1.05547,3.18534
6.8121,0.33129,1.20183,3.18561
6.8122,0.331115,1.05547,3.18583
6.8123,0.330588,0.909108,3.18604
6.8124,0.332169,0.982288,3.18553
6.8125,0.332695,0.909108,3.18554
6.8126,0.334101,0.982288,3.18549
6.8127,0.335506,0.835928,3.18546
6.8128,0.336911,0.835928,3.18533
6.8129,0.338317,0.982288,3.18504
6.813,0.339019,1.20183,3.18498
6.8131,0.339722,1.05547,3.185
6.8132,0.340073,0.909108,3.1852
6.8133,0.3406,0.982288,3.18534
6.8134,0.341478,1.12865,3.18532
6.8135,0.342357,1.20183,3.1853
6.8136,0.344465,0.909108,3.18481
6.8137,0.345518,0.835928,3.18464
6.8138,0.346572,1.12865,3.1844
6.8139,0.346397,0.982288,3.18459
6.814,0.346221,0.909108,3.18483
6.8141,0.346748,1.05547,3.18493
6.8142,0.347275,0.762748,3.18509
6.8143,0.347451,0.982288,3.18532
6.8144,0.347978,1.05547,3.18537
6.8145,0.349032,1.05547,3.18522
6.8146,0.34991,1.05547,3.18515
6.8147,0.349559,1.05547,3.1855
6.8148,0.349559,0.909108,3.18571
6.8149,0.350086,1.05547,3.18572
6.815,0.350788,1.05547,3.18567
6.8151,0.351315,0.909108,3.18568
6.8152,0.350964,0.982288,3.18599
6.8153,0.350437,0.909108,3.18635
6.8154,0.350261,1.27501,3.18661
6.8155,0.350613,1.27501,3.18677
6.8156,0.350613,1.05547,3.18717
6.8157,0.350086,0.835928,3.18774
6.8158,0.349559,1.12865,3.18828
6.8159,0.350261,1.12865,3.18832
6.816,0.350964,0.982288,3.18837
6.8161,0.35114,1.05547,3.18863
6.8162,0.350613,0.982288,3.18915
6.8163,0.350788,1.05547,3.18941
6.8164,0.350964,1.12865,3.18969
6.8165,0.350613,0.909108,3.19015
6.8166,0.350086,0.762748,3.19068
6.8167,0.349559,0.835928,3.19113
6.8168,0.349207,1.05547,3.19143
6.8169,0.349032,1.05547,3.19167
6.817,0.349032,0.982288,3.19195
6.8171,0.349734,1.05547,3.19206
6.8172,0.350437,1.05547,3.19218
6.8173,0.35114,0.982288,3.19221
6.8174,0.351842,0.909108,3.19222
6.8175,0.351491,0.982288,3.19259
6.8176,0.35114,0.982288,3.19299
6.8177,0.350788,0.835928,3.1934
6.8178,0.351491,1.56773,3.19345
6.8179,0.352193,0.909108,3.19348
6.818,0.352545,0.909108,3.19361
6.8181,0.35272,1.34819,3.19377
6.8182,0.353423,1.12865,3.19367
6.8183,0.353247,0.909108,3.19385
6.8184,0.353247,1.05547,3.19398
6.8185,0.35272,1.27501,3.19438
6.8186,0.351842,0.982288,3.19506
6.8187,0.34991,0.982288,3.19614
6.8188,0.347978,0.982288,3.19722
6.8189,0.347099,1.27501,3.19783
6.819,0.346397,1.05547,3.19835
6.8191,0.346924,0.982288,3.19842
6.8192,0.348153,0.835928,3.19829
6.8193,0.349383,1.20183,3.19815
6.8194,0.350261,1.12865,3.19812
6.8195,0.348856,0.909108,3.19887
6.8196,0.347802,0.762748,3.19948
6.8197,0.346748,0.909108,3.20004
6.8198,0.345518,1.05547,3.20064
6.8199,0.344289,1.05547,3.20126
6.82,0.343059,0.982288,3.20197
6.8201,0.342708,0.982288,3.20242
6.8202,0.344113,0.835928,3.20225
6.8203,0.344113,0.909108,3.20254
6.8204,0.343762,1.05547,3.20299
6.8205,0.342532,0.762748,3.20375
6.8206,0.341303,0.909108,3.20454
6.8207,0.340073,0.982288,3.20531
6.8208,0.338844,1.05547,3.20605
6.8209,0.338141,0.762748,3.2066
6.821,0.337438,1.12865,3.20714
6.8211,0.338141,0.909108,3.20718
6.8212,0.337614,1.05547,3.2076
6.8213,0.336736,0.762748,3.20814
6.8214,0.33533,0.982288,3.20885
6.8215,0.333925,1.05547,3.20962
6.8216,0.332696,0.982288,3.2104
6.8217,0.331817,0.982288,3.21105
6.8218,0.331466,1.05547,3.21145
6.8219,0.331993,1.05547,3.21146
6.822,0.333574,1.20183,3.21107
6.8221,0.335155,1.12865,3.21074
6.8222,0.336033,1.05547,3.21071
6.8223,0.335506,0.982288,3.21119
6.8224,0.334803,1.05547,3.21173
6.8225,0.334101,1.12865,3.21225
6.8226,0.333398,1.05547,3.21271
6.8227,0.332871,0.982288,3.21303
6.8228,0.332344,1.05547,3.21335
6.8229,0.332169,1.20183,3.21368
6.823,0.330763,1.12865,3.21467
6.8231,0.329358,0.909108,3.21567
6.8232,0.328655,0.835928,3.21632
6.8233,0.327601,1.27501,3.21696
6.8234,0.326548,1.20183,3.21759
6.8235,0.325494,0.835928,3.21822
6.8236,0.32444,1.05547,3.21888
6.8237,0.323386,1.12865,3.21954
6.8238,0.322507,1.27501,3.22012
6.8239,0.322507,1.05547,3.22037
6.824,0.322683,0.982288,3.22056
6.8241,0.322859,1.12865,3.22073
6.8242,0.323034,1.20183,3.22093
6.8243,0.322156,0.909108,3.22151
6.8244,0.321278,0.909108,3.22213
6.8245,0.320575,0.982288,3.22277
6.8246,0.320399,1.05547,3.22322
6.8247,0.319873,1.05547,3.22378
6.8248,0.319346,0.982288,3.22426
6.8249,0.318643,1.12865,3.22477
6.825,0.319346,1.05547,3.22478
6.8251,0.320048,0.982288,3.22488
6.8252,0.320926,1.05547,3.22493
6.8253,0.320048,1.12865,3.22561
6.8254,0.320048,1.20183,3.22596
6.8255,0.319873,1.27501,3.22634
6.8256,0.319697,0.982288,3.22668
6.8257,0.319521,0.835928,3.22695
6.8258,0.319873,1.12865,3.22706
6.8259,0.320048,1.27501,3.22732
6.826,0.321629,0.909108,3.22722
6.8261,0.322683,0.982288,3.22734
6.8262,0.321629,1.20183,3.22811
6.8263,0.320048,1.64091,3.2289
6.8264,0.31917,0.835928,3.22942
6.8265,0.318643,1.12865,3.22984
6.8266,0.31917,1.12865,3.22997
6.8267,0.319521,1.64091,3.23017
6.8268,0.318467,1.05547,3.23089
6.8269,0.317413,1.05547,3.23159
6.827,0.317589,1.20183,3.23186
6.8271,0.317413,1.05547,3.23223
6.8272,0.316711,1.12865,3.23273
6.8273,0.315832,1.12865,3.23332
6.8274,0.316184,0.982288,3.23352
6.8275,0.316886,1.12865,3.23368
6.8276,0.317589,1.20183,3.23383
6.8277,0.318116,0.982288,3.23401
6.8278,0.318643,1.05547,3.23409
