Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
6.5639,0.811363,-0.627672,1.69291
6.564,0.809958,-0.627672,1.69368
6.5641,0.809079,-0.700852,1.69425
6.5642,0.808728,-0.627672,1.69463
6.5643,0.810133,-0.627672,1.6944
6.5644,0.81189,-0.554492,1.69402
6.5645,0.81189,-0.700852,1.69418
6.5646,0.811363,-0.627672,1.69432
6.5647,0.811363,-0.847212,1.69433
6.5648,0.81066,-0.700852,1.69472
6.5649,0.809958,-0.627672,1.69532
6.565,0.808904,-0.627672,1.69599
6.5651,0.808377,-0.627672,1.69638
6.5652,0.808201,-0.700852,1.69655
6.5653,0.809606,-0.774032,1.69621
6.5654,0.811012,-1.06675,1.69587
6.5655,0.81066,-0.481312,1.69622
6.5656,0.810133,-0.774032,1.69661
6.5657,0.809606,-0.554492,1.69698
6.5658,0.808377,-0.627672,1.69758
6.5659,0.807147,-0.774032,1.69819
6.566,0.80662,-0.700852,1.6985
6.5661,0.805742,-0.700852,1.69892
6.5662,0.804161,-0.554492,1.69964
6.5663,0.804688,-0.627672,1.69971
6.5664,0.805215,-0.627672,1.69982
6.5665,0.804864,-0.554492,1.70021
6.5666,0.804337,-0.627672,1.70058
6.5667,0.802931,-0.554492,1.70127
6.5668,0.801526,-0.774032,1.70195
6.5669,0.799769,-0.481312,1.70277
6.567,0.798364,-0.627672,1.70348
6.5671,0.796783,-0.627672,1.70427
6.5672,0.797837,-0.481312,1.70415
6.5673,0.798891,-0.627672,1.70404
6.5674,0.799243,-0.408132,1.70418
6.5675,0.799594,-0.627672,1.70425
6.5676,0.798891,-0.627672,1.70469
6.5677,0.798364,-0.554492,1.70504
6.5678,0.79731,-0.481312,1.70558
6.5679,0.796959,-0.627672,1.70586
6.568,0.796608,-0.700852,1.70617
6.5681,0.796959,-0.554492,1.70624
6.5682,0.798013,-0.481312,1.70607
6.5683,0.799067,-0.700852,1.70593
6.5684,0.800121,-0.481312,1.7058
6.5685,0.799945,-0.481312,1.70612
6.5686,0.799418,-0.700852,1.70655
6.5687,0.798716,-0.700852,1.70705
6.5688,0.798013,-0.700852,1.70755
6.5689,0.798364,-0.554492,1.70768
6.569,0.79854,-0.481312,1.70772
6.5691,0.798013,-0.554492,1.70797
6.5692,0.798013,-0.627672,1.7081
6.5693,0.798716,-0.700852,1.70806
6.5694,0.799418,-0.627672,1.70809
6.5695,0.799243,-0.847212,1.70838
6.5696,0.799418,-0.920392,1.70844
6.5697,0.799418,-0.700852,1.70856
6.5698,0.799945,-0.627672,1.70852
6.5699,0.800121,-0.481312,1.70862
6.57,0.799945,-0.920392,1.70888
6.5701,0.79977,-0.920392,1.70912
6.5702,0.799594,-0.774032,1.70931
6.5703,0.799769,-0.627672,1.70937
6.5704,0.800121,-0.481312,1.70935
6.5705,0.799418,-0.627672,1.70969
6.5706,0.798891,-0.481312,1.71
6.5707,0.797837,-0.188592,1.71057
6.5708,0.798364,-0.847212,1.71066
6.5709,0.79854,-1.06675,1.71089
6.571,0.799243,-0.627672,1.7109
6.5711,0.79977,-0.627672,1.71089
6.5712,0.800121,-0.481312,1.71095
6.5713,0.799418,-0.554492,1.7114
6.5714,0.79854,-0.700852,1.71192
6.5715,0.798716,-0.700852,1.71207
6.5716,0.798891,-0.481312,1.71224
6.5717,0.799594,-0.627672,1.71221
6.5718,0.799769,-0.700852,1.71241
6.5719,0.799945,-0.627672,1.71259
6.572,0.800296,-0.627672,1.71271
6.5721,0.800648,-0.774032,1.71279
6.5722,0.801877,-0.627672,1.71258
6.5723,0.802404,-0.700852,1.71266
6.5724,0.802756,-0.554492,1.71283
6.5725,0.802756,-0.481312,1.71309
6.5726,0.802229,-0.481312,1.71349
6.5727,0.801526,-0.774032,1.71394
6.5728,0.80135,-0.774032,1.71423
6.5729,0.801702,-0.700852,1.71437
6.573,0.801526,-0.554492,1.71472
6.5731,0.801702,-0.627672,1.71495
6.5732,0.801702,-0.627672,1.71527
6.5733,0.801702,-0.700852,1.71561
6.5734,0.802229,-0.554492,1.71576
6.5735,0.801175,-0.554492,1.71635
6.5736,0.800823,-0.847212,1.71663
6.5737,0.800121,-0.700852,1.71707
6.5738,0.800296,-0.920392,1.71719
6.5739,0.800999,-0.554492,1.7172
6.574,0.800472,-0.408132,1.71765
6.5741,0.800823,-0.408132,1.71776
6.5742,0.799067,-0.700852,1.71856
6.5743,0.797486,-0.774032,1.71928
6.5744,0.796959,-0.700852,1.71965
6.5745,0.797486,-0.481312,1.71964
6.5746,0.797135,-0.627672,1.71993
6.5747,0.797486,-0.627672,1.71995
6.5748,0.798189,-0.700852,1.71986
6.5749,0.796959,-0.627672,1.72041
6.575,0.797135,-0.627672,1.72046
6.5751,0.796081,-0.700852,1.721
6.5752,0.794324,-0.700852,1.72194
6.5753,0.792392,-0.627672,1.72294
6.5754,0.791514,-0.627672,1.72358
6.5755,0.791338,-0.627672,1.72387
6.5756,0.79204,-0.627672,1.72383
6.5757,0.792567,-0.700852,1.72382
6.5758,0.793094,-0.700852,1.72385
6.5759,0.79204,-0.554492,1.72443
6.576,0.790987,-0.627672,1.72504
6.5761,0.790635,-0.554492,1.72542
6.5762,0.79046,-0.554492,1.7257
6.5763,0.790284,-0.627672,1.72597
6.5764,0.791338,-0.774032,1.7258
6.5765,0.791689,-0.700852,1.72584
6.5766,0.791865,-0.627672,1.72586
6.5767,0.79204,-0.700852,1.72594
6.5768,0.79204,-0.554492,1.72614
6.5769,0.792216,-0.554492,1.72632
6.577,0.792567,-0.774032,1.72636
6.5771,0.793621,-0.700852,1.72616
6.5772,0.794675,-0.627672,1.726
6.5773,0.794324,-0.627672,1.72636
6.5774,0.793446,-0.700852,1.72695
6.5775,0.792743,-0.627672,1.72748
6.5776,0.793094,-0.554492,1.72765
6.5777,0.792743,-0.920392,1.72806
6.5778,0.791338,-0.700852,1.72883
6.5779,0.789933,-0.627672,1.7296
6.578,0.788703,-0.700852,1.73028
6.5781,0.787298,-0.774032,1.73109
6.5782,0.785717,-0.481312,1.732
6.5783,0.784312,-0.481312,1.73287
6.5784,0.783785,-0.700852,1.73335
6.5785,0.783609,-0.774032,1.73362
6.5786,0.783785,-0.700852,1.73375
6.5787,0.78396,-0.847212,1.7339
6.5788,0.782731,-0.408132,1.73459
6.5789,0.781325,-0.774032,1.73537
6.579,0.780798,-0.554492,1.73584
6.5791,0.780096,-0.627672,1.73635
6.5792,0.778691,-0.700852,1.7371
6.5793,0.778164,-0.700852,1.73752
6.5794,0.778164,-0.774032,1.73773
6.5795,0.777461,-0.554492,1.73821
6.5796,0.77588,-0.554492,1.73902
6.5797,0.77465,-0.554492,1.73975
6.5798,0.773772,-0.627672,1.74045
6.5799,0.773245,-0.627672,1.74102
6.58,0.772367,-0.700852,1.74161
6.5801,0.771313,-0.774032,1.74216
6.5802,0.77061,-0.481312,1.7426
6.5803,0.769556,-0.554492,1.74323
6.5804,0.769381,-0.554492,1.74361
6.5805,0.768327,-0.847212,1.74431
6.5806,0.768151,-0.554492,1.74468
6.5807,0.767097,-0.481312,1.74533
6.5808,0.765868,-0.700852,1.74604
6.5809,0.763935,-0.554492,1.74692
6.581,0.762354,-0.481312,1.74758
6.5811,0.761476,-0.481312,1.74808
6.5812,0.760422,-0.627672,1.74869
6.5813,0.759544,-0.774032,1.7494
6.5814,0.759193,-0.627672,1.74986
6.5815,0.75849,-0.627672,1.75034
6.5816,0.757436,-0.627672,1.7508
6.5817,0.756206,-0.627672,1.75135
6.5818,0.756031,-0.627672,1.7516
6.5819,0.755679,-0.481312,1.752
6.582,0.755328,-0.627672,1.75237
6.5821,0.754625,-0.554492,1.75283
6.5822,0.754274,-0.847212,1.75315
6.5823,0.75445,-0.554492,1.75327
6.5824,0.753923,-0.481312,1.75365
6.5825,0.753396,-0.554492,1.75402
6.5826,0.752518,-0.481312,1.75455
6.5827,0.751288,-0.334952,1.75521
6.5828,0.749531,-0.774032,1.7561
6.5829,0.748302,-0.700852,1.7568
6.583,0.747775,-0.627672,1.75724
6.5831,0.74795,-0.627672,1.75739
6.5832,0.748126,-0.481312,1.75756
6.5833,0.74795,-0.627672,1.75789
6.5834,0.747423,-0.700852,1.75833
6.5835,0.744437,-0.700852,1.75968
6.5836,0.740924,-0.774032,1.76121
6.5837,0.738465,-0.700852,1.76236
6.5838,0.737762,-0.627672,1.76287
6.5839,0.738289,-0.554492,1.76288
6.584,0.737762,-0.700852,1.76327
6.5841,0.73706,-0.700852,1.76376
6.5842,0.736357,-0.554492,1.7643
6.5843,0.735654,-0.774032,1.76491
6.5844,0.734952,-0.627672,1.76541
6.5845,0.733547,-0.627672,1.76606
6.5846,0.732141,-0.408132,1.7667
6.5847,0.73179,-0.554492,1.76703
6.5848,0.733547,-0.554492,1.76672
6.5849,0.733898,-0.627672,1.76695
6.585,0.734249,-0.261772,1.76714
6.5851,0.734425,-0.700852,1.76735
6.5852,0.734425,-0.627672,1.76761
6.5853,0.734601,-0.627672,1.76779
6.5854,0.733898,-0.700852,1.76821
6.5855,0.732141,-0.700852,1.7689
6.5856,0.730385,-0.700852,1.76963
6.5857,0.729155,-0.700852,1.77023
6.5858,0.729506,-0.774032,1.77042
6.5859,0.729682,-0.774032,1.7707
6.586,0.729858,-0.554492,1.77096
6.5861,0.729331,-0.700852,1.77138
6.5862,0.728804,-0.627672,1.7718
6.5863,0.728277,-0.700852,1.77222
6.5864,0.728452,-0.993572,1.77241
6.5865,0.728452,-0.554492,1.77263
6.5866,0.727926,-0.481312,1.77302
6.5867,0.72775,-0.554492,1.77326
6.5868,0.727399,-0.627672,1.77357
6.5869,0.727047,-0.700852,1.77389
6.587,0.725993,-0.774032,1.77454
6.5871,0.725291,-0.700852,1.77517
6.5872,0.725642,-0.627672,1.77548
6.5873,0.725115,-0.334952,1.7761
6.5874,0.724939,-0.774032,1.77646
6.5875,0.724588,-0.700852,1.77676
6.5876,0.725466,-0.700852,1.77664
6.5877,0.726345,-0.627672,1.7766
6.5878,0.727223,-0.700852,1.77662
6.5879,0.727925,-0.774032,1.77671
6.588,0.728277,-0.627672,1.77689
6.5881,0.728804,-0.481312,1.77702
6.5882,0.729155,-0.554492,1.77721
6.5883,0.728979,-0.700852,1.77758
6.5884,0.729331,-0.627672,1.77779
6.5885,0.729858,-0.774032,1.77789
6.5886,0.730385,-0.554492,1.77798
6.5887,0.730736,-0.700852,1.77814
6.5888,0.731263,-0.627672,1.7783
6.5889,0.73179,-0.481312,1.77844
6.589,0.732493,-0.700852,1.77848
6.5891,0.733195,-0.774032,1.7784
6.5892,0.732668,-0.847212,1.77881
6.5893,0.732141,-0.700852,1.77921
6.5894,0.73179,-0.774032,1.77959
6.5895,0.73179,-0.627672,1.77978
6.5896,0.731439,-0.627672,1.7801
6.5897,0.73056,-0.627672,1.78061
6.5898,0.730209,-0.554492,1.78094
6.5899,0.729682,-0.627672,1.78134
6.59,0.729331,-0.627672,1.78173
6.5901,0.728628,-0.774032,1.78234
6.5902,0.728101,-0.481312,1.78295
6.5903,0.727574,-0.627672,1.78354
6.5904,0.728101,-0.774032,1.78362
6.5905,0.728277,-0.627672,1.78372
6.5906,0.728452,-0.847212,1.78382
6.5907,0.728628,-0.774032,1.78401
6.5908,0.729506,-0.774032,1.784
6.5909,0.731087,-0.408132,1.78374
6.591,0.732141,-0.408132,1.78365
6.5911,0.732668,-0.554492,1.78374
6.5912,0.732844,-0.627672,1.78392
6.5913,0.73302,-0.554492,1.78408
6.5914,0.733722,-0.554492,1.78404
6.5915,0.735303,-0.627672,1.78368
6.5916,0.736884,-0.700852,1.78337
6.5917,0.734952,-0.554492,1.78433
6.5918,0.73302,-0.627672,1.7853
6.5919,0.732844,-0.700852,1.78559
6.592,0.732493,-0.847212,1.78594
6.5921,0.731614,-0.700852,1.78646
6.5922,0.730736,-0.627672,1.78699
6.5923,0.730912,-0.554492,1.78716
6.5924,0.731439,-0.700852,1.78718
6.5925,0.731966,-0.700852,1.78719
6.5926,0.730736,-0.627672,1.78777
6.5927,0.729506,-0.627672,1.78835
6.5928,0.729331,-0.554492,1.78854
6.5929,0.728804,-0.554492,1.78882
6.593,0.72775,-0.554492,1.78929
6.5931,0.727399,-0.627672,1.78964
6.5932,0.727926,-0.627672,1.78973
6.5933,0.728628,-0.554492,1.7898
6.5934,0.731263,-0.627672,1.78911
6.5935,0.733898,-0.554492,1.7884
6.5936,0.735479,-0.700852,1.78806
6.5937,0.735127,-0.554492,1.78841
6.5938,0.734425,-0.627672,1.78888
6.5939,0.734074,-0.554492,1.78921
6.594,0.733898,-0.627672,1.78951
6.5941,0.733547,-0.700852,1.78987
6.5942,0.733371,-0.700852,1.79018
6.5943,0.733195,-0.774032,1.79048
6.5944,0.733547,-0.627672,1.79056
6.5945,0.7346,-0.627672,1.79039
6.5946,0.732141,-0.408132,1.79154
6.5947,0.731263,-0.627672,1.79215
6.5948,0.73056,-0.774032,1.79275
6.5949,0.730736,-0.774032,1.79301
6.595,0.730912,-0.700852,1.79325
6.5951,0.730912,-0.700852,1.79356
6.5952,0.73056,-0.627672,1.79404
6.5953,0.730385,-0.554492,1.79446
6.5954,0.730736,-0.481312,1.79467
6.5955,0.731087,-0.700852,1.79485
6.5956,0.730912,-0.700852,1.7952
6.5957,0.729506,-0.700852,1.79601
6.5958,0.728277,-0.700852,1.79674
6.5959,0.727047,-0.700852,1.79746
6.596,0.72652,-0.481312,1.79794
6.5961,0.726345,-0.627672,1.79833
6.5962,0.726169,-0.627672,1.79871
6.5963,0.725993,-0.481312,1.79904
6.5964,0.725466,-0.920392,1.79951
6.5965,0.725466,-0.847212,1.79978
6.5966,0.724939,-0.774032,1.80026
6.5967,0.723534,-0.554492,1.80104
6.5968,0.722129,-0.627672,1.80183
6.5969,0.721075,-0.627672,1.80247
6.597,0.719845,-0.700852,1.80311
6.5971,0.718967,-0.774032,1.80362
6.5972,0.718967,-0.700852,1.80381
6.5973,0.71967,-0.554492,1.80375
6.5974,0.718967,-0.481312,1.80422
6.5975,0.717737,-0.700852,1.80493
6.5976,0.716508,-0.554492,1.80562
6.5977,0.715278,-0.627672,1.80632
6.5978,0.713873,-0.700852,1.80707
6.5979,0.712819,-0.774032,1.80767
6.598,0.711589,-0.627672,1.80833
6.5981,0.710184,-0.481312,1.80904
6.5982,0.70913,-0.627672,1.80963
6.5983,0.708252,-0.627672,1.81017
6.5984,0.707373,-0.700852,1.8107
6.5985,0.70632,-0.627672,1.81131
6.5986,0.704212,-0.481312,1.81227
6.5987,0.702104,-0.700852,1.81322
6.5988,0.69982,-0.554492,1.81421
6.5989,0.697537,-0.774032,1.8152
6.599,0.696658,-0.554492,1.81572
6.5991,0.696131,-0.554492,1.81619
6.5992,0.695956,-0.554492,1.81654
6.5993,0.695429,-0.847212,1.81702
6.5994,0.694902,-0.700852,1.81747
6.5995,0.694199,-0.481312,1.81797
6.5996,0.693672,-0.481312,1.81842
6.5997,0.692618,-0.481312,1.81908
6.5998,0.69174,-0.700852,1.8197
6.5999,0.691213,-0.700852,1.8202
6.6,0.690686,-0.627672,1.82067
6.6001,0.690335,-0.700852,1.82108
6.6002,0.689456,-0.554492,1.82167
6.6003,0.688402,-0.554492,1.82231
6.6004,0.686822,-0.554492,1.82309
6.6005,0.685592,-0.847212,1.82375
6.6006,0.684538,-0.847212,1.82441
6.6007,0.683308,-0.627672,1.82513
6.6008,0.682079,-0.554492,1.82582
6.6009,0.6812,-0.554492,1.82633
6.601,0.680849,-0.481312,1.82662
6.6011,0.680673,-0.554492,1.82686
6.6012,0.680146,-0.774032,1.82728
6.6013,0.679444,-0.700852,1.82777
6.6014,0.678039,-0.554492,1.8285
6.6015,0.675931,-0.774032,1.82946
6.6016,0.676458,-0.627672,1.8295
6.6017,0.676985,-0.554492,1.82952
6.6018,0.675931,-0.554492,1.83008
6.6019,0.674701,-0.554492,1.83071
6.602,0.674701,-0.774032,1.83091
6.6021,0.674701,-0.554492,1.83117
6.6022,0.67435,-0.700852,1.8316
6.6023,0.672945,-0.554492,1.83238
6.6024,0.671539,-0.554492,1.83313
6.6025,0.671715,-0.774032,1.83331
6.6026,0.671891,-0.554492,1.83353
6.6027,0.671012,-0.774032,1.83412
6.6028,0.66908,-0.554492,1.83511
6.6029,0.668553,-0.554492,1.83562
6.603,0.668202,-0.627672,1.83606
6.6031,0.667323,-0.554492,1.83668
6.6032,0.665918,-0.627672,1.83746
6.6033,0.664689,-0.554492,1.83816
6.6034,0.66381,-0.481312,1.83868
6.6035,0.663283,-0.627672,1.83907
6.6036,0.66381,-0.481312,1.8391
6.6037,0.664689,-0.700852,1.83905
6.6038,0.664513,-0.554492,1.83931
6.6039,0.664337,-0.481312,1.83956
6.604,0.664162,-0.261772,1.83981
6.6041,0.663283,-0.627672,1.84036
6.6042,0.662405,-0.627672,1.84094
6.6043,0.661702,-0.700852,1.84147
6.6044,0.660648,-0.774032,1.84211
6.6045,0.661351,-0.627672,1.84215
6.6046,0.660648,-0.920392,1.84268
6.6047,0.659595,-0.481312,1.84334
6.6048,0.658541,-0.627672,1.84396
6.6049,0.657487,-0.700852,1.84456
6.605,0.65696,-0.700852,1.84503
6.6051,0.656433,-0.627672,1.84554
6.6052,0.656433,-0.627672,1.84593
6.6053,0.656081,-0.481312,1.84648
6.6054,0.65573,-0.554492,1.84698
6.6055,0.654676,-0.700852,1.84767
6.6056,0.653974,-0.627672,1.84826
6.6057,0.652744,-0.554492,1.84904
6.6058,0.652041,-0.627672,1.84967
6.6059,0.65169,-0.627672,1.85015
6.606,0.650987,-0.554492,1.85078
6.6061,0.649582,-0.627672,1.85162
6.6062,0.648528,-0.554492,1.85234
6.6063,0.648704,-0.627672,1.85256
6.6064,0.649933,-0.627672,1.85234
6.6065,0.651163,-0.554492,1.85217
6.6066,0.65292,-0.774032,1.8519
6.6067,0.653622,-0.627672,1.85204
6.6068,0.653974,-0.554492,1.85227
6.6069,0.654149,-0.627672,1.85253
6.607,0.653974,-0.627672,1.85287
6.6071,0.653622,-0.627672,1.85325
6.6072,0.652744,-0.627672,1.85382
6.6073,0.652568,-0.700852,1.85415
6.6074,0.652744,-0.774032,1.85435
6.6075,0.65169,-0.554492,1.855
6.6076,0.651339,-0.408132,1.85541
6.6077,0.651163,-0.408132,1.85572
6.6078,0.650812,-0.700852,1.85606
6.6079,0.650636,-0.627672,1.85634
6.608,0.650636,-0.774032,1.85659
6.6081,0.650636,-0.115412,1.85694
6.6082,0.649933,-0.554492,1.85753
6.6083,0.650109,-0.408132,1.85776
6.6084,0.65046,-0.334952,1.85791
6.6085,0.652041,-0.627672,1.85763
6.6086,0.653622,-0.774032,1.85737
6.6087,0.654852,-0.700852,1.85724
6.6088,0.656081,-0.261772,1.8571
6.6089,0.655906,-0.481312,1.85743
6.609,0.655027,-0.554492,1.85797
6.6091,0.654852,-0.627672,1.85831
6.6092,0.6545,-0.627672,1.85871
6.6093,0.655554,-0.627672,1.85861
6.6094,0.65573,-0.627672,1.8588
6.6095,0.656608,-0.700852,1.85879
6.6096,0.656784,-0.554492,1.85905
6.6097,0.657662,-0.481312,1.85906
6.6098,0.657487,-0.554492,1.85942
6.6099,0.658189,-0.481312,1.85947
6.61,0.658189,-0.847212,1.85972
6.6101,0.659595,-0.700852,1.85948
6.6102,0.661175,-0.774032,1.85919
6.6103,0.662756,-0.481312,1.85893
6.6104,0.662932,-0.408132,1.85916
6.6105,0.662932,-0.700852,1.85947
6.6106,0.663108,-0.700852,1.85972
6.6107,0.663108,-0.627672,1.85998
6.6108,0.662756,-0.627672,1.8603
6.6109,0.662405,-0.481312,1.86057
6.611,0.662405,-0.554492,1.86074
6.6111,0.662229,-0.700852,1.86107
6.6112,0.662229,-0.408132,1.86136
6.6113,0.662054,-0.554492,1.86174
6.6114,0.662756,-0.627672,1.8618
6.6115,0.664162,-0.115412,1.8616
6.6116,0.665567,-0.554492,1.86138
6.6117,0.666797,-0.700852,1.86117
6.6118,0.667323,-0.481312,1.86117
6.6119,0.666972,-0.627672,1.86153
6.612,0.666621,-0.408132,1.86189
6.6121,0.666621,-0.627672,1.86213
6.6122,0.667323,-0.774032,1.86209
6.6123,0.667675,-0.847212,1.86213
6.6124,0.668202,-0.847212,1.86212
6.6125,0.669607,-0.554492,1.86187
6.6126,0.671012,-0.408132,1.8617
6.6127,0.672945,-0.847212,1.86136
6.6128,0.672242,-0.847212,1.86193
6.6129,0.671012,-0.774032,1.86268
6.613,0.669783,-0.774032,1.86343
6.6131,0.66908,-0.554492,1.86404
6.6132,0.670134,-0.627672,1.86403
6.6133,0.669256,-0.408132,1.8647
6.6134,0.668202,-0.774032,1.86543
6.6135,0.666797,-0.481312,1.86626
6.6136,0.665918,-0.700852,1.86691
6.6137,0.665743,-0.627672,1.86728
6.6138,0.665567,-0.481312,1.86758
6.6139,0.665391,-0.627672,1.86786
6.614,0.666094,-0.554492,1.86785
6.6141,0.666797,-0.554492,1.86793
6.6142,0.668202,-0.700852,1.86782
6.6143,0.66785,-0.627672,1.86833
6.6144,0.66785,-0.481312,1.8687
6.6145,0.667499,-0.700852,1.86912
6.6146,0.666972,-0.554492,1.86958
6.6147,0.667148,-0.554492,1.8698
6.6148,0.666797,-0.627672,1.87021
6.6149,0.667148,-0.700852,1.87035
6.615,0.666797,-0.700852,1.87074
6.6151,0.666797,-0.627672,1.87099
6.6152,0.665743,-0.774032,1.87161
6.6153,0.664689,-0.774032,1.8722
6.6154,0.664337,-0.700852,1.87254
6.6155,0.664864,-0.700852,1.87265
6.6156,0.666445,-0.481312,1.87243
6.6157,0.667499,-0.627672,1.87243
6.6158,0.667499,-0.700852,1.8727
6.6159,0.667499,-0.481312,1.87295
6.616,0.668377,-0.774032,1.87289
6.6161,0.669256,-0.847212,1.87288
6.6162,0.669783,-0.481312,1.87301
6.6163,0.668377,-0.700852,1.87379
6.6164,0.66627,-0.261772,1.87483
6.6165,0.664337,-0.627672,1.87579
6.6166,0.66381,-0.993572,1.87627
6.6167,0.663283,-0.700852,1.87676
6.6168,0.662405,-0.847212,1.87738
6.6169,0.661,-0.334952,1.87821
6.617,0.65977,-0.627672,1.87904
6.6171,0.659419,-0.554492,1.87957
6.6172,0.659243,-0.700852,1.88002
6.6173,0.658716,-0.700852,1.88054
6.6174,0.659419,-0.554492,1.8806
6.6175,0.65977,-0.627672,1.8808
6.6176,0.660122,-0.627672,1.88105
6.6177,0.660473,-0.481312,1.88135
6.6178,0.660297,-0.481312,1.88182
6.6179,0.660122,-0.408132,1.8823
6.618,0.660122,-0.627672,1.8827
6.6181,0.660297,-1.21311,1.88301
6.6182,0.659595,-0.188592,1.88358
6.6183,0.658189,-0.627672,1.88434
6.6184,0.656433,-0.334952,1.88533
6.6185,0.654676,-0.554492,1.88645
6.6186,0.654676,-0.847212,1.88702
6.6187,0.654852,-0.774032,1.88743
6.6188,0.654852,-0.774032,1.88773
6.6189,0.655379,-0.334952,1.88786
6.619,0.654852,-0.627672,1.88832
6.6191,0.655379,-0.554492,1.88846
6.6192,0.654501,-0.700852,1.8891
6.6193,0.653974,-0.700852,1.88961
6.6194,0.652744,-0.334952,1.89036
6.6195,0.653095,-0.774032,1.89054
6.6196,0.652744,-0.700852,1.89097
6.6197,0.65292,-0.554492,1.89122
6.6198,0.651514,-0.627672,1.89202
6.6199,0.65046,-0.627672,1.89269
6.62,0.648879,-0.481312,1.89355
6.6201,0.647474,-0.554492,1.89438
6.6202,0.64642,-0.554492,1.89507
6.6203,0.646245,-0.627672,1.89545
6.6204,0.645893,-0.554492,1.89589
6.6205,0.645542,-0.554492,1.89632
6.6206,0.644488,-0.554492,1.89703
6.6207,0.644488,-0.627672,1.8974
6.6208,0.643434,-0.920392,1.89814
6.6209,0.643258,-0.774032,1.89858
6.621,0.642204,-0.774032,1.89932
6.6211,0.640975,-0.188592,1.90011
6.6212,0.639921,-0.554492,1.90071
6.6213,0.638691,-0.408132,1.90129
6.6214,0.636759,-0.408132,1.90221
6.6215,0.635003,-0.700852,1.90318
6.6216,0.63307,-0.847212,1.90436
6.6217,0.632192,-0.554492,1.9051
6.6218,0.631665,-0.261772,1.90564
6.6219,0.631489,-0.188592,1.90598
6.622,0.630611,-0.261772,1.90659
6.6221,0.630084,-0.700852,1.90713
6.6222,0.63026,-0.481312,1.90747
6.6223,0.630435,-0.554492,1.9078
6.6224,0.629733,-0.554492,1.90844
6.6225,0.628679,-0.627672,1.90921
6.6226,0.627976,-0.774032,1.90984
6.6227,0.628503,-0.481312,1.90999
6.6228,0.628679,-0.627672,1.91019
6.6229,0.628855,-0.627672,1.91044
6.623,0.629206,-0.700852,1.91068
6.6231,0.628328,-0.774032,1.91143
6.6232,0.62903,-0.700852,1.91157
6.6233,0.629557,-0.554492,1.91173
6.6234,0.629733,-0.627672,1.91198
6.6235,0.629733,-0.554492,1.9123
6.6236,0.631138,-0.554492,1.91217
6.6237,0.632543,-0.554492,1.91205
6.6238,0.632543,-0.700852,1.91244
6.6239,0.631841,-0.554492,1.91306
6.624,0.630787,-0.408132,1.91378
6.6241,0.629206,-0.554492,1.91467
6.6242,0.628679,-0.700852,1.91516
6.6243,0.629382,-0.774032,1.91521
6.6244,0.628855,-0.627672,1.91578
6.6245,0.629733,-0.627672,1.91588
6.6246,0.629908,-0.700852,1.91629
6.6247,0.630611,-0.554492,1.91639
6.6248,0.630611,-0.627672,1.91667
6.6249,0.63026,-0.481312,1.91704
6.625,0.630084,-0.554492,1.91741
6.6251,0.630962,-0.554492,1.91747
6.6252,0.632192,-0.700852,1.91744
6.6253,0.633422,-0.774032,1.9174
6.6254,0.633949,-0.481312,1.9176
6.6255,0.633949,-0.408132,1.91796
6.6256,0.633949,-0.408132,1.91828
6.6257,0.634124,-0.627672,1.91843
6.6258,0.6343,-0.700852,1.91848
6.6259,0.63307,-0.554492,1.91909
6.626,0.631489,-0.774032,1.91988
6.6261,0.629908,-0.481312,1.92084
6.6262,0.630611,-0.700852,1.92096
6.6263,0.632016,-0.408132,1.92077
6.6264,0.633246,-0.408132,1.92059
6.6265,0.634124,-0.627672,1.92056
6.6266,0.635881,-0.700852,1.92028
6.6267,0.637989,-0.554492,1.91988
6.6268,0.638691,-0.554492,1.91995
6.6269,0.638691,-0.481312,1.92025
6.627,0.63834,-0.481312,1.92068
6.6271,0.63834,-0.627672,1.92095
6.6272,0.63834,-0.774032,1.92122
6.6273,0.639043,-0.700852,1.9213
6.6274,0.639043,-0.408132,1.92174
6.6275,0.639043,-0.700852,1.92221
6.6276,0.639043,-0.700852,1.92272
6.6277,0.637813,-0.554492,1.92355
6.6278,0.637286,-0.554492,1.92405
6.6279,0.636583,-0.481312,1.9246
6.628,0.636232,-0.554492,1.92507
6.6281,0.635881,-0.627672,1.92565
6.6282,0.636408,-0.847212,1.92591
6.6283,0.637813,-0.627672,1.92585
6.6284,0.639218,-0.554492,1.9258
6.6285,0.639218,-0.627672,1.92624
6.6286,0.638516,-0.700852,1.92688
6.6287,0.638516,-0.627672,1.92716
6.6288,0.638867,-0.774032,1.92724
6.6289,0.639218,-0.408132,1.92732
6.629,0.63957,-0.627672,1.9275
6.6291,0.639921,-0.554492,1.92765
6.6292,0.640975,-0.627672,1.92754
6.6293,0.642029,-0.920392,1.92736
6.6294,0.640624,-0.700852,1.92808
6.6295,0.639043,-0.774032,1.92887
6.6296,0.637813,-0.554492,1.92959
6.6297,0.63711,-0.481312,1.93008
6.6298,0.637637,-0.627672,1.93009
6.6299,0.637989,-0.700852,1.93015
6.63,0.637989,-0.847212,1.93036
6.6301,0.637637,-0.700852,1.93069
6.6302,0.637286,-0.554492,1.93105
6.6303,0.637462,-0.481312,1.93133
6.6304,0.637637,-0.627672,1.93183
6.6305,0.638516,-0.627672,1.93209
6.6306,0.638516,-0.847212,1.93263
