Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.2183,6.63427,-7.28705,0.7344
2.2184,6.63445,-7.14069,0.734371
2.2185,6.63568,-7.36023,0.733877
2.2186,6.63568,-7.43341,0.733857
2.2187,6.63691,-7.14069,0.73354
2.2188,6.63726,-6.92115,0.733552
2.2189,6.63761,-7.43341,0.733563
2.219,6.63814,-7.36023,0.733487
2.2191,6.63972,-7.43341,0.733034
2.2192,6.64042,-7.43341,0.732889
2.2193,6.642,-7.36023,0.732406
2.2194,6.64341,-7.43341,0.731942
2.2195,6.64481,-7.43341,0.731479
2.2196,6.64551,-7.28705,0.731304
2.2197,6.64604,-7.28705,0.731257
2.2198,6.64657,-7.43341,0.731211
2.2199,6.64797,-7.43341,0.730793
2.22,6.64903,-7.50659,0.730472
2.2201,6.65008,-7.57977,0.730184
2.2202,6.65184,-7.36023,0.729682
2.2203,6.65412,-7.28705,0.729002
2.2204,6.65447,-7.28705,0.728991
2.2205,6.6557,-7.50659,0.728645
2.2206,6.65623,-7.21387,0.728538
2.2207,6.65553,-7.14069,0.728841
2.2208,6.65465,-7.36023,0.729146
2.2209,6.65412,-7.28705,0.729338
2.221,6.65447,-7.28705,0.729231
2.2211,6.65535,-7.36023,0.729008
2.2212,6.65693,-7.21387,0.728568
2.2213,6.65957,-7.50659,0.727758
2.2214,6.65974,-7.21387,0.727775
2.2215,6.66062,-7.14069,0.727516
2.2216,6.66115,-7.43341,0.727381
2.2217,6.66238,-7.21387,0.727024
2.2218,6.66325,-7.21387,0.726821
2.2219,6.66466,-7.14069,0.72644
2.222,6.66554,-7.36023,0.726243
2.2221,6.66694,-7.28705,0.725852
2.2222,6.66835,-7.28705,0.725378
2.2223,6.66993,-7.36023,0.724714
2.2224,6.67151,-7.43341,0.72405
2.2225,6.67221,-7.50659,0.723758
2.2226,6.67292,-7.21387,0.7236
2.2227,6.67221,-7.28705,0.723955
2.2228,6.67292,-7.28705,0.72383
2.2229,6.67379,-7.28705,0.723597
2.223,6.6745,-7.36023,0.723426
2.2231,6.67643,-7.14069,0.72282
2.2232,6.67766,-7.21387,0.722467
2.2233,6.67889,-7.14069,0.722108
2.2234,6.67959,-7.50659,0.721924
2.2235,6.67977,-7.36023,0.721908
2.2236,6.68047,-6.77479,0.721681
2.2237,6.68047,-7.21387,0.721665
2.2238,6.68065,-6.99433,0.721593
2.2239,6.68187,-7.36023,0.721155
2.224,6.68293,-7.14069,0.720851
2.2241,6.68328,-7.28705,0.720974
2.2242,6.68363,-7.50659,0.721111
2.2243,6.68469,-7.43341,0.720997
2.2244,6.68556,-7.21387,0.720827
2.2245,6.68591,-7.28705,0.720832
2.2246,6.68521,-7.43341,0.72122
2.2247,6.68469,-7.43341,0.721606
2.2248,6.68433,-7.50659,0.721953
2.2249,6.68416,-7.28705,0.722232
2.225,6.68574,-7.28705,0.721901
2.2251,6.68679,-7.28705,0.721728
2.2252,6.68767,-7.28705,0.721535
2.2253,6.6875,-7.43341,0.721616
2.2254,6.68662,-7.14069,0.721912
2.2255,6.68644,-7.43341,0.721977
2.2256,6.68697,-7.72613,0.721874
2.2257,6.68802,-7.28705,0.721583
2.2258,6.68873,-6.99433,0.721382
2.2259,6.6889,-7.36023,0.72133
2.226,6.6889,-7.28705,0.72134
2.2261,6.68925,-7.36023,0.721269
2.2262,6.68995,-7.21387,0.721079
2.2263,6.69066,-7.43341,0.720875
2.2264,6.69136,-7.36023,0.720654
2.2265,6.69206,-7.21387,0.720408
2.2266,6.69382,-7.28705,0.719784
2.2267,6.69628,-7.50659,0.718898
2.2268,6.69874,-7.36023,0.718001
2.2269,6.69979,-7.36023,0.717608
2.227,6.69962,-7.21387,0.717699
2.2271,6.69856,-7.14069,0.718198
2.2272,6.69751,-7.43341,0.718696
2.2273,6.69645,-7.21387,0.719158
2.2274,6.69487,-7.36023,0.71977
2.2275,6.69452,-7.57977,0.719913
2.2276,6.69558,-7.21387,0.719536
2.2277,6.69663,-7.28705,0.719146
2.2278,6.69768,-6.99433,0.718743
2.2279,6.69786,-7.43341,0.718648
2.228,6.69909,-7.21387,0.71819
2.2281,6.70032,-7.14069,0.717653
2.2282,6.7019,-7.57977,0.716924
2.2283,6.70348,-7.14069,0.716194
2.2284,6.70418,-7.14069,0.715859
2.2285,6.70612,-7.72613,0.715249
2.2286,6.70541,-7.28705,0.715621
2.2287,6.70506,-7.28705,0.715863
2.2288,6.70471,-7.14069,0.716042
2.2289,6.70453,-7.28705,0.71613
2.229,6.70489,-7.28705,0.71604
2.2291,6.70524,-7.28705,0.715982
2.2292,6.70559,-7.28705,0.715964
2.2293,6.70612,-7.14069,0.715875
2.2294,6.70647,-7.50659,0.715797
2.2295,6.70822,-7.21387,0.715223
2.2296,6.70857,-7.43341,0.71511
2.2297,6.71086,-7.36023,0.714301
2.2298,6.71121,-6.92115,0.714175
2.2299,6.71139,-7.43341,0.714133
2.23,6.71156,-7.28705,0.714196
2.2301,6.71174,-7.21387,0.714286
2.2302,6.71174,-7.28705,0.714421
2.2303,6.71349,-7.36023,0.713857
2.2304,6.71402,-7.43341,0.713688
2.2305,6.71455,-7.06751,0.713523
2.2306,6.7149,-7.36023,0.713478
2.2307,6.71683,-7.36023,0.712885
2.2308,6.71911,-7.43341,0.712156
2.2309,6.72122,-6.92115,0.711462
2.231,6.72157,-7.21387,0.711352
2.2311,6.72192,-7.14069,0.711182
2.2312,6.72175,-7.50659,0.711135
2.2313,6.72474,-7.65295,0.709991
2.2314,6.72632,-7.28705,0.70937
2.2315,6.7279,-7.43341,0.708852
2.2316,6.72878,-7.50659,0.708596
2.2317,6.72807,-7.28705,0.708895
2.2318,6.72895,-7.43341,0.708531
2.2319,6.72913,-7.43341,0.708377
2.232,6.73018,-7.43341,0.707915
2.2321,6.73053,-7.06751,0.707732
2.2322,6.73246,-7.50659,0.707034
2.2323,6.73492,-7.14069,0.706174
2.2324,6.73773,-7.14069,0.705187
2.2325,6.73914,-7.43341,0.70468
2.2326,6.74054,-7.06751,0.704095
2.2327,6.74125,-7.21387,0.703756
2.2328,6.74177,-7.14069,0.703505
2.2329,6.74248,-7.36023,0.703265
2.233,6.7423,-7.06751,0.703406
2.2331,6.74318,-7.14069,0.703199
2.2332,6.74476,-7.36023,0.702746
2.2333,6.74634,-7.36023,0.702201
2.2334,6.74704,-7.14069,0.701948
2.2335,6.74757,-7.06751,0.701779
2.2336,6.74898,-7.36023,0.701329
2.2337,6.75021,-7.36023,0.700949
2.2338,6.74985,-7.06751,0.701096
2.2339,6.7495,-7.28705,0.701232
2.234,6.75003,-7.21387,0.701021
2.2341,6.75108,-7.50659,0.700575
2.2342,6.75214,-7.28705,0.700107
2.2343,6.75337,-7.28705,0.699579
2.2344,6.75442,-7.28705,0.699196
2.2345,6.75548,-7.36023,0.698823
2.2346,6.75688,-7.21387,0.698339
2.2347,6.75811,-7.50659,0.697881
2.2348,6.75952,-7.36023,0.697309
2.2349,6.76004,-7.79931,0.697025
2.235,6.76074,-7.65295,0.696732
2.2351,6.7618,-7.14069,0.696366
2.2352,6.76391,-7.36023,0.695685
2.2353,6.76672,-7.28705,0.694757
2.2354,6.76724,-7.21387,0.694585
2.2355,6.7676,-7.43341,0.694373
2.2356,6.7676,-7.14069,0.694166
2.2357,6.76795,-7.06751,0.693835
2.2358,6.76953,-7.28705,0.693099
2.2359,6.77058,-7.28705,0.692732
2.236,6.77181,-7.43341,0.692416
2.2361,6.77234,-7.36023,0.692346
2.2362,6.77322,-7.36023,0.692097
2.2363,6.77515,-7.21387,0.691405
2.2364,6.77708,-7.21387,0.69071
2.2365,6.77691,-7.14069,0.690782
2.2366,6.77568,-7.36023,0.691227
2.2367,6.77445,-7.28705,0.691675
2.2368,6.77462,-7.21387,0.691603
2.2369,6.77638,-7.28705,0.690977
2.237,6.77919,-7.57977,0.689934
2.2371,6.782,-7.50659,0.688799
2.2372,6.78393,-7.28705,0.687973
2.2373,6.78499,-7.43341,0.687474
2.2374,6.78534,-7.36023,0.687318
2.2375,6.78428,-7.50659,0.687731
2.2376,6.78411,-7.43341,0.687835
2.2377,6.78481,-7.43341,0.687549
2.2378,6.78692,-7.21387,0.68672
2.2379,6.7885,-7.43341,0.686076
2.238,6.79008,-7.36023,0.685469
2.2381,6.79096,-7.36023,0.685131
2.2382,6.79184,-7.43341,0.684803
2.2383,6.79359,-7.36023,0.684179
2.2384,6.79482,-7.21387,0.683718
2.2385,6.7964,-7.06751,0.683133
2.2386,6.79675,-7.36023,0.682911
2.2387,6.79798,-7.43341,0.682401
2.2388,6.79939,-7.21387,0.681881
2.2389,6.80009,-7.28705,0.681763
2.239,6.80009,-7.14069,0.681891
2.2391,6.80009,-7.57977,0.682003
2.2392,6.80097,-7.43341,0.681678
2.2393,6.80202,-7.21387,0.681275
2.2394,6.80167,-6.99433,0.681375
2.2395,6.8029,-6.99433,0.68098
2.2396,6.8022,-6.84797,0.681276
2.2397,6.80238,-7.14069,0.68126
2.2398,6.80255,-7.14069,0.681225
2.2399,6.80273,-7.21387,0.68119
2.24,6.80308,-7.14069,0.681034
2.2401,6.80238,-6.99433,0.681165
2.2402,6.80308,-7.21387,0.680803
2.2403,6.80308,-6.70161,0.680764
2.2404,6.80325,-7.21387,0.680778
2.2405,6.80343,-7.28705,0.680805
2.2406,6.8022,-7.14069,0.681306
2.2407,6.8022,-7.14069,0.681316
2.2408,6.80238,-7.36023,0.681257
2.2409,6.8022,-7.28705,0.681319
2.241,6.80185,-7.14069,0.681482
2.2411,6.80185,-7.14069,0.681538
2.2412,6.80115,-7.21387,0.681863
2.2413,6.80115,-7.65295,0.681936
2.2414,6.80097,-7.28705,0.682024
2.2415,6.80079,-7.14069,0.682016
2.2416,6.80273,-7.43341,0.68116
2.2417,6.80325,-7.36023,0.680804
2.2418,6.80448,-7.14069,0.680264
2.2419,6.80571,-7.28705,0.679832
2.242,6.80642,-7.43341,0.679608
2.2421,6.80642,-7.28705,0.679631
2.2422,6.80519,-7.21387,0.680007
2.2423,6.80448,-7.21387,0.680195
2.2424,6.80519,-7.36023,0.679892
2.2425,6.80642,-7.28705,0.679427
2.2426,6.80712,-7.21387,0.679148
2.2427,6.80782,-7.28705,0.678842
2.2428,6.80923,-7.36023,0.678279
2.2429,6.8101,-7.36023,0.677889
2.243,6.81133,-7.28705,0.677385
2.2431,6.81151,-7.21387,0.677257
2.2432,6.80993,-7.14069,0.677766
2.2433,6.80905,-7.50659,0.678068
2.2434,6.80835,-7.36023,0.678351
2.2435,6.80782,-7.06751,0.678549
2.2436,6.80782,-7.21387,0.678493
2.2437,6.80958,-6.92115,0.677768
2.2438,6.81028,-7.72613,0.677445
2.2439,6.81098,-7.28705,0.677139
2.244,6.81116,-7.57977,0.677051
2.2441,6.81151,-7.36023,0.676902
2.2442,6.81186,-7.28705,0.676762
2.2443,6.81221,-7.43341,0.676593
2.2444,6.81256,-7.43341,0.676413
2.2445,6.81292,-7.28705,0.676198
2.2446,6.81327,-7.43341,0.675982
2.2447,6.81414,-7.28705,0.675615
2.2448,6.81414,-7.28705,0.675671
2.2449,6.81397,-7.28705,0.675825
2.245,6.81327,-7.43341,0.676163
2.2451,6.81239,-7.28705,0.676442
2.2452,6.81116,-7.21387,0.676785
2.2453,6.81151,-7.57977,0.676573
2.2454,6.81239,-7.72613,0.676202
2.2455,6.81327,-7.21387,0.675861
2.2456,6.81414,-7.43341,0.675536
2.2457,6.81362,-7.50659,0.675698
2.2458,6.81432,-7.57977,0.675418
2.2459,6.81397,-7.28705,0.675482
2.246,6.81397,-7.28705,0.675423
2.2461,6.81362,-7.43341,0.675497
2.2462,6.81239,-7.28705,0.675932
2.2463,6.81169,-7.21387,0.676258
2.2464,6.81151,-7.28705,0.676398
2.2465,6.81327,-7.36023,0.675844
2.2466,6.81432,-7.43341,0.675458
2.2467,6.81537,-7.21387,0.675025
2.2468,6.8159,-7.21387,0.674804
2.2469,6.81555,-7.28705,0.674967
2.247,6.81537,-7.43341,0.675091
2.2471,6.81608,-7.14069,0.674904
2.2472,6.81854,-7.36023,0.67404
2.2473,6.821,-7.36023,0.67316
2.2474,6.82345,-7.36023,0.672248
2.2475,6.8224,-6.99433,0.672506
2.2476,6.82047,-7.36023,0.673089
2.2477,6.81977,-7.43341,0.67324
2.2478,6.81889,-7.28705,0.673489
2.2479,6.81836,-7.06751,0.673634
2.248,6.81871,-7.28705,0.673455
2.2481,6.81941,-7.43341,0.673123
2.2482,6.82012,-7.21387,0.672791
2.2483,6.82082,-7.14069,0.672465
2.2484,6.8224,-7.36023,0.671874
2.2485,6.82398,-7.14069,0.671286
2.2486,6.82468,-7.36023,0.67101
2.2487,6.82433,-7.36023,0.671087
2.2488,6.82416,-7.06751,0.671083
2.2489,6.82574,-7.06751,0.67034
2.249,6.82785,-7.36023,0.669334
2.2491,6.82908,-7.28705,0.668635
2.2492,6.8296,-7.36023,0.668339
2.2493,6.82978,-7.28705,0.668336
2.2494,6.83013,-7.14069,0.668285
2.2495,6.82978,-7.21387,0.668478
2.2496,6.83013,-7.28705,0.668298
2.2497,6.83013,-7.28705,0.668232
2.2498,6.83048,-7.50659,0.668053
2.2499,6.83083,-7.43341,0.667927
2.25,6.83294,-7.21387,0.667193
2.2501,6.83364,-7.36023,0.666953
2.2502,6.8354,-7.14069,0.666307
2.2503,6.83716,-7.28705,0.665654
2.2504,6.83786,-7.14069,0.665348
2.2505,6.83856,-7.36023,0.664967
2.2506,6.83786,-6.99433,0.665098
2.2507,6.83733,-7.50659,0.66522
2.2508,6.83839,-7.43341,0.664883
2.2509,6.83962,-7.57977,0.664498
2.251,6.84155,-7.50659,0.663859
2.2511,6.84348,-6.99433,0.663148
2.2512,6.84506,-7.21387,0.662547
2.2513,6.84682,-7.28705,0.6619
2.2514,6.84857,-7.36023,0.661264
2.2515,6.84857,-7.06751,0.661225
2.2516,6.8484,-7.28705,0.661243
2.2517,6.84945,-7.28705,0.660811
2.2518,6.84963,-7.06751,0.660664
2.2519,6.85033,-6.84797,0.660256
2.252,6.85103,-7.14069,0.659785
2.2521,6.85244,-7.14069,0.659068
2.2522,6.85455,-7.14069,0.658239
2.2523,6.8556,-7.14069,0.657916
2.2524,6.85613,-7.28705,0.657806
2.2525,6.85595,-7.50659,0.657858
2.2526,6.85578,-7.28705,0.657821
2.2527,6.85507,-7.36023,0.657969
2.2528,6.85613,-7.36023,0.65754
2.2529,6.85753,-7.36023,0.65702
2.253,6.85929,-7.21387,0.656397
2.2531,6.8628,-7.21387,0.655131
2.2532,6.86456,-7.14069,0.654475
2.2533,6.86667,-7.21387,0.653643
2.2534,6.86807,-7.14069,0.653021
2.2535,6.86877,-7.14069,0.652629
2.2536,6.86825,-7.21387,0.652709
2.2537,6.86948,-7.21387,0.652327
2.2538,6.87071,-6.84797,0.651964
2.2539,6.87141,-7.14069,0.651774
2.254,6.87299,-7.43341,0.65114
2.2541,6.87404,-7.06751,0.650605
2.2542,6.87563,-7.28705,0.649886
2.2543,6.87668,-6.84797,0.64941
2.2544,6.87738,-7.43341,0.649065
2.2545,6.87896,-7.28705,0.648405
2.2546,6.88002,-7.28705,0.647893
2.2547,6.8816,-7.28705,0.647184
2.2548,6.88318,-7.06751,0.646448
2.2549,6.88441,-7.36023,0.645753
2.255,6.88581,-7.36023,0.644993
2.2551,6.88634,-7.14069,0.644574
2.2552,6.88757,-7.28705,0.644024
2.2553,6.88775,-7.43341,0.643897
2.2554,6.8881,-7.28705,0.643724
2.2555,6.88845,-7.06751,0.643538
2.2556,6.88985,-7.21387,0.642963
2.2557,6.89091,-7.21387,0.642537
2.2558,6.89266,-7.28705,0.641884
2.2559,6.89442,-7.43341,0.641258
2.256,6.896,-7.14069,0.64069
2.2561,6.89776,-7.28705,0.640034
2.2562,6.89881,-7.36023,0.639601
2.2563,6.90039,-7.43341,0.638862
2.2564,6.90004,-7.28705,0.638712
2.2565,6.90039,-7.36023,0.638332
2.2566,6.90127,-7.14069,0.637816
2.2567,6.90215,-7.28705,0.637439
2.2568,6.90373,-7.36023,0.636845
2.2569,6.90461,-7.28705,0.636477
2.257,6.90549,-7.21387,0.636057
2.2571,6.90514,-7.21387,0.636042
2.2572,6.90443,-7.43341,0.63615
2.2573,6.90373,-7.14069,0.636265
2.2574,6.90637,-7.21387,0.635219
2.2575,6.90918,-7.21387,0.634127
2.2576,6.91111,-6.92115,0.633343
2.2577,6.91269,-7.43341,0.63267
2.2578,6.91445,-7.28705,0.631873
2.2579,6.91532,-7.21387,0.631337
2.258,6.91585,-7.36023,0.630925
2.2581,6.9162,-7.43341,0.630673
2.2582,6.91655,-7.06751,0.630474
2.2583,6.91761,-7.36023,0.630022
2.2584,6.91866,-7.21387,0.62954
2.2585,6.92042,-7.14069,0.628759
2.2586,6.92235,-6.84797,0.62795
2.2587,6.92516,-7.36023,0.626871
2.2588,6.92639,-6.77479,0.626354
2.2589,6.92709,-7.50659,0.626015
2.259,6.92709,-7.36023,0.625903
2.2591,6.92744,-7.36023,0.625632
2.2592,6.92815,-7.28705,0.62523
2.2593,6.9285,-7.36023,0.624887
2.2594,6.92973,-7.36023,0.624179
2.2595,6.93043,-7.28705,0.623665
2.2596,6.93078,-7.43341,0.623361
2.2597,6.93078,-7.21387,0.623282
2.2598,6.93113,-7.43341,0.62308
2.2599,6.93096,-7.28705,0.623013
2.26,6.93096,-7.06751,0.622835
2.2601,6.93148,-7.43341,0.622476
2.2602,6.93201,-7.21387,0.62212
2.2603,6.93412,-7.43341,0.621281
2.2604,6.93623,-7.28705,0.620466
2.2605,6.93781,-7.14069,0.619845
2.2606,6.93921,-7.28705,0.619286
2.2607,6.93939,-7.50659,0.619139
2.2608,6.93956,-7.21387,0.618923
2.2609,6.93886,-7.36023,0.618988
2.261,6.93816,-7.06751,0.61909
2.2611,6.93781,-7.21387,0.619157
2.2612,6.93798,-7.14069,0.619102
2.2613,6.93816,-7.28705,0.619047
2.2614,6.93904,-7.06751,0.618703
2.2615,6.93992,-7.28705,0.618299
2.2616,6.93956,-7.36023,0.618343
2.2617,6.93921,-7.50659,0.618411
2.2618,6.93886,-7.21387,0.618511
2.2619,6.93833,-7.14069,0.618673
2.262,6.93781,-7.21387,0.618805
2.2621,6.93798,-7.28705,0.618648
2.2622,6.93939,-7.14069,0.617967
2.2623,6.94079,-7.50659,0.617142
2.2624,6.9429,-7.14069,0.616069
2.2625,6.94413,-7.36023,0.615381
2.2626,6.94483,-7.57977,0.615079
2.2627,6.94483,-7.21387,0.615151
2.2628,6.94448,-7.28705,0.615353
2.2629,6.94413,-7.28705,0.615463
2.263,6.94378,-7.43341,0.615481
2.2631,6.94571,-7.36023,0.614698
2.2632,6.94817,-7.21387,0.613769
2.2633,6.95098,-6.99433,0.612727
2.2634,6.95291,-7.50659,0.612012
2.2635,6.95485,-7.28705,0.611275
2.2636,6.95608,-7.43341,0.610768
2.2637,6.9559,-7.21387,0.610704
2.2638,6.95608,-7.57977,0.610514
2.2639,6.9552,-7.14069,0.610717
2.264,6.95467,-7.36023,0.610817
2.2641,6.9545,-7.21387,0.610875
2.2642,6.95414,-7.28705,0.611015
2.2643,6.95555,-6.99433,0.610525
2.2644,6.9559,-7.28705,0.610309
2.2645,6.95643,-7.28705,0.610036
2.2646,6.95678,-7.21387,0.60986
2.2647,6.95731,-7.21387,0.609708
2.2648,6.95801,-7.28705,0.609494
2.2649,6.95889,-7.28705,0.609202
2.265,6.96099,-7.50659,0.608429
2.2651,6.9624,-7.28705,0.607887
2.2652,6.96345,-6.92115,0.607402
2.2653,6.96363,-7.43341,0.607087
2.2654,6.96275,-7.28705,0.607145
2.2655,6.9617,-7.21387,0.607278
2.2656,6.96029,-7.28705,0.607731
2.2657,6.95994,-7.43341,0.607835
2.2658,6.95994,-7.21387,0.607815
2.2659,6.96012,-7.65295,0.607635
2.266,6.96029,-7.28705,0.607425
2.2661,6.96099,-7.36023,0.607057
2.2662,6.9617,-7.28705,0.606705
2.2663,6.9631,-7.43341,0.606117
2.2664,6.96381,-7.43341,0.605761
2.2665,6.96363,-7.57977,0.605681
2.2666,6.96275,-7.43341,0.605809
2.2667,6.9617,-7.21387,0.605961
2.2668,6.96135,-6.99433,0.605831
2.2669,6.96258,-7.28705,0.605146
2.267,6.96416,-7.72613,0.604404
2.2671,6.96591,-7.57977,0.603672
2.2672,6.96767,-7.28705,0.602964
2.2673,6.96872,-7.43341,0.602479
2.2674,6.96943,-7.21387,0.602038
2.2675,6.96943,-6.84797,0.601827
2.2676,6.96943,-7.36023,0.60162
2.2677,6.9689,-7.36023,0.60166
2.2678,6.96978,-7.28705,0.601207
2.2679,6.97101,-7.21387,0.600601
2.268,6.97241,-7.06751,0.599907
2.2681,6.97434,-7.28705,0.598992
2.2682,6.9747,-7.36023,0.59853
2.2683,6.97505,-7.14069,0.598064
2.2684,6.97452,-7.14069,0.597936
2.2685,6.97452,-7.06751,0.597795
2.2686,6.97364,-7.28705,0.59808
2.2687,6.97329,-7.36023,0.59818
2.2688,6.97382,-7.21387,0.59791
2.2689,6.97417,-7.21387,0.597661
2.269,6.9754,-7.36023,0.597095
2.2691,6.97663,-7.36023,0.596528
2.2692,6.97803,-7.28705,0.595907
2.2693,6.97944,-7.36023,0.595269
2.2694,6.9812,-7.28705,0.594495
2.2695,6.98365,-7.28705,0.593477
2.2696,6.98559,-7.36023,0.592634
2.2697,6.98699,-7.36023,0.59194
2.2698,6.98805,-7.36023,0.591353
2.2699,6.98945,-7.43341,0.590649
2.27,6.99033,-7.50659,0.59017
2.2701,6.99121,-7.43341,0.589747
2.2702,6.99173,-7.50659,0.58946
2.2703,6.99226,-7.50659,0.589127
2.2704,6.99332,-7.21387,0.588559
2.2705,6.99455,-7.36023,0.587924
2.2706,6.99648,-7.57977,0.587035
2.2707,6.99841,-7.50659,0.58615
2.2708,6.99999,-6.99433,0.585364
2.2709,7.00157,-7.21387,0.584573
2.271,7.00263,-7.50659,0.583963
2.2711,7.00368,-7.43341,0.583313
2.2712,7.00438,-7.21387,0.582783
2.2713,7.00544,-6.92115,0.58214
2.2714,7.00614,-7.43341,0.581686
2.2715,7.00684,-7.36023,0.581351
2.2716,7.00842,-7.28705,0.58077
2.2717,7.01,-7.28705,0.580202
2.2718,7.01194,-7.14069,0.579465
2.2719,7.01334,-7.28705,0.578843
2.272,7.01352,-7.57977,0.57865
2.2721,7.01352,-7.43341,0.578558
2.2722,7.01369,-7.28705,0.578437
2.2723,7.01352,-7.36023,0.578429
2.2724,7.01404,-7.36023,0.578152
2.2725,7.01492,-7.43341,0.577742
2.2726,7.01475,-7.14069,0.577642
2.2727,7.01422,-7.43341,0.577607
2.2728,7.01369,-7.14069,0.577535
2.2729,7.01316,-7.43341,0.577509
2.273,7.01264,-7.36023,0.577668
2.2731,7.01053,-7.43341,0.578441
2.2732,7.00842,-7.28705,0.579216
2.2733,7.00754,-7.06751,0.579419
2.2734,7.00754,-7.43341,0.579281
2.2735,7.00807,-7.36023,0.578958
2.2736,7.00948,-7.43341,0.578373
2.2737,7.01106,-7.21387,0.577726
2.2738,7.01281,-7.14069,0.577024
2.2739,7.01475,-7.50659,0.576247
2.274,7.01545,-7.36023,0.575872
2.2741,7.01685,-7.28705,0.575126
2.2742,7.01738,-7.06751,0.574572
2.2743,7.01808,-7.21387,0.573963
2.2744,7.01949,-7.43341,0.57326
2.2745,7.02107,-7.28705,0.572659
2.2746,7.02195,-7.36023,0.572305
2.2747,7.02318,-7.36023,0.571784
2.2748,7.02423,-7.14069,0.571233
2.2749,7.02529,-7.36023,0.570683
2.275,7.02564,-7.36023,0.570388
2.2751,7.02599,-7.28705,0.570146
2.2752,7.02704,-7.28705,0.569658
2.2753,7.02968,-7.21387,0.568539
2.2754,7.03249,-7.50659,0.567339
2.2755,7.0353,-7.36023,0.566136
2.2756,7.03705,-7.43341,0.565279
2.2757,7.03741,-7.43341,0.564896
2.2758,7.03776,-7.28705,0.564519
2.2759,7.03758,-7.14069,0.564377
2.276,7.03705,-7.57977,0.56444
2.2761,7.03846,-7.36023,0.563825
2.2762,7.03951,-7.36023,0.563268
2.2763,7.04232,-7.50659,0.562071
2.2764,7.0432,-7.57977,0.561562
2.2765,7.04654,-7.36023,0.560223
2.2766,7.04953,-7.21387,0.55901
2.2767,7.05234,-7.36023,0.557856
2.2768,7.05321,-7.57977,0.557397
2.2769,7.05304,-7.28705,0.557307
2.277,7.05234,-7.43341,0.557392
2.2771,7.05163,-7.43341,0.557392
2.2772,7.05339,-7.28705,0.556493
2.2773,7.05532,-7.43341,0.555532
2.2774,7.05655,-7.50659,0.554926
2.2775,7.05761,-7.28705,0.55448
2.2776,7.05884,-7.28705,0.553973
2.2777,7.05901,-7.14069,0.55376
2.2778,7.05884,-7.50659,0.553542
2.2779,7.05796,-7.36023,0.55357
2.278,7.05778,-7.57977,0.553448
2.2781,7.05901,-7.36023,0.552894
2.2782,7.06024,-7.36023,0.552341
2.2783,7.06112,-7.43341,0.551908
2.2784,7.06217,-7.43341,0.55137
2.2785,7.06182,-7.36023,0.551316
2.2786,7.06323,-7.43341,0.550619
2.2787,7.06375,-7.36023,0.55018
2.2788,7.06516,-7.36023,0.54945
2.2789,7.06569,-7.43341,0.549124
2.279,7.06621,-7.43341,0.548896
2.2791,7.06797,-7.36023,0.548237
2.2792,7.06955,-7.50659,0.54759
2.2793,7.06938,-7.28705,0.547517
2.2794,7.0692,-7.72613,0.54744
2.2795,7.06973,-7.28705,0.547127
2.2796,7.07025,-7.28705,0.546827
2.2797,7.06973,-7.43341,0.546864
2.2798,7.06885,-7.43341,0.547014
2.2799,7.06938,-7.21387,0.546661
2.28,7.07078,-7.28705,0.545895
2.2801,7.07201,-7.50659,0.545141
2.2802,7.07219,-7.43341,0.544777
2.2803,7.07236,-7.50659,0.544485
2.2804,7.07236,-7.57977,0.544327
2.2805,7.07201,-7.21387,0.544302
2.2806,7.07166,-7.50659,0.544271
2.2807,7.07183,-7.43341,0.543992
2.2808,7.07201,-7.50659,0.54367
2.2809,7.07271,-7.21387,0.543144
2.281,7.07394,-7.28705,0.542416
2.2811,7.07552,-7.28705,0.541552
2.2812,7.07623,-7.57977,0.541009
2.2813,7.07728,-7.21387,0.540363
2.2814,7.07833,-7.50659,0.539717
2.2815,7.07921,-7.36023,0.539103
2.2816,7.07939,-7.36023,0.538715
2.2817,7.07939,-7.72613,0.538389
2.2818,7.07991,-7.50659,0.537987
2.2819,7.08062,-6.92115,0.537747
2.282,7.0815,-7.28705,0.537446
2.2821,7.0836,-7.43341,0.536663
2.2822,7.08431,-7.50659,0.536196
2.2823,7.08554,-7.50659,0.535505
2.2824,7.08641,-7.43341,0.534953
2.2825,7.08782,-7.21387,0.534305
2.2826,7.08817,-7.65295,0.534057
2.2827,7.08852,-7.57977,0.533786
2.2828,7.08975,-7.36023,0.533186
2.2829,7.09045,-7.28705,0.532719
2.283,7.09186,-7.36023,0.531999
2.2831,7.09326,-7.50659,0.531276
2.2832,7.09502,-7.43341,0.530465
2.2833,7.0959,-7.36023,0.529999
2.2834,7.09625,-7.72613,0.529767
2.2835,7.09643,-7.50659,0.5296
2.2836,7.0966,-7.50659,0.52944
2.2837,7.09713,-7.21387,0.529153
2.2838,7.09801,-6.84797,0.528776
2.2839,7.09976,-6.92115,0.52809
2.284,7.10205,-7.21387,0.52722
2.2841,7.10222,-7.43341,0.527076
2.2842,7.10293,-7.21387,0.526744
2.2843,7.10275,-7.43341,0.526684
2.2844,7.10257,-7.50659,0.526614
2.2845,7.10222,-7.43341,0.52651
2.2846,7.10187,-7.36023,0.52638
2.2847,7.1024,-7.43341,0.525945
2.2848,7.10293,-7.28705,0.525609
2.2849,7.10486,-7.21387,0.524868
2.285,7.10539,-7.50659,0.524621
