Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
10.4533,1.35151,0.104128,1.95636
10.4534,1.35116,0.250488,1.9563
10.4535,1.35098,0.323668,1.9562
10.4536,1.34975,0.104128,1.95651
10.4537,1.35028,0.250488,1.95619
10.4538,1.35081,0.104128,1.95587
10.4539,1.35169,0.177308,1.95543
10.454,1.35292,0.104128,1.95485
10.4541,1.35397,0.177308,1.95439
10.4542,1.35485,0.250488,1.95407
10.4543,1.3552,0.030948,1.95397
10.4544,1.35573,-0.115412,1.95375
10.4545,1.35625,0.030948,1.95348
10.4546,1.3559,0.323668,1.95354
10.4547,1.35854,0.323668,1.95255
10.4548,1.35994,0.030948,1.95205
10.4549,1.36135,0.030948,1.95153
10.455,1.36205,0.104128,1.95122
10.4551,1.36275,0.104128,1.95088
10.4552,1.36381,0.250488,1.95042
10.4553,1.36451,0.104128,1.9501
10.4554,1.36627,0.104128,1.94944
10.4555,1.36679,0.030948,1.94923
10.4556,1.36679,0.177308,1.94922
10.4557,1.36714,0.177308,1.9491
10.4558,1.3675,0.177308,1.94897
10.4559,1.3689,0.396848,1.94847
10.456,1.36943,0.030948,1.9482
10.4561,1.37118,-0.042232,1.94745
10.4562,1.37224,0.104128,1.94692
10.4563,1.37312,0.177308,1.94647
10.4564,1.37294,0.177308,1.94642
10.4565,1.37294,0.104128,1.94636
10.4566,1.37294,0.104128,1.94632
10.4567,1.37364,0.177308,1.94603
10.4568,1.37435,0.177308,1.94572
10.4569,1.37417,0.104128,1.94572
10.457,1.37417,0.030948,1.94568
10.4571,1.37435,-0.042232,1.94562
10.4572,1.37435,0.104128,1.94566
10.4573,1.37452,0.030948,1.94566
10.4574,1.37417,0.177308,1.94581
10.4575,1.37505,0.177308,1.94546
10.4576,1.37593,0.689568,1.9451
10.4577,1.37681,-0.042232,1.94474
10.4578,1.37874,-0.042232,1.94403
10.4579,1.37962,-0.042232,1.94373
10.458,1.38014,0.250488,1.94355
10.4581,1.37997,0.323668,1.9436
10.4582,1.38067,0.104128,1.94333
10.4583,1.38137,0.104128,1.94306
10.4584,1.38208,0.177308,1.94279
10.4585,1.38295,0.104128,1.94246
10.4586,1.3826,0.177308,1.94263
10.4587,1.38383,-0.042232,1.94235
10.4588,1.38348,0.543208,1.94262
10.4589,1.38383,-0.042232,1.94257
10.459,1.38436,0.250488,1.94236
10.4591,1.38436,-0.042232,1.94225
10.4592,1.38401,0.030948,1.9423
10.4593,1.38418,0.396848,1.94217
10.4594,1.38506,0.177308,1.94186
10.4595,1.38612,0.177308,1.94144
10.4596,1.38612,0.104128,1.9414
10.4597,1.3877,0.250488,1.94079
10.4598,1.38928,0.177308,1.94016
10.4599,1.39016,0.177308,1.93979
10.46,1.38928,0.030948,1.94009
10.4601,1.38945,0.030948,1.9401
10.4602,1.38945,0.177308,1.94017
10.4603,1.39103,0.104128,1.93967
10.4604,1.39086,0.030948,1.93977
10.4605,1.38998,0.030948,1.94001
10.4606,1.3884,0.104128,1.94039
10.4607,1.38928,0.177308,1.9399
10.4608,1.39033,0.470028,1.93938
10.4609,1.39051,0.177308,1.93933
10.461,1.39051,0.104128,1.93937
10.4611,1.39103,0.177308,1.93923
10.4612,1.39156,0.250488,1.939
10.4613,1.39279,0.104128,1.93848
10.4614,1.39402,-0.042232,1.93796
10.4615,1.39472,0.104128,1.93767
10.4616,1.39507,0.177308,1.93758
10.4617,1.39613,0.177308,1.93725
10.4618,1.39595,0.030948,1.93734
10.4619,1.3963,-0.042232,1.93724
10.462,1.39665,0.177308,1.93709
10.4621,1.39771,0.250488,1.93665
10.4622,1.39876,0.323668,1.93622
10.4623,1.40017,-0.042232,1.93566
10.4624,1.40052,-0.042232,1.93552
10.4625,1.40105,0.030948,1.93537
10.4626,1.40069,0.177308,1.93549
10.4627,1.40017,0.250488,1.93565
10.4628,1.39947,0.616388,1.93586
10.4629,1.39894,0.177308,1.93603
10.463,1.39999,-0.042232,1.93579
10.4631,1.40052,0.030948,1.93582
10.4632,1.40087,0.104128,1.93589
10.4633,1.4014,0.177308,1.93579
10.4634,1.40175,0.104128,1.93564
10.4635,1.40157,0.104128,1.93563
10.4636,1.40192,0.104128,1.9354
10.4637,1.40192,-0.188592,1.93533
10.4638,1.40263,0.104128,1.93502
10.4639,1.4021,0.177308,1.93519
10.464,1.4021,0.030948,1.93518
10.4641,1.40263,0.104128,1.93497
10.4642,1.40333,-0.042232,1.93467
10.4643,1.40386,-0.042232,1.9344
10.4644,1.40438,0.104128,1.93412
10.4645,1.40509,0.030948,1.93384
10.4646,1.40526,0.396848,1.93385
10.4647,1.40509,0.104128,1.93399
10.4648,1.40491,-0.188592,1.93411
10.4649,1.40544,0.030948,1.93394
10.465,1.40614,0.616388,1.93366
10.4651,1.40755,0.104128,1.9331
10.4652,1.4093,-0.042232,1.93246
10.4653,1.40842,0.104128,1.93279
10.4654,1.40755,0.104128,1.93315
10.4655,1.40684,0.177308,1.93344
10.4656,1.40632,0.104128,1.93361
10.4657,1.40579,0.030948,1.93376
10.4658,1.40544,0.030948,1.93387
10.4659,1.40649,0.104128,1.93354
10.466,1.40649,0.177308,1.93363
10.4661,1.40649,0.030948,1.93377
10.4662,1.40649,0.177308,1.93391
10.4663,1.40684,0.177308,1.93384
10.4664,1.40702,-0.042232,1.93379
10.4665,1.40632,0.030948,1.93405
10.4666,1.40509,0.104128,1.93447
10.4667,1.40509,0.104128,1.93447
10.4668,1.40632,0.250488,1.93404
10.4669,1.40702,0.030948,1.9338
10.467,1.40772,0.250488,1.93358
10.4671,1.40895,0.104128,1.93317
10.4672,1.41036,0.177308,1.9327
10.4673,1.41194,0.250488,1.93215
10.4674,1.41264,0.030948,1.93196
10.4675,1.41334,0.030948,1.93175
10.4676,1.41317,0.177308,1.93193
10.4677,1.41246,0.177308,1.93231
10.4678,1.41317,0.104128,1.93216
10.4679,1.4144,0.470028,1.93175
10.468,1.41563,0.104128,1.9313
10.4681,1.4165,0.104128,1.93098
10.4682,1.41703,0.250488,1.93079
10.4683,1.41756,0.030948,1.93065
10.4684,1.41721,0.030948,1.93083
10.4685,1.41791,0.104128,1.93064
10.4686,1.41703,0.177308,1.93104
10.4687,1.41773,0.250488,1.93088
10.4688,1.41756,0.104128,1.93106
10.4689,1.41808,0.250488,1.93097
10.469,1.41914,0.030948,1.93072
10.4691,1.41949,0.030948,1.93078
10.4692,1.42002,0.030948,1.93084
10.4693,1.42002,0.250488,1.93102
10.4694,1.41984,-0.042232,1.93116
10.4695,1.42072,0.177308,1.93086
10.4696,1.42072,-0.042232,1.93081
10.4697,1.4209,0.323668,1.93074
10.4698,1.42107,0.030948,1.93072
10.4699,1.42195,0.177308,1.93049
10.47,1.42283,0.030948,1.93026
10.4701,1.42335,0.250488,1.93013
10.4702,1.423,0.543208,1.93029
10.4703,1.42371,0.177308,1.93012
10.4704,1.42581,0.104128,1.92947
10.4705,1.42792,0.104128,1.92887
10.4706,1.42827,0.177308,1.92889
10.4707,1.42722,0.250488,1.9294
10.4708,1.42704,0.030948,1.92955
10.4709,1.42704,0.104128,1.92964
10.471,1.42792,0.104128,1.92937
10.4711,1.42915,-0.042232,1.92899
10.4712,1.42933,0.030948,1.92898
10.4713,1.42985,-0.261772,1.92883
10.4714,1.43056,0.104128,1.92865
10.4715,1.43214,0.250488,1.92818
10.4716,1.43337,0.104128,1.92782
10.4717,1.4346,0.030948,1.92742
10.4718,1.43372,-0.115412,1.92777
10.4719,1.43284,0.250488,1.92814
10.472,1.43302,0.030948,1.92824
10.4721,1.4346,-0.188592,1.92794
10.4722,1.4346,0.030948,1.9282
10.4723,1.43565,0.177308,1.92807
10.4724,1.43635,0.030948,1.92797
10.4725,1.43758,0.177308,1.92758
10.4726,1.43881,0.104128,1.92715
10.4727,1.43916,-0.042232,1.92709
10.4728,1.43987,0.030948,1.92702
10.4729,1.43987,0.177308,1.92723
10.473,1.44057,0.177308,1.92715
10.4731,1.44127,0.104128,1.92704
10.4732,1.4425,-0.042232,1.92676
10.4733,1.44303,0.030948,1.92673
10.4734,1.44496,0.177308,1.92629
10.4735,1.44531,0.104128,1.92647
10.4736,1.44566,0.177308,1.92666
10.4737,1.44496,0.104128,1.92721
10.4738,1.44601,0.030948,1.927
10.4739,1.44654,0.250488,1.92691
10.474,1.44672,0.104128,1.92683
10.4741,1.44619,0.030948,1.92705
10.4742,1.44566,0.177308,1.92726
10.4743,1.44566,0.104128,1.92738
10.4744,1.44566,-0.334952,1.92754
10.4745,1.44619,-0.042232,1.92752
10.4746,1.44707,0.250488,1.92733
10.4747,1.44724,0.177308,1.92739
10.4748,1.4476,0.104128,1.92742
10.4749,1.44777,-0.042232,1.92754
10.475,1.44724,0.030948,1.92792
10.4751,1.44672,0.104128,1.9284
10.4752,1.44883,0.250488,1.92796
10.4753,1.45093,0.177308,1.92743
10.4754,1.45269,-0.188592,1.92699
10.4755,1.45357,-0.042232,1.92679
10.4756,1.45445,0.030948,1.92662
10.4757,1.4555,0.250488,1.92644
10.4758,1.45673,0.323668,1.92624
10.4759,1.45691,0.250488,1.92642
10.476,1.45726,0.030948,1.92654
10.4761,1.45743,-0.261772,1.92668
10.4762,1.45796,0.104128,1.9267
10.4763,1.45866,0.250488,1.92666
10.4764,1.46024,-0.042232,1.92636
10.4765,1.46182,0.104128,1.9261
10.4766,1.46235,0.030948,1.92626
10.4767,1.46305,0.177308,1.92635
10.4768,1.46411,0.470028,1.92631
10.4769,1.46499,0.030948,1.92627
10.477,1.46551,0.030948,1.92628
10.4771,1.46551,0.177308,1.92648
10.4772,1.46586,0.030948,1.92655
10.4773,1.46569,0.250488,1.92692
10.4774,1.46622,0.030948,1.92709
10.4775,1.46762,0.104128,1.92694
10.4776,1.46727,0.250488,1.9273
10.4777,1.46657,-0.042232,1.92778
10.4778,1.46551,0.104128,1.92839
10.4779,1.46516,0.396848,1.92886
10.478,1.46481,0.104128,1.92937
10.4781,1.46481,0.104128,1.92977
10.4782,1.46516,0.030948,1.93002
10.4783,1.46622,0.104128,1.92992
10.4784,1.46762,-0.261772,1.92962
10.4785,1.46832,0.396848,1.92954
10.4786,1.46903,0.177308,1.92952
10.4787,1.4692,0.250488,1.92978
10.4788,1.46938,0.470028,1.93006
10.4789,1.46885,0.177308,1.93059
10.479,1.46903,0.177308,1.93083
10.4791,1.4685,0.104128,1.93134
10.4792,1.46815,0.104128,1.93182
10.4793,1.4685,0.104128,1.9321
10.4794,1.46885,-0.115412,1.93244
10.4795,1.4692,-0.042232,1.93279
10.4796,1.46938,0.689568,1.93322
10.4797,1.4692,0.104128,1.9338
10.4798,1.46903,0.104128,1.93432
10.4799,1.46885,0.177308,1.93475
10.48,1.46938,0.104128,1.93487
10.4801,1.47026,0.104128,1.93489
10.4802,1.47113,-0.042232,1.9349
10.4803,1.47201,0.177308,1.93494
10.4804,1.47342,0.177308,1.93479
10.4805,1.47482,-0.188592,1.93464
10.4806,1.47482,0.323668,1.93496
10.4807,1.4743,0.104128,1.93548
10.4808,1.4743,-0.042232,1.93584
10.4809,1.4743,-0.115412,1.93625
10.481,1.47447,0.104128,1.93668
10.4811,1.475,0.323668,1.93701
10.4812,1.47517,0.030948,1.93747
10.4813,1.47517,0.177308,1.93792
10.4814,1.4743,0.030948,1.93862
10.4815,1.47342,0.104128,1.93931
10.4816,1.47254,0.104128,1.94002
10.4817,1.47394,0.104128,1.93994
10.4818,1.47535,0.177308,1.93988
10.4819,1.47623,0.030948,1.94003
10.482,1.47553,-0.188592,1.94072
10.4821,1.47711,0.104128,1.9406
10.4822,1.47658,-0.042232,1.94122
10.4823,1.4764,0.250488,1.94176
10.4824,1.47588,0.030948,1.94247
10.4825,1.47535,0.030948,1.94325
10.4826,1.4757,0.104128,1.94371
10.4827,1.47605,0.177308,1.94414
10.4828,1.47728,0.030948,1.94416
10.4829,1.47851,0.104128,1.94417
10.483,1.47851,0.177308,1.94465
10.4831,1.47798,0.250488,1.94537
10.4832,1.47869,0.177308,1.94566
10.4833,1.47886,0.104128,1.94615
10.4834,1.47921,0.104128,1.94656
10.4835,1.47957,0.104128,1.94693
10.4836,1.48027,0.470028,1.94717
10.4837,1.48009,0.323668,1.94774
10.4838,1.48115,0.250488,1.94795
10.4839,1.48255,-0.115412,1.94812
10.484,1.48448,0.030948,1.94816
10.4841,1.48519,-0.042232,1.94863
10.4842,1.48571,0.250488,1.94911
10.4843,1.48624,0.250488,1.9495
10.4844,1.48677,0.104128,1.94978
10.4845,1.48571,0.104128,1.95054
10.4846,1.48536,-0.042232,1.95108
10.4847,1.48501,0.177308,1.95174
10.4848,1.48694,0.104128,1.95172
10.4849,1.48888,0.104128,1.9517
10.485,1.49028,0.177308,1.95186
10.4851,1.49046,0.104128,1.9524
10.4852,1.49063,0.250488,1.95292
10.4853,1.49063,0.030948,1.9535
10.4854,1.49081,0.104128,1.95403
10.4855,1.49063,0.030948,1.95472
10.4856,1.4901,0.104128,1.95559
10.4857,1.48958,0.030948,1.95647
10.4858,1.48993,0.104128,1.95701
10.4859,1.49098,0.177308,1.95724
10.486,1.49204,0.104128,1.95748
10.4861,1.49309,-0.042232,1.95773
10.4862,1.49397,0.104128,1.95811
10.4863,1.49432,0.104128,1.95867
10.4864,1.49467,0.177308,1.95921
10.4865,1.49467,-0.042232,1.95983
10.4866,1.49537,0.030948,1.96019
10.4867,1.49537,0.177308,1.96082
10.4868,1.4959,0.104128,1.96134
10.4869,1.4959,0.177308,1.96214
10.487,1.49678,0.396848,1.96263
10.4871,1.4966,-0.261772,1.96349
10.4872,1.49608,-0.115412,1.96441
10.4873,1.49485,0.177308,1.96557
10.4874,1.49379,0.323668,1.96663
10.4875,1.49537,0.177308,1.96678
10.4876,1.49731,0.104128,1.96682
10.4877,1.49959,0.177308,1.96675
10.4878,1.50117,0.616388,1.9669
10.4879,1.50258,0.323668,1.9671
10.488,1.50345,0.250488,1.96747
10.4881,1.50345,0.177308,1.96814
10.4882,1.50345,0.104128,1.96887
10.4883,1.50451,0.177308,1.96932
10.4884,1.50662,0.250488,1.9695
10.4885,1.50837,0.030948,1.96986
10.4886,1.50978,0.250488,1.97034
10.4887,1.51101,0.030948,1.97076
10.4888,1.51259,0.250488,1.97098
10.4889,1.51417,0.104128,1.97115
10.489,1.51575,0.250488,1.97124
10.4891,1.51698,0.104128,1.97151
10.4892,1.51716,0.396848,1.97223
10.4893,1.51733,0.104128,1.97299
10.4894,1.51874,0.104128,1.97331
10.4895,1.52014,0.104128,1.97361
10.4896,1.52137,0.177308,1.97391
10.4897,1.52243,0.030948,1.97428
10.4898,1.52348,0.030948,1.97468
10.4899,1.52383,0.104128,1.97539
10.49,1.52383,0.177308,1.97623
10.4901,1.52453,0.323668,1.97686
10.4902,1.52506,0.030948,1.97755
10.4903,1.52506,0.030948,1.97835
10.4904,1.52559,0.250488,1.97886
10.4905,1.52805,0.250488,1.97869
10.4906,1.52928,0.177308,1.97908
10.4907,1.52998,0.030948,1.97975
10.4908,1.53086,0.177308,1.98035
10.4909,1.53121,0.177308,1.98112
10.491,1.53103,0.250488,1.98204
10.4911,1.53086,0.250488,1.98297
10.4912,1.53156,0.104128,1.98364
10.4913,1.53332,0.323668,1.98401
10.4914,1.53507,0.104128,1.98449
10.4915,1.53771,0.104128,1.98466
10.4916,1.53788,-0.042232,1.98566
10.4917,1.53806,0.250488,1.98659
10.4918,1.53823,0.250488,1.98752
10.4919,1.53946,0.104128,1.98805
10.492,1.54017,0.030948,1.98877
10.4921,1.54192,0.104128,1.98917
10.4922,1.54263,0.030948,1.98995
10.4923,1.54368,0.104128,1.99064
10.4924,1.54561,0.104128,1.99101
10.4925,1.54807,0.177308,1.99115
10.4926,1.54948,0.250488,1.99165
10.4927,1.54948,0.104128,1.99266
10.4928,1.54895,-0.115412,1.9939
10.4929,1.54965,0.030948,1.99472
10.493,1.55053,0.030948,1.99553
10.4931,1.55194,0.250488,1.9961
10.4932,1.55352,0.250488,1.99662
10.4933,1.55545,0.250488,1.99698
10.4934,1.55615,-0.115412,1.99777
10.4935,1.5565,-0.261772,1.99869
10.4936,1.55685,0.177308,1.99961
10.4937,1.55633,0.250488,2.00089
10.4938,1.5558,0.030948,2.00215
10.4939,1.55527,0.323668,2.0034
10.494,1.55668,0.177308,2.00394
10.4941,1.55791,0.323668,2.00456
10.4942,1.55914,0.104128,2.00525
10.4943,1.56037,0.104128,2.006
10.4944,1.56177,0.104128,2.00669
10.4945,1.56335,0.104128,2.00734
10.4946,1.56458,0.323668,2.00805
10.4947,1.56371,0.177308,2.00955
10.4948,1.56283,-0.042232,2.01099
10.4949,1.56248,-0.042232,2.0122
10.495,1.563,0.104128,2.01313
10.4951,1.56353,0.250488,2.01406
10.4952,1.56441,0.104128,2.01495
10.4953,1.56564,0.104128,2.01569
10.4954,1.56722,0.104128,2.01629
10.4955,1.5688,0.030948,2.01689
10.4956,1.5695,0.177308,2.0178
10.4957,1.56968,-0.042232,2.01892
10.4958,1.56968,0.104128,2.0202
10.4959,1.57038,0.104128,2.02125
10.496,1.57126,0.177308,2.02216
10.4961,1.57143,0.177308,2.02331
10.4962,1.57284,0.177308,2.02396
10.4963,1.57407,0.323668,2.02464
10.4964,1.57547,0.104128,2.0253
10.4965,1.57495,-0.115412,2.02665
10.4966,1.57495,0.543208,2.02787
10.4967,1.57495,0.323668,2.02916
10.4968,1.57547,0.250488,2.03025
10.4969,1.57583,0.177308,2.03137
10.497,1.5767,-0.042232,2.03227
10.4971,1.57793,0.104128,2.03304
10.4972,1.57899,0.030948,2.03395
10.4973,1.57987,0.177308,2.03498
10.4974,1.57969,0.030948,2.03641
10.4975,1.57881,0.104128,2.03809
10.4976,1.57706,-0.188592,2.04005
10.4977,1.5753,0.177308,2.04196
10.4978,1.57495,0.177308,2.04337
10.4979,1.57583,0.177308,2.04436
10.498,1.57723,0.250488,2.04515
10.4981,1.57864,1.34819,2.04591
10.4982,1.57864,-0.042232,2.04723
10.4983,1.57828,0.177308,2.0487
10.4984,1.57828,0.030948,2.05005
10.4985,1.57811,0.177308,2.05146
10.4986,1.57706,0.982288,2.05316
10.4987,1.57565,0.104128,2.055
10.4988,1.57512,0.177308,2.05653
10.4989,1.5746,0.030948,2.0581
10.499,1.57547,0.030948,2.0592
10.4991,1.5767,0.030948,2.06015
10.4992,1.57793,0.030948,2.06108
10.4993,1.57793,0.030948,2.06238
10.4994,1.57776,0.177308,2.06371
10.4995,1.57741,0.177308,2.0651
10.4996,1.57706,-0.115412,2.06646
10.4997,1.5767,-0.042232,2.06786
10.4998,1.57635,0.250488,2.06926
10.4999,1.57776,0.323668,2.07003
10.5,1.57688,0.030948,2.07157
10.5001,1.57618,0.250488,2.07306
10.5002,1.57547,0.104128,2.07468
10.5003,1.57495,0.177308,2.07642
10.5004,1.57442,0.177308,2.07818
10.5005,1.57565,0.177308,2.07935
10.5006,1.57583,0.104128,2.08071
10.5007,1.57495,0.177308,2.08234
10.5008,1.57442,0.250488,2.08373
10.5009,1.5753,0.104128,2.08469
10.501,1.57547,-0.042232,2.0859
10.5011,1.57583,0.396848,2.08722
10.5012,1.57512,0.030948,2.08895
10.5013,1.57442,0.030948,2.09067
10.5014,1.57354,0.104128,2.09236
10.5015,1.57495,0.030948,2.09323
10.5016,1.57635,0.470028,2.09413
10.5017,1.57565,0.104128,2.09586
10.5018,1.57407,0.104128,2.09797
10.5019,1.57372,0.616388,2.09963
10.502,1.57354,0.104128,2.10119
10.5021,1.57407,0.250488,2.10244
10.5022,1.57477,0.177308,2.10359
10.5023,1.5746,0.030948,2.10498
10.5024,1.57389,0.104128,2.10661
10.5025,1.57354,0.177308,2.10811
10.5026,1.57354,-0.115412,2.10953
10.5027,1.57424,0.470028,2.11074
10.5028,1.57583,-0.115412,2.11162
10.5029,1.57723,0.104128,2.11254
10.503,1.57741,0.104128,2.11388
10.5031,1.5767,0.616388,2.11557
10.5032,1.57635,-0.115412,2.11719
10.5033,1.57723,0.104128,2.11846
10.5034,1.57846,0.323668,2.1196
10.5035,1.57934,0.250488,2.12085
10.5036,1.57916,0.762748,2.12242
10.5037,1.57899,-0.261772,2.12395
10.5038,1.58022,0.104128,2.12499
10.5039,1.58074,0.104128,2.12628
10.504,1.58039,-0.042232,2.12788
10.5041,1.58004,0.323668,2.12947
10.5042,1.57969,0.104128,2.13107
10.5043,1.58057,0.030948,2.13223
10.5044,1.58127,0.104128,2.13347
10.5045,1.58215,0.030948,2.13465
10.5046,1.58338,0.177308,2.13572
10.5047,1.5832,0.104128,2.1373
10.5048,1.58338,0.104128,2.13884
10.5049,1.58408,0.470028,2.14027
10.505,1.58496,-0.042232,2.14165
10.5051,1.58566,0.250488,2.14303
10.5052,1.58566,0.104128,2.1446
10.5053,1.58584,0.030948,2.14605
10.5054,1.58724,0.030948,2.14702
10.5055,1.5897,0.177308,2.14762
10.5056,1.59251,0.104128,2.14812
10.5057,1.59322,0.177308,2.14939
10.5058,1.59322,0.030948,2.15088
10.5059,1.59216,-0.115412,2.15271
10.506,1.59216,0.470028,2.15414
10.5061,1.59216,0.250488,2.1556
10.5062,1.59234,0.104128,2.15709
10.5063,1.59251,0.030948,2.15863
10.5064,1.59374,0.104128,2.15983
10.5065,1.59532,0.104128,2.16089
10.5066,1.59532,0.396848,2.16233
10.5067,1.59532,0.250488,2.16375
10.5068,1.59497,0.030948,2.1653
10.5069,1.59567,0.177308,2.16655
10.507,1.59638,0.177308,2.16784
10.5071,1.59708,-0.408132,2.16908
10.5072,1.59778,0.177308,2.1703
10.5073,1.59831,0.104128,2.17158
10.5074,1.60059,0.177308,2.17227
10.5075,1.60288,0.030948,2.17297
10.5076,1.60516,0.396848,2.17375
10.5077,1.60569,0.030948,2.17518
10.5078,1.60534,0.104128,2.17698
10.5079,1.60551,0.030948,2.17864
10.508,1.60569,0.104128,2.1803
10.5081,1.60604,0.250488,2.18181
10.5082,1.60674,0.250488,2.18314
10.5083,1.60744,0.104128,2.18442
10.5084,1.60815,0.177308,2.18573
10.5085,1.60973,0.177308,2.18679
10.5086,1.61131,1.56773,2.18787
10.5087,1.61254,0.396848,2.18906
10.5088,1.61342,0.104128,2.19038
10.5089,1.61359,0.030948,2.19192
10.509,1.61377,0.104128,2.19348
10.5091,1.615,1.56773,2.19467
10.5092,1.61623,0.323668,2.19587
10.5093,1.61675,0.030948,2.19733
10.5094,1.61798,-0.042232,2.19857
10.5095,1.61939,0.543208,2.19972
10.5096,1.62079,-0.042232,2.20081
10.5097,1.6222,0.104128,2.20186
10.5098,1.62185,0.030948,2.20349
10.5099,1.62308,0.104128,2.20455
10.51,1.62431,0.104128,2.20565
10.5101,1.62554,-0.042232,2.20682
10.5102,1.62641,0.177308,2.20812
10.5103,1.62729,0.177308,2.20939
10.5104,1.62817,0.104128,2.21063
10.5105,1.6301,0.177308,2.2115
10.5106,1.63221,0.177308,2.21236
10.5107,1.63397,0.104128,2.21344
10.5108,1.63485,0.104128,2.21486
10.5109,1.63625,0.030948,2.21606
10.511,1.63748,0.104128,2.21725
10.5111,1.63871,0.104128,2.21834
10.5112,1.63976,-0.042232,2.21947
10.5113,1.63854,-0.042232,2.22144
10.5114,1.63801,0.104128,2.22317
10.5115,1.63748,-0.115412,2.22493
10.5116,1.63976,0.396848,2.2257
10.5117,1.64205,0.104128,2.22647
10.5118,1.64293,0.177308,2.22775
10.5119,1.64381,0.030948,2.22901
10.512,1.64486,-0.042232,2.23024
10.5121,1.64574,0.470028,2.23155
10.5122,1.64662,0.396848,2.23292
10.5123,1.64749,0.104128,2.23432
10.5124,1.6482,-0.042232,2.23578
10.5125,1.64872,0.177308,2.23727
10.5126,1.64907,0.835928,2.23877
10.5127,1.64855,0.323668,2.24055
10.5128,1.64855,0.030948,2.24211
10.5129,1.6489,-0.115412,2.24358
10.513,1.65118,0.104128,2.24441
10.5131,1.65311,-0.115412,2.24542
10.5132,1.65452,0.104128,2.24662
10.5133,1.65522,0.030948,2.24807
10.5134,1.65557,0.104128,2.24965
10.5135,1.65663,0.104128,2.25096
10.5136,1.65768,-0.334952,2.25229
10.5137,1.65733,0.177308,2.25415
10.5138,1.65698,0.104128,2.25603
10.5139,1.65715,0.030948,2.25773
10.514,1.65803,0.030948,2.25914
10.5141,1.65909,-0.042232,2.26044
10.5142,1.65961,0.250488,2.26176
10.5143,1.65997,0.104128,2.26318
10.5144,1.66014,0.030948,2.26466
10.5145,1.65997,0.177308,2.2664
10.5146,1.6612,-0.261772,2.26763
10.5147,1.66225,0.250488,2.26891
10.5148,1.6633,0.104128,2.27014
10.5149,1.66436,0.030948,2.27137
10.515,1.66418,0.104128,2.27306
10.5151,1.66418,-0.188592,2.27471
10.5152,1.66348,0.177308,2.27667
10.5153,1.66155,0.177308,2.27911
10.5154,1.65979,-0.188592,2.28146
10.5155,1.65926,0.030948,2.28335
10.5156,1.66137,0.396848,2.28424
10.5157,1.66348,0.250488,2.28508
10.5158,1.66471,0.177308,2.2862
10.5159,1.66524,0.030948,2.2876
10.516,1.66453,-0.042232,2.28948
10.5161,1.66383,0.396848,2.29133
10.5162,1.66348,0.177308,2.29303
10.5163,1.66348,0.104128,2.29459
10.5164,1.66348,0.177308,2.29615
10.5165,1.66488,-0.042232,2.29731
10.5166,1.66629,-0.481312,2.29852
10.5167,1.66769,0.177308,2.29985
10.5168,1.66892,0.030948,2.30124
10.5169,1.66945,0.104128,2.30289
10.517,1.67015,-0.042232,2.30447
10.5171,1.67068,-0.700852,2.30593
10.5172,1.67191,0.177308,2.30714
10.5173,1.67138,-0.261772,2.30903
10.5174,1.67209,0.177308,2.31051
10.5175,1.67279,0.030948,2.312
10.5176,1.67419,-1.50583,2.31323
10.5177,1.67437,0.104128,2.31488
10.5178,1.67402,-0.115412,2.3167
10.5179,1.67437,0.250488,2.31826
10.518,1.67472,-0.042232,2.31986
10.5181,1.67525,-1.43265,2.32142
10.5182,1.67472,-0.042232,2.32338
10.5183,1.67507,0.323668,2.32504
10.5184,1.67542,0.250488,2.32671
10.5185,1.67683,0.177308,2.328
10.5186,1.67771,-1.43265,2.32941
10.5187,1.67665,0.250488,2.33146
10.5188,1.6756,0.177308,2.33348
10.5189,1.67577,0.177308,2.33506
10.519,1.67577,0.177308,2.33672
10.5191,1.67507,0.104128,2.33866
10.5192,1.67542,0.030948,2.34022
10.5193,1.67577,0.104128,2.34177
10.5194,1.6763,0.104128,2.34327
10.5195,1.67683,0.177308,2.3448
10.5196,1.67841,0.177308,2.346
10.5197,1.67736,-0.042232,2.34818
10.5198,1.67771,0.177308,2.34986
10.5199,1.67753,0.104128,2.35167
10.52,1.67771,0.104128,2.35329
10.5201,1.67771,0.104128,2.35493
10.5202,1.67771,0.104128,2.35657
10.5203,1.67823,0.177308,2.35809
10.5204,1.67806,0.250488,2.35986
10.5205,1.67911,0.250488,2.36122
10.5206,1.67894,-0.261772,2.36303
10.5207,1.67876,0.104128,2.36482
10.5208,1.67876,0.104128,2.36653
10.5209,1.67894,0.104128,2.36816
10.521,1.67911,0.323668,2.36981
10.5211,1.67911,-0.042232,2.3716
10.5212,1.68069,0.177308,2.37288
10.5213,1.68263,-0.115412,2.37405
10.5214,1.68456,0.104128,2.37518
10.5215,1.68596,0.177308,2.37642
10.5216,1.68596,-0.408132,2.37815
10.5217,1.68561,-0.042232,2.38003
10.5218,1.68508,0.104128,2.38199
10.5219,1.68473,0.250488,2.38391
10.522,1.68491,0.104128,2.38563
10.5221,1.68491,-0.115412,2.38737
10.5222,1.68508,0.030948,2.38902
10.5223,1.68544,0.250488,2.3906
10.5224,1.68684,0.104128,2.39183
10.5225,1.6879,0.250488,2.39322
10.5226,1.68895,0.104128,2.3947
10.5227,1.6886,-0.042232,2.39671
10.5228,1.68807,0.104128,2.39881
