Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
8.3915,0.52873,-0.188592,1.08315
8.3916,0.528027,-0.042232,1.08277
8.3917,0.527676,-0.261772,1.08225
8.3918,0.527676,-0.188592,1.08169
8.3919,0.526973,-0.334952,1.08149
8.392,0.527852,-0.188592,1.08079
8.3921,0.526271,-0.115412,1.08088
8.3922,0.52469,0.177308,1.0809
8.3923,0.522933,-0.188592,1.08099
8.3924,0.521528,-0.261772,1.08102
8.3925,0.519947,-0.188592,1.08117
8.3926,0.518717,-0.115412,1.08118
8.3927,0.517488,-0.042232,1.08117
8.3928,0.517137,-0.115412,1.08082
8.3929,0.516785,-0.334952,1.08046
8.393,0.516785,-0.042232,1.07994
8.3931,0.516785,-0.115412,1.07936
8.3932,0.516961,-0.261772,1.07865
8.3933,0.516434,-0.115412,1.07826
8.3934,0.516434,-0.115412,1.07779
8.3935,0.515204,0.030948,1.0778
8.3936,0.514853,-0.115412,1.07746
8.3937,0.512394,-0.261772,1.07783
8.3938,0.510637,-0.188592,1.07794
8.3939,0.509408,-0.188592,1.07787
8.394,0.508705,-0.408132,1.0777
8.3941,0.509232,-0.261772,1.0771
8.3942,0.508705,0.030948,1.07681
8.3943,0.508178,0.104128,1.07651
8.3944,0.506597,-0.115412,1.07658
8.3945,0.504841,-0.115412,1.0767
8.3946,0.503084,-0.042232,1.07679
8.3947,0.50326,-0.261772,1.07623
8.3948,0.504314,-0.042232,1.07549
8.3949,0.504665,-0.115412,1.07505
8.395,0.503962,-0.261772,1.07501
8.3951,0.502557,-0.188592,1.07509
8.3952,0.501152,-1.87173,1.07511
8.3953,0.499571,-0.188592,1.07517
8.3954,0.498868,-0.042232,1.07497
8.3955,0.497814,-0.115412,1.07494
8.3956,0.49676,-0.115412,1.07489
8.3957,0.495004,-0.627672,1.07507
8.3958,0.493247,-0.115412,1.07525
8.3959,0.492896,-0.188592,1.07493
8.396,0.48991,-0.115412,1.07552
8.3961,0.486923,-0.481312,1.07605
8.3962,0.486221,-0.774032,1.07575
8.3963,0.485869,-0.115412,1.07536
8.3964,0.485869,-0.261772,1.07491
8.3965,0.485694,-0.188592,1.07459
8.3966,0.485694,-0.115412,1.07417
8.3967,0.486045,-0.334952,1.07359
8.3968,0.486396,-0.115412,1.07297
8.3969,0.486923,-0.115412,1.07232
8.397,0.486748,0.030948,1.07194
8.3971,0.484816,-0.042232,1.07219
8.3972,0.482883,0.396848,1.07241
8.3973,0.481829,-0.115412,1.0723
8.3974,0.482181,0.104128,1.0717
8.3975,0.482181,-0.188592,1.0712
8.3976,0.483586,-0.188592,1.07016
8.3977,0.485167,0.835928,1.06905
8.3978,0.486748,-0.042232,1.06796
8.3979,0.487626,-0.334952,1.06712
8.398,0.487802,-0.188592,1.06652
8.3981,0.487977,-0.188592,1.06589
8.3982,0.487977,1.86045,1.0653
8.3983,0.487626,-0.261772,1.06484
8.3984,0.487275,-0.188592,1.06446
8.3985,0.48745,-0.408132,1.06392
8.3986,0.489207,-0.115412,1.06281
8.3987,0.490085,1.93363,1.06201
8.3988,0.490964,-0.334952,1.0612
8.3989,0.491139,-0.188592,1.06061
8.399,0.490612,-0.115412,1.06026
8.3991,0.490788,-0.188592,1.05961
8.3992,0.490964,1.34819,1.05897
8.3993,0.490964,-0.554492,1.05843
8.3994,0.490612,-0.188592,1.0581
8.3995,0.490437,-0.042232,1.05778
8.3996,0.492018,-0.188592,1.05674
8.3997,0.493774,1.49455,1.05564
8.3998,0.49395,-0.042232,1.05504
8.3999,0.493247,-0.115412,1.05476
8.4,0.49272,-0.115412,1.05444
8.4001,0.493774,0.030948,1.05356
8.4002,0.494828,1.56773,1.05268
8.4003,0.495004,-0.042232,1.05209
8.4004,0.495179,0.030948,1.05149
8.4005,0.495531,-0.042232,1.05078
8.4006,0.495531,-0.115412,1.05009
8.4007,0.496058,1.27501,1.04922
8.4008,0.495531,-0.188592,1.04879
8.4009,0.495355,-0.188592,1.04835
8.401,0.494477,-0.115412,1.04823
8.4011,0.49395,-0.188592,1.0479
8.4012,0.493774,-0.554492,1.04742
8.4013,0.493598,-0.115412,1.04687
8.4014,0.493071,-0.042232,1.04646
8.4015,0.492544,-0.115412,1.04607
8.4016,0.492544,-0.188592,1.04552
8.4017,0.492544,-0.481312,1.04498
8.4018,0.493071,-0.188592,1.04422
8.4019,0.492018,-0.334952,1.044
8.402,0.492369,-0.188592,1.04326
8.4021,0.493598,-0.115412,1.04225
8.4022,0.495179,-0.334952,1.0412
8.4023,0.49676,-0.188592,1.04027
8.4024,0.497639,-0.115412,1.03958
8.4025,0.498166,-0.115412,1.03894
8.4026,0.498517,-0.188592,1.03825
8.4027,0.496585,-0.554492,1.03835
8.4028,0.494652,-0.188592,1.03847
8.4029,0.493247,-0.188592,1.03847
8.403,0.492193,-0.042232,1.03837
8.4031,0.49272,-0.188592,1.03771
8.4032,0.49395,-0.334952,1.03681
8.4033,0.493774,-0.188592,1.03639
8.4034,0.493598,-0.261772,1.03597
8.4035,0.493423,-0.115412,1.03553
8.4036,0.494125,-0.115412,1.03467
8.4037,0.495355,-0.334952,1.03364
8.4038,0.495531,-0.334952,1.03301
8.4039,0.495179,-0.115412,1.03266
8.404,0.493774,-0.115412,1.03272
8.4041,0.49272,-0.188592,1.0326
8.4042,0.491842,-0.188592,1.03237
8.4043,0.492193,-0.261772,1.03171
8.4044,0.492544,-0.261772,1.0311
8.4045,0.492544,-0.115412,1.03068
8.4046,0.491315,-0.115412,1.03067
8.4047,0.489383,-0.481312,1.0309
8.4048,0.487802,-0.261772,1.03097
8.4049,0.488153,-0.042232,1.0303
8.405,0.489207,-0.188592,1.02929
8.4051,0.490261,-0.115412,1.02818
8.4052,0.491139,-0.261772,1.02715
8.4053,0.490964,-0.115412,1.02657
8.4054,0.490964,-0.115412,1.02605
8.4055,0.491666,-0.188592,1.02529
8.4056,0.49395,-0.700852,1.02393
8.4057,0.494652,-0.115412,1.02313
8.4058,0.493598,-0.115412,1.02296
8.4059,0.492896,-0.188592,1.02271
8.406,0.492545,-0.188592,1.02234
8.4061,0.492545,-0.188592,1.0218
8.4062,0.492369,-0.554492,1.02133
8.4063,0.492193,-0.334952,1.02084
8.4064,0.491666,-0.188592,1.02048
8.4065,0.491315,-0.115412,1.02003
8.4066,0.491315,-0.188592,1.01942
8.4067,0.491315,-0.188592,1.01879
8.4068,0.490788,-0.042232,1.01835
8.4069,0.490085,-0.261772,1.01798
8.407,0.490437,-0.115412,1.01725
8.4071,0.490788,-0.188592,1.01652
8.4072,0.491139,-0.261772,1.0158
8.4073,0.490788,-0.042232,1.01532
8.4074,0.489734,-0.042232,1.01511
8.4075,0.488329,-0.261772,1.01501
8.4076,0.487275,-0.188592,1.01477
8.4077,0.486396,-1.43265,1.01446
8.4078,0.485518,-0.042232,1.0142
8.4079,0.484464,0.030948,1.01399
8.408,0.483586,0.177308,1.01368
8.4081,0.484289,-0.115412,1.01273
8.4082,0.485343,-1.21311,1.01172
8.4083,0.485343,-0.188592,1.0112
8.4084,0.485343,0.030948,1.01075
8.4085,0.483937,-0.261772,1.01076
8.4086,0.484289,-0.042232,1.01006
8.4087,0.484464,-0.847212,1.00939
8.4088,0.48464,-0.261772,1.00877
8.4089,0.484816,-0.115412,1.00822
8.409,0.483937,-0.042232,1.00808
8.4091,0.48341,-0.115412,1.00778
8.4092,0.482708,-1.43265,1.00752
8.4093,0.482532,-0.115412,1.00706
8.4094,0.482181,-0.115412,1.00665
8.4095,0.481127,-0.115412,1.00645
8.4096,0.480073,-0.115412,1.00625
8.4097,0.479194,-0.993572,1.00604
8.4098,0.479897,-0.115412,1.00529
8.4099,0.479019,-0.042232,1.00515
8.41,0.477614,0.104128,1.00516
8.4101,0.476208,0.470028,1.00509
8.4102,0.47533,-1.06675,1.00481
8.4103,0.47533,-0.115412,1.00423
8.4104,0.474803,0.030948,1.00388
8.4105,0.474452,-0.042232,1.00352
8.4106,0.473573,0.177308,1.00332
8.4107,0.473046,-1.21311,1.003
8.4108,0.471641,-0.042232,1.00294
8.4109,0.470587,-0.115412,1.00269
8.411,0.469358,0.030948,1.00236
8.4111,0.468128,-0.042232,1.00205
8.4112,0.468128,-0.188592,1.00137
8.4113,0.467601,-0.042232,1.00105
8.4114,0.46725,-0.042232,1.00079
8.4115,0.467425,-0.115412,1.00027
8.4116,0.467601,-0.115412,0.999639
8.4117,0.468304,0.030948,0.998762
8.4118,0.468655,-0.042232,0.998048
8.4119,0.469006,0.030948,0.997394
8.412,0.468479,-0.115412,0.997087
8.4121,0.467952,-0.042232,0.996737
8.4122,0.467425,-0.115412,0.996354
8.4123,0.466898,-0.188592,0.995971
8.4124,0.466196,-0.042232,0.995643
8.4125,0.466196,-0.115412,0.995047
8.4126,0.468128,0.104128,0.993808
8.4127,0.470412,0.177308,0.99253
8.4128,0.471817,-0.188592,0.991612
8.4129,0.47129,-0.115412,0.991354
8.413,0.469182,-0.042232,0.991592
8.4131,0.468655,-0.188592,0.991255
8.4132,0.469533,0.030948,0.990422
8.4133,0.470412,-0.042232,0.989607
8.4134,0.471114,0.104128,0.988862
8.4135,0.471466,-0.188592,0.988244
8.4136,0.472168,-0.188592,0.987496
8.4137,0.471466,0.250488,0.987237
8.4138,0.471641,-0.042232,0.986658
8.4139,0.470939,0.030948,0.986397
8.414,0.471114,-0.042232,0.985772
8.4141,0.47006,0.030948,0.985558
8.4142,0.469533,-0.042232,0.985297
8.4143,0.469006,0.104128,0.985072
8.4144,0.468831,-0.188592,0.984749
8.4145,0.470236,0.104128,0.983775
8.4146,0.471641,-0.115412,0.982791
8.4147,0.473398,0.104128,0.981677
8.4148,0.47252,-0.115412,0.981536
8.4149,0.470939,-0.261772,0.981674
8.415,0.469533,0.030948,0.981733
8.4151,0.469006,0.104128,0.981472
8.4152,0.469533,-0.408132,0.980811
8.4153,0.469885,-0.334952,0.9802
8.4154,0.469533,-0.188592,0.979804
8.4155,0.469358,-0.408132,0.979254
8.4156,0.471641,-0.042232,0.977861
8.4157,0.474276,-0.115412,0.976426
8.4158,0.475154,-0.042232,0.975668
8.4159,0.475506,-0.188592,0.975149
8.416,0.475506,-0.261772,0.974685
8.4161,0.475506,-0.115412,0.974188
8.4162,0.476384,-0.554492,0.973361
8.4163,0.477438,-0.261772,0.972491
8.4164,0.478492,-0.261772,0.971618
8.4165,0.478141,-0.188592,0.971242
8.4166,0.478668,-0.188592,0.970555
8.4167,0.478668,-0.115412,0.970065
8.4168,0.478316,-0.042232,0.969699
8.4169,0.477614,-0.334952,0.969411
8.417,0.476735,-0.042232,0.969086
8.4171,0.475506,-0.554492,0.968905
8.4172,0.473749,-0.042232,0.969003
8.4173,0.473222,-0.261772,0.968772
8.4174,0.472695,-0.261772,0.96852
8.4175,0.471817,-0.188592,0.968314
8.4176,0.47129,-0.115412,0.967931
8.4177,0.47129,0.323668,0.967339
8.4178,0.471466,-0.188592,0.966727
8.4179,0.470939,0.104128,0.966396
8.418,0.469358,-0.115412,0.966462
8.4181,0.467777,-0.115412,0.96654
8.4182,0.46725,0.030948,0.966246
8.4183,0.46725,-0.481312,0.965759
8.4184,0.466372,-0.261772,0.96551
8.4185,0.46602,-0.188592,0.965019
8.4186,0.465845,-0.042232,0.964501
8.4187,0.465669,0.250488,0.96409
8.4188,0.466196,-0.261772,0.963489
8.4189,0.465845,-0.261772,0.963172
8.419,0.466547,-0.188592,0.962417
8.4191,0.46602,0.030948,0.96206
8.4192,0.466372,0.030948,0.961393
8.4193,0.466899,-0.115412,0.960709
8.4194,0.46725,-0.188592,0.960161
8.4195,0.467601,-0.261772,0.959612
8.4196,0.467952,-0.261772,0.959017
8.4197,0.467601,-0.261772,0.958651
8.4198,0.469006,-0.115412,0.957631
8.4199,0.470412,-0.115412,0.956604
8.42,0.471993,-0.188592,0.955519
8.4201,0.473222,-0.188592,0.954564
8.4202,0.473574,-0.042232,0.953966
8.4203,0.474803,-0.188592,0.953057
8.4204,0.47533,-0.115412,0.952364
8.4205,0.474979,-0.115412,0.951952
8.4206,0.474803,-0.188592,0.951477
8.4207,0.474979,-0.920392,0.950915
8.4208,0.475681,-0.042232,0.950183
8.4209,0.476208,-0.188592,0.949486
8.421,0.476384,-0.188592,0.948891
8.4211,0.47533,0.030948,0.94873
8.4212,0.474803,-0.334952,0.9484
8.4213,0.474628,-0.042232,0.947936
8.4214,0.473925,0.030948,0.947641
8.4215,0.473398,-0.115412,0.947278
8.4216,0.473574,-0.334952,0.946669
8.4217,0.473925,-0.188592,0.946048
8.4218,0.474452,-0.188592,0.945391
8.4219,0.474803,-0.188592,0.944767
8.422,0.474276,-0.188592,0.94441
8.4221,0.473749,-0.188592,0.944056
8.4222,0.473398,-0.408132,0.943674
8.4223,0.473574,0.030948,0.943191
8.4224,0.473047,-0.042232,0.942972
8.4225,0.472168,-0.115412,0.942878
8.4226,0.470939,-0.115412,0.942885
8.4227,0.469709,-0.408132,0.942868
8.4228,0.470236,-0.334952,0.942175
8.4229,0.470763,-0.188592,0.941446
8.423,0.469709,-0.042232,0.941154
8.4231,0.468831,0.177308,0.940829
8.4232,0.467777,-0.188592,0.94058
8.4233,0.466898,-0.188592,0.940324
8.4234,0.466196,-0.188592,0.940023
8.4235,0.464966,-0.188592,0.939908
8.4236,0.465669,-0.115412,0.939097
8.4237,0.466372,-0.261772,0.938286
8.4238,0.467952,-0.188592,0.937167
8.4239,0.467952,-0.261772,0.936624
8.424,0.469006,-0.261772,0.935709
8.4241,0.469006,-0.115412,0.935159
8.4242,0.469182,-0.408132,0.934547
8.4243,0.469358,-0.188592,0.933932
8.4244,0.468479,-0.261772,0.933654
8.4245,0.467601,-0.042232,0.933299
8.4246,0.466723,0.030948,0.93305
8.4247,0.466723,-0.627672,0.932652
8.4248,0.467952,-0.042232,0.931901
8.4249,0.469006,-0.334952,0.931121
8.425,0.470236,-0.042232,0.930143
8.4251,0.469182,0.030948,0.929956
8.4252,0.468128,-0.847212,0.929769
8.4253,0.46725,0.030948,0.929573
8.4254,0.466196,0.104128,0.929439
8.4255,0.464615,-0.042232,0.929501
8.4256,0.463912,-0.115412,0.929246
8.4257,0.464615,-0.334952,0.928467
8.4258,0.464439,-0.261772,0.928
8.4259,0.464264,0.104128,0.927489
8.426,0.464088,-0.261772,0.926906
8.4261,0.46321,-0.188592,0.926624
8.4262,0.46198,-0.334952,0.926513
8.4263,0.460926,-0.261772,0.926438
8.4264,0.460575,-0.188592,0.92616
8.4265,0.459872,-0.042232,0.926007
8.4266,0.460048,-0.115412,0.925504
8.4267,0.460926,-0.115412,0.924743
8.4268,0.462156,-0.188592,0.92388
8.4269,0.463561,0.177308,0.922972
8.427,0.462858,-0.188592,0.922829
8.4271,0.462683,-0.115412,0.922509
8.4272,0.463034,-0.261772,0.921993
8.4273,0.463385,-0.115412,0.921395
8.4274,0.463912,-0.115412,0.920616
8.4275,0.463385,-0.115412,0.920167
8.4276,0.464088,-0.042232,0.919353
8.4277,0.462683,-0.700852,0.919369
8.4278,0.462507,-0.188592,0.918997
8.4279,0.461804,-0.408132,0.918745
8.428,0.461453,-0.188592,0.918336
8.4281,0.461629,-0.188592,0.917731
8.4282,0.46075,-1.35947,0.917538
8.4283,0.461277,-0.188592,0.916865
8.4284,0.460575,-0.188592,0.916626
8.4285,0.459872,-0.042232,0.916354
8.4286,0.459696,-0.334952,0.915883
8.4287,0.458818,-1.28629,0.915641
8.4288,0.459169,0.104128,0.91497
8.4289,0.457589,-0.261772,0.914957
8.429,0.456359,-0.188592,0.914845
8.4291,0.454075,-0.188592,0.915129
8.4292,0.452846,-1.72537,0.915129
8.4293,0.452143,-0.042232,0.91496
8.4294,0.450738,-0.115412,0.915006
8.4295,0.450387,-0.042232,0.914626
8.4296,0.450035,0.030948,0.91424
8.4297,0.449508,-0.774032,0.91394
8.4298,0.448454,-0.042232,0.913875
8.4299,0.447225,-0.188592,0.913835
8.43,0.444941,-0.115412,0.914166
8.4301,0.443536,-0.042232,0.914185
8.4302,0.442131,-1.57901,0.914211
8.4303,0.441779,-0.115412,0.913878
8.4304,0.441955,-0.042232,0.913296
8.4305,0.442131,0.030948,0.912674
8.4306,0.442306,-0.188592,0.912066
8.4307,0.441955,-1.43265,0.911736
8.4308,0.441604,-0.115412,0.911406
8.4309,0.440901,-0.042232,0.911148
8.431,0.440198,-0.334952,0.91083
8.4311,0.438969,-0.261772,0.910699
8.4312,0.437915,-0.334952,0.910584
8.4313,0.436861,-0.115412,0.910526
8.4314,0.436861,-0.115412,0.910101
8.4315,0.43528,-0.334952,0.910196
8.4316,0.433875,-0.481312,0.910202
8.4317,0.431591,0.030948,0.910503
8.4318,0.429483,-0.115412,0.910718
8.4319,0.428078,-0.115412,0.910656
8.432,0.426673,-0.261772,0.910586
8.4321,0.424565,-0.261772,0.910766
8.4322,0.422281,-0.188592,0.91103
8.4323,0.420349,-0.334952,0.911157
8.4324,0.419471,-0.334952,0.910868
8.4325,0.418944,-0.261772,0.910449
8.4326,0.418417,-0.261772,0.910043
8.4327,0.41789,-0.115412,0.909696
8.4328,0.417363,-0.188592,0.909399
8.4329,0.417012,-0.042232,0.909039
8.433,0.416485,-0.115412,0.908719
8.4331,0.41666,0.030948,0.90814
8.4332,0.416836,-0.115412,0.907531
8.4333,0.417012,0.177308,0.906877
8.4334,0.417363,0.104128,0.906065
8.4335,0.417714,-0.115412,0.905282
8.4336,0.417187,0.030948,0.904886
8.4337,0.417012,-0.115412,0.904445
8.4338,0.417539,0.030948,0.903758
8.4339,0.417539,0.104128,0.903225
8.434,0.417539,-0.042232,0.902662
8.4341,0.416309,-0.042232,0.902541
8.4342,0.415782,-0.188592,0.902233
8.4343,0.415255,0.030948,0.901952
8.4344,0.414728,-0.188592,0.901688
8.4345,0.414025,-0.188592,0.901492
8.4346,0.413674,-0.188592,0.901201
8.4347,0.412269,-0.042232,0.901257
8.4348,0.410512,-0.115412,0.901404
8.4349,0.409107,-0.042232,0.901325
8.435,0.408756,-0.042232,0.900874
8.4351,0.40735,-0.188592,0.900801
8.4352,0.40577,-0.042232,0.900879
8.4353,0.404716,-0.188592,0.900805
8.4354,0.404364,-0.188592,0.900481
8.4355,0.403135,0.177308,0.900402
8.4356,0.402432,-0.261772,0.900082
8.4357,0.402783,-0.115412,0.899365
8.4358,0.40331,-0.115412,0.898639
8.4359,0.403837,-0.188592,0.897913
8.436,0.404189,-0.115412,0.897246
8.4361,0.404189,-0.042232,0.896683
8.4362,0.404013,-0.115412,0.896169
8.4363,0.403837,-0.188592,0.895632
8.4364,0.40331,-0.115412,0.895209
8.4365,0.402783,-0.115412,0.894843
8.4366,0.401554,-0.115412,0.89482
8.4367,0.400149,-0.115412,0.894909
8.4368,0.39927,-0.188592,0.894805
8.4369,0.400324,-0.334952,0.893945
8.437,0.402081,-0.042232,0.892797
8.4371,0.400675,-0.334952,0.892768
8.4372,0.401202,-0.261772,0.892114
8.4373,0.400675,-0.042232,0.891836
8.4374,0.400851,-0.261772,0.891304
8.4375,0.399797,-0.334952,0.891215
8.4376,0.400851,-0.261772,0.890382
8.4377,0.401729,-0.847212,0.889617
8.4378,0.403135,-0.334952,0.888614
8.4379,0.404189,0.030948,0.887652
8.438,0.404189,-0.042232,0.887106
8.4381,0.404716,-0.115412,0.886455
8.4382,0.404013,-1.35947,0.886315
8.4383,0.403135,-0.261772,0.886214
8.4384,0.402432,-0.261772,0.88594
8.4385,0.401729,-0.334952,0.885638
8.4386,0.401729,-0.408132,0.885089
8.4387,0.401729,-1.50583,0.884605
8.4388,0.402081,-0.261772,0.88402
8.4389,0.403837,-0.261772,0.882895
8.439,0.405418,-0.261772,0.881807
8.4391,0.405945,-0.261772,0.8811
8.4392,0.405945,-1.57901,0.88058
8.4393,0.406472,-0.115412,0.879818
8.4394,0.406121,-0.261772,0.879291
8.4395,0.405945,-0.188592,0.878767
8.4396,0.406472,-0.261772,0.878133
8.4397,0.407526,-1.21311,0.877421
8.4398,0.408229,-0.115412,0.876834
8.4399,0.409458,-0.115412,0.875981
8.44,0.409985,-0.115412,0.875295
8.4401,0.410337,-0.261772,0.874667
8.4402,0.410337,-0.554492,0.874232
8.4403,0.410688,-0.554492,0.873694
8.4404,0.411215,-0.042232,0.873089
8.4405,0.412093,-0.042232,0.872328
8.4406,0.413147,-0.115412,0.871504
8.4407,0.414904,-1.13993,0.870426
8.4408,0.417363,0.030948,0.869096
8.4409,0.419822,-0.042232,0.867739
8.441,0.4207,-0.115412,0.86704
8.4411,0.4207,-0.115412,0.866682
8.4412,0.4207,-0.334952,0.866359
8.4413,0.419471,-0.188592,0.866363
8.4414,0.419295,-0.261772,0.865918
8.4415,0.420173,0.030948,0.8651
8.4416,0.4207,0.030948,0.864463
8.4417,0.421403,-0.042232,0.86381
8.4418,0.421754,-0.042232,0.863314
8.4419,0.422106,-0.115412,0.862828
8.442,0.422984,-0.188592,0.862155
8.4421,0.424038,-0.115412,0.861417
8.4422,0.424916,-0.042232,0.860708
8.4423,0.424916,-0.115412,0.860244
8.4424,0.424565,-0.115412,0.859819
8.4425,0.424214,-0.042232,0.859407
8.4426,0.423511,-0.115412,0.859185
8.4427,0.422808,-0.188592,0.859038
8.4428,0.422281,-0.261772,0.858823
8.4429,0.421754,-0.115412,0.858598
8.443,0.420525,-0.042232,0.858565
8.4431,0.418768,-0.115412,0.858702
8.4432,0.417187,0.030948,0.858794
8.4433,0.41666,-0.042232,0.858513
8.4434,0.417539,-0.115412,0.857738
8.4435,0.417012,-0.042232,0.857454
8.4436,0.415782,-0.042232,0.857385
8.4437,0.414553,-0.042232,0.8573
8.4438,0.414201,-0.115412,0.856891
8.4439,0.41385,-0.261772,0.856446
8.444,0.414553,-0.042232,0.855704
8.4441,0.414553,-0.334952,0.855312
8.4442,0.414553,-0.042232,0.85495
8.4443,0.414377,-0.188592,0.854607
8.4444,0.414026,-0.334952,0.854274
8.4445,0.414026,-0.042232,0.853794
8.4446,0.414026,-0.188592,0.853326
8.4447,0.414377,-0.261772,0.852784
8.4448,0.413674,-0.042232,0.852631
8.4449,0.413323,-0.188592,0.852377
8.445,0.414553,-0.115412,0.851547
8.4451,0.415958,-0.042232,0.850652
8.4452,0.417363,-0.261772,0.849747
8.4453,0.417714,-0.042232,0.849096
8.4454,0.417363,-0.188592,0.848638
8.4455,0.415782,-0.115412,0.848614
8.4456,0.414904,-0.188592,0.848487
8.4457,0.413147,-0.188592,0.848736
8.4458,0.412269,-0.261772,0.848672
8.4459,0.411215,-0.115412,0.848616
8.446,0.410864,-0.188592,0.848293
8.4461,0.410337,-0.261772,0.848032
8.4462,0.409634,-0.261772,0.847859
8.4463,0.408229,0.104128,0.847954
8.4464,0.406824,-0.334952,0.848056
8.4465,0.405945,-0.261772,0.847942
8.4466,0.405067,-0.115412,0.847815
8.4467,0.403486,-0.188592,0.847913
8.4468,0.401378,-0.334952,0.848188
8.4469,0.399095,-0.188592,0.848554
8.447,0.398568,-0.115412,0.848329
8.4471,0.396811,-0.115412,0.848568
8.4472,0.395055,-0.188592,0.848791
8.4473,0.394176,-0.334952,0.84868
8.4474,0.393298,-0.115412,0.848553
8.4475,0.39242,-0.115412,0.848406
8.4476,0.390487,-0.115412,0.848645
8.4477,0.388028,-0.408132,0.849093
8.4478,0.385569,-0.115412,0.849518
8.4479,0.383988,0.030948,0.84963
8.448,0.382407,-0.042232,0.849728
8.4481,0.38188,-0.188592,0.849457
8.4482,0.382583,-0.774032,0.848741
8.4483,0.38311,-0.042232,0.848084
8.4484,0.382407,-0.115412,0.847862
8.4485,0.381705,-0.115412,0.847775
8.4486,0.381002,-0.042232,0.847733
8.4487,0.380124,-0.700852,0.847754
8.4488,0.378894,-0.481312,0.84786
8.4489,0.377664,0.030948,0.84785
8.449,0.377137,-0.115412,0.847576
8.4491,0.375557,-0.115412,0.847674
8.4492,0.375732,-0.554492,0.847178
8.4493,0.375381,-0.261772,0.846867
8.4494,0.374854,-0.042232,0.846619
8.4495,0.373624,-0.261772,0.846636
8.4496,0.371868,-0.188592,0.846829
8.4497,0.370287,-0.847212,0.846944
8.4498,0.368706,-0.188592,0.847006
8.4499,0.366949,-0.481312,0.847127
8.45,0.365368,-0.115412,0.847258
8.4501,0.363963,-0.554492,0.847406
8.4502,0.362558,-0.627672,0.847623
8.4503,0.361153,-0.042232,0.847787
8.4504,0.359747,-0.188592,0.847883
8.4505,0.358518,-0.115412,0.847899
8.4506,0.356234,-0.188592,0.848289
8.4507,0.353951,-0.408132,0.848704
8.4508,0.352018,-0.188592,0.849016
8.4509,0.352018,-0.042232,0.84865
8.451,0.35237,-0.188592,0.848194
8.4511,0.353248,-0.042232,0.847557
8.4512,0.353599,-0.042232,0.847074
8.4513,0.353072,-0.115412,0.846843
8.4514,0.350964,-0.042232,0.847157
8.4515,0.34991,-0.188592,0.847098
8.4516,0.348681,-0.261772,0.847142
8.4517,0.347978,-0.115412,0.847031
8.4518,0.347978,-0.188592,0.846656
8.4519,0.347978,-0.042232,0.846278
8.452,0.347978,-0.261772,0.845929
8.4521,0.346222,-0.188592,0.846201
8.4522,0.344641,0.030948,0.846404
8.4523,0.34306,-0.261772,0.846585
8.4524,0.342708,-0.188592,0.846331
8.4525,0.342533,-0.188592,0.846008
8.4526,0.342708,-0.188592,0.845551
8.4527,0.342708,-0.188592,0.845139
8.4528,0.342708,-0.188592,0.844672
8.4529,0.342708,-0.115412,0.844208
8.453,0.342884,-0.188592,0.843747
8.4531,0.343411,-0.115412,0.843225
8.4532,0.342533,-0.115412,0.843187
8.4533,0.340074,-0.261772,0.843652
8.4534,0.338668,-0.042232,0.843718
8.4535,0.33779,-0.188592,0.84363
8.4536,0.336912,0.030948,0.843578
8.4537,0.335858,-0.261772,0.843635
8.4538,0.334804,0.030948,0.843685
8.4539,0.33375,-0.115412,0.843748
8.454,0.332696,-0.261772,0.843812
8.4541,0.332345,-0.188592,0.843603
8.4542,0.332169,-0.188592,0.84331
8.4543,0.330061,-0.042232,0.8437
8.4544,0.327602,-0.261772,0.844267
8.4545,0.326724,-0.188592,0.844357
8.4546,0.325845,-0.042232,0.844447
8.4547,0.324967,-0.115412,0.844438
8.4548,0.324089,-0.188592,0.844334
8.4549,0.323562,0.030948,0.844119
8.455,0.322859,-0.334952,0.844005
8.4551,0.321454,-0.115412,0.844235
8.4552,0.318995,-0.115412,0.844858
8.4553,0.317238,-0.115412,0.845222
8.4554,0.317589,-0.188592,0.844835
8.4555,0.317238,-0.115412,0.844686
8.4556,0.317238,-0.115412,0.844413
8.4557,0.316008,-0.115412,0.844568
8.4558,0.314955,0.104128,0.844565
8.4559,0.313901,-0.188592,0.844487
8.456,0.313374,-0.261772,0.844212
8.4561,0.312495,-0.188592,0.844115
8.4562,0.312144,0.030948,0.843903
8.4563,0.311793,-0.115412,0.843688
8.4564,0.311968,-0.115412,0.843271
8.4565,0.312671,-0.188592,0.842664
8.4566,0.313022,-0.188592,0.842204
8.4567,0.313374,-0.115412,0.84176
8.4568,0.313198,0.104128,0.84148
8.4569,0.313725,-0.042232,0.840955
8.457,0.313549,0.030948,0.840681
8.4571,0.314076,-0.042232,0.840156
8.4572,0.313374,0.177308,0.840019
8.4573,0.312671,-0.115412,0.839797
8.4574,0.312144,-0.115412,0.839618
8.4575,0.312144,-0.188592,0.839385
8.4576,0.312671,-0.115412,0.838984
8.4577,0.313198,-0.115412,0.838495
8.4578,0.313374,-0.188592,0.838045
8.4579,0.313549,-0.261772,0.837578
8.458,0.313022,0.104128,0.837356
8.4581,0.311441,-0.115412,0.837533
8.4582,0.310212,0.323668,0.837599
8.4583,0.309685,0.030948,0.83743
8.4584,0.309509,0.177308,0.837124
8.4585,0.309509,0.250488,0.836772
8.4586,0.30986,0.104128,0.836299
