Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.493,6.6889,0.616388,-0.511528
2.4931,6.6882,0.543208,-0.511607
2.4932,6.68767,0.616388,-0.511784
2.4933,6.68732,0.396848,-0.51202
2.4934,6.68714,0.323668,-0.5123
2.4935,6.68785,0.396848,-0.51287
2.4936,6.6889,0.616388,-0.513559
2.4937,6.6896,0.396848,-0.514148
2.4938,6.6889,0.616388,-0.514257
2.4939,6.68943,0.323668,-0.51481
2.494,6.69048,0.543208,-0.515539
2.4941,6.69154,0.323668,-0.516209
2.4942,6.69189,0.616388,-0.516625
2.4943,6.69224,0.616388,-0.517045
2.4944,6.69259,0.543208,-0.517514
2.4945,6.69294,0.396848,-0.518006
2.4946,6.69136,0.543208,-0.517816
2.4947,6.68978,0.543208,-0.5176
2.4948,6.6896,0.470028,-0.517851
2.4949,6.68978,0.689568,-0.518222
2.495,6.69013,0.543208,-0.518651
2.4951,6.69118,0.396848,-0.519324
2.4952,6.69241,0.909108,-0.520058
2.4953,6.69382,0.396848,-0.520901
2.4954,6.69558,0.323668,-0.52186
2.4955,6.69452,0.543208,-0.521806
2.4956,6.69575,0.543208,-0.522471
2.4957,6.69593,0.543208,-0.52273
2.4958,6.69593,0.470028,-0.522928
2.4959,6.69593,0.323668,-0.523181
2.496,6.69593,0.470028,-0.523537
2.4961,6.69698,0.616388,-0.524308
2.4962,6.69786,0.396848,-0.525015
2.4963,6.69804,0.470028,-0.52535
2.4964,6.69733,0.543208,-0.525251
2.4965,6.69663,0.396848,-0.52508
2.4966,6.6961,0.470028,-0.52502
2.4967,6.69522,0.470028,-0.524965
2.4968,6.6947,0.396848,-0.525132
2.4969,6.6947,0.470028,-0.525445
2.497,6.69558,0.616388,-0.526043
2.4971,6.6961,0.689568,-0.526448
2.4972,6.69698,0.470028,-0.526977
2.4973,6.69663,0.616388,-0.527121
2.4974,6.6961,0.323668,-0.527261
2.4975,6.69558,0.396848,-0.527484
2.4976,6.69505,0.689568,-0.52773
2.4977,6.69522,0.543208,-0.528223
2.4978,6.6961,0.543208,-0.528894
2.4979,6.69628,0.396848,-0.529255
2.498,6.69821,0.543208,-0.530193
2.4981,6.69909,0.543208,-0.530772
2.4982,6.70049,0.543208,-0.531545
2.4983,6.69997,0.616388,-0.531689
2.4984,6.70049,0.543208,-0.532203
2.4985,6.69909,0.543208,-0.532039
2.4986,6.69856,0.470028,-0.532163
2.4987,6.69698,0.543208,-0.531901
2.4988,6.69575,0.616388,-0.531775
2.4989,6.69681,0.396848,-0.53254
2.499,6.69663,0.616388,-0.533008
2.4991,6.69804,0.470028,-0.534035
2.4992,6.69786,0.543208,-0.534428
2.4993,6.69768,0.616388,-0.534675
2.4994,6.69751,0.543208,-0.534857
2.4995,6.69733,0.835928,-0.53499
2.4996,6.69663,0.470028,-0.535009
2.4997,6.69575,0.543208,-0.535043
2.4998,6.69698,0.470028,-0.535873
2.4999,6.69716,0.396848,-0.536333
2.5,6.69681,0.616388,-0.536578
2.5001,6.6961,0.616388,-0.536684
2.5002,6.6947,0.543208,-0.536569
2.5003,6.69347,0.470028,-0.536562
2.5004,6.69382,0.616388,-0.537123
2.5005,6.694,0.470028,-0.537625
2.5006,6.69435,0.323668,-0.53818
2.5007,6.694,0.543208,-0.538442
2.5008,6.69487,0.396848,-0.539099
2.5009,6.69435,0.543208,-0.539174
2.501,6.694,0.396848,-0.539248
2.5011,6.69312,0.470028,-0.539157
2.5012,6.69277,0.396848,-0.539323
2.5013,6.69241,0.323668,-0.539525
2.5014,6.69435,0.543208,-0.540503
2.5015,6.69452,0.543208,-0.540861
2.5016,6.69487,0.616388,-0.541245
2.5017,6.69522,0.470028,-0.541618
2.5018,6.69575,0.470028,-0.54209
2.5019,6.69645,0.323668,-0.542735
2.502,6.6961,0.396848,-0.543138
2.5021,6.69593,0.616388,-0.543599
2.5022,6.69681,0.543208,-0.544326
2.5023,6.69926,0.543208,-0.545416
2.5024,6.7033,0.616388,-0.546921
2.5025,6.70506,0.543208,-0.547626
2.5026,6.70383,0.470028,-0.547422
2.5027,6.7026,0.616388,-0.547381
2.5028,6.70313,0.104128,-0.547929
2.5029,6.70383,0.543208,-0.548524
2.503,6.70401,0.470028,-0.548836
2.5031,6.70418,0.396848,-0.549121
2.5032,6.70453,0.396848,-0.549459
2.5033,6.70506,0.250488,-0.549858
2.5034,6.70594,0.616388,-0.55041
2.5035,6.70629,0.762748,-0.550813
2.5036,6.70612,0.543208,-0.551011
2.5037,6.70612,0.470028,-0.551238
2.5038,6.70629,0.396848,-0.551494
2.5039,6.70559,0.323668,-0.551451
2.504,6.70489,0.470028,-0.551448
2.5041,6.70453,0.396848,-0.551608
2.5042,6.70418,0.470028,-0.551817
2.5043,6.70453,0.396848,-0.552273
2.5044,6.70489,0.470028,-0.552712
2.5045,6.70541,0.470028,-0.553206
2.5046,6.70489,0.396848,-0.553321
2.5047,6.70489,0.543208,-0.553624
2.5048,6.70489,0.543208,-0.553956
2.5049,6.70471,0.470028,-0.554325
2.505,6.70436,0.616388,-0.554646
2.5051,6.70401,0.470028,-0.554964
2.5052,6.70383,0.323668,-0.555241
2.5053,6.70418,0.396848,-0.555595
2.5054,6.70506,0.470028,-0.556088
2.5055,6.70453,0.616388,-0.55613
2.5056,6.70401,0.543208,-0.556201
2.5057,6.70366,0.470028,-0.556371
2.5058,6.70366,0.104128,-0.556654
2.5059,6.70401,0.396848,-0.557031
2.506,6.70348,0.616388,-0.557073
2.5061,6.70313,0.616388,-0.557167
2.5062,6.70313,0.616388,-0.557394
2.5063,6.70401,0.616388,-0.558005
2.5064,6.70524,0.616388,-0.558805
2.5065,6.70524,0.470028,-0.559174
2.5066,6.70524,0.543208,-0.559523
2.5067,6.70489,0.543208,-0.559643
2.5068,6.70453,0.543208,-0.559711
2.5069,6.70401,0.396848,-0.55971
2.507,6.70383,0.396848,-0.559902
2.5071,6.70401,0.396848,-0.560279
2.5072,6.70453,0.396848,-0.56078
2.5073,6.70576,0.543208,-0.561495
2.5074,6.7077,0.543208,-0.562397
2.5075,6.70963,0.616388,-0.5633
2.5076,6.7091,0.470028,-0.563384
2.5077,6.70787,0.616388,-0.563272
2.5078,6.70717,0.470028,-0.563384
2.5079,6.70629,0.543208,-0.563444
2.508,6.70647,0.543208,-0.563874
2.5081,6.70682,0.689568,-0.564327
2.5082,6.70805,0.543208,-0.565048
2.5083,6.7084,0.470028,-0.565432
2.5084,6.70945,0.616388,-0.566035
2.5085,6.71103,0.323668,-0.566847
2.5086,6.71191,0.470028,-0.567448
2.5087,6.71244,0.396848,-0.56793
2.5088,6.71139,0.616388,-0.567869
2.5089,6.71174,0.616388,-0.568282
2.509,6.71033,0.543208,-0.568068
2.5091,6.71051,0.470028,-0.56838
2.5092,6.71121,0.250488,-0.568877
2.5093,6.71086,0.323668,-0.569102
2.5094,6.71051,0.689568,-0.569404
2.5095,6.71016,0.689568,-0.569705
2.5096,6.70998,0.543208,-0.570051
2.5097,6.70875,0.543208,-0.569853
2.5098,6.7091,0.616388,-0.570125
2.5099,6.71016,0.543208,-0.570643
2.51,6.71121,0.543208,-0.571233
2.5101,6.71226,0.689568,-0.571936
2.5102,6.71314,0.616388,-0.57257
2.5103,6.71384,0.470028,-0.57311
2.5104,6.71437,0.616388,-0.573519
2.5105,6.7142,0.616388,-0.573687
2.5106,6.71455,0.470028,-0.574041
2.5107,6.71332,0.616388,-0.573915
2.5108,6.71384,0.616388,-0.574459
2.5109,6.71472,0.543208,-0.575153
2.511,6.7156,0.470028,-0.575836
2.5111,6.71543,0.616388,-0.57612
2.5112,6.71525,0.543208,-0.576328
2.5113,6.71367,0.543208,-0.575994
2.5114,6.71261,0.543208,-0.575857
2.5115,6.71156,0.835928,-0.575734
2.5116,6.71051,0.470028,-0.575624
2.5117,6.71068,0.616388,-0.575939
2.5118,6.71103,0.689568,-0.576352
2.5119,6.71156,0.616388,-0.576869
2.512,6.71139,0.543208,-0.57714
2.5121,6.71139,0.689568,-0.577486
2.5122,6.7098,0.470028,-0.577299
2.5123,6.70822,0.470028,-0.577129
2.5124,6.70664,0.396848,-0.576975
2.5125,6.70875,0.616388,-0.578117
2.5126,6.71086,0.470028,-0.579239
2.5127,6.71121,0.470028,-0.579606
2.5128,6.71068,0.543208,-0.579559
2.5129,6.71051,0.543208,-0.579646
2.513,6.71033,0.616388,-0.579768
2.5131,6.71016,0.543208,-0.579976
2.5132,6.70893,0.323668,-0.579798
2.5133,6.70664,0.250488,-0.57921
2.5134,6.70506,0.470028,-0.578869
2.5135,6.70453,0.616388,-0.578911
2.5136,6.70418,0.689568,-0.579038
2.5137,6.70436,0.689568,-0.579392
2.5138,6.70453,0.543208,-0.57977
2.5139,6.70506,0.470028,-0.580274
2.514,6.70436,0.470028,-0.580324
2.5141,6.70366,0.470028,-0.580373
2.5142,6.70225,0.470028,-0.580097
2.5143,6.70085,0.470028,-0.579729
2.5144,6.70014,0.543208,-0.579604
2.5145,6.70049,0.396848,-0.579865
2.5146,6.70014,0.470028,-0.579992
2.5147,6.69944,0.323668,-0.579969
2.5148,6.70049,0.616388,-0.580563
2.5149,6.70102,0.982288,-0.580955
2.515,6.70155,0.543208,-0.581341
2.5151,6.70137,0.543208,-0.58148
2.5152,6.70032,0.323668,-0.581337
2.5153,6.69926,0.396848,-0.581253
2.5154,6.69962,0.543208,-0.581689
2.5155,6.69997,0.396848,-0.582125
2.5156,6.70208,0.689568,-0.583132
2.5157,6.70208,0.543208,-0.583356
2.5158,6.7026,0.396848,-0.583715
2.5159,6.70313,0.396848,-0.584091
2.516,6.70366,0.470028,-0.58449
2.5161,6.70366,0.396848,-0.584754
2.5162,6.70278,0.616388,-0.584722
2.5163,6.70172,0.470028,-0.584638
2.5164,6.70172,0.689568,-0.584908
2.5165,6.70225,0.396848,-0.585363
2.5166,6.70278,0.616388,-0.585818
2.5167,6.7033,0.396848,-0.586286
2.5168,6.70278,0.470028,-0.5864
2.5169,6.70313,0.470028,-0.586823
2.517,6.70313,0.470028,-0.587086
2.5171,6.70366,0.689568,-0.587495
2.5172,6.70348,0.543208,-0.587578
2.5173,6.7033,0.396848,-0.587704
2.5174,6.70278,0.396848,-0.587746
2.5175,6.70436,0.323668,-0.588565
2.5176,6.70576,0.323668,-0.589295
2.5177,6.70699,0.689568,-0.58997
2.5178,6.70717,0.762748,-0.590266
2.5179,6.70629,0.616388,-0.590188
2.518,6.70524,0.396848,-0.590061
2.5181,6.70418,0.616388,-0.589935
2.5182,6.70383,0.396848,-0.590121
2.5183,6.70383,0.470028,-0.59046
2.5184,6.70489,0.982288,-0.591169
2.5185,6.70664,0.543208,-0.592039
2.5186,6.7091,0.396848,-0.5931
2.5187,6.70963,0.323668,-0.593522
2.5188,6.7098,0.396848,-0.593853
2.5189,6.70998,0.543208,-0.594185
2.519,6.70893,0.616388,-0.594078
2.5191,6.7091,0.470028,-0.59437
2.5192,6.71086,0.470028,-0.595185
2.5193,6.71297,0.470028,-0.596116
2.5194,6.71507,0.470028,-0.59703
2.5195,6.71543,0.396848,-0.597328
2.5196,6.71578,0.543208,-0.597642
2.5197,6.7156,0.323668,-0.597791
2.5198,6.71525,0.543208,-0.597905
2.5199,6.71525,0.470028,-0.598175
2.52,6.71525,0.543208,-0.598408
2.5201,6.71525,0.470028,-0.598626
2.5202,6.71648,0.543208,-0.599258
2.5203,6.71806,0.470028,-0.60004
2.5204,6.71947,0.616388,-0.600833
2.5205,6.71876,0.470028,-0.600932
2.5206,6.71999,0.470028,-0.601673
2.5207,6.71964,0.543208,-0.60176
2.5208,6.71929,0.470028,-0.601805
2.5209,6.71894,0.396848,-0.601849
2.521,6.71911,0.616388,-0.602099
2.5211,6.71964,0.470028,-0.60254
2.5212,6.72052,0.835928,-0.603283
2.5213,6.72192,0.543208,-0.604231
2.5214,6.72263,0.470028,-0.604928
2.5215,6.72263,0.616388,-0.605195
2.5216,6.72228,0.250488,-0.605223
2.5217,6.72157,0.250488,-0.605055
2.5218,6.72175,0.470028,-0.605291
2.5219,6.72245,0.689568,-0.605778
2.522,6.72368,0.616388,-0.606526
2.5221,6.72526,0.543208,-0.607381
2.5222,6.72684,0.396848,-0.608235
2.5223,6.7286,0.250488,-0.609125
2.5224,6.72895,0.396848,-0.609535
2.5225,6.7293,0.689568,-0.609981
2.5226,6.72842,0.323668,-0.610005
2.5227,6.72825,0.616388,-0.610276
2.5228,6.72825,0.177308,-0.610585
2.5229,6.72842,0.396848,-0.610933
2.523,6.72948,0.323668,-0.611566
2.5231,6.73141,0.470028,-0.61239
2.5232,6.73299,0.616388,-0.613027
2.5233,6.73369,0.543208,-0.613369
2.5234,6.73369,0.543208,-0.613586
2.5235,6.73317,0.616388,-0.613694
2.5236,6.73123,0.470028,-0.613296
2.5237,6.73,0.470028,-0.613088
2.5238,6.72948,0.323668,-0.613054
2.5239,6.73018,0.470028,-0.613449
2.524,6.73088,0.909108,-0.61389
2.5241,6.73159,0.543208,-0.614459
2.5242,6.73246,0.470028,-0.615225
2.5243,6.73264,0.396848,-0.615744
2.5244,6.73334,0.543208,-0.616303
2.5245,6.73369,0.689568,-0.616578
2.5246,6.7344,0.543208,-0.616976
2.5247,6.73334,0.616388,-0.616744
2.5248,6.73317,0.396848,-0.616929
2.5249,6.73317,0.177308,-0.617216
2.525,6.73352,0.470028,-0.617625
2.5251,6.73422,0.396848,-0.618119
2.5252,6.73563,0.396848,-0.618816
2.5253,6.73703,0.396848,-0.619491
2.5254,6.73756,0.470028,-0.619867
2.5255,6.73527,0.396848,-0.619279
2.5256,6.73422,0.543208,-0.619159
2.5257,6.73229,0.543208,-0.618777
2.5258,6.73106,0.689568,-0.618641
2.5259,6.73106,0.396848,-0.618921
2.526,6.73123,0.396848,-0.619223
2.5261,6.73229,0.250488,-0.619757
2.5262,6.73229,0.543208,-0.619909
2.5263,6.73211,0.616388,-0.619985
2.5264,6.73141,0.543208,-0.619884
2.5265,6.73071,0.543208,-0.619785
2.5266,6.73036,0.470028,-0.619862
2.5267,6.73053,0.323668,-0.620138
2.5268,6.73088,0.470028,-0.620478
2.5269,6.73123,0.470028,-0.620868
2.527,6.73123,0.543208,-0.621155
2.5271,6.73123,0.543208,-0.62153
2.5272,6.73053,0.470028,-0.621655
2.5273,6.73018,0.470028,-0.6219
2.5274,6.72842,0.250488,-0.621547
2.5275,6.72684,0.470028,-0.621133
2.5276,6.72632,0.616388,-0.620932
2.5277,6.72632,0.616388,-0.620965
2.5278,6.72649,0.396848,-0.621059
2.5279,6.72719,0.396848,-0.621477
2.528,6.72579,0.323668,-0.621181
2.5281,6.72561,0.470028,-0.621317
2.5282,6.72438,0.543208,-0.620994
2.5283,6.72315,0.470028,-0.620605
2.5284,6.72175,0.470028,-0.620151
2.5285,6.71982,0.470028,-0.619538
2.5286,6.71911,0.323668,-0.619453
2.5287,6.71859,0.470028,-0.619511
2.5288,6.71806,0.470028,-0.619576
2.5289,6.71894,0.470028,-0.620059
2.529,6.71806,0.470028,-0.61985
2.5291,6.71718,0.323668,-0.619633
2.5292,6.7156,0.543208,-0.619193
2.5293,6.71367,0.396848,-0.618729
2.5294,6.71349,0.177308,-0.618901
2.5295,6.71367,0.396848,-0.61919
2.5296,6.71402,0.616388,-0.619501
2.5297,6.71384,0.689568,-0.619613
2.5298,6.71332,0.396848,-0.619603
2.5299,6.71244,0.543208,-0.619525
2.53,6.71156,0.396848,-0.619493
2.5301,6.70928,0.616388,-0.61902
2.5302,6.70699,0.396848,-0.618541
2.5303,6.70629,0.543208,-0.618597
2.5304,6.70734,0.396848,-0.619184
2.5305,6.70682,0.396848,-0.61916
2.5306,6.70699,0.323668,-0.619347
2.5307,6.70682,0.616388,-0.619414
2.5308,6.70576,0.689568,-0.619231
2.5309,6.70559,0.543208,-0.619403
2.531,6.70489,0.396848,-0.61938
2.5311,6.70383,0.396848,-0.619155
2.5312,6.70278,0.323668,-0.618874
2.5313,6.70313,0.470028,-0.619083
2.5314,6.70453,0.470028,-0.619672
2.5315,6.70559,0.543208,-0.62018
2.5316,6.70664,0.543208,-0.620787
2.5317,6.70629,0.396848,-0.620907
2.5318,6.70594,0.543208,-0.621017
2.5319,6.70541,0.396848,-0.62098
2.532,6.70418,0.396848,-0.620621
2.5321,6.70295,0.616388,-0.620262
2.5322,6.70172,0.470028,-0.619968
2.5323,6.70137,0.616388,-0.620082
2.5324,6.70137,0.470028,-0.620388
2.5325,6.7026,0.470028,-0.621139
2.5326,6.7026,0.396848,-0.621422
2.5327,6.70225,0.323668,-0.621506
2.5328,6.7026,0.470028,-0.621823
2.5329,6.70225,0.616388,-0.621901
2.533,6.70208,0.543208,-0.62206
2.5331,6.70225,0.543208,-0.622375
2.5332,6.7026,0.396848,-0.622768
2.5333,6.70348,0.396848,-0.62334
2.5334,6.70489,0.323668,-0.624077
2.5335,6.70612,0.470028,-0.624719
2.5336,6.70647,0.470028,-0.62505
2.5337,6.70594,0.470028,-0.625069
2.5338,6.70559,0.543208,-0.625163
2.5339,6.70576,0.543208,-0.625422
2.534,6.70559,0.470028,-0.625528
2.5341,6.70576,0.543208,-0.625748
2.5342,6.70699,0.323668,-0.626337
2.5343,6.7077,0.396848,-0.626762
2.5344,6.7084,0.396848,-0.627222
2.5345,6.70893,0.616388,-0.627687
2.5346,6.70822,0.616388,-0.62776
2.5347,6.70787,0.470028,-0.627956
2.5348,6.70699,0.396848,-0.627901
2.5349,6.70612,0.177308,-0.627796
2.535,6.70524,0.470028,-0.627662
2.5351,6.70366,0.762748,-0.627318
2.5352,6.70313,0.616388,-0.627347
2.5353,6.70348,0.396848,-0.627723
2.5354,6.70489,0.396848,-0.628441
2.5355,6.70612,0.250488,-0.629034
2.5356,6.70734,0.396848,-0.629623
2.5357,6.70787,0.104128,-0.629966
2.5358,6.70717,0.616388,-0.629907
2.5359,6.70682,0.543208,-0.63009
2.536,6.70699,0.470028,-0.630514
2.5361,6.7084,0.543208,-0.631392
2.5362,6.70998,0.543208,-0.632329
2.5363,6.7098,0.396848,-0.63256
2.5364,6.70963,0.543208,-0.632706
2.5365,6.7098,0.470028,-0.632863
2.5366,6.70998,0.470028,-0.63302
2.5367,6.70893,0.616388,-0.632818
2.5368,6.70787,0.689568,-0.632672
2.5369,6.70752,0.470028,-0.632756
2.537,6.70805,0.470028,-0.633138
2.5371,6.70893,0.396848,-0.633542
2.5372,6.7098,0.396848,-0.633939
2.5373,6.71209,0.396848,-0.634886
2.5374,6.71332,0.470028,-0.635489
2.5375,6.71384,0.470028,-0.635911
2.5376,6.71384,0.909108,-0.636174
2.5377,6.71332,0.396848,-0.636252
2.5378,6.71226,0.396848,-0.636133
2.5379,6.71455,0.396848,-0.637096
2.538,6.71578,0.470028,-0.637649
2.5381,6.71806,0.470028,-0.638579
2.5382,6.71982,0.543208,-0.639334
2.5383,6.72192,0.396848,-0.640262
2.5384,6.72386,0.470028,-0.641085
2.5385,6.72403,0.470028,-0.641272
2.5386,6.72403,0.470028,-0.641397
2.5387,6.72403,0.470028,-0.641532
2.5388,6.72421,0.470028,-0.641791
2.5389,6.72438,0.616388,-0.642113
2.539,6.72544,0.616388,-0.642802
2.5391,6.72684,0.616388,-0.643589
2.5392,6.72878,0.543208,-0.64456
2.5393,6.72983,0.396848,-0.645177
2.5394,6.73053,0.250488,-0.645664
2.5395,6.73106,0.616388,-0.646099
2.5396,6.73141,0.689568,-0.646492
2.5397,6.73176,0.543208,-0.646892
2.5398,6.73246,0.543208,-0.647458
2.5399,6.73317,0.396848,-0.648017
2.54,6.73404,0.323668,-0.648599
2.5401,6.73475,0.543208,-0.649086
2.5402,6.73457,0.470028,-0.649271
2.5403,6.7344,0.470028,-0.649473
2.5404,6.7344,0.396848,-0.649782
2.5405,6.73545,0.543208,-0.650484
2.5406,6.7358,0.396848,-0.65094
2.5407,6.73773,0.470028,-0.651941
2.5408,6.73844,0.470028,-0.652431
2.5409,6.73931,0.543208,-0.652845
2.541,6.74019,0.396848,-0.653236
2.5411,6.74125,0.616388,-0.653672
2.5412,6.7416,0.470028,-0.653966
2.5413,6.74142,0.396848,-0.654151
2.5414,6.74107,0.323668,-0.654275
2.5415,6.7409,0.470028,-0.654394
2.5416,6.74037,0.543208,-0.654354
2.5417,6.74037,0.396848,-0.654492
2.5418,6.74037,0.470028,-0.654647
2.5419,6.74072,0.470028,-0.654987
2.542,6.74125,0.470028,-0.655459
2.5421,6.7416,0.396848,-0.655878
2.5422,6.74177,0.616388,-0.656223
2.5423,6.74142,0.470028,-0.656324
2.5424,6.7409,0.396848,-0.656333
2.5425,6.7416,0.689568,-0.656793
2.5426,6.7423,0.470028,-0.657316
2.5427,6.743,0.323668,-0.657859
2.5428,6.74353,0.396848,-0.658321
2.5429,6.74406,0.396848,-0.658749
2.543,6.74458,-0.115412,-0.659168
2.5431,6.74511,0.470028,-0.659574
2.5432,6.74529,0.689568,-0.659885
2.5433,6.74529,0.616388,-0.660129
2.5434,6.74546,0.470028,-0.660461
2.5435,6.74652,0.543208,-0.66111
2.5436,6.74775,0.323668,-0.661812
2.5437,6.7488,0.250488,-0.662426
2.5438,6.74792,0.470028,-0.662321
2.5439,6.74739,0.762748,-0.662304
2.544,6.74739,0.616388,-0.662475
2.5441,6.74757,0.616388,-0.662721
2.5442,6.74775,0.762748,-0.663026
2.5443,6.74652,0.250488,-0.662891
2.5444,6.74511,0.323668,-0.662687
2.5445,6.74652,0.543208,-0.663437
2.5446,6.74739,0.543208,-0.663966
2.5447,6.74757,0.543208,-0.664209
2.5448,6.74775,0.543208,-0.664451
2.5449,6.7488,0.543208,-0.665039
2.545,6.75003,0.396848,-0.665717
2.5451,6.75021,0.396848,-0.666039
2.5452,6.75038,0.543208,-0.666318
2.5453,6.7488,0.543208,-0.665931
2.5454,6.74933,0.543208,-0.666234
2.5455,6.74985,0.470028,-0.666577
2.5456,6.75038,0.396848,-0.667002
2.5457,6.75144,0.177308,-0.667669
2.5458,6.75214,0.250488,-0.668192
2.5459,6.75231,0.396848,-0.66853
2.546,6.75196,0.396848,-0.668627
2.5461,6.75144,0.396848,-0.668659
2.5462,6.75266,0.396848,-0.669325
2.5463,6.75266,0.543208,-0.66966
2.5464,6.75196,0.470028,-0.669884
2.5465,6.75144,0.470028,-0.67017
2.5466,6.75161,0.543208,-0.670627
2.5467,6.75179,0.396848,-0.670958
2.5468,6.75161,0.250488,-0.671087
2.5469,6.75038,0.543208,-0.670833
2.547,6.74862,0.470028,-0.670427
2.5471,6.74704,0.470028,-0.670135
2.5472,6.74599,0.396848,-0.670088
2.5473,6.74652,0.470028,-0.670589
2.5474,6.74722,0.470028,-0.671115
2.5475,6.74792,0.396848,-0.671638
2.5476,6.7488,0.396848,-0.672223
2.5477,6.74862,0.543208,-0.672445
2.5478,6.74739,0.616388,-0.672352
2.5479,6.74617,0.470028,-0.672318
2.548,6.74529,0.396848,-0.672421
2.5481,6.74388,0.470028,-0.672293
2.5482,6.7423,0.177308,-0.672008
2.5483,6.74072,0.470028,-0.67165
2.5484,6.7409,0.616388,-0.671827
2.5485,6.74072,0.470028,-0.671881
2.5486,6.74054,0.689568,-0.671984
2.5487,6.74037,0.396848,-0.672113
2.5488,6.74037,0.323668,-0.6723
2.5489,6.73949,0.470028,-0.672196
2.549,6.73844,0.323668,-0.672027
2.5491,6.73721,0.396848,-0.671812
2.5492,6.73721,0.616388,-0.672062
2.5493,6.73721,0.543208,-0.672408
2.5494,6.73721,0.323668,-0.672895
2.5495,6.73721,0.396848,-0.673382
2.5496,6.73668,0.470028,-0.673602
2.5497,6.73615,0.396848,-0.673608
2.5498,6.73563,0.543208,-0.673548
2.5499,6.73563,0.543208,-0.673719
2.55,6.73615,0.470028,-0.674101
2.5501,6.73686,0.396848,-0.674621
2.5502,6.73809,0.396848,-0.67528
2.5503,6.73914,0.470028,-0.675851
2.5504,6.73844,0.543208,-0.675759
2.5505,6.73826,0.470028,-0.675852
2.5506,6.73738,0.543208,-0.675725
2.5507,6.73668,0.616388,-0.675669
2.5508,6.73598,0.396848,-0.675629
2.5509,6.73545,0.250488,-0.675698
2.551,6.73563,0.470028,-0.676029
2.5511,6.73598,0.470028,-0.676423
2.5512,6.73633,0.616388,-0.676776
2.5513,6.73668,0.543208,-0.67715
2.5514,6.73598,0.470028,-0.677153
2.5515,6.73686,0.835928,-0.677731
2.5516,6.73721,0.396848,-0.678125
2.5517,6.73773,0.470028,-0.678566
2.5518,6.73879,0.470028,-0.67916
2.5519,6.73931,0.470028,-0.679563
2.552,6.73984,0.470028,-0.679971
2.5521,6.74037,0.470028,-0.680407
2.5522,6.74072,0.470028,-0.680843
2.5523,6.7416,0.470028,-0.681533
2.5524,6.74213,0.396848,-0.682099
2.5525,6.74265,0.323668,-0.682643
2.5526,6.7416,0.323668,-0.682576
2.5527,6.74002,0.543208,-0.682307
2.5528,6.73826,0.982288,-0.681901
2.5529,6.73738,0.543208,-0.681751
2.553,6.73738,0.616388,-0.681909
2.5531,6.73791,0.396848,-0.682298
2.5532,6.73861,0.323668,-0.682772
2.5533,6.73984,0.396848,-0.683427
2.5534,6.74037,0.543208,-0.683852
2.5535,6.74037,0.470028,-0.684089
2.5536,6.73984,0.689568,-0.684141
2.5537,6.74037,0.470028,-0.684603
2.5538,6.7409,0.396848,-0.68516
2.5539,6.74107,0.543208,-0.685626
2.554,6.74107,0.323668,-0.686034
2.5541,6.74072,0.323668,-0.686253
2.5542,6.74177,0.616388,-0.686863
2.5543,6.743,0.396848,-0.687516
2.5544,6.74265,0.543208,-0.687573
2.5545,6.74213,0.543208,-0.687569
2.5546,6.7423,0.250488,-0.687868
2.5547,6.74283,0.470028,-0.688257
2.5548,6.74283,0.470028,-0.688471
2.5549,6.74283,0.470028,-0.688695
2.555,6.74283,0.470028,-0.688915
2.5551,6.7423,0.323668,-0.68897
2.5552,6.74353,0.616388,-0.689672
2.5553,6.74406,0.543208,-0.690209
2.5554,6.74476,0.396848,-0.690828
2.5555,6.74546,0.543208,-0.691443
2.5556,6.74529,0.543208,-0.691681
2.5557,6.74476,0.616388,-0.691654
2.5558,6.74423,0.470028,-0.691538
2.5559,6.74406,0.470028,-0.691565
2.556,6.74441,0.762748,-0.691942
2.5561,6.74476,0.104128,-0.692431
2.5562,6.74634,0.470028,-0.693318
2.5563,6.74775,0.470028,-0.694091
2.5564,6.74898,0.396848,-0.694721
2.5565,6.7495,0.396848,-0.695106
2.5566,6.74985,0.543208,-0.6955
2.5567,6.75038,0.616388,-0.696033
2.5568,6.75091,0.470028,-0.696627
2.5569,6.75161,0.323668,-0.697271
2.557,6.75214,0.470028,-0.697815
2.5571,6.75231,0.323668,-0.698199
2.5572,6.75196,0.689568,-0.698346
2.5573,6.75144,0.616388,-0.698408
2.5574,6.75091,0.323668,-0.698499
2.5575,6.75108,0.470028,-0.698847
2.5576,6.75231,0.396848,-0.699582
2.5577,6.75354,0.323668,-0.700303
2.5578,6.75477,0.396848,-0.701011
2.5579,6.75565,0.543208,-0.701576
2.558,6.756,0.689568,-0.70196
2.5581,6.75688,0.470028,-0.702581
2.5582,6.75723,0.470028,-0.70305
2.5583,6.75846,0.396848,-0.70384
2.5584,6.76004,0.470028,-0.704754
2.5585,6.76162,0.470028,-0.705612
2.5586,6.76197,0.470028,-0.705982
2.5587,6.76215,0.470028,-0.706241
2.5588,6.76233,0.616388,-0.7065
2.5589,6.76215,0.543208,-0.706656
2.559,6.76268,0.470028,-0.70713
2.5591,6.7625,0.396848,-0.707352
2.5592,6.76268,0.543208,-0.707696
2.5593,6.76391,0.543208,-0.708395
2.5594,6.76531,0.616388,-0.709122
2.5595,6.76724,0.470028,-0.71004
2.5596,6.76918,0.470028,-0.710972
2.5597,6.77111,0.470028,-0.711897
