Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.9944,3.824803,-11.60467,8.701719
1.9945,3.826208,-11.67785,8.705762
1.9946,3.827613,-11.45831,8.709795
1.9947,3.828667,-12.19011,8.713952
1.9948,3.830248,-11.60467,8.718025
1.9949,3.830775,-11.09241,8.722496
1.995,3.8306,-11.60467,8.72731
1.9951,3.830424,-11.53149,8.732118
1.9952,3.8306,-11.60467,8.736782
1.9953,3.831478,-11.38513,8.741089
1.9954,3.831653,-11.60467,8.745652
1.9955,3.831478,-11.75103,8.750344
1.9956,3.831302,-11.45831,8.755079
1.9957,3.83218,-11.60467,8.759443
1.9958,3.833059,-11.60467,8.763754
1.9959,3.833059,-11.75103,8.768332
1.996,3.83341,-11.31195,8.772756
1.9961,3.833761,-11.75103,8.777125
1.9962,3.834991,-11.60467,8.781167
1.9963,3.836045,-11.23877,8.785314
1.9964,3.837099,-11.53149,8.78953
1.9965,3.839558,-11.38513,8.793293
1.9966,3.840788,-11.53149,8.79749
1.9967,3.84149,-11.60467,8.801882
1.9968,3.842193,-11.60467,8.806239
1.9969,3.843774,-11.38513,8.810289
1.997,3.846057,-11.53149,8.814094
1.9971,3.847463,-11.75103,8.818219
1.9972,3.849395,-11.67785,8.822145
1.9973,3.8508,-11.67785,8.826207
1.9974,3.853084,-11.53149,8.829835
1.9975,3.854138,-11.60467,8.83384
1.9976,3.855543,-11.67785,8.837735
1.9977,3.85607,-11.45831,8.841999
1.9978,3.856597,-11.60467,8.846279
1.9979,3.856773,-11.53149,8.850759
1.998,3.857826,-11.53149,8.855067
1.9981,3.859934,-11.67785,8.858993
1.9982,3.861867,-11.53149,8.862949
1.9983,3.863975,-11.53149,8.866783
1.9984,3.865731,-11.53149,8.870742
1.9985,3.867663,-11.38513,8.874661
1.9986,3.869596,-11.45831,8.87865
1.9987,3.871352,-11.60467,8.882739
1.9988,3.872055,-11.45831,8.887149
1.9989,3.871528,-11.60467,8.891922
1.999,3.872406,-11.45831,8.896148
1.9991,3.874514,-11.09241,8.899929
1.9992,3.876797,-11.53149,8.903672
1.9993,3.879784,-11.45831,8.907207
1.9994,3.881892,-11.45831,8.911094
1.9995,3.883999,-11.75103,8.91501
1.9996,3.883999,-11.38513,8.919644
1.9997,3.884878,-11.53149,8.923919
1.9998,3.885756,-11.53149,8.928181
1.9999,3.886634,-11.75103,8.932455
2,3.887513,-11.75103,8.936783
2.0001,3.886634,-11.45831,8.94173
2.0002,3.885756,-11.82421,8.946673
2.0003,3.884878,-11.60467,8.951535
2.0004,3.885932,-11.67785,8.955632
2.0005,3.886634,-11.53149,8.959847
2.0006,3.88681,-11.53149,8.964278
2.0007,3.886986,-11.97057,8.968797
2.0008,3.888391,-11.82421,8.972968
2.0009,3.889445,-11.82421,8.977359
2.001,3.89085,-11.60467,8.981599
2.0011,3.891728,-11.60467,8.986025
2.0012,3.892958,-11.60467,8.990238
2.0013,3.894188,-11.82421,8.994409
2.0014,3.895417,-11.89739,8.998609
2.0015,3.895242,-11.60467,9.003371
2.0016,3.895417,-11.45831,9.008005
2.0017,3.894363,-11.16559,9.013073
2.0018,3.895769,-11.75103,9.017225
2.0019,3.896296,-11.60467,9.021521
2.002,3.896471,-11.89739,9.025909
2.0021,3.89612,-11.75103,9.030479
2.0022,3.896647,-11.82421,9.034819
2.0023,3.896998,-11.67785,9.039243
2.0024,3.897174,-11.67785,9.043752
2.0025,3.897525,-11.53149,9.048193
2.0026,3.899282,-11.38513,9.052105
2.0027,3.900511,-11.82421,9.056158
2.0028,3.901565,-11.53149,9.060235
2.0029,3.901917,-11.75103,9.064568
2.003,3.90139,-11.16559,9.069229
2.0031,3.900687,-12.04375,9.074006
2.0032,3.900687,-11.53149,9.078538
2.0033,3.90016,-11.75103,9.083229
2.0034,3.899633,-11.67785,9.087835
2.0035,3.899282,-11.97057,9.092379
2.0036,3.898403,-11.82421,9.097152
2.0037,3.897525,-11.89739,9.10201
2.0038,3.896647,-11.75103,9.106921
2.0039,3.896822,-11.89739,9.111506
2.004,3.897876,-12.04375,9.115732
2.0041,3.89893,-11.75103,9.119954
2.0042,3.899809,-11.89739,9.12417
2.0043,3.899984,-11.82421,9.128659
2.0044,3.90016,-11.97057,9.133149
2.0045,3.899633,-11.45831,9.137913
2.0046,3.901214,-11.75103,9.141933
2.0047,3.901917,-12.19011,9.14627
2.0048,3.903146,-11.89739,9.150388
2.0049,3.904727,-11.97057,9.154329
2.005,3.904551,-12.04375,9.15889
2.0051,3.905957,-11.97057,9.16292
2.0052,3.906659,-12.11693,9.16724
2.0053,3.908065,-12.04375,9.171355
2.0054,3.910348,-12.48283,9.175167
2.0055,3.912105,-11.89739,9.179142
2.0056,3.912983,-12.11693,9.183393
2.0057,3.913334,-12.26329,9.187795
2.0058,3.914564,-12.19011,9.191896
2.0059,3.915793,-12.04375,9.196014
2.006,3.916847,-12.26329,9.200194
2.0061,3.917199,-12.19011,9.204585
2.0062,3.917374,-12.11693,9.209029
2.0063,3.917199,-12.26329,9.21355
2.0064,3.916496,-12.26329,9.218208
2.0065,3.917901,-12.04375,9.222129
2.0066,3.920009,-12.19011,9.225865
2.0067,3.921415,-12.55601,9.229882
2.0068,3.923522,-12.26329,9.233795
2.0069,3.92282,-12.33647,9.238815
2.007,3.921942,-12.26329,9.24391
2.0071,3.920536,-12.26329,9.249076
2.0072,3.920361,-12.40965,9.25366
2.0073,3.919307,-12.62919,9.25857
2.0074,3.919658,-12.48283,9.263037
2.0075,3.919834,-12.55601,9.267629
2.0076,3.920536,-12.48283,9.272061
2.0077,3.921063,-12.62919,9.276516
2.0078,3.921942,-12.70237,9.280751
2.0079,3.922995,-12.70237,9.284832
2.008,3.924049,-12.48283,9.288897
2.0081,3.923522,-12.70237,9.293526
2.0082,3.922995,-12.40965,9.298227
2.0083,3.923171,-12.77555,9.30272
2.0084,3.924049,-12.33647,9.306995
2.0085,3.924576,-12.77555,9.31139
2.0086,3.925103,-12.55601,9.315769
2.0087,3.92686,-12.70237,9.319721
2.0088,3.928265,-12.84873,9.323839
2.0089,3.92967,-12.70237,9.327984
2.009,3.929319,-12.84873,9.332748
2.0091,3.928792,-12.62919,9.337538
2.0092,3.928265,-12.84873,9.342273
2.0093,3.927914,-12.77555,9.346859
2.0094,3.928441,-12.84873,9.351136
2.0095,3.928968,-12.92191,9.355416
2.0096,3.931427,-12.70237,9.359055
2.0097,3.933008,-12.99509,9.363006
2.0098,3.934589,-12.70237,9.366967
2.0099,3.93617,-13.14145,9.370967
2.01,3.938102,-12.62919,9.374844
2.0101,3.940034,-13.06827,9.378721
2.0102,3.942318,-13.06827,9.382441
2.0103,3.943196,-12.99509,9.386663
2.0104,3.943723,-12.99509,9.390989
2.0105,3.944074,-13.06827,9.395374
2.0106,3.943899,-13.14145,9.399941
2.0107,3.943547,-12.99509,9.404479
2.0108,3.944074,-13.21463,9.408604
2.0109,3.943899,-12.84873,9.412958
2.011,3.944601,-13.21463,9.417038
2.0111,3.944426,-13.28781,9.421529
2.0112,3.94425,-13.36099,9.426064
2.0113,3.944601,-13.21463,9.430446
2.0114,3.945655,-13.50735,9.434609
2.0115,3.947763,-13.50735,9.438401
2.0116,3.949695,-13.21463,9.442221
2.0117,3.951276,-13.28781,9.446127
2.0118,3.951979,-13.28781,9.450368
2.0119,3.952682,-13.14145,9.454652
2.012,3.954263,-13.43417,9.458626
2.0121,3.95479,-13.36099,9.462933
2.0122,3.95637,-13.21463,9.466818
2.0123,3.957951,-13.36099,9.470703
2.0124,3.959532,-13.36099,9.474592
2.0125,3.960586,-13.50735,9.478726
2.0126,3.962167,-13.28781,9.482713
2.0127,3.962518,-13.28781,9.4872
2.0128,3.963397,-13.28781,9.491544
2.0129,3.965153,-13.21463,9.495552
2.013,3.96691,-13.28781,9.499517
2.0131,3.970423,-13.21463,9.502806
2.0132,3.973234,-13.14145,9.506344
2.0133,3.973936,-13.50735,9.510634
2.0134,3.974463,-13.72689,9.515046
2.0135,3.97622,-13.58053,9.519024
2.0136,3.978152,-13.28781,9.522904
2.0137,3.980611,-13.50735,9.526457
2.0138,3.982016,-13.50735,9.530279
2.0139,3.982368,-13.43417,9.53448
2.014,3.982719,-13.50735,9.538786
2.0141,3.983597,-13.58053,9.543004
2.0142,3.984651,-13.43417,9.547184
2.0143,3.986759,-13.50735,9.550996
2.0144,3.988164,-13.50735,9.554976
2.0145,3.987813,-13.58053,9.559553
2.0146,3.987813,-13.58053,9.564026
2.0147,3.98834,-13.50735,9.568329
2.0148,3.988867,-13.72689,9.572658
2.0149,3.991151,-13.72689,9.576368
2.015,3.991853,-13.87325,9.580577
2.0151,3.991326,-13.58053,9.585133
2.0152,3.992907,-13.80007,9.588864
2.0153,3.994488,-13.36099,9.592578
2.0154,3.996596,-13.50735,9.5961
2.0155,3.99642,-13.14145,9.600467
2.0156,3.996772,-13.43417,9.604704
2.0157,3.997123,-13.65371,9.60897
2.0158,3.997826,-13.58053,9.613152
2.0159,3.999231,-13.43417,9.617086
2.016,4.000461,-13.72689,9.621086
2.0161,4.001866,-13.43417,9.625013
2.0162,4.004149,-13.36099,9.628608
2.0163,4.006433,-13.72689,9.632193
2.0164,4.007838,-13.58053,9.636071
2.0165,4.006433,-13.43417,9.640944
2.0166,4.00573,-13.50735,9.645553
2.0167,4.004852,-13.58053,9.650197
2.0168,4.00696,-13.80007,9.653788
2.0169,4.009595,-13.72689,9.657193
2.017,4.011703,-13.72689,9.66084
2.0171,4.014162,-13.58053,9.664373
2.0172,4.015743,-13.72689,9.668285
2.0173,4.017499,-13.58053,9.672144
2.0174,4.018553,-13.58053,9.676245
2.0175,4.019959,-13.58053,9.68017
2.0176,4.021012,-13.72689,9.684136
2.0177,4.02312,-13.58053,9.687733
2.0178,4.024701,-13.50735,9.691576
2.0179,4.026282,-13.65371,9.695455
2.018,4.028741,-13.43417,9.699024
2.0181,4.030322,-13.50735,9.702863
2.0182,4.031903,-13.43417,9.706676
2.0183,4.032255,-13.43417,9.710916
2.0184,4.031903,-13.58053,9.715427
2.0185,4.031552,-13.50735,9.720007
2.0186,4.031903,-13.50735,9.72434
2.0187,4.032957,-13.50735,9.72845
2.0188,4.035416,-13.43417,9.732066
2.0189,4.038403,-13.28781,9.735495
2.019,4.039808,-13.50735,9.739475
2.0191,4.041213,-13.14145,9.743429
2.0192,4.042618,-13.36099,9.74738
2.0193,4.043497,-13.36099,9.751493
2.0194,4.044375,-13.72689,9.755567
2.0195,4.044375,-13.50735,9.759922
2.0196,4.045429,-13.36099,9.763815
2.0197,4.04701,-13.36099,9.767503
2.0198,4.048591,-13.21463,9.771191
2.0199,4.049996,-13.36099,9.774984
2.02,4.051401,-13.28781,9.7788
2.0201,4.052631,-13.43417,9.782786
2.0202,4.053509,-12.84873,9.787057
2.0203,4.054387,-13.21463,9.791329
2.0204,4.05509,-13.21463,9.795649
2.0205,4.056495,-13.36099,9.799547
2.0206,4.057374,-13.36099,9.803565
2.0207,4.058076,-13.36099,9.807645
2.0208,4.058428,-13.21463,9.811922
2.0209,4.058779,-13.14145,9.816247
2.021,4.059482,-13.06827,9.820443
2.0211,4.060711,-13.14145,9.824429
2.0212,4.060887,-13.06827,9.828731
2.0213,4.061941,-12.62919,9.832697
2.0214,4.061941,-13.14145,9.837018
2.0215,4.062643,-12.92191,9.841144
2.0216,4.063346,-13.21463,9.84528
2.0217,4.064927,-13.06827,9.849153
2.0218,4.068264,-12.62919,9.852432
2.0219,4.069143,-12.84873,9.856595
2.022,4.069845,-13.14145,9.8608
2.0221,4.069494,-13.14145,9.865363
2.0222,4.069143,-12.84873,9.869937
2.0223,4.069494,-13.06827,9.874256
2.0224,4.070197,-13.21463,9.878438
2.0225,4.071075,-13.06827,9.882558
2.0226,4.072656,-12.84873,9.886335
2.0227,4.074764,-12.92191,9.889814
2.0228,4.075993,-12.84873,9.8936
2.0229,4.077047,-12.92191,9.897533
2.023,4.076169,-12.77555,9.902184
2.0231,4.076345,-12.84873,9.906512
2.0232,4.078628,-12.84873,9.910067
2.0233,4.080912,-12.62919,9.913603
2.0234,4.081966,-12.77555,9.917572
2.0235,4.08302,-12.70237,9.921581
2.0236,4.082317,-12.62919,9.926203
2.0237,4.082668,-12.70237,9.930463
2.0238,4.084074,-12.62919,9.934344
2.0239,4.085479,-12.33647,9.938206
2.024,4.085479,-12.33647,9.942534
2.0241,4.085479,-12.70237,9.946845
2.0242,4.084425,-12.33647,9.951509
2.0243,4.084249,-12.84873,9.955951
2.0244,4.084074,-12.55601,9.960394
2.0245,4.084074,-12.62919,9.964777
2.0246,4.084952,-12.48283,9.968858
2.0247,4.085303,-12.48283,9.973111
2.0248,4.086182,-12.48283,9.977192
2.0249,4.086533,-12.48283,9.981458
2.025,4.088114,-12.55601,9.985295
2.0251,4.087411,-12.40965,9.989923
2.0252,4.086709,-12.33647,9.994548
2.0253,4.086357,-12.33647,9.999046
2.0254,4.087762,-12.40965,10.00292
2.0255,4.090046,-12.48283,10.00643
2.0256,4.090749,-12.19011,10.01042
2.0257,4.0911,-12.33647,10.01454
2.0258,4.090924,-12.26329,10.01884
2.0259,4.090222,-12.48283,10.02351
2.026,4.090397,-12.26329,10.02788
2.0261,4.08987,-12.19011,10.03251
2.0262,4.089519,-12.04375,10.03701
2.0263,4.089695,-12.04375,10.04132
2.0264,4.091978,-12.11693,10.04493
2.0265,4.094262,-12.19011,10.04852
2.0266,4.09514,-12.11693,10.05262
2.0267,4.09514,-11.97057,10.05704
2.0268,4.094613,-12.11693,10.06164
2.0269,4.094613,-12.11693,10.066
2.027,4.094086,-11.82421,10.0705
2.0271,4.094437,-11.97057,10.07468
2.0272,4.094613,-12.11693,10.07882
2.0273,4.09514,-12.11693,10.08284
2.0274,4.094437,-11.97057,10.08731
2.0275,4.093735,-11.97057,10.09183
2.0276,4.092154,-11.97057,10.09674
2.0277,4.090924,-11.82421,10.10153
2.0278,4.090222,-11.89739,10.10609
2.0279,4.088641,-11.89739,10.11095
2.028,4.088641,-12.04375,10.11527
2.0281,4.088114,-11.82421,10.1198
2.0282,4.088114,-11.82421,10.12418
2.0283,4.090573,-11.89739,10.12769
2.0284,4.09233,-11.75103,10.13138
2.0285,4.093208,-11.75103,10.1353
2.0286,4.093911,-11.75103,10.13922
2.0287,4.092681,-11.75103,10.1438
2.0288,4.091451,-11.67785,10.14839
2.0289,4.091978,-11.82421,10.15242
2.029,4.093384,-11.53149,10.15621
2.0291,4.09514,-11.82421,10.15994
2.0292,4.096545,-11.67785,10.16372
2.0293,4.096721,-11.23877,10.16791
2.0294,4.09637,-11.67785,10.17226
2.0295,4.095667,-11.45831,10.17672
2.0296,4.094437,-11.38513,10.18137
2.0297,4.093735,-11.23877,10.18584
2.0298,4.094613,-11.67785,10.18976
2.0299,4.095316,-11.60467,10.19371
2.03,4.096018,-11.31195,10.19764
2.0301,4.096545,-11.67785,10.2016
2.0302,4.097599,-11.45831,10.20537
2.0303,4.100059,-11.31195,10.20866
2.0304,4.102342,-11.38513,10.21203
2.0305,4.102869,-11.60467,10.21607
2.0306,4.102693,-11.45831,10.22045
2.0307,4.103572,-11.45831,10.22439
2.0308,4.104977,-11.31195,10.22812
2.0309,4.106031,-11.38513,10.23197
2.031,4.106207,-11.45831,10.2361
2.0311,4.106909,-11.16559,10.24003
2.0312,4.107787,-11.53149,10.24397
2.0313,4.109017,-11.38513,10.24779
2.0314,4.10972,-11.23877,10.2518
2.0315,4.110422,-10.94605,10.25576
2.0316,4.111125,-11.16559,10.2597
2.0317,4.110774,-11.23877,10.264
2.0318,4.112354,-11.09241,10.26762
2.0319,4.114111,-11.23877,10.2712
2.032,4.115868,-11.23877,10.27481
2.0321,4.117976,-11.60467,10.27833
2.0322,4.119029,-11.31195,10.28222
2.0323,4.120083,-11.16559,10.2861
2.0324,4.12061,-11.31195,10.29017
2.0325,4.120962,-11.09241,10.29429
2.0326,4.119908,-11.16559,10.2989
2.0327,4.120786,-11.23877,10.30281
2.0328,4.122894,-11.09241,10.30628
2.0329,4.125002,-11.09241,10.30972
2.033,4.126056,-11.09241,10.31347
2.0331,4.126583,-11.16559,10.3173
2.0332,4.12711,-11.23877,10.32113
2.0333,4.127637,-11.09241,10.32503
2.0334,4.127461,-11.09241,10.32923
2.0335,4.128691,-11.16559,10.33298
2.0336,4.12992,-11.01923,10.33679
2.0337,4.130974,-10.94605,10.34067
2.0338,4.132028,-11.09241,10.34452
2.0339,4.131677,-10.72651,10.3488
2.034,4.131326,-11.01923,10.35309
2.0341,4.133609,-10.94605,10.35649
2.0342,4.13642,-11.01923,10.35976
2.0343,4.138527,-11.09241,10.36326
2.0344,4.14046,-10.94605,10.36672
2.0345,4.140635,-10.79969,10.37075
2.0346,4.141338,-10.94605,10.37456
2.0347,4.143446,-10.36061,10.37787
2.0348,4.146081,-10.79969,10.38106
2.0349,4.145554,-10.65333,10.3854
2.035,4.145202,-10.72651,10.38973
2.0351,4.146081,-10.58015,10.39363
2.0352,4.146608,-10.58015,10.39761
2.0353,4.146959,-11.01923,10.40162
2.0354,4.146432,-10.79969,10.40593
2.0355,4.147837,-10.21425,10.40956
2.0356,4.150296,-10.50697,10.41289
2.0357,4.152756,-10.72651,10.41621
2.0358,4.155918,-10.58015,10.41917
2.0359,4.155742,-10.43379,10.42328
2.036,4.157147,-10.43379,10.42674
2.0361,4.158377,-10.58015,10.43024
2.0362,4.159079,-10.72651,10.43403
2.0363,4.159782,-10.65333,10.43784
2.0364,4.160485,-10.43379,10.44182
2.0365,4.162066,-10.58015,10.44557
2.0366,4.163646,-10.50697,10.44928
2.0367,4.163822,-10.87287,10.45335
2.0368,4.163998,-10.36061,10.45734
2.0369,4.163646,-10.65333,10.46153
2.037,4.164349,-10.58015,10.46538
2.0371,4.164876,-10.43379,10.46938
2.0372,4.16593,-10.43379,10.47318
2.0373,4.168038,-10.50697,10.47661
2.0374,4.170321,-10.58015,10.4799
2.0375,4.172429,-10.36061,10.48322
2.0376,4.174537,-10.36061,10.48655
2.0377,4.176118,-10.36061,10.49009
2.0378,4.178226,-10.28743,10.49349
2.0379,4.17928,-10.36061,10.49729
2.038,4.180334,-10.43379,10.50107
2.0381,4.181388,-10.79969,10.50484
2.0382,4.181739,-9.994709,10.50879
2.0383,4.182266,-10.79969,10.51269
2.0384,4.182969,-10.36061,10.51652
2.0385,4.183496,-10.21425,10.52042
2.0386,4.18455,-10.28743,10.52414
2.0387,4.185077,-10.14107,10.52806
2.0388,4.185604,-10.43379,10.53193
2.0389,4.184901,-10.28743,10.53616
2.039,4.183847,-10.21425,10.54049
2.0391,4.184023,-10.21425,10.54438
2.0392,4.185604,-10.06789,10.54781
2.0393,4.187712,-10.21425,10.55106
2.0394,4.189995,-9.921529,10.55429
2.0395,4.192279,-10.06789,10.55758
2.0396,4.194035,-9.921529,10.56107
2.0397,4.19386,-10.21425,10.56521
2.0398,4.194738,-10.14107,10.56892
2.0399,4.194914,-10.06789,10.57292
2.04,4.195792,-10.36061,10.57671
2.0401,4.196846,-10.14107,10.58047
2.0402,4.197548,-9.994709,10.58435
2.0403,4.198954,-10.06789,10.5879
2.0404,4.202115,-9.994709,10.59071
2.0405,4.203169,-9.994709,10.59417
2.0406,4.203521,-9.994709,10.59788
2.0407,4.203521,-10.21425,10.6018
2.0408,4.203521,-10.14107,10.60577
2.0409,4.203696,-9.848349,10.60973
2.041,4.203872,-9.921529,10.61377
2.0411,4.20475,-10.21425,10.61755
2.0412,4.205804,-10.06789,10.62122
2.0413,4.206858,-10.06789,10.62482
2.0414,4.207912,-10.14107,10.62839
2.0415,4.208264,-9.994709,10.63225
2.0416,4.208791,-9.994709,10.63607
2.0417,4.208615,-10.21425,10.64017
2.0418,4.208439,-10.50697,10.64427
2.0419,4.208264,-10.06789,10.64828
2.042,4.208439,-10.21425,10.65211
2.0421,4.209142,-10.06789,10.65572
2.0422,4.210898,-9.775169,10.659
2.0423,4.211952,-10.21425,10.66259
2.0424,4.213358,-9.775169,10.66617
2.0425,4.215114,-10.14107,10.66969
2.0426,4.216519,-9.848349,10.67334
2.0427,4.216344,-10.06789,10.67747
2.0428,4.216519,-10.06789,10.68141
2.0429,4.215992,-9.994709,10.68556
2.043,4.216695,-10.06789,10.68927
2.0431,4.2181,-10.06789,10.69281
2.0432,4.219506,-10.14107,10.69636
2.0433,4.220735,-9.994709,10.69997
2.0434,4.221789,-10.06789,10.7035
2.0435,4.222843,-10.14107,10.70703
2.0436,4.223194,-9.994709,10.71084
2.0437,4.223546,-10.06789,10.71473
2.0438,4.226181,-9.848349,10.71784
2.0439,4.227235,-9.921529,10.72156
2.044,4.225654,-9.848349,10.72618
2.0441,4.225478,-10.21425,10.73025
2.0442,4.226005,-10.21425,10.734
2.0443,4.226356,-10.43379,10.7378
2.0444,4.227059,-9.994709,10.74147
2.0445,4.227762,-9.994709,10.74519
2.0446,4.226532,-9.994709,10.74959
2.0447,4.2246,-9.994709,10.7542
2.0448,4.225829,-9.921529,10.75755
2.0449,4.226883,-10.06789,10.76085
2.045,4.227059,-10.06789,10.76445
2.0451,4.226708,-10.28743,10.76837
2.0452,4.227059,-9.994709,10.77217
2.0453,4.227762,-10.28743,10.77588
2.0454,4.228991,-10.14107,10.77949
2.0455,4.228289,-9.994709,10.78371
2.0456,4.227937,-10.14107,10.78774
2.0457,4.226708,-10.06789,10.79199
2.0458,4.22864,-10.06789,10.79508
2.0459,4.228815,-10.06789,10.79882
2.046,4.228991,-9.994709,10.80261
2.0461,4.229167,-10.21425,10.8064
2.0462,4.229869,-10.21425,10.80996
2.0463,4.230572,-9.994709,10.81348
2.0464,4.230045,-10.28743,10.81742
2.0465,4.229518,-10.21425,10.82141
2.0466,4.230923,-10.36061,10.82479
2.0467,4.232856,-10.14107,10.82799
2.0468,4.235315,-10.36061,10.83104
2.0469,4.23672,-10.21425,10.83451
2.047,4.23672,-10.36061,10.83849
2.0471,4.236193,-10.28743,10.84267
2.0472,4.23549,-10.36061,10.84691
2.0473,4.234963,-10.36061,10.85108
2.0474,4.234436,-10.36061,10.85523
2.0475,4.23391,-10.43379,10.85939
2.0476,4.234261,-10.36061,10.8632
2.0477,4.235139,-10.36061,10.86681
2.0478,4.237071,-10.58015,10.87
2.0479,4.239004,-10.43379,10.87319
2.048,4.239004,-10.36061,10.87706
2.0481,4.23795,-10.43379,10.88132
2.0482,4.238301,-10.87287,10.8851
2.0483,4.239004,-10.43379,10.88883
2.0484,4.239355,-10.87287,10.89268
2.0485,4.240058,-10.50697,10.89639
2.0486,4.241287,-10.65333,10.89986
2.0487,4.243746,-10.21425,10.90286
2.0488,4.246557,-10.79969,10.90574
2.0489,4.246557,-10.72651,10.90967
2.049,4.245327,-10.58015,10.91406
2.0491,4.246381,-10.87287,10.91764
2.0492,4.247435,-10.72651,10.92115
2.0493,4.246733,-10.87287,10.92516
2.0494,4.24603,-10.65333,10.92907
2.0495,4.245679,-10.94605,10.93285
2.0496,4.24726,-10.79969,10.93605
2.0497,4.248489,-10.87287,10.93955
2.0498,4.249719,-10.79969,10.94315
2.0499,4.250246,-10.94605,10.94695
2.05,4.249894,-10.58015,10.95097
2.0501,4.249367,-10.87287,10.95489
2.0502,4.248313,-10.94605,10.95896
2.0503,4.247435,-10.87287,10.96297
2.0504,4.249367,-10.79969,10.96605
2.0505,4.2513,-11.16559,10.96917
2.0506,4.25411,-11.01923,10.97198
2.0507,4.256921,-10.94605,10.97478
2.0508,4.258677,-10.87287,10.97794
2.0509,4.259907,-11.09241,10.98128
2.051,4.260434,-11.09241,10.98492
2.0511,4.259907,-10.87287,10.98894
2.0512,4.259907,-11.09241,10.99279
2.0513,4.259907,-10.94605,10.99664
2.0514,4.261136,-11.09241,11.00005
2.0515,4.262893,-11.01923,11.00327
2.0516,4.265001,-11.16559,11.00632
2.0517,4.266933,-11.16559,11.00942
2.0518,4.268865,-11.09241,11.01253
2.0519,4.270095,-11.38513,11.01596
2.052,4.270973,-10.87287,11.01952
2.0521,4.270271,-11.23877,11.0236
2.0522,4.270622,-11.60467,11.02723
2.0523,4.270798,-11.16559,11.03088
2.0524,4.271325,-11.38513,11.03441
2.0525,4.2715,-11.38513,11.03808
2.0526,4.272027,-11.45831,11.04167
2.0527,4.273959,-11.16559,11.04479
2.0528,4.27554,-11.31195,11.04808
2.0529,4.276419,-11.45831,11.05164
2.053,4.27554,-11.38513,11.05584
2.0531,4.274662,-11.38513,11.05997
2.0532,4.274486,-11.67785,11.06386
2.0533,4.275365,-11.53149,11.0674
2.0534,4.277121,-11.31195,11.07064
2.0535,4.278878,-11.53149,11.07386
2.0536,4.279756,-11.53149,11.0774
2.0537,4.280283,-11.38513,11.081
2.0538,4.282742,-11.45831,11.08383
2.0539,4.28485,-11.45831,11.08675
2.054,4.286607,-11.38513,11.08984
2.0541,4.288363,-11.53149,11.09293
2.0542,4.290647,-11.82421,11.09589
2.0543,4.29293,-11.53149,11.09888
2.0544,4.295214,-11.31195,11.10186
2.0545,4.296795,-11.53149,11.10505
2.0546,4.298903,-11.38513,11.10803
2.0547,4.301011,-11.67785,11.11101
2.0548,4.303294,-11.45831,11.11397
2.0549,4.3047,-11.53149,11.1173
2.055,4.30751,-11.53149,11.12014
2.0551,4.309618,-11.53149,11.12317
2.0552,4.312253,-11.31195,11.12598
2.0553,4.314712,-11.60467,11.12885
2.0554,4.31805,-11.53149,11.13142
2.0555,4.319279,-11.45831,11.13479
2.0556,4.321036,-11.67785,11.13803
2.0557,4.32209,-11.53149,11.14155
2.0558,4.322792,-11.89739,11.14515
2.0559,4.323319,-11.60467,11.14881
2.056,4.324022,-11.67785,11.15233
2.0561,4.325076,-11.53149,11.15567
2.0562,4.326832,-11.67785,11.15877
2.0563,4.329819,-11.53149,11.16146
2.0564,4.332278,-11.23877,11.16436
2.0565,4.33421,-11.53149,11.16743
2.0566,4.335967,-11.60467,11.17052
2.0567,4.337196,-11.60467,11.17369
2.0568,4.338426,-11.97057,11.17684
2.0569,4.339831,-11.75103,11.17993
2.057,4.341588,-11.53149,11.18298
2.0571,4.343344,-11.31195,11.18605
2.0572,4.34475,-11.97057,11.18929
2.0573,4.345803,-11.45831,11.19263
2.0574,4.346857,-12.04375,11.19596
2.0575,4.347209,-11.67785,11.19951
2.0576,4.34756,-11.67785,11.20304
2.0577,4.347209,-11.53149,11.20682
2.0578,4.347033,-11.53149,11.21052
2.0579,4.349141,-11.53149,11.21343
2.058,4.351425,-11.31195,11.21626
2.0581,4.353005,-11.53149,11.21924
2.0582,4.354059,-11.60467,11.22225
2.0583,4.356343,-11.75103,11.22482
2.0584,4.357221,-11.45831,11.22797
2.0585,4.359153,-11.60467,11.23091
2.0586,4.358802,-11.45831,11.23471
2.0587,4.358626,-11.75103,11.23853
2.0588,4.361261,-11.82421,11.24133
2.0589,4.363896,-11.60467,11.24412
2.059,4.364248,-11.67785,11.24774
2.0591,4.364072,-11.45831,11.2515
2.0592,4.36618,-11.60467,11.25442
2.0593,4.368639,-11.53149,11.25719
2.0594,4.370747,-11.67785,11.26011
2.0595,4.372152,-11.45831,11.26328
2.0596,4.372503,-11.60467,11.26679
2.0597,4.373382,-11.53149,11.27008
2.0598,4.374436,-11.67785,11.27327
2.0599,4.376017,-11.60467,11.27626
2.06,4.377246,-11.53149,11.27938
2.0601,4.3783,-11.45831,11.28262
2.0602,4.379178,-11.60467,11.28602
2.0603,4.380057,-11.53149,11.28944
2.0604,4.380935,-11.53149,11.29284
2.0605,4.380759,-11.16559,11.29654
2.0606,4.380584,-11.53149,11.30021
2.0607,4.381638,-11.31195,11.30349
2.0608,4.383219,-11.67785,11.30662
2.0609,4.384448,-11.60467,11.30989
2.061,4.386029,-11.53149,11.313
2.0611,4.38761,-11.38513,11.31605
