Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.7816,4.35245,-1.72537,4.409
5.7817,4.35245,-1.79855,4.40855
5.7818,4.35209,-1.94491,4.40823
5.7819,4.35157,-1.94491,4.4081
5.782,4.35174,-1.87173,4.40778
5.7821,4.35139,-1.72537,4.40764
5.7822,4.35104,-1.87173,4.40742
5.7823,4.34999,-1.87173,4.40736
5.7824,4.34735,-1.21311,4.40786
5.7825,4.34595,-1.50583,4.40794
5.7826,4.34454,-1.87173,4.40808
5.7827,4.34401,-1.87173,4.40795
5.7828,4.34331,-1.72537,4.40788
5.7829,4.34296,-1.28629,4.40766
5.783,4.34331,-1.94491,4.40715
5.7831,4.34384,-1.94491,4.40649
5.7832,4.34419,-1.43265,4.40585
5.7833,4.34314,-2.16445,4.4057
5.7834,4.34208,-1.57901,4.40565
5.7835,4.34278,-1.87173,4.40512
5.7836,4.34349,-2.09127,4.4046
5.7837,4.34278,-1.87173,4.40452
5.7838,4.3412,-1.94491,4.40466
5.7839,4.34191,-1.94491,4.40397
5.784,4.34261,-1.94491,4.40328
5.7841,4.34314,-1.94491,4.40268
5.7842,4.34331,-2.09127,4.40223
5.7843,4.34384,-1.87173,4.40165
5.7844,4.34384,-1.87173,4.40124
5.7845,4.34384,-2.23763,4.40078
5.7846,4.34401,-2.01809,4.40022
5.7847,4.34384,-2.16445,4.39979
5.7848,4.34401,-1.87173,4.39932
5.7849,4.34314,-1.79855,4.39931
5.785,4.34314,-2.16445,4.39902
5.7851,4.34331,-1.87173,4.39867
5.7852,4.34208,-2.01809,4.39873
5.7853,4.34226,-2.09127,4.39826
5.7854,4.34191,-1.87173,4.39799
5.7855,4.34156,-2.01809,4.39776
5.7856,4.3412,-2.01809,4.39759
5.7857,4.34085,-1.94491,4.39735
5.7858,4.34138,-2.09127,4.39679
5.7859,4.3398,-2.09127,4.39695
5.786,4.33927,-1.79855,4.39675
5.7861,4.33857,-1.72537,4.39661
5.7862,4.33857,-2.09127,4.39623
5.7863,4.33857,-1.94491,4.39585
5.7864,4.33874,-1.57901,4.39543
5.7865,4.33892,-1.87173,4.39501
5.7866,4.3391,-1.87173,4.39459
5.7867,4.3398,-1.87173,4.394
5.7868,4.3405,-1.94491,4.39341
5.7869,4.34243,-1.13993,4.39242
5.787,4.34296,-2.01809,4.39195
5.7871,4.34349,-1.87173,4.39149
5.7872,4.34419,-1.43265,4.39094
5.7873,4.34366,-1.79855,4.39082
5.7874,4.34278,-0.993572,4.39081
5.7875,4.34296,-1.94491,4.39043
5.7876,4.34384,-1.87173,4.38976
5.7877,4.34542,-1.79855,4.38881
5.7878,4.347,-1.65219,4.38791
5.7879,4.34823,-1.28629,4.38734
5.788,4.34876,-1.87173,4.38708
5.7881,4.34964,-1.87173,4.38668
5.7882,4.35051,-1.94491,4.38611
5.7883,4.35174,-1.72537,4.38536
5.7884,4.35297,-1.28629,4.3846
5.7885,4.3542,-1.79855,4.38394
5.7886,4.35543,-1.87173,4.38327
5.7887,4.35613,-1.43265,4.38276
5.7888,4.35789,-1.43265,4.38185
5.7889,4.35877,-1.28629,4.38126
5.789,4.3614,-1.87173,4.38002
5.7891,4.36404,-1.50583,4.37865
5.7892,4.36544,-1.72537,4.37753
5.7893,4.36632,-1.79855,4.37663
5.7894,4.36738,-1.72537,4.37578
5.7895,4.36755,-1.79855,4.37538
5.7896,4.36913,-1.65219,4.3745
5.7897,4.36984,-1.57901,4.37385
5.7898,4.37089,-1.79855,4.37305
5.7899,4.37107,-1.57901,4.37255
5.79,4.37177,-1.94491,4.37189
5.7901,4.37247,-1.79855,4.37123
5.7902,4.37317,-1.87173,4.37054
5.7903,4.37405,-1.72537,4.36974
5.7904,4.37493,-2.67671,4.36897
5.7905,4.37704,-1.79855,4.36776
5.7906,4.37915,-1.87173,4.36655
5.7907,4.38055,-1.87173,4.36555
5.7908,4.38002,-1.87173,4.36528
5.7909,4.3795,-1.79855,4.36515
5.791,4.38038,-1.72537,4.3646
5.7911,4.38406,-1.87173,4.36306
5.7912,4.38635,-1.94491,4.36195
5.7913,4.38863,-1.79855,4.36075
5.7914,4.39021,-2.38399,4.35981
5.7915,4.39091,-1.94491,4.3592
5.7916,4.39214,-1.94491,4.35851
5.7917,4.39285,-1.87173,4.35804
5.7918,4.39355,-1.87173,4.35757
5.7919,4.39355,-3.18897,4.35735
5.792,4.3946,-1.87173,4.35671
5.7921,4.39706,-1.94491,4.35546
5.7922,4.40022,-1.87173,4.35392
5.7923,4.40075,-1.94491,4.3533
5.7924,4.40093,-3.33533,4.35295
5.7925,4.4011,-2.01809,4.35271
5.7926,4.40163,-1.87173,4.3523
5.7927,4.40251,-1.87173,4.35166
5.7928,4.40304,-2.01809,4.35109
5.7929,4.40339,-3.55487,4.35059
5.793,4.40391,-1.72537,4.35003
5.7931,4.40479,-1.79855,4.34936
5.7932,4.40637,-1.65219,4.34842
5.7933,4.40795,-1.94491,4.3475
5.7934,4.40883,-2.82307,4.34682
5.7935,4.40813,-2.31081,4.34668
5.7936,4.4076,-2.09127,4.34645
5.7937,4.40795,-1.94491,4.34592
5.7938,4.40866,-2.01809,4.34537
5.7939,4.41024,-1.94491,4.34454
5.794,4.41182,-1.94491,4.34374
5.7941,4.41305,-1.94491,4.34303
5.7942,4.41322,-1.79855,4.34265
5.7943,4.41305,-1.72537,4.3424
5.7944,4.41357,-2.31081,4.34193
5.7945,4.41393,-2.09127,4.34156
5.7946,4.4148,-1.87173,4.341
5.7947,4.41568,-1.79855,4.34041
5.7948,4.41797,-1.57901,4.33931
5.7949,4.41937,-1.94491,4.33853
5.795,4.4213,-1.87173,4.33754
5.7951,4.42324,-1.65219,4.33638
5.7952,4.42517,-1.72537,4.33516
5.7953,4.42657,-1.79855,4.33419
5.7954,4.42763,-1.72537,4.33356
5.7955,4.42886,-1.87173,4.33292
5.7956,4.42991,-1.79855,4.33229
5.7957,4.42991,-1.87173,4.33191
5.7958,4.43149,-1.72537,4.33098
5.7959,4.43272,-1.87173,4.3302
5.796,4.43413,-1.79855,4.32943
5.7961,4.43553,-1.79855,4.3287
5.7962,4.43676,-1.79855,4.32803
5.7963,4.43746,-1.87173,4.3275
5.7964,4.43729,-1.72537,4.32726
5.7965,4.43729,-1.87173,4.32695
5.7966,4.43764,-1.79855,4.32644
5.7967,4.43957,-1.65219,4.3254
5.7968,4.44063,-1.50583,4.32471
5.7969,4.44168,-1.72537,4.32409
5.797,4.44238,-1.94491,4.3236
5.7971,4.44291,-1.87173,4.32313
5.7972,4.44467,-1.57901,4.3222
5.7973,4.44642,-1.79855,4.32127
5.7974,4.44625,-1.43265,4.32106
5.7975,4.44554,-1.65219,4.32106
5.7976,4.44519,-1.79855,4.32093
5.7977,4.44502,-1.72537,4.3207
5.7978,4.44449,-1.87173,4.32057
5.7979,4.44467,-1.65219,4.3202
5.798,4.44431,-1.50583,4.31999
5.7981,4.44502,-1.79855,4.31932
5.7982,4.44484,-2.45717,4.319
5.7983,4.44431,-1.79855,4.31893
5.7984,4.44379,-1.57901,4.31892
5.7985,4.44361,-1.57901,4.3188
5.7986,4.44414,-1.79855,4.31833
5.7987,4.44379,-1.79855,4.31814
5.7988,4.44344,-1.87173,4.31789
5.7989,4.44396,-1.87173,4.31739
5.799,4.44326,-1.79855,4.31733
5.7991,4.44344,-1.72537,4.31696
5.7992,4.44361,-1.79855,4.31658
5.7993,4.44379,-1.87173,4.31619
5.7994,4.44396,-1.87173,4.31577
5.7995,4.44361,-1.94491,4.31555
5.7996,4.44344,-1.65219,4.31529
5.7997,4.44326,-1.65219,4.31503
5.7998,4.44344,-1.57901,4.31468
5.7999,4.44273,-2.45717,4.31469
5.8,4.44203,-1.72537,4.3147
5.8001,4.44133,-1.65219,4.31469
5.8002,4.44115,-1.65219,4.31444
5.8003,4.44168,-1.87173,4.31391
5.8004,4.44168,-2.53035,4.31364
5.8005,4.44115,-1.72537,4.3136
5.8006,4.44098,-1.65219,4.31345
5.8007,4.44115,-1.57901,4.3132
5.8008,4.4408,-1.79855,4.31313
5.8009,4.44133,-2.53035,4.31272
5.801,4.44063,-1.50583,4.31272
5.8011,4.44027,-1.65219,4.3125
5.8012,4.4401,-1.79855,4.31219
5.8013,4.43975,-1.57901,4.31197
5.8014,4.43975,-2.38399,4.31175
5.8015,4.43922,-1.43265,4.31173
5.8016,4.43887,-1.65219,4.31156
5.8017,4.43975,-1.50583,4.31091
5.8018,4.4408,-1.57901,4.3102
5.8019,4.4415,-2.45717,4.30965
5.802,4.43957,-1.35947,4.31004
5.8021,4.43764,-1.43265,4.31039
5.8022,4.43869,-1.57901,4.30966
5.8023,4.43992,-1.43265,4.30888
5.8024,4.4415,-1.79855,4.30798
5.8025,4.44098,-1.35947,4.30783
5.8026,4.43975,-1.35947,4.30789
5.8027,4.43852,-1.28629,4.30799
5.8028,4.43922,-1.35947,4.30746
5.8029,4.43957,-2.38399,4.30719
5.803,4.43957,-1.06675,4.30708
5.8031,4.4394,-1.13993,4.30697
5.8032,4.43922,-0.993572,4.30676
5.8033,4.43869,-1.13993,4.30665
5.8034,4.43975,-1.35947,4.30604
5.8035,4.44063,-1.06675,4.30554
5.8036,4.44221,-0.920392,4.30483
5.8037,4.44203,-0.920392,4.3047
5.8038,4.4408,-0.920392,4.30492
5.8039,4.4394,-0.627672,4.30517
5.804,4.43957,-0.920392,4.30484
5.8041,4.44098,-0.920392,4.30404
5.8042,4.44273,-0.774032,4.30313
5.8043,4.44344,-0.774032,4.30264
5.8044,4.44414,-0.700852,4.30219
5.8045,4.44414,-0.774032,4.30198
5.8046,4.44414,-0.627672,4.30176
5.8047,4.44379,-0.774032,4.30162
5.8048,4.44326,-0.847212,4.30154
5.8049,4.44186,-0.920392,4.3018
5.805,4.44045,-0.700852,4.30208
5.8051,4.43905,-0.481312,4.30236
5.8052,4.43852,-0.481312,4.30231
5.8053,4.43834,-0.920392,4.30214
5.8054,4.43764,-0.627672,4.30214
5.8055,4.43711,-0.408132,4.30204
5.8056,4.43694,-0.700852,4.3018
5.8057,4.43764,-0.481312,4.30131
5.8058,4.43799,-0.481312,4.30102
5.8059,4.43834,-0.481312,4.30074
5.806,4.43905,-0.554492,4.30036
5.8061,4.43922,-0.481312,4.3001
5.8062,4.4394,-0.554492,4.29976
5.8063,4.43975,-0.554492,4.29936
5.8064,4.4394,-0.334952,4.29927
5.8065,4.43869,-0.408132,4.29935
5.8066,4.43799,-0.408132,4.29947
5.8067,4.43729,-0.481312,4.2996
5.8068,4.43659,-0.334952,4.29972
5.8069,4.43676,-0.554492,4.2995
5.807,4.43746,-0.408132,4.29907
5.8071,4.43817,-0.408132,4.2986
5.8072,4.43834,-0.334952,4.2983
5.8073,4.43922,-0.408132,4.29774
5.8074,4.43922,-0.774032,4.2975
5.8075,4.43905,-0.188592,4.29734
5.8076,4.43869,-0.261772,4.29723
5.8077,4.43887,-0.261772,4.29691
5.8078,4.43992,-0.188592,4.29628
5.8079,4.44221,-0.554492,4.29522
5.808,4.44238,-0.334952,4.29488
5.8081,4.44326,-0.188592,4.29427
5.8082,4.44467,-0.115412,4.29347
5.8083,4.44607,-0.042232,4.29267
5.8084,4.44519,-0.554492,4.29267
5.8085,4.44431,-0.188592,4.2926
5.8086,4.44326,-0.042232,4.29259
5.8087,4.44414,-0.042232,4.29202
5.8088,4.44414,0.030948,4.29196
5.8089,4.44554,-0.481312,4.29145
5.809,4.44625,-0.042232,4.29111
5.8091,4.44695,-0.042232,4.2906
5.8092,4.44765,-0.042232,4.29004
5.8093,4.44836,-0.042232,4.28949
5.8094,4.44906,-0.042232,4.28904
5.8095,4.44923,0.250488,4.28883
5.8096,4.44941,0.250488,4.28863
5.8097,4.45029,0.177308,4.28813
5.8098,4.45169,0.250488,4.28746
5.8099,4.4531,-0.042232,4.28678
5.81,4.45415,0.250488,4.28617
5.8101,4.45608,0.470028,4.28519
5.8102,4.45644,0.835928,4.28481
5.8103,4.45679,0.396848,4.28453
5.8104,4.45766,0.323668,4.28412
5.8105,4.45854,0.470028,4.2837
5.8106,4.45942,0.470028,4.28325
5.8107,4.46083,0.470028,4.28259
5.8108,4.46171,0.616388,4.2821
5.8109,4.46276,-0.188592,4.28158
5.811,4.46364,0.323668,4.28114
5.8111,4.46452,0.323668,4.28076
5.8112,4.46504,0.323668,4.28049
5.8113,4.46557,0.323668,4.28021
5.8114,4.4661,-0.481312,4.27992
5.8115,4.4675,0.470028,4.27922
5.8116,4.46785,0.323668,4.27881
5.8117,4.46803,0.470028,4.27849
5.8118,4.4682,0.323668,4.27819
5.8119,4.46961,-0.993572,4.27746
5.812,4.47101,0.250488,4.27674
5.8121,4.47031,0.396848,4.27675
5.8122,4.47137,0.323668,4.27612
5.8123,4.47119,0.470028,4.27595
5.8124,4.47312,-0.774032,4.27505
5.8125,4.47541,0.104128,4.27404
5.8126,4.47769,0.323668,4.27301
5.8127,4.47769,0.177308,4.27275
5.8128,4.47787,0.323668,4.27244
5.8129,4.47857,-0.627672,4.27196
5.813,4.47945,0.323668,4.27142
5.8131,4.48015,0.177308,4.27094
5.8132,4.48103,-0.042232,4.27042
5.8133,4.48191,0.250488,4.26997
5.8134,4.48173,-0.408132,4.26991
5.8135,4.48085,0.323668,4.27004
5.8136,4.48085,0.250488,4.26979
5.8137,4.48191,0.250488,4.26918
5.8138,4.48296,0.323668,4.26865
5.8139,4.48261,0.323668,4.26866
5.814,4.48261,0.177308,4.26858
5.8141,4.48296,0.177308,4.26835
5.8142,4.48366,0.104128,4.26799
5.8143,4.48419,0.250488,4.26769
5.8144,4.48489,0.323668,4.26729
5.8145,4.48524,-0.042232,4.26689
5.8146,4.48595,0.030948,4.26632
5.8147,4.48647,0.177308,4.26588
5.8148,4.48559,0.543208,4.26608
5.8149,4.48472,0.396848,4.26631
5.815,4.48524,0.104128,4.26602
5.8151,4.48595,0.104128,4.26559
5.8152,4.48718,-0.042232,4.26492
5.8153,4.48858,0.030948,4.26422
5.8154,4.49069,0.323668,4.26334
5.8155,4.49209,0.104128,4.26272
5.8156,4.49315,0.030948,4.26221
5.8157,4.49332,0.543208,4.26199
5.8158,4.4928,0.104128,4.26202
5.8159,4.49192,0.030948,4.26214
5.816,4.49069,0.030948,4.26231
5.8161,4.49069,-0.042232,4.26202
5.8162,4.49139,-0.042232,4.26148
5.8163,4.4928,0.030948,4.26075
5.8164,4.49455,0.177308,4.25993
5.8165,4.49526,-0.115412,4.25946
5.8166,4.49561,0.030948,4.25908
5.8167,4.49596,0.030948,4.25869
5.8168,4.49526,-0.188592,4.25868
5.8169,4.49473,0.250488,4.25861
5.817,4.49403,0.177308,4.2586
5.8171,4.49403,0.250488,4.25831
5.8172,4.49473,0.030948,4.25776
5.8173,4.49631,-0.115412,4.25692
5.8174,4.49771,0.030948,4.25612
5.8175,4.49912,-0.042232,4.25533
5.8176,4.49894,-0.115412,4.25514
5.8177,4.49789,0.030948,4.25537
5.8178,4.49684,0.177308,4.25561
5.8179,4.49596,0.104128,4.25579
5.818,4.49508,-0.115412,4.25589
5.8181,4.49438,0.030948,4.2559
5.8182,4.49403,0.177308,4.25579
5.8183,4.49561,0.030948,4.25509
5.8184,4.49754,0.250488,4.25431
5.8185,4.49754,0.104128,4.25418
5.8186,4.49736,0.104128,4.25407
5.8187,4.49719,0.177308,4.25395
5.8188,4.49684,-0.042232,4.25389
5.8189,4.49613,0.104128,4.25394
5.819,4.49596,0.030948,4.25377
5.8191,4.49578,0.177308,4.25364
5.8192,4.49578,-0.042232,4.25352
5.8193,4.49596,0.104128,4.25344
5.8194,4.49649,0.104128,4.25324
5.8195,4.49701,0.177308,4.25295
5.8196,4.49807,0.030948,4.25238
5.8197,4.49912,0.104128,4.25174
5.8198,4.49965,0.177308,4.25131
5.8199,4.49947,-0.115412,4.2512
5.82,4.49842,0.177308,4.25139
5.8201,4.49877,0.030948,4.25107
5.8202,4.49947,0.177308,4.25063
5.8203,4.50017,0.177308,4.25016
5.8204,4.50105,-0.334952,4.24953
5.8205,4.5007,0.030948,4.24919
5.8206,4.50105,0.250488,4.24862
5.8207,4.50053,-0.115412,4.24841
5.8208,4.49965,0.030948,4.24849
5.8209,4.49894,0.250488,4.24863
5.821,4.49807,0.030948,4.24883
5.8211,4.49736,-0.334952,4.24889
5.8212,4.49684,0.543208,4.24887
5.8213,4.49754,0.250488,4.24842
5.8214,4.49789,0.543208,4.24813
5.8215,4.49807,0.177308,4.24791
5.8216,4.49859,-0.042232,4.24752
5.8217,4.49912,-0.042232,4.24709
5.8218,4.49965,0.250488,4.24665
5.8219,4.49947,0.250488,4.24647
5.822,4.50017,0.177308,4.24596
5.8221,4.49912,0.250488,4.24609
5.8222,4.49894,0.030948,4.24596
5.8223,4.49824,0.030948,4.24607
5.8224,4.49789,-0.188592,4.24611
5.8225,4.49754,0.104128,4.24614
5.8226,4.49719,0.323668,4.24611
5.8227,4.49596,0.396848,4.24638
5.8228,4.49508,0.177308,4.24651
5.8229,4.49438,-0.774032,4.24664
5.823,4.49455,-0.115412,4.24649
5.8231,4.49508,0.177308,4.24623
5.8232,4.49543,0.104128,4.24602
5.8233,4.49684,-0.042232,4.24536
5.8234,4.49754,0.762748,4.24491
5.8235,4.49807,-0.115412,4.24445
5.8236,4.49754,0.177308,4.24437
5.8237,4.49701,0.104128,4.24431
5.8238,4.49649,0.177308,4.2443
5.8239,4.49561,0.177308,4.24441
5.824,4.49543,0.689568,4.24423
5.8241,4.49526,0.177308,4.24405
5.8242,4.49455,0.104128,4.24406
5.8243,4.4935,-0.115412,4.24426
5.8244,4.49315,0.250488,4.24425
5.8245,4.4928,0.104128,4.24424
5.8246,4.4928,0.030948,4.24408
5.8247,4.4942,0.104128,4.24336
5.8248,4.49561,0.177308,4.24265
5.8249,4.49754,0.396848,4.24173
5.825,4.49842,0.323668,4.24118
5.8251,4.49859,0.030948,4.24093
5.8252,4.49824,0.177308,4.24095
5.8253,4.49789,-0.334952,4.24098
5.8254,4.49754,0.323668,4.24097
5.8255,4.49666,0.396848,4.24104
5.8256,4.49631,0.104128,4.24092
5.8257,4.49666,0.030948,4.24059
5.8258,4.49754,-0.042232,4.24016
5.8259,4.49947,0.250488,4.23936
5.826,4.50035,0.030948,4.23893
5.8261,4.5007,0.250488,4.23865
5.8262,4.50053,0.104128,4.23854
5.8263,4.5,0.104128,4.23855
5.8264,4.50017,0.323668,4.23829
5.8265,4.50088,0.030948,4.23779
5.8266,4.50105,0.104128,4.23749
5.8267,4.50228,0.104128,4.23686
5.8268,4.50316,0.250488,4.23643
5.8269,4.50421,0.689568,4.23595
5.827,4.50474,0.177308,4.23564
5.8271,4.50351,0.030948,4.23588
5.8272,4.50246,-0.261772,4.23606
5.8273,4.50105,0.030948,4.23637
5.8274,4.5,0.323668,4.23655
5.8275,4.50035,0.250488,4.23624
5.8276,4.50035,0.177308,4.23607
5.8277,4.5007,0.250488,4.23578
5.8278,4.50316,0.177308,4.23472
5.8279,4.50615,1.12865,4.23341
5.828,4.50843,0.030948,4.23227
5.8281,4.50861,0.177308,4.23191
5.8282,4.50861,0.030948,4.23168
5.8283,4.50825,0.104128,4.23166
5.8284,4.50984,0.470028,4.23098
5.8285,4.51089,0.030948,4.23045
5.8286,4.51106,0.177308,4.23017
5.8287,4.51212,0.104128,4.22958
5.8288,4.51458,0.250488,4.22852
5.8289,4.51651,0.470028,4.22765
5.829,4.51721,0.177308,4.22724
5.8291,4.51686,0.104128,4.2272
5.8292,4.51616,0.104128,4.22727
5.8293,4.51563,0.030948,4.22725
5.8294,4.51598,-0.334952,4.22691
5.8295,4.5151,-0.115412,4.22701
5.8296,4.51405,0.030948,4.2272
5.8297,4.51265,0.177308,4.22753
5.8298,4.51229,0.323668,4.22749
5.8299,4.51352,0.250488,4.22688
5.83,4.5151,0.030948,4.22614
5.8301,4.51546,-0.042232,4.22585
5.8302,4.51528,0.030948,4.22576
5.8303,4.5151,0.104128,4.22566
5.8304,4.51651,1.34819,4.22501
5.8305,4.51721,0.250488,4.2246
5.8306,4.51809,0.104128,4.22412
5.8307,4.51915,0.104128,4.22357
5.8308,4.5202,-0.042232,4.22295
5.8309,4.52178,0.762748,4.22209
5.831,4.52319,0.104128,4.22131
5.8311,4.52441,0.104128,4.22066
5.8312,4.52441,0.250488,4.22061
5.8313,4.52441,0.104128,4.22059
5.8314,4.52529,0.762748,4.22023
5.8315,4.52582,0.177308,4.2199
5.8316,4.52635,0.177308,4.21955
5.8317,4.52564,0.177308,4.21964
5.8318,4.52564,0.470028,4.2195
5.8319,4.52652,0.835928,4.21906
5.832,4.52775,0.177308,4.21851
5.8321,4.52898,0.104128,4.21793
5.8322,4.52951,0.030948,4.21757
5.8323,4.53127,-0.042232,4.21676
5.8324,4.53302,0.835928,4.21586
5.8325,4.53408,0.104128,4.21518
5.8326,4.53372,0.177308,4.21504
5.8327,4.53267,0.177308,4.21526
5.8328,4.53267,0.104128,4.21516
5.8329,4.53232,0.909108,4.21515
5.833,4.53179,0.030948,4.21511
5.8331,4.53127,0.396848,4.21503
5.8332,4.53074,-0.042232,4.21496
5.8333,4.53127,0.177308,4.21455
5.8334,4.53267,0.982288,4.21385
5.8335,4.53425,0.104128,4.21311
5.8336,4.53548,0.030948,4.21248
5.8337,4.53601,0.030948,4.21207
5.8338,4.53618,-0.042232,4.21171
5.8339,4.53566,-0.334952,4.2116
5.834,4.53513,0.104128,4.21152
5.8341,4.53583,0.250488,4.21111
5.8342,4.53689,0.177308,4.21062
5.8343,4.53776,-0.042232,4.21018
5.8344,4.53829,-0.115412,4.20981
5.8345,4.53882,0.104128,4.20941
5.8346,4.53935,0.104128,4.209
5.8347,4.5404,0.104128,4.20843
5.8348,4.53952,0.177308,4.20855
5.8349,4.53864,0.104128,4.20865
5.835,4.53829,-0.042232,4.20857
5.8351,4.53847,-0.042232,4.20829
5.8352,4.53794,-0.115412,4.20824
5.8353,4.53776,0.104128,4.208
5.8354,4.53759,0.250488,4.20769
5.8355,4.53864,0.323668,4.20694
5.8356,4.53987,0.030948,4.20623
5.8357,4.5404,0.250488,4.20586
5.8358,4.5411,0.177308,4.20548
5.8359,4.54058,0.104128,4.20548
5.836,4.54075,0.177308,4.20515
5.8361,4.54145,0.030948,4.20462
5.8362,4.54251,0.030948,4.20396
5.8363,4.54339,-0.042232,4.20342
5.8364,4.54444,0.030948,4.20282
5.8365,4.54602,0.177308,4.20203
5.8366,4.54637,0.104128,4.20167
5.8367,4.54514,0.104128,4.20185
5.8368,4.54532,0.250488,4.20147
5.8369,4.54637,-0.188592,4.20068
5.837,4.54848,0.250488,4.19955
5.8371,4.55041,0.030948,4.1986
5.8372,4.55094,0.177308,4.19825
5.8373,4.55287,0.104128,4.19746
5.8374,4.55305,0.104128,4.19721
5.8375,4.55393,0.177308,4.19667
5.8376,4.55445,0.104128,4.19622
5.8377,4.55375,0.177308,4.19623
5.8378,4.5527,0.177308,4.19636
5.8379,4.55147,0.104128,4.19652
5.838,4.5534,0.030948,4.19556
5.8381,4.5541,0.030948,4.19507
5.8382,4.5548,-0.042232,4.19457
5.8383,4.5548,0.177308,4.19426
5.8384,4.55515,0.396848,4.19379
5.8385,4.55656,0.177308,4.19297
5.8386,4.55709,0.030948,4.19258
5.8387,4.55533,0.030948,4.19305
5.8388,4.55357,0.177308,4.19354
5.8389,4.55305,0.177308,4.19346
5.839,4.55393,0.030948,4.19276
5.8391,4.55498,0.177308,4.192
5.8392,4.55568,0.177308,4.19141
5.8393,4.55515,-0.115412,4.1913
5.8394,4.55463,-0.188592,4.19121
5.8395,4.55463,0.177308,4.19094
5.8396,4.55568,0.177308,4.19027
5.8397,4.55656,0.104128,4.18963
5.8398,4.55568,0.177308,4.18956
5.8399,4.55393,1.05547,4.1898
5.84,4.55305,0.104128,4.18976
5.8401,4.55357,0.250488,4.18933
5.8402,4.55234,0.323668,4.18965
5.8403,4.55164,0.030948,4.18983
5.8404,4.55094,0.762748,4.18997
5.8405,4.55094,0.030948,4.18978
5.8406,4.55094,0.177308,4.18954
5.8407,4.55094,0.177308,4.18929
5.8408,4.55059,0.030948,4.1892
5.8409,4.55076,0.543208,4.18895
5.841,4.55147,0.250488,4.18851
5.8411,4.55217,0.030948,4.18807
5.8412,4.5527,0.250488,4.18769
5.8413,4.55234,0.177308,4.18759
5.8414,4.55199,0.104128,4.1874
5.8415,4.55164,-0.042232,4.18723
5.8416,4.55199,0.104128,4.18688
5.8417,4.55234,0.030948,4.18662
5.8418,4.5527,0.030948,4.18632
5.8419,4.55182,0.250488,4.18644
5.842,4.55217,0.104128,4.18611
5.8421,4.55217,0.177308,4.18592
5.8422,4.55094,0.250488,4.18621
5.8423,4.54918,0.177308,4.18672
5.8424,4.5476,0.396848,4.18713
5.8425,4.54795,0.104128,4.18684
5.8426,4.5483,-0.042232,4.18654
5.8427,4.54866,0.250488,4.18624
5.8428,4.54866,0.323668,4.18602
5.8429,4.54795,0.396848,4.18598
5.843,4.54743,-0.042232,4.18589
5.8431,4.54778,-0.115412,4.18554
5.8432,4.54778,0.177308,4.18533
5.8433,4.5469,0.177308,4.18549
5.8434,4.54655,0.835928,4.18543
5.8435,4.54655,0.250488,4.1852
5.8436,4.54725,0.323668,4.18467
5.8437,4.54743,0.177308,4.1843
5.8438,4.5476,0.030948,4.18392
5.8439,4.54813,0.030948,4.18342
5.844,4.54901,0.030948,4.1828
5.8441,4.54901,0.177308,4.18247
5.8442,4.54866,0.177308,4.18226
5.8443,4.5483,0.177308,4.18199
5.8444,4.54848,0.030948,4.18149
5.8445,4.54936,0.030948,4.18077
5.8446,4.54971,0.104128,4.18037
5.8447,4.54971,0.030948,4.18015
5.8448,4.54971,0.104128,4.17995
5.8449,4.54883,0.177308,4.17998
5.845,4.54813,0.396848,4.17993
5.8451,4.54707,-0.042232,4.18002
5.8452,4.54637,-0.042232,4.18001
5.8453,4.54655,0.104128,4.17971
5.8454,4.54602,0.250488,4.17967
5.8455,4.5462,0.104128,4.17939
5.8456,4.54567,0.104128,4.17933
5.8457,4.54462,0.104128,4.17943
5.8458,4.54462,0.177308,4.17914
5.8459,4.54567,0.250488,4.17849
5.846,4.54672,0.177308,4.17794
5.8461,4.5462,0.030948,4.17808
5.8462,4.54514,0.104128,4.17842
5.8463,4.54374,0.177308,4.17876
5.8464,4.54251,0.104128,4.17888
5.8465,4.54216,0.104128,4.17869
5.8466,4.54321,0.030948,4.178
5.8467,4.54286,-0.042232,4.17786
5.8468,4.54339,0.616388,4.17743
5.8469,4.54198,0.762748,4.17772
5.847,4.5411,0.323668,4.17786
5.8471,4.54128,0.030948,4.17761
5.8472,4.54005,0.177308,4.17781
5.8473,4.53987,-0.188592,4.17757
5.8474,4.5397,0.396848,4.17734
5.8475,4.53636,0.104128,4.17829
5.8476,4.53618,0.177308,4.1782
5.8477,4.53478,0.104128,4.17855
5.8478,4.53478,-0.042232,4.17834
5.8479,4.53337,0.616388,4.17856
5.848,4.53337,0.104128,4.17825
5.8481,4.53337,0.250488,4.17796
5.8482,4.53355,0.177308,4.17765
5.8483,4.53531,0.323668,4.17682
5.8484,4.53443,0.616388,4.1769
5.8485,4.53408,0.104128,4.17677
5.8486,4.5346,0.104128,4.17631
5.8487,4.53513,0.177308,4.17584
5.8488,4.53566,0.177308,4.17532
5.8489,4.53566,0.835928,4.17496
5.849,4.53443,0.177308,4.17511
5.8491,4.53372,0.030948,4.17511
5.8492,4.53337,0.104128,4.17503
5.8493,4.53443,0.689568,4.17442
5.8494,4.53513,0.689568,4.1739
5.8495,4.53566,0.323668,4.17348
5.8496,4.53583,0.030948,4.17322
5.8497,4.53654,0.104128,4.17277
5.8498,4.53689,0.177308,4.17244
5.8499,4.53689,0.689568,4.1722
