Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
9.1259,6.12553,0.177308,-0.0730166
9.126,6.12536,0.470028,-0.0731951
9.1261,6.12606,0.543208,-0.0736429
9.1262,6.12676,0.543208,-0.0740906
9.1263,6.12641,0.396848,-0.0742041
9.1264,6.12553,0.543208,-0.0741586
9.1265,6.12395,0.396848,-0.0738662
9.1266,6.1222,0.104128,-0.073558
9.1267,6.12062,0.470028,-0.0733741
9.1268,6.11939,0.835928,-0.073294
9.1269,6.11974,1.20183,-0.073694
9.127,6.12009,0.689568,-0.0740215
9.1271,6.11904,0.396848,-0.0738551
9.1272,6.11851,0.470028,-0.0739298
9.1273,6.11675,0.470028,-0.0736184
9.1274,6.11482,0.616388,-0.0732715
9.1275,6.11289,0.323668,-0.0729147
9.1276,6.1106,0.470028,-0.0723917
9.1277,6.10973,0.616388,-0.0723199
9.1278,6.10885,0.543208,-0.0722547
9.1279,6.10832,0.470028,-0.072313
9.128,6.11043,0.104128,-0.0733107
9.1281,6.11201,0.543208,-0.0741791
9.1282,6.11324,0.323668,-0.0749833
9.1283,6.11306,0.470028,-0.0752474
9.1284,6.11166,0.689568,-0.0750331
9.1285,6.10955,0.470028,-0.0744336
9.1286,6.10797,0.470028,-0.0739732
9.1287,6.10639,0.470028,-0.073582
9.1288,6.10586,0.470028,-0.0736798
9.1289,6.10533,0.543208,-0.0738072
9.129,6.10463,0.470028,-0.073863
9.1291,6.10393,0.470028,-0.0738562
9.1292,6.10323,0.543208,-0.0738231
9.1293,6.10182,0.689568,-0.0735562
9.1294,6.10147,0.470028,-0.0736894
9.1295,6.09954,0.543208,-0.0733063
9.1296,6.09725,0.396848,-0.0728128
9.1297,6.09532,0.543208,-0.0724626
9.1298,6.09269,0.762748,-0.0718654
9.1299,6.0904,0.616388,-0.0713424
9.13,6.08759,0.835928,-0.0705419
9.1301,6.08566,0.470028,-0.0700501
9.1302,6.08373,0.177308,-0.0695847
9.1303,6.0832,0.543208,-0.0696694
9.1304,6.08285,0.689568,-0.0698717
9.1305,6.08338,0.835928,-0.0704091
9.1306,6.08355,0.543208,-0.0707901
9.1307,6.08373,0.543208,-0.0711645
9.1308,6.08355,0.470028,-0.0713956
9.1309,6.08267,0.689568,-0.0714127
9.131,6.08144,0.396848,-0.0713095
9.1311,6.07969,0.470028,-0.0710342
9.1312,6.07776,0.177308,-0.0707399
9.1313,6.07705,0.030948,-0.070878
9.1314,6.07653,0.689568,-0.0709692
9.1315,6.0753,0.543208,-0.0706422
9.1316,6.07407,0.396848,-0.0702954
9.1317,6.07319,0.396848,-0.0701084
9.1318,6.07407,0.396848,-0.0706213
9.1319,6.07495,0.250488,-0.0711835
9.132,6.07407,0.689568,-0.0711347
9.1321,6.07284,1.12865,-0.0709229
9.1322,6.07126,0.616388,-0.0705349
9.1323,6.06968,0.396848,-0.0701469
9.1324,6.06845,0.323668,-0.0698989
9.1325,6.06809,0.396848,-0.0699992
9.1326,6.06774,0.396848,-0.0701291
9.1327,6.06739,0.689568,-0.0703512
9.1328,6.06564,0.689568,-0.0701384
9.1329,6.06335,0.543208,-0.0696811
9.133,6.06019,0.689568,-0.0687603
9.1331,6.05703,0.616388,-0.0677803
9.1332,6.05351,0.323668,-0.0667064
9.1333,6.05158,0.396848,-0.0663331
9.1334,6.04965,0.470028,-0.0660224
9.1335,6.04772,0.909108,-0.0657116
9.1336,6.04579,0.616388,-0.0652922
9.1337,6.04421,0.470028,-0.0649799
9.1338,6.04262,0.323668,-0.0646775
9.1339,6.03999,0.177308,-0.0640341
9.134,6.03735,0.323668,-0.0633907
9.1341,6.03542,0.177308,-0.0630306
9.1342,6.03419,0.396848,-0.062957
9.1343,6.03314,0.543208,-0.0629616
9.1344,6.03261,0.616388,-0.063089
9.1345,6.03156,0.470028,-0.0629258
9.1346,6.03015,0.250488,-0.0626357
9.1347,6.02892,0.762748,-0.0623844
9.1348,6.02787,0.396848,-0.0622804
9.1349,6.02611,0.323668,-0.0619195
9.135,6.024,0.250488,-0.0614285
9.1351,6.02172,0.470028,-0.060823
9.1352,6.01944,0.616388,-0.0602044
9.1353,6.01715,0.470028,-0.0595858
9.1354,6.01645,0.177308,-0.0595395
9.1355,6.01575,0.543208,-0.0595096
9.1356,6.01382,0.543208,-0.0590738
9.1357,6.01276,0.689568,-0.059029
9.1358,6.01188,0.762748,-0.059046
9.1359,6.01101,0.470028,-0.0590334
9.136,6.00784,0.396848,-0.0581421
9.1361,6.00468,0.396848,-0.0572212
9.1362,6.00257,0.470028,-0.0567236
9.1363,6.00099,0.396848,-0.0564507
9.1364,6.00012,0.470028,-0.0564249
9.1365,5.99941,0.835928,-0.0564181
9.1366,5.99906,0.470028,-0.0565184
9.1367,5.99713,0.470028,-0.0560628
9.1368,5.99449,0.323668,-0.0553765
9.1369,5.99186,0.616388,-0.0547364
9.137,5.99081,0.616388,-0.0546554
9.1371,5.98975,0.396848,-0.054581
9.1372,5.98887,0.689568,-0.054644
9.1373,5.98852,0.616388,-0.0549418
9.1374,5.98817,0.396848,-0.0552395
9.1375,5.98694,0.396848,-0.055077
9.1376,5.98518,0.470028,-0.0546403
9.1377,5.98308,0.543208,-0.0540801
9.1378,5.9815,0.543208,-0.0537711
9.1379,5.97956,0.616388,-0.0533779
9.138,5.97851,0.543208,-0.0532739
9.1381,5.97693,0.835928,-0.0529484
9.1382,5.97587,0.323668,-0.0528016
9.1383,5.97517,0.396848,-0.0528309
9.1384,5.97447,0.616388,-0.0528899
9.1385,5.97377,0.396848,-0.0529687
9.1386,5.97271,0.616388,-0.0529733
9.1387,5.9706,0.616388,-0.0527323
9.1388,5.9685,0.762748,-0.0525341
9.1389,5.96674,0.543208,-0.0524496
9.139,5.96498,0.470028,-0.0521544
9.1391,5.96411,0.689568,-0.0520002
9.1392,5.96375,0.543208,-0.0520182
9.1393,5.96393,0.396848,-0.0522413
9.1394,5.96393,0.323668,-0.0525572
9.1395,5.9634,0.616388,-0.0527438
9.1396,5.96252,0.616388,-0.0528068
9.1397,5.96217,0.470028,-0.053019
9.1398,5.96217,0.470028,-0.053302
9.1399,5.96217,0.250488,-0.0536081
9.14,5.96182,0.543208,-0.0537972
9.1401,5.96147,0.323668,-0.0539929
9.1402,5.96147,0.470028,-0.0543714
9.1403,5.95971,0.689568,-0.0541256
9.1404,5.95901,0.835928,-0.0542076
9.1405,5.95743,0.470028,-0.0538854
9.1406,5.95585,0.470028,-0.0534611
9.1407,5.95374,0.762748,-0.0528449
9.1408,5.95216,0.835928,-0.052516
9.1409,5.95058,0.689568,-0.0522793
9.141,5.94935,0.835928,-0.0521662
9.1411,5.95005,0.689568,-0.0527029
9.1412,5.9497,0.689568,-0.0528393
9.1413,5.94917,0.396848,-0.052914
9.1414,5.94847,0.543208,-0.0529829
9.1415,5.94777,0.543208,-0.0530649
9.1416,5.94724,0.543208,-0.0532186
9.1417,5.94549,0.616388,-0.0529333
9.1418,5.94338,0.762748,-0.0525343
9.1419,5.94232,0.543208,-0.0525026
9.142,5.94197,0.543208,-0.0526424
9.1421,5.94197,0.616388,-0.0527543
9.1422,5.94145,0.835928,-0.0526808
9.1423,5.94057,0.543208,-0.0525892
9.1424,5.93881,0.982288,-0.0523039
9.1425,5.93705,0.909108,-0.0520186
9.1426,5.93512,0.762748,-0.0516385
9.1427,5.93407,0.470028,-0.0515114
9.1428,5.93407,0.689568,-0.051755
9.1429,5.93407,0.616388,-0.0520018
9.143,5.93442,0.616388,-0.0523821
9.1431,5.93547,0.762748,-0.0530094
9.1432,5.93653,0.543208,-0.0536302
9.1433,5.93653,0.689568,-0.0538935
9.1434,5.93635,0.689568,-0.0541246
9.1435,5.93618,0.543208,-0.0543557
9.1436,5.93495,0.616388,-0.0542031
9.1437,5.93372,0.616388,-0.0540438
9.1438,5.93442,0.616388,-0.0545937
9.1439,5.93512,0.762748,-0.0551732
9.144,5.93547,0.689568,-0.0556292
9.1441,5.93477,1.05547,-0.0556848
9.1442,5.93389,0.616388,-0.0556557
9.1443,5.93284,0.616388,-0.0555648
9.1444,5.93161,0.616388,-0.055376
9.1445,5.93073,0.909108,-0.0553008
9.1446,5.92985,1.05547,-0.0552519
9.1447,5.9295,0.909108,-0.0554213
9.1448,5.92634,0.762748,-0.0547043
9.1449,5.92599,0.689568,-0.0549559
9.145,5.92546,0.470028,-0.0550898
9.1451,5.92493,0.835928,-0.0551382
9.1452,5.92423,0.762748,-0.0550984
9.1453,5.92335,0.689568,-0.0550265
9.1454,5.92247,0.835928,-0.0549974
9.1455,5.92195,0.616388,-0.0550918
9.1456,5.92054,0.543208,-0.0548477
9.1457,5.91773,0.762748,-0.0541062
9.1458,5.91492,1.20183,-0.0533547
9.1459,5.91545,0.543208,-0.053777
9.146,5.91598,0.762748,-0.054196
9.1461,5.91598,0.689568,-0.054433
9.1462,5.91439,0.835928,-0.0541502
9.1463,5.91281,0.470028,-0.0539266
9.1464,5.91211,0.396848,-0.0540119
9.1465,5.91088,0.616388,-0.0538987
9.1466,5.91088,0.689568,-0.0541554
9.1467,5.90983,0.689568,-0.0539493
9.1468,5.90912,0.543208,-0.0538667
9.1469,5.90825,0.323668,-0.0537981
9.147,5.90842,0.396848,-0.0541166
9.1471,5.90842,0.250488,-0.0543667
9.1472,5.90737,0.470028,-0.0542264
9.1473,5.90631,0.543208,-0.05405
9.1474,5.90649,0.396848,-0.0543125
9.1475,5.90614,0.689568,-0.0543996
9.1476,5.90579,0.616388,-0.0544801
9.1477,5.90473,0.396848,-0.0543628
9.1478,5.90368,0.616388,-0.0542752
9.1479,5.90227,0.470028,-0.0540904
9.148,5.90034,0.543208,-0.0536609
9.1481,5.89841,0.396848,-0.0530242
9.1482,5.89683,0.396848,-0.0524748
9.1483,5.89595,0.470028,-0.052258
9.1484,5.8949,0.982288,-0.0521276
9.1485,5.89384,0.762748,-0.05204
9.1486,5.89279,0.543208,-0.0519491
9.1487,5.89156,0.470028,-0.051691
9.1488,5.89068,0.104128,-0.0515368
9.1489,5.88945,0.323668,-0.0512591
9.149,5.88822,0.470028,-0.0510142
9.1491,5.88646,0.835928,-0.0506136
9.1492,5.88506,0.689568,-0.0503399
9.1493,5.88348,0.543208,-0.0500966
9.1494,5.88295,0.323668,-0.0502436
9.1495,5.88242,0.030948,-0.0503545
9.1496,5.8819,0.689568,-0.0504226
9.1497,5.88137,0.396848,-0.0504413
9.1498,5.88084,0.543208,-0.0504962
9.1499,5.87891,0.616388,-0.0500733
9.15,5.87751,0.470028,-0.0498358
9.1501,5.87575,0.689568,-0.0494451
9.1502,5.87557,0.762748,-0.0495578
9.1503,5.87505,0.543208,-0.0495468
9.1504,5.87311,0.323668,-0.0490318
9.1505,5.87153,0.616388,-0.0486535
9.1506,5.87066,0.689568,-0.0485322
9.1507,5.86978,0.616388,-0.0484405
9.1508,5.8696,0.762748,-0.048642
9.1509,5.86872,0.762748,-0.0486787
9.151,5.86626,0.543208,-0.0481166
9.1511,5.86503,0.616388,-0.0479836
9.1512,5.86416,0.762748,-0.0479742
9.1513,5.86398,0.470028,-0.0482283
9.1514,5.8638,0.689568,-0.0484759
9.1515,5.86275,0.689568,-0.0484245
9.1516,5.86029,0.543208,-0.0478228
9.1517,5.85818,0.616388,-0.047325
9.1518,5.85608,0.689568,-0.0468272
9.1519,5.85362,0.762748,-0.0462387
9.152,5.85133,0.543208,-0.0457218
9.1521,5.85063,0.689568,-0.045761
9.1522,5.85028,0.543208,-0.04596
9.1523,5.8487,0.543208,-0.0458318
9.1524,5.84712,0.470028,-0.0457859
9.1525,5.84747,0.616388,-0.0464196
9.1526,5.84782,0.470028,-0.0468064
9.1527,5.84571,0.396848,-0.0462197
9.1528,5.8436,0.616388,-0.045633
9.1529,5.84167,0.689568,-0.0452298
9.153,5.83904,0.762748,-0.0446486
9.1531,5.83658,0.543208,-0.0441292
9.1532,5.83517,0.762748,-0.0439344
9.1533,5.83447,0.762748,-0.0439309
9.1534,5.83289,1.05547,-0.0436118
9.1535,5.83219,0.470028,-0.0435983
9.1536,5.83131,0.616388,-0.0434967
9.1537,5.8292,0.689568,-0.0429725
9.1538,5.82674,0.835928,-0.042407
9.1539,5.82428,0.396848,-0.0418975
9.154,5.82253,0.762748,-0.0416285
9.1541,5.82165,0.616388,-0.0416552
9.1542,5.82094,0.835928,-0.041678
9.1543,5.82024,0.762748,-0.0417007
9.1544,5.81901,0.616388,-0.0415775
9.1545,5.81778,0.835928,-0.0415235
9.1546,5.81603,0.689568,-0.0412907
9.1547,5.81673,0.470028,-0.0418801
9.1548,5.8148,0.543208,-0.041523
9.1549,5.81286,0.616388,-0.0411264
9.155,5.81163,0.470028,-0.0409638
9.1551,5.81058,0.835928,-0.0409222
9.1552,5.81005,0.689568,-0.0411054
9.1553,5.80882,0.543208,-0.0410481
9.1554,5.80707,0.543208,-0.0407988
9.1555,5.80531,0.543208,-0.0404903
9.1556,5.80531,0.616388,-0.0407108
9.1557,5.80531,0.616388,-0.0409149
9.1558,5.8032,0.543208,-0.0403906
9.1559,5.80109,0.396848,-0.0399421
9.156,5.79828,0.177308,-0.0393221
9.1561,5.79916,0.616388,-0.0400029
9.1562,5.79881,0.470028,-0.0401887
9.1563,5.79758,0.396848,-0.0400359
9.1564,5.79583,0.543208,-0.0396846
9.1565,5.79407,0.396848,-0.0393234
9.1566,5.79284,0.616388,-0.0391608
9.1567,5.79161,0.616388,-0.0390113
9.1568,5.79038,0.323668,-0.0389211
9.1569,5.78827,0.543208,-0.0385712
9.157,5.78616,0.543208,-0.0382148
9.1571,5.78546,0.470028,-0.0382704
9.1572,5.78511,0.543208,-0.0383312
9.1573,5.78476,0.616388,-0.038359
9.1574,5.78423,0.543208,-0.0384073
9.1575,5.78248,0.689568,-0.0380658
9.1576,5.78089,0.689568,-0.0377961
9.1577,5.77949,0.543208,-0.0375189
9.1578,5.77808,0.762748,-0.0371991
9.1579,5.77721,0.177308,-0.0370547
9.158,5.77633,0.323668,-0.0368938
9.1581,5.77422,0.835928,-0.0363103
9.1582,5.77299,0.762748,-0.0360752
9.1583,5.77158,0.396848,-0.0359166
9.1584,5.77053,0.470028,-0.0360066
9.1585,5.76948,0.323668,-0.0360966
9.1586,5.76877,0.543208,-0.0362016
9.1587,5.76825,0.543208,-0.0362071
9.1588,5.76807,0.470028,-0.0363164
9.1589,5.76719,0.762748,-0.0362082
9.159,5.76649,0.689568,-0.036277
9.1591,5.76544,0.982288,-0.0362453
9.1592,5.76473,0.616388,-0.0363272
9.1593,5.76298,0.396848,-0.0359627
9.1594,5.76122,0.616388,-0.0355587
9.1595,5.75929,0.616388,-0.0351225
9.1596,5.75788,0.616388,-0.0348783
9.1597,5.75683,0.689568,-0.0347676
9.1598,5.75665,0.616388,-0.035002
9.1599,5.75613,0.543208,-0.0351589
9.16,5.75437,0.470028,-0.0348569
9.1601,5.75367,0.396848,-0.0348302
9.1602,5.75174,0.470028,-0.0342756
9.1603,5.75121,0.616388,-0.0342087
9.1604,5.75033,0.543208,-0.0341334
9.1605,5.74945,0.396848,-0.0341535
9.1606,5.74857,0.470028,-0.0341605
9.1607,5.74699,0.396848,-0.0338281
9.1608,5.74488,0.543208,-0.033294
9.1609,5.74278,0.689568,-0.03274
9.161,5.74067,0.543208,-0.0321927
9.1611,5.73926,0.470028,-0.0319056
9.1612,5.73716,0.689568,-0.0313813
9.1613,5.73487,0.616388,-0.0308347
9.1614,5.73329,0.689568,-0.0305978
9.1615,5.73347,0.470028,-0.0309656
9.1616,5.73417,0.396848,-0.0315156
9.1617,5.73505,0.616388,-0.0319957
9.1618,5.73557,0.689568,-0.0323522
9.1619,5.7347,0.689568,-0.032221
9.162,5.73312,0.543208,-0.0319314
9.1621,5.73189,0.543208,-0.0317918
9.1622,5.73189,0.470028,-0.0320649
9.1623,5.73189,0.689568,-0.0323085
9.1624,5.7303,0.470028,-0.0319926
9.1625,5.72908,0.543208,-0.0318134
9.1626,5.7289,0.835928,-0.0320215
9.1627,5.72908,0.689568,-0.0323531
9.1628,5.72802,0.543208,-0.0322884
9.1629,5.72697,0.543208,-0.0322336
9.163,5.72574,0.250488,-0.0321433
9.1631,5.72486,0.689568,-0.032124
9.1632,5.72363,0.835928,-0.0319316
9.1633,5.7231,0.909108,-0.0319799
9.1634,5.72258,0.689568,-0.0320117
9.1635,5.7217,0.470028,-0.031966
9.1636,5.72047,0.543208,-0.0317968
9.1637,5.71959,0.689568,-0.0317774
9.1638,5.71889,0.396848,-0.0317968
9.1639,5.71783,0.470028,-0.0316926
9.164,5.71467,0.616388,-0.0308106
9.1641,5.71151,0.030948,-0.0299253
9.1642,5.70993,0.689568,-0.0295963
9.1643,5.70958,0.616388,-0.0297754
9.1644,5.70923,0.543208,-0.0299612
9.1645,5.7094,0.616388,-0.0303126
9.1646,5.70958,0.396848,-0.0306114
9.1647,5.71028,0.470028,-0.0310659
9.1648,5.71063,0.689568,-0.0313804
9.1649,5.71028,0.616388,-0.0315234
9.165,5.70835,0.543208,-0.0311859
9.1651,5.70677,0.689568,-0.0309819
9.1652,5.70659,0.323668,-0.0312327
9.1653,5.70694,0.543208,-0.0316558
9.1654,5.70729,0.396848,-0.0320295
9.1655,5.70765,0.543208,-0.0324
9.1656,5.70712,0.689568,-0.0324482
9.1657,5.70712,0.762748,-0.0326655
9.1658,5.70677,0.177308,-0.0328183
9.1659,5.70659,0.177308,-0.0331449
9.166,5.70396,0.250488,-0.0326392
9.1661,5.70308,0.470028,-0.0327514
9.1662,5.7022,0.543208,-0.0327123
9.1663,5.70325,0.470028,-0.0332839
9.1664,5.70431,0.396848,-0.0338324
9.1665,5.70431,0.396848,-0.0340529
9.1666,5.70343,0.470028,-0.033971
9.1667,5.70238,0.323668,-0.033824
9.1668,5.70115,0.177308,-0.0335757
9.1669,5.70062,0.250488,-0.0335549
9.167,5.69974,0.543208,-0.0334236
9.1671,5.69869,0.543208,-0.0332536
9.1672,5.69763,0.616388,-0.0330901
9.1673,5.69658,0.543208,-0.0329628
9.1674,5.69552,0.323668,-0.0329442
9.1675,5.69447,0.543208,-0.0329881
9.1676,5.69359,0.616388,-0.0330214
9.1677,5.69289,0.543208,-0.0329223
9.1678,5.69219,0.616388,-0.0327343
9.1679,5.69078,0.982288,-0.0323288
9.168,5.6899,0.543208,-0.0322633
9.1681,5.68867,0.689568,-0.0321335
9.1682,5.6878,0.543208,-0.0321273
9.1683,5.68657,0.470028,-0.0319316
9.1684,5.68534,0.470028,-0.0317294
9.1685,5.68393,0.543208,-0.0315016
9.1686,5.68182,0.396848,-0.0310266
9.1687,5.67954,0.323668,-0.0305029
9.1688,5.67726,0.323668,-0.0299825
9.1689,5.67427,0.396848,-0.0292775
9.169,5.67199,0.470028,-0.0288393
9.1691,5.67111,0.470028,-0.028843
9.1692,5.67146,0.689568,-0.0291904
9.1693,5.67181,0.762748,-0.0294654
9.1694,5.67023,0.250488,-0.0290606
9.1695,5.66812,0.835928,-0.0285756
9.1696,5.66707,0.689568,-0.0284615
9.1697,5.66601,0.323668,-0.0283343
9.1698,5.66355,0.470028,-0.0276303
9.1699,5.66233,0.543208,-0.0273853
9.17,5.65987,0.323668,-0.0267636
9.1701,5.65776,0.470028,-0.0262655
9.1702,5.65565,0.470028,-0.0257707
9.1703,5.65442,0.616388,-0.0255914
9.1704,5.65319,0.396848,-0.0254221
9.1705,5.65161,0.543208,-0.0251588
9.1706,5.65003,0.470028,-0.024902
9.1707,5.65003,0.396848,-0.0251522
9.1708,5.65003,0.470028,-0.0253562
9.1709,5.64985,0.396848,-0.0254985
9.171,5.64827,0.323668,-0.0251956
9.1711,5.64704,0.396848,-0.025102
9.1712,5.64581,0.396848,-0.0250248
9.1713,5.64476,0.616388,-0.024993
9.1714,5.64318,0.323668,-0.0247165
9.1715,5.64107,0.396848,-0.0242447
9.1716,5.63879,0.616388,-0.0237078
9.1717,5.6365,0.762748,-0.0231906
9.1718,5.63492,0.689568,-0.0229997
9.1719,5.63334,0.470028,-0.0229042
9.172,5.63141,0.177308,-0.0227443
9.1721,5.63,0.470028,-0.0227501
9.1722,5.6286,0.396848,-0.0225255
9.1723,5.62737,0.616388,-0.0221982
9.1724,5.62579,0.835928,-0.0217473
9.1725,5.62438,0.689568,-0.0214371
9.1726,5.62263,0.470028,-0.0210955
9.1727,5.62157,0.323668,-0.0210307
9.1728,5.62122,0.323668,-0.0212132
9.1729,5.62017,0.323668,-0.0211254
9.173,5.61824,0.982288,-0.0207483
9.1731,5.61578,0.616388,-0.0201989
9.1732,5.61349,0.762748,-0.0197377
9.1733,5.61103,0.616388,-0.0192212
9.1734,5.60893,0.543208,-0.0188613
9.1735,5.60699,0.470028,-0.0185895
9.1736,5.60506,0.616388,-0.0183144
9.1737,5.60401,0.396848,-0.0182463
9.1738,5.60295,0.689568,-0.0180993
9.1739,5.60313,1.05547,-0.0183783
9.174,5.6026,0.982288,-0.0184364
9.1741,5.59979,1.12865,-0.0177536
9.1742,5.59628,0.250488,-0.0168234
9.1743,5.5947,0.323668,-0.0165535
9.1744,5.59241,0.323668,-0.015977
9.1745,5.59013,0.616388,-0.015394
9.1746,5.58785,0.616388,-0.0148142
9.1747,5.58609,0.543208,-0.0144298
9.1748,5.58416,0.616388,-0.0139868
9.1749,5.58345,0.762748,-0.0139733
9.175,5.58117,0.689568,-0.0134626
9.1751,5.57854,0.543208,-0.0128514
9.1752,5.57467,0.396848,-0.0118404
9.1753,5.57151,0.543208,-0.01107
9.1754,5.5687,0.689568,-0.0103674
9.1755,5.56765,0.835928,-0.0102598
9.1756,5.56642,0.762748,-0.0100904
9.1757,5.56554,0.470028,-0.010038
9.1758,5.56501,0.616388,-0.0101027
9.1759,5.56448,0.616388,-0.0101542
9.176,5.56343,0.396848,-0.00998079
9.1761,5.5615,0.616388,-0.00949502
9.1762,5.55816,0.835928,-0.00853448
9.1763,5.55535,0.835928,-0.00780875
9.1764,5.5543,0.689568,-0.00776368
9.1765,5.55377,0.543208,-0.00800937
9.1766,5.55342,0.689568,-0.00828397
9.1767,5.55271,0.982288,-0.00836911
9.1768,5.55131,0.689568,-0.00802927
9.1769,5.54955,0.982288,-0.00751644
9.177,5.54762,0.616388,-0.00697141
9.1771,5.54446,0.616388,-0.00613519
9.1772,5.5413,0.835928,-0.00531542
9.1773,5.54042,0.762748,-0.00529926
9.1774,5.53954,0.470028,-0.0052403
9.1775,5.53831,0.616388,-0.00501164
9.1776,5.53691,0.909108,-0.00472774
9.1777,5.53603,0.762748,-0.00462929
9.1778,5.53585,0.835928,-0.0048176
9.1779,5.53568,0.616388,-0.00502237
9.178,5.53357,0.616388,-0.00455702
9.1781,5.53146,0.689568,-0.00408509
9.1782,5.53076,0.689568,-0.00407479
9.1783,5.53006,0.762748,-0.00404473
9.1784,5.52935,0.616388,-0.00403114
9.1785,5.52865,0.689568,-0.0040307
9.1786,5.5283,0.543208,-0.00417694
9.1787,5.52795,0.616388,-0.0043166
9.1788,5.5283,0.616388,-0.0046739
9.1789,5.52777,0.835928,-0.00469909
9.179,5.52531,0.909108,-0.00406731
9.1791,5.52303,0.762748,-0.00351052
9.1792,5.52075,0.835928,-0.0029636
9.1793,5.52057,0.762748,-0.00315849
9.1794,5.52039,0.689568,-0.00338958
9.1795,5.51881,0.835928,-0.00322157
9.1796,5.51723,0.689568,-0.00312925
9.1797,5.51618,0.616388,-0.00312366
9.1798,5.51512,0.616388,-0.00289097
9.1799,5.51425,0.982288,-0.00262137
9.18,5.51372,0.689568,-0.00253465
9.1801,5.51284,0.616388,-0.00252505
9.1802,5.51179,1.05547,-0.00252274
9.1803,5.51073,0.909108,-0.00252043
9.1804,5.51003,1.05547,-0.00254303
9.1805,5.5095,0.689568,-0.00259453
9.1806,5.50792,0.762748,-0.00225867
9.1807,5.50704,0.616388,-0.00220628
9.1808,5.50599,0.835928,-0.00216448
9.1809,5.50564,0.835928,-0.00238641
9.181,5.50494,0.909108,-0.00250115
9.1811,5.50441,0.982288,-0.00267772
9.1812,5.50353,0.543208,-0.00271748
9.1813,5.50213,0.396848,-0.00252242
9.1814,5.50125,0.543208,-0.00245686
9.1815,5.50037,0.689568,-0.00239789
9.1816,5.49949,0.762748,-0.0023817
9.1817,5.49879,0.835928,-0.00248657
9.1818,5.49809,0.323668,-0.00259144
9.1819,5.49738,0.762748,-0.00263378
9.182,5.49598,0.543208,-0.00238276
9.1821,5.49492,0.689568,-0.00225209
9.1822,5.49369,0.689568,-0.00206948
9.1823,5.49246,0.835928,-0.00192306
9.1824,5.49123,0.616388,-0.00178323
9.1825,5.49001,0.616388,-0.00168947
9.1826,5.48878,0.616388,-0.00161875
9.1827,5.48719,0.470028,-0.00140792
9.1828,5.48632,0.323668,-0.00137527
9.1829,5.48632,0.835928,-0.00157603
9.183,5.48649,0.470028,-0.00183861
9.1831,5.48667,0.762748,-0.00215056
9.1832,5.48614,0.323668,-0.00224484
9.1833,5.48579,0.616388,-0.00237461
9.1834,5.48614,0.982288,-0.00267597
9.1835,5.48649,0.689568,-0.00297733
9.1836,5.48579,0.543208,-0.00294726
9.1837,5.48491,0.762748,-0.00286524
9.1838,5.48403,0.689568,-0.00279639
9.1839,5.48386,0.689568,-0.00301431
9.184,5.48509,0.616388,-0.00373339
9.1841,5.48632,0.543208,-0.00446893
9.1842,5.48544,0.689568,-0.00445932
9.1843,5.48456,0.323668,-0.00441021
9.1844,5.48368,0.543208,-0.0043249
9.1845,5.48245,0.543208,-0.00414227
9.1846,5.48087,0.689568,-0.00391828
9.1847,5.47947,0.835928,-0.00378243
9.1848,5.47806,0.689568,-0.00364659
9.1849,5.47824,0.616388,-0.00403423
9.185,5.47859,0.396848,-0.00446066
9.1851,5.47964,0.470028,-0.00512122
9.1852,5.48087,0.616388,-0.00587979
9.1853,5.48105,0.689568,-0.00626744
9.1854,5.48034,1.05547,-0.00638217
9.1855,5.47929,0.762748,-0.00653453
9.1856,5.47771,0.762748,-0.00651129
9.1857,5.47648,0.470028,-0.0066117
9.1858,5.4756,0.177308,-0.00658891
9.1859,5.47472,0.543208,-0.00634892
9.186,5.47402,0.689568,-0.00617074
9.1861,5.47332,0.835928,-0.00611104
9.1862,5.47226,0.762748,-0.00605276
9.1863,5.47086,0.689568,-0.00587083
9.1864,5.4691,0.762748,-0.0055126
9.1865,5.4677,0.616388,-0.00525169
9.1866,5.46629,0.543208,-0.00500064
9.1867,5.46541,0.543208,-0.00495152
9.1868,5.46489,0.835928,-0.0050458
9.1869,5.46453,0.909108,-0.00523152
9.187,5.46559,0.762748,-0.0059579
9.1871,5.46647,0.470028,-0.00663234
9.1872,5.46559,0.470028,-0.00666879
9.1873,5.46471,0.689568,-0.00663283
9.1874,5.46383,0.616388,-0.0065508
9.1875,5.46295,0.689568,-0.00648851
9.1876,5.4619,1.05547,-0.00640061
9.1877,5.46102,0.762748,-0.00639756
9.1878,5.45997,0.762748,-0.00633269
9.1879,5.46014,0.470028,-0.00669401
9.188,5.46032,0.470028,-0.00704545
9.1881,5.45944,0.982288,-0.00699962
9.1882,5.45856,0.909108,-0.00692417
9.1883,5.45716,0.689568,-0.00665337
9.1884,5.45575,0.616388,-0.00639244
9.1885,5.45487,0.616388,-0.00634332
9.1886,5.45435,0.470028,-0.00645405
9.1887,5.45364,0.396848,-0.00650295
9.1888,5.45277,0.616388,-0.00639787
9.1889,5.45241,0.396848,-0.00639599
9.189,5.45154,0.543208,-0.00619547
9.1891,5.45118,0.470028,-0.00624954
9.1892,5.45066,0.762748,-0.00630761
9.1893,5.4496,0.616388,-0.00617691
9.1894,5.4475,0.762748,-0.0055864
9.1895,5.44539,0.616388,-0.00497943
9.1896,5.44398,0.543208,-0.00461647
9.1897,5.44416,0.250488,-0.00480665
