Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
9.5961,8.03163,1.56773,0.343989
9.5962,8.03268,1.49455,0.343426
9.5963,8.0311,1.27501,0.343775
9.5964,8.02952,1.64091,0.344108
9.5965,8.02899,1.34819,0.344056
9.5966,8.02882,1.49455,0.343907
9.5967,8.02811,1.27501,0.344021
9.5968,8.02741,1.20183,0.344165
9.5969,8.02776,1.20183,0.343937
9.597,8.02811,1.64091,0.343692
9.5971,8.02776,1.34819,0.34364
9.5972,8.02741,1.12865,0.343622
9.5973,8.02653,1.20183,0.343808
9.5974,8.02636,1.05547,0.343747
9.5975,8.02601,1.12865,0.343742
9.5976,8.02618,1.34819,0.3435
9.5977,8.02724,0.982288,0.3429
9.5978,8.02864,1.27501,0.342122
9.5979,8.02934,1.34819,0.34155
9.598,8.02952,1.27501,0.341202
9.5981,8.0297,1.64091,0.340996
9.5982,8.02864,1.12865,0.341375
9.5983,8.02741,1.42137,0.341822
9.5984,8.02601,1.05547,0.34232
9.5985,8.02741,1.12865,0.34167
9.5986,8.02829,1.34819,0.341119
9.5987,8.02917,1.05547,0.340572
9.5988,8.02952,1.12865,0.340231
9.5989,8.0297,1.34819,0.339962
9.599,8.02987,1.27501,0.339707
9.5991,8.03005,1.05547,0.339451
9.5992,8.0304,1.49455,0.339111
9.5993,8.03075,1.20183,0.338679
9.5994,8.03057,1.05547,0.338411
9.5995,8.03005,1.49455,0.338263
9.5996,8.02987,1.27501,0.338111
9.5997,8.0311,1.27501,0.337591
9.5998,8.03198,1.20183,0.337271
9.5999,8.03233,1.12865,0.337085
9.6,8.03215,1.27501,0.336979
9.6001,8.03128,1.12865,0.337072
9.6002,8.0311,1.49455,0.336907
9.6003,8.03128,1.49455,0.336625
9.6004,8.03233,1.34819,0.336052
9.6005,8.03391,1.42137,0.335307
9.6006,8.03549,1.56773,0.33454
9.6007,8.0376,1.42137,0.333581
9.6008,8.03567,1.42137,0.334011
9.6009,8.03461,1.49455,0.334107
9.601,8.03356,1.27501,0.334206
9.6011,8.03391,1.71409,0.333853
9.6012,8.03338,1.49455,0.333905
9.6013,8.03268,1.27501,0.334076
9.6014,8.03198,0.982288,0.334246
9.6015,8.03128,1.27501,0.334321
9.6016,8.03233,1.34819,0.333712
9.6017,8.03268,1.34819,0.333368
9.6018,8.03303,1.12865,0.333081
9.6019,8.03163,1.34819,0.333457
9.602,8.02934,0.982288,0.334148
9.6021,8.02759,0.909108,0.334618
9.6022,8.02601,1.56773,0.334974
9.6023,8.02566,0.909108,0.334841
9.6024,8.02548,0.835928,0.334586
9.6025,8.0253,1.05547,0.334338
9.6026,8.02478,1.27501,0.334276
9.6027,8.02425,1.34819,0.334276
9.6028,8.02372,1.27501,0.334378
9.6029,8.02285,1.12865,0.334604
9.603,8.02214,0.909108,0.334715
9.6031,8.02109,1.12865,0.334936
9.6032,8.02003,1.27501,0.335157
9.6033,8.01898,1.05547,0.3354
9.6034,8.01845,1.20183,0.33546
9.6035,8.01898,1.27501,0.33515
9.6036,8.01933,1.27501,0.334879
9.6037,8.0188,0.982288,0.334873
9.6038,8.01845,1.27501,0.334696
9.6039,8.0174,1.49455,0.334723
9.604,8.01635,1.34819,0.334753
9.6041,8.01582,1.27501,0.334734
9.6042,8.01564,1.27501,0.33466
9.6043,8.01564,1.05547,0.334542
9.6044,8.01582,1.27501,0.334325
9.6045,8.01547,1.34819,0.334241
9.6046,8.01617,1.56773,0.333778
9.6047,8.01635,1.12865,0.333489
9.6048,8.01635,1.12865,0.333272
9.6049,8.01635,1.12865,0.333029
9.605,8.01564,1.27501,0.332988
9.6051,8.0167,1.12865,0.332333
9.6052,8.01758,1.49455,0.331762
9.6053,8.01793,1.34819,0.331392
9.6054,8.01793,1.42137,0.331119
9.6055,8.01758,1.34819,0.330946
9.6056,8.01775,0.982288,0.330608
9.6057,8.01775,1.42137,0.330404
9.6058,8.01793,1.12865,0.330184
9.6059,8.01652,1.42137,0.330512
9.606,8.01494,0.982288,0.330891
9.6061,8.01336,0.982288,0.331201
9.6062,8.01248,1.64091,0.331222
9.6063,8.01371,1.42137,0.330522
9.6064,8.01318,0.689568,0.330482
9.6065,8.01231,1.34819,0.330569
9.6066,8.01143,1.49455,0.33067
9.6067,8.01055,1.27501,0.33075
9.6068,8.01143,1.12865,0.330159
9.6069,8.01108,1.64091,0.330003
9.607,8.01125,1.12865,0.329665
9.6071,8.01143,1.27501,0.329389
9.6072,8.0116,1.42137,0.329193
9.6073,8.01231,1.34819,0.328832
9.6074,8.01213,1.05547,0.328775
9.6075,8.01178,1.27501,0.328779
9.6076,8.0102,1.49455,0.329188
9.6077,8.00897,1.27501,0.329474
9.6078,8.00827,1.20183,0.329539
9.6079,8.00844,1.34819,0.329283
9.608,8.00827,1.27501,0.329157
9.6081,8.00844,1.34819,0.328898
9.6082,8.00879,0.982288,0.328554
9.6083,8.00844,1.64091,0.328355
9.6084,8.00827,1.27501,0.328094
9.6085,8.00721,1.05547,0.328173
9.6086,8.00704,1.27501,0.328067
9.6087,8.00774,1.12865,0.327722
9.6088,8.00844,1.20183,0.327417
9.6089,8.00862,0.835928,0.327276
9.609,8.00862,1.12865,0.327174
9.6091,8.00914,1.20183,0.326815
9.6092,8.00844,1.12865,0.326894
9.6093,8.00827,1.34819,0.326807
9.6094,8.00809,1.27501,0.326757
9.6095,8.00756,1.12865,0.326813
9.6096,8.00686,1.20183,0.32692
9.6097,8.00668,1.34819,0.326827
9.6098,8.00809,1.20183,0.326151
9.6099,8.01002,1.34819,0.325254
9.61,8.01143,1.34819,0.324528
9.6101,8.01213,1.42137,0.324098
9.6102,8.01231,1.56773,0.323925
9.6103,8.01195,1.34819,0.324008
9.6104,8.01108,1.20183,0.324279
9.6105,8.01072,1.05547,0.32434
9.6106,8.00985,1.56773,0.324562
9.6107,8.01248,1.20183,0.323537
9.6108,8.01424,1.34819,0.32282
9.6109,8.01599,1.49455,0.3221
9.611,8.01599,1.27501,0.321988
9.6111,8.01599,1.20183,0.321883
9.6112,8.01687,1.42137,0.321467
9.6113,8.01845,1.49455,0.320781
9.6114,8.01933,1.20183,0.320286
9.6115,8.01968,1.12865,0.319986
9.6116,8.02021,1.34819,0.319643
9.6117,8.02091,1.05547,0.319289
9.6118,8.0232,0.835928,0.318367
9.6119,8.0253,1.42137,0.317448
9.612,8.02601,1.49455,0.316965
9.6121,8.02759,1.20183,0.316191
9.6122,8.02776,1.27501,0.315916
9.6123,8.02741,1.34819,0.315838
9.6124,8.02706,1.27501,0.315731
9.6125,8.02724,1.20183,0.315416
9.6126,8.02741,1.20183,0.315048
9.6127,8.02864,1.34819,0.314289
9.6128,8.02987,0.909108,0.31347
9.6129,8.03093,0.835928,0.312709
9.613,8.03145,1.12865,0.312143
9.6131,8.03198,0.982288,0.311708
9.6132,8.03251,0.689568,0.311425
9.6133,8.03286,0.909108,0.311329
9.6134,8.03321,1.20183,0.311186
9.6135,8.03303,1.05547,0.311135
9.6136,8.03338,0.835928,0.310798
9.6137,8.03374,1.34819,0.310462
9.6138,8.03479,1.20183,0.309935
9.6139,8.0369,1.27501,0.309095
9.614,8.03883,1.20183,0.308329
9.6141,8.04041,1.27501,0.307674
9.6142,8.04059,1.27501,0.307497
9.6143,8.04024,1.20183,0.307436
9.6144,8.04041,1.12865,0.307118
9.6145,8.04094,1.20183,0.306676
9.6146,8.04234,1.20183,0.306007
9.6147,8.04322,1.27501,0.305683
9.6148,8.0441,1.12865,0.305379
9.6149,8.04445,1.34819,0.305236
9.615,8.04463,1.34819,0.304987
9.6151,8.04357,1.12865,0.305063
9.6152,8.04305,1.27501,0.304974
9.6153,8.04269,1.20183,0.304887
9.6154,8.04287,0.909108,0.30469
9.6155,8.04322,0.835928,0.304432
9.6156,8.04322,0.835928,0.304281
9.6157,8.0434,0.982288,0.304061
9.6158,8.04357,1.12865,0.303816
9.6159,8.04463,1.34819,0.303243
9.616,8.04533,1.34819,0.302789
9.6161,8.04656,1.12865,0.302158
9.6162,8.04568,0.982288,0.302324
9.6163,8.04621,1.42137,0.301998
9.6164,8.04779,1.34819,0.301277
9.6165,8.04937,1.34819,0.300513
9.6166,8.05095,1.20183,0.299709
9.6167,8.05095,1.56773,0.299475
9.6168,8.05218,1.27501,0.298874
9.6169,8.05271,1.49455,0.298551
9.617,8.05253,1.12865,0.298478
9.6171,8.05306,0.982288,0.298138
9.6172,8.05306,1.42137,0.297964
9.6173,8.05394,0.982288,0.29742
9.6174,8.05517,1.27501,0.296706
9.6175,8.05499,0.835928,0.296514
9.6176,8.05604,1.42137,0.295948
9.6177,8.05675,1.34819,0.295626
9.6178,8.05745,0.982288,0.295304
9.6179,8.05727,1.42137,0.295244
9.618,8.0571,1.12865,0.295098
9.6181,8.05692,1.27501,0.29488
9.6182,8.05745,1.64091,0.294416
9.6183,8.0571,1.27501,0.294341
9.6184,8.05675,1.27501,0.294313
9.6185,8.05552,1.34819,0.294592
9.6186,8.05499,1.49455,0.294576
9.6187,8.05446,1.34819,0.294543
9.6188,8.05376,1.12865,0.294509
9.6189,8.05323,1.20183,0.294394
9.619,8.05271,1.64091,0.294276
9.6191,8.05341,1.34819,0.293773
9.6192,8.05323,1.20183,0.29367
9.6193,8.05165,1.42137,0.294079
9.6194,8.05148,1.49455,0.293956
9.6195,8.05148,1.34819,0.293732
9.6196,8.05148,1.42137,0.293472
9.6197,8.0499,1.20183,0.293782
9.6198,8.04814,1.20183,0.29417
9.6199,8.04691,1.34819,0.29438
9.62,8.04673,0.982288,0.294214
9.6201,8.04691,1.12865,0.293916
9.6202,8.04691,1.20183,0.293685
9.6203,8.04673,1.34819,0.293517
9.6204,8.04691,2.00681,0.293185
9.6205,8.04621,1.12865,0.293142
9.6206,8.0455,1.05547,0.293098
9.6207,8.0448,1.71409,0.29314
9.6208,8.04445,1.27501,0.293144
9.6209,8.04445,0.396848,0.293026
9.621,8.04445,1.20183,0.292891
9.6211,8.04428,1.20183,0.292755
9.6212,8.0434,1.34819,0.292865
9.6213,8.04322,1.20183,0.292778
9.6214,8.04199,1.34819,0.293103
9.6215,8.04076,1.42137,0.293442
9.6216,8.03936,1.93363,0.293819
9.6217,8.03725,0.982288,0.294395
9.6218,8.03637,1.20183,0.294495
9.6219,8.0362,0.982288,0.294248
9.622,8.03549,1.34819,0.294184
9.6221,8.03532,1.20183,0.294009
9.6222,8.03444,0.909108,0.294181
9.6223,8.03356,0.982288,0.294397
9.6224,8.03356,0.762748,0.294304
9.6225,8.03391,0.909108,0.294014
9.6226,8.03286,1.12865,0.294188
9.6227,8.0318,1.42137,0.294373
9.6228,8.02987,1.12865,0.294878
9.6229,8.0297,1.34819,0.294775
9.623,8.03022,1.34819,0.294436
9.6231,8.03075,1.05547,0.294094
9.6232,8.03093,1.05547,0.293851
9.6233,8.03005,1.27501,0.293905
9.6234,8.0304,1.27501,0.293456
9.6235,8.03057,1.05547,0.293066
9.6236,8.03075,1.27501,0.292688
9.6237,8.03075,1.34819,0.292448
9.6238,8.02934,1.49455,0.292762
9.6239,8.02829,1.12865,0.292954
9.624,8.02671,1.27501,0.29332
9.6241,8.02706,1.34819,0.292996
9.6242,8.02653,1.49455,0.292986
9.6243,8.02671,1.34819,0.292734
9.6244,8.02583,1.20183,0.292873
9.6245,8.0246,1.27501,0.293136
9.6246,8.02267,1.12865,0.293654
9.6247,8.02074,1.49455,0.294153
9.6248,8.02039,1.34819,0.294076
9.6249,8.02056,1.12865,0.293777
9.625,8.02144,0.909108,0.29321
9.6251,8.02285,0.982288,0.292458
9.6252,8.02337,1.27501,0.292069
9.6253,8.02372,1.20183,0.291801
9.6254,8.02302,1.12865,0.291922
9.6255,8.02285,1.12865,0.291862
9.6256,8.02267,1.42137,0.291769
9.6257,8.02267,1.20183,0.291588
9.6258,8.02302,1.05547,0.291284
9.6259,8.02214,0.982288,0.29141
9.626,8.02337,1.20183,0.290809
9.6261,8.02425,1.64091,0.290333
9.6262,8.02513,1.05547,0.289855
9.6263,8.02443,0.909108,0.289837
9.6264,8.02372,0.470028,0.289764
9.6265,8.02302,0.982288,0.289694
9.6266,8.02267,0.762748,0.289564
9.6267,8.02232,0.909108,0.289558
9.6268,8.02214,0.762748,0.289547
9.6269,8.02302,1.12865,0.289131
9.627,8.02302,0.835928,0.288973
9.6271,8.02285,1.12865,0.288867
9.6272,8.02267,1.56773,0.288784
9.6273,8.02197,1.27501,0.288888
9.6274,8.02162,1.12865,0.288863
9.6275,8.02074,1.05547,0.28896
9.6276,8.02021,1.12865,0.28894
9.6277,8.02003,1.12865,0.288808
9.6278,8.02074,1.34819,0.288384
9.6279,8.02091,1.05547,0.288089
9.628,8.02109,0.982288,0.287741
9.6281,8.02162,1.05547,0.28727
9.6282,8.02214,1.12865,0.286891
9.6283,8.0232,1.20183,0.286397
9.6284,8.02425,0.909108,0.285903
9.6285,8.02425,0.835928,0.285739
9.6286,8.02478,1.05547,0.28533
9.6287,8.02548,1.49455,0.284828
9.6288,8.02653,0.835928,0.284212
9.6289,8.02706,1.05547,0.283804
9.629,8.02759,1.12865,0.283428
9.6291,8.02776,1.42137,0.283176
9.6292,8.02882,1.49455,0.2826
9.6293,8.02847,1.42137,0.282456
9.6294,8.02917,1.12865,0.281927
9.6295,8.0304,1.34819,0.281207
9.6296,8.03145,1.12865,0.280604
9.6297,8.03128,1.27501,0.280527
9.6298,8.03075,0.982288,0.280672
9.6299,8.0304,1.27501,0.280756
9.63,8.0297,1.20183,0.280887
9.6301,8.02917,0.982288,0.28089
9.6302,8.02829,1.12865,0.281023
9.6303,8.02776,1.42137,0.281056
9.6304,8.02847,1.05547,0.280685
9.6305,8.02917,1.42137,0.280344
9.6306,8.0297,1.05547,0.280087
9.6307,8.02987,1.34819,0.27991
9.6308,8.0297,0.982288,0.279824
9.6309,8.03005,1.56773,0.279546
9.631,8.03005,1.12865,0.279401
9.6311,8.03022,1.27501,0.279205
9.6312,8.03022,1.05547,0.279172
9.6313,8.03057,1.42137,0.279062
9.6314,8.03093,1.12865,0.278949
9.6315,8.03057,0.982288,0.278977
9.6316,8.03198,1.27501,0.2783
9.6317,8.03128,1.12865,0.278401
9.6318,8.03093,1.20183,0.278409
9.6319,8.03022,1.05547,0.278563
9.632,8.03057,1.34819,0.278371
9.6321,8.03251,1.71409,0.277615
9.6322,8.03444,1.49455,0.276821
9.6323,8.03532,1.27501,0.276322
9.6324,8.03602,1.34819,0.275826
9.6325,8.03584,1.27501,0.275628
9.6326,8.03567,1.34819,0.275429
9.6327,8.03672,1.20183,0.274902
9.6328,8.03672,1.49455,0.2748
9.6329,8.03602,1.34819,0.274947
9.633,8.03549,1.42137,0.275017
9.6331,8.03567,1.12865,0.27483
9.6332,8.03602,1.34819,0.274582
9.6333,8.03672,1.27501,0.274234
9.6334,8.03655,1.27501,0.27419
9.6335,8.03655,1.34819,0.274049
9.6336,8.03637,0.982288,0.273946
9.6337,8.03655,0.982288,0.27368
9.6338,8.03637,0.909108,0.273386
9.6339,8.03707,1.64091,0.272725
9.634,8.03742,1.20183,0.272211
9.6341,8.03901,1.05547,0.271404
9.6342,8.04024,1.27501,0.270957
9.6343,8.04146,1.49455,0.270579
9.6344,8.04199,1.05547,0.270405
9.6345,8.04322,1.12865,0.269806
9.6346,8.04445,1.20183,0.269129
9.6347,8.04392,1.34819,0.269106
9.6348,8.04287,1.34819,0.269314
9.6349,8.04182,1.42137,0.269564
9.635,8.04059,1.05547,0.269896
9.6351,8.04024,0.762748,0.269881
9.6352,8.04024,1.27501,0.269697
9.6353,8.04076,1.34819,0.269272
9.6354,8.04164,1.27501,0.268675
9.6355,8.04076,1.49455,0.268706
9.6356,8.03988,1.78727,0.268783
9.6357,8.03865,1.34819,0.269065
9.6358,8.03936,1.20183,0.268734
9.6359,8.03848,1.05547,0.268956
9.636,8.03795,1.20183,0.268939
9.6361,8.03742,1.05547,0.268923
9.6362,8.03725,0.835928,0.26883
9.6363,8.03707,0.689568,0.268802
9.6364,8.03672,1.12865,0.268837
9.6365,8.03672,1.12865,0.268718
9.6366,8.03672,1.05547,0.268537
9.6367,8.03672,1.34819,0.26833
9.6368,8.03637,1.27501,0.268199
9.6369,8.0362,1.27501,0.267968
9.637,8.03655,1.12865,0.267572
9.6371,8.0369,1.42137,0.267218
9.6372,8.03584,1.34819,0.267436
9.6373,8.03584,1.20183,0.267308
9.6374,8.03532,1.20183,0.26736
9.6375,8.03461,1.34819,0.267458
9.6376,8.03303,1.12865,0.267841
9.6377,8.03145,1.27501,0.268223
9.6378,8.0311,1.20183,0.268181
9.6379,8.03128,0.982288,0.267962
9.638,8.0318,1.27501,0.267619
9.6381,8.03233,1.34819,0.267267
9.6382,8.03321,0.982288,0.266769
9.6383,8.03321,1.27501,0.266486
9.6384,8.03321,0.982288,0.266104
9.6385,8.03233,1.05547,0.26603
9.6386,8.03128,1.20183,0.26607
9.6387,8.03005,1.20183,0.266273
9.6388,8.02952,1.27501,0.266319
9.6389,8.02934,1.49455,0.266242
9.639,8.02987,1.71409,0.265844
9.6391,8.03128,0.982288,0.265066
9.6392,8.03145,1.20183,0.264711
9.6393,8.0311,1.34819,0.264551
9.6394,8.02987,1.49455,0.264742
9.6395,8.02917,1.49455,0.264787
9.6396,8.0297,1.12865,0.264415
9.6397,8.03022,1.27501,0.264016
9.6398,8.03057,0.909108,0.263646
9.6399,8.0318,1.20183,0.262959
9.64,8.03128,1.05547,0.262956
9.6401,8.03286,1.49455,0.262255
9.6402,8.03374,1.12865,0.261845
9.6403,8.03426,0.982288,0.261572
9.6404,8.03409,1.05547,0.261544
9.6405,8.03374,1.05547,0.261526
9.6406,8.03338,1.12865,0.261481
9.6407,8.03356,0.982288,0.261252
9.6408,8.03356,0.762748,0.261117
9.6409,8.03374,0.762748,0.260943
9.641,8.03497,0.616388,0.260401
9.6411,8.03602,0.982288,0.259874
9.6412,8.03707,1.05547,0.259311
9.6413,8.03742,0.762748,0.258918
9.6414,8.03848,1.20183,0.258207
9.6415,8.0383,1.20183,0.257926
9.6416,8.03936,0.835928,0.257225
9.6417,8.04024,0.982288,0.256716
9.6418,8.04111,0.835928,0.256281
9.6419,8.04164,1.12865,0.255968
9.642,8.04164,0.982288,0.255757
9.6421,8.04164,1.20183,0.255418
9.6422,8.04164,1.27501,0.255059
9.6423,8.04059,1.05547,0.255079
9.6424,8.04076,1.12865,0.254732
9.6425,8.04094,0.982288,0.25444
9.6426,8.04182,1.05547,0.253915
9.6427,8.04287,1.20183,0.253316
9.6428,8.04392,1.05547,0.252683
9.6429,8.0441,1.20183,0.252349
9.643,8.04428,1.42137,0.252047
9.6431,8.04428,2.07999,0.251846
9.6432,8.04375,1.12865,0.25185
9.6433,8.0434,1.05547,0.251821
9.6434,8.04322,1.05547,0.251689
9.6435,8.0434,1.20183,0.251377
9.6436,8.04375,1.12865,0.251007
9.6437,8.0441,1.49455,0.25068
9.6438,8.04445,1.27501,0.250393
9.6439,8.04428,1.12865,0.250319
9.644,8.0441,1.20183,0.250249
9.6441,8.0434,1.49455,0.250373
9.6442,8.04269,0.982288,0.250497
9.6443,8.04269,1.05547,0.250326
9.6444,8.04269,0.982288,0.250086
9.6445,8.04269,1.27501,0.249843
9.6446,8.04199,0.982288,0.249868
9.6447,8.04129,1.20183,0.249996
9.6448,8.04059,1.20183,0.250182
9.6449,8.04006,0.835928,0.250307
9.645,8.03953,1.20183,0.250344
9.6451,8.03865,1.05547,0.250428
9.6452,8.03795,0.909108,0.25045
9.6453,8.03725,1.12865,0.250498
9.6454,8.03795,1.12865,0.250134
9.6455,8.03865,1.05547,0.249769
9.6456,8.03901,1.56773,0.249505
9.6457,8.03936,1.27501,0.249181
9.6458,8.03988,1.49455,0.248756
9.6459,8.04041,1.56773,0.248305
9.646,8.04041,1.20183,0.248039
9.6461,8.04059,1.05547,0.247737
9.6462,8.04111,1.34819,0.247378
9.6463,8.04199,1.12865,0.246899
9.6464,8.0434,0.909108,0.246217
9.6465,8.0448,1.05547,0.245514
9.6466,8.04533,1.20183,0.245125
9.6467,8.04568,1.05547,0.244841
9.6468,8.04603,1.12865,0.244616
9.6469,8.04515,1.05547,0.244828
9.647,8.04428,1.49455,0.24502
9.6471,8.04533,1.49455,0.244497
9.6472,8.04638,1.27501,0.24396
9.6473,8.04796,1.27501,0.24316
9.6474,8.04919,1.34819,0.24241
9.6475,8.05095,1.49455,0.241476
9.6476,8.05236,1.27501,0.240711
9.6477,8.05271,1.20183,0.240532
9.6478,8.05253,1.05547,0.24062
9.6479,8.05165,1.05547,0.240911
9.648,8.0506,1.27501,0.241118
9.6481,8.04955,1.49455,0.241181
9.6482,8.04937,1.42137,0.240963
9.6483,8.0499,1.42137,0.240584
9.6484,8.05077,1.27501,0.240152
9.6485,8.05077,1.42137,0.24004
9.6486,8.0506,1.93363,0.23998
9.6487,8.05113,1.93363,0.239631
9.6488,8.0513,1.42137,0.239385
9.6489,8.05007,1.64091,0.239608
9.649,8.04849,1.71409,0.239964
9.6491,8.04919,1.12865,0.239547
9.6492,8.04972,1.27501,0.239254
9.6493,8.05025,1.56773,0.238961
9.6494,8.05148,1.42137,0.238398
9.6495,8.05183,0.982288,0.238068
9.6496,8.05218,1.42137,0.237731
9.6497,8.052,1.49455,0.237599
9.6498,8.05095,1.71409,0.237852
9.6499,8.05148,0.982288,0.237599
9.65,8.0506,1.34819,0.237837
9.6501,8.0499,1.12865,0.237961
9.6502,8.04955,1.20183,0.237907
9.6503,8.0499,1.42137,0.23753
9.6504,8.05025,1.34819,0.237078
9.6505,8.04955,1.78727,0.236998
9.6506,8.04955,1.20183,0.236761
9.6507,8.04919,1.34819,0.236789
9.6508,8.04919,1.27501,0.236749
9.6509,8.04849,1.27501,0.236913
9.651,8.04744,1.20183,0.237137
9.6511,8.04709,0.982288,0.237073
9.6512,8.04673,1.34819,0.237047
9.6513,8.04656,1.56773,0.23699
9.6514,8.04656,1.27501,0.236915
9.6515,8.04638,1.42137,0.236904
9.6516,8.04515,1.34819,0.237232
9.6517,8.04392,1.27501,0.237508
9.6518,8.04269,1.27501,0.237682
9.6519,8.04217,1.27501,0.237504
9.652,8.04182,1.49455,0.237272
9.6521,8.04146,1.64091,0.237099
9.6522,8.04182,1.78727,0.236798
9.6523,8.04217,1.56773,0.236556
9.6524,8.04269,1.34819,0.236253
9.6525,8.04252,1.20183,0.236164
9.6526,8.04164,1.20183,0.236283
9.6527,8.04041,1.42137,0.236523
9.6528,8.03971,1.05547,0.236608
9.6529,8.03901,1.27501,0.236686
9.653,8.03988,0.835928,0.236197
9.6531,8.04076,0.982288,0.235689
9.6532,8.04217,1.05547,0.234996
9.6533,8.04252,1.12865,0.234633
9.6534,8.04287,1.42137,0.234211
9.6535,8.04305,1.56773,0.23385
9.6536,8.04129,1.64091,0.234172
9.6537,8.04041,1.49455,0.234321
9.6538,8.03988,1.64091,0.2344
9.6539,8.03988,1.27501,0.234295
9.654,8.04006,1.49455,0.234053
9.6541,8.04129,1.49455,0.233369
9.6542,8.04164,1.49455,0.232973
9.6543,8.04199,1.42137,0.232573
9.6544,8.04234,1.56773,0.232213
9.6545,8.04375,1.20183,0.231504
9.6546,8.04515,1.34819,0.230795
9.6547,8.04603,1.34819,0.230234
9.6548,8.04638,1.12865,0.229769
9.6549,8.04744,0.982288,0.229001
9.655,8.04849,1.12865,0.228234
9.6551,8.04919,1.05547,0.227695
9.6552,8.04955,1.05547,0.227411
9.6553,8.0499,1.34819,0.22717
9.6554,8.05025,0.835928,0.226925
9.6555,8.0513,1.12865,0.226355
9.6556,8.0506,1.12865,0.226384
9.6557,8.05042,1.05547,0.226228
9.6558,8.05025,0.982288,0.226073
9.6559,8.0506,1.56773,0.225739
9.656,8.05148,0.982288,0.225221
9.6561,8.0513,1.05547,0.225082
9.6562,8.05095,0.835928,0.224994
9.6563,8.04972,1.12865,0.225204
9.6564,8.04849,0.982288,0.225378
9.6565,8.04814,1.20183,0.225254
9.6566,8.04796,1.20183,0.225114
9.6567,8.04832,1.20183,0.224863
9.6568,8.04761,0.982288,0.225024
9.6569,8.04832,0.909108,0.224692
9.657,8.04849,1.12865,0.224489
9.6571,8.04867,1.05547,0.224263
9.6572,8.04709,1.56773,0.224645
9.6573,8.04586,1.20183,0.224921
9.6574,8.0455,1.56773,0.224893
9.6575,8.0455,1.49455,0.224735
9.6576,8.04586,1.27501,0.224454
9.6577,8.0455,0.909108,0.224379
9.6578,8.04498,1.42137,0.224317
9.6579,8.0448,1.12865,0.224079
9.658,8.04533,1.12865,0.223595
9.6581,8.04586,1.20183,0.22317
9.6582,8.04621,1.05547,0.222886
9.6583,8.04603,1.12865,0.222872
9.6584,8.04691,1.12865,0.222489
9.6585,8.04726,1.12865,0.222201
9.6586,8.04638,1.42137,0.222271
9.6587,8.0455,1.05547,0.222342
9.6588,8.04656,1.27501,0.221818
9.6589,8.04691,1.34819,0.22156
9.659,8.04656,1.12865,0.221548
9.6591,8.0455,1.20183,0.221697
9.6592,8.04498,1.34819,0.221628
9.6593,8.04322,1.34819,0.221888
9.6594,8.04252,1.42137,0.221712
9.6595,8.04182,1.27501,0.221537
9.6596,8.04164,1.34819,0.221276
9.6597,8.04059,1.64091,0.221464
9.6598,8.03936,1.42137,0.221822
9.6599,8.03918,1.05547,0.221811
9.66,8.03883,1.42137,0.221835
9.6601,8.03813,1.56773,0.221894
9.6602,8.03707,1.12865,0.222075
9.6603,8.03672,1.12865,0.22207
9.6604,8.03795,1.42137,0.221557
9.6605,8.03918,1.12865,0.221071
9.6606,8.04041,0.982288,0.220584
9.6607,8.03988,0.982288,0.22068
9.6608,8.0383,1.20183,0.221042
9.6609,8.03742,1.05547,0.22108
9.661,8.03584,1.05547,0.221373
9.6611,8.03497,1.20183,0.221533
9.6612,8.03461,0.982288,0.221603
9.6613,8.03426,1.12865,0.221673
9.6614,8.03391,1.20183,0.221691
9.6615,8.03479,0.982288,0.221216
9.6616,8.03567,0.982288,0.22074
9.6617,8.0362,1.27501,0.220418
9.6618,8.03584,1.34819,0.220465
9.6619,8.03497,0.909108,0.220713
9.662,8.03409,1.12865,0.220915
9.6621,8.03338,1.42137,0.22099
9.6622,8.03391,0.909108,0.220608
9.6623,8.03426,0.982288,0.220235
9.6624,8.03426,1.64091,0.219992
9.6625,8.03444,1.20183,0.219687
9.6626,8.03497,0.982288,0.219298
9.6627,8.03479,0.982288,0.219235
9.6628,8.03461,1.05547,0.21921
9.6629,8.03286,0.909108,0.219733
9.663,8.03128,1.42137,0.220135
9.6631,8.0304,1.34819,0.220212
9.6632,8.03022,1.05547,0.220053
9.6633,8.03005,1.34819,0.219931
9.6634,8.02952,1.12865,0.219997
9.6635,8.03145,1.64091,0.219218
9.6636,8.03216,1.12865,0.218864
9.6637,8.03286,0.909108,0.218469
9.6638,8.03198,0.909108,0.21852
9.6639,8.0311,0.909108,0.218426
9.664,8.02917,1.12865,0.218701
9.6641,8.02864,1.05547,0.218612
9.6642,8.02847,1.20183,0.218602
9.6643,8.02829,1.20183,0.218614
9.6644,8.02882,1.27501,0.21838
9.6645,8.02899,0.909108,0.218121
9.6646,8.0297,1.05547,0.217598
9.6647,8.03005,1.12865,0.217225
9.6648,8.02882,1.12865,0.217468
9.6649,8.02759,0.835928,0.21777
9.665,8.02706,1.05547,0.217826
9.6651,8.02671,1.27501,0.217798
9.6652,8.02671,1.27501,0.217607
9.6653,8.02671,0.909108,0.217374
9.6654,8.02724,1.05547,0.216932
9.6655,8.02847,1.20183,0.216262
9.6656,8.02847,0.982288,0.21611
9.6657,8.02811,0.689568,0.216167
9.6658,8.02776,1.49455,0.216248
9.6659,8.02689,1.42137,0.216433
9.666,8.02671,1.27501,0.216334
9.6661,8.02706,1.12865,0.216016
