Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
10.0247,1.1012,0.909108,0.936008
10.0248,1.1019,1.05547,0.93596
10.0249,1.1012,1.42137,0.936488
10.025,1.1012,1.49455,0.936873
10.0251,1.10085,1.20183,0.937383
10.0252,1.10102,1.20183,0.937637
10.0253,1.10067,1.34819,0.937968
10.0254,1.10085,1.12865,0.938113
10.0255,1.09909,1.05547,0.938981
10.0256,1.09944,1.34819,0.939183
10.0257,1.09979,1.20183,0.939384
10.0258,1.10014,1.12865,0.939547
10.0259,1.09962,1.27501,0.939986
10.026,1.09856,1.05547,0.940592
10.0261,1.09768,1.34819,0.94112
10.0262,1.09716,0.982288,0.941501
10.0263,1.09663,1.05547,0.941888
10.0264,1.09593,1.27501,0.94235
10.0265,1.09487,1.05547,0.943002
10.0266,1.09452,1.12865,0.943442
10.0267,1.0947,1.34819,0.943657
10.0268,1.0947,1.12865,0.943825
10.0269,1.0947,0.982288,0.943976
10.027,1.09452,1.12865,0.944206
10.0271,1.09364,0.982288,0.944747
10.0272,1.09259,1.05547,0.945406
10.0273,1.09189,1.12865,0.945944
10.0274,1.09206,0.909108,0.946158
10.0275,1.09241,0.762748,0.946277
10.0276,1.09277,1.12865,0.946374
10.0277,1.09435,1.05547,0.945986
10.0278,1.09523,0.982288,0.945814
10.0279,1.0954,0.909108,0.945943
10.028,1.09558,1.05547,0.946144
10.0281,1.09523,0.835928,0.946577
10.0282,1.09523,1.20183,0.946827
10.0283,1.09505,1.20183,0.947094
10.0284,1.09628,1.05547,0.94683
10.0285,1.09733,0.835928,0.946629
10.0286,1.09839,0.835928,0.946506
10.0287,1.09909,0.835928,0.946541
10.0288,1.1005,0.909108,0.946344
10.0289,1.1019,0.909108,0.946166
10.029,1.10225,0.909108,0.946341
10.0291,1.10172,1.20183,0.946827
10.0292,1.1005,1.05547,0.947499
10.0293,1.09927,0.982288,0.948167
10.0294,1.09909,0.982288,0.948515
10.0295,1.09891,0.909108,0.948926
10.0296,1.09874,1.05547,0.94936
10.0297,1.09856,0.835928,0.949752
10.0298,1.09927,0.762748,0.94978
10.0299,1.09927,1.34819,0.950023
10.03,1.09856,0.909108,0.950555
10.0301,1.09786,0.982288,0.951145
10.0302,1.09716,0.982288,0.951759
10.0303,1.09681,0.762748,0.952235
10.0304,1.09698,0.762748,0.952525
10.0305,1.09716,0.689568,0.952796
10.0306,1.09716,0.909108,0.953092
10.0307,1.09681,0.909108,0.953443
10.0308,1.09681,1.20183,0.95367
10.0309,1.09628,1.20183,0.95414
10.031,1.09663,0.689568,0.954368
10.0311,1.09593,0.909108,0.955017
10.0312,1.0961,0.762748,0.955337
10.0313,1.09628,1.20183,0.955588
10.0314,1.09681,0.982288,0.955714
10.0315,1.09733,0.835928,0.955893
10.0316,1.09733,0.982288,0.956275
10.0317,1.09786,0.982288,0.956421
10.0318,1.09681,0.982288,0.957067
10.0319,1.0961,0.909108,0.957555
10.032,1.09505,1.05547,0.958158
10.0321,1.09347,1.05547,0.958967
10.0322,1.09312,0.762748,0.959263
10.0323,1.09435,1.20183,0.95891
10.0324,1.09558,1.34819,0.958561
10.0325,1.09575,1.20183,0.958683
10.0326,1.09523,1.05547,0.959146
10.0327,1.09523,1.05547,0.959423
10.0328,1.09593,1.20183,0.959405
10.0329,1.09663,1.12865,0.959334
10.033,1.09733,1.20183,0.959286
10.0331,1.09593,1.05547,0.960013
10.0332,1.09452,0.982288,0.960744
10.0333,1.09364,0.909108,0.961281
10.0334,1.094,0.762748,0.961381
10.0335,1.094,1.27501,0.961569
10.0336,1.09417,1.05547,0.961674
10.0337,1.09435,1.34819,0.961777
10.0338,1.0947,0.982288,0.961857
10.0339,1.09487,0.982288,0.962032
10.034,1.09523,0.835928,0.962174
10.0341,1.09575,0.762748,0.962264
10.0342,1.09645,0.982288,0.962292
10.0343,1.09698,1.05547,0.962323
10.0344,1.09786,1.05547,0.96222
10.0345,1.09874,0.982288,0.962123
10.0346,1.10014,0.835928,0.961887
10.0347,1.1005,0.762748,0.962029
10.0348,1.10225,0.835928,0.961668
10.0349,1.10331,1.05547,0.961516
10.035,1.10436,0.909108,0.961377
10.0351,1.10489,0.689568,0.961421
10.0352,1.10524,0.909108,0.961495
10.0353,1.10524,0.982288,0.961669
10.0354,1.10594,0.982288,0.961631
10.0355,1.10612,0.689568,0.961819
10.0356,1.10629,1.05547,0.962086
10.0357,1.10576,0.982288,0.962625
10.0358,1.10682,1.05547,0.962535
10.0359,1.1077,0.835928,0.962491
10.036,1.10858,0.689568,0.962444
10.0361,1.10893,0.982288,0.962596
10.0362,1.10945,0.835928,0.962687
10.0363,1.10858,1.42137,0.963264
10.0364,1.1091,1.12865,0.96336
10.0365,1.10875,0.982288,0.963768
10.0366,1.1084,0.982288,0.964175
10.0367,1.10858,0.835928,0.964264
10.0368,1.10875,0.616388,0.964225
10.0369,1.10963,0.835928,0.963961
10.037,1.11068,0.982288,0.963782
10.0371,1.11139,0.689568,0.96387
10.0372,1.11244,0.762748,0.963833
10.0373,1.11332,0.835928,0.963789
10.0374,1.1142,1.12865,0.963676
10.0375,1.11385,0.835928,0.963991
10.0376,1.11349,0.762748,0.964355
10.0377,1.11402,1.12865,0.964413
10.0378,1.11507,1.20183,0.964247
10.0379,1.11595,0.982288,0.964105
10.038,1.11648,1.12865,0.964067
10.0381,1.1163,0.543208,0.96426
10.0382,1.11525,0.909108,0.964755
10.0383,1.11455,1.12865,0.965125
10.0384,1.11402,1.34819,0.965476
10.0385,1.11297,1.05547,0.966177
10.0386,1.11191,0.909108,0.967096
10.0387,1.11156,1.12865,0.967767
10.0388,1.11121,0.835928,0.968322
10.0389,1.11103,0.835928,0.968631
10.039,1.11156,0.835928,0.968652
10.0391,1.11121,1.20183,0.968987
10.0392,1.11121,1.20183,0.969296
10.0393,1.11086,1.20183,0.969753
10.0394,1.11051,0.835928,0.970213
10.0395,1.11033,0.689568,0.970584
10.0396,1.10998,0.835928,0.971008
10.0397,1.11068,1.20183,0.971
10.0398,1.11297,0.909108,0.970416
10.0399,1.11543,0.982288,0.969797
10.04,1.11701,1.27501,0.969571
10.0401,1.11806,1.20183,0.969586
10.0402,1.11841,1.12865,0.969851
10.0403,1.11876,0.982288,0.970006
10.0404,1.11894,1.20183,0.970155
10.0405,1.11929,1.05547,0.970241
10.0406,1.11999,1.12865,0.970246
10.0407,1.12087,0.982288,0.970202
10.0408,1.12175,1.12865,0.970214
10.0409,1.12228,1.12865,0.970341
10.041,1.12245,1.12865,0.970558
10.0411,1.12175,1.05547,0.971083
10.0412,1.12052,0.835928,0.971784
10.0413,1.12034,0.835928,0.972047
10.0414,1.12087,0.909108,0.972072
10.0415,1.1214,0.909108,0.972168
10.0416,1.1214,1.05547,0.972511
10.0417,1.12122,1.05547,0.972889
10.0418,1.1214,0.982288,0.9731
10.0419,1.12087,1.05547,0.9735
10.042,1.12228,1.05547,0.97322
10.0421,1.12263,0.470028,0.97332
10.0422,1.12175,0.835928,0.973877
10.0423,1.12017,1.05547,0.974683
10.0424,1.11999,0.982288,0.974979
10.0425,1.11982,0.982288,0.975278
10.0426,1.11911,0.762748,0.97575
10.0427,1.11841,0.909108,0.976222
10.0428,1.11947,0.835928,0.976073
10.0429,1.11999,0.982288,0.976117
10.043,1.12175,0.982288,0.975747
10.0431,1.12333,0.835928,0.97555
10.0432,1.12333,0.835928,0.975912
10.0433,1.1221,0.835928,0.976672
10.0434,1.12298,1.27501,0.976602
10.0435,1.12333,0.616388,0.976656
10.0436,1.12333,0.762748,0.976833
10.0437,1.12333,0.835928,0.97706
10.0438,1.12403,0.689568,0.977085
10.0439,1.12474,0.762748,0.977123
10.044,1.12491,0.762748,0.977354
10.0441,1.12438,0.689568,0.977823
10.0442,1.12403,1.34819,0.978185
10.0443,1.12333,0.835928,0.978581
10.0444,1.12315,0.835928,0.978801
10.0445,1.12333,1.12865,0.978946
10.0446,1.12386,0.982288,0.979073
10.0447,1.12438,0.982288,0.979229
10.0448,1.12368,0.909108,0.979763
10.0449,1.12315,0.616388,0.980157
10.045,1.12263,0.396848,0.980551
10.0451,1.12245,0.543208,0.980869
10.0452,1.12228,0.689568,0.981221
10.0453,1.12228,0.909108,0.981461
10.0454,1.1228,1.12865,0.981473
10.0455,1.1228,0.982288,0.98167
10.0456,1.12351,0.835928,0.981632
10.0457,1.12228,0.909108,0.982284
10.0458,1.1214,0.762748,0.982756
10.0459,1.12052,0.762748,0.983224
10.046,1.1207,0.470028,0.983327
10.0461,1.12087,0.982288,0.983508
10.0462,1.12228,0.909108,0.983341
10.0463,1.12228,0.909108,0.98367
10.0464,1.12245,0.762748,0.98391
10.0465,1.12263,0.689568,0.984085
10.0466,1.12263,0.909108,0.984326
10.0467,1.12368,0.835928,0.984266
10.0468,1.12403,0.616388,0.984461
10.0469,1.12421,0.689568,0.984718
10.047,1.12438,0.762748,0.984939
10.0471,1.12386,0.982288,0.985385
10.0472,1.12351,0.982288,0.985769
10.0473,1.12403,1.20183,0.985757
10.0474,1.12456,1.05547,0.985693
10.0475,1.12544,0.762748,0.985524
10.0476,1.12579,0.909108,0.985693
10.0477,1.12509,0.982288,0.986323
10.0478,1.12403,0.762748,0.987077
10.0479,1.12315,0.835928,0.98769
10.048,1.12298,0.762748,0.987973
10.0481,1.12421,0.762748,0.987759
10.0482,1.12544,0.762748,0.987561
10.0483,1.12597,1.49455,0.987615
10.0484,1.12702,1.20183,0.987489
10.0485,1.1286,0.982288,0.987148
10.0486,1.12913,0.835928,0.987172
10.0487,1.12965,1.20183,0.987206
10.0488,1.13001,1.05547,0.987303
10.0489,1.13018,1.12865,0.987428
10.049,1.13106,1.27501,0.987299
10.0491,1.13176,0.909108,0.987235
10.0492,1.13176,1.05547,0.987419
10.0493,1.13246,0.909108,0.987361
10.0494,1.13317,0.543208,0.987291
10.0495,1.13422,0.909108,0.987096
10.0496,1.13387,0.689568,0.987414
10.0497,1.13264,0.982288,0.988109
10.0498,1.13124,0.689568,0.988866
10.0499,1.13124,0.762748,0.989122
10.05,1.13176,1.27501,0.989173
10.0501,1.13299,0.982288,0.988975
10.0502,1.13369,0.762748,0.988905
10.0503,1.13422,0.543208,0.988718
10.0504,1.13405,0.835928,0.988669
10.0505,1.13457,0.543208,0.98837
10.0506,1.1344,0.762748,0.988551
10.0507,1.13457,0.616388,0.988795
10.0508,1.13475,0.835928,0.989039
10.0509,1.13615,0.689568,0.988756
10.051,1.13721,0.762748,0.988463
10.0511,1.13879,0.835928,0.987983
10.0512,1.13984,0.689568,0.987709
10.0513,1.13949,0.689568,0.988034
10.0514,1.13949,0.543208,0.988261
10.0515,1.13861,0.689568,0.988799
10.0516,1.13861,0.689568,0.988996
10.0517,1.13721,0.909108,0.989687
10.0518,1.13668,0.909108,0.990041
10.0519,1.1351,0.762748,0.990732
10.052,1.13686,0.689568,0.990246
10.0521,1.13826,0.762748,0.989956
10.0522,1.13984,0.616388,0.989664
10.0523,1.13984,0.689568,0.98993
10.0524,1.13984,0.835928,0.990158
10.0525,1.14002,0.762748,0.99027
10.0526,1.1409,0.982288,0.990131
10.0527,1.14037,0.762748,0.990491
10.0528,1.14037,0.909108,0.990676
10.0529,1.1409,0.835928,0.990703
10.053,1.1416,0.762748,0.990659
10.0531,1.14336,0.762748,0.990216
10.0532,1.14406,0.689568,0.990119
10.0533,1.143,1.20183,0.99061
10.0534,1.14195,0.616388,0.991101
10.0535,1.14142,0.835928,0.991409
10.0536,1.14125,0.689568,0.991616
10.0537,1.14107,0.982288,0.991852
10.0538,1.14107,0.982288,0.992063
10.0539,1.14125,0.835928,0.992225
10.054,1.14248,0.835928,0.992037
10.0541,1.14318,0.909108,0.992052
10.0542,1.14388,0.835928,0.992106
10.0543,1.14336,0.909108,0.992595
10.0544,1.14248,1.05547,0.993152
10.0545,1.14107,0.616388,0.99383
10.0546,1.14055,0.909108,0.994184
10.0547,1.1416,1.05547,0.99396
10.0548,1.14283,0.835928,0.993663
10.0549,1.14423,0.835928,0.993219
10.055,1.14581,0.909108,0.992759
10.0551,1.14757,0.835928,0.992425
10.0552,1.14845,0.982288,0.992568
10.0553,1.14863,0.762748,0.99296
10.0554,1.1488,0.982288,0.993224
10.0555,1.1495,0.835928,0.993117
10.0556,1.15179,1.05547,0.992452
10.0557,1.1539,1.05547,0.991864
10.0558,1.15583,1.05547,0.991438
10.0559,1.15618,0.762748,0.991633
10.056,1.15635,0.762748,0.99189
10.0561,1.15688,0.982288,0.991974
10.0562,1.15723,0.835928,0.992074
10.0563,1.15706,0.835928,0.992333
10.0564,1.15688,0.835928,0.99257
10.0565,1.15811,0.982288,0.992316
10.0566,1.15846,0.909108,0.992416
10.0567,1.15864,0.909108,0.992706
10.0568,1.15829,0.762748,0.993208
10.0569,1.15811,0.982288,0.993573
10.057,1.15794,0.835928,0.993862
10.0571,1.15811,0.982288,0.994027
10.0572,1.15776,0.909108,0.994441
10.0573,1.15864,0.909108,0.994457
10.0574,1.15864,1.05547,0.994786
10.0575,1.15899,0.689568,0.994984
10.0576,1.16022,0.396848,0.994846
10.0577,1.16145,0.470028,0.994697
10.0578,1.16215,0.762748,0.994636
10.0579,1.1625,0.616388,0.994565
10.058,1.16233,0.616388,0.994686
10.0581,1.16285,0.835928,0.994635
10.0582,1.16408,0.762748,0.994477
10.0583,1.16443,0.543208,0.994695
10.0584,1.16426,0.689568,0.995099
10.0585,1.16391,1.05547,0.995477
10.0586,1.16356,0.543208,0.995782
10.0587,1.16391,0.689568,0.995839
10.0588,1.16391,0.689568,0.996036
10.0589,1.16408,0.835928,0.996191
10.059,1.16408,0.689568,0.996386
10.0591,1.16479,0.835928,0.996312
10.0592,1.16514,0.689568,0.996355
10.0593,1.16408,0.982288,0.996866
10.0594,1.16443,0.835928,0.996811
10.0595,1.16514,0.762748,0.996632
10.0596,1.16584,0.835928,0.996502
10.0597,1.16637,0.909108,0.996529
10.0598,1.16637,0.909108,0.996776
10.0599,1.16584,0.616388,0.99719
10.06,1.16496,0.762748,0.997688
10.0601,1.16408,0.909108,0.998146
10.0602,1.16373,0.909108,0.998455
10.0603,1.16531,0.689568,0.998103
10.0604,1.16549,0.835928,0.998255
10.0605,1.16584,0.762748,0.998345
10.0606,1.16584,0.689568,0.998552
10.0607,1.16689,0.689568,0.998384
10.0608,1.16707,0.616388,0.998496
10.0609,1.16724,0.835928,0.998566
10.061,1.16724,1.12865,0.998674
10.0611,1.16777,1.05547,0.9986
10.0612,1.169,1.34819,0.998353
10.0613,1.16918,0.835928,0.998561
10.0614,1.1683,0.909108,0.999141
10.0615,1.16672,0.835928,0.999887
10.0616,1.16707,0.835928,0.999882
10.0617,1.16847,1.05547,0.999503
10.0618,1.16918,0.835928,0.999443
10.0619,1.16777,0.982288,1.00015
10.062,1.16637,1.27501,1.00087
10.0621,1.16549,0.689568,1.00136
10.0622,1.16619,1.05547,1.00127
10.0623,1.16637,1.20183,1.00136
10.0624,1.16654,0.909108,1.00139
10.0625,1.16602,1.12865,1.00167
10.0626,1.16566,0.982288,1.00193
10.0627,1.16531,1.05547,1.00227
10.0628,1.16426,1.20183,1.00295
10.0629,1.1632,1.49455,1.00362
10.063,1.16303,0.982288,1.00392
10.0631,1.16408,0.982288,1.00374
10.0632,1.16549,0.909108,1.00344
10.0633,1.16689,0.762748,1.00315
10.0634,1.16812,0.835928,1.00292
10.0635,1.16847,0.982288,1.00301
10.0636,1.16935,0.909108,1.00293
10.0637,1.16953,1.12865,1.0031
10.0638,1.16847,0.762748,1.00371
10.0639,1.16689,0.762748,1.00445
10.064,1.16672,1.05547,1.00465
10.0641,1.16777,1.12865,1.00439
10.0642,1.1683,0.616388,1.00438
10.0643,1.16847,1.05547,1.00459
10.0644,1.16865,0.909108,1.00482
10.0645,1.16812,1.12865,1.00524
10.0646,1.1683,1.20183,1.00535
10.0647,1.16847,1.12865,1.00549
10.0648,1.16847,1.05547,1.00572
10.0649,1.16812,0.909108,1.00609
10.065,1.1676,0.543208,1.00652
10.0651,1.16742,0.762748,1.00682
10.0652,1.1676,0.835928,1.00699
10.0653,1.1683,0.835928,1.00698
10.0654,1.16812,0.909108,1.00719
10.0655,1.16742,0.835928,1.00748
10.0656,1.16672,0.835928,1.00777
10.0657,1.16584,0.909108,1.00827
10.0658,1.16549,0.835928,1.00874
10.0659,1.16531,0.616388,1.00915
10.066,1.16443,0.689568,1.00973
10.0661,1.1632,0.543208,1.01031
10.0662,1.16303,0.470028,1.01052
10.0663,1.16391,0.616388,1.0104
10.0664,1.16373,1.12865,1.01066
10.0665,1.16338,1.12865,1.01097
10.0666,1.16233,1.05547,1.0115
10.0667,1.16268,0.909108,1.01152
10.0668,1.16285,0.909108,1.0116
10.0669,1.16443,0.616388,1.01117
10.067,1.16426,0.835928,1.01134
10.0671,1.16514,0.982288,1.01112
10.0672,1.16391,1.20183,1.01168
10.0673,1.16408,0.909108,1.01179
10.0674,1.16373,1.27501,1.01211
10.0675,1.16303,1.49455,1.01256
10.0676,1.16233,1.05547,1.01302
10.0677,1.16215,1.05547,1.01328
10.0678,1.16198,0.835928,1.01356
10.0679,1.1618,0.835928,1.01384
10.068,1.16039,0.909108,1.01454
10.0681,1.16004,0.762748,1.01485
10.0682,1.16057,1.12865,1.01483
10.0683,1.1611,1.20183,1.01481
10.0684,1.16092,1.05547,1.01497
10.0685,1.16075,1.05547,1.01503
10.0686,1.15952,1.05547,1.01551
10.0687,1.15952,0.982288,1.0157
10.0688,1.15952,0.909108,1.01607
10.0689,1.15952,0.909108,1.01645
10.069,1.16004,1.05547,1.01649
10.0691,1.15969,1.12865,1.01667
10.0692,1.16057,1.12865,1.01642
10.0693,1.16004,0.762748,1.01671
10.0694,1.15899,1.05547,1.01727
10.0695,1.15758,1.05547,1.01796
10.0696,1.15653,1.20183,1.01853
10.0697,1.15635,1.05547,1.01875
10.0698,1.15776,1.12865,1.01841
10.0699,1.15969,1.27501,1.01784
10.07,1.16162,1.05547,1.01719
10.0701,1.1618,1.20183,1.01716
10.0702,1.16075,1.05547,1.0177
10.0703,1.16022,0.835928,1.01811
10.0704,1.15899,0.762748,1.01881
10.0705,1.15776,0.909108,1.01943
10.0706,1.15618,0.909108,1.0201
10.0707,1.15512,0.909108,1.02057
10.0708,1.15442,0.909108,1.02095
10.0709,1.15389,0.909108,1.0213
10.071,1.15372,1.05547,1.02156
10.0711,1.15354,1.20183,1.02185
10.0712,1.15425,1.05547,1.02179
10.0713,1.15583,0.835928,1.0214
10.0714,1.15741,0.909108,1.02089
10.0715,1.15776,0.762748,1.0207
10.0716,1.15811,0.616388,1.02052
10.0717,1.15916,0.689568,1.02021
10.0718,1.15987,1.05547,1.02019
10.0719,1.15934,0.982288,1.02062
10.072,1.15934,0.835928,1.02084
10.0721,1.15846,0.835928,1.0213
10.0722,1.15864,0.835928,1.02135
10.0723,1.15794,0.689568,1.02175
10.0724,1.15723,0.762748,1.0222
10.0725,1.15635,1.12865,1.02272
10.0726,1.15671,0.689568,1.02278
10.0727,1.15758,1.12865,1.02264
10.0728,1.15899,0.982288,1.0223
10.0729,1.15952,0.762748,1.02225
10.073,1.15916,0.835928,1.02247
10.0731,1.15811,0.762748,1.02294
10.0732,1.15706,0.762748,1.02343
10.0733,1.15565,0.543208,1.02416
10.0734,1.1553,0.762748,1.02451
10.0735,1.15477,0.982288,1.0249
10.0736,1.15477,0.835928,1.02507
10.0737,1.15723,0.835928,1.02435
10.0738,1.15987,0.616388,1.02355
10.0739,1.16127,0.909108,1.02324
10.074,1.16004,0.762748,1.02387
10.0741,1.15952,0.762748,1.02424
10.0742,1.15987,0.835928,1.02426
10.0743,1.16004,0.762748,1.02433
10.0744,1.1611,0.909108,1.02405
10.0745,1.16004,0.909108,1.02448
10.0746,1.16004,0.982288,1.02454
10.0747,1.15952,1.05547,1.0248
10.0748,1.15969,1.05547,1.0249
10.0749,1.15987,0.762748,1.02504
10.075,1.16004,0.982288,1.02519
10.0751,1.15969,0.835928,1.0254
10.0752,1.15934,0.909108,1.02561
10.0753,1.15934,0.909108,1.02571
10.0754,1.16022,0.982288,1.02557
10.0755,1.1611,0.982288,1.02547
10.0756,1.16215,0.909108,1.02531
10.0757,1.1625,1.05547,1.02536
10.0758,1.16303,0.982288,1.02532
10.0759,1.16391,0.909108,1.02511
10.076,1.16549,0.835928,1.02459
10.0761,1.16637,0.909108,1.02431
10.0762,1.16707,0.762748,1.02416
10.0763,1.16777,0.909108,1.02416
10.0764,1.16847,0.909108,1.02417
10.0765,1.1683,1.12865,1.02449
10.0766,1.16725,0.982288,1.02503
10.0767,1.16637,0.835928,1.02549
10.0768,1.16549,1.05547,1.02596
10.0769,1.16672,0.689568,1.02575
10.077,1.16584,0.616388,1.02633
10.0771,1.16795,0.909108,1.02586
10.0772,1.16883,0.982288,1.02577
10.0773,1.17023,1.20183,1.02549
10.0774,1.17164,1.05547,1.02516
10.0775,1.17216,1.12865,1.02503
10.0776,1.17234,0.689568,1.02496
10.0777,1.17251,0.909108,1.02489
10.0778,1.17287,0.982288,1.02493
10.0779,1.17392,0.909108,1.02475
10.078,1.17392,0.982288,1.02494
10.0781,1.17392,0.982288,1.02505
10.0782,1.1741,0.689568,1.02506
10.0783,1.1748,0.762748,1.02488
10.0784,1.1762,0.616388,1.02448
10.0785,1.17533,0.835928,1.02492
10.0786,1.17445,1.05547,1.02537
10.0787,1.17322,0.982288,1.02593
10.0788,1.17234,1.20183,1.02634
10.0789,1.17199,1.05547,1.02653
10.079,1.17251,0.835928,1.02637
10.0791,1.17304,0.982288,1.02623
10.0792,1.17357,0.982288,1.02612
10.0793,1.17445,0.762748,1.02598
10.0794,1.17568,0.835928,1.02577
10.0795,1.17691,0.909108,1.02555
10.0796,1.1762,0.835928,1.02596
10.0797,1.17445,1.12865,1.0267
10.0798,1.17287,1.12865,1.0274
10.0799,1.17164,0.835928,1.02799
10.08,1.17199,0.982288,1.02802
10.0801,1.17269,0.982288,1.02787
10.0802,1.17374,0.982288,1.02756
10.0803,1.1755,0.982288,1.02697
10.0804,1.17673,1.12865,1.02659
10.0805,1.17743,1.12865,1.02638
10.0806,1.17726,0.982288,1.02649
10.0807,1.17673,1.27501,1.02675
10.0808,1.1762,1.27501,1.02716
10.0809,1.17638,0.982288,1.02736
10.081,1.17726,1.05547,1.02732
10.0811,1.17761,1.12865,1.02736
10.0812,1.17884,1.20183,1.02701
10.0813,1.17937,1.12865,1.0269
10.0814,1.17989,1.12865,1.02687
10.0815,1.17901,1.34819,1.02738
10.0816,1.17814,1.05547,1.02789
10.0817,1.17726,1.20183,1.02839
10.0818,1.17796,0.982288,1.02827
10.0819,1.17778,0.835928,1.02846
10.082,1.17796,0.762748,1.02843
10.0821,1.17761,0.835928,1.02853
10.0822,1.17866,0.835928,1.02816
10.0823,1.18042,0.982288,1.02765
10.0824,1.18218,1.05547,1.02724
10.0825,1.1813,1.12865,1.02776
10.0826,1.18007,0.982288,1.02838
10.0827,1.17919,0.762748,1.02882
10.0828,1.17884,0.835928,1.02908
10.0829,1.17954,1.12865,1.02902
10.083,1.17937,0.982288,1.02929
10.0831,1.1806,1.12865,1.02908
10.0832,1.1813,1.12865,1.02903
10.0833,1.18147,1.12865,1.02915
10.0834,1.1813,1.20183,1.02937
10.0835,1.18112,1.20183,1.02947
10.0836,1.18007,1.20183,1.02983
10.0837,1.17866,1.42137,1.03033
10.0838,1.17743,1.20183,1.03087
10.0839,1.17743,1.27501,1.03109
10.084,1.17726,1.20183,1.03139
10.0841,1.17655,0.982288,1.03186
10.0842,1.17638,1.34819,1.0321
10.0843,1.1755,0.982288,1.03259
10.0844,1.17533,0.982288,1.03286
10.0845,1.17445,0.982288,1.03339
10.0846,1.17445,1.12865,1.03358
10.0847,1.17427,0.909108,1.03382
10.0848,1.17445,0.762748,1.03394
10.0849,1.17445,0.835928,1.03412
10.085,1.1748,1.20183,1.03411
10.0851,1.17427,0.982288,1.03431
10.0852,1.17304,1.12865,1.03476
10.0853,1.17093,1.20183,1.03562
10.0854,1.16935,1.20183,1.03642
10.0855,1.1683,1.20183,1.03705
10.0856,1.16795,0.909108,1.03737
10.0857,1.16847,1.05547,1.0373
10.0858,1.16812,1.12865,1.03751
10.0859,1.1676,0.982288,1.03783
10.086,1.16725,1.05547,1.03815
10.0861,1.16602,1.27501,1.03883
10.0862,1.16514,0.909108,1.03934
10.0863,1.16356,0.909108,1.04006
10.0864,1.16443,1.05547,1.03984
10.0865,1.16531,1.27501,1.03958
10.0866,1.16619,0.543208,1.03928
10.0867,1.16479,0.982288,1.03979
10.0868,1.16268,0.982288,1.04065
10.0869,1.16268,1.12865,1.0409
10.087,1.1618,1.20183,1.04145
10.0871,1.1611,1.27501,1.04191
10.0872,1.15952,1.05547,1.04256
10.0873,1.15794,0.909108,1.04319
10.0874,1.15741,1.05547,1.04345
10.0875,1.15706,1.34819,1.0437
10.0876,1.15741,1.27501,1.04377
10.0877,1.15758,1.42137,1.04391
10.0878,1.15741,1.42137,1.04416
10.0879,1.15723,1.20183,1.04436
10.088,1.15706,0.909108,1.04452
10.0881,1.156,0.835928,1.04493
10.0882,1.15425,0.909108,1.0456
10.0883,1.15179,1.05547,1.04656
10.0884,1.15407,1.05547,1.04592
10.0885,1.15583,1.34819,1.04544
10.0886,1.15794,0.982288,1.0448
10.0887,1.15952,1.27501,1.04428
10.0888,1.15864,1.34819,1.04462
10.0889,1.15829,0.909108,1.04481
10.089,1.15706,0.909108,1.04537
10.0891,1.15671,1.05547,1.04565
10.0892,1.15653,1.20183,1.04586
10.0893,1.15671,0.909108,1.04592
10.0894,1.15706,1.12865,1.04593
10.0895,1.15846,1.34819,1.04554
10.0896,1.15864,1.27501,1.04556
10.0897,1.15829,1.20183,1.04579
10.0898,1.15794,1.12865,1.04609
10.0899,1.15758,0.835928,1.04648
10.09,1.15688,0.909108,1.04703
10.0901,1.156,1.27501,1.04757
10.0902,1.15512,1.27501,1.04797
10.0903,1.15548,0.909108,1.04793
10.0904,1.15671,1.12865,1.04759
10.0905,1.15829,1.42137,1.0472
10.0906,1.15916,1.20183,1.04709
10.0907,1.15987,1.34819,1.04706
10.0908,1.15952,1.27501,1.04736
10.0909,1.15846,1.27501,1.0479
10.091,1.15671,0.689568,1.04863
10.0911,1.15495,0.982288,1.04926
10.0912,1.15425,1.12865,1.04951
10.0913,1.15407,1.05547,1.04962
10.0914,1.15407,1.05547,1.04975
10.0915,1.15548,0.982288,1.04938
10.0916,1.1546,0.762748,1.04979
10.0917,1.1546,0.835928,1.04984
10.0918,1.15407,0.762748,1.05004
10.0919,1.1546,0.982288,1.0499
10.092,1.15548,1.20183,1.04967
10.0921,1.156,0.982288,1.04957
10.0922,1.156,1.05547,1.04963
10.0923,1.156,0.909108,1.04969
10.0924,1.15706,1.34819,1.04939
10.0925,1.15811,1.49455,1.04911
10.0926,1.15829,0.982288,1.04912
10.0927,1.15794,1.05547,1.04929
10.0928,1.15723,1.05547,1.0496
10.0929,1.15776,0.909108,1.04955
10.093,1.15706,1.12865,1.04999
10.0931,1.15706,1.49455,1.05016
10.0932,1.15741,1.42137,1.05018
10.0933,1.15688,1.05547,1.05051
10.0934,1.15776,1.05547,1.05035
10.0935,1.15758,1.05547,1.05058
10.0936,1.15758,0.835928,1.05077
10.0937,1.15723,1.05547,1.05105
10.0938,1.15706,1.27501,1.05129
10.0939,1.15794,1.20183,1.05116
10.094,1.15969,1.12865,1.05068
10.0941,1.1611,1.12865,1.05024
10.0942,1.16162,1.27501,1.05008
10.0943,1.16215,0.909108,1.04994
10.0944,1.16233,0.909108,1.05005
10.0945,1.16233,0.982288,1.05028
10.0946,1.16215,1.05547,1.05058
10.0947,1.16162,1.05547,1.05088
