Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.7641,3.71129,0.177308,3.77079
5.7642,3.71252,0.543208,3.77073
5.7643,3.71411,0.470028,3.77053
5.7644,3.71533,0.104128,3.77042
5.7645,3.71674,0.543208,3.77021
5.7646,3.71375,-0.481312,3.77155
5.7647,3.7134,0.104128,3.77202
5.7648,3.7134,0.470028,3.77252
5.7649,3.71481,0.030948,3.77251
5.765,3.71621,0.470028,3.77248
5.7651,3.71656,0.250488,3.77273
5.7652,3.71762,-0.042232,3.77272
5.7653,3.7192,0.030948,3.77253
5.7654,3.72096,0.250488,3.77235
5.7655,3.72183,0.250488,3.77249
5.7656,3.72166,-0.261772,3.77296
5.7657,3.72148,0.177308,3.77343
5.7658,3.72377,0.177308,3.77303
5.7659,3.72658,0.030948,3.77243
5.766,3.72851,0.104128,3.77215
5.7661,3.73044,0.616388,3.77189
5.7662,3.7329,0.323668,3.77152
5.7663,3.73448,0.250488,3.77148
5.7664,3.73624,0.396848,3.77138
5.7665,3.73729,-0.042232,3.77147
5.7666,3.73852,-0.188592,3.77144
5.7667,3.73993,0.396848,3.77133
5.7668,3.74151,0.104128,3.77121
5.7669,3.74414,0.250488,3.77072
5.767,3.74379,0.104128,3.77128
5.7671,3.74502,-0.408132,3.77126
5.7672,3.74555,0.104128,3.77148
5.7673,3.74748,0.470028,3.77117
5.7674,3.74889,0.396848,3.77105
5.7675,3.75011,0.177308,3.77094
5.7676,3.75099,-0.042232,3.77095
5.7677,3.75205,0.396848,3.77093
5.7678,3.75345,-0.042232,3.77092
5.7679,3.75538,0.250488,3.7708
5.768,3.75749,0.396848,3.77062
5.7681,3.7582,-0.188592,3.77083
5.7682,3.7582,0.030948,3.7712
5.7683,3.7582,0.177308,3.77152
5.7684,3.7582,0.470028,3.77189
5.7685,3.75802,0.250488,3.77236
5.7686,3.75907,0.177308,3.77239
5.7687,3.75855,0.689568,3.773
5.7688,3.75837,0.470028,3.77345
5.7689,3.7582,0.323668,3.77381
5.769,3.75802,0.396848,3.77416
5.7691,3.75767,0.543208,3.7746
5.7692,3.7582,0.616388,3.77484
5.7693,3.75855,0.323668,3.7752
5.7694,3.7603,0.323668,3.77511
5.7695,3.76224,0.543208,3.77493
5.7696,3.76171,0.470028,3.77553
5.7697,3.76083,0.396848,3.77623
5.7698,3.76206,0.470028,3.77621
5.7699,3.76329,0.177308,3.77624
5.77,3.76382,0.177308,3.77653
5.7701,3.76434,0.396848,3.77682
5.7702,3.76522,0.396848,3.777
5.7703,3.76751,0.396848,3.77667
5.7704,3.76838,-0.042232,3.77679
5.7705,3.77032,-0.042232,3.77646
5.7706,3.77119,0.543208,3.77651
5.7707,3.77102,0.030948,3.777
5.7708,3.77155,0.323668,3.77736
5.7709,3.77207,0.616388,3.77772
5.771,3.76979,0.689568,3.77903
5.7711,3.76873,0.616388,3.77982
5.7712,3.77032,0.470028,3.77969
5.7713,3.77295,0.323668,3.77922
5.7714,3.77559,0.543208,3.7788
5.7715,3.7784,0.250488,3.77833
5.7716,3.78068,0.323668,3.77803
5.7717,3.78208,0.323668,3.77801
5.7718,3.78367,0.104128,3.7779
5.7719,3.78472,0.323668,3.77787
5.772,3.78612,0.177308,3.77763
5.7721,3.78753,-0.408132,3.77738
5.7722,3.79016,0.177308,3.77679
5.7723,3.79227,0.543208,3.77652
5.7724,3.79403,0.250488,3.77639
5.7725,3.79631,0.104128,3.77605
5.7726,3.79666,0.177308,3.77632
5.7727,3.79789,0.177308,3.77622
5.7728,3.7986,-0.115412,3.7763
5.7729,3.7993,0.396848,3.7764
5.773,3.79877,0.104128,3.77695
5.7731,3.79825,0.104128,3.77754
5.7732,3.79912,0.543208,3.77762
5.7733,3.8,0.323668,3.77766
5.7734,3.80088,0.323668,3.77764
5.7735,3.80229,0.470028,3.7774
5.7736,3.80351,-0.115412,3.77722
5.7737,3.80387,0.470028,3.77748
5.7738,3.80299,0.835928,3.77829
5.7739,3.80246,0.470028,3.77901
5.774,3.80246,0.396848,3.77956
5.7741,3.80369,-0.261772,3.77958
5.7742,3.80457,0.177308,3.77972
5.7743,3.8058,0.323668,3.7797
5.7744,3.80703,0.323668,3.77967
5.7745,3.80984,-0.042232,3.77907
5.7746,3.81265,-0.115412,3.77843
5.7747,3.81476,-0.115412,3.77804
5.7748,3.81669,-0.188592,3.77769
5.7749,3.81774,0.030948,3.77764
5.775,3.8188,0.177308,3.77759
5.7751,3.81915,0.030948,3.7778
5.7752,3.8195,0.030948,3.77809
5.7753,3.8202,-0.188592,3.77837
5.7754,3.82231,-0.115412,3.77818
5.7755,3.8253,0.030948,3.77763
5.7756,3.82828,-0.334952,3.77702
5.7757,3.82723,0.396848,3.7778
5.7758,3.82617,-0.042232,3.77858
5.7759,3.82653,0.396848,3.7789
5.776,3.82688,-0.115412,3.77924
5.7761,3.82811,0.250488,3.77925
5.7762,3.826,0.177308,3.7804
5.7763,3.8267,0.616388,3.78056
5.7764,3.82723,0.104128,3.7808
5.7765,3.82758,-0.188592,3.78111
5.7766,3.82723,-0.627672,3.78167
5.7767,3.82688,-0.042232,3.78226
5.7768,3.8267,-0.115412,3.7829
5.7769,3.82934,0.250488,3.78254
5.777,3.83074,-0.115412,3.78258
5.7771,3.83232,-0.554492,3.78252
5.7772,3.83373,0.250488,3.78253
5.7773,3.83408,0.396848,3.78292
5.7774,3.83548,0.323668,3.78297
5.7775,3.83619,0.323668,3.78326
5.7776,3.83636,-0.261772,3.78371
5.7777,3.83636,-0.188592,3.78421
5.7778,3.83636,0.177308,3.78467
5.7779,3.83636,0.250488,3.78505
5.778,3.83724,0.177308,3.78504
5.7781,3.83847,0.030948,3.78489
5.7782,3.83952,-0.042232,3.78486
5.7783,3.8404,0.396848,3.78504
5.7784,3.84146,-0.115412,3.78516
5.7785,3.84128,0.543208,3.78568
5.7786,3.84356,0.396848,3.78526
5.7787,3.84585,0.396848,3.78484
5.7788,3.84813,-0.042232,3.78446
5.7789,3.85059,0.104128,3.78406
5.779,3.85147,0.323668,3.78422
5.7791,3.8527,0.104128,3.78421
5.7792,3.85323,-0.115412,3.78444
5.7793,3.85358,0.104128,3.78469
5.7794,3.8541,0.177308,3.78486
5.7795,3.85604,0.177308,3.78445
5.7796,3.85902,0.396848,3.7837
5.7797,3.86025,-0.115412,3.78362
5.7798,3.86166,-0.188592,3.78355
5.7799,3.86289,0.177308,3.78358
5.78,3.86201,0.030948,3.78432
5.7801,3.86078,0.104128,3.78516
5.7802,3.85955,0.250488,3.78601
5.7803,3.85937,-0.042232,3.78653
5.7804,3.8585,0.396848,3.78728
5.7805,3.85814,-0.042232,3.78787
5.7806,3.86078,0.177308,3.78737
5.7807,3.86306,0.543208,3.78698
5.7808,3.86464,0.177308,3.78684
5.7809,3.8664,0.323668,3.7866
5.781,3.86517,0.470028,3.78737
5.7811,3.86605,0.323668,3.7874
5.7812,3.8657,0.323668,3.78797
5.7813,3.86535,0.104128,3.78876
5.7814,3.86482,0.030948,3.78961
5.7815,3.86429,0.396848,3.79032
5.7816,3.8664,0.470028,3.78993
5.7817,3.86868,0.250488,3.78948
5.7818,3.86991,0.250488,3.78943
5.7819,3.87132,0.030948,3.78938
5.782,3.87343,0.104128,3.7891
5.7821,3.87501,0.030948,3.78901
5.7822,3.87589,-0.115412,3.78912
5.7823,3.87624,0.104128,3.78942
5.7824,3.87606,-0.042232,3.78989
5.7825,3.87659,-0.115412,3.79011
5.7826,3.87712,0.323668,3.79031
5.7827,3.87641,0.104128,3.79095
5.7828,3.87729,0.396848,3.79105
5.7829,3.8794,0.250488,3.79066
5.783,3.88203,0.104128,3.79008
5.7831,3.88344,-0.115412,3.78993
5.7832,3.88449,0.250488,3.78995
5.7833,3.88555,0.177308,3.79001
5.7834,3.88607,0.104128,3.79025
5.7835,3.8866,0.250488,3.79049
5.7836,3.88801,-0.261772,3.79042
5.7837,3.88871,-0.115412,3.79057
5.7838,3.88801,0.323668,3.79121
5.7839,3.8873,0.323668,3.79183
5.784,3.88801,0.323668,3.79196
5.7841,3.88871,0.470028,3.79208
5.7842,3.88959,0.470028,3.79217
5.7843,3.88959,0.104128,3.79269
5.7844,3.88994,0.470028,3.79307
5.7845,3.89099,0.323668,3.79319
5.7846,3.8924,0.177308,3.7931
5.7847,3.8938,0.762748,3.79301
5.7848,3.8931,0.177308,3.79372
5.7849,3.89257,0.470028,3.79437
5.785,3.89205,0.250488,3.79499
5.7851,3.89345,0.396848,3.79489
5.7852,3.89451,0.177308,3.79492
5.7853,3.89486,0.323668,3.79519
5.7854,3.89556,0.396848,3.79528
5.7855,3.89626,0.177308,3.79532
5.7856,3.89855,0.177308,3.7948
5.7857,3.90118,0.177308,3.79433
5.7858,3.90346,0.396848,3.79415
5.7859,3.90382,0.177308,3.79467
5.786,3.90276,0.543208,3.7956
5.7861,3.9061,0.689568,3.79484
5.7862,3.9075,0.250488,3.79475
5.7863,3.90926,0.104128,3.79458
5.7864,3.91137,0.323668,3.79436
5.7865,3.914,0.104128,3.79394
5.7866,3.91681,0.104128,3.79346
5.7867,3.91857,0.104128,3.79331
5.7868,3.9198,0.835928,3.79331
5.7869,3.92085,0.177308,3.7933
5.787,3.92191,0.616388,3.79323
5.7871,3.92366,0.250488,3.79294
5.7872,3.92612,0.323668,3.79244
5.7873,3.9277,0.323668,3.79234
5.7874,3.93016,0.909108,3.79193
5.7875,3.93069,0.689568,3.7922
5.7876,3.93122,-0.115412,3.79239
5.7877,3.9335,0.250488,3.79195
5.7878,3.93579,0.616388,3.79154
5.7879,3.93701,0.470028,3.79152
5.788,3.93824,0.543208,3.79148
5.7881,3.94105,0.835928,3.79088
5.7882,3.94404,0.323668,3.79021
5.7883,3.94632,0.250488,3.78976
5.7884,3.94843,0.104128,3.78927
5.7885,3.94914,0.177308,3.78911
5.7886,3.95072,0.104128,3.78865
5.7887,3.9523,0.762748,3.78835
5.7888,3.95353,0.470028,3.78835
5.7889,3.95563,0.470028,3.78806
5.789,3.95739,0.470028,3.78789
5.7891,3.95932,0.689568,3.78759
5.7892,3.96161,0.250488,3.78714
5.7893,3.96336,0.470028,3.7869
5.7894,3.96635,0.616388,3.78623
5.7895,3.96828,0.323668,3.78591
5.7896,3.96986,0.323668,3.78569
5.7897,3.97021,0.543208,3.78588
5.7898,3.97074,0.470028,3.78598
5.7899,3.9732,0.689568,3.78536
5.79,3.97566,0.250488,3.78475
5.7901,3.97794,0.177308,3.78423
5.7902,3.97812,0.104128,3.78464
5.7903,3.98163,0.030948,3.784
5.7904,3.98444,0.177308,3.78361
5.7905,3.98602,-0.188592,3.78351
5.7906,3.9869,0.250488,3.78352
5.7907,3.98743,0.396848,3.78365
5.7908,3.98743,0.396848,3.78403
5.7909,3.98883,0.323668,3.78394
5.791,3.98848,0.250488,3.7845
5.7911,3.98848,0.470028,3.78491
5.7912,3.98936,0.689568,3.78501
5.7913,3.99147,0.030948,3.78467
5.7914,3.99287,0.177308,3.78451
5.7915,3.99252,0.543208,3.78489
5.7916,3.99147,-0.188592,3.7855
5.7917,3.99235,-0.188592,3.78543
5.7918,3.99235,0.104128,3.78583
5.7919,3.99252,0.470028,3.78619
5.792,3.99112,0.250488,3.78709
5.7921,3.98883,-0.115412,3.78822
5.7922,3.98725,0.104128,3.78909
5.7923,3.98831,0.030948,3.78902
5.7924,3.98989,-0.042232,3.78877
5.7925,3.99147,0.104128,3.78852
5.7926,3.9941,0.030948,3.7879
5.7927,3.99604,0.250488,3.78752
5.7928,3.99797,0.030948,3.7871
5.7929,3.99937,0.616388,3.78682
5.793,4.00078,0.030948,3.78653
5.7931,4.00271,-0.261772,3.78608
5.7932,4.00376,0.177308,3.78599
5.7933,4.00587,0.030948,3.78564
5.7934,4.00693,0.177308,3.78566
5.7935,4.00798,0.250488,3.78563
5.7936,4.00974,0.323668,3.78532
5.7937,4.01378,0.104128,3.78419
5.7938,4.01782,0.177308,3.78307
5.7939,4.01993,0.689568,3.78264
5.794,4.02203,0.396848,3.78221
5.7941,4.02291,0.689568,3.78219
5.7942,4.02449,0.396848,3.78188
5.7943,4.02519,0.543208,3.78186
5.7944,4.02484,0.250488,3.7822
5.7945,4.02484,0.323668,3.7824
5.7946,4.02432,0.689568,3.7828
5.7947,4.02853,0.323668,3.78157
5.7948,4.0324,0.616388,3.78064
5.7949,4.03626,0.396848,3.77971
5.795,4.03819,0.689568,3.77942
5.7951,4.03907,1.05547,3.77939
5.7952,4.0403,0.323668,3.77921
5.7953,4.04065,0.104128,3.77936
5.7954,4.04118,0.762748,3.77951
5.7955,4.04171,0.470028,3.77967
5.7956,4.04136,1.05547,3.78014
5.7957,4.041,0.543208,3.78061
5.7958,4.04258,0.835928,3.78035
5.7959,4.04522,0.323668,3.77968
5.796,4.04487,0.982288,3.78007
5.7961,4.04452,1.05547,3.78049
5.7962,4.04417,0.762748,3.78103
5.7963,4.04399,0.543208,3.78155
5.7964,4.04434,1.05547,3.78188
5.7965,4.04399,0.689568,3.78238
5.7966,4.04434,0.543208,3.78258
5.7967,4.04592,0.250488,3.78239
5.7968,4.04768,0.396848,3.7822
5.7969,4.04873,0.250488,3.78225
5.797,4.04733,0.470028,3.78315
5.7971,4.0468,0.543208,3.78371
5.7972,4.0461,0.909108,3.78432
5.7973,4.0461,0.689568,3.78469
5.7974,4.04873,0.396848,3.78399
5.7975,4.05119,0.470028,3.78321
5.7976,4.05137,0.543208,3.78322
5.7977,4.05154,0.616388,3.78335
5.7978,4.05242,0.250488,3.78344
5.7979,4.0533,0.396848,3.78354
5.798,4.05277,0.470028,3.78411
5.7981,4.05137,1.05547,3.7849
5.7982,4.05067,0.470028,3.78543
5.7983,4.05067,0.323668,3.78572
5.7984,4.05207,0.323668,3.78555
5.7985,4.0526,0.323668,3.78573
5.7986,4.05348,-0.115412,3.7858
5.7987,4.05418,0.396848,3.78587
5.7988,4.05435,0.396848,3.78608
5.7989,4.05453,0.323668,3.78632
5.799,4.05453,0.177308,3.78669
5.7991,4.05207,0.396848,3.78797
5.7992,4.04996,0.543208,3.78915
5.7993,4.04961,0.470028,3.7897
5.7994,4.04979,0.470028,3.79007
5.7995,4.04996,-0.115412,3.7904
5.7996,4.05102,0.470028,3.79043
5.7997,4.05207,-0.042232,3.79045
5.7998,4.05365,0.250488,3.79031
5.7999,4.05523,0.104128,3.79014
5.8,4.05611,0.250488,3.79024
5.8001,4.05769,0.177308,3.79009
5.8002,4.05699,0.250488,3.79075
5.8003,4.05664,0.250488,3.7913
5.8004,4.05699,0.396848,3.79152
5.8005,4.05734,0.396848,3.79163
5.8006,4.05875,0.250488,3.79135
5.8007,4.05962,0.177308,3.79126
5.8008,4.06173,0.396848,3.79084
5.8009,4.06402,0.543208,3.79043
5.801,4.06665,0.323668,3.78989
5.8011,4.06806,0.104128,3.78974
5.8012,4.06946,0.250488,3.78956
5.8013,4.07104,0.177308,3.7893
5.8014,4.07245,0.104128,3.78916
5.8015,4.07526,0.250488,3.78852
5.8016,4.07719,0.762748,3.7882
5.8017,4.07842,0.323668,3.78809
5.8018,4.07807,0.177308,3.78854
5.8019,4.0793,0.250488,3.78838
5.802,4.08158,0.616388,3.78779
5.8021,4.08334,0.177308,3.78739
5.8022,4.08246,0.616388,3.78801
5.8023,4.08404,0.470028,3.78784
5.8024,4.08562,0.177308,3.78772
5.8025,4.0879,0.323668,3.78733
5.8026,4.08843,0.616388,3.78749
5.8027,4.08896,0.470028,3.78763
5.8028,4.08949,0.323668,3.78777
5.8029,4.09054,0.396848,3.78775
5.803,4.09142,0.543208,3.78781
5.8031,4.0923,0.543208,3.78791
5.8032,4.09212,0.543208,3.78838
5.8033,4.093,0.543208,3.78847
5.8034,4.09493,0.762748,3.78814
5.8035,4.09616,0.470028,3.78804
5.8036,4.09616,0.177308,3.78836
5.8037,4.09563,0.104128,3.78886
5.8038,4.09493,0.323668,3.78948
5.8039,4.09423,0.250488,3.79011
5.804,4.09493,0.396848,3.79027
5.8041,4.09581,0.543208,3.79029
5.8042,4.09669,0.323668,3.79029
5.8043,4.09721,0.177308,3.79043
5.8044,4.0988,0.030948,3.7902
5.8045,4.10002,0.396848,3.79008
5.8046,4.10002,0.396848,3.79038
5.8047,4.1002,0.250488,3.79061
5.8048,4.10038,0.104128,3.79082
5.8049,4.10055,0.323668,3.79103
5.805,4.10196,0.323668,3.79082
5.8051,4.10301,0.835928,3.79078
5.8052,4.10248,0.543208,3.79134
5.8053,4.10178,0.104128,3.79198
5.8054,4.10319,0.250488,3.79189
5.8055,4.10512,0.396848,3.79159
5.8056,4.10582,-0.188592,3.79172
5.8057,4.10652,0.177308,3.79186
5.8058,4.1074,0.250488,3.79196
5.8059,4.11056,0.250488,3.79124
5.806,4.1132,0.470028,3.79064
5.8061,4.11531,0.396848,3.79019
5.8062,4.11583,-0.188592,3.79031
5.8063,4.11583,0.396848,3.79058
5.8064,4.11724,0.104128,3.79034
5.8065,4.11812,-0.115412,3.79023
5.8066,4.11812,0.323668,3.79043
5.8067,4.11812,0.250488,3.79071
5.8068,4.11847,0.543208,3.791
5.8069,4.1211,0.543208,3.7905
5.807,4.12198,0.470028,3.79063
5.8071,4.12286,0.323668,3.79074
5.8072,4.12321,0.470028,3.79099
5.8073,4.12514,0.543208,3.79066
5.8074,4.12725,0.543208,3.79025
5.8075,4.12936,0.250488,3.78985
5.8076,4.13059,0.835928,3.78977
5.8077,4.13147,0.396848,3.78981
5.8078,4.13235,0.250488,3.78982
5.8079,4.1334,0.543208,3.78962
5.808,4.13533,0.543208,3.78899
5.8081,4.13726,-0.408132,3.78838
5.8082,4.13849,0.396848,3.78817
5.8083,4.13955,0.543208,3.78823
5.8084,4.14007,0.616388,3.7885
5.8085,4.1399,0.323668,3.78898
5.8086,4.13972,0.396848,3.78935
5.8087,4.14025,0.762748,3.78939
5.8088,4.14113,0.689568,3.78931
5.8089,4.14306,0.323668,3.78893
5.809,4.1471,0.689568,3.78783
5.8091,4.15079,0.470028,3.78685
5.8092,4.1522,0.543208,3.78665
5.8093,4.15307,0.470028,3.78661
5.8094,4.15325,0.323668,3.78682
5.8095,4.1536,0.323668,3.78697
5.8096,4.15536,0.470028,3.78665
5.8097,4.15676,0.250488,3.78645
5.8098,4.15852,0.835928,3.78621
5.8099,4.1601,0.470028,3.78604
5.81,4.16168,0.104128,3.78586
5.8101,4.16291,0.323668,3.78577
5.8102,4.16379,0.470028,3.78574
5.8103,4.16432,0.177308,3.78586
5.8104,4.1659,0.177308,3.78566
5.8105,4.16748,0.104128,3.78549
5.8106,4.16906,0.689568,3.78532
5.8107,4.16976,0.104128,3.78546
5.8108,4.17081,-0.261772,3.78545
5.8109,4.17204,0.543208,3.78531
5.811,4.17099,0.543208,3.78591
5.8111,4.17134,0.177308,3.78601
5.8112,4.17046,0.030948,3.78658
5.8113,4.16959,0.396848,3.78726
5.8114,4.168,0.323668,3.78819
5.8115,4.16642,0.396848,3.78909
5.8116,4.16642,0.470028,3.78936
5.8117,4.168,0.616388,3.78906
5.8118,4.16959,0.470028,3.78882
5.8119,4.17152,0.030948,3.78849
5.812,4.17275,0.543208,3.78843
5.8121,4.17608,0.762748,3.78759
5.8122,4.17468,0.323668,3.7884
5.8123,4.1738,0.250488,3.78902
5.8124,4.17292,0.396848,3.78959
5.8125,4.17363,0.470028,3.78959
5.8126,4.17556,0.689568,3.78917
5.8127,4.17749,0.323668,3.78877
5.8128,4.17802,0.762748,3.7889
5.8129,4.17854,0.835928,3.78905
5.813,4.17995,0.250488,3.78891
5.8131,4.181,0.543208,3.78887
5.8132,4.18118,0.909108,3.78914
5.8133,4.18118,0.470028,3.78948
5.8134,4.18294,0.470028,3.78923
5.8135,4.18469,0.396848,3.78893
5.8136,4.18698,0.323668,3.78844
5.8137,4.18943,0.396848,3.78788
5.8138,4.19084,0.177308,3.78767
5.8139,4.19172,0.396848,3.78758
5.814,4.1926,0.250488,3.78746
5.8141,4.1933,0.396848,3.7874
5.8142,4.19418,0.323668,3.78735
5.8143,4.19418,0.396848,3.78772
5.8144,4.19506,0.250488,3.78779
5.8145,4.19664,0.250488,3.78761
5.8146,4.19822,0.396848,3.7874
5.8147,4.19997,0.396848,3.7871
5.8148,4.2012,0.250488,3.787
5.8149,4.20226,0.470028,3.78699
5.815,4.20331,0.835928,3.78699
5.8151,4.20542,0.396848,3.7866
5.8152,4.20753,0.470028,3.78622
5.8153,4.20735,0.177308,3.78664
5.8154,4.20735,0.104128,3.78693
5.8155,4.20841,0.250488,3.78676
5.8156,4.20964,0.835928,3.78649
5.8157,4.20964,0.543208,3.78672
5.8158,4.20928,0.616388,3.78721
5.8159,4.20928,0.543208,3.78761
5.816,4.20911,0.543208,3.78805
5.8161,4.21016,0.177308,3.78798
5.8162,4.21086,0.323668,3.788
5.8163,4.21104,0.396848,3.78822
5.8164,4.21209,0.470028,3.78816
5.8165,4.21315,0.616388,3.78809
5.8166,4.21473,0.323668,3.78783
5.8167,4.21666,0.396848,3.78741
5.8168,4.21807,0.470028,3.78718
5.8169,4.21947,0.470028,3.78691
5.817,4.2207,0.616388,3.78665
5.8171,4.22158,0.177308,3.78651
5.8172,4.22123,0.177308,3.78688
5.8173,4.22123,0.543208,3.78724
5.8174,4.22123,0.470028,3.78766
5.8175,4.22211,0.177308,3.78776
5.8176,4.22263,0.762748,3.78792
5.8177,4.22369,0.323668,3.78785
5.8178,4.22404,0.323668,3.78802
5.8179,4.22421,0.177308,3.78827
5.818,4.22439,0.396848,3.78856
5.8181,4.22474,0.104128,3.78879
5.8182,4.22562,0.323668,3.78879
5.8183,4.22703,0.470028,3.78858
5.8184,4.22808,0.323668,3.78839
5.8185,4.22913,0.543208,3.78811
5.8186,4.23107,0.396848,3.78751
5.8187,4.23265,0.543208,3.78718
5.8188,4.23194,0.396848,3.78781
5.8189,4.23107,0.396848,3.78854
5.819,4.23054,0.616388,3.78912
5.8191,4.23107,0.543208,3.78924
5.8192,4.23159,0.616388,3.78932
5.8193,4.23265,0.543208,3.78925
5.8194,4.2337,0.250488,3.78921
5.8195,4.23335,0.323668,3.78971
5.8196,4.23423,0.470028,3.78979
5.8197,4.23475,0.470028,3.79002
5.8198,4.23598,0.250488,3.78999
5.8199,4.23686,0.616388,3.79001
5.82,4.23774,0.543208,3.78994
5.8201,4.24038,0.250488,3.78926
5.8202,4.24266,0.543208,3.78882
5.8203,4.24231,0.616388,3.78942
5.8204,4.24161,0.543208,3.79011
5.8205,4.24196,0.177308,3.79037
5.8206,4.24231,0.323668,3.79049
5.8207,4.24301,0.543208,3.79048
5.8208,4.24319,0.177308,3.79072
5.8209,4.246,0.323668,3.79006
5.821,4.24547,0.470028,3.79058
5.8211,4.2474,0.762748,3.79019
5.8212,4.24881,0.470028,3.78994
5.8213,4.25021,0.396848,3.78967
5.8214,4.25074,0.470028,3.78972
5.8215,4.25127,0.689568,3.78975
5.8216,4.2525,0.762748,3.78952
5.8217,4.25373,0.470028,3.78929
5.8218,4.25478,0.396848,3.78921
5.8219,4.25636,0.689568,3.78895
5.822,4.25583,0.323668,3.78945
5.8221,4.25759,0.250488,3.78914
5.8222,4.25917,0.396848,3.78892
5.8223,4.26075,0.250488,3.78879
5.8224,4.26268,0.177308,3.78854
5.8225,4.26374,0.177308,3.7886
5.8226,4.26479,0.470028,3.78868
5.8227,4.26602,0.543208,3.78869
5.8228,4.26725,0.323668,3.78867
5.8229,4.26848,0.250488,3.78858
5.823,4.27006,0.104128,3.7883
5.8231,4.27199,0.543208,3.78789
5.8232,4.27305,0.323668,3.78786
5.8233,4.27305,0.396848,3.78825
5.8234,4.27217,0.616388,3.78891
5.8235,4.27129,0.396848,3.78952
5.8236,4.27094,0.396848,3.78994
5.8237,4.27199,0.470028,3.78987
5.8238,4.27498,0.104128,3.78915
5.8239,4.27797,0.323668,3.78843
5.824,4.2806,0.030948,3.78782
5.8241,4.28183,-0.042232,3.78771
5.8242,4.28253,0.543208,3.78779
5.8243,4.28394,0.396848,3.78762
5.8244,4.28411,0.030948,3.78789
5.8245,4.28411,0.323668,3.78812
5.8246,4.28394,0.250488,3.78842
5.8247,4.28499,0.396848,3.78838
5.8248,4.28605,0.177308,3.78853
5.8249,4.28692,0.470028,3.78878
5.825,4.28833,0.470028,3.78885
5.8251,4.29026,0.470028,3.78863
5.8252,4.29237,0.396848,3.7883
5.8253,4.29395,0.396848,3.78816
5.8254,4.29571,0.616388,3.78798
5.8255,4.29729,0.323668,3.7879
5.8256,4.29799,0.835928,3.78814
5.8257,4.29869,0.470028,3.78846
5.8258,4.2994,0.250488,3.78879
5.8259,4.30238,0.177308,3.78828
5.826,4.30519,0.470028,3.78778
5.8261,4.30835,0.470028,3.78715
5.8262,4.31099,0.323668,3.78675
5.8263,4.31257,0.177308,3.7868
5.8264,4.31292,0.177308,3.78726
5.8265,4.31275,0.323668,3.78786
5.8266,4.3131,0.177308,3.78829
5.8267,4.31362,0.104128,3.78867
5.8268,4.31468,0.616388,3.78894
5.8269,4.31626,0.689568,3.7891
5.827,4.31819,0.323668,3.78915
5.8271,4.31977,0.835928,3.78932
5.8272,4.32048,0.104128,3.78979
5.8273,4.32118,0.177308,3.79026
5.8274,4.32188,0.250488,3.7907
5.8275,4.32329,0.323668,3.79083
5.8276,4.32469,1.05547,3.79096
5.8277,4.32662,0.104128,3.791
5.8278,4.32873,0.104128,3.79114
5.8279,4.32961,0.250488,3.79174
5.828,4.33031,0.323668,3.79241
5.8281,4.33049,1.05547,3.79321
5.8282,4.33084,0.323668,3.794
5.8283,4.33295,-0.042232,3.79424
5.8284,4.33505,0.470028,3.79458
5.8285,4.33523,0.104128,3.7956
5.8286,4.33523,-0.115412,3.79671
5.8287,4.33664,0.323668,3.79733
5.8288,4.33892,0.323668,3.79764
5.8289,4.3412,0.250488,3.79795
5.829,4.34261,0.396848,3.79851
5.8291,4.34401,0.616388,3.7991
5.8292,4.34507,0.177308,3.79988
5.8293,4.34753,0.323668,3.80027
5.8294,4.34946,0.396848,3.80089
5.8295,4.35069,0.616388,3.80176
5.8296,4.35139,-0.188592,3.8028
5.8297,4.3528,0.030948,3.80359
5.8298,4.3535,0.470028,3.80466
5.8299,4.35367,0.470028,3.80598
5.83,4.35209,0.030948,3.80791
5.8301,4.35209,0.104128,3.80926
5.8302,4.35367,0.396848,3.81005
5.8303,4.35526,0.177308,3.81085
5.8304,4.35666,0.104128,3.81166
5.8305,4.35754,0.177308,3.81258
5.8306,4.35894,0.396848,3.8133
5.8307,4.35965,0.250488,3.81451
5.8308,4.36035,0.104128,3.81602
5.8309,4.36175,0.104128,3.81735
5.831,4.36246,0.689568,3.81886
5.8311,4.36386,0.689568,3.81995
5.8312,4.36544,0.323668,3.82092
5.8313,4.3679,0.470028,3.82163
5.8314,4.37212,0.396848,3.82183
5.8315,4.37475,0.250488,3.82267
5.8316,4.37563,0.250488,3.82414
5.8317,4.37616,0.543208,3.82573
5.8318,4.37739,-0.042232,3.82709
5.8319,4.37844,0.030948,3.82849
5.832,4.3795,0.396848,3.82988
5.8321,4.37985,0.104128,3.83152
5.8322,4.3816,0.250488,3.83272
5.8323,4.3809,0.323668,3.83491
5.8324,4.37932,0.030948,3.83742
5.8325,4.37774,0.250488,3.83988
5.8326,4.37792,0.250488,3.8417
5.8327,4.37809,0.543208,3.84358
5.8328,4.37827,0.616388,3.8455
5.8329,4.37827,0.396848,3.84754
5.833,4.37792,0.104128,3.84973
5.8331,4.37844,0.323668,3.85161
5.8332,4.37915,0.177308,3.85346
5.8333,4.38073,0.104128,3.85504
5.8334,4.38336,0.616388,3.85626
5.8335,4.38512,0.250488,3.85779
5.8336,4.38652,0.030948,3.85944
5.8337,4.38582,0.250488,3.86187
5.8338,4.38512,0.177308,3.86443
