Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
8.961,7.73069,4.86083,2.47392
8.9611,7.72964,5.22673,2.47382
8.9612,7.72859,4.86083,2.47373
8.9613,7.72753,5.15355,2.47361
8.9614,7.72613,5.15355,2.47361
8.9615,7.72472,5.22673,2.47359
8.9616,7.72244,5.37309,2.47382
8.9617,7.72103,5.44627,2.47372
8.9618,7.71963,5.15355,2.47362
8.9619,7.7177,5.22673,2.47376
8.962,7.71576,5.37309,2.47395
8.9621,7.71383,5.08037,2.47418
8.9622,7.71225,5.37309,2.47424
8.9623,7.71137,5.00719,2.47401
8.9624,7.71085,5.59263,2.4736
8.9625,7.71085,5.29991,2.47303
8.9626,7.71067,5.29991,2.47253
8.9627,7.70891,5.81217,2.47261
8.9628,7.70663,5.73899,2.4729
8.9629,7.7054,5.00719,2.47277
8.963,7.70522,5.37309,2.47226
8.9631,7.70487,5.29991,2.4718
8.9632,7.70364,4.86083,2.4716
8.9633,7.70259,5.15355,2.47131
8.9634,7.70189,5.22673,2.47091
8.9635,7.70118,5.59263,2.4707
8.9636,7.69925,5.15355,2.47094
8.9637,7.69732,5.37309,2.47118
8.9638,7.69521,5.15355,2.47141
8.9639,7.69504,5.29991,2.47096
8.964,7.69504,5.08037,2.47046
8.9641,7.69504,5.29991,2.46996
8.9642,7.69433,5.22673,2.46971
8.9643,7.69293,5.15355,2.46971
8.9644,7.691,5.22673,2.46988
8.9645,7.68959,5.15355,2.46984
8.9646,7.68854,5.22673,2.46966
8.9647,7.6866,5.37309,2.46976
8.9648,7.68467,5.37309,2.46982
8.9649,7.68274,5.29991,2.46988
8.965,7.68098,5.15355,2.46999
8.9651,7.68063,5.44627,2.46968
8.9652,7.67993,5.08037,2.46951
8.9653,7.6794,5.66581,2.46914
8.9654,7.67905,5.44627,2.46862
8.9655,7.6787,5.37309,2.46811
8.9656,7.67694,5.51945,2.46818
8.9657,7.67571,5.44627,2.46808
8.9658,7.67466,5.73899,2.46792
8.9659,7.67571,6.03171,2.46698
8.966,7.67677,5.44627,2.46605
8.9661,7.67747,5.66581,2.46525
8.9662,7.67747,5.81217,2.46471
8.9663,7.67589,6.32443,2.46473
8.9664,7.67484,5.88535,2.46458
8.9665,7.67413,5.73899,2.46441
8.9666,7.67431,5.51945,2.46404
8.9667,7.67448,5.51945,2.46367
8.9668,7.67431,5.51945,2.46326
8.9669,7.67361,5.51945,2.46289
8.967,7.67378,5.15355,2.46221
8.9671,7.67396,5.51945,2.46156
8.9672,7.67413,5.66581,2.46101
8.9673,7.67378,5.81217,2.46069
8.9674,7.67273,5.37309,2.46062
8.9675,7.67115,5.22673,2.46069
8.9676,7.6708,5.59263,2.46033
8.9677,7.6708,5.51945,2.45978
8.9678,7.6708,5.59263,2.45919
8.9679,7.67027,5.81217,2.45879
8.968,7.6708,5.59263,2.4581
8.9681,7.67062,5.37309,2.45774
8.9682,7.67062,5.37309,2.45735
8.9683,7.66974,5.44627,2.4572
8.9684,7.66816,5.51945,2.4572
8.9685,7.6664,5.37309,2.45726
8.9686,7.6664,5.73899,2.45676
8.9687,7.66658,5.51945,2.45622
8.9688,7.66676,5.66581,2.4557
8.9689,7.6664,5.88535,2.45531
8.969,7.6664,5.44627,2.45479
8.9691,7.66465,5.00719,2.45486
8.9692,7.66394,4.93401,2.45454
8.9693,7.66219,5.22673,2.45455
8.9694,7.66061,5.44627,2.45454
8.9695,7.65938,5.51945,2.45446
8.9696,7.65867,5.15355,2.4543
8.9697,7.6578,5.37309,2.4542
8.9698,7.65692,5.29991,2.45405
8.9699,7.65657,5.44627,2.45363
8.97,7.65657,5.44627,2.45307
8.9701,7.65657,5.37309,2.45253
8.9702,7.65569,5.08037,2.45235
8.9703,7.65428,5.37309,2.45237
8.9704,7.65323,5.08037,2.45227
8.9705,7.65218,5.22673,2.45217
8.9706,7.6513,5.00719,2.45198
8.9707,7.65077,5.29991,2.45163
8.9708,7.64937,5.08037,2.45154
8.9709,7.64796,4.78765,2.45141
8.971,7.64655,4.93401,2.45131
8.9711,7.64515,5.00719,2.4513
8.9712,7.64374,5.00719,2.45129
8.9713,7.64199,5.22673,2.45141
8.9714,7.64128,5.08037,2.45109
8.9715,7.64164,5.22673,2.45036
8.9716,7.64111,5.15355,2.44994
8.9717,7.64058,4.93401,2.44958
8.9718,7.63953,5.44627,2.44942
8.9719,7.63847,5.29991,2.44927
8.972,7.6376,5.29991,2.44901
8.9721,7.63672,4.93401,2.44874
8.9722,7.63496,5.22673,2.44883
8.9723,7.63356,4.93401,2.4488
8.9724,7.63215,5.66581,2.44876
8.9725,7.63092,4.93401,2.44868
8.9726,7.63039,4.93401,2.4484
8.9727,7.62987,5.22673,2.44813
8.9728,7.62881,5.29991,2.44802
8.9729,7.62671,5.44627,2.44826
8.973,7.62477,5.08037,2.44843
8.9731,7.62372,4.93401,2.44832
8.9732,7.62249,5.00719,2.44828
8.9733,7.62056,5.08037,2.4485
8.9734,7.61862,5.37309,2.44873
8.9735,7.61775,5.44627,2.44855
8.9736,7.61687,5.51945,2.44835
8.9737,7.61599,5.08037,2.44808
8.9738,7.61336,5.22673,2.44837
8.9739,7.61072,5.37309,2.44867
8.974,7.60826,5.15355,2.44904
8.9741,7.60563,5.29991,2.44955
8.9742,7.6044,5.00719,2.44959
8.9743,7.60369,5.29991,2.44946
8.9744,7.60246,5.08037,2.44945
8.9745,7.60176,5.29991,2.44913
8.9746,7.60071,5.37309,2.44899
8.9747,7.59965,5.37309,2.44889
8.9748,7.5986,5.08037,2.44884
8.9749,7.59772,4.93401,2.44871
8.975,7.59544,5.15355,2.44905
8.9751,7.59333,5.22673,2.4493
8.9752,7.59122,5.08037,2.44953
8.9753,7.58947,4.78765,2.44954
8.9754,7.58824,4.64129,2.44927
8.9755,7.58788,5.22673,2.4487
8.9756,7.58683,5.29991,2.44851
8.9757,7.5856,5.44627,2.44848
8.9758,7.58262,5.37309,2.44908
8.9759,7.58033,5.15355,2.44937
8.976,7.5777,5.37309,2.44976
8.9761,7.57664,5.51945,2.44959
8.9762,7.57594,5.44627,2.44931
8.9763,7.57506,4.64129,2.44908
8.9764,7.57383,5.08037,2.44895
8.9765,7.57243,5.37309,2.44888
8.9766,7.57032,5.37309,2.44905
8.9767,7.56821,5.15355,2.44923
8.9768,7.56645,4.93401,2.44921
8.9769,7.56417,5.22673,2.44937
8.977,7.56171,4.86083,2.44963
8.9771,7.55996,4.71447,2.44976
8.9772,7.55855,5.00719,2.44982
8.9773,7.55767,5.29991,2.44969
8.9774,7.55662,4.86083,2.44954
8.9775,7.55486,5.44627,2.44961
8.9776,7.55293,5.29991,2.44973
8.9777,7.551,4.93401,2.4499
8.9778,7.54924,5.51945,2.45006
8.9779,7.54643,5.15355,2.4506
8.978,7.54379,5.15355,2.45104
8.9781,7.54186,5.44627,2.45123
8.9782,7.54046,5.44627,2.45115
8.9783,7.53975,5.08037,2.45068
8.9784,7.53923,5.15355,2.45012
8.9785,7.53817,5.37309,2.44979
8.9786,7.53694,5.22673,2.44978
8.9787,7.53501,4.86083,2.45009
8.9788,7.53273,5.00719,2.4505
8.9789,7.53044,4.86083,2.45077
8.979,7.53009,4.78765,2.45024
8.9791,7.52939,4.93401,2.44984
8.9792,7.52974,5.08037,2.44914
8.9793,7.52992,5.00719,2.44849
8.9794,7.53009,4.71447,2.44782
8.9795,7.53009,4.86083,2.44719
8.9796,7.53009,5.00719,2.44655
8.9797,7.52922,4.78765,2.44621
8.9798,7.52728,5.15355,2.44618
8.9799,7.52518,4.86083,2.4462
8.98,7.52412,5.08037,2.44588
8.9801,7.52359,5.00719,2.44554
8.9802,7.52307,5.22673,2.44526
8.9803,7.52201,5.08037,2.44516
8.9804,7.51973,5.08037,2.4454
8.9805,7.51745,4.78765,2.4456
8.9806,7.51604,5.15355,2.44548
8.9807,7.51446,4.71447,2.44542
8.9808,7.51288,5.08037,2.44539
8.9809,7.5113,5.15355,2.44531
8.981,7.5106,4.86083,2.44492
8.9811,7.50989,5.44627,2.44452
8.9812,7.50972,5.29991,2.44391
8.9813,7.50726,4.93401,2.4441
8.9814,7.50515,5.00719,2.44413
8.9815,7.50304,4.71447,2.44417
8.9816,7.50252,5.00719,2.4437
8.9817,7.50252,5.22673,2.44317
8.9818,7.50041,4.93401,2.44338
8.9819,7.49812,5.22673,2.44355
8.982,7.49549,5.00719,2.44382
8.9821,7.49496,5.08037,2.44338
8.9822,7.49444,5.22673,2.44299
8.9823,7.49373,5.00719,2.44269
8.9824,7.49303,5.29991,2.44237
8.9825,7.49162,4.86083,2.44227
8.9826,7.49092,5.00719,2.44193
8.9827,7.49004,5.29991,2.44162
8.9828,7.48917,5.37309,2.44128
8.9829,7.48811,5.08037,2.44102
8.983,7.48723,4.86083,2.44084
8.9831,7.48653,5.29991,2.44061
8.9832,7.48618,4.78765,2.44031
8.9833,7.48583,4.56811,2.44001
8.9834,7.4846,4.56811,2.43974
8.9835,7.48337,4.71447,2.43946
8.9836,7.48267,4.86083,2.43901
8.9837,7.48196,4.78765,2.43863
8.9838,7.48108,4.86083,2.43837
8.9839,7.48003,5.29991,2.43817
8.984,7.47986,5.15355,2.43765
8.9841,7.47915,5.37309,2.43729
8.9842,7.47898,5.37309,2.4367
8.9843,7.4788,5.37309,2.43602
8.9844,7.47845,4.93401,2.43537
8.9845,7.47757,5.08037,2.43489
8.9846,7.47669,5.44627,2.43457
8.9847,7.47634,5.08037,2.43413
8.9848,7.47599,5.59263,2.43372
8.9849,7.47599,4.93401,2.43313
8.985,7.47546,5.08037,2.4327
8.9851,7.47494,4.78765,2.43226
8.9852,7.47406,5.08037,2.43197
8.9853,7.47248,5.29991,2.43191
8.9854,7.47055,5.08037,2.43196
8.9855,7.46914,5.15355,2.4318
8.9856,7.46844,5.15355,2.43139
8.9857,7.46914,5.15355,2.43048
8.9858,7.46914,5.22673,2.42976
8.9859,7.46949,5.22673,2.42893
8.986,7.46809,5.08037,2.42871
8.9861,7.46651,4.86083,2.4286
8.9862,7.46475,5.44627,2.42865
8.9863,7.46299,5.29991,2.42871
8.9864,7.46124,5.00719,2.42875
8.9865,7.46001,5.37309,2.42855
8.9866,7.45878,5.59263,2.42835
8.9867,7.45755,4.86083,2.42818
8.9868,7.45684,5.22673,2.42787
8.9869,7.45579,4.93401,2.42774
8.987,7.45456,5.00719,2.42767
8.9871,7.45316,4.93401,2.42768
8.9872,7.4521,4.86083,2.42755
8.9873,7.45087,5.37309,2.42739
8.9874,7.44999,5.15355,2.42699
8.9875,7.44912,4.93401,2.42656
8.9876,7.44894,4.86083,2.42593
8.9877,7.44876,5.29991,2.42545
8.9878,7.44912,4.93401,2.42481
8.9879,7.44947,5.37309,2.42415
8.988,7.44789,5.15355,2.42403
8.9881,7.44595,5.00719,2.42402
8.9882,7.44525,5.00719,2.42364
8.9883,7.44455,5.15355,2.42331
8.9884,7.44367,4.93401,2.42304
8.9885,7.44279,5.22673,2.42272
8.9886,7.44174,5.29991,2.42242
8.9887,7.44244,5.08037,2.42149
8.9888,7.44174,4.93401,2.42099
8.9889,7.43981,5.15355,2.4209
8.989,7.43682,4.56811,2.42119
8.9891,7.43383,4.86083,2.42158
8.9892,7.43137,5.08037,2.42191
8.9893,7.42891,4.86083,2.42225
8.9894,7.42646,5.08037,2.42255
8.9895,7.42382,5.44627,2.42282
8.9896,7.42224,4.78765,2.42272
8.9897,7.42224,4.93401,2.42207
8.9898,7.42224,5.00719,2.42147
8.9899,7.42013,5.22673,2.42163
8.99,7.41785,4.86083,2.42185
8.9901,7.41556,5.44627,2.42206
8.9902,7.41346,4.71447,2.42222
8.9903,7.41311,5.22673,2.42171
8.9904,7.41275,5.44627,2.42116
8.9905,7.41223,5.08037,2.42064
8.9906,7.411,5.00719,2.42043
8.9907,7.40977,4.86083,2.42032
8.9908,7.40854,5.51945,2.42025
8.9909,7.40678,5.29991,2.42037
8.991,7.40503,5.08037,2.42041
8.9911,7.40344,5.00719,2.42034
8.9912,7.4038,5.15355,2.41958
8.9913,7.4038,5.08037,2.41895
8.9914,7.4038,4.93401,2.41834
8.9915,7.40134,5.08037,2.41859
8.9916,7.39835,5.08037,2.41903
8.9917,7.398,4.71447,2.41853
8.9918,7.39835,4.78765,2.41779
8.9919,7.39905,5.00719,2.41687
8.992,7.39712,5.15355,2.41689
8.9921,7.39536,4.86083,2.41684
8.9922,7.39449,5.15355,2.41657
8.9923,7.39361,4.93401,2.41633
8.9924,7.39203,5.08037,2.41633
8.9925,7.38957,5.15355,2.41654
8.9926,7.38799,5.51945,2.41644
8.9927,7.38763,5.37309,2.41592
8.9928,7.38728,5.15355,2.41542
8.9929,7.38623,5.00719,2.41521
8.993,7.38377,5.00719,2.41549
8.9931,7.38219,4.71447,2.41545
8.9932,7.38026,4.93401,2.4155
8.9933,7.3792,4.71447,2.41521
8.9934,7.37833,4.78765,2.41484
8.9935,7.37727,5.15355,2.41454
8.9936,7.37604,4.78765,2.41434
8.9937,7.37499,4.64129,2.41415
8.9938,7.37464,4.71447,2.41372
8.9939,7.37428,5.37309,2.41328
8.994,7.37358,4.86083,2.41285
8.9941,7.37165,5.15355,2.41287
8.9942,7.36884,4.93401,2.41325
8.9943,7.36708,4.49493,2.4133
8.9944,7.36708,5.22673,2.41275
8.9945,7.36708,5.29991,2.41216
8.9946,7.36515,5.37309,2.41222
8.9947,7.36304,4.93401,2.41234
8.9948,7.36094,4.71447,2.41244
8.9949,7.35971,4.93401,2.4122
8.995,7.35848,5.08037,2.41197
8.9951,7.35742,4.64129,2.41169
8.9952,7.35654,4.64129,2.41145
8.9953,7.35602,4.64129,2.41113
8.9954,7.35461,4.78765,2.4111
8.9955,7.3525,5.29991,2.41126
8.9956,7.34969,4.64129,2.4116
8.9957,7.34688,5.08037,2.41199
8.9958,7.34442,4.78765,2.41227
8.9959,7.34442,4.93401,2.41173
8.996,7.34302,4.71447,2.41168
8.9961,7.34232,5.08037,2.41134
8.9962,7.34161,4.71447,2.41098
8.9963,7.34126,4.56811,2.41048
8.9964,7.34109,4.86083,2.4099
8.9965,7.34038,4.93401,2.40949
8.9966,7.33933,5.22673,2.40919
8.9967,7.33775,5.29991,2.40912
8.9968,7.33722,4.64129,2.40876
8.9969,7.33687,4.86083,2.40833
8.997,7.33599,5.08037,2.40798
8.9971,7.33476,5.08037,2.40776
8.9972,7.33388,5.22673,2.40743
8.9973,7.33283,4.42175,2.40722
8.9974,7.33195,4.71447,2.40696
8.9975,7.32949,4.93401,2.40724
8.9976,7.32668,5.15355,2.40761
8.9977,7.32405,4.71447,2.4079
8.9978,7.32247,4.49493,2.40783
8.9979,7.32317,4.93401,2.40693
8.998,7.32387,5.00719,2.406
8.9981,7.32247,4.93401,2.40583
8.9982,7.32106,4.93401,2.40575
8.9983,7.32018,4.71447,2.40553
8.9984,7.31878,4.64129,2.40548
8.9985,7.31772,4.93401,2.40526
8.9986,7.31597,5.15355,2.40522
8.9987,7.31562,5.00719,2.40469
8.9988,7.31526,5.15355,2.40419
8.9989,7.31526,5.08037,2.40359
8.999,7.31509,4.56811,2.40308
8.9991,7.3128,4.93401,2.40331
8.9992,7.31228,5.08037,2.40292
8.9993,7.31193,5.08037,2.40246
8.9994,7.31175,5.29991,2.40189
8.9995,7.31105,4.71447,2.40145
8.9996,7.30859,5.22673,2.40163
8.9997,7.30613,5.29991,2.40198
8.9998,7.30385,5.22673,2.40238
8.9999,7.30385,5.22673,2.40199
9,7.30472,5.22673,2.40115
9.0001,7.3056,5.29991,2.40015
9.0002,7.30437,5.22673,2.39988
9.0003,7.30314,5.44627,2.39969
9.0004,7.30209,5.15355,2.39949
9.0005,7.30191,4.93401,2.39898
9.0006,7.30209,5.51945,2.3983
9.0007,7.30262,5.15355,2.3975
9.0008,7.30262,5.00719,2.39688
9.0009,7.30262,5.00719,2.39615
9.001,7.30244,5.15355,2.39544
9.0011,7.29981,5.22673,2.39563
9.0012,7.29717,5.22673,2.39594
9.0013,7.29594,5.00719,2.39585
9.0014,7.29647,5.44627,2.39516
9.0015,7.29664,5.29991,2.39458
9.0016,7.29629,5.22673,2.39411
9.0017,7.29454,5.37309,2.39413
9.0018,7.29278,5.37309,2.39416
9.0019,7.29243,5.51945,2.39372
9.002,7.29208,5.08037,2.3933
9.0021,7.29032,4.71447,2.39337
9.0022,7.28821,5.44627,2.3935
9.0023,7.28698,5.15355,2.39332
9.0024,7.28663,5.29991,2.39274
9.0025,7.2861,5.29991,2.39219
9.0026,7.28435,4.86083,2.39209
9.0027,7.28294,5.51945,2.39201
9.0028,7.28136,4.64129,2.39201
9.0029,7.28119,4.86083,2.39156
9.003,7.28013,4.93401,2.39131
9.0031,7.27961,5.29991,2.39087
9.0032,7.27873,5.22673,2.39055
9.0033,7.27767,5.00719,2.3903
9.0034,7.27662,5.29991,2.39008
9.0035,7.27557,5.29991,2.38987
9.0036,7.27469,5.15355,2.3896
9.0037,7.27311,5.44627,2.38957
9.0038,7.27153,5.51945,2.38953
9.0039,7.27047,5.08037,2.38923
9.004,7.27012,4.86083,2.38863
9.0041,7.27065,5.22673,2.38773
9.0042,7.26959,5.08037,2.38752
9.0043,7.26731,5.44627,2.3878
9.0044,7.26538,5.22673,2.38803
9.0045,7.26485,5.22673,2.38773
9.0046,7.26432,5.22673,2.38733
9.0047,7.26292,4.93401,2.3872
9.0048,7.26239,5.37309,2.38677
9.0049,7.26116,5.51945,2.38664
9.005,7.25976,5.15355,2.38658
9.0051,7.25818,5.00719,2.38659
9.0052,7.25659,5.15355,2.38656
9.0053,7.25624,5.44627,2.38608
9.0054,7.25642,5.00719,2.38537
9.0055,7.25659,4.71447,2.38459
9.0056,7.25642,5.08037,2.38393
9.0057,7.25536,5.15355,2.38363
9.0058,7.25273,5.08037,2.38402
9.0059,7.25185,5.15355,2.38386
9.006,7.25027,5.29991,2.38393
9.0061,7.24869,5.15355,2.38389
9.0062,7.24676,5.44627,2.38391
9.0063,7.24553,5.22673,2.38368
9.0064,7.24483,5.15355,2.38331
9.0065,7.24483,5.59263,2.3827
9.0066,7.24447,5.08037,2.3822
9.0067,7.2436,5.15355,2.38188
9.0068,7.24131,4.93401,2.38205
9.0069,7.23973,5.37309,2.38193
9.007,7.23797,4.86083,2.38172
9.0071,7.23622,4.86083,2.38151
9.0072,7.23429,4.86083,2.38141
9.0073,7.232,5.59263,2.38156
9.0074,7.2313,5.15355,2.38125
9.0075,7.23218,5.08037,2.38038
9.0076,7.23235,5.15355,2.37965
9.0077,7.23112,5.22673,2.3794
9.0078,7.22849,4.93401,2.37965
9.0079,7.22585,4.93401,2.37995
9.008,7.2241,5.08037,2.37998
9.0081,7.22234,4.71447,2.37998
9.0082,7.22023,5.22673,2.38011
9.0083,7.21865,5.00719,2.38004
9.0084,7.21795,4.78765,2.37963
9.0085,7.21707,4.56811,2.37924
9.0086,7.21584,5.08037,2.37897
9.0087,7.21531,4.86083,2.3785
9.0088,7.21409,4.71447,2.37831
9.0089,7.21303,4.93401,2.37806
9.009,7.21356,5.00719,2.37724
9.0091,7.21233,5.15355,2.37699
9.0092,7.21075,5.29991,2.37682
9.0093,7.20882,4.78765,2.3768
9.0094,7.20723,5.00719,2.37667
9.0095,7.20706,5.22673,2.37607
9.0096,7.20688,5.00719,2.3755
9.0097,7.20759,5.00719,2.37464
9.0098,7.20565,4.71447,2.37467
9.0099,7.20284,5.08037,2.37499
9.01,7.19968,5.29991,2.37543
9.0101,7.19915,5.51945,2.37495
9.0102,7.19863,5.44627,2.37452
9.0103,7.19792,4.93401,2.37424
9.0104,7.19687,5.00719,2.37418
9.0105,7.19529,5.15355,2.37429
9.0106,7.19318,5.73899,2.37449
9.0107,7.19072,5.29991,2.37472
9.0108,7.18809,5.22673,2.37499
9.0109,7.18563,5.29991,2.37522
9.011,7.1858,4.93401,2.37465
9.0111,7.18633,5.00719,2.37395
9.0112,7.1851,5.29991,2.37383
9.0113,7.18247,5.44627,2.37415
9.0114,7.18071,5.22673,2.37412
9.0115,7.17895,5.08037,2.37401
9.0116,7.1779,4.86083,2.37365
9.0117,7.17667,5.15355,2.37343
9.0118,7.17491,5.00719,2.37351
9.0119,7.17298,5.08037,2.37367
9.012,7.17158,5.29991,2.37366
9.0121,7.17052,5.08037,2.37344
9.0122,7.16894,5.15355,2.37331
9.0123,7.16824,5.00719,2.37289
9.0124,7.16648,4.93401,2.37285
9.0125,7.16473,5.15355,2.37287
9.0126,7.16262,5.22673,2.37301
9.0127,7.16156,5.00719,2.37276
9.0128,7.16051,4.86083,2.37248
9.0129,7.15946,5.29991,2.37218
9.013,7.15893,4.93401,2.37171
9.0131,7.1584,5.22673,2.37128
9.0132,7.15717,5.08037,2.3711
9.0133,7.15366,5.00719,2.37178
9.0134,7.15032,5.22673,2.37242
9.0135,7.14839,5.00719,2.37256
9.0136,7.14646,5.00719,2.37268
9.0137,7.14452,5.15355,2.37278
9.0138,7.14277,4.78765,2.37284
9.0139,7.14101,4.78765,2.37287
9.014,7.13926,4.93401,2.3729
9.0141,7.13785,4.78765,2.37283
9.0142,7.13644,4.93401,2.37277
9.0143,7.13469,4.64129,2.37282
9.0144,7.13311,4.27539,2.37277
9.0145,7.13188,4.86083,2.37252
9.0146,7.13153,5.44627,2.37193
9.0147,7.12995,5.08037,2.37177
9.0148,7.12836,4.86083,2.37167
9.0149,7.12731,4.86083,2.3715
9.015,7.12643,5.29991,2.37128
9.0151,7.12555,5.37309,2.371
9.0152,7.12362,4.93401,2.37105
9.0153,7.12134,4.71447,2.37122
9.0154,7.11905,5.44627,2.37145
9.0155,7.11695,5.15355,2.37165
9.0156,7.11572,5.08037,2.37155
9.0157,7.11554,5.00719,2.37103
9.0158,7.11519,5.00719,2.37057
9.0159,7.11414,4.64129,2.37034
9.016,7.11308,4.93401,2.37007
9.0161,7.11115,4.93401,2.37004
9.0162,7.10852,4.78765,2.37028
9.0163,7.10588,4.86083,2.37073
9.0164,7.10307,4.78765,2.37139
9.0165,7.10079,5.00719,2.37188
9.0166,7.09885,4.86083,2.3721
9.0167,7.09727,5.00719,2.37206
9.0168,7.09692,4.71447,2.37158
9.0169,7.09604,5.00719,2.37134
9.017,7.09517,5.00719,2.37114
9.0171,7.09411,4.64129,2.37099
9.0172,7.09253,5.08037,2.37103
9.0173,7.09025,4.42175,2.37131
9.0174,7.08708,4.49493,2.3719
9.0175,7.0834,5.22673,2.3726
9.0176,7.08269,5.00719,2.37218
9.0177,7.08164,4.42175,2.37188
9.0178,7.08059,4.64129,2.37164
9.0179,7.07953,4.86083,2.37149
9.018,7.07918,4.49493,2.37109
9.0181,7.07918,5.00719,2.37053
9.0182,7.07883,4.71447,2.37001
9.0183,7.07742,4.64129,2.36983
9.0184,7.07567,4.71447,2.36978
9.0185,7.07426,4.86083,2.36962
9.0186,7.07286,4.78765,2.36949
9.0187,7.07215,4.49493,2.36914
9.0188,7.07145,4.93401,2.36879
9.0189,7.06987,4.86083,2.36872
9.019,7.06829,4.56811,2.36858
9.0191,7.06671,4.64129,2.3684
9.0192,7.06565,4.71447,2.36804
9.0193,7.0646,5.22673,2.36777
9.0194,7.06302,4.64129,2.36779
9.0195,7.06126,4.56811,2.36795
9.0196,7.05951,4.78765,2.36811
9.0197,7.05828,4.93401,2.36802
9.0198,7.0574,4.42175,2.36776
9.0199,7.05687,4.71447,2.36738
9.02,7.05529,4.78765,2.36737
9.0201,7.05371,4.86083,2.36736
9.0202,7.05195,4.49493,2.36742
9.0203,7.0509,4.71447,2.36722
9.0204,7.05002,4.56811,2.36696
9.0205,7.04967,4.27539,2.36646
9.0206,7.04985,4.78765,2.36572
9.0207,7.0502,4.86083,2.36494
9.0208,7.0502,4.71447,2.36435
9.0209,7.04862,4.64129,2.36438
9.021,7.04668,4.86083,2.36453
9.0211,7.04528,4.71447,2.36449
9.0212,7.04545,4.64129,2.36387
9.0213,7.04475,5.37309,2.36359
9.0214,7.04405,5.00719,2.36331
9.0215,7.04299,5.15355,2.3632
9.0216,7.04159,4.56811,2.36323
9.0217,7.04054,4.78765,2.36315
9.0218,7.03966,4.56811,2.36297
9.0219,7.03878,4.49493,2.36274
9.022,7.03772,4.64129,2.36257
9.0221,7.0372,4.93401,2.36214
9.0222,7.03614,4.64129,2.36188
9.0223,7.03562,4.71447,2.36145
9.0224,7.03562,4.93401,2.3609
9.0225,7.03527,4.93401,2.36055
9.0226,7.03456,4.71447,2.36033
9.0227,7.03368,4.71447,2.3601
9.0228,7.03281,4.56811,2.35985
9.0229,7.03105,4.56811,2.35995
9.023,7.02964,4.56811,2.35993
9.0231,7.02859,4.49493,2.35982
9.0232,7.02982,4.71447,2.3589
9.0233,7.03105,4.71447,2.35796
9.0234,7.03052,4.71447,2.35763
9.0235,7.02982,5.15355,2.35731
9.0236,7.02929,4.71447,2.35684
9.0237,7.02806,5.00719,2.35659
9.0238,7.02683,5.00719,2.3564
9.0239,7.0256,4.71447,2.35633
9.024,7.02525,4.86083,2.35606
9.0241,7.02525,5.08037,2.35567
9.0242,7.02525,4.86083,2.3551
9.0243,7.02262,4.71447,2.35536
9.0244,7.01963,5.00719,2.35574
9.0245,7.0184,4.71447,2.35554
9.0246,7.01717,4.64129,2.35541
9.0247,7.01682,4.64129,2.35498
9.0248,7.01594,4.78765,2.35475
9.0249,7.01507,4.93401,2.3545
9.025,7.01419,4.86083,2.35426
9.0251,7.01261,4.93401,2.35424
9.0252,7.01155,5.37309,2.35405
9.0253,7.0105,4.93401,2.35387
9.0254,7.00962,5.00719,2.35365
9.0255,7.0098,4.93401,2.35309
9.0256,7.00751,5.08037,2.35339
9.0257,7.00558,5.15355,2.35353
9.0258,7.00417,4.78765,2.35345
9.0259,7.00294,4.86083,2.35331
9.026,7.0033,5.22673,2.35261
9.0261,7.00365,4.78765,2.3519
9.0262,7.00417,5.08037,2.35105
9.0263,7.00417,4.86083,2.35037
9.0264,7.004,4.93401,2.34975
9.0265,7.00312,5.44627,2.34936
9.0266,7.00259,5.15355,2.34881
9.0267,7.00101,5.15355,2.3486
9.0268,7.00066,4.56811,2.34802
9.0269,7.00031,5.00719,2.34754
9.027,6.9989,4.64129,2.34752
9.0271,6.99838,4.93401,2.3472
9.0272,6.99785,4.93401,2.34681
9.0273,6.99873,5.22673,2.34587
9.0274,6.99873,4.93401,2.34523
9.0275,6.99715,4.64129,2.34514
9.0276,6.99609,5.08037,2.34492
9.0277,6.99539,5.44627,2.34461
9.0278,6.99486,5.37309,2.34424
9.0279,6.99381,5.37309,2.34408
9.028,6.99276,4.86083,2.34392
9.0281,6.99153,5.08037,2.34374
9.0282,6.99012,4.86083,2.34359
9.0283,6.98959,4.86083,2.34314
9.0284,6.98819,4.64129,2.34305
9.0285,6.98555,5.00719,2.34344
9.0286,6.98292,4.64129,2.34383
9.0287,6.98169,4.78765,2.34371
9.0288,6.98222,5.15355,2.34293
9.0289,6.98274,4.64129,2.34216
9.029,6.98292,4.71447,2.34157
9.0291,6.98239,4.71447,2.34127
9.0292,6.98222,4.93401,2.34086
9.0293,6.98187,4.71447,2.3405
9.0294,6.98169,4.71447,2.34006
9.0295,6.98064,4.93401,2.33989
9.0296,6.97923,4.86083,2.33973
9.0297,6.97747,4.49493,2.33965
9.0298,6.97572,4.78765,2.33959
9.0299,6.97484,4.86083,2.33932
9.03,6.97308,4.78765,2.33944
9.0301,6.97238,4.64129,2.33918
9.0302,6.97027,4.34857,2.33934
9.0303,6.96904,4.86083,2.33912
9.0304,6.96641,4.93401,2.3394
9.0305,6.9643,4.71447,2.33952
9.0306,6.96219,4.86083,2.3397
9.0307,6.96096,5.08037,2.33957
9.0308,6.96079,4.56811,2.33904
9.0309,6.96096,4.64129,2.33838
9.031,6.96061,4.64129,2.33791
