Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
8.116,0.615329,0.030948,2.63213
8.1161,0.615329,0.177308,2.63259
8.1162,0.616207,0.104128,2.63278
8.1163,0.616382,0.030948,2.63321
8.1164,0.616558,0.177308,2.63362
8.1165,0.616382,0.030948,2.63411
8.1166,0.616558,0.250488,2.63443
8.1167,0.616734,-0.042232,2.63473
8.1168,0.617261,0.177308,2.63486
8.1169,0.618842,0.177308,2.63461
8.117,0.618666,0.030948,2.63502
8.1171,0.61849,0.177308,2.63546
8.1172,0.617261,0.104128,2.63642
8.1173,0.617788,-0.115412,2.63685
8.1174,0.617612,0.177308,2.63753
8.1175,0.617261,0.104128,2.63815
8.1176,0.616909,0.104128,2.63875
8.1177,0.616558,-0.115412,2.63938
8.1178,0.617085,0.030948,2.63974
8.1179,0.617436,-0.042232,2.64018
8.118,0.617261,0.250488,2.64075
8.1181,0.615328,0.396848,2.64186
8.1182,0.613045,0.250488,2.64302
8.1183,0.611815,-0.042232,2.64381
8.1184,0.612167,0.177308,2.64416
8.1185,0.613221,0.616388,2.64434
8.1186,0.614099,0.250488,2.64459
8.1187,0.61445,0.104128,2.64507
8.1188,0.615153,0.177308,2.64538
8.1189,0.615504,0.323668,2.64576
8.119,0.615855,0.104128,2.64609
8.1191,0.614099,0.396848,2.64717
8.1192,0.612342,0.030948,2.64826
8.1193,0.612167,0.104128,2.64885
8.1194,0.612167,0.250488,2.64938
8.1195,0.612518,0.250488,2.64977
8.1196,0.612694,0.030948,2.65014
8.1197,0.613045,0.177308,2.65036
8.1198,0.614275,0.104128,2.65026
8.1199,0.614802,-0.188592,2.65044
8.12,0.614099,0.030948,2.65117
8.1201,0.613221,0.250488,2.65205
8.1202,0.612342,0.030948,2.65293
8.1203,0.613572,0.177308,2.65299
8.1204,0.614977,0.177308,2.65297
8.1205,0.616207,0.030948,2.653
8.1206,0.616207,-0.042232,2.65349
8.1207,0.61568,0.250488,2.65418
8.1208,0.615153,0.543208,2.65486
8.1209,0.613748,-0.042232,2.65584
8.121,0.611815,0.104128,2.657
8.1211,0.610059,-0.042232,2.65805
8.1212,0.608829,0.470028,2.65893
8.1213,0.609005,0.177308,2.65931
8.1214,0.60918,0.104128,2.6597
8.1215,0.609005,0.250488,2.66023
8.1216,0.608829,0.250488,2.66086
8.1217,0.609883,0.104128,2.66106
8.1218,0.610937,0.177308,2.66127
8.1219,0.610937,0.177308,2.66184
8.122,0.609532,0.104128,2.66286
8.1221,0.609005,0.250488,2.66357
8.1222,0.608654,0.323668,2.66423
8.1223,0.608829,-0.042232,2.66472
8.1224,0.608302,-0.042232,2.66547
8.1225,0.608127,0.104128,2.66609
8.1226,0.607775,0.177308,2.66662
8.1227,0.606897,0.104128,2.66713
8.1228,0.606194,0.177308,2.66758
8.1229,0.60514,0.250488,2.66827
8.123,0.604789,-0.115412,2.66885
8.1231,0.604438,0.470028,2.66946
8.1232,0.603911,0.177308,2.67011
8.1233,0.603559,0.104128,2.67069
8.1234,0.602505,-0.115412,2.67148
8.1235,0.602681,0.104128,2.67183
8.1236,0.601803,0.250488,2.67263
8.1237,0.602154,0.030948,2.67302
8.1238,0.600749,-0.042232,2.67401
8.1239,0.600573,0.104128,2.67455
8.124,0.599695,0.104128,2.67528
8.1241,0.599168,0.323668,2.67587
8.1242,0.598641,0.030948,2.6764
8.1243,0.598114,0.177308,2.67691
8.1244,0.598114,0.177308,2.67727
8.1245,0.59706,0.177308,2.67803
8.1246,0.596006,0.104128,2.67887
8.1247,0.595655,0.104128,2.67946
8.1248,0.594074,0.030948,2.68049
8.1249,0.591966,0.250488,2.68169
8.125,0.590561,0.323668,2.68258
8.1251,0.589507,0.177308,2.68335
8.1252,0.588629,-0.042232,2.68409
8.1253,0.588453,-0.188592,2.6846
8.1254,0.588277,0.177308,2.68511
8.1255,0.587926,0.177308,2.68566
8.1256,0.587926,0.177308,2.68606
8.1257,0.586872,0.250488,2.68678
8.1258,0.585115,-0.042232,2.68776
8.1259,0.583359,0.030948,2.68873
8.126,0.584413,0.323668,2.68874
8.1261,0.584588,0.177308,2.68911
8.1262,0.584237,0.177308,2.68975
8.1263,0.583886,-0.115412,2.69039
8.1264,0.584237,0.250488,2.69076
8.1265,0.584413,0.250488,2.69114
8.1266,0.584413,0.104128,2.69158
8.1267,0.583534,-0.115412,2.69232
8.1268,0.581602,0.323668,2.69347
8.1269,0.581427,0.030948,2.69398
8.127,0.584061,-0.042232,2.69343
8.1271,0.586696,0.177308,2.69278
8.1272,0.587048,0.030948,2.69293
8.1273,0.585994,-0.188592,2.69364
8.1274,0.586521,0.250488,2.69389
8.1275,0.587399,0.250488,2.69405
8.1276,0.587926,0.396848,2.69433
8.1277,0.589156,-0.042232,2.69439
8.1278,0.589507,0.177308,2.69476
8.1279,0.591088,0.177308,2.69466
8.128,0.594601,0.030948,2.69386
8.1281,0.598114,0.104128,2.69306
8.1282,0.599519,0.030948,2.69303
8.1283,0.598817,0.104128,2.69376
8.1284,0.598641,0.030948,2.69428
8.1285,0.597938,0.323668,2.69498
8.1286,0.597938,0.104128,2.69542
8.1287,0.597938,-0.042232,2.69585
8.1288,0.598817,0.250488,2.69598
8.1289,0.599695,0.250488,2.69612
8.129,0.6011,0.104128,2.69613
8.1291,0.601276,0.177308,2.69659
8.1292,0.600925,0.177308,2.69729
8.1293,0.601276,0.396848,2.69776
8.1294,0.602154,0.250488,2.69798
8.1295,0.603032,0.030948,2.69817
8.1296,0.603735,0.104128,2.69842
8.1297,0.603735,0.177308,2.69895
8.1298,0.603911,0.030948,2.69945
8.1299,0.605316,0.104128,2.69951
8.13,0.606721,0.177308,2.69953
8.1301,0.607775,0.177308,2.69962
8.1302,0.608127,0.250488,2.69987
8.1303,0.607775,0.177308,2.70037
8.1304,0.607424,0.104128,2.70096
8.1305,0.607951,0.104128,2.70126
8.1306,0.608478,0.030948,2.70165
8.1307,0.609707,0.323668,2.70176
8.1308,0.610937,-0.115412,2.70183
8.1309,0.611815,0.104128,2.70198
8.131,0.611815,0.177308,2.70248
8.1311,0.61164,0.250488,2.70313
8.1312,0.610937,0.470028,2.70399
8.1313,0.610937,0.250488,2.70458
8.1314,0.611991,0.177308,2.70477
8.1315,0.612694,-0.042232,2.70507
8.1316,0.612342,0.030948,2.70561
8.1317,0.612167,0.689568,2.70606
8.1318,0.613045,0.177308,2.70614
8.1319,0.615153,0.030948,2.70584
8.132,0.617261,-0.042232,2.70559
8.1321,0.618842,0.104128,2.70552
8.1322,0.619193,0.323668,2.70582
8.1323,0.619017,0.104128,2.7063
8.1324,0.61849,-0.115412,2.70694
8.1325,0.617963,0.104128,2.70761
8.1326,0.618666,0.177308,2.70786
8.1327,0.619544,0.323668,2.70806
8.1328,0.621301,0.250488,2.70796
8.1329,0.623057,0.030948,2.70784
8.133,0.624287,0.177308,2.70789
8.1331,0.624638,0.250488,2.70815
8.1332,0.624287,0.104128,2.70865
8.1333,0.623936,0.104128,2.70917
8.1334,0.623936,0.177308,2.70961
8.1335,0.623936,0.177308,2.71006
8.1336,0.62376,0.323668,2.71062
8.1337,0.623936,0.104128,2.71103
8.1338,0.623936,0.250488,2.71148
8.1339,0.623409,0.177308,2.71212
8.134,0.623409,0.177308,2.71252
8.1341,0.623409,-0.188592,2.71293
8.1342,0.623409,0.177308,2.71343
8.1343,0.622882,-0.042232,2.71414
8.1344,0.622706,0.030948,2.71469
8.1345,0.622531,0.177308,2.71518
8.1346,0.622179,0.104128,2.71566
8.1347,0.624463,0.030948,2.7152
8.1348,0.625517,-0.115412,2.7152
8.1349,0.627098,0.030948,2.71511
8.135,0.627273,0.250488,2.71553
8.1351,0.627449,-0.042232,2.71596
8.1352,0.627273,0.177308,2.71652
8.1353,0.627625,0.104128,2.7169
8.1354,0.629205,0.250488,2.71683
8.1355,0.630435,0.323668,2.7169
8.1356,0.631665,0.250488,2.71695
8.1357,0.632719,0.177308,2.71705
8.1358,0.633773,0.030948,2.71713
8.1359,0.633421,0.250488,2.7177
8.136,0.632719,0.104128,2.71838
8.1361,0.632367,0.323668,2.7189
8.1362,0.632016,0.177308,2.71939
8.1363,0.630962,0.177308,2.72017
8.1364,0.631138,0.616388,2.72056
8.1365,0.631489,0.177308,2.72092
8.1366,0.632543,-0.042232,2.72104
8.1367,0.632719,0.030948,2.72147
8.1368,0.63307,0.104128,2.72183
8.1369,0.630611,0.323668,2.72313
8.137,0.628152,0.104128,2.72444
8.1371,0.6278,0.030948,2.72506
8.1372,0.627273,0.104128,2.72575
8.1373,0.626395,0.177308,2.72657
8.1374,0.625165,0.177308,2.7275
8.1375,0.626219,0.177308,2.72753
8.1376,0.625341,0.104128,2.72818
8.1377,0.624463,-0.042232,2.72884
8.1378,0.623409,0.104128,2.72956
8.1379,0.621652,0.323668,2.73056
8.138,0.620423,0.396848,2.73144
8.1381,0.620247,0.030948,2.73202
8.1382,0.621125,0.177308,2.73224
8.1383,0.622004,0.177308,2.73246
8.1384,0.622882,0.030948,2.7326
8.1385,0.62376,0.030948,2.73273
8.1386,0.623936,0.177308,2.73314
8.1387,0.623584,0.104128,2.7338
8.1388,0.622179,0.177308,2.73483
8.1389,0.621301,0.323668,2.73564
8.139,0.622179,0.104128,2.73573
8.1391,0.623936,0.250488,2.73545
8.1392,0.624814,0.250488,2.73547
8.1393,0.624111,0.177308,2.73605
8.1394,0.623409,0.104128,2.73666
8.1395,0.623584,0.104128,2.73702
8.1396,0.623584,0.177308,2.73753
8.1397,0.623936,0.177308,2.73791
8.1398,0.623233,0.177308,2.73867
8.1399,0.622531,0.323668,2.7393
8.14,0.621652,0.030948,2.73999
8.1401,0.621125,0.177308,2.74055
8.1402,0.621125,0.104128,2.74097
8.1403,0.621125,0.104128,2.74146
8.1404,0.621477,0.177308,2.74183
8.1405,0.621828,0.177308,2.74218
8.1406,0.621652,-0.042232,2.74269
8.1407,0.621301,0.030948,2.74326
8.1408,0.621125,0.250488,2.74378
8.1409,0.621652,0.250488,2.74407
8.141,0.622179,0.030948,2.74441
8.1411,0.622706,0.177308,2.74472
8.1412,0.622531,0.250488,2.74528
8.1413,0.622004,0.323668,2.74596
8.1414,0.621828,0.030948,2.74647
8.1415,0.621301,0.030948,2.74711
8.1416,0.620247,0.250488,2.74796
8.1417,0.619193,0.177308,2.74883
8.1418,0.618842,0.177308,2.74945
8.1419,0.61849,-0.115412,2.75
8.142,0.618315,0.104128,2.75037
8.1421,0.61849,0.030948,2.75056
8.1422,0.617963,0.250488,2.75101
8.1423,0.617436,0.104128,2.75156
8.1424,0.618315,0.470028,2.75171
8.1425,0.617963,0.250488,2.75237
8.1426,0.617436,-0.042232,2.75313
8.1427,0.61568,0.104128,2.75428
8.1428,0.613572,0.177308,2.75548
8.1429,0.611991,0.177308,2.75644
8.143,0.612518,0.177308,2.75665
8.1431,0.613572,0.030948,2.75678
8.1432,0.614275,0.177308,2.75703
8.1433,0.61445,0.250488,2.75745
8.1434,0.614275,0.104128,2.75794
8.1435,0.613396,0.104128,2.75867
8.1436,0.612694,0.104128,2.75929
8.1437,0.613045,0.323668,2.75953
8.1438,0.613396,0.177308,2.7598
8.1439,0.613221,-0.042232,2.7603
8.144,0.612167,0.250488,2.76114
8.1441,0.611991,0.030948,2.76168
8.1442,0.611288,0.250488,2.76239
8.1443,0.610586,0.104128,2.7631
8.1444,0.609708,0.030948,2.76381
8.1445,0.609356,-0.042232,2.76431
8.1446,0.6076,0.250488,2.76531
8.1447,0.607775,0.250488,2.76567
8.1448,0.606721,0.104128,2.76649
8.1449,0.606194,0.177308,2.76713
8.145,0.605667,0.177308,2.76773
8.1451,0.605843,0.177308,2.76797
8.1452,0.606019,0.177308,2.76819
8.1453,0.604789,0.177308,2.76898
8.1454,0.603384,-0.042232,2.76986
8.1455,0.601979,0.030948,2.77082
8.1456,0.601452,0.396848,2.77146
8.1457,0.601627,0.030948,2.77185
8.1458,0.60233,-0.042232,2.77203
8.1459,0.603384,0.323668,2.77207
8.146,0.604438,0.250488,2.77209
8.1461,0.604965,0.104128,2.7723
8.1462,0.605492,0.250488,2.77254
8.1463,0.604789,0.104128,2.77321
8.1464,0.603735,-0.042232,2.77394
8.1465,0.602857,0.030948,2.7745
8.1466,0.603208,0.323668,2.77462
8.1467,0.604613,-0.261772,2.77437
8.1468,0.606019,-0.042232,2.77424
8.1469,0.606194,0.030948,2.77465
8.147,0.60637,0.323668,2.77507
8.1471,0.606721,0.104128,2.77538
8.1472,0.606897,0.177308,2.77575
8.1473,0.607073,0.250488,2.77613
8.1474,0.605667,-0.042232,2.77703
8.1475,0.605667,0.470028,2.77745
8.1476,0.605667,-0.115412,2.77788
8.1477,0.606546,-0.042232,2.77803
8.1478,0.607424,0.030948,2.77818
8.1479,0.607424,0.177308,2.77859
8.148,0.607424,0.030948,2.77894
8.1481,0.607424,-0.042232,2.77929
8.1482,0.606721,0.323668,2.77988
8.1483,0.605492,0.104128,2.78071
8.1484,0.604086,0.323668,2.78162
8.1485,0.603735,0.689568,2.78222
8.1486,0.603384,0.177308,2.78281
8.1487,0.603735,0.177308,2.78314
8.1488,0.604086,0.250488,2.78341
8.1489,0.604262,0.177308,2.7837
8.149,0.60356,0.323668,2.78432
8.1491,0.602857,0.177308,2.78496
8.1492,0.603208,0.250488,2.78524
8.1493,0.602506,0.104128,2.7859
8.1494,0.600925,0.323668,2.78682
8.1495,0.601452,0.177308,2.78697
8.1496,0.601452,0.030948,2.78725
8.1497,0.600222,0.104128,2.78797
8.1498,0.598817,0.250488,2.78884
8.1499,0.598114,0.030948,2.78952
8.15,0.597763,0.250488,2.79019
8.1501,0.597587,0.104128,2.79078
8.1502,0.597412,0.030948,2.79137
8.1503,0.597763,0.177308,2.79169
8.1504,0.598114,0.030948,2.79197
8.1505,0.599168,0.250488,2.792
8.1506,0.600046,0.104128,2.79222
8.1507,0.6011,0.030948,2.79236
8.1508,0.601452,0.250488,2.79268
8.1509,0.601803,0.250488,2.79291
8.151,0.601979,-0.042232,2.79309
8.1511,0.602681,0.323668,2.79307
8.1512,0.601979,0.177308,2.79364
8.1513,0.601803,0.250488,2.79415
8.1514,0.601627,0.177308,2.79472
8.1515,0.601803,-0.042232,2.79521
8.1516,0.603033,0.250488,2.79526
8.1517,0.602857,0.250488,2.7958
8.1518,0.602681,0.030948,2.79631
8.1519,0.60233,0.177308,2.79689
8.152,0.60233,0.323668,2.79736
8.1521,0.60356,0.104128,2.7974
8.1522,0.604789,-0.042232,2.79744
8.1523,0.604613,0.104128,2.79796
8.1524,0.60356,0.323668,2.79872
8.1525,0.604086,0.323668,2.7988
8.1526,0.604613,0.177308,2.79888
8.1527,0.605667,-0.115412,2.79877
8.1528,0.606546,0.104128,2.79881
8.1529,0.606194,0.177308,2.79937
8.153,0.605843,0.030948,2.80006
8.1531,0.606897,0.177308,2.80023
8.1532,0.607951,0.104128,2.80035
8.1533,0.608829,0.250488,2.80038
8.1534,0.610059,0.104128,2.80027
8.1535,0.611288,0.250488,2.80016
8.1536,0.61164,0.177308,2.80045
8.1537,0.612342,0.177308,2.80063
8.1538,0.612694,0.104128,2.80096
8.1539,0.613923,0.177308,2.80092
8.154,0.614275,0.104128,2.80113
8.1541,0.614626,0.177308,2.80133
8.1542,0.615856,0.177308,2.80124
8.1543,0.61445,0.250488,2.8021
8.1544,0.615329,0.250488,2.8022
8.1545,0.615856,0.250488,2.8024
8.1546,0.615856,0.104128,2.80279
8.1547,0.615856,0.030948,2.80317
8.1548,0.616558,0.104128,2.80333
8.1549,0.617436,0.177308,2.80343
8.155,0.618315,0.250488,2.80357
8.1551,0.619193,-0.115412,2.80371
8.1552,0.619193,0.030948,2.80416
8.1553,0.619369,-0.042232,2.80449
8.1554,0.620247,0.396848,2.80444
8.1555,0.621652,0.177308,2.80415
8.1556,0.621828,0.104128,2.80427
8.1557,0.621301,0.104128,2.80475
8.1558,0.620774,0.177308,2.80533
8.1559,0.620423,0.250488,2.80589
8.156,0.620598,0.177308,2.80633
8.1561,0.621828,0.177308,2.80634
8.1562,0.623058,0.177308,2.80633
8.1563,0.624463,0.250488,2.80623
8.1564,0.625517,0.177308,2.80626
8.1565,0.626746,-0.042232,2.80623
8.1566,0.626571,0.323668,2.80671
8.1567,0.626571,0.177308,2.80713
8.1568,0.627273,0.177308,2.80723
8.1569,0.627976,0.250488,2.80728
8.157,0.628679,0.396848,2.80733
8.1571,0.62903,0.104128,2.80749
8.1572,0.629733,0.250488,2.80761
8.1573,0.62903,-0.042232,2.80824
8.1574,0.629206,0.104128,2.8086
8.1575,0.629381,0.250488,2.80899
8.1576,0.62903,0.104128,2.80955
8.1577,0.628854,0.323668,2.81
8.1578,0.628854,0.177308,2.81034
8.1579,0.62903,0.250488,2.81065
8.158,0.629908,-0.042232,2.81075
8.1581,0.631489,0.104128,2.81065
8.1582,0.63307,0.396848,2.81055
8.1583,0.634124,0.030948,2.81059
8.1584,0.633421,-0.042232,2.81117
8.1585,0.632719,0.250488,2.8117
8.1586,0.63307,0.177308,2.81185
8.1587,0.633773,0.396848,2.81196
8.1588,0.633773,0.030948,2.81233
8.1589,0.634124,0.104128,2.81261
8.159,0.633597,0.177308,2.81323
8.1591,0.633421,0.177308,2.81371
8.1592,0.6343,0.030948,2.81382
8.1593,0.635178,0.030948,2.81389
8.1594,0.633421,0.104128,2.81493
8.1595,0.631313,0.030948,2.81613
8.1596,0.631489,0.104128,2.81653
8.1597,0.632016,0.396848,2.81679
8.1598,0.632543,0.250488,2.81695
8.1599,0.632367,0.250488,2.81721
8.16,0.633246,0.250488,2.81701
8.1601,0.633948,0.177308,2.81688
8.1602,0.634124,0.104128,2.81708
8.1603,0.633246,0.250488,2.81768
8.1604,0.630786,0.104128,2.8189
8.1605,0.628679,0.177308,2.82006
8.1606,0.6278,0.177308,2.82079
8.1607,0.628152,0.104128,2.82108
8.1608,0.628503,-0.042232,2.82132
8.1609,0.629557,0.104128,2.82132
8.161,0.629206,0.396848,2.82181
8.1611,0.629908,0.177308,2.822
8.1612,0.629908,0.030948,2.82243
8.1613,0.629908,0.030948,2.82285
8.1614,0.629908,0.104128,2.82317
8.1615,0.62903,0.030948,2.82372
8.1616,0.62903,0.104128,2.82397
8.1617,0.629381,-0.042232,2.82417
8.1618,0.628854,0.177308,2.82478
8.1619,0.629557,0.104128,2.82499
8.162,0.626922,0.177308,2.82636
8.1621,0.625868,0.104128,2.82713
8.1622,0.624463,0.104128,2.82799
8.1623,0.624287,0.177308,2.82844
8.1624,0.623058,0.104128,2.82926
8.1625,0.622706,0.030948,2.82976
8.1626,0.622882,0.030948,2.83007
8.1627,0.623233,0.177308,2.83032
8.1628,0.622706,0.177308,2.83083
8.1629,0.622179,0.396848,2.83119
8.163,0.621125,0.250488,2.83174
8.1631,0.620071,0.104128,2.83226
8.1632,0.619193,0.177308,2.83281
8.1633,0.618139,0.323668,2.83356
8.1634,0.616558,0.104128,2.83467
8.1635,0.614977,0.030948,2.83576
8.1636,0.61445,0.104128,2.83644
8.1637,0.614275,0.323668,2.83679
8.1638,0.614802,0.323668,2.83685
8.1639,0.614802,0.104128,2.83712
8.164,0.615329,-0.115412,2.83731
8.1641,0.61445,0.104128,2.83801
8.1642,0.616207,0.250488,2.83778
8.1643,0.615504,0.250488,2.83835
8.1644,0.615153,0.030948,2.83879
8.1645,0.615329,0.030948,2.83902
8.1646,0.615504,0.104128,2.83924
8.1647,0.615856,0.250488,2.83943
8.1648,0.614275,0.030948,2.84031
8.1649,0.613923,0.177308,2.8408
8.165,0.613221,0.104128,2.84143
8.1651,0.613923,0.250488,2.84157
8.1652,0.614802,0.177308,2.84163
8.1653,0.614977,0.177308,2.84192
8.1654,0.613923,0.177308,2.84264
8.1655,0.613396,0.104128,2.84317
8.1656,0.613923,0.177308,2.84335
8.1657,0.614626,0.323668,2.84344
8.1658,0.615329,-0.042232,2.84353
8.1659,0.615856,0.104128,2.8436
8.166,0.615329,0.030948,2.84398
8.1661,0.614275,0.323668,2.84452
8.1662,0.613045,0.323668,2.8452
8.1663,0.612518,0.250488,2.84569
8.1664,0.612167,0.030948,2.84618
8.1665,0.611991,0.177308,2.84666
8.1666,0.611288,0.323668,2.84734
8.1667,0.61041,0.030948,2.84811
8.1668,0.610234,0.030948,2.84864
8.1669,0.609883,0.104128,2.8492
8.167,0.610059,0.250488,2.84956
8.1671,0.609708,0.250488,2.85008
8.1672,0.61041,0.177308,2.8502
8.1673,0.610586,0.177308,2.8504
8.1674,0.610761,0.104128,2.85049
8.1675,0.61041,0.177308,2.85079
8.1676,0.609532,0.250488,2.85132
8.1677,0.609181,0.030948,2.85174
8.1678,0.608302,0.104128,2.8524
8.1679,0.607073,0.030948,2.8533
8.168,0.605667,0.177308,2.85428
8.1681,0.604789,0.104128,2.85504
8.1682,0.604438,-0.042232,2.85555
8.1683,0.60514,0.250488,2.85566
8.1684,0.606897,0.177308,2.85538
8.1685,0.607951,0.177308,2.85534
8.1686,0.608302,0.104128,2.85553
8.1687,0.608829,0.030948,2.85566
8.1688,0.608829,0.104128,2.85596
8.1689,0.609356,0.250488,2.85607
8.169,0.609181,0.250488,2.85645
8.1691,0.609005,0.030948,2.85681
8.1692,0.609532,-0.042232,2.85692
8.1693,0.610586,0.104128,2.85687
8.1694,0.611815,0.396848,2.85677
8.1695,0.612518,-0.042232,2.85689
8.1696,0.613221,-0.042232,2.85702
8.1697,0.613748,0.177308,2.85721
8.1698,0.614275,0.250488,2.85737
8.1699,0.613572,0.177308,2.85793
8.17,0.613396,0.104128,2.85831
8.1701,0.614099,0.030948,2.85844
8.1702,0.615856,0.104128,2.8582
8.1703,0.618315,0.177308,2.85764
8.1704,0.619017,0.104128,2.8576
8.1705,0.61972,0.030948,2.85757
8.1706,0.619896,0.250488,2.85775
8.1707,0.620071,0.250488,2.85799
8.1708,0.619193,0.177308,2.85867
8.1709,0.619193,0.030948,2.85911
8.171,0.619544,0.104128,2.8594
8.1711,0.620071,0.104128,2.85961
8.1712,0.62095,0.030948,2.85962
8.1713,0.622355,0.323668,2.85942
8.1714,0.623585,0.177308,2.85929
8.1715,0.624814,0.104128,2.85924
8.1716,0.625692,0.030948,2.85931
8.1717,0.626571,0.250488,2.85937
8.1718,0.626219,0.177308,2.85977
8.1719,0.629381,0.616388,2.8589
8.172,0.631313,-0.115412,2.85845
8.1721,0.633246,0.177308,2.85811
8.1722,0.634827,0.323668,2.8579
8.1723,0.636056,0.030948,2.85781
8.1724,0.63711,0.104128,2.85776
8.1725,0.63711,0.104128,2.85803
8.1726,0.636408,0.396848,2.85856
8.1727,0.637286,0.104128,2.8585
8.1728,0.638164,0.030948,2.85848
8.1729,0.638691,0.104128,2.85861
8.173,0.639218,0.177308,2.85877
8.1731,0.639921,0.104128,2.85887
8.1732,0.640272,0.030948,2.85909
8.1733,0.643258,0.177308,2.85832
8.1734,0.644136,0.177308,2.85826
8.1735,0.644663,0.104128,2.85835
8.1736,0.644839,0.177308,2.85861
8.1737,0.644312,0.030948,2.85918
8.1738,0.644312,0.104128,2.85962
8.1739,0.645015,0.177308,2.8599
8.174,0.646244,0.177308,2.85999
8.1741,0.647298,0.104128,2.86008
8.1742,0.647298,0.030948,2.86044
8.1743,0.648177,0.177308,2.86049
8.1744,0.648352,0.177308,2.8608
8.1745,0.648528,0.104128,2.86115
8.1746,0.648352,0.323668,2.86163
8.1747,0.650109,0.030948,2.86141
8.1748,0.650284,-0.115412,2.86166
8.1749,0.650811,0.470028,2.86171
8.175,0.651514,0.177308,2.8617
8.1751,0.651865,-0.042232,2.86191
8.1752,0.652217,0.030948,2.8622
8.1753,0.652919,0.250488,2.86239
8.1754,0.653622,0.104128,2.86253
8.1755,0.652744,-0.042232,2.86321
8.1756,0.652568,0.177308,2.8636
8.1757,0.651514,0.104128,2.86427
8.1758,0.652041,0.177308,2.86436
8.1759,0.650636,0.104128,2.86515
8.176,0.652568,0.177308,2.86479
8.1761,0.652919,0.177308,2.86502
8.1762,0.653446,0.177308,2.86514
8.1763,0.653446,0.177308,2.86538
8.1764,0.653446,0.104128,2.86556
8.1765,0.652568,0.030948,2.86605
8.1766,0.652392,0.250488,2.86637
8.1767,0.652744,0.323668,2.86652
8.1768,0.653271,-0.261772,2.86668
8.1769,0.654149,-0.261772,2.86673
8.177,0.655027,0.323668,2.86679
8.1771,0.655905,0.250488,2.86684
8.1772,0.656257,0.323668,2.86706
8.1773,0.656081,0.104128,2.86747
8.1774,0.656081,0.323668,2.86782
8.1775,0.656432,0.323668,2.86809
8.1776,0.656784,0.104128,2.86835
8.1777,0.657486,0.323668,2.86846
8.1778,0.657838,0.177308,2.86863
8.1779,0.658189,0.177308,2.86875
8.178,0.659594,0.543208,2.8685
8.1781,0.659946,0.177308,2.86871
8.1782,0.660648,0.909108,2.86879
8.1783,0.659946,0.177308,2.86937
8.1784,0.659243,0.030948,2.86991
8.1785,0.658892,0.104128,2.87033
8.1786,0.658716,0.177308,2.87071
8.1787,0.658716,0.250488,2.87106
8.1788,0.659067,0.030948,2.87126
8.1789,0.65977,0.104128,2.87132
8.179,0.659594,0.323668,2.87169
8.1791,0.65977,0.104128,2.87194
8.1792,0.659243,0.104128,2.87239
8.1793,0.659594,0.250488,2.8724
8.1794,0.660121,0.177308,2.87235
8.1795,0.660473,0.177308,2.87237
8.1796,0.660824,0.177308,2.87248
8.1797,0.661175,0.470028,2.87265
8.1798,0.661878,0.177308,2.87276
8.1799,0.662229,0.030948,2.87302
8.18,0.660648,0.030948,2.87395
8.1801,0.659067,0.104128,2.87481
8.1802,0.658189,0.543208,2.87542
8.1803,0.659946,0.250488,2.87512
8.1804,0.660648,0.177308,2.87522
8.1805,0.661351,-0.261772,2.87537
8.1806,0.660648,0.323668,2.87602
8.1807,0.660297,0.104128,2.87643
8.1808,0.659946,0.104128,2.87677
8.1809,0.659594,0.104128,2.87712
8.181,0.658365,0.323668,2.8778
8.1811,0.656784,0.177308,2.87869
8.1812,0.655203,0.470028,2.87965
8.1813,0.654676,-0.042232,2.88024
8.1814,0.653973,0.323668,2.8809
8.1815,0.653271,0.177308,2.88161
8.1816,0.652217,0.177308,2.88244
8.1817,0.651163,0.030948,2.88316
8.1818,0.649582,0.323668,2.88407
8.1819,0.648177,0.030948,2.88494
8.182,0.648001,0.396848,2.88539
8.1821,0.646947,0.030948,2.88616
8.1822,0.646947,1.20183,2.88649
8.1823,0.646947,0.396848,2.88676
8.1824,0.647298,0.030948,2.8869
8.1825,0.647298,-0.042232,2.88717
8.1826,0.64642,-0.115412,2.88783
8.1827,0.645717,-0.042232,2.88844
8.1828,0.64642,0.250488,2.88858
8.1829,0.647123,-0.115412,2.88878
8.183,0.645717,0.250488,2.88972
8.1831,0.645366,0.104128,2.89023
8.1832,0.644488,-0.115412,2.89088
8.1833,0.645717,0.323668,2.89079
8.1834,0.645542,0.030948,2.89122
8.1835,0.645717,-0.261772,2.89154
8.1836,0.645893,0.177308,2.89186
8.1837,0.64519,0.689568,2.89234
8.1838,0.643785,0.177308,2.89295
8.1839,0.64238,0.250488,2.89355
8.184,0.642028,0.030948,2.89388
8.1841,0.642907,0.177308,2.89393
8.1842,0.643082,0.104128,2.89434
8.1843,0.643082,0.177308,2.89497
8.1844,0.643258,0.030948,2.89548
8.1845,0.64238,0.104128,2.89626
8.1846,0.64238,0.250488,2.89658
8.1847,0.64238,0.104128,2.89691
8.1848,0.642555,0.104128,2.89721
8.1849,0.642028,0.250488,2.89781
8.185,0.641853,0.323668,2.89828
8.1851,0.641677,0.323668,2.89869
8.1852,0.641853,0.177308,2.89889
8.1853,0.639745,0.250488,2.89984
8.1854,0.63834,0.323668,2.90055
8.1855,0.637988,-0.042232,2.90095
8.1856,0.638515,0.616388,2.90108
