Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
9.3265,5.70188,-1.13993,-0.608442
9.3266,5.69995,-1.43265,-0.607959
9.3267,5.69907,-0.554492,-0.607838
9.3268,5.69907,-1.13993,-0.607983
9.3269,5.69942,-1.35947,-0.608169
9.327,5.6996,-0.774032,-0.608273
9.3271,5.69977,-1.43265,-0.608404
9.3272,5.69889,-1.13993,-0.60822
9.3273,5.69819,-1.21311,-0.608174
9.3274,5.69749,-1.28629,-0.6082
9.3275,5.69608,-1.21311,-0.607979
9.3276,5.69521,-1.72537,-0.607923
9.3277,5.69433,-0.993572,-0.607792
9.3278,5.69362,-0.920392,-0.607683
9.3279,5.69398,-0.993572,-0.607955
9.328,5.69257,-0.920392,-0.607628
9.3281,5.6924,-0.993572,-0.607741
9.3282,5.69187,-1.57901,-0.607703
9.3283,5.69134,-1.28629,-0.607534
9.3284,5.69046,-1.21311,-0.607183
9.3285,5.68976,-1.21311,-0.606899
9.3286,5.68976,-0.993572,-0.606942
9.3287,5.69011,-1.13993,-0.607131
9.3288,5.69099,-1.28629,-0.607519
9.3289,5.6924,-1.35947,-0.608139
9.329,5.6938,-1.13993,-0.608758
9.3291,5.69327,-1.43265,-0.608701
9.3292,5.69187,-0.993572,-0.608325
9.3293,5.69134,-1.28629,-0.608252
9.3294,5.69046,-1.43265,-0.608055
9.3295,5.69029,-1.28629,-0.608131
9.3296,5.69099,-1.28629,-0.608503
9.3297,5.69257,-0.993572,-0.609152
9.3298,5.69345,-0.993572,-0.609513
9.3299,5.69345,-1.13993,-0.609553
9.33,5.6924,-1.28629,-0.609238
9.3301,5.69099,-1.35947,-0.6088
9.3302,5.69046,-1.13993,-0.608673
9.3303,5.68994,-1.35947,-0.608577
9.3304,5.69029,-0.920392,-0.608859
9.3305,5.69064,-0.993572,-0.60913
9.3306,5.69099,-2.53035,-0.609353
9.3307,5.69152,-1.06675,-0.609571
9.3308,5.69152,-1.28629,-0.60961
9.3309,5.69204,-1.06675,-0.609852
9.331,5.69169,-1.28629,-0.609771
9.3311,5.69169,-0.481312,-0.60981
9.3312,5.69134,-1.21311,-0.60971
9.3313,5.69134,-1.13993,-0.609733
9.3314,5.6931,-0.920392,-0.610384
9.3315,5.69398,-1.21311,-0.610782
9.3316,5.6931,0.689568,-0.610558
9.3317,5.69169,-1.43265,-0.610149
9.3318,5.68958,-1.06675,-0.609523
9.3319,5.68871,-0.847212,-0.609319
9.332,5.68783,-0.993572,-0.609116
9.3321,5.68906,-0.115412,-0.609644
9.3322,5.68695,-1.13993,-0.608948
9.3323,5.6859,-1.13993,-0.60864
9.3324,5.68537,-0.847212,-0.608563
9.3325,5.68642,-0.993572,-0.609046
9.3326,5.68783,-0.920392,-0.609652
9.3327,5.68871,-1.21311,-0.610037
9.3328,5.68923,-0.993572,-0.610295
9.3329,5.68888,-1.06675,-0.610247
9.333,5.68783,-1.21311,-0.609948
9.3331,5.68625,-0.700852,-0.609451
9.3332,5.68607,-1.35947,-0.609419
9.3333,5.6866,-1.13993,-0.609697
9.3334,5.68713,-1.21311,-0.610014
9.3335,5.68783,-1.06675,-0.610393
9.3336,5.688,-1.35947,-0.610589
9.3337,5.68783,-0.920392,-0.61063
9.3338,5.6873,-1.13993,-0.610553
9.3339,5.68695,-1.21311,-0.610548
9.334,5.68554,-1.21311,-0.610168
9.3341,5.68431,-1.21311,-0.609848
9.3342,5.68309,-1.28629,-0.609458
9.3343,5.68186,-1.35947,-0.609002
9.3344,5.68063,-1.28629,-0.608556
9.3345,5.6815,-1.35947,-0.608915
9.3346,5.68238,-1.50583,-0.609346
9.3347,5.68238,-1.28629,-0.609481
9.3348,5.68115,-1.21311,-0.60918
9.3349,5.6801,-1.21311,-0.608921
9.335,5.67905,-1.06675,-0.608616
9.3351,5.67782,-1.35947,-0.608242
9.3352,5.67729,-1.13993,-0.608139
9.3353,5.67729,-1.13993,-0.608221
9.3354,5.67834,-1.21311,-0.608665
9.3355,5.67817,-1.28629,-0.608659
9.3356,5.67746,-1.43265,-0.608454
9.3357,5.675,-1.35947,-0.607589
9.3358,5.67255,-1.21311,-0.606711
9.3359,5.67167,-1.13993,-0.606385
9.336,5.67079,-1.13993,-0.60606
9.3361,5.67079,-1.21311,-0.606043
9.3362,5.66991,-1.43265,-0.605718
9.3363,5.67026,-1.35947,-0.605914
9.3364,5.67079,-1.43265,-0.606218
9.3365,5.67167,-1.21311,-0.606665
9.3366,5.67132,-1.65219,-0.606607
9.3367,5.66956,-1.28629,-0.605973
9.3368,5.66798,-1.21311,-0.605403
9.3369,5.6678,-1.57901,-0.605398
9.337,5.66763,-1.43265,-0.605411
9.3371,5.66833,-1.57901,-0.605721
9.3372,5.66763,-1.21311,-0.605497
9.3373,5.66745,-1.35947,-0.605452
9.3374,5.66728,-1.21311,-0.605393
9.3375,5.66728,-1.35947,-0.6054
9.3376,5.66605,-0.920392,-0.60504
9.3377,5.66482,-1.43265,-0.604748
9.3378,5.66341,-1.06675,-0.604484
9.3379,5.66429,-1.21311,-0.605017
9.338,5.66411,-1.35947,-0.605143
9.3381,5.66376,-2.16445,-0.605118
9.3382,5.66376,-1.13993,-0.605204
9.3383,5.66324,-1.13993,-0.605097
9.3384,5.66271,-1.13993,-0.605044
9.3385,5.66148,-1.06675,-0.604739
9.3386,5.66025,-0.774032,-0.604389
9.3387,5.65884,-1.13993,-0.603878
9.3388,5.65779,-1.13993,-0.603448
9.3389,5.65744,-1.21311,-0.603275
9.339,5.65709,-1.13993,-0.603184
9.3391,5.65726,-2.89625,-0.603325
9.3392,5.65726,-1.13993,-0.60346
9.3393,5.65709,-1.21311,-0.603559
9.3394,5.65621,-0.847212,-0.603412
9.3395,5.65428,-1.06675,-0.602857
9.3396,5.65252,-1.57901,-0.602321
9.3397,5.65129,-1.28629,-0.601948
9.3398,5.65076,-1.50583,-0.601822
9.3399,5.65024,-1.13993,-0.601709
9.34,5.64971,-0.993572,-0.601589
9.3401,5.64918,-1.43265,-0.601446
9.3402,5.64813,-1.21311,-0.601102
9.3403,5.64672,-1.06675,-0.600631
9.3404,5.64532,-1.35947,-0.600159
9.3405,5.64409,-1.06675,-0.599753
9.3406,5.64286,-1.65219,-0.599346
9.3407,5.64216,-0.847212,-0.599109
9.3408,5.64304,-0.920392,-0.599451
9.3409,5.64391,-1.21311,-0.5998
9.341,5.64426,-1.28629,-0.599992
9.3411,5.64426,-1.21311,-0.600068
9.3412,5.64462,-1.06675,-0.60029
9.3413,5.64286,-1.28629,-0.599781
9.3414,5.64251,-0.920392,-0.599796
9.3415,5.64374,-0.993572,-0.600363
9.3416,5.64497,-3.33533,-0.600776
9.3417,5.64585,-1.13993,-0.601006
9.3418,5.64479,-1.35947,-0.600546
9.3419,5.64304,-1.13993,-0.599882
9.342,5.64093,-1.06675,-0.599134
9.3421,5.63917,-1.79855,-0.598523
9.3422,5.63829,-1.21311,-0.598246
9.3423,5.63689,-1.21311,-0.597755
9.3424,5.63495,-1.21311,-0.597072
9.3425,5.6325,-1.43265,-0.596217
9.3426,5.63074,-1.50583,-0.595605
9.3427,5.62986,-1.28629,-0.595309
9.3428,5.62969,-1.06675,-0.595251
9.3429,5.63091,-1.21311,-0.59568
9.343,5.62881,-1.21311,-0.594883
9.3431,5.6274,-1.43265,-0.594293
9.3432,5.62529,-1.43265,-0.593426
9.3433,5.62371,-1.43265,-0.592771
9.3434,5.62248,-1.13993,-0.592276
9.3435,5.62178,-1.28629,-0.591996
9.3436,5.6209,-1.43265,-0.591654
9.3437,5.61967,-1.43265,-0.591247
9.3438,5.61774,-1.21311,-0.590732
9.3439,5.61704,-1.13993,-0.590653
9.344,5.61634,-0.847212,-0.590524
9.3441,5.61686,-0.993572,-0.590732
9.3442,5.61528,-1.35947,-0.590199
9.3443,5.61423,-1.65219,-0.589848
9.3444,5.61282,-1.28629,-0.589373
9.3445,5.61142,-1.21311,-0.588846
9.3446,5.60966,-0.920392,-0.588099
9.3447,5.60826,-1.06675,-0.58749
9.3448,5.60685,-1.28629,-0.586943
9.3449,5.60509,-1.21311,-0.586387
9.345,5.60334,-1.06675,-0.585818
9.3451,5.60088,-1.28629,-0.585002
9.3452,5.59965,-0.774032,-0.584662
9.3453,5.59824,-0.993572,-0.584306
9.3454,5.59824,-0.847212,-0.584464
9.3455,5.59877,-1.28629,-0.584738
9.3456,5.5993,-1.57901,-0.584969
9.3457,5.5993,-1.06675,-0.585025
9.3458,5.59859,-1.06675,-0.584857
9.3459,5.59859,-1.21311,-0.584936
9.346,5.59754,-1.21311,-0.584598
9.3461,5.59736,-0.847212,-0.584494
9.3462,5.59561,-1.13993,-0.58381
9.3463,5.59438,-1.21311,-0.583311
9.3464,5.5942,-0.993572,-0.583246
9.3465,5.59526,-0.847212,-0.58365
9.3466,5.59596,-0.920392,-0.58396
9.3467,5.59631,-1.28629,-0.584205
9.3468,5.59649,-1.06675,-0.584392
9.3469,5.59631,-1.13993,-0.584419
9.347,5.5942,-0.920392,-0.58371
9.3471,5.59297,-0.481312,-0.58331
9.3472,5.59122,-1.28629,-0.582817
9.3473,5.58999,-1.13993,-0.58251
9.3474,5.58999,-1.28629,-0.582602
9.3475,5.59122,-1.21311,-0.582962
9.3476,5.59262,-0.993572,-0.583295
9.3477,5.59209,-0.993572,-0.582939
9.3478,5.59139,-1.06675,-0.582622
9.3479,5.58999,-1.57901,-0.582204
9.348,5.58876,-1.06675,-0.581873
9.3481,5.58718,-1.13993,-0.581498
9.3482,5.58682,-0.920392,-0.581548
9.3483,5.58718,-1.21311,-0.581827
9.3484,5.58753,-1.57901,-0.581993
9.3485,5.58805,-1.57901,-0.582139
9.3486,5.5877,-0.920392,-0.581976
9.3487,5.58735,-1.21311,-0.581849
9.3488,5.58612,-1.21311,-0.581462
9.3489,5.58595,-1.21311,-0.58148
9.349,5.58542,-1.35947,-0.581373
9.3491,5.58489,-1.13993,-0.581184
9.3492,5.58437,-1.28629,-0.580992
9.3493,5.58384,-1.50583,-0.58087
9.3494,5.58401,-1.21311,-0.581027
9.3495,5.58296,-1.28629,-0.580748
9.3496,5.58208,-1.35947,-0.580462
9.3497,5.58138,-1.43265,-0.580205
9.3498,5.5812,-1.21311,-0.58012
9.3499,5.58103,-1.35947,-0.580002
9.35,5.5798,-1.13993,-0.579553
9.3501,5.5791,-0.700852,-0.57929
9.3502,5.57997,-1.13993,-0.579638
9.3503,5.58085,-1.28629,-0.57999
9.3504,5.58173,-1.28629,-0.580332
9.3505,5.58173,-1.50583,-0.580325
9.3506,5.58156,-1.94491,-0.580227
9.3507,5.57892,-1.21311,-0.579257
9.3508,5.57629,-1.13993,-0.57831
9.3509,5.57558,-0.993572,-0.578063
9.351,5.57558,-1.50583,-0.57809
9.3511,5.57576,-1.13993,-0.578151
9.3512,5.57523,-1.35947,-0.577996
9.3513,5.57488,-1.28629,-0.577908
9.3514,5.57418,-1.28629,-0.57769
9.3515,5.57347,-1.21311,-0.577489
9.3516,5.57242,-1.87173,-0.577191
9.3517,5.57207,-1.57901,-0.577133
9.3518,5.5726,-1.35947,-0.577365
9.3519,5.57418,-1.43265,-0.577931
9.352,5.57593,-1.21311,-0.578473
9.3521,5.57629,-1.35947,-0.578491
9.3522,5.57558,-1.21311,-0.578136
9.3523,5.57541,-0.993572,-0.578008
9.3524,5.57593,-1.21311,-0.578141
9.3525,5.57629,-1.13993,-0.578218
9.3526,5.57506,-1.43265,-0.577795
9.3527,5.57383,-0.993572,-0.577415
9.3528,5.5726,-1.21311,-0.577035
9.3529,5.57506,-1.06675,-0.577944
9.353,5.57541,-1.43265,-0.57808
9.3531,5.57576,-0.847212,-0.578211
9.3532,5.57558,-1.35947,-0.578162
9.3533,5.57558,-1.21311,-0.578165
9.3534,5.57558,-1.21311,-0.578142
9.3535,5.57541,-0.920392,-0.577991
9.3536,5.57506,-1.50583,-0.577763
9.3537,5.57523,-1.06675,-0.577722
9.3538,5.57664,-1.06675,-0.578125
9.3539,5.57857,-1.06675,-0.578712
9.354,5.57927,-1.21311,-0.578904
9.3541,5.57997,-1.06675,-0.5792
9.3542,5.58015,-1.06675,-0.579374
9.3543,5.58033,-1.13993,-0.579574
9.3544,5.58085,-1.13993,-0.579816
9.3545,5.58156,-1.35947,-0.580106
9.3546,5.58314,-1.28629,-0.580767
9.3547,5.58419,-1.28629,-0.58126
9.3548,5.5856,-1.28629,-0.581876
9.3549,5.58682,-1.43265,-0.582368
9.355,5.587,-1.43265,-0.58239
9.3551,5.58595,-1.35947,-0.58195
9.3552,5.58612,-1.21311,-0.58193
9.3553,5.58612,-0.993572,-0.58192
9.3554,5.58577,-1.21311,-0.581806
9.3555,5.58524,-1.35947,-0.581703
9.3556,5.58437,-1.13993,-0.581516
9.3557,5.58349,-1.21311,-0.581328
9.3558,5.58314,-0.847212,-0.581234
9.3559,5.58296,-0.920392,-0.581087
9.356,5.58191,-1.06675,-0.580637
9.3561,5.58085,-1.06675,-0.58022
9.3562,5.5798,-1.28629,-0.579879
9.3563,5.57804,-1.28629,-0.579291
9.3564,5.57629,-1.13993,-0.57862
9.3565,5.57506,-0.993572,-0.578059
9.3566,5.57418,-1.28629,-0.577621
9.3567,5.57347,-1.43265,-0.577282
9.3568,5.57295,-1.43265,-0.577087
9.3569,5.57435,-1.21311,-0.577591
9.357,5.57383,-1.06675,-0.577462
9.3571,5.57418,-1.50583,-0.577611
9.3572,5.57383,-1.21311,-0.577504
9.3573,5.57242,-1.72537,-0.576993
9.3574,5.57084,-1.50583,-0.576348
9.3575,5.56961,-1.50583,-0.57586
9.3576,5.56943,-0.993572,-0.575752
9.3577,5.56943,-0.993572,-0.575706
9.3578,5.56996,-1.06675,-0.575792
9.3579,5.57102,-1.13993,-0.575953
9.358,5.57049,-1.43265,-0.575553
9.3581,5.56961,-1.35947,-0.57506
9.3582,5.56803,-1.57901,-0.574448
9.3583,5.56645,-1.13993,-0.573885
9.3584,5.56452,-1.28629,-0.573244
9.3585,5.56329,-1.13993,-0.5729
9.3586,5.56346,-0.554492,-0.573035
9.3587,5.56381,-1.43265,-0.573231
9.3588,5.56469,-1.21311,-0.573569
9.3589,5.56364,-1.43265,-0.573202
9.359,5.56188,-1.28629,-0.57257
9.3591,5.56012,-1.35947,-0.571919
9.3592,5.55837,-1.13993,-0.571252
9.3593,5.55749,-1.21311,-0.57092
9.3594,5.55784,-1.35947,-0.57103
9.3595,5.55819,-1.06675,-0.571127
9.3596,5.55854,-1.35947,-0.571215
9.3597,5.5589,-1.06675,-0.571302
9.3598,5.55925,-1.43265,-0.571403
9.3599,5.55995,-1.28629,-0.571647
9.36,5.56048,-1.35947,-0.571855
9.3601,5.55942,-0.334952,-0.57155
9.3602,5.55731,-1.21311,-0.570884
9.3603,5.55538,-1.94491,-0.57026
9.3604,5.55556,-1.28629,-0.570381
9.3605,5.55608,-1.35947,-0.570636
9.3606,5.55731,-1.43265,-0.571118
9.3607,5.55696,-1.65219,-0.571024
9.3608,5.55486,-1.35947,-0.570282
9.3609,5.55345,-1.50583,-0.569791
9.361,5.55029,-1.06675,-0.568682
9.3611,5.54959,-1.13993,-0.568414
9.3612,5.5473,-1.21311,-0.567604
9.3613,5.5466,-0.993572,-0.567387
9.3614,5.5459,-1.06675,-0.567202
9.3615,5.54572,-1.72537,-0.567219
9.3616,5.54537,-3.18897,-0.567135
9.3617,5.54484,-1.13993,-0.566976
9.3618,5.54361,-1.13993,-0.566527
9.3619,5.54221,-1.28629,-0.565996
9.362,5.5401,-1.13993,-0.565238
9.3621,5.53975,-0.993572,-0.565104
9.3622,5.53957,-1.43265,-0.565079
9.3623,5.53905,-1.13993,-0.56485
9.3624,5.53852,-0.847212,-0.564514
9.3625,5.53869,-0.993572,-0.564381
9.3626,5.53905,-1.43265,-0.564297
9.3627,5.53887,-1.43265,-0.564091
9.3628,5.53746,-1.13993,-0.563491
9.3629,5.53641,-1.28629,-0.563077
9.363,5.53536,-1.28629,-0.562766
9.3631,5.53378,-0.774032,-0.562262
9.3632,5.53202,-0.993572,-0.561637
9.3633,5.53114,-1.43265,-0.561249
9.3634,5.53044,-1.21311,-0.56089
9.3635,5.53079,-1.21311,-0.560918
9.3636,5.53079,-1.13993,-0.560872
9.3637,5.52956,-1.28629,-0.560393
9.3638,5.5278,-1.57901,-0.559699
9.3639,5.52622,-1.43265,-0.559044
9.364,5.5257,-0.774032,-0.558714
9.3641,5.52447,-0.993572,-0.558146
9.3642,5.52324,-1.21311,-0.557612
9.3643,5.52166,-1.43265,-0.557009
9.3644,5.52201,-1.28629,-0.557166
9.3645,5.52043,-1.28629,-0.556721
9.3646,5.5199,-0.554492,-0.556658
9.3647,5.51937,-1.13993,-0.556531
9.3648,5.51902,-0.920392,-0.556424
9.3649,5.5192,-0.847212,-0.556503
9.365,5.5192,-1.35947,-0.556545
9.3651,5.51744,-0.847212,-0.555986
9.3652,5.51516,-1.06675,-0.555222
9.3653,5.51358,-1.06675,-0.554676
9.3654,5.51217,-0.847212,-0.554122
9.3655,5.51287,-1.06675,-0.554317
9.3656,5.51358,-1.35947,-0.554528
9.3657,5.51375,-1.21311,-0.554609
9.3658,5.51358,-0.920392,-0.55458
9.3659,5.51428,-1.06675,-0.554963
9.366,5.51498,-1.06675,-0.555355
9.3661,5.51498,-0.627672,-0.555545
9.3662,5.51463,-1.06675,-0.555491
9.3663,5.51516,-1.28629,-0.555663
9.3664,5.51463,-1.35947,-0.555461
9.3665,5.51393,-1.13993,-0.555286
9.3666,5.5127,-1.06675,-0.554929
9.3667,5.51164,-0.920392,-0.554591
9.3668,5.51006,-0.993572,-0.553963
9.3669,5.51147,-1.28629,-0.554335
9.367,5.51094,-1.28629,-0.554022
9.3671,5.51024,-0.774032,-0.553695
9.3672,5.50936,-1.21311,-0.553416
9.3673,5.50866,-1.28629,-0.553228
9.3674,5.50813,-0.847212,-0.553082
9.3675,5.5069,-0.920392,-0.552656
9.3676,5.5055,-0.993572,-0.552158
9.3677,5.50409,-1.13993,-0.551653
9.3678,5.50216,-1.50583,-0.550977
9.3679,5.50216,-0.847212,-0.55098
9.368,5.50216,-0.993572,-0.551029
9.3681,5.50216,-0.847212,-0.551108
9.3682,5.50216,-1.06675,-0.551122
9.3683,5.50304,-1.13993,-0.551309
9.3684,5.50391,-1.21311,-0.551476
9.3685,5.50216,-1.21311,-0.550829
9.3686,5.5004,-1.50583,-0.55027
9.3687,5.49882,-1.43265,-0.549782
9.3688,5.49935,-1.28629,-0.55004
9.3689,5.50058,-1.13993,-0.550549
9.369,5.50181,-1.43265,-0.551014
9.3691,5.50391,-0.700852,-0.551743
9.3692,5.50374,-1.35947,-0.551668
9.3693,5.50374,-1.50583,-0.551665
9.3694,5.50374,-1.21311,-0.551661
9.3695,5.50374,-1.13993,-0.551681
9.3696,5.50321,-0.408132,-0.551515
9.3697,5.50286,-1.43265,-0.551375
9.3698,5.50321,-1.28629,-0.551433
9.3699,5.50374,-1.13993,-0.55155
9.37,5.5011,-1.21311,-0.550616
9.3701,5.49952,-0.554492,-0.550059
9.3702,5.50023,-0.847212,-0.550323
9.3703,5.4997,-1.21311,-0.550174
9.3704,5.499,-1.21311,-0.549999
9.3705,5.49759,-1.06675,-0.549547
9.3706,5.49777,0.762748,-0.549586
9.3707,5.499,-1.57901,-0.549973
9.3708,5.5011,-1.21311,-0.550668
9.3709,5.50409,-1.06675,-0.551696
9.371,5.50462,-1.57901,-0.551895
9.3711,5.50514,-0.627672,-0.55208
9.3712,5.50462,-1.43265,-0.551852
9.3713,5.50479,-1.57901,-0.551871
9.3714,5.50497,-1.06675,-0.551897
9.3715,5.50409,-1.35947,-0.551568
9.3716,5.50286,-0.700852,-0.551142
9.3717,5.50163,-1.28629,-0.550706
9.3718,5.50181,-1.35947,-0.550817
9.3719,5.50321,-1.35947,-0.551407
9.372,5.50339,-1.43265,-0.551577
9.3721,5.50286,-2.23763,-0.551477
9.3722,5.50216,-1.28629,-0.551256
9.3723,5.50146,-1.13993,-0.551039
9.3724,5.50128,-0.993572,-0.55101
9.3725,5.5011,-1.06675,-0.551004
9.3726,5.50093,-0.993572,-0.550965
9.3727,5.50075,-1.13993,-0.550854
9.3728,5.50058,-1.21311,-0.55069
9.3729,5.50075,-1.28629,-0.55065
9.373,5.50146,-0.993572,-0.550838
9.3731,5.50163,-1.35947,-0.55086
9.3732,5.50093,-1.28629,-0.5506
9.3733,5.5004,-1.50583,-0.55053
9.3734,5.4997,-1.65219,-0.550398
9.3735,5.50005,-1.13993,-0.550686
9.3736,5.5004,-0.774032,-0.550849
9.3737,5.50075,-1.28629,-0.550903
9.3738,5.49935,-0.700852,-0.55034
9.3739,5.49794,-1.28629,-0.549842
9.374,5.49724,-1.43265,-0.549637
9.3741,5.49742,-1.13993,-0.549719
9.3742,5.49671,-1.50583,-0.549435
9.3743,5.49425,-1.57901,-0.548488
9.3744,5.49373,-1.35947,-0.54824
9.3745,5.49408,-1.28629,-0.548307
9.3746,5.49443,-0.993572,-0.548431
9.3747,5.49478,-1.43265,-0.548548
9.3748,5.49531,-1.43265,-0.548697
9.3749,5.49601,-1.35947,-0.548902
9.375,5.49601,-0.920392,-0.548853
9.3751,5.49654,-1.21311,-0.548982
9.3752,5.49759,-1.06675,-0.549304
9.3753,5.49864,-1.57901,-0.549638
9.3754,5.49864,-0.920392,-0.549635
9.3755,5.49777,-1.57901,-0.549323
9.3756,5.49583,-1.28629,-0.548557
9.3757,5.49425,-1.43265,-0.54781
9.3758,5.49408,-0.993572,-0.547541
9.3759,5.4939,-1.28629,-0.547337
9.376,5.49337,-1.50583,-0.547129
9.3761,5.49285,-1.35947,-0.546927
9.3762,5.49162,-1.28629,-0.546432
9.3763,5.49162,-1.43265,-0.546369
9.3764,5.49162,-1.35947,-0.546306
9.3765,5.49197,-1.35947,-0.54643
9.3766,5.49232,-1.28629,-0.546521
9.3767,5.49197,-1.13993,-0.546361
9.3768,5.49162,-1.06675,-0.546185
9.3769,5.49144,-1.43265,-0.546093
9.377,5.49162,-1.21311,-0.546129
9.3771,5.49127,-1.50583,-0.545952
9.3772,5.49092,-1.21311,-0.545717
9.3773,5.48986,-1.06675,-0.545214
9.3774,5.48916,-1.06675,-0.544881
9.3775,5.48846,-1.28629,-0.544582
9.3776,5.48863,-1.35947,-0.544591
9.3777,5.48881,-1.43265,-0.5446
9.3778,5.48793,-1.21311,-0.544347
9.3779,5.48705,-0.993572,-0.544103
9.378,5.48617,-1.06675,-0.543913
9.3781,5.48565,-0.993572,-0.5438
9.3782,5.48494,-1.06675,-0.543572
9.3783,5.48424,-1.28629,-0.543355
9.3784,5.48301,-1.13993,-0.542968
9.3785,5.48178,-1.06675,-0.542581
9.3786,5.4809,-1.65219,-0.542272
9.3787,5.47985,-0.993572,-0.541829
9.3788,5.47844,-1.21311,-0.541252
9.3789,5.47704,-1.43265,-0.540701
9.379,5.47458,-1.57901,-0.539829
9.3791,5.47317,-0.920392,-0.539335
9.3792,5.47282,-0.847212,-0.539227
9.3793,5.47247,-0.847212,-0.539156
9.3794,5.47089,-1.13993,-0.538659
9.3795,5.46913,-1.35947,-0.53812
9.3796,5.46703,-0.627672,-0.537391
9.3797,5.46422,-1.13993,-0.536399
9.3798,5.46158,-1.28629,-0.535491
9.3799,5.46211,-1.06675,-0.53571
9.38,5.46246,-1.72537,-0.535866
9.3801,5.46053,-0.847212,-0.53517
9.3802,5.45807,-1.72537,-0.534242
9.3803,5.45754,-1.43265,-0.53399
9.3804,5.45578,-1.35947,-0.533303
9.3805,5.45526,-1.21311,-0.533098
9.3806,5.45455,-1.35947,-0.532887
9.3807,5.45245,-1.13993,-0.532326
9.3808,5.4521,-1.21311,-0.532373
9.3809,5.45332,-0.774032,-0.532931
9.381,5.45297,-0.993572,-0.532857
9.3811,5.45262,-0.920392,-0.532723
9.3812,5.45139,-1.35947,-0.532294
9.3813,5.44999,-1.28629,-0.531881
9.3814,5.44946,-1.13993,-0.531791
9.3815,5.44946,-0.920392,-0.531884
9.3816,5.44928,-1.21311,-0.531858
9.3817,5.44788,-1.35947,-0.531354
9.3818,5.44612,-1.43265,-0.530725
9.3819,5.44524,-1.06675,-0.53042
9.382,5.44489,-1.35947,-0.530345
9.3821,5.44419,-2.09127,-0.530147
9.3822,5.44349,-0.847212,-0.529956
9.3823,5.44296,-1.13993,-0.529807
9.3824,5.44226,-1.43265,-0.529596
9.3825,5.43962,-1.50583,-0.528711
9.3826,5.43787,-1.06675,-0.528106
9.3827,5.43752,-1.57901,-0.527995
9.3828,5.43681,-1.43265,-0.527765
9.3829,5.43664,-1.13993,-0.527716
9.383,5.43699,-1.06675,-0.527761
9.3831,5.43699,-1.21311,-0.52756
9.3832,5.43681,-1.28629,-0.527291
9.3833,5.43646,-1.06675,-0.526989
9.3834,5.43471,-1.28629,-0.526328
9.3835,5.43295,-1.35947,-0.525707
9.3836,5.43049,-0.993572,-0.524877
9.3837,5.43031,-1.13993,-0.524842
9.3838,5.43031,-1.65219,-0.524842
9.3839,5.43067,-0.993572,-0.524939
9.384,5.43014,-1.50583,-0.524714
9.3841,5.43031,-1.28629,-0.524736
9.3842,5.43049,-1.21311,-0.524762
9.3843,5.43067,-1.13993,-0.524784
9.3844,5.42838,-1.13993,-0.523944
9.3845,5.4261,-1.21311,-0.523065
9.3846,5.42399,-1.21311,-0.522247
9.3847,5.42294,-1.50583,-0.521764
9.3848,5.42171,-1.50583,-0.521207
9.3849,5.42118,-1.43265,-0.520929
9.385,5.42065,-1.35947,-0.520691
9.3851,5.41907,-1.43265,-0.520164
9.3852,5.41767,-1.13993,-0.519785
9.3853,5.41591,-1.35947,-0.519281
9.3854,5.41573,-1.50583,-0.519322
9.3855,5.41591,-1.28629,-0.51941
9.3856,5.41679,-1.72537,-0.519745
9.3857,5.41626,-1.65219,-0.519589
9.3858,5.41573,-1.21311,-0.519434
9.3859,5.41433,-1.06675,-0.518969
9.386,5.41222,-1.13993,-0.518256
9.3861,5.41064,-1.35947,-0.517716
9.3862,5.40818,-1.35947,-0.516808
9.3863,5.40642,-1.50583,-0.516134
9.3864,5.40467,-1.21311,-0.515476
9.3865,5.40291,-1.21311,-0.514818
9.3866,5.40186,-1.21311,-0.514417
9.3867,5.40063,-1.35947,-0.514011
9.3868,5.40028,-1.65219,-0.513963
9.3869,5.40045,-1.65219,-0.514077
9.387,5.39887,-1.72537,-0.513534
9.3871,5.39834,-1.50583,-0.513342
9.3872,5.39711,-1.06675,-0.512942
9.3873,5.39694,-1.13993,-0.512913
9.3874,5.39641,-0.993572,-0.512747
9.3875,5.39536,-1.28629,-0.512357
9.3876,5.39466,-1.50583,-0.51203
9.3877,5.39466,-1.28629,-0.511945
9.3878,5.39413,-1.13993,-0.511671
9.3879,5.3936,-0.993572,-0.511449
9.388,5.39272,-1.28629,-0.511156
9.3881,5.39079,-1.65219,-0.510588
9.3882,5.38886,-1.28629,-0.510046
9.3883,5.38974,-1.50583,-0.510493
9.3884,5.39114,-1.28629,-0.51106
9.3885,5.39097,-0.993572,-0.511002
9.3886,5.39079,-2.09127,-0.510953
9.3887,5.39009,-1.50583,-0.510765
9.3888,5.38939,-1.43265,-0.510613
9.3889,5.39009,-0.920392,-0.510953
9.389,5.39062,-1.35947,-0.511204
9.3891,5.38833,-2.60353,-0.510466
9.3892,5.38605,-1.21311,-0.509728
9.3893,5.38657,-1.28629,-0.509993
9.3894,5.38745,-1.65219,-0.510377
9.3895,5.38868,-1.50583,-0.510879
9.3896,5.38974,-1.21311,-0.511293
9.3897,5.38956,-1.65219,-0.511271
9.3898,5.38903,-1.13993,-0.511125
9.3899,5.38868,-0.993572,-0.511014
9.39,5.38728,-0.627672,-0.51052
9.3901,5.3864,-2.16445,-0.51021
