Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
4.3687,6.3346,-45.3406,17.0756
4.3688,6.33442,-45.8529,17.0784
4.3689,6.33442,-45.4138,17.0811
4.369,6.33583,-45.7065,17.0832
4.3691,6.33723,-45.8529,17.0853
4.3692,6.33917,-45.7065,17.0872
4.3693,6.33987,-45.7065,17.0896
4.3694,6.34092,-45.7065,17.0918
4.3695,6.3411,-45.7797,17.0943
4.3696,6.34057,-45.7065,17.0971
4.3697,6.34022,-45.6334,17.0999
4.3698,6.33934,-45.3406,17.103
4.3699,6.33882,-45.5602,17.106
4.37,6.33829,-45.5602,17.109
4.3701,6.33741,-45.6334,17.112
4.3702,6.33882,-45.6334,17.1142
4.3703,6.33811,-45.7797,17.117
4.3704,6.33741,-45.5602,17.1199
4.3705,6.33618,-45.6334,17.1229
4.3706,6.33495,-45.5602,17.1259
4.3707,6.33372,-45.6334,17.1289
4.3708,6.33478,-45.4138,17.1311
4.3709,6.33513,-45.6334,17.1336
4.371,6.336,-45.2675,17.1359
4.3711,6.33583,-45.5602,17.1385
4.3712,6.33548,-45.1943,17.1413
4.3713,6.33513,-45.487,17.1441
4.3714,6.3346,-45.6334,17.147
4.3715,6.33407,-45.7065,17.1498
4.3716,6.33355,-45.2675,17.1525
4.3717,6.33249,-45.487,17.1555
4.3718,6.33144,-45.487,17.1584
4.3719,6.33038,-45.4138,17.1613
4.372,6.33091,-45.3406,17.1635
4.3721,6.33056,-45.3406,17.166
4.3722,6.33196,-45.1943,17.1681
4.3723,6.33109,-45.3406,17.1709
4.3724,6.33091,-45.3406,17.1736
4.3725,6.33056,-45.2675,17.1763
4.3726,6.33109,-45.1943,17.1787
4.3727,6.33144,-45.4138,17.1812
4.3728,6.33196,-45.2675,17.1836
4.3729,6.33232,-45.3406,17.186
4.373,6.33372,-44.9747,17.1881
4.3731,6.33407,-45.2675,17.1905
4.3732,6.33355,-45.7065,17.1931
4.3733,6.33284,-45.2675,17.1959
4.3734,6.33232,-45.487,17.1985
4.3735,6.33109,-45.3406,17.2014
4.3736,6.33091,-45.3406,17.2039
4.3737,6.33179,-45.4138,17.206
4.3738,6.33319,-45.5602,17.2081
4.3739,6.33478,-45.3406,17.21
4.374,6.33618,-45.487,17.2121
4.3741,6.33565,-45.2675,17.2148
4.3742,6.33495,-45.3406,17.2175
4.3743,6.33425,-45.1211,17.2202
4.3744,6.33407,-45.0479,17.2227
4.3745,6.33478,-45.3406,17.2249
4.3746,6.33583,-45.4138,17.227
4.3747,6.33671,-45.0479,17.2291
4.3748,6.33741,-45.2675,17.2313
4.3749,6.33846,-45.1943,17.2332
4.375,6.33952,-45.487,17.2352
4.3751,6.33987,-45.0479,17.2374
4.3752,6.33987,-45.1943,17.2398
4.3753,6.34022,-45.0479,17.2421
4.3754,6.34004,-45.1943,17.2446
4.3755,6.34163,-45.3406,17.2464
4.3756,6.34321,-45.1943,17.2482
4.3757,6.34444,-45.0479,17.2502
4.3758,6.34444,-45.487,17.2526
4.3759,6.34479,-45.0479,17.255
4.376,6.34531,-45.3406,17.2573
4.3761,6.34549,-45.1211,17.2597
4.3762,6.34479,-45.2675,17.2623
4.3763,6.34338,-45.1943,17.2652
4.3764,6.34356,-45.1943,17.2675
4.3765,6.34444,-45.1943,17.2696
4.3766,6.34567,-45.1943,17.2717
4.3767,6.34795,-45.5602,17.2734
4.3768,6.34813,-45.2675,17.2758
4.3769,6.34953,-45.7065,17.2777
4.377,6.35006,-45.2675,17.28
4.3771,6.35076,-45.2675,17.2821
4.3772,6.35234,-44.9016,17.2841
4.3773,6.35322,-45.487,17.2863
4.3774,6.35375,-45.3406,17.2885
4.3775,6.35462,-45.1943,17.2906
4.3776,6.35585,-45.2675,17.2925
4.3777,6.35638,-45.3406,17.2947
4.3778,6.35656,-45.5602,17.297
4.3779,6.35673,-45.2675,17.2992
4.378,6.35638,-45.1943,17.3016
4.3781,6.35656,-45.1943,17.3039
4.3782,6.35638,-45.4138,17.3063
4.3783,6.35621,-45.1943,17.3087
4.3784,6.35726,-45.2675,17.3106
4.3785,6.35849,-45.1211,17.3124
4.3786,6.35989,-44.9747,17.3142
4.3787,6.36042,-44.9016,17.3164
4.3788,6.36183,-45.1211,17.3183
4.3789,6.36165,-45.1211,17.3207
4.379,6.36148,-44.9016,17.3231
4.3791,6.3613,-45.0479,17.3255
4.3792,6.36218,-45.3406,17.3275
4.3793,6.36306,-45.6334,17.3294
4.3794,6.36429,-45.4138,17.3313
4.3795,6.36674,-45.3406,17.3327
4.3796,6.3671,-45.4138,17.3349
4.3797,6.36762,-45.3406,17.3371
4.3798,6.36797,-45.3406,17.3393
4.3799,6.36868,-45.0479,17.3413
4.38,6.36973,-45.2675,17.3433
4.3801,6.36868,-44.9016,17.3459
4.3802,6.37078,-45.1211,17.3475
4.3803,6.37395,-45.3406,17.3486
4.3804,6.37764,-45.1943,17.3496
4.3805,6.37922,-45.487,17.3513
4.3806,6.38027,-45.1211,17.3532
4.3807,6.37992,-44.8284,17.3555
4.3808,6.37922,-45.1211,17.3579
4.3809,6.37939,-45.0479,17.36
4.381,6.37992,-44.8284,17.3618
4.3811,6.38062,-45.2675,17.3637
4.3812,6.38132,-45.0479,17.3655
4.3813,6.38255,-45.1211,17.3672
4.3814,6.38413,-45.2675,17.3687
4.3815,6.38501,-45.6334,17.3705
4.3816,6.38589,-45.2675,17.3723
4.3817,6.38677,-45.2675,17.3742
4.3818,6.38747,-45.2675,17.3762
4.3819,6.3873,-45.2675,17.3784
4.382,6.38905,-45.5602,17.3799
4.3821,6.38923,-45.1943,17.3819
4.3822,6.39081,-45.1943,17.3835
4.3823,6.39046,-45.3406,17.3858
4.3824,6.39116,-45.4138,17.3876
4.3825,6.39186,-45.1943,17.3894
4.3826,6.39274,-45.0479,17.3912
4.3827,6.39239,-45.1943,17.3933
4.3828,6.39239,-45.2675,17.3955
4.3829,6.39257,-45.3406,17.3975
4.383,6.3938,-45.1943,17.3993
4.3831,6.39555,-45.1943,17.4008
4.3832,6.39731,-45.5602,17.4024
4.3833,6.39836,-45.2675,17.4043
4.3834,6.39942,-45.3406,17.4061
4.3835,6.40047,-45.4138,17.4079
4.3836,6.401,-45.2675,17.4098
4.3837,6.40135,-45.2675,17.4117
4.3838,6.4017,-45.4138,17.4133
4.3839,6.40258,-45.7065,17.4147
4.384,6.40451,-45.2675,17.4159
4.3841,6.40609,-45.3406,17.4174
4.3842,6.40679,-45.7065,17.4193
4.3843,6.40732,-45.3406,17.4211
4.3844,6.40785,-45.3406,17.423
4.3845,6.40785,-45.487,17.425
4.3846,6.40785,-45.4138,17.4271
4.3847,6.40838,-45.2675,17.429
4.3848,6.40943,-45.4138,17.4307
4.3849,6.41066,-45.4138,17.4324
4.385,6.41171,-45.3406,17.434
4.3851,6.41136,-45.0479,17.4362
4.3852,6.41066,-45.2675,17.4384
4.3853,6.41083,-45.4138,17.4404
4.3854,6.41136,-45.1943,17.4423
4.3855,6.41154,-45.487,17.4443
4.3856,6.41171,-45.1211,17.4463
4.3857,6.41154,-45.1943,17.4484
4.3858,6.41136,-45.2675,17.4505
4.3859,6.41347,-45.1211,17.4518
4.386,6.41575,-44.8284,17.4531
4.3861,6.41786,-44.9747,17.4545
4.3862,6.41979,-45.1943,17.4559
4.3863,6.4212,-45.3406,17.4575
4.3864,6.4212,-45.2675,17.4595
4.3865,6.4212,-45.1211,17.4615
4.3866,6.42014,-45.1211,17.4638
4.3867,6.42102,-45.1943,17.4655
4.3868,6.4219,-45.3406,17.4671
4.3869,6.42366,-44.7552,17.4683
4.387,6.42541,-45.1211,17.4696
4.3871,6.42664,-45.1943,17.4712
4.3872,6.42858,-45.0479,17.4724
4.3873,6.42945,-44.9016,17.474
4.3874,6.42981,-44.7552,17.4758
4.3875,6.42998,-45.0479,17.4776
4.3876,6.43086,-44.9016,17.4793
4.3877,6.43174,-44.4625,17.481
4.3878,6.43174,-44.6088,17.4829
4.3879,6.43068,-44.682,17.4851
4.388,6.42963,-44.682,17.4873
4.3881,6.43068,-44.5357,17.4889
4.3882,6.43262,-44.8284,17.4901
4.3883,6.43297,-44.6088,17.4918
4.3884,6.43332,-44.4625,17.4935
4.3885,6.43332,-44.4625,17.4953
4.3886,6.4342,-44.3893,17.4969
4.3887,6.43472,-44.1698,17.4985
4.3888,6.43543,-44.1698,17.5001
4.3889,6.43613,-44.3893,17.5017
4.389,6.43648,-43.9502,17.5034
4.3891,6.43683,-44.0234,17.5053
4.3892,6.43666,-44.1698,17.5073
4.3893,6.43648,-44.1698,17.5092
4.3894,6.43543,-44.1698,17.5115
4.3895,6.43666,-44.0966,17.5129
4.3896,6.43753,-44.0966,17.5145
4.3897,6.43876,-43.7307,17.5159
4.3898,6.43964,-43.8039,17.5174
4.3899,6.4407,-43.5843,17.5189
4.39,6.44157,-43.5843,17.5204
4.3901,6.44052,-43.5843,17.5226
4.3902,6.43789,-43.3648,17.5253
4.3903,6.43543,-43.2184,17.528
4.3904,6.43525,-43.1452,17.5299
4.3905,6.43683,-43.0721,17.5313
4.3906,6.43876,-42.8525,17.5325
4.3907,6.4407,-42.7793,17.5338
4.3908,6.4414,-43.0721,17.5354
4.3909,6.44052,-43.1452,17.5376
4.391,6.44017,-42.5598,17.5396
4.3911,6.43912,-42.5598,17.5418
4.3912,6.43824,-42.4866,17.5438
4.3913,6.43736,-42.5598,17.5457
4.3914,6.43876,-42.4134,17.5468
4.3915,6.4407,-42.4866,17.5477
4.3916,6.44263,-42.4134,17.5487
4.3917,6.44474,-41.9012,17.5496
4.3918,6.44579,-41.9744,17.5508
4.3919,6.44614,-41.9012,17.5524
4.392,6.44614,-41.9012,17.5541
4.3921,6.44632,-41.4621,17.5558
4.3922,6.44597,-41.828,17.5578
4.3923,6.44526,-41.6085,17.5597
4.3924,6.44474,-41.3157,17.5616
4.3925,6.44386,-41.2426,17.5637
4.3926,6.44474,-41.4621,17.565
4.3927,6.44544,-40.9498,17.5664
4.3928,6.44526,-41.2426,17.5681
4.3929,6.44491,-41.3889,17.5698
4.393,6.44403,-41.0962,17.5718
4.3931,6.44263,-40.8767,17.574
4.3932,6.44175,-41.3889,17.5759
4.3933,6.44087,-41.0962,17.5779
4.3934,6.44157,-40.8767,17.5793
4.3935,6.44228,-41.1694,17.5808
4.3936,6.44175,-41.0962,17.5827
4.3937,6.44087,-41.023,17.5847
4.3938,6.4407,-40.7303,17.5864
4.3939,6.44052,-40.8767,17.5882
4.394,6.44017,-41.023,17.5901
4.3941,6.4407,-41.023,17.5916
4.3942,6.44175,-41.0962,17.5928
4.3943,6.4428,-40.8035,17.594
4.3944,6.44333,-41.023,17.5954
4.3945,6.44386,-40.4376,17.5968
4.3946,6.44368,-40.8767,17.5985
4.3947,6.44351,-40.6571,17.6002
4.3948,6.44263,-40.5839,17.6021
4.3949,6.44175,-40.6571,17.6041
4.395,6.44263,-40.4376,17.6055
4.3951,6.44421,-40.6571,17.6067
4.3952,6.44474,-40.5839,17.6082
4.3953,6.44491,-40.5108,17.6097
4.3954,6.44474,-40.5108,17.6114
4.3955,6.44491,-40.5839,17.6129
4.3956,6.44544,-40.7303,17.6144
4.3957,6.44579,-40.6571,17.6158
4.3958,6.44368,-40.6571,17.618
4.3959,6.44175,-40.7303,17.6202
4.396,6.44087,-40.4376,17.622
4.3961,6.44122,-40.4376,17.6235
4.3962,6.44245,-40.6571,17.6246
4.3963,6.44439,-40.7303,17.6254
4.3964,6.44597,-40.6571,17.6264
4.3965,6.44755,-40.9498,17.6275
4.3966,6.44895,-40.6571,17.6286
4.3967,6.44737,-40.8035,17.6307
4.3968,6.44526,-40.8767,17.6329
4.3969,6.44316,-40.6571,17.6352
4.397,6.44193,-40.7303,17.6372
4.3971,6.4414,-40.5839,17.6389
4.3972,6.44122,-40.5839,17.6405
4.3973,6.44035,-40.7303,17.6423
4.3974,6.43964,-40.8035,17.6441
4.3975,6.44052,-40.8035,17.6453
4.3976,6.4414,-41.023,17.6465
4.3977,6.44245,-41.0962,17.6476
4.3978,6.44456,-40.8767,17.6483
4.3979,6.44667,-40.8767,17.6491
4.398,6.44737,-41.0962,17.6504
4.3981,6.44684,-41.0962,17.6521
4.3982,6.44667,-41.0962,17.6537
4.3983,6.44649,-41.5353,17.6553
4.3984,6.44737,-41.3157,17.6566
4.3985,6.44825,-41.1694,17.6577
4.3986,6.44737,-41.0962,17.6594
4.3987,6.44649,-41.0962,17.6611
4.3988,6.44614,-41.1694,17.6625
4.3989,6.44649,-41.1694,17.6638
4.399,6.44825,-41.4621,17.6647
4.3991,6.44878,-41.2426,17.6659
4.3992,6.45036,-41.3157,17.6667
4.3993,6.45106,-41.5353,17.6678
4.3994,6.45159,-41.5353,17.6691
4.3995,6.45229,-41.5353,17.6703
4.3996,6.45247,-41.6085,17.6717
4.3997,6.45229,-41.4621,17.6733
4.3998,6.45194,-41.6085,17.6749
4.3999,6.45352,-41.6816,17.6758
4.4,6.4551,-41.6085,17.6767
4.4001,6.45686,-41.6816,17.6774
4.4002,6.45756,-41.5353,17.6785
4.4003,6.45826,-41.7548,17.6796
4.4004,6.45738,-41.5353,17.6813
4.4005,6.45633,-42.1207,17.683
4.4006,6.45528,-42.1207,17.6847
4.4007,6.45492,-41.828,17.6862
4.4008,6.45703,-41.9744,17.6869
4.4009,6.45879,-42.2671,17.6878
4.401,6.4609,-41.828,17.6885
4.4011,6.46318,-42.1207,17.6892
4.4012,6.46371,-42.3403,17.6904
4.4013,6.46371,-42.3403,17.6918
4.4014,6.46248,-42.5598,17.6937
4.4015,6.46195,-42.7793,17.6953
4.4016,6.46072,-42.8525,17.697
4.4017,6.4616,-42.7793,17.698
4.4018,6.46265,-42.7793,17.699
4.4019,6.46388,-42.4866,17.6999
4.402,6.46546,-42.9257,17.7007
4.4021,6.46617,-42.5598,17.7018
4.4022,6.4681,-42.9989,17.7024
4.4023,6.46898,-43.2184,17.7034
4.4024,6.47038,-43.2916,17.7042
4.4025,6.47109,-43.2916,17.7052
4.4026,6.47196,-43.1452,17.7062
4.4027,6.47319,-43.0721,17.707
4.4028,6.4739,-43.0721,17.7081
4.4029,6.4753,-42.9989,17.7089
4.403,6.47741,-43.1452,17.7095
4.4031,6.47952,-43.2916,17.71
4.4032,6.48022,-43.5843,17.711
4.4033,6.47934,-43.5843,17.7126
4.4034,6.47917,-43.2916,17.7139
4.4035,6.4804,-43.5111,17.7147
4.4036,6.48162,-42.9989,17.7155
4.4037,6.48233,-43.2916,17.7164
4.4038,6.48233,-43.6575,17.7177
4.4039,6.48268,-43.877,17.7188
4.404,6.48268,-43.877,17.7202
4.4041,6.4825,-43.877,17.7216
4.4042,6.48198,-44.0966,17.7231
4.4043,6.4825,-43.7307,17.7243
4.4044,6.48303,-43.8039,17.7254
4.4045,6.48391,-44.1698,17.7263
4.4046,6.48549,-43.877,17.7269
4.4047,6.4876,-44.0966,17.7273
4.4048,6.48918,-44.1698,17.7279
4.4049,6.49076,-43.877,17.7286
4.405,6.49181,-44.2429,17.7294
4.4051,6.49269,-44.2429,17.7303
4.4052,6.49322,-44.3161,17.7313
4.4053,6.49445,-44.0966,17.7322
4.4054,6.4962,-44.0966,17.7329
4.4055,6.49796,-44.3161,17.7336
4.4056,6.49937,-44.4625,17.7343
4.4057,6.50077,-44.6088,17.7351
4.4058,6.50323,-44.1698,17.7355
4.4059,6.50569,-44.3161,17.7359
4.406,6.50657,-44.3893,17.7367
4.4061,6.50639,-44.6088,17.7379
4.4062,6.50516,-44.6088,17.7395
4.4063,6.50428,-44.4625,17.741
4.4064,6.50376,-44.6088,17.7424
4.4065,6.50341,-44.2429,17.7437
4.4066,6.50393,-44.3161,17.7447
4.4067,6.50692,-44.5357,17.7448
4.4068,6.5085,-44.682,17.7455
4.4069,6.51008,-44.7552,17.7462
4.407,6.51096,-44.6088,17.7471
4.4071,6.51131,-44.682,17.7482
4.4072,6.51254,-44.7552,17.7489
4.4073,6.51377,-45.0479,17.7496
4.4074,6.51359,-44.6088,17.7508
4.4075,6.51342,-44.8284,17.7519
4.4076,6.51359,-44.9016,17.753
4.4077,6.51377,-45.1211,17.7541
4.4078,6.51482,-45.0479,17.7549
4.4079,6.5157,-44.9747,17.7557
4.408,6.51693,-45.1211,17.7563
4.4081,6.51711,-44.9747,17.7574
4.4082,6.51728,-44.9016,17.7585
4.4083,6.51693,-44.9747,17.7598
4.4084,6.51658,-44.9016,17.7611
4.4085,6.51676,-45.1211,17.7621
4.4086,6.51693,-44.682,17.7631
4.4087,6.51693,-44.7552,17.7642
4.4088,6.51728,-44.8284,17.7651
4.4089,6.51623,-45.1943,17.7665
4.409,6.51641,-45.2675,17.7673
4.4091,6.51518,-44.8284,17.7686
4.4092,6.515,-44.9016,17.7697
4.4093,6.51518,-45.1211,17.7706
4.4094,6.51535,-44.5357,17.7716
4.4095,6.51605,-45.0479,17.7724
4.4096,6.51623,-45.1211,17.7734
4.4097,6.51746,-44.9747,17.7741
4.4098,6.51676,-44.8284,17.7755
4.4099,6.51623,-44.8284,17.7768
4.41,6.51605,-44.9747,17.778
4.4101,6.51676,-45.1943,17.7788
4.4102,6.51746,-45.1943,17.7797
4.4103,6.51763,-45.1943,17.7807
4.4104,6.51922,-45.0479,17.7812
4.4105,6.52045,-44.6088,17.7816
4.4106,6.52167,-44.8284,17.7821
4.4107,6.51992,-44.5357,17.7836
4.4108,6.51781,-44.8284,17.7854
4.4109,6.51728,-44.7552,17.7866
4.411,6.51641,-44.682,17.7878
4.4111,6.51816,-44.4625,17.7882
4.4112,6.51851,-44.6088,17.7892
4.4113,6.51957,-44.8284,17.79
4.4114,6.51992,-44.682,17.791
4.4115,6.52115,-44.8284,17.7916
4.4116,6.52132,-44.3161,17.7925
4.4117,6.52027,-44.5357,17.7939
4.4118,6.51869,-44.3893,17.7954
4.4119,6.51728,-44.6088,17.7967
4.412,6.51904,-44.5357,17.797
4.4121,6.51992,-44.4625,17.7975
4.4122,6.52062,-44.3893,17.7981
4.4123,6.52115,-44.4625,17.7988
4.4124,6.52132,-44.2429,17.7995
4.4125,6.5215,-44.3893,17.8004
4.4126,6.52097,-44.3893,17.8014
4.4127,6.52115,-44.3893,17.8023
4.4128,6.52115,-44.0966,17.8033
4.4129,6.52115,-44.0966,17.8043
4.413,6.52203,-44.1698,17.805
4.4131,6.52431,-44.0966,17.8052
4.4132,6.52624,-44.0966,17.8055
4.4133,6.52677,-44.2429,17.8064
4.4134,6.52694,-43.877,17.8074
4.4135,6.52712,-43.8039,17.8082
4.4136,6.52677,-44.1698,17.8093
4.4137,6.52607,-44.1698,17.8105
4.4138,6.52554,-43.5111,17.8116
4.4139,6.52536,-43.9502,17.8127
4.414,6.52571,-43.438,17.8135
4.4141,6.52466,-43.6575,17.8148
4.4142,6.52571,-43.877,17.8154
4.4143,6.52554,-43.5843,17.8165
4.4144,6.52624,-43.438,17.8173
4.4145,6.52571,-43.3648,17.8184
4.4146,6.52519,-43.5843,17.8196
4.4147,6.52536,-43.8039,17.8205
4.4148,6.52589,-43.7307,17.8213
4.4149,6.52659,-43.3648,17.822
4.415,6.5273,-43.3648,17.8227
4.4151,6.52782,-43.3648,17.8234
4.4152,6.52712,-43.438,17.8247
4.4153,6.52589,-43.2916,17.8261
4.4154,6.52466,-42.9989,17.8276
4.4155,6.52431,-43.1452,17.8287
4.4156,6.52396,-42.9257,17.8299
4.4157,6.52238,-42.9257,17.8315
4.4158,6.5208,-43.2184,17.833
4.4159,6.52027,-42.8525,17.8342
4.416,6.51992,-43.0721,17.8353
4.4161,6.51974,-42.5598,17.8363
4.4162,6.5215,-42.8525,17.8366
4.4163,6.52167,-42.7793,17.8375
4.4164,6.5222,-42.5598,17.8381
4.4165,6.52238,-42.3403,17.839
4.4166,6.51992,-42.4134,17.8407
4.4167,6.51886,-42.633,17.842
4.4168,6.5208,-42.7062,17.8422
4.4169,6.52273,-42.2671,17.8424
4.417,6.5222,-42.1207,17.8435
4.4171,6.52167,-42.2671,17.8445
4.4172,6.52238,-42.5598,17.8452
4.4173,6.52308,-42.5598,17.8459
4.4174,6.52378,-42.4134,17.8465
4.4175,6.52501,-42.5598,17.847
4.4176,6.52449,-42.1939,17.8481
4.4177,6.52484,-42.3403,17.8488
4.4178,6.52326,-42.1939,17.8503
4.4179,6.52361,-42.1939,17.851
4.418,6.52361,-41.828,17.8519
4.4181,6.52466,-41.9012,17.8525
4.4182,6.52449,-42.1207,17.8534
4.4183,6.52466,-41.9744,17.8543
4.4184,6.52554,-41.9744,17.8549
4.4185,6.52642,-41.6085,17.8555
4.4186,6.52694,-41.6085,17.8563
4.4187,6.52571,-41.828,17.8577
4.4188,6.52449,-41.9012,17.8591
4.4189,6.52536,-41.9744,17.8597
4.419,6.52659,-41.7548,17.8602
4.4191,6.52712,-41.5353,17.861
4.4192,6.5273,-41.7548,17.8618
4.4193,6.52765,-41.7548,17.8625
4.4194,6.52835,-41.6085,17.863
4.4195,6.52993,-41.828,17.8632
4.4196,6.53063,-41.1694,17.8637
4.4197,6.53116,-41.5353,17.8643
4.4198,6.53274,-41.6085,17.8646
4.4199,6.5338,-41.828,17.865
4.42,6.53485,-41.5353,17.8655
4.4201,6.53538,-41.7548,17.8661
4.4202,6.53678,-41.6085,17.8666
4.4203,6.53678,-41.6816,17.8675
4.4204,6.53643,-41.6816,17.8685
4.4205,6.53573,-41.3157,17.8697
4.4206,6.53696,-41.3157,17.8701
4.4207,6.53819,-41.3889,17.8705
4.4208,6.53906,-41.3889,17.871
4.4209,6.54012,-41.3157,17.8714
4.421,6.54029,-41.6816,17.8722
4.4211,6.54082,-40.9498,17.8729
4.4212,6.54135,-41.5353,17.8736
4.4213,6.54258,-41.1694,17.874
4.4214,6.54363,-41.3157,17.8744
4.4215,6.54433,-41.2426,17.875
4.4216,6.54416,-41.6085,17.876
4.4217,6.54451,-41.2426,17.8767
4.4218,6.54609,-41.2426,17.8771
4.4219,6.54627,-41.3157,17.878
4.422,6.54469,-41.4621,17.8793
4.4221,6.54398,-41.4621,17.8804
4.4222,6.54363,-41.3889,17.8813
4.4223,6.54433,-41.3157,17.8819
4.4224,6.54574,-41.2426,17.8821
4.4225,6.5475,-41.3889,17.8823
4.4226,6.54837,-41.2426,17.8828
4.4227,6.54873,-41.2426,17.8834
4.4228,6.5489,-41.0962,17.8841
4.4229,6.54802,-41.2426,17.8851
4.423,6.54715,-41.0962,17.8863
4.4231,6.54715,-40.8767,17.8872
4.4232,6.54908,-41.2426,17.8875
4.4233,6.55083,-40.8767,17.8878
4.4234,6.55259,-40.8767,17.8881
4.4235,6.554,-40.9498,17.8885
4.4236,6.55487,-41.3157,17.889
4.4237,6.55733,-41.023,17.889
4.4238,6.55909,-40.9498,17.8892
4.4239,6.55997,-41.1694,17.8896
4.424,6.5626,-41.3889,17.8894
4.4241,6.56278,-41.2426,17.8901
4.4242,6.56506,-41.0962,17.89
4.4243,6.56682,-41.1694,17.8902
4.4244,6.56858,-41.1694,17.8903
4.4245,6.57033,-41.1694,17.8904
4.4246,6.57051,-41.1694,17.891
4.4247,6.57033,-41.0962,17.8918
4.4248,6.56945,-41.1694,17.8929
4.4249,6.56858,-40.9498,17.894
4.425,6.56858,-41.1694,17.8947
4.4251,6.57033,-40.8767,17.8948
4.4252,6.57226,-41.0962,17.8948
4.4253,6.5742,-41.1694,17.8947
4.4254,6.57666,-41.0962,17.8945
4.4255,6.57911,-41.023,17.8942
4.4256,6.58157,-41.023,17.8939
4.4257,6.58175,-41.2426,17.8944
4.4258,6.58193,-41.0962,17.895
4.4259,6.58263,-41.2426,17.8954
4.426,6.58421,-40.9498,17.8957
4.4261,6.58386,-41.0962,17.8967
4.4262,6.58403,-41.2426,17.8975
4.4263,6.58474,-41.2426,17.898
4.4264,6.58597,-40.8767,17.8983
4.4265,6.5879,-41.2426,17.8983
4.4266,6.5893,-41.1694,17.8985
4.4267,6.58755,-41.3889,17.8998
4.4268,6.58579,-41.3157,17.9012
4.4269,6.58737,-41.2426,17.9013
4.427,6.59053,-41.3889,17.9009
4.4271,6.59229,-41.2426,17.901
4.4272,6.59387,-41.1694,17.9012
4.4273,6.59387,-41.2426,17.9019
4.4274,6.59334,-41.3889,17.9028
4.4275,6.59475,-41.023,17.9031
4.4276,6.59422,-41.1694,17.9041
4.4277,6.59598,-41.1694,17.9042
4.4278,6.5958,-41.3157,17.9051
4.4279,6.59791,-41.3157,17.9051
4.428,6.59914,-41.2426,17.9054
4.4281,6.60142,-41.0962,17.9054
4.4282,6.60336,-41.2426,17.9054
4.4283,6.60476,-41.023,17.9055
4.4284,6.60687,-40.9498,17.9055
4.4285,6.60827,-41.023,17.9056
4.4286,6.6095,-41.3157,17.9059
4.4287,6.61073,-41.4621,17.9061
4.4288,6.61056,-41.023,17.9068
4.4289,6.61073,-41.2426,17.9074
4.429,6.61161,-41.3889,17.9079
4.4291,6.61267,-41.3157,17.9083
4.4292,6.61354,-41.3157,17.9088
4.4293,6.61407,-41.3889,17.9093
4.4294,6.61407,-41.3889,17.9099
4.4295,6.61372,-41.0962,17.9107
4.4296,6.61354,-41.3889,17.9115
4.4297,6.61214,-41.3157,17.9127
4.4298,6.61214,-41.2426,17.9134
4.4299,6.61214,-41.3157,17.914
4.43,6.61231,-41.1694,17.9146
4.4301,6.61249,-41.3157,17.9153
4.4302,6.61302,-41.3889,17.9158
4.4303,6.61425,-41.5353,17.916
4.4304,6.61565,-41.5353,17.9162
4.4305,6.61706,-41.5353,17.9163
4.4306,6.61846,-41.7548,17.9165
4.4307,6.61811,-41.6816,17.9173
4.4308,6.61758,-41.0962,17.9181
4.4309,6.61776,-41.7548,17.9187
4.431,6.61864,-41.6085,17.919
4.4311,6.61916,-41.6816,17.9194
4.4312,6.61916,-41.828,17.9199
4.4313,6.61899,-41.6816,17.9205
4.4314,6.61829,-41.6816,17.9213
4.4315,6.61899,-41.6816,17.9216
4.4316,6.61969,-41.3889,17.9218
4.4317,6.61794,-41.5353,17.9229
4.4318,6.616,-41.6085,17.9241
4.4319,6.61548,-41.7548,17.9249
4.432,6.6153,-41.6085,17.9256
4.4321,6.61548,-41.7548,17.9261
4.4322,6.6153,-41.4621,17.9268
4.4323,6.61425,-41.4621,17.9278
4.4324,6.61319,-41.6816,17.9287
4.4325,6.61302,-41.9744,17.9293
4.4326,6.61284,-41.9012,17.93
4.4327,6.61284,-41.6816,17.9306
4.4328,6.61284,-41.7548,17.9311
4.4329,6.61337,-41.6816,17.9315
4.433,6.61372,-41.6816,17.9319
4.4331,6.61302,-41.6816,17.9327
4.4332,6.61231,-41.9012,17.9335
4.4333,6.61179,-41.5353,17.9342
4.4334,6.61091,-41.9012,17.9352
4.4335,6.61214,-42.1939,17.9354
4.4336,6.61179,-41.9744,17.9361
4.4337,6.61214,-41.6085,17.9366
4.4338,6.61284,-41.3889,17.937
4.4339,6.61319,-41.828,17.9376
4.434,6.61407,-41.9012,17.9379
4.4341,6.61354,-41.6816,17.9387
4.4342,6.61267,-41.7548,17.9395
4.4343,6.61179,-41.9012,17.9403
4.4344,6.61091,-41.9012,17.9411
4.4345,6.61196,-41.5353,17.9413
4.4346,6.61302,-41.9012,17.9415
4.4347,6.61354,-41.7548,17.9418
4.4348,6.61407,-42.1207,17.9422
4.4349,6.61495,-41.9744,17.9425
4.435,6.6153,-42.2671,17.943
4.4351,6.61495,-41.6816,17.9437
4.4352,6.6146,-42.1939,17.9445
4.4353,6.61302,-41.828,17.9456
4.4354,6.61214,-42.0475,17.9465
4.4355,6.61126,-42.0475,17.9474
4.4356,6.61267,-42.4134,17.9474
4.4357,6.61372,-42.0475,17.9475
4.4358,6.61425,-41.5353,17.9478
4.4359,6.61495,-41.9012,17.948
