Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
8.4193,1.65698,-0.115412,2.39825
8.4194,1.65768,-0.188592,2.39803
8.4195,1.65909,0.030948,2.39765
8.4196,1.65997,-0.261772,2.39751
8.4197,1.66084,-0.042232,2.39737
8.4198,1.66225,-0.188592,2.39707
8.4199,1.66383,-0.188592,2.39669
8.42,1.66611,-0.042232,2.39607
8.4201,1.66769,-0.042232,2.39569
8.4202,1.66927,0.030948,2.39532
8.4203,1.6705,-0.115412,2.39506
8.4204,1.67191,-0.408132,2.39471
8.4205,1.67332,0.030948,2.39434
8.4206,1.67472,0.104128,2.39389
8.4207,1.67665,-0.042232,2.39323
8.4208,1.67876,-0.115412,2.39246
8.4209,1.68122,-0.115412,2.39155
8.421,1.6835,0.177308,2.39073
8.4211,1.68579,-0.042232,2.38998
8.4212,1.68684,-0.188592,2.38977
8.4213,1.68789,-0.334952,2.38962
8.4214,1.68877,-0.188592,2.38953
8.4215,1.69035,-0.408132,2.38916
8.4216,1.69123,-0.115412,2.38902
8.4217,1.69299,-0.334952,2.38853
8.4218,1.69439,-0.115412,2.38818
8.4219,1.69633,0.030948,2.38766
8.422,1.69791,-0.115412,2.38728
8.4221,1.69896,-0.188592,2.38701
8.4222,1.69896,-0.042232,2.3871
8.4223,1.69861,-0.115412,2.38724
8.4224,1.69861,0.030948,2.38725
8.4225,1.69879,-0.115412,2.38722
8.4226,1.69914,-0.042232,2.38717
8.4227,1.70019,0.030948,2.38691
8.4228,1.70195,-0.188592,2.38645
8.4229,1.70511,0.177308,2.38551
8.423,1.70774,-0.115412,2.38477
8.4231,1.70897,-0.115412,2.38449
8.4232,1.7095,-0.261772,2.38446
8.4233,1.7102,-0.334952,2.38437
8.4234,1.71196,-0.042232,2.38391
8.4235,1.71459,-0.188592,2.38312
8.4236,1.71653,-0.188592,2.38256
8.4237,1.71863,-0.115412,2.3819
8.4238,1.72092,0.030948,2.38114
8.4239,1.7225,-0.115412,2.38058
8.424,1.72426,0.030948,2.37995
8.4241,1.72566,-0.115412,2.37948
8.4242,1.72584,0.030948,2.37949
8.4243,1.72636,0.030948,2.37945
8.4244,1.72777,-0.188592,2.37913
8.4245,1.72953,-0.188592,2.37868
8.4246,1.73093,-0.042232,2.37835
8.4247,1.73216,-0.115412,2.37806
8.4248,1.73286,0.030948,2.37795
8.4249,1.73357,-0.188592,2.37789
8.425,1.73339,-0.042232,2.37816
8.4251,1.73339,-0.115412,2.37833
8.4252,1.73304,-0.042232,2.37857
8.4253,1.73374,-0.042232,2.37835
8.4254,1.7348,0.250488,2.378
8.4255,1.73602,-0.188592,2.37761
8.4256,1.73708,-0.042232,2.37739
8.4257,1.73796,0.030948,2.37738
8.4258,1.73919,-0.115412,2.3773
8.4259,1.74077,-0.115412,2.37706
8.426,1.74235,-0.261772,2.37668
8.4261,1.74411,0.104128,2.37613
8.4262,1.74586,0.104128,2.37559
8.4263,1.7485,-0.188592,2.37481
8.4264,1.75113,-0.188592,2.37407
8.4265,1.75289,-0.042232,2.37363
8.4266,1.75271,0.030948,2.37382
8.4267,1.75359,-0.115412,2.37356
8.4268,1.75377,0.030948,2.37353
8.4269,1.75341,-0.261772,2.37372
8.427,1.75289,0.543208,2.37405
8.4271,1.75236,-0.188592,2.37449
8.4272,1.75254,-0.115412,2.3747
8.4273,1.75306,-0.115412,2.37476
8.4274,1.75429,-0.334952,2.37452
8.4275,1.75552,-0.042232,2.37427
8.4276,1.75623,-0.115412,2.37417
8.4277,1.75693,-0.188592,2.37409
8.4278,1.75763,-0.188592,2.37402
8.4279,1.75974,-0.115412,2.37347
8.428,1.76097,-0.115412,2.37323
8.4281,1.7622,0.030948,2.37294
8.4282,1.76343,-0.115412,2.37261
8.4283,1.76466,-0.188592,2.37226
8.4284,1.76554,-0.188592,2.37206
8.4285,1.76589,-0.042232,2.37205
8.4286,1.76712,-0.042232,2.37178
8.4287,1.76747,-0.188592,2.37193
8.4288,1.76694,-0.188592,2.37239
8.4289,1.76641,0.030948,2.37286
8.429,1.76641,0.030948,2.37305
8.4291,1.76747,0.104128,2.37287
8.4292,1.76852,-0.188592,2.3727
8.4293,1.76958,-0.115412,2.37257
8.4294,1.77028,0.030948,2.37256
8.4295,1.7708,-0.042232,2.3726
8.4296,1.77151,0.030948,2.37254
8.4297,1.77186,-0.188592,2.37258
8.4298,1.77221,-0.115412,2.37254
8.4299,1.77133,-0.115412,2.37295
8.43,1.77116,0.030948,2.37314
8.4301,1.77186,-0.042232,2.37307
8.4302,1.77256,-0.115412,2.373
8.4303,1.77203,0.030948,2.37337
8.4304,1.77151,-0.408132,2.37374
8.4305,1.77168,-0.115412,2.37386
8.4306,1.77151,0.030948,2.37411
8.4307,1.77133,-0.115412,2.37436
8.4308,1.77045,0.030948,2.3749
8.4309,1.76975,-0.334952,2.37537
8.431,1.76958,0.030948,2.37563
8.4311,1.77028,0.030948,2.37548
8.4312,1.77098,-0.261772,2.37531
8.4313,1.77098,-0.042232,2.37533
8.4314,1.77098,-0.554492,2.37533
8.4315,1.77098,0.030948,2.37532
8.4316,1.7708,0.030948,2.3755
8.4317,1.77221,-0.115412,2.37523
8.4318,1.77309,-0.115412,2.37519
8.4319,1.77344,-0.408132,2.37534
8.432,1.77326,0.177308,2.37558
8.4321,1.77485,0.030948,2.37511
8.4322,1.77678,-0.188592,2.37454
8.4323,1.77783,-0.115412,2.37434
8.4324,1.77766,-0.334952,2.37461
8.4325,1.7773,0.177308,2.37495
8.4326,1.77748,-0.188592,2.37503
8.4327,1.77853,-0.261772,2.37472
8.4328,1.77783,-0.334952,2.37502
8.4329,1.77713,0.030948,2.37534
8.433,1.77766,0.177308,2.37528
8.4331,1.77871,0.030948,2.37508
8.4332,1.77976,-0.261772,2.37495
8.4333,1.77976,-0.188592,2.37515
8.4334,1.77906,-0.115412,2.3756
8.4335,1.77906,-0.042232,2.37574
8.4336,1.77924,-0.042232,2.37582
8.4337,1.77959,-0.188592,2.37584
8.4338,1.77994,0.177308,2.37588
8.4339,1.78029,-0.042232,2.37591
8.434,1.78082,-0.334952,2.37582
8.4341,1.7824,-0.261772,2.37531
8.4342,1.78363,-0.042232,2.37492
8.4343,1.78293,-0.115412,2.37522
8.4344,1.7817,-0.188592,2.37575
8.4345,1.78047,-0.042232,2.37637
8.4346,1.78064,-0.188592,2.37653
8.4347,1.78082,-0.115412,2.37672
8.4348,1.7817,-0.334952,2.3766
8.4349,1.78345,-0.042232,2.37616
8.435,1.78468,0.030948,2.37585
8.4351,1.78591,-0.042232,2.3755
8.4352,1.78661,-0.115412,2.37535
8.4353,1.78644,-0.188592,2.37557
8.4354,1.78626,-0.188592,2.37583
8.4355,1.78644,0.250488,2.37597
8.4356,1.78697,-0.261772,2.3759
8.4357,1.78749,-0.188592,2.37576
8.4358,1.78767,-0.042232,2.37575
8.4359,1.78837,-0.115412,2.37561
8.436,1.78855,-0.115412,2.37576
8.4361,1.78872,-0.115412,2.37593
8.4362,1.78697,-0.188592,2.37676
8.4363,1.78486,-0.042232,2.3777
8.4364,1.78363,-0.334952,2.37832
8.4365,1.78503,-0.188592,2.37796
8.4366,1.78591,-0.115412,2.37779
8.4367,1.78749,0.323668,2.37736
8.4368,1.78907,-0.115412,2.37692
8.4369,1.79083,0.030948,2.37641
8.437,1.79276,-0.042232,2.37581
8.4371,1.79399,-0.042232,2.37538
8.4372,1.79452,-0.188592,2.37518
8.4373,1.79469,0.177308,2.37511
8.4374,1.79487,-0.115412,2.3751
8.4375,1.79663,-0.188592,2.37461
8.4376,1.79838,-0.188592,2.37414
8.4377,1.79891,-0.188592,2.37409
8.4378,1.79821,0.030948,2.37442
8.4379,1.79803,0.104128,2.37456
8.438,1.79873,-0.042232,2.37435
8.4381,1.79909,-0.261772,2.37425
8.4382,1.79944,-0.042232,2.37418
8.4383,1.79838,-0.115412,2.37467
8.4384,1.79768,0.030948,2.37505
8.4385,1.79733,-0.115412,2.37526
8.4386,1.79786,-0.115412,2.37498
8.4387,1.79996,-0.188592,2.3741
8.4388,1.80225,-0.042232,2.37315
8.4389,1.80453,-0.115412,2.37237
8.439,1.80576,-0.188592,2.37212
8.4391,1.80681,-0.261772,2.37198
8.4392,1.80769,-0.261772,2.37183
8.4393,1.80857,-0.115412,2.37164
8.4394,1.80963,-0.042232,2.37138
8.4395,1.8105,-0.115412,2.37118
8.4396,1.81121,-0.115412,2.37104
8.4397,1.81173,0.030948,2.37099
8.4398,1.81314,-0.042232,2.37066
8.4399,1.81454,-0.188592,2.37032
8.44,1.81612,-0.115412,2.36993
8.4401,1.81771,-0.042232,2.3695
8.4402,1.82087,-0.408132,2.36853
8.4403,1.82262,0.030948,2.36805
8.4404,1.82385,-0.042232,2.36778
8.4405,1.82456,-0.188592,2.36771
8.4406,1.82508,-0.334952,2.3677
8.4407,1.82614,-0.042232,2.36747
8.4408,1.82719,-0.042232,2.36723
8.4409,1.82719,-0.042232,2.36736
8.441,1.82719,-0.188592,2.3675
8.4411,1.82754,-0.042232,2.3675
8.4412,1.82842,-0.115412,2.36736
8.4413,1.8293,-0.115412,2.36727
8.4414,1.83018,-0.188592,2.3672
8.4415,1.83106,-0.334952,2.36709
8.4416,1.82965,-0.042232,2.36765
8.4417,1.82983,0.104128,2.36757
8.4418,1.83035,0.104128,2.36735
8.4419,1.83123,-0.115412,2.36707
8.442,1.83106,-0.188592,2.36719
8.4421,1.83106,-0.115412,2.3673
8.4422,1.83193,-0.042232,2.36714
8.4423,1.83369,0.396848,2.36664
8.4424,1.83527,-0.334952,2.36615
8.4425,1.83668,-0.042232,2.36573
8.4426,1.83791,-0.115412,2.36538
8.4427,1.83949,-0.115412,2.36494
8.4428,1.84054,-0.115412,2.36472
8.4429,1.8416,-0.115412,2.36447
8.443,1.84265,-0.115412,2.36417
8.4431,1.84388,-0.115412,2.36381
8.4432,1.84511,-0.042232,2.36344
8.4433,1.84634,0.030948,2.36307
8.4434,1.84792,-0.188592,2.36262
8.4435,1.84809,-0.334952,2.36271
8.4436,1.84915,0.396848,2.36256
8.4437,1.84915,0.030948,2.36287
8.4438,1.8502,-0.115412,2.3628
8.4439,1.85038,-0.261772,2.36293
8.444,1.85073,-0.408132,2.36295
8.4441,1.8509,-0.115412,2.36302
8.4442,1.85301,-0.042232,2.36243
8.4443,1.8553,-0.115412,2.36179
8.4444,1.85793,-0.115412,2.36096
8.4445,1.85934,-0.188592,2.36052
8.4446,1.85986,-0.115412,2.36037
8.4447,1.85969,-0.042232,2.36044
8.4448,1.85986,-0.042232,2.36037
8.4449,1.86057,-0.188592,2.36019
8.445,1.86215,-0.115412,2.35978
8.4451,1.86373,-0.115412,2.35952
8.4452,1.86496,-0.188592,2.35935
8.4453,1.86619,-0.261772,2.35917
8.4454,1.86636,0.030948,2.35927
8.4455,1.86724,-0.188592,2.35906
8.4456,1.86689,-0.115412,2.3593
8.4457,1.86619,-0.042232,2.35974
8.4458,1.86496,-0.042232,2.36034
8.4459,1.86584,-0.188592,2.36013
8.446,1.86671,-0.042232,2.35983
8.4461,1.86707,-0.261772,2.35963
8.4462,1.86777,-0.115412,2.3593
8.4463,1.86952,-0.042232,2.35868
8.4464,1.87023,-0.042232,2.35856
8.4465,1.86952,-0.554492,2.35897
8.4466,1.86812,-0.334952,2.35969
8.4467,1.8683,0.177308,2.35989
8.4468,1.86847,-0.042232,2.36008
8.4469,1.86917,-0.115412,2.36006
8.447,1.87023,-0.115412,2.35993
8.4471,1.87146,-0.042232,2.35974
8.4472,1.87321,-0.115412,2.35938
8.4473,1.87462,-0.188592,2.35914
8.4474,1.87409,-0.188592,2.35957
8.4475,1.87356,-0.188592,2.3599
8.4476,1.87427,-0.334952,2.35973
8.4477,1.87532,-0.042232,2.35937
8.4478,1.87602,-0.042232,2.35914
8.4479,1.87638,-0.042232,2.35911
8.448,1.87708,-0.042232,2.35911
8.4481,1.87778,-0.115412,2.35924
8.4482,1.87919,-0.042232,2.35906
8.4483,1.88129,-0.115412,2.3586
8.4484,1.88217,-0.115412,2.35841
8.4485,1.88323,-0.042232,2.35812
8.4486,1.8834,0.104128,2.35815
8.4487,1.8827,-0.115412,2.35853
8.4488,1.882,-0.115412,2.35894
8.4489,1.88147,-0.188592,2.35929
8.449,1.88112,-0.042232,2.35954
8.4491,1.87989,-0.188592,2.36005
8.4492,1.87971,-0.115412,2.36019
8.4493,1.87954,0.030948,2.36035
8.4494,1.87936,-0.188592,2.36055
8.4495,1.88024,-0.261772,2.36041
8.4496,1.88094,-0.042232,2.36033
8.4497,1.88165,0.177308,2.36024
8.4498,1.88217,-0.188592,2.3602
8.4499,1.88165,-0.334952,2.36056
8.45,1.88024,-0.042232,2.36127
8.4501,1.87813,-0.042232,2.36229
8.4502,1.8776,-0.408132,2.36277
8.4503,1.87673,-0.261772,2.36337
8.4504,1.8762,-0.188592,2.36383
8.4505,1.87585,-0.042232,2.36407
8.4506,1.87673,0.030948,2.36376
8.4507,1.87778,-0.042232,2.36338
8.4508,1.87919,-0.261772,2.36293
8.4509,1.88165,-0.042232,2.36213
8.451,1.88287,0.030948,2.3619
8.4511,1.88375,-0.115412,2.36186
8.4512,1.88463,-0.042232,2.36184
8.4513,1.88604,-0.188592,2.3616
8.4514,1.88744,-0.115412,2.3613
8.4515,1.88902,0.030948,2.36091
8.4516,1.88902,-0.261772,2.36112
8.4517,1.88973,-0.115412,2.36109
8.4518,1.89043,-0.334952,2.36106
8.4519,1.88902,-0.334952,2.36174
8.452,1.88797,-0.042232,2.36217
8.4521,1.88691,-0.042232,2.36258
8.4522,1.88744,-0.042232,2.36245
8.4523,1.88885,0.177308,2.36205
8.4524,1.88937,-0.188592,2.36195
8.4525,1.88902,-0.115412,2.36221
8.4526,1.88867,0.177308,2.36248
8.4527,1.88885,-0.042232,2.36257
8.4528,1.8899,-0.188592,2.36234
8.4529,1.89025,-0.188592,2.36235
8.453,1.8899,-0.115412,2.36257
8.4531,1.8892,0.030948,2.36292
8.4532,1.8885,-0.042232,2.3633
8.4533,1.88779,-0.115412,2.36371
8.4534,1.88885,-0.188592,2.36348
8.4535,1.88885,-0.042232,2.36361
8.4536,1.8899,-0.334952,2.36335
8.4537,1.88973,-0.042232,2.36352
8.4538,1.8899,-0.188592,2.36364
8.4539,1.88973,-0.042232,2.36389
8.454,1.89008,0.030948,2.36398
8.4541,1.8906,0.104128,2.36402
8.4542,1.89113,-0.115412,2.36405
8.4543,1.89131,-0.115412,2.36419
8.4544,1.89078,-0.408132,2.36454
8.4545,1.89166,-0.115412,2.36441
8.4546,1.89254,-0.042232,2.36433
8.4547,1.89359,0.177308,2.36421
8.4548,1.89464,-0.408132,2.3641
8.4549,1.89482,-0.042232,2.36429
8.455,1.89447,-0.042232,2.36456
8.4551,1.89464,-0.042232,2.36464
8.4552,1.89482,-0.115412,2.3647
8.4553,1.89605,-0.188592,2.36443
8.4554,1.8964,-0.554492,2.36451
8.4555,1.89763,0.323668,2.3643
8.4556,1.89921,0.177308,2.36396
8.4557,1.89851,-0.042232,2.36439
8.4558,1.89921,-0.334952,2.36426
8.4559,1.89991,-0.115412,2.36412
8.456,1.90255,-0.042232,2.36331
8.4561,1.90518,-0.042232,2.36254
8.4562,1.90641,-0.042232,2.36225
8.4563,1.90764,-0.261772,2.36195
8.4564,1.90957,-0.042232,2.36137
8.4565,1.91168,-0.042232,2.36073
8.4566,1.91239,-0.481312,2.36057
8.4567,1.91309,0.030948,2.36039
8.4568,1.91291,-0.481312,2.36052
8.4569,1.91256,-0.042232,2.36074
8.457,1.91239,-0.042232,2.36095
8.4571,1.91239,-0.115412,2.36118
8.4572,1.91274,-0.042232,2.36129
8.4573,1.91467,-0.042232,2.3608
8.4574,1.9166,-0.115412,2.36024
8.4575,1.91818,-0.261772,2.35987
8.4576,1.91906,-0.115412,2.35977
8.4577,1.91976,-0.261772,2.35975
8.4578,1.92011,-0.188592,2.35986
8.4579,1.92064,-0.188592,2.35986
8.458,1.92117,0.030948,2.35973
8.4581,1.9231,0.030948,2.359
8.4582,1.92468,-0.042232,2.35839
8.4583,1.92626,-0.042232,2.35791
8.4584,1.92679,-0.042232,2.35791
8.4585,1.92661,-0.115412,2.35824
8.4586,1.92732,0.177308,2.35831
8.4587,1.92802,0.177308,2.35833
8.4588,1.9289,0.030948,2.3583
8.4589,1.92995,-0.261772,2.3582
8.459,1.93223,-0.261772,2.35768
8.4591,1.93399,0.030948,2.35735
8.4592,1.93575,0.104128,2.35701
8.4593,1.9375,-0.115412,2.35665
8.4594,1.93856,-0.261772,2.35654
8.4595,1.93996,-0.188592,2.35629
8.4596,1.94014,-0.042232,2.35646
8.4597,1.94014,0.030948,2.35675
8.4598,1.94031,-0.188592,2.357
8.4599,1.94137,-0.115412,2.35696
8.46,1.9433,0.030948,2.35665
8.4601,1.94576,-0.115412,2.35617
8.4602,1.94839,0.030948,2.35563
8.4603,1.95085,-0.042232,2.35516
8.4604,1.95279,-0.115412,2.35488
8.4605,1.95331,-0.042232,2.35513
8.4606,1.95349,-0.261772,2.35556
8.4607,1.95384,-0.042232,2.35592
8.4608,1.95314,0.030948,2.35666
8.4609,1.95349,-0.188592,2.35703
8.461,1.95542,-0.042232,2.35678
8.4611,1.95735,0.030948,2.35644
8.4612,1.95841,-0.042232,2.35641
8.4613,1.95911,-0.042232,2.35662
8.4614,1.96087,-0.188592,2.3566
8.4615,1.96157,-0.261772,2.35711
8.4616,1.96227,0.104128,2.35772
8.4617,1.9628,0.104128,2.35838
8.4618,1.96543,-0.115412,2.35816
8.4619,1.96772,-0.334952,2.35796
8.462,1.9693,-0.261772,2.35804
8.4621,1.97105,-0.042232,2.35816
8.4622,1.97211,0.030948,2.35861
8.4623,1.97387,-0.042232,2.35882
8.4624,1.97527,-0.334952,2.35903
8.4625,1.97562,-0.261772,2.35949
8.4626,1.97703,0.030948,2.35957
8.4627,1.97755,-0.115412,2.36
8.4628,1.97914,-0.115412,2.36016
8.4629,1.98124,-0.188592,2.36019
8.463,1.9837,-0.115412,2.36013
8.4631,1.98581,0.030948,2.36016
8.4632,1.98757,-0.188592,2.3603
8.4633,1.98862,-0.042232,2.36067
8.4634,1.9895,-0.042232,2.36113
8.4635,1.98967,-0.115412,2.36187
8.4636,1.99073,-0.115412,2.36234
8.4637,1.99284,0.030948,2.36243
8.4638,1.9953,-0.188592,2.36233
8.4639,1.99653,-0.115412,2.36267
8.464,1.99758,-0.261772,2.36307
8.4641,1.99811,-0.188592,2.36369
8.4642,1.99863,-0.042232,2.36432
8.4643,1.99951,-0.115412,2.36489
8.4644,1.99986,-0.408132,2.36571
8.4645,2.00021,-0.188592,2.36665
8.4646,2.00004,0.250488,2.3678
8.4647,2.00057,-0.042232,2.36871
8.4648,2.00127,-0.334952,2.36954
8.4649,2.0025,-0.042232,2.37017
8.465,2.0039,-0.115412,2.37076
8.4651,2.00496,0.030948,2.37148
8.4652,2.00566,0.030948,2.37236
8.4653,2.00619,-0.188592,2.3733
8.4654,2.00689,-0.115412,2.37415
8.4655,2.00689,0.030948,2.37523
8.4656,2.00988,-0.115412,2.37525
8.4657,2.01181,-0.115412,2.37564
8.4658,2.01374,-0.188592,2.37609
8.4659,2.01409,-0.042232,2.37719
8.466,2.01444,-0.115412,2.37836
8.4661,2.01532,-0.115412,2.37932
8.4662,2.0162,-0.115412,2.38027
8.4663,2.01637,-0.188592,2.38143
8.4664,2.01637,0.030948,2.38264
8.4665,2.0169,-0.042232,2.38369
8.4666,2.01796,-0.188592,2.38461
8.4667,2.01971,-0.042232,2.38533
8.4668,2.022,-0.115412,2.38586
8.4669,2.02358,-0.115412,2.38662
8.467,2.02481,-0.042232,2.38746
8.4671,2.02568,0.104128,2.38842
8.4672,2.02568,-0.188592,2.38971
8.4673,2.02586,-0.334952,2.39093
8.4674,2.02639,-0.115412,2.3921
8.4675,2.02727,0.030948,2.39317
8.4676,2.02797,-0.115412,2.39432
8.4677,2.02902,0.177308,2.39534
8.4678,2.0299,-0.334952,2.39642
8.4679,2.03078,-0.042232,2.3975
8.468,2.03025,-0.042232,2.39907
8.4681,2.02937,-0.042232,2.40077
8.4682,2.02867,-0.261772,2.40246
8.4683,2.02885,-0.115412,2.40384
8.4684,2.03025,0.104128,2.40471
8.4685,2.03201,-0.115412,2.40537
8.4686,2.03376,-0.042232,2.40603
8.4687,2.03324,-0.261772,2.40753
8.4688,2.03236,-0.188592,2.40919
8.4689,2.03289,-0.042232,2.4104
8.469,2.03324,-0.115412,2.41166
8.4691,2.03359,-0.042232,2.41291
8.4692,2.03394,-0.115412,2.41416
8.4693,2.03359,-0.042232,2.41571
8.4694,2.03324,-0.261772,2.41727
8.4695,2.03412,-0.042232,2.41846
8.4696,2.03447,-0.042232,2.41987
8.4697,2.03464,-0.115412,2.42131
8.4698,2.03482,-0.115412,2.4227
8.4699,2.03499,-0.334952,2.424
8.47,2.03394,0.030948,2.42567
8.4701,2.03359,-0.042232,2.42713
8.4702,2.03429,-0.115412,2.42831
8.4703,2.03552,-0.115412,2.42934
8.4704,2.03675,-0.042232,2.43038
8.4705,2.0378,0.030948,2.4315
8.4706,2.03903,0.104128,2.43258
8.4707,2.03991,-0.115412,2.43378
8.4708,2.04062,-0.261772,2.43506
8.4709,2.03956,-0.334952,2.43699
8.471,2.0371,-0.042232,2.43941
8.4711,2.03499,0.030948,2.44169
8.4712,2.03447,-0.188592,2.44341
8.4713,2.03499,-0.115412,2.44472
8.4714,2.03658,0.177308,2.44565
8.4715,2.03728,-0.115412,2.44683
8.4716,2.03763,-0.188592,2.44821
8.4717,2.03816,-0.188592,2.44953
8.4718,2.03868,-0.042232,2.45091
8.4719,2.03991,-0.042232,2.4522
8.472,2.03956,-0.115412,2.45415
8.4721,2.03956,-0.115412,2.45595
8.4722,2.03956,-0.261772,2.45759
8.4723,2.03991,0.396848,2.45897
8.4724,2.04132,-0.042232,2.46
8.4725,2.04237,-0.042232,2.46123
8.4726,2.04343,-0.334952,2.46263
8.4727,2.04202,-0.042232,2.46495
8.4728,2.04026,0.030948,2.4674
8.4729,2.03886,-0.188592,2.46957
8.473,2.03851,0.030948,2.47135
8.4731,2.03956,-0.481312,2.47263
8.4732,2.04097,-0.554492,2.47386
8.4733,2.04255,-0.115412,2.47509
8.4734,2.04413,-0.115412,2.47633
8.4735,2.04395,-0.042232,2.4782
8.4736,2.04325,-0.115412,2.48021
8.4737,2.04114,-0.115412,2.48269
8.4738,2.03991,-0.188592,2.48488
8.4739,2.03921,-0.188592,2.48693
8.474,2.04009,-0.042232,2.48847
8.4741,2.04114,0.030948,2.48995
8.4742,2.04255,-0.481312,2.4913
8.4743,2.04378,0.177308,2.49263
8.4744,2.04448,-0.188592,2.49404
8.4745,2.04518,-0.334952,2.49545
8.4746,2.04518,-0.188592,2.49714
8.4747,2.04448,-0.115412,2.49913
8.4748,2.04378,-0.115412,2.50117
8.4749,2.0436,-0.042232,2.50309
8.475,2.04483,0.030948,2.50453
8.4751,2.04641,-0.115412,2.50586
8.4752,2.04782,0.030948,2.50722
8.4753,2.04852,-0.042232,2.50879
8.4754,2.04993,-0.334952,2.51008
8.4755,2.05028,0.030948,2.51175
8.4756,2.04887,-0.188592,2.51404
8.4757,2.04747,-0.115412,2.51636
8.4758,2.04676,-0.042232,2.51842
8.4759,2.04641,-0.115412,2.52032
8.476,2.04747,0.030948,2.52169
8.4761,2.04852,0.030948,2.52307
8.4762,2.04852,-0.042232,2.52484
8.4763,2.04852,-0.261772,2.52666
8.4764,2.04852,-0.334952,2.52856
8.4765,2.04799,0.177308,2.53065
8.4766,2.04729,-0.042232,2.5328
8.4767,2.04606,0.104128,2.53507
8.4768,2.04571,-0.115412,2.53699
8.4769,2.04553,0.104128,2.53888
8.477,2.04571,0.177308,2.54073
8.4771,2.04676,-0.042232,2.54226
8.4772,2.04624,-0.188592,2.54432
8.4773,2.04676,-0.115412,2.54599
8.4774,2.04694,-0.042232,2.54781
8.4775,2.04764,-0.115412,2.54949
8.4776,2.04799,-0.188592,2.55134
8.4777,2.04817,-0.188592,2.55327
8.4778,2.04834,-0.188592,2.55521
8.4779,2.0501,-0.042232,2.55659
8.478,2.05186,-0.554492,2.55807
8.4781,2.05344,-0.115412,2.55961
8.4782,2.05502,-0.042232,2.56114
8.4783,2.05555,-0.042232,2.56305
8.4784,2.05555,0.030948,2.56514
8.4785,2.05555,-0.188592,2.5673
8.4786,2.05748,-0.261772,2.56878
8.4787,2.05994,-0.188592,2.57006
8.4788,2.06099,-0.408132,2.5718
8.4789,2.06169,0.104128,2.57357
8.479,2.06257,-0.042232,2.57529
8.4791,2.06275,-0.115412,2.57726
8.4792,2.06328,-0.115412,2.57919
8.4793,2.0638,0.250488,2.58113
8.4794,2.06398,0.104128,2.58321
8.4795,2.06591,-0.334952,2.5846
8.4796,2.06767,-0.042232,2.58605
8.4797,2.06942,-0.042232,2.5875
8.4798,2.0703,-0.042232,2.58932
8.4799,2.07171,0.104128,2.59099
8.48,2.07241,-0.115412,2.5929
8.4801,2.07241,-0.115412,2.59506
8.4802,2.07241,0.030948,2.59717
8.4803,2.07276,-0.042232,2.59903
8.4804,2.07346,0.030948,2.60075
8.4805,2.07399,-0.115412,2.60253
8.4806,2.07487,-0.115412,2.60417
8.4807,2.0761,-0.042232,2.60582
8.4808,2.0775,0.030948,2.60746
8.4809,2.07944,0.030948,2.60908
8.481,2.08102,-0.700852,2.61083
8.4811,2.08172,-0.042232,2.61287
8.4812,2.08137,-0.042232,2.61516
8.4813,2.08102,-0.042232,2.61746
8.4814,2.08154,-0.408132,2.61948
8.4815,2.08348,-0.115412,2.62105
8.4816,2.08523,-0.115412,2.62271
8.4817,2.08646,-0.115412,2.62454
8.4818,2.08769,0.030948,2.62633
8.4819,2.0891,-0.188592,2.62805
8.482,2.09015,-0.115412,2.62986
8.4821,2.0912,-0.115412,2.63173
8.4822,2.09226,-0.042232,2.63362
8.4823,2.09349,-0.042232,2.63547
8.4824,2.09384,-0.042232,2.63764
8.4825,2.09437,-0.188592,2.63971
8.4826,2.097,-0.115412,2.64098
8.4827,2.09999,0.030948,2.64211
8.4828,2.10262,0.030948,2.64338
8.4829,2.10438,-0.115412,2.64497
8.483,2.10473,-0.115412,2.64714
8.4831,2.10473,-0.115412,2.64942
8.4832,2.10438,-0.188592,2.6518
8.4833,2.10526,-0.115412,2.65368
8.4834,2.10754,-0.115412,2.65499
8.4835,2.10982,-0.188592,2.65631
8.4836,2.11263,-0.042232,2.6575
8.4837,2.11545,-0.042232,2.65874
8.4838,2.1179,-0.115412,2.66012
8.4839,2.11931,-0.115412,2.66195
8.484,2.11949,-0.115412,2.66421
8.4841,2.11966,0.104128,2.66647
8.4842,2.11966,0.030948,2.66872
8.4843,2.12019,-0.042232,2.67075
8.4844,2.12107,0.030948,2.67271
8.4845,2.12194,-0.261772,2.67466
8.4846,2.12458,-0.042232,2.67598
8.4847,2.12511,-0.115412,2.67802
8.4848,2.12598,-0.042232,2.67987
8.4849,2.12581,-0.115412,2.68208
8.485,2.12581,-0.261772,2.68421
8.4851,2.12669,0.030948,2.6861
8.4852,2.12809,0.030948,2.6878
8.4853,2.12915,-0.261772,2.68973
8.4854,2.13055,-0.042232,2.69164
8.4855,2.13266,0.030948,2.6933
8.4856,2.13547,0.104128,2.69469
8.4857,2.13758,-0.261772,2.69626
8.4858,2.13863,0.030948,2.6982
8.4859,2.13811,-0.042232,2.70073
8.486,2.13828,0.030948,2.70305
8.4861,2.14021,-0.042232,2.70475
8.4862,2.14215,-0.188592,2.70638
8.4863,2.14425,-0.115412,2.70785
8.4864,2.14636,-0.115412,2.70928
8.4865,2.14689,0.030948,2.71126
8.4866,2.14742,-0.115412,2.71328
8.4867,2.14777,-0.115412,2.7154
