Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
9.3759,3.89837,-0.188592,1.44053
9.376,3.89837,0.030948,1.44049
9.3761,3.8989,0.104128,1.44032
9.3762,3.89855,-0.042232,1.44044
9.3763,3.89819,-0.115412,1.44054
9.3764,3.89661,-0.042232,1.44106
9.3765,3.89486,-0.261772,1.4416
9.3766,3.8931,-0.042232,1.44214
9.3767,3.8917,-0.261772,1.44259
9.3768,3.89029,0.177308,1.44307
9.3769,3.88906,0.177308,1.44353
9.377,3.88871,-0.042232,1.44369
9.3771,3.88853,0.104128,1.44381
9.3772,3.88889,-0.261772,1.44372
9.3773,3.88871,-0.115412,1.44379
9.3774,3.88836,-0.115412,1.44392
9.3775,3.8873,-0.042232,1.44431
9.3776,3.8859,0.396848,1.44486
9.3777,3.88432,-0.115412,1.44549
9.3778,3.88344,-0.115412,1.44587
9.3779,3.88098,-0.042232,1.44674
9.378,3.87958,-0.042232,1.44719
9.3781,3.87782,-0.042232,1.4477
9.3782,3.87589,-0.188592,1.44828
9.3783,3.87483,-0.115412,1.44866
9.3784,3.87272,0.030948,1.44957
9.3785,3.87167,-0.115412,1.4501
9.3786,3.87062,0.030948,1.4506
9.3787,3.87044,-0.042232,1.45067
9.3788,3.87097,0.030948,1.45048
9.3789,3.87132,-0.042232,1.45037
9.379,3.87167,-0.188592,1.45031
9.3791,3.87027,-0.188592,1.45088
9.3792,3.86868,0.104128,1.4515
9.3793,3.8671,-0.042232,1.45212
9.3794,3.86535,-0.115412,1.45273
9.3795,3.865,-0.115412,1.45282
9.3796,3.86552,-0.042232,1.45259
9.3797,3.86517,-0.188592,1.45268
9.3798,3.86447,-0.115412,1.45294
9.3799,3.86377,-0.042232,1.45321
9.38,3.86412,-0.188592,1.4531
9.3801,3.86447,0.250488,1.45296
9.3802,3.86254,0.030948,1.4536
9.3803,3.8606,-0.334952,1.45426
9.3804,3.86078,-0.042232,1.45422
9.3805,3.86148,-0.115412,1.45402
9.3806,3.86183,-0.042232,1.45394
9.3807,3.86201,0.323668,1.4539
9.3808,3.86218,-0.115412,1.45384
9.3809,3.86236,0.030948,1.45367
9.381,3.86254,0.030948,1.45343
9.3811,3.86025,-0.042232,1.45405
9.3812,3.8585,0.470028,1.45464
9.3813,3.85656,-0.115412,1.45539
9.3814,3.85498,0.396848,1.45601
9.3815,3.85428,-0.042232,1.45626
9.3816,3.85393,0.104128,1.45627
9.3817,3.85375,-0.042232,1.45622
9.3818,3.85358,-0.261772,1.45617
9.3819,3.8534,0.030948,1.45617
9.382,3.85252,0.030948,1.45641
9.3821,3.85165,-0.042232,1.45664
9.3822,3.85077,-0.115412,1.45686
9.3823,3.85059,-0.408132,1.45682
9.3824,3.85112,0.104128,1.45654
9.3825,3.85182,0.396848,1.45612
9.3826,3.85252,0.177308,1.4557
9.3827,3.85323,-0.481312,1.45531
9.3828,3.85235,-0.042232,1.45555
9.3829,3.85147,0.177308,1.45581
9.383,3.84954,0.177308,1.45644
9.3831,3.84778,0.030948,1.45699
9.3832,3.84532,-0.115412,1.4578
9.3833,3.84409,-0.334952,1.45815
9.3834,3.84479,-0.042232,1.45781
9.3835,3.84357,0.030948,1.45817
9.3836,3.84444,-0.115412,1.45779
9.3837,3.84532,0.030948,1.45739
9.3838,3.8469,-0.261772,1.45671
9.3839,3.84725,0.030948,1.45637
9.384,3.8462,0.030948,1.45653
9.3841,3.84479,-0.115412,1.45688
9.3842,3.84374,-0.115412,1.45717
9.3843,3.84321,-0.042232,1.45731
9.3844,3.84374,0.030948,1.45713
9.3845,3.84497,-0.042232,1.45668
9.3846,3.84585,0.177308,1.4563
9.3847,3.84655,0.030948,1.45595
9.3848,3.84602,0.030948,1.45601
9.3849,3.84497,-0.042232,1.45627
9.385,3.84357,0.030948,1.45669
9.3851,3.84409,-0.042232,1.45646
9.3852,3.84409,-0.042232,1.45643
9.3853,3.84444,-0.042232,1.45626
9.3854,3.84427,-0.188592,1.45616
9.3855,3.84269,-0.188592,1.45655
9.3856,3.84286,-0.042232,1.45632
9.3857,3.84146,-0.042232,1.45669
9.3858,3.83988,-0.188592,1.45722
9.3859,3.83812,-0.188592,1.45786
9.386,3.83707,-0.042232,1.45826
9.3861,3.83707,-0.115412,1.45823
9.3862,3.83689,0.030948,1.45819
9.3863,3.83742,0.030948,1.45793
9.3864,3.83847,-0.261772,1.4575
9.3865,3.83917,-0.042232,1.45724
9.3866,3.84005,0.030948,1.45692
9.3867,3.84005,0.030948,1.45689
9.3868,3.839,-0.115412,1.4572
9.3869,3.83724,-0.188592,1.45773
9.387,3.83548,-0.115412,1.45827
9.3871,3.83461,-0.042232,1.45851
9.3872,3.83408,0.030948,1.45865
9.3873,3.83373,0.030948,1.45874
9.3874,3.83338,0.030948,1.45888
9.3875,3.83267,-0.042232,1.45911
9.3876,3.83267,0.030948,1.45906
9.3877,3.83215,-0.115412,1.45909
9.3878,3.8332,-0.042232,1.45853
9.3879,3.83303,0.030948,1.4584
9.388,3.83285,-0.188592,1.45835
9.3881,3.83303,-0.115412,1.45821
9.3882,3.83232,0.030948,1.45837
9.3883,3.83355,-0.042232,1.45784
9.3884,3.8325,0.030948,1.45807
9.3885,3.83285,-0.042232,1.45779
9.3886,3.83285,-0.115412,1.45765
9.3887,3.83215,-0.042232,1.45779
9.3888,3.83109,0.177308,1.45808
9.3889,3.82951,0.030948,1.45855
9.389,3.82951,-0.261772,1.45848
9.3891,3.83074,-0.115412,1.45794
9.3892,3.8318,-0.188592,1.45744
9.3893,3.83285,0.030948,1.45693
9.3894,3.83197,-0.115412,1.45713
9.3895,3.83109,-0.261772,1.45733
9.3896,3.83022,-0.042232,1.45755
9.3897,3.83039,0.104128,1.45738
9.3898,3.83022,-0.042232,1.45726
9.3899,3.82986,0.177308,1.45719
9.39,3.82951,0.030948,1.45711
9.3901,3.82934,0.250488,1.457
9.3902,3.82846,0.030948,1.45715
9.3903,3.82705,-0.042232,1.45761
9.3904,3.82565,-0.042232,1.45815
9.3905,3.82389,-0.042232,1.45883
9.3906,3.82161,-0.188592,1.45957
9.3907,3.81915,-0.115412,1.46022
9.3908,3.81669,0.030948,1.46088
9.3909,3.81546,0.250488,1.46116
9.391,3.81388,-0.115412,1.46163
9.3911,3.8137,0.030948,1.4616
9.3912,3.81353,-0.188592,1.46155
9.3913,3.81318,0.104128,1.4615
9.3914,3.81247,0.030948,1.46143
9.3915,3.81142,-0.042232,1.46147
9.3916,3.81001,-0.188592,1.46175
9.3917,3.80861,-0.188592,1.46214
9.3918,3.8072,-0.188592,1.46256
9.3919,3.8065,0.030948,1.46271
9.392,3.8058,0.177308,1.46283
9.3921,3.8051,-0.334952,1.46288
9.3922,3.80439,-0.261772,1.46293
9.3923,3.80334,-0.115412,1.46308
9.3924,3.80176,-0.042232,1.46346
9.3925,3.80018,-0.188592,1.46384
9.3926,3.7993,-0.115412,1.46397
9.3927,3.79965,-0.042232,1.46366
9.3928,3.79895,0.177308,1.4637
9.3929,3.79789,-0.115412,1.4638
9.393,3.79684,0.177308,1.46391
9.3931,3.79649,-0.408132,1.46383
9.3932,3.79631,-0.042232,1.46372
9.3933,3.79333,0.030948,1.46462
9.3934,3.79315,-0.115412,1.46455
9.3935,3.79104,-0.042232,1.46515
9.3936,3.79069,-0.042232,1.4651
9.3937,3.78964,-0.115412,1.46522
9.3938,3.78929,-0.042232,1.46507
9.3939,3.78823,-0.042232,1.46517
9.394,3.78753,-0.042232,1.46521
9.3941,3.787,-0.188592,1.4652
9.3942,3.78648,-0.042232,1.46518
9.3943,3.7849,0.030948,1.46543
9.3944,3.78279,-0.042232,1.46574
9.3945,3.78033,0.030948,1.46617
9.3946,3.77804,0.177308,1.46668
9.3947,3.77804,-0.042232,1.46655
9.3948,3.77804,-0.115412,1.46644
9.3949,3.77769,0.104128,1.46641
9.395,3.77611,0.177308,1.4668
9.3951,3.77506,-0.261772,1.46697
9.3952,3.77348,-0.188592,1.46732
9.3953,3.77225,0.104128,1.46756
9.3954,3.77119,0.030948,1.46775
9.3955,3.76996,0.030948,1.46803
9.3956,3.76874,-0.042232,1.4683
9.3957,3.76768,-0.261772,1.46848
9.3958,3.76786,-0.115412,1.46817
9.3959,3.76768,-0.042232,1.46797
9.396,3.76733,0.030948,1.46786
9.3961,3.7661,-0.115412,1.46808
9.3962,3.76505,0.030948,1.46828
9.3963,3.76364,0.030948,1.46865
9.3964,3.76224,-0.042232,1.46902
9.3965,3.76048,0.104128,1.46951
9.3966,3.75995,0.104128,1.46947
9.3967,3.76065,0.030948,1.46899
9.3968,3.76118,0.104128,1.46857
9.3969,3.76101,0.030948,1.46843
9.397,3.75925,0.104128,1.46886
9.3971,3.75749,0.030948,1.46928
9.3972,3.75539,-0.042232,1.46983
9.3973,3.75398,-0.115412,1.47011
9.3974,3.75433,0.104128,1.46975
9.3975,3.75433,-0.115412,1.46951
9.3976,3.75416,0.104128,1.4694
9.3977,3.7538,-0.115412,1.46942
9.3978,3.75363,0.104128,1.4694
9.3979,3.75345,0.104128,1.46937
9.398,3.7517,0.177308,1.46989
9.3981,3.74994,-0.115412,1.47039
9.3982,3.74889,-0.115412,1.47061
9.3983,3.74976,0.030948,1.47015
9.3984,3.74924,0.323668,1.47023
9.3985,3.74871,-0.042232,1.47032
9.3986,3.74801,0.030948,1.47043
9.3987,3.74766,-0.115412,1.47041
9.3988,3.74801,0.030948,1.47005
9.3989,3.74836,0.030948,1.46962
9.399,3.74748,0.030948,1.46958
9.3991,3.7466,0.030948,1.46959
9.3992,3.7459,-0.042232,1.4696
9.3993,3.7459,0.030948,1.46944
9.3994,3.74608,0.030948,1.46922
9.3995,3.74625,-0.188592,1.46899
9.3996,3.74555,-0.042232,1.46902
9.3997,3.74467,-0.042232,1.46914
9.3998,3.74397,-0.042232,1.46923
9.3999,3.74309,-0.115412,1.46941
9.4,3.74239,0.030948,1.46953
9.4001,3.74239,0.104128,1.46938
9.4002,3.74256,-0.188592,1.46916
9.4003,3.74274,0.030948,1.46892
9.4004,3.74309,0.030948,1.46856
9.4005,3.74344,-0.115412,1.4682
9.4006,3.74379,-0.042232,1.46787
9.4007,3.74414,-0.042232,1.46758
9.4008,3.74309,-0.554492,1.46786
9.4009,3.74344,0.030948,1.46756
9.401,3.74256,0.177308,1.46769
9.4011,3.74186,0.030948,1.46772
9.4012,3.74151,-0.261772,1.46768
9.4013,3.74133,-0.042232,1.46758
9.4014,3.74133,0.250488,1.46748
9.4015,3.74239,0.177308,1.467
9.4016,3.74344,-0.042232,1.46651
9.4017,3.74449,-0.042232,1.46595
9.4018,3.74449,-0.042232,1.46577
9.4019,3.74449,0.030948,1.46554
9.402,3.74379,0.104128,1.46559
9.4021,3.74291,-0.115412,1.46571
9.4022,3.74326,-0.115412,1.46541
9.4023,3.74397,0.030948,1.46498
9.4024,3.74467,-0.481312,1.46456
9.4025,3.74414,-0.042232,1.46455
9.4026,3.74362,-0.042232,1.46453
9.4027,3.74256,0.030948,1.46473
9.4028,3.74274,-0.042232,1.4645
9.4029,3.74291,0.030948,1.46424
9.403,3.74326,-0.042232,1.4639
9.4031,3.74344,-0.261772,1.46356
9.4032,3.74379,-0.188592,1.46313
9.4033,3.74291,0.177308,1.4631
9.4034,3.74204,-0.115412,1.463
9.4035,3.74098,-0.188592,1.46296
9.4036,3.73993,-0.042232,1.46296
9.4037,3.73887,-0.042232,1.46303
9.4038,3.73835,-0.042232,1.46298
9.4039,3.73782,-0.188592,1.46292
9.404,3.73782,-0.042232,1.46264
9.4041,3.73782,0.104128,1.46232
9.4042,3.73782,0.323668,1.46202
9.4043,3.738,-0.042232,1.46169
9.4044,3.73993,-0.115412,1.46075
9.4045,3.74186,0.104128,1.4598
9.4046,3.74098,0.030948,1.45984
9.4047,3.7401,-0.042232,1.45979
9.4048,3.73958,-0.188592,1.45948
9.4049,3.73905,-0.115412,1.45916
9.405,3.73852,-0.042232,1.45892
9.4051,3.73782,0.030948,1.45888
9.4052,3.73729,-0.042232,1.4588
9.4053,3.73764,0.030948,1.45844
9.4054,3.73817,-0.042232,1.45796
9.4055,3.73747,-0.261772,1.4579
9.4056,3.73677,-0.115412,1.4578
9.4057,3.73518,0.104128,1.45806
9.4058,3.73378,-0.042232,1.45826
9.4059,3.73255,-0.115412,1.45841
9.406,3.7315,0.030948,1.4585
9.4061,3.73044,0.104128,1.45859
9.4062,3.72974,-0.115412,1.45854
9.4063,3.72939,0.104128,1.45836
9.4064,3.72886,-0.188592,1.45822
9.4065,3.72728,0.030948,1.45848
9.4066,3.72623,-0.115412,1.45857
9.4067,3.7257,0.177308,1.45856
9.4068,3.7257,-0.115412,1.4584
9.4069,3.72605,-0.188592,1.45809
9.407,3.7264,0.030948,1.4577
9.4071,3.72675,0.323668,1.45725
9.4072,3.72675,-0.042232,1.45692
9.4073,3.7257,-0.042232,1.45698
9.4074,3.72429,-0.261772,1.45719
9.4075,3.72342,0.030948,1.45722
9.4076,3.72236,-0.042232,1.4573
9.4077,3.72148,0.030948,1.45727
9.4078,3.7206,-0.115412,1.45717
9.4079,3.72096,0.030948,1.45663
9.408,3.72078,0.030948,1.45633
9.4081,3.71955,0.030948,1.45646
9.4082,3.71762,-0.042232,1.45698
9.4083,3.71569,-0.042232,1.4575
9.4084,3.71516,-0.115412,1.45752
9.4085,3.71481,-0.115412,1.45737
9.4086,3.71463,0.030948,1.45705
9.4087,3.71393,-0.188592,1.45694
9.4088,3.71323,0.177308,1.4569
9.4089,3.7127,-0.115412,1.45688
9.409,3.7113,-0.115412,1.45716
9.4091,3.71094,0.104128,1.45703
9.4092,3.70936,-0.261772,1.45731
9.4093,3.70761,0.104128,1.45764
9.4094,3.70585,0.030948,1.45794
9.4095,3.70462,-0.115412,1.45813
9.4096,3.70374,0.104128,1.45823
9.4097,3.70339,0.030948,1.4582
9.4098,3.70321,-0.042232,1.45812
9.4099,3.70286,-0.261772,1.45809
9.41,3.70216,-0.042232,1.45812
9.4101,3.70111,0.177308,1.45827
9.4102,3.69935,0.104128,1.45868
9.4103,3.69759,-0.261772,1.45916
9.4104,3.69724,-0.042232,1.45917
9.4105,3.69689,0.030948,1.45918
9.4106,3.69654,0.104128,1.45912
9.4107,3.69496,-0.042232,1.45943
9.4108,3.69496,-0.042232,1.4591
9.4109,3.69443,-0.115412,1.45896
9.411,3.69373,-0.042232,1.45891
9.4111,3.69197,0.177308,1.45924
9.4112,3.69022,-0.042232,1.45959
9.4113,3.68881,0.104128,1.45981
9.4114,3.68688,-0.042232,1.46016
9.4115,3.68477,-0.042232,1.46055
9.4116,3.68249,-0.042232,1.46099
9.4117,3.68091,0.030948,1.4612
9.4118,3.67968,-0.188592,1.4613
9.4119,3.67985,-0.042232,1.46091
9.412,3.68003,-0.115412,1.46054
9.4121,3.6788,0.030948,1.46067
9.4122,3.67757,-0.042232,1.46072
9.4123,3.67634,0.030948,1.46075
9.4124,3.67564,0.030948,1.46059
9.4125,3.67458,-0.188592,1.46058
9.4126,3.67423,0.030948,1.46037
9.4127,3.67388,0.030948,1.46019
9.4128,3.67353,-0.042232,1.46005
9.4129,3.67212,0.030948,1.46028
9.413,3.66984,-0.115412,1.46082
9.4131,3.66843,0.030948,1.46102
9.4132,3.66826,-0.261772,1.46079
9.4133,3.66808,-0.115412,1.46055
9.4134,3.66808,-0.042232,1.46026
9.4135,3.66703,-0.042232,1.46034
9.4136,3.66492,-0.042232,1.46079
9.4137,3.66281,0.177308,1.46118
9.4138,3.66194,-0.261772,1.46108
9.4139,3.66053,0.030948,1.46116
9.414,3.65912,-0.261772,1.46134
9.4141,3.6579,0.030948,1.46159
9.4142,3.65754,0.030948,1.46165
9.4143,3.65614,-0.042232,1.46204
9.4144,3.65473,0.030948,1.46239
9.4145,3.65456,0.250488,1.46221
9.4146,3.65386,0.030948,1.46225
9.4147,3.6535,0.250488,1.46219
9.4148,3.65315,0.104128,1.46219
9.4149,3.65175,-0.408132,1.46254
9.415,3.65034,0.104128,1.46286
9.4151,3.64894,0.030948,1.46313
9.4152,3.64753,-0.042232,1.46328
9.4153,3.64613,-0.042232,1.46333
9.4154,3.64595,0.104128,1.46295
9.4155,3.64577,0.323668,1.4627
9.4156,3.64577,0.104128,1.46251
9.4157,3.64577,0.177308,1.46234
9.4158,3.6456,0.030948,1.46217
9.4159,3.64525,-0.115412,1.46202
9.416,3.6449,-0.115412,1.46184
9.4161,3.64367,0.323668,1.46199
9.4162,3.64244,0.030948,1.46216
9.4163,3.64138,-0.188592,1.46226
9.4164,3.64138,-0.042232,1.46198
9.4165,3.64051,-0.115412,1.46199
9.4166,3.63945,0.250488,1.46206
9.4167,3.63822,0.104128,1.46211
9.4168,3.63752,0.030948,1.46194
9.4169,3.63629,0.030948,1.46195
9.417,3.63541,0.030948,1.4619
9.4171,3.63471,0.177308,1.46189
9.4172,3.63365,-0.042232,1.46207
9.4173,3.63365,-0.115412,1.46187
9.4174,3.63365,0.030948,1.46166
9.4175,3.63348,0.323668,1.46143
9.4176,3.63207,0.104128,1.46163
9.4177,3.63067,-0.115412,1.46184
9.4178,3.63014,-0.042232,1.46174
9.4179,3.63032,0.030948,1.4614
9.418,3.63084,-0.042232,1.46092
9.4181,3.6312,-0.042232,1.46043
9.4182,3.63155,0.030948,1.45983
9.4183,3.63084,0.104128,1.45959
9.4184,3.62961,-0.042232,1.45964
9.4185,3.62821,0.104128,1.45981
9.4186,3.62698,-0.042232,1.46003
9.4187,3.6254,-0.115412,1.46044
9.4188,3.62382,-0.042232,1.46083
9.4189,3.62312,-0.188592,1.46084
9.419,3.62259,-0.188592,1.4607
9.4191,3.62294,0.177308,1.46024
9.4192,3.62241,0.104128,1.4601
9.4193,3.62189,0.030948,1.46002
9.4194,3.62136,-0.042232,1.45996
9.4195,3.62066,-0.115412,1.45996
9.4196,3.6189,0.177308,1.4603
9.4197,3.61714,0.177308,1.46052
9.4198,3.61556,-0.115412,1.46064
9.4199,3.61433,0.104128,1.46064
9.42,3.61398,-0.042232,1.46047
9.4201,3.61468,0.177308,1.46002
9.4202,3.61539,-0.115412,1.4596
9.4203,3.61539,-0.042232,1.45939
9.4204,3.61521,-0.115412,1.45919
9.4205,3.61503,-0.042232,1.45896
9.4206,3.61521,0.177308,1.45865
9.4207,3.61363,0.104128,1.45895
9.4208,3.6124,0.030948,1.45915
9.4209,3.61222,-0.042232,1.45896
9.421,3.61275,0.104128,1.45847
9.4211,3.61328,-0.042232,1.45796
9.4212,3.61345,-0.188592,1.45758
9.4213,3.61345,-0.115412,1.45727
9.4214,3.61416,-0.115412,1.45672
9.4215,3.61451,-0.042232,1.45634
9.4216,3.61486,0.177308,1.45599
9.4217,3.61468,-0.042232,1.45582
9.4218,3.61381,-0.115412,1.45589
9.4219,3.61416,-0.042232,1.45547
9.422,3.61486,0.104128,1.45497
9.4221,3.61486,0.250488,1.45473
9.4222,3.61486,-0.042232,1.45453
9.4223,3.61433,-0.261772,1.45453
9.4224,3.61345,-0.042232,1.45465
9.4225,3.6124,0.104128,1.4548
9.4226,3.61205,0.030948,1.45464
9.4227,3.61222,-0.115412,1.4542
9.4228,3.61258,-0.261772,1.45367
9.4229,3.61381,0.030948,1.45284
9.423,3.61451,0.104128,1.45228
9.4231,3.6124,0.104128,1.45281
9.4232,3.61293,-0.042232,1.45242
9.4233,3.6117,-0.115412,1.45264
9.4234,3.6117,0.104128,1.45238
9.4235,3.61258,0.104128,1.45179
9.4236,3.61363,0.104128,1.45115
9.4237,3.61328,-0.042232,1.45103
9.4238,3.61293,0.030948,1.45094
9.4239,3.61258,-0.042232,1.45085
9.424,3.61328,0.030948,1.45036
9.4241,3.6131,0.104128,1.45011
9.4242,3.61222,-0.115412,1.45
9.4243,3.61135,-0.042232,1.4499
9.4244,3.60977,-0.042232,1.45009
9.4245,3.60871,0.104128,1.45016
9.4246,3.60766,-0.042232,1.45029
9.4247,3.60678,0.030948,1.45037
9.4248,3.60713,-0.261772,1.44999
9.4249,3.60766,-0.042232,1.44952
9.425,3.60818,0.250488,1.44906
9.4251,3.6066,0.030948,1.44933
9.4252,3.60625,-0.042232,1.44921
9.4253,3.60572,-0.115412,1.44915
9.4254,3.6059,-0.042232,1.44888
9.4255,3.60502,-0.042232,1.44898
9.4256,3.60485,-0.042232,1.4488
9.4257,3.60397,0.030948,1.44884
9.4258,3.60414,-0.188592,1.44851
9.4259,3.60432,0.030948,1.4482
9.426,3.60502,0.030948,1.44774
9.4261,3.60467,-0.042232,1.44766
9.4262,3.60432,-0.115412,1.44758
9.4263,3.60397,-0.115412,1.44747
9.4264,3.60432,-0.042232,1.44709
9.4265,3.6045,-0.115412,1.44679
9.4266,3.60432,-0.042232,1.44666
9.4267,3.60362,-0.042232,1.44674
9.4268,3.60414,-0.042232,1.44637
9.4269,3.60467,-0.042232,1.44598
9.427,3.60397,0.030948,1.44598
9.4271,3.60274,-0.042232,1.44615
9.4272,3.60046,-0.042232,1.44666
9.4273,3.59764,-0.115412,1.44735
9.4274,3.59642,-0.115412,1.44748
9.4275,3.59624,0.323668,1.44728
9.4276,3.59606,0.104128,1.44717
9.4277,3.59536,0.030948,1.44724
9.4278,3.59448,-0.115412,1.44736
9.4279,3.59273,-0.042232,1.44776
9.428,3.59115,0.177308,1.44811
9.4281,3.58904,0.470028,1.44867
9.4282,3.58781,0.104128,1.44897
9.4283,3.58535,-0.261772,1.44973
9.4284,3.58447,0.177308,1.44992
9.4285,3.58219,-0.115412,1.45055
9.4286,3.58184,0.104128,1.45035
9.4287,3.58148,0.030948,1.45001
9.4288,3.58113,-0.188592,1.44967
9.4289,3.57938,-0.042232,1.44992
9.429,3.57762,-0.042232,1.45034
9.4291,3.57674,0.177308,1.45042
9.4292,3.57639,-0.042232,1.45029
9.4293,3.57604,0.470028,1.45013
9.4294,3.57604,-0.042232,1.44985
9.4295,3.57621,-0.115412,1.4495
9.4296,3.57621,0.030948,1.44922
9.4297,3.57621,0.030948,1.44895
9.4298,3.57604,0.030948,1.44875
9.4299,3.57534,0.104128,1.44874
9.43,3.57411,-0.042232,1.44885
9.4301,3.57305,0.177308,1.44887
9.4302,3.57147,-0.042232,1.44908
9.4303,3.5713,0.177308,1.44878
9.4304,3.57112,0.104128,1.44852
9.4305,3.572,-0.261772,1.44797
9.4306,3.57165,0.104128,1.44794
9.4307,3.5713,-0.042232,1.44787
9.4308,3.56989,0.030948,1.44817
9.4309,3.56813,-0.115412,1.44857
9.431,3.56673,-0.042232,1.44888
9.4311,3.56497,0.177308,1.44933
9.4312,3.56357,-0.042232,1.44966
9.4313,3.56041,-0.188592,1.45059
9.4314,3.559,-0.042232,1.45088
9.4315,3.55742,0.104128,1.45121
9.4316,3.55601,0.030948,1.45137
9.4317,3.55461,0.030948,1.45151
9.4318,3.55197,-0.334952,1.45208
9.4319,3.54951,-0.042232,1.4527
9.432,3.54776,0.104128,1.45325
9.4321,3.5467,0.030948,1.45356
9.4322,3.54635,0.030948,1.45358
9.4323,3.54688,0.177308,1.45321
9.4324,3.54723,0.104128,1.45286
9.4325,3.54618,0.030948,1.45298
9.4326,3.5446,-0.042232,1.4533
9.4327,3.54266,-0.042232,1.45378
9.4328,3.54143,0.104128,1.45405
9.4329,3.53985,0.030948,1.45444
9.433,3.54108,-0.042232,1.45375
9.4331,3.53985,0.030948,1.45387
9.4332,3.53968,-0.115412,1.4536
9.4333,3.53792,-0.042232,1.45389
9.4334,3.53634,0.104128,1.4542
9.4335,3.53564,0.104128,1.45425
9.4336,3.53511,0.030948,1.45425
9.4337,3.53406,-0.042232,1.4544
9.4338,3.533,-0.115412,1.45453
9.4339,3.53125,0.030948,1.45491
9.434,3.52967,0.177308,1.45528
9.4341,3.52861,-0.115412,1.45548
9.4342,3.52773,-0.042232,1.45566
9.4343,3.52703,-0.115412,1.45575
9.4344,3.52668,0.030948,1.45571
9.4345,3.52598,0.177308,1.45578
9.4346,3.52545,0.030948,1.45577
9.4347,3.52387,0.030948,1.45611
9.4348,3.52281,-0.042232,1.45626
9.4349,3.52176,0.030948,1.45643
9.435,3.52334,-0.042232,1.45575
9.4351,3.52369,0.030948,1.45552
9.4352,3.52387,-0.115412,1.45532
9.4353,3.52334,-0.408132,1.45539
9.4354,3.52264,0.104128,1.4555
9.4355,3.52123,0.104128,1.45587
9.4356,3.52018,0.030948,1.45614
9.4357,3.51825,0.030948,1.45675
9.4358,3.51702,-0.115412,1.45713
9.4359,3.51579,-0.115412,1.45747
9.436,3.51526,0.030948,1.45757
9.4361,3.51456,-0.042232,1.45764
9.4362,3.51245,0.030948,1.45816
9.4363,3.51087,0.030948,1.4585
9.4364,3.50894,-0.115412,1.45901
9.4365,3.50788,0.104128,1.45931
9.4366,3.50648,-0.042232,1.45973
9.4367,3.50349,-0.115412,1.46069
9.4368,3.50051,-0.115412,1.46157
9.4369,3.49893,-0.042232,1.46189
9.437,3.49998,-0.042232,1.46128
9.4371,3.50068,0.104128,1.46087
9.4372,3.50138,-0.188592,1.46048
9.4373,3.50033,-0.115412,1.46074
9.4374,3.49928,-0.042232,1.461
9.4375,3.49822,0.177308,1.46119
9.4376,3.49664,-0.042232,1.46152
9.4377,3.49506,0.030948,1.46184
9.4378,3.49506,0.030948,1.46161
9.4379,3.49524,-0.042232,1.46135
9.438,3.49594,-0.042232,1.46099
9.4381,3.49559,-0.042232,1.46101
9.4382,3.49594,-0.115412,1.46078
9.4383,3.49418,-0.042232,1.46122
9.4384,3.49401,0.030948,1.46108
9.4385,3.4933,0.177308,1.46112
9.4386,3.49295,-0.042232,1.46108
9.4387,3.49313,0.030948,1.46085
9.4388,3.49348,0.030948,1.46057
9.4389,3.49383,0.030948,1.46025
9.439,3.49453,-0.042232,1.4598
9.4391,3.49471,0.177308,1.45953
9.4392,3.49366,0.030948,1.45975
9.4393,3.4926,0.030948,1.46
9.4394,3.49049,-0.042232,1.46064
9.4395,3.48856,-0.042232,1.4613
9.4396,3.48558,0.250488,1.46234
9.4397,3.48276,-0.042232,1.46332
9.4398,3.48241,0.470028,1.4634
9.4399,3.48224,-0.115412,1.46335
9.44,3.48153,0.177308,1.46348
9.4401,3.48101,0.104128,1.46357
9.4402,3.47925,-0.042232,1.46412
9.4403,3.47749,-0.042232,1.46468
9.4404,3.47504,0.030948,1.46548
9.4405,3.47539,-0.042232,1.46529
9.4406,3.47574,0.177308,1.46501
9.4407,3.47609,-0.188592,1.46468
9.4408,3.47662,-0.188592,1.4643
9.4409,3.47574,0.030948,1.46452
9.441,3.47591,0.396848,1.46449
9.4411,3.47574,0.030948,1.46458
9.4412,3.47679,-0.042232,1.46417
9.4413,3.47697,-0.115412,1.46397
9.4414,3.47662,0.030948,1.46396
9.4415,3.47697,-0.042232,1.4637
9.4416,3.47662,0.030948,1.46372
9.4417,3.47749,0.104128,1.4633
9.4418,3.47732,-0.115412,1.46325
9.4419,3.47749,0.543208,1.46307
9.442,3.47662,-0.042232,1.46313
9.4421,3.47591,-0.115412,1.46305
9.4422,3.47468,-0.261772,1.46314
9.4423,3.47363,-0.188592,1.46328
9.4424,3.47328,0.030948,1.46336
9.4425,3.47345,-0.042232,1.46332
9.4426,3.47433,-0.115412,1.46299
9.4427,3.47539,-0.042232,1.4626
9.4428,3.47556,-0.188592,1.46244
9.4429,3.47468,-0.188592,1.46268
9.443,3.4731,0.030948,1.46317
9.4431,3.47152,0.177308,1.46371
9.4432,3.47135,-0.115412,1.46378
9.4433,3.47117,-0.115412,1.46386
9.4434,3.47029,0.104128,1.46419
9.4435,3.46906,0.104128,1.46454
9.4436,3.46871,0.030948,1.46446
9.4437,3.46854,-0.042232,1.4643
9.4438,3.46801,0.030948,1.46427
9.4439,3.46731,0.104128,1.46443
9.444,3.46625,-0.042232,1.46476
