Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
8.7816,3.902586,14.4474,6.716124
8.7817,3.902235,14.59376,6.716291
8.7818,3.902586,14.37422,6.716256
8.7819,3.902938,14.59376,6.716221
8.782,3.903113,14.59376,6.716241
8.7821,3.903289,14.59376,6.716251
8.7822,3.903816,14.59376,6.716115
8.7823,3.90487,14.59376,6.715779
8.7824,3.905924,14.52058,6.715431
8.7825,3.905397,14.59376,6.715666
8.7826,3.905572,14.52058,6.715663
8.7827,3.906099,14.4474,6.715523
8.7828,3.906802,14.4474,6.715262
8.7829,3.907505,14.37422,6.714965
8.783,3.906626,14.4474,6.715212
8.7831,3.906275,14.37422,6.715303
8.7832,3.906451,14.52058,6.715222
8.7833,3.907856,14.4474,6.714713
8.7834,3.908032,14.66694,6.714618
8.7835,3.908207,14.4474,6.714517
8.7836,3.90768,14.37422,6.7146
8.7837,3.907153,14.74012,6.714615
8.7838,3.907153,14.59376,6.714411
8.7839,3.908032,14.59376,6.713917
8.784,3.909437,14.59376,6.713293
8.7841,3.910842,14.59376,6.712731
8.7842,3.91172,14.15468,6.712379
8.7843,3.912072,14.52058,6.712242
8.7844,3.913126,14.66694,6.711854
8.7845,3.913126,14.4474,6.711761
8.7846,3.912423,14.74012,6.711914
8.7847,3.911545,14.74012,6.712135
8.7848,3.910842,14.8133,6.71234
8.7849,3.911193,14.88648,6.712206
8.785,3.911896,14.74012,6.711938
8.7851,3.910139,14.8133,6.712456
8.7852,3.909437,14.8133,6.712559
8.7853,3.90891,15.25238,6.712577
8.7854,3.908559,15.10602,6.712533
8.7855,3.907153,14.88648,6.712907
8.7856,3.905748,15.10602,6.713304
8.7857,3.905045,14.8133,6.713473
8.7858,3.908207,15.25238,6.712279
8.7859,3.909788,15.03284,6.711629
8.786,3.911369,15.03284,6.710969
8.7861,3.911896,15.1792,6.710681
8.7862,3.910666,15.39874,6.711036
8.7863,3.911018,15.47192,6.710833
8.7864,3.910315,15.5451,6.710979
8.7865,3.909613,15.32556,6.711079
8.7866,3.90891,15.32556,6.711037
8.7867,3.908207,15.76464,6.71084
8.7868,3.908207,15.5451,6.710393
8.7869,3.909437,15.61828,6.709673
8.787,3.910842,15.25238,6.709039
8.7871,3.912247,15.76464,6.708418
8.7872,3.913301,15.61828,6.707984
8.7873,3.91295,15.76464,6.708052
8.7874,3.912599,15.83782,6.70812
8.7875,3.912072,15.911,6.708171
8.7876,3.912072,15.83782,6.708029
8.7877,3.911896,15.83782,6.707946
8.7878,3.912247,15.98418,6.707691
8.7879,3.912599,15.911,6.707438
8.788,3.912423,16.13054,6.707369
8.7881,3.912247,15.98418,6.70724
8.7882,3.912774,16.20372,6.70682
8.7883,3.913301,16.20372,6.706401
8.7884,3.913653,16.05736,6.706083
8.7885,3.913477,16.35008,6.706016
8.7886,3.913477,16.2769,6.705954
8.7887,3.912423,16.20372,6.706345
8.7888,3.912247,16.56962,6.706417
8.7889,3.91172,16.35008,6.706484
8.789,3.911545,16.56962,6.706319
8.7891,3.911369,16.86234,6.706157
8.7892,3.911193,16.71598,6.706075
8.7893,3.911018,16.6428,6.706058
8.7894,3.910666,16.56962,6.706135
8.7895,3.910666,16.71598,6.706043
8.7896,3.911018,16.6428,6.705735
8.7897,3.911193,16.56962,6.705433
8.7898,3.91172,16.49644,6.705
8.7899,3.911369,16.93552,6.70493
8.79,3.911018,16.78916,6.704906
8.7901,3.91295,16.78916,6.704099
8.7902,3.914004,16.86234,6.703586
8.7903,3.915058,16.93552,6.703073
8.7904,3.915409,16.86234,6.702791
8.7905,3.915936,17.0087,6.702397
8.7906,3.915761,17.0087,6.702272
8.7907,3.915585,17.22824,6.702176
8.7908,3.915761,17.15506,6.701953
8.7909,3.916112,17.22824,6.701634
8.791,3.915936,17.15506,6.701489
8.7911,3.915234,17.15506,6.701493
8.7912,3.914531,17.3746,6.701452
8.7913,3.913653,17.22824,6.701449
8.7914,3.914531,17.22824,6.700839
8.7915,3.914707,17.3746,6.700544
8.7916,3.914882,17.44778,6.700327
8.7917,3.915234,17.59414,6.700131
8.7918,3.915585,17.52096,6.699865
8.7919,3.916112,17.44778,6.699528
8.792,3.916814,17.3746,6.699066
8.7921,3.917341,17.52096,6.69868
8.7922,3.91699,17.7405,6.698626
8.7923,3.916463,17.66732,6.698697
8.7924,3.916814,17.66732,6.698421
8.7925,3.916814,17.7405,6.698191
8.7926,3.916463,17.81368,6.698038
8.7927,3.917166,17.7405,6.697458
8.7928,3.916639,18.1064,6.697302
8.7929,3.916639,17.7405,6.696959
8.793,3.915936,17.81368,6.696937
8.7931,3.916463,17.81368,6.696571
8.7932,3.91576,18.1064,6.696647
8.7933,3.91576,18.1064,6.696443
8.7934,3.916287,17.96004,6.696037
8.7935,3.916463,18.17958,6.695751
8.7936,3.916814,18.32594,6.695416
8.7937,3.915936,18.25276,6.695512
8.7938,3.915058,18.25276,6.695605
8.7939,3.914004,18.32594,6.695736
8.794,3.913477,18.1064,6.695639
8.7941,3.913653,18.32594,6.695202
8.7942,3.914531,18.32594,6.694511
8.7943,3.914004,18.54548,6.694305
8.7944,3.91418,18.54548,6.69392
8.7945,3.914882,18.61866,6.693452
8.7946,3.915585,18.61866,6.693109
8.7947,3.914707,18.39912,6.69333
8.7948,3.913828,18.54548,6.693551
8.7949,3.91418,18.69184,6.693209
8.795,3.917341,18.39912,6.69188
8.7951,3.919098,18.61866,6.691047
8.7952,3.920855,18.69184,6.690292
8.7953,3.922435,18.8382,6.689573
8.7954,3.923841,18.69184,6.6889
8.7955,3.925597,18.76502,6.68807
8.7956,3.925773,18.8382,6.687751
8.7957,3.923841,18.76502,6.688143
8.7958,3.922435,18.76502,6.688349
8.7959,3.921733,18.8382,6.68836
8.796,3.922611,18.76502,6.687846
8.7961,3.924368,18.69184,6.687022
8.7962,3.925422,18.69184,6.686417
8.7963,3.925949,18.91138,6.685997
8.7964,3.926827,18.8382,6.685428
8.7965,3.926651,18.4723,6.685187
8.7966,3.926476,18.91138,6.684949
8.7967,3.925773,18.76502,6.684977
8.7968,3.924719,18.8382,6.685141
8.7969,3.923841,18.8382,6.685243
8.797,3.924192,18.91138,6.684846
8.7971,3.924895,18.91138,6.68425
8.7972,3.925949,18.91138,6.683526
8.7973,3.926827,18.91138,6.68287
8.7974,3.928408,18.91138,6.68202
8.7975,3.929462,18.76502,6.681368
8.7976,3.93034,18.91138,6.680815
8.7977,3.929462,18.91138,6.680875
8.7978,3.928584,18.98456,6.680934
8.7979,3.930164,18.69184,6.68008
8.798,3.931745,18.8382,6.679243
8.7981,3.932799,18.8382,6.678592
8.7982,3.933678,18.98456,6.678018
8.7983,3.935083,19.27728,6.67726
8.7984,3.935259,18.76502,6.676918
8.7985,3.936137,18.91138,6.676299
8.7986,3.936488,19.05774,6.675836
8.7987,3.937015,18.8382,6.675248
8.7988,3.937366,19.05774,6.674726
8.7989,3.937542,18.76502,6.674286
8.799,3.937542,18.8382,6.673996
8.7991,3.937542,18.8382,6.673786
8.7992,3.938245,18.91138,6.673347
8.7993,3.939474,19.05774,6.672722
8.7994,3.940704,19.05774,6.672035
8.7995,3.942285,18.8382,6.671227
8.7996,3.942636,18.91138,6.67087
8.7997,3.942285,18.69184,6.67077
8.7998,3.941758,18.98456,6.670719
8.7999,3.941758,18.76502,6.670475
8.8,3.942285,18.76502,6.669977
8.8001,3.94369,18.69184,6.669112
8.8002,3.94492,18.69184,6.66831
8.8003,3.946149,18.8382,6.667521
8.8004,3.94773,18.69184,6.666595
8.8005,3.948608,18.69184,6.665906
8.8006,3.948608,18.61866,6.665505
8.8007,3.948433,18.39912,6.665169
8.8008,3.948257,18.76502,6.664872
8.8009,3.948433,18.4723,6.664471
8.801,3.948082,18.32594,6.664216
8.8011,3.948257,18.32594,6.663779
8.8012,3.949487,18.4723,6.663023
8.8013,3.951068,18.61866,6.662149
8.8014,3.951946,18.32594,6.661537
8.8015,3.952473,18.39912,6.66092
8.8016,3.952122,18.1064,6.660557
8.8017,3.951595,18.32594,6.660255
8.8018,3.951595,18.25276,6.659877
8.8019,3.950892,18.17958,6.659835
8.802,3.951595,18.25276,6.659311
8.8021,3.952649,17.81368,6.658649
8.8022,3.953878,18.03322,6.65789
8.8023,3.955108,18.17958,6.657111
8.8024,3.95581,17.96004,6.656494
8.8025,3.956513,18.03322,6.655865
8.8026,3.956162,18.03322,6.655607
8.8027,3.95704,18.03322,6.654978
8.8028,3.957743,17.96004,6.654414
8.8029,3.95827,17.88686,6.653883
8.803,3.960553,17.7405,6.652666
8.8031,3.961432,17.59414,6.651866
8.8032,3.963188,17.59414,6.650749
8.8033,3.964066,17.7405,6.650018
8.8034,3.965472,17.66732,6.649157
8.8035,3.966701,17.7405,6.648365
8.8036,3.968458,17.59414,6.64739
8.8037,3.970741,17.66732,6.646209
8.8038,3.971971,17.66732,6.645384
8.8039,3.971795,17.52096,6.645004
8.804,3.97162,17.44778,6.644635
8.8041,3.972147,17.3746,6.644018
8.8042,3.973376,17.3746,6.643147
8.8043,3.974606,17.30142,6.642272
8.8044,3.974255,17.30142,6.641912
8.8045,3.973903,17.0087,6.641487
8.8046,3.974957,17.0087,6.640529
8.8047,3.975835,17.22824,6.639666
8.8048,3.977065,17.22824,6.638795
8.8049,3.977416,17.22824,6.638286
8.805,3.978119,17.15506,6.637716
8.8051,3.978822,17.08188,6.637172
8.8052,3.978997,17.0087,6.636804
8.8053,3.979349,17.0087,6.636291
8.8054,3.979349,16.86234,6.635877
8.8055,3.980227,17.15506,6.635192
8.8056,3.981457,16.78916,6.634422
8.8057,3.982335,16.86234,6.633816
8.8058,3.98374,16.86234,6.633024
8.8059,3.98374,16.71598,6.632725
8.806,3.984794,16.93552,6.631985
8.8061,3.985672,16.71598,6.631227
8.8062,3.987078,16.56962,6.630284
8.8063,3.98778,16.6428,6.629621
8.8064,3.989537,16.6428,6.628637
8.8065,3.99182,16.49644,6.627476
8.8066,3.994104,16.42326,6.626341
8.8067,3.994455,16.42326,6.625872
8.8068,3.994455,16.56962,6.625483
8.8069,3.993226,16.49644,6.625492
8.807,3.992172,16.42326,6.62544
8.8071,3.991293,16.42326,6.625351
8.8072,3.990766,16.35008,6.625139
8.8073,3.990064,16.42326,6.624965
8.8074,3.990239,16.2769,6.624416
8.8075,3.990766,16.6428,6.623632
8.8076,3.992874,16.13054,6.622289
8.8077,3.994631,16.05736,6.621094
8.8078,3.993928,16.05736,6.620871
8.8079,3.993226,16.13054,6.62073
8.808,3.992699,16.20372,6.620574
8.8081,3.993226,15.911,6.620111
8.8082,3.993401,15.98418,6.619727
8.8083,3.994807,16.05736,6.618879
8.8084,3.994631,15.98418,6.618507
8.8085,3.99428,15.83782,6.618213
8.8086,3.993753,15.98418,6.617984
8.8087,3.993577,15.911,6.617707
8.8088,3.993577,15.98418,6.617351
8.8089,3.993401,15.76464,6.617022
8.809,3.993753,15.69146,6.616401
8.8091,3.993401,15.69146,6.616011
8.8092,3.99305,15.69146,6.615612
8.8093,3.993226,15.69146,6.615076
8.8094,3.991996,15.61828,6.615062
8.8095,3.991469,15.47192,6.614856
8.8096,3.991293,15.69146,6.61455
8.8097,3.991118,15.47192,6.614243
8.8098,3.990942,15.47192,6.613884
8.8099,3.990064,15.39874,6.613776
8.81,3.989888,15.47192,6.613433
8.8101,3.989888,15.47192,6.613074
8.8102,3.989888,15.5451,6.612699
8.8103,3.989361,15.39874,6.61248
8.8104,3.989361,15.32556,6.611983
8.8105,3.989888,15.32556,6.611224
8.8106,3.990766,15.25238,6.610345
8.8107,3.99182,15.25238,6.609447
8.8108,3.991293,15.5451,6.609215
8.8109,3.991293,15.10602,6.608823
8.811,3.991469,15.10602,6.608521
8.8111,3.991996,15.03284,6.608131
8.8112,3.992699,15.03284,6.607656
8.8113,3.993226,15.1792,6.607089
8.8114,3.993577,15.10602,6.606504
8.8115,3.99305,15.03284,6.606229
8.8116,3.993226,15.03284,6.605756
8.8117,3.992347,15.03284,6.605736
8.8118,3.992699,15.10602,6.605333
8.8119,3.99182,15.5451,6.605363
8.812,3.991645,14.95966,6.605082
8.8121,3.991469,15.03284,6.604766
8.8122,3.991996,15.10602,6.604201
8.8123,3.992523,15.10602,6.60371
8.8124,3.992347,14.88648,6.603511
8.8125,3.992172,14.88648,6.603304
8.8126,3.992523,14.88648,6.602831
8.8127,3.992874,14.74012,6.602286
8.8128,3.992699,14.88648,6.601887
8.8129,3.990415,14.8133,6.602251
8.813,3.989888,14.88648,6.602026
8.8131,3.98901,14.74012,6.601957
8.8132,3.988483,14.95966,6.601761
8.8133,3.98778,14.95966,6.601598
8.8134,3.987078,14.88648,6.601335
8.8135,3.986024,14.66694,6.601075
8.8136,3.984267,14.95966,6.601056
8.8137,3.983213,14.95966,6.600862
8.8138,3.983213,14.8133,6.600401
8.8139,3.98374,15.03284,6.59982
8.814,3.984794,14.88648,6.599129
8.8141,3.985848,14.8133,6.598448
8.8142,3.986375,14.8133,6.597927
8.8143,3.987078,14.88648,6.597254
8.8144,3.98778,14.59376,6.596549
8.8145,3.987956,14.88648,6.59603
8.8146,3.988307,14.95966,6.595484
8.8147,3.987078,14.8133,6.59552
8.8148,3.986375,14.74012,6.595379
8.8149,3.986024,14.74012,6.595102
8.815,3.985497,14.88648,6.594827
8.8151,3.985848,14.59376,6.594189
8.8152,3.985848,14.66694,6.593676
8.8153,3.986199,14.74012,6.593082
8.8154,3.986902,14.66694,6.592416
8.8155,3.987253,14.8133,6.59192
8.8156,3.987604,14.66694,6.591394
8.8157,3.986726,14.52058,6.59125
8.8158,3.986551,14.66694,6.590838
8.8159,3.985497,14.88648,6.590733
8.816,3.984443,14.66694,6.59066
8.8161,3.984618,14.74012,6.590164
8.8162,3.984794,14.66694,6.589664
8.8163,3.98497,14.95966,6.589122
8.8164,3.983564,14.8133,6.589064
8.8165,3.982159,14.74012,6.589
8.8166,3.98251,14.88648,6.58832
8.8167,3.983213,14.8133,6.587553
8.8168,3.984267,15.03284,6.58669
8.8169,3.985145,14.8133,6.585959
8.817,3.985848,14.88648,6.585419
8.8171,3.986375,14.74012,6.58495
8.8172,3.987605,14.74012,6.584246
8.8173,3.987956,14.95966,6.5838
8.8174,3.987605,14.88648,6.583548
8.8175,3.986902,14.8133,6.583408
8.8176,3.986551,14.8133,6.583196
8.8177,3.987605,14.88648,6.582555
8.8178,3.989361,14.88648,6.581662
8.8179,3.990942,14.74012,6.580752
8.818,3.991645,14.95966,6.580024
8.8181,3.992347,14.95966,6.579246
8.8182,3.992699,14.88648,6.578622
8.8183,3.993401,14.88648,6.577969
8.8184,3.994982,14.88648,6.57705
8.8185,3.997266,14.8133,6.575882
8.8186,3.999374,14.95966,6.574754
8.8187,4.001306,14.95966,6.573618
8.8188,4.00236,14.95966,6.572762
8.8189,4.003941,14.8133,6.571738
8.819,4.00517,14.66694,6.570892
8.8191,4.0064,14.74012,6.570061
8.8192,4.006576,14.95966,6.5696
8.8193,4.007805,15.03284,6.568755
8.8194,4.009386,15.1792,6.56774
8.8195,4.01167,14.8133,6.566425
8.8196,4.01448,14.59376,6.564923
8.8197,4.016764,14.88648,6.56367
8.8198,4.019047,14.88648,6.562473
8.8199,4.01975,14.37422,6.561834
8.82,4.020277,14.66694,6.561279
8.8201,4.020628,14.74012,6.56077
8.8202,4.02098,14.66694,6.560248
8.8203,4.020453,15.03284,6.560016
8.8204,4.020628,14.74012,6.559536
8.8205,4.021331,14.88648,6.558887
8.8206,4.02256,14.95966,6.558088
8.8207,4.024844,14.66694,6.556924
8.8208,4.02502,14.74012,6.556487
8.8209,4.024493,14.74012,6.556264
8.821,4.024668,14.95966,6.555755
8.8211,4.024317,14.74012,6.555431
8.8212,4.024844,14.59376,6.554814
8.8213,4.025722,14.74012,6.55409
8.8214,4.027655,14.59376,6.553
8.8215,4.028884,14.66694,6.552175
8.8216,4.030641,14.52058,6.551164
8.8217,4.031695,14.66694,6.550413
8.8218,4.030816,14.59376,6.550332
8.8219,4.030816,14.66694,6.549963
8.822,4.030816,14.59376,6.549594
8.8221,4.030992,14.52058,6.549151
8.8222,4.031695,14.74012,6.548521
8.8223,4.0331,14.52058,6.547631
8.8224,4.034505,14.66694,6.5467
8.8225,4.03591,14.66694,6.545724
8.8226,4.038018,14.52058,6.5445
8.8227,4.041004,14.59376,6.54298
8.8228,4.043639,14.74012,6.541616
8.8229,4.044518,14.4474,6.541007
8.823,4.045396,14.66694,6.54052
8.8231,4.04645,14.52058,6.53997
8.8232,4.048206,14.37422,6.539058
8.8233,4.050139,14.30104,6.537932
8.8234,4.052247,14.30104,6.536744
8.8235,4.054354,14.8133,6.535576
8.8236,4.056638,14.30104,6.534432
8.8237,4.058922,14.30104,6.533307
8.8238,4.060678,14.37422,6.532316
8.8239,4.060151,14.30104,6.53209
8.824,4.059624,14.22786,6.531832
8.8241,4.060327,14.22786,6.531127
8.8242,4.061556,14.15468,6.530236
8.8243,4.062786,14.15468,6.529358
8.8244,4.064543,14.37422,6.52834
8.8245,4.066826,14.22786,6.527169
8.8246,4.068583,14.30104,6.526184
8.8247,4.070339,14.30104,6.525167
8.8248,4.071218,14.22786,6.524452
8.8249,4.07192,14.52058,6.523826
8.825,4.072623,14.0815,6.5232
8.8251,4.073325,14.0815,6.522573
8.8252,4.074028,14.22786,6.521907
8.8253,4.075258,13.86196,6.521043
8.8254,4.076839,14.0815,6.520051
8.8255,4.07842,14.00832,6.519069
8.8256,4.08,14.0815,6.51807
8.8257,4.081054,14.00832,6.517231
8.8258,4.081757,13.78878,6.516529
8.8259,4.082811,13.78878,6.515782
8.826,4.082811,13.64242,6.515479
8.8261,4.083865,13.78878,6.514805
8.8262,4.084568,13.56924,6.514238
8.8263,4.086324,13.78878,6.513224
8.8264,4.087378,13.93514,6.512473
8.8265,4.088432,13.86196,6.511805
8.8266,4.089486,13.93514,6.511138
8.8267,4.090364,13.78878,6.510522
8.8268,4.091067,13.7156,6.509899
8.8269,4.091243,13.78878,6.509406
8.827,4.091418,13.7156,6.508867
8.8271,4.092297,13.56924,6.508063
8.8272,4.093175,13.49606,6.507296
8.8273,4.09458,13.56924,6.506409
8.8274,4.095107,13.56924,6.505884
8.8275,4.096161,13.27652,6.50516
8.8276,4.096161,13.3497,6.504755
8.8277,4.095458,13.20334,6.504552
8.8278,4.09458,13.56924,6.504385
8.8279,4.091594,13.20334,6.504954
8.828,4.088608,13.3497,6.505523
8.8281,4.088783,13.27652,6.504971
8.8282,4.089662,13.13016,6.504168
8.8283,4.09054,13.42288,6.503361
8.8284,4.090716,13.20334,6.502782
8.8285,4.090891,13.27652,6.502207
8.8286,4.090891,13.20334,6.501697
8.8287,4.091594,12.9838,6.500982
8.8288,4.091243,13.20334,6.500648
8.8289,4.091067,12.91062,6.500315
8.829,4.091418,13.20334,6.499865
8.8291,4.091418,12.91062,6.499539
8.8292,4.092648,12.9838,6.498721
8.8293,4.094229,13.05698,6.497768
8.8294,4.095107,12.76426,6.497083
8.8295,4.09458,12.76426,6.49695
8.8296,4.094053,12.91062,6.496817
8.8297,4.093526,13.05698,6.49666
8.8298,4.094053,12.69108,6.496076
8.8299,4.094404,12.6179,6.495485
8.83,4.095283,12.76426,6.494708
8.8301,4.096688,12.76426,6.493758
8.8302,4.098796,12.39836,6.492623
8.8303,4.100201,12.83744,6.491795
8.8304,4.100377,12.69108,6.491407
8.8305,4.100025,12.39836,6.491156
8.8306,4.099498,12.6179,6.490953
8.8307,4.101079,12.54472,6.489991
8.8308,4.10266,12.54472,6.489052
8.8309,4.102836,12.39836,6.488608
8.831,4.102836,12.47154,6.488253
8.8311,4.102485,12.32518,6.488015
8.8312,4.102836,12.03246,6.487492
8.8313,4.103012,12.39836,6.487009
8.8314,4.103363,12.32518,6.486434
8.8315,4.103714,12.252,6.485827
8.8316,4.104417,12.252,6.485082
8.8317,4.107052,12.03246,6.483718
8.8318,4.108984,12.252,6.482682
8.8319,4.110741,12.10564,6.481802
8.832,4.111443,12.10564,6.481291
8.8321,4.111443,12.03246,6.481024
8.8322,4.111443,11.95928,6.480705
8.8323,4.111443,12.03246,6.480363
8.8324,4.110565,12.17882,6.48033
8.8325,4.109511,12.17882,6.480386
8.8326,4.108457,11.95928,6.480448
8.8327,4.108984,12.03246,6.479956
8.8328,4.110916,11.81292,6.478916
8.8329,4.112497,11.8861,6.477957
8.833,4.113024,11.73974,6.47733
8.8331,4.113024,11.73974,6.476906
8.8332,4.1132,11.81292,6.476442
8.8333,4.1132,11.73974,6.476153
8.8334,4.113024,11.8861,6.476021
8.8335,4.11197,11.81292,6.476195
8.8336,4.110741,11.73974,6.476349
8.8337,4.110389,11.66656,6.476041
8.8338,4.111092,11.66656,6.475369
8.8339,4.109862,11.5202,6.475431
8.834,4.10793,11.59338,6.475773
8.8341,4.10793,11.5202,6.475434
8.8342,4.10793,11.59338,6.475066
8.8343,4.107579,11.59338,6.474755
8.8344,4.106701,11.5202,6.474581
8.8345,4.106349,11.37384,6.474244
8.8346,4.107227,11.22748,6.473484
8.8347,4.107227,11.5202,6.473066
8.8348,4.108633,11.59338,6.472155
8.8349,4.107754,11.44702,6.4721
8.835,4.108457,11.59338,6.47151
8.8351,4.108808,11.44702,6.47106
8.8352,4.108633,11.30066,6.47078
8.8353,4.108984,11.44702,6.470327
8.8354,4.108281,11.30066,6.470245
8.8355,4.108808,11.22748,6.469786
8.8356,4.109862,11.37384,6.469155
8.8357,4.111092,11.1543,6.468438
8.8358,4.111795,11.37384,6.467789
8.8359,4.112322,11.1543,6.467106
8.836,4.11197,11.00794,6.466723
8.8361,4.11197,11.30066,6.466262
8.8362,4.112322,11.22748,6.465747
8.8363,4.113376,11.30066,6.465013
8.8364,4.114429,11.30066,6.464319
8.8365,4.115132,11.1543,6.463692
8.8366,4.115132,11.22748,6.463301
8.8367,4.115835,11.1543,6.462622
8.8368,4.117064,11.1543,6.461754
8.8369,4.118294,11.1543,6.460892
8.837,4.117943,11.00794,6.460648
8.8371,4.117591,11.30066,6.460403
8.8372,4.11724,11.08112,6.460135
8.8373,4.118645,11.30066,6.459176
8.8374,4.119524,11.30066,6.458349
8.8375,4.120929,10.86158,6.45736
8.8376,4.122158,10.93476,6.456466
8.8377,4.123212,10.93476,6.455682
8.8378,4.126726,11.1543,6.454091
8.8379,4.130414,10.93476,6.452531
8.838,4.131293,11.08112,6.451971
8.8381,4.131117,11.00794,6.451789
8.8382,4.130941,10.86158,6.451542
8.8383,4.130766,10.93476,6.451245
8.8384,4.131293,10.86158,6.4507
8.8385,4.13182,10.7884,6.450195
8.8386,4.132522,10.7884,6.449628
8.8387,4.1334,10.93476,6.448986
8.8388,4.134454,10.7884,6.448203
8.8389,4.134279,10.56886,6.447738
8.839,4.134454,10.7884,6.447147
8.8391,4.1334,10.71522,6.447048
8.8392,4.135157,10.7884,6.446056
8.8393,4.137089,10.7884,6.445039
8.8394,4.1399,10.56886,6.443709
8.8395,4.140954,10.49568,6.442952
8.8396,4.142008,10.56886,6.442156
8.8397,4.142886,10.64204,6.441373
8.8398,4.143589,10.71522,6.440657
8.8399,4.14394,10.4225,6.440109
8.84,4.143589,10.4225,6.439808
8.8401,4.142886,10.0566,6.439628
8.8402,4.142535,10.4225,6.439295
8.8403,4.14394,10.71522,6.438329
8.8404,4.145696,10.56886,6.437219
8.8405,4.147277,10.27614,6.436145
8.8406,4.148507,10.27614,6.435234
8.8407,4.150088,10.34932,6.434235
8.8408,4.151318,10.4225,6.433463
8.8409,4.152723,10.27614,6.4327
8.841,4.154128,10.27614,6.431938
8.8411,4.155358,10.4225,6.431241
8.8412,4.156939,10.20296,6.430361
8.8413,4.15852,10.27614,6.429442
8.8414,4.159925,10.27614,6.428578
8.8415,4.160276,10.20296,6.428108
8.8416,4.160452,10.20296,6.427701
8.8417,4.160452,10.27614,6.427339
8.8418,4.1601,10.20296,6.427035
8.8419,4.160803,9.983424,6.42633
8.842,4.161154,10.0566,6.425745
8.8421,4.162735,9.983424,6.424793
8.8422,4.163087,9.910245,6.424333
8.8423,4.165019,9.910245,6.423359
8.8424,4.166424,10.0566,6.42259
8.8425,4.168005,10.0566,6.42173
8.8426,4.168532,10.0566,6.421218
8.8427,4.168708,10.0566,6.420834
8.8428,4.168883,9.837065,6.420482
8.8429,4.170289,9.983424,6.419704
8.843,4.171343,9.983424,6.419069
8.8431,4.171694,9.983424,6.418675
8.8432,4.172045,9.763885,6.418258
8.8433,4.173099,9.910245,6.417465
8.8434,4.175383,9.910245,6.416232
8.8435,4.177666,9.983424,6.415022
8.8436,4.178017,9.910245,6.414582
8.8437,4.178369,9.910245,6.414205
8.8438,4.181004,9.837065,6.413072
8.8439,4.183639,9.910245,6.411899
8.844,4.184341,10.0566,6.411355
8.8441,4.185044,9.690705,6.410709
8.8442,4.186449,9.763885,6.409812
8.8443,4.186098,9.910245,6.409538
8.8444,4.1868,9.837065,6.408954
8.8445,4.185746,9.837065,6.409
8.8446,4.186625,9.837065,6.408355
8.8447,4.1868,9.617525,6.407878
8.8448,4.188908,9.983424,6.406582
8.8449,4.189962,9.837065,6.405657
8.845,4.191016,9.617525,6.404716
8.8451,4.19207,9.763885,6.40392
8.8452,4.192421,9.544345,6.403418
8.8453,4.194178,9.471165,6.402459
8.8454,4.194354,9.763885,6.402042
8.8455,4.194529,9.617525,6.401625
8.8456,4.195232,10.12978,6.401031
8.8457,4.196813,9.763885,6.400082
8.8458,4.198042,9.690705,6.399264
8.8459,4.199448,9.397985,6.39839
8.846,4.199975,9.471165,6.397825
8.8461,4.20015,9.544345,6.397378
8.8462,4.201204,9.544345,6.396612
8.8463,4.202258,9.397985,6.395806
8.8464,4.20261,9.471165,6.395261
8.8465,4.203136,9.763885,6.39466
8.8466,4.203136,9.471165,6.394291
8.8467,4.203488,9.324805,6.393822
8.8468,4.204542,9.105265,6.393105
8.8469,4.205947,9.251625,6.39226
8.847,4.207352,9.324805,6.391396
8.8471,4.208757,9.397985,6.390529
8.8472,4.209284,9.397985,6.389974
8.8473,4.209811,9.324805,6.38943
8.8474,4.209987,9.178445,6.388986
8.8475,4.21069,9.178445,6.38834
8.8476,4.211392,9.105265,6.387635
8.8477,4.211919,8.885725,6.386896
8.8478,4.212271,9.105265,6.386127
8.8479,4.214379,9.178445,6.384739
8.848,4.217365,9.032085,6.383077
8.8481,4.217716,9.178445,6.38246
8.8482,4.218067,8.739365,6.381908
8.8483,4.21754,8.885725,6.381791
8.8484,4.217716,8.519825,6.381407
8.8485,4.217189,8.958905,6.38127
8.8486,4.217365,8.885725,6.380803
8.8487,4.21877,8.739365,6.37985
8.8488,4.220878,8.739365,6.378666
8.8489,4.223513,8.666185,6.377325
8.849,4.225269,8.666185,6.376331
8.8491,4.22404,8.593005,6.376386
8.8492,4.222634,8.519825,6.376477
8.8493,4.221405,8.593005,6.376472
8.8494,4.221932,8.958905,6.375849
8.8495,4.222634,8.446645,6.375183
8.8496,4.223688,8.227105,6.37445
8.8497,4.225269,8.373465,6.37357
8.8498,4.227377,8.300285,6.372547
8.8499,4.228607,8.519825,6.371771
8.85,4.229836,8.446645,6.370926
8.8501,4.231066,8.593005,6.370018
8.8502,4.23089,8.519825,6.369616
8.8503,4.23089,8.007565,6.369169
8.8504,4.231417,8.519825,6.368558
8.8505,4.232823,8.446645,6.367632
8.8506,4.233877,8.666185,6.366789
8.8507,4.234755,8.300285,6.365943
8.8508,4.23493,8.227105,6.365295
8.8509,4.235106,8.446645,6.364638
8.851,4.23493,8.519825,6.364117
8.8511,4.234404,8.373465,6.363757
8.8512,4.234052,8.373465,6.363397
8.8513,4.233701,8.300285,6.363106
8.8514,4.234228,8.446645,6.362538
8.8515,4.234755,8.593005,6.361971
8.8516,4.235282,8.593005,6.361351
8.8517,4.236863,8.446645,6.360339
