Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
9.236,21.9078,12.3252,10.2319
9.2361,21.9055,11.6666,10.2334
9.2362,21.9062,11.0811,10.2338
9.2363,21.9089,12.252,10.2335
9.2364,21.9103,12.3984,10.2337
9.2365,21.9122,11.8129,10.2337
9.2366,21.9152,12.0325,10.2334
9.2367,21.9157,11.7397,10.234
9.2368,21.9152,11.6666,10.2349
9.2369,21.9133,12.1788,10.2363
9.237,21.9129,11.3007,10.2369
9.2371,21.9126,12.1788,10.2376
9.2372,21.9131,11.6666,10.2379
9.2373,21.9147,11.2275,10.2379
9.2374,21.9159,11.6666,10.238
9.2375,21.9177,10.8616,10.238
9.2376,21.9194,11.7397,10.2379
9.2377,21.9191,11.5934,10.2386
9.2378,21.9187,11.5934,10.2392
9.2379,21.9173,11.6666,10.2402
9.238,21.9171,11.447,10.2407
9.2381,21.9177,11.6666,10.2411
9.2382,21.9189,11.6666,10.2413
9.2383,21.9203,11.9593,10.2415
9.2384,21.9219,12.4715,10.2415
9.2385,21.9235,12.1056,10.2415
9.2386,21.9231,12.3984,10.2419
9.2387,21.9228,12.3252,10.2424
9.2388,21.9228,13.3497,10.2428
9.2389,21.9231,12.9838,10.2432
9.239,21.9243,12.7643,10.2432
9.2391,21.9263,12.5447,10.243
9.2392,21.9287,12.9106,10.2425
9.2393,21.931,13.7888,10.242
9.2394,21.9343,14.4474,10.2412
9.2395,21.937,13.3497,10.2407
9.2396,21.9375,13.862,10.2409
9.2397,21.9368,13.1302,10.2416
9.2398,21.9361,13.2033,10.2422
9.2399,21.9363,13.3497,10.2425
9.24,21.9368,13.4961,10.2427
9.2401,21.9375,12.9838,10.2426
9.2402,21.9407,13.862,10.2418
9.2403,21.944,14.0815,10.241
9.2404,21.947,12.8374,10.2403
9.2405,21.9468,13.2033,10.2406
9.2406,21.9447,13.4229,10.2416
9.2407,21.9426,12.4715,10.2425
9.2408,21.9424,12.9838,10.2427
9.2409,21.9438,12.3984,10.2424
9.241,21.9463,12.7643,10.2418
9.2411,21.9482,12.7643,10.2414
9.2412,21.9507,12.9106,10.2409
9.2413,21.9519,13.2033,10.2408
9.2414,21.9531,13.5692,10.2406
9.2415,21.954,13.5692,10.2405
9.2416,21.9537,14.1547,10.2407
9.2417,21.9531,14.1547,10.241
9.2418,21.9537,13.7156,10.241
9.2419,21.9574,13.9351,10.24
9.242,21.961,14.7401,10.239
9.2421,21.964,14.8133,10.2382
9.2422,21.9667,15.106,10.2374
9.2423,21.9677,15.2524,10.2372
9.2424,21.9679,14.5938,10.2372
9.2425,21.9681,14.5938,10.2373
9.2426,21.9679,14.9597,10.2375
9.2427,21.9684,15.2524,10.2375
9.2428,21.9689,15.106,10.2375
9.2429,21.9711,15.1792,10.237
9.243,21.9733,15.106,10.2363
9.2431,21.9756,15.3987,10.2355
9.2432,21.9776,15.0328,10.235
9.2433,21.9772,15.1792,10.2352
9.2434,21.9758,14.3742,10.2357
9.2435,21.974,14.9597,10.2364
9.2436,21.973,14.5938,10.2368
9.2437,21.9763,15.7646,10.2357
9.2438,21.9798,15.2524,10.2345
9.2439,21.9837,15.911,10.2332
9.244,21.9879,15.106,10.2319
9.2441,21.9923,14.4474,10.2305
9.2442,21.9937,14.3742,10.2302
9.2443,21.9949,14.5938,10.23
9.2444,21.9953,14.8865,10.2299
9.2445,21.9956,14.3742,10.2298
9.2446,21.9978,15.5451,10.229
9.2447,21.9993,15.5451,10.2284
9.2448,22.0025,15.3987,10.2274
9.2449,22.0055,15.5451,10.2264
9.245,22.0085,15.1792,10.2254
9.2451,22.0081,14.6669,10.2255
9.2452,22.0065,13.7156,10.2259
9.2453,22.0058,14.0815,10.226
9.2454,22.0055,14.2279,10.226
9.2455,22.0051,14.5206,10.226
9.2456,22.0051,13.7888,10.2259
9.2457,22.009,14.2279,10.2247
9.2458,22.0127,14.3742,10.2235
9.2459,22.0153,14.8865,10.2226
9.246,22.0167,14.0815,10.222
9.2461,22.015,13.9351,10.2224
9.2462,22.0122,13.862,10.223
9.2463,22.0115,13.862,10.223
9.2464,22.0109,14.0083,10.223
9.2465,22.0101,14.1547,10.2232
9.2466,22.0097,13.4961,10.2231
9.2467,22.0108,14.301,10.2225
9.2468,22.0129,14.1547,10.2215
9.2469,22.015,13.9351,10.2204
9.247,22.0164,14.1547,10.2197
9.2471,22.0166,13.7156,10.2194
9.2472,22.0162,13.9351,10.2193
9.2473,22.0162,13.5692,10.2191
9.2474,22.0169,13.1302,10.2186
9.2475,22.0176,12.6179,10.218
9.2476,22.0197,13.4229,10.217
9.2477,22.0216,13.2033,10.2161
9.2478,22.0236,12.8374,10.2152
9.2479,22.0243,13.3497,10.2148
9.248,22.0231,13.5692,10.215
9.2481,22.0216,13.9351,10.2152
9.2482,22.0201,13.7156,10.2154
9.2483,22.0187,14.1547,10.2157
9.2484,22.018,14.0815,10.2157
9.2485,22.0199,14.4474,10.2148
9.2486,22.022,13.9351,10.2138
9.2487,22.0239,14.1547,10.213
9.2488,22.025,14.2279,10.2124
9.2489,22.025,14.2279,10.2122
9.249,22.0243,14.301,10.2121
9.2491,22.0236,13.862,10.2119
9.2492,22.0223,14.301,10.2119
9.2493,22.0222,14.9597,10.2116
9.2494,22.0225,14.4474,10.2111
9.2495,22.0234,13.862,10.2104
9.2496,22.025,13.862,10.2095
9.2497,22.0266,13.7156,10.2086
9.2498,22.028,14.3742,10.2078
9.2499,22.0283,14.3742,10.2073
9.25,22.0285,13.3497,10.2069
9.2501,22.0271,13.057,10.207
9.2502,22.0267,13.7888,10.2069
9.2503,22.0264,14.1547,10.2068
9.2504,22.0274,13.4229,10.2062
9.2505,22.0294,13.1302,10.2052
9.2506,22.0332,12.6179,10.2034
9.2507,22.0364,13.1302,10.2018
9.2508,22.0366,13.1302,10.2013
9.2509,22.0359,13.057,10.2011
9.251,22.0343,12.6911,10.2012
9.2511,22.0336,13.4961,10.2009
9.2512,22.0336,13.2765,10.2004
9.2513,22.0343,13.1302,10.1997
9.2514,22.035,13.4229,10.199
9.2515,22.0361,12.9106,10.1983
9.2516,22.0371,13.6424,10.1975
9.2517,22.0366,12.9106,10.1973
9.2518,22.0346,13.9351,10.1976
9.2519,22.0327,14.0083,10.1978
9.252,22.0318,13.2765,10.1975
9.2521,22.0317,13.5692,10.1968
9.2522,22.0322,13.5692,10.196
9.2523,22.0331,13.4961,10.1951
9.2524,22.0329,13.5692,10.1946
9.2525,22.0331,12.8374,10.194
9.2526,22.0327,13.4229,10.1936
9.2527,22.032,13.3497,10.1932
9.2528,22.0299,12.5447,10.1933
9.2529,22.0287,12.9106,10.1931
9.253,22.028,13.1302,10.1927
9.2531,22.0276,13.3497,10.1923
9.2532,22.0294,12.9838,10.1914
9.2533,22.031,12.6179,10.1905
9.2534,22.0329,12.8374,10.1894
9.2535,22.0348,12.9106,10.1882
9.2536,22.0343,12.1788,10.1878
9.2537,22.0331,12.1056,10.1876
9.2538,22.0315,12.0325,10.1876
9.2539,22.0301,11.8129,10.1876
9.254,22.0281,11.5934,10.1877
9.2541,22.0285,10.9348,10.1871
9.2542,22.0313,11.5934,10.1856
9.2543,22.0331,11.0079,10.1845
9.2544,22.0366,11.3738,10.1828
9.2545,22.0375,11.447,10.1821
9.2546,22.0371,11.1543,10.1817
9.2547,22.0362,11.0079,10.1816
9.2548,22.0352,10.0566,10.1815
9.2549,22.035,10.0566,10.1811
9.255,22.0378,10.642,10.1795
9.2551,22.0406,11.3738,10.1779
9.2552,22.044,10.8616,10.176
9.2553,22.045,10.1298,10.175
9.2554,22.0455,10.7884,10.1742
9.2555,22.0457,10.9348,10.1736
9.2556,22.0431,10.9348,10.1738
9.2557,22.0404,10.4957,10.1741
9.2558,22.0404,10.4957,10.1734
9.2559,22.0424,10.1298,10.1721
9.256,22.0441,9.54434,10.1708
9.2561,22.0469,9.61753,10.1693
9.2562,22.049,9.39799,10.1679
9.2563,22.0506,9.39799,10.1668
9.2564,22.0508,8.88573,10.1661
9.2565,22.0505,9.10526,10.1655
9.2566,22.0496,9.39799,10.165
9.2567,22.049,9.10526,10.1644
9.2568,22.0494,8.9589,10.1635
9.2569,22.0505,9.25163,10.1624
9.257,22.0524,9.10526,10.161
9.2571,22.054,8.73936,10.1597
9.2572,22.0555,8.37346,10.1584
9.2573,22.0564,8.30029,10.1574
9.2574,22.0564,8.15392,10.1566
9.2575,22.0557,8.37346,10.1561
9.2576,22.0552,8.66619,10.1556
9.2577,22.0547,8.73936,10.1552
9.2578,22.0561,8.9589,10.1541
9.2579,22.058,8.51983,10.1529
9.258,22.0598,8.44665,10.1516
9.2581,22.0605,8.66619,10.1505
9.2582,22.0617,9.10526,10.1493
9.2583,22.0622,9.39799,10.1484
9.2584,22.0613,9.3248,10.1479
9.2585,22.0603,8.81255,10.1474
9.2586,22.0592,9.10526,10.147
9.2587,22.0589,8.73936,10.1463
9.2588,22.0619,8.37346,10.1445
9.2589,22.065,9.03209,10.1426
9.259,22.0666,8.81255,10.1413
9.2591,22.0689,9.25163,10.1398
9.2592,22.0694,9.91024,10.1389
9.2593,22.0692,10.3493,10.1382
9.2594,22.0687,10.4225,10.1376
9.2595,22.0684,10.7884,10.1368
9.2596,22.0687,10.2761,10.1356
9.2597,22.0692,9.47116,10.1345
9.2598,22.071,9.61753,10.1329
9.2599,22.0728,9.6907,10.1315
9.26,22.0749,9.6907,10.13
9.2601,22.0756,10.0566,10.1289
9.2602,22.075,9.39799,10.1282
9.2603,22.0745,9.39799,10.1275
9.2604,22.074,8.81255,10.1268
9.2605,22.0726,9.3248,10.1264
9.2606,22.0712,8.66619,10.1261
9.2607,22.0726,8.44665,10.1249
9.2608,22.0745,7.93438,10.1236
9.2609,22.0768,8.9589,10.1221
9.261,22.0786,9.25163,10.1208
9.2611,22.0794,9.03209,10.1196
9.2612,22.0784,8.9589,10.1192
9.2613,22.0773,9.76389,10.1187
9.2614,22.078,10.1298,10.1177
9.2615,22.0789,8.9589,10.1166
9.2616,22.081,9.47116,10.1151
9.2617,22.0831,10.2761,10.1136
9.2618,22.0854,10.4225,10.1121
9.2619,22.087,10.0566,10.1107
9.262,22.088,10.0566,10.1095
9.2621,22.0877,9.91024,10.1088
9.2622,22.087,9.76389,10.1083
9.2623,22.0873,10.7152,10.1074
9.2624,22.0891,10.2761,10.1061
9.2625,22.091,10.642,10.1047
9.2626,22.094,10.7884,10.1029
9.2627,22.0967,10.5689,10.1012
9.2628,22.0982,10.4957,10.0999
9.2629,22.0993,10.203,10.0988
9.263,22.1,10.4225,10.0977
9.2631,22.0995,10.5689,10.097
9.2632,22.0989,10.4957,10.0963
9.2633,22.0981,9.98342,10.0957
9.2634,22.0972,9.6907,10.0951
9.2635,22.0982,10.203,10.0941
9.2636,22.1002,10.2761,10.0927
9.2637,22.1019,9.76389,10.0916
9.2638,22.1035,9.54434,10.0905
9.2639,22.1049,10.1298,10.0894
9.264,22.1053,9.91024,10.0885
9.2641,22.1032,10.4957,10.0884
9.2642,22.103,9.83707,10.0876
9.2643,22.1005,10.2761,10.0875
9.2644,22.0998,9.39799,10.0869
9.2645,22.1017,9.76389,10.0855
9.2646,22.1037,10.2761,10.0841
9.2647,22.1056,10.3493,10.0826
9.2648,22.1065,10.5689,10.0815
9.2649,22.1067,10.4225,10.0805
9.265,22.1061,9.98342,10.0798
9.2651,22.1042,9.17844,10.0797
9.2652,22.1042,9.6907,10.0789
9.2653,22.1056,9.25163,10.0776
9.2654,22.1074,9.47116,10.0763
9.2655,22.1095,9.3248,10.0747
9.2656,22.1109,9.39799,10.0733
9.2657,22.1111,8.88573,10.0724
9.2658,22.1098,9.25163,10.0719
9.2659,22.1082,8.88573,10.0715
9.266,22.1067,8.2271,10.0711
9.2661,22.1061,8.44665,10.0703
9.2662,22.1068,8.30029,10.0692
9.2663,22.1082,8.81255,10.0678
9.2664,22.1097,8.2271,10.0664
9.2665,22.1112,8.15392,10.065
9.2666,22.1128,8.15392,10.0637
9.2667,22.1132,8.37346,10.0628
9.2668,22.1135,8.9589,10.0619
9.2669,22.1121,8.00756,10.0615
9.267,22.1109,7.64166,10.061
9.2671,22.1098,7.49531,10.0604
9.2672,22.1089,8.30029,10.0598
9.2673,22.1105,8.44665,10.0583
9.2674,22.1109,7.42213,10.0573
9.2675,22.1119,7.78803,10.0561
9.2676,22.1123,8.30029,10.0551
9.2677,22.1119,7.42213,10.0543
9.2678,22.1109,7.93438,10.0537
9.2679,22.1098,7.8612,10.0531
9.268,22.1111,8.51983,10.0518
9.2681,22.1118,8.66619,10.0507
9.2682,22.1125,7.05623,10.0497
9.2683,22.113,8.08075,10.0486
9.2684,22.1135,8.30029,10.0475
9.2685,22.1149,8.593,10.0461
9.2686,22.1156,7.78803,10.0448
9.2687,22.1123,8.2271,10.0449
9.2688,22.1089,8.51983,10.0449
9.2689,22.1086,8.30029,10.0441
9.269,22.1082,7.05623,10.0433
9.2691,22.1081,7.93438,10.0425
9.2692,22.1079,8.593,10.0415
9.2693,22.1093,8.73936,10.0401
9.2694,22.1098,7.78803,10.0389
9.2695,22.1097,8.37346,10.038
9.2696,22.1084,8.51983,10.0375
9.2697,22.1067,8.00756,10.0371
9.2698,22.1049,7.93438,10.0369
9.2699,22.1037,8.2271,10.0364
9.27,22.104,8.08075,10.0353
9.2701,22.106,7.78803,10.0337
9.2702,22.1072,7.12941,10.0323
9.2703,22.1077,7.20259,10.0311
9.2704,22.1072,7.71485,10.0304
9.2705,22.106,7.64166,10.0299
9.2706,22.1032,7.20259,10.0299
9.2707,22.1007,6.69033,10.0298
9.2708,22.0995,7.56848,10.0292
9.2709,22.0998,6.61715,10.0281
9.271,22.1005,7.20259,10.027
9.2711,22.1024,6.98305,10.0254
9.2712,22.1044,7.34894,10.0239
9.2713,22.1047,7.20259,10.023
9.2714,22.1044,8.00756,10.0221
9.2715,22.1028,7.49531,10.0216
9.2716,22.1012,7.71485,10.021
9.2717,22.0995,7.42213,10.0205
9.2718,22.0998,7.56848,10.0194
9.2719,22.1002,7.78803,10.0184
9.272,22.1019,7.49531,10.017
9.2721,22.1039,7.42213,10.0154
9.2722,22.1056,7.42213,10.0139
9.2723,22.1054,7.05623,10.0129
9.2724,22.1047,7.05623,10.0122
9.2725,22.1023,7.8612,10.012
9.2726,22.1005,7.27576,10.0117
9.2727,22.1009,7.27576,10.0107
9.2728,22.1017,6.98305,10.0095
9.2729,22.1028,7.8612,10.0082
9.273,22.1047,6.98305,10.0066
9.2731,22.1068,7.34894,10.0047
9.2732,22.1079,7.71485,10.0032
9.2733,22.1086,6.98305,10.0019
9.2734,22.107,6.39761,10.0015
9.2735,22.1051,6.39761,10.0012
9.2736,22.104,6.47079,10.0007
9.2737,22.1049,6.32443,9.99936
9.2738,22.1061,6.76351,9.99792
9.2739,22.1081,6.83669,9.99628
9.274,22.1093,5.88535,9.9949
9.2741,22.1105,6.61715,9.99358
9.2742,22.1112,6.76351,9.99247
9.2743,22.1119,5.95853,9.99136
9.2744,22.1105,6.32443,9.99091
9.2745,22.1091,6.25125,9.9904
9.2746,22.1088,6.32443,9.9895
9.2747,22.1089,5.66581,9.98844
9.2748,22.1104,6.25125,9.98703
9.2749,22.1118,5.51945,9.98566
9.275,22.1137,6.25125,9.98415
9.2751,22.114,6.25125,9.98315
9.2752,22.1135,5.59263,9.98239
9.2753,22.1125,5.00719,9.98179
9.2754,22.1114,6.17807,9.98121
9.2755,22.1121,5.81217,9.98009
9.2756,22.113,5.59263,9.97891
9.2757,22.114,5.88535,9.97775
9.2758,22.1158,4.49493,9.97638
9.2759,22.1172,5.15355,9.97512
9.276,22.1184,5.00719,9.9738
9.2761,22.1184,5.15355,9.97282
9.2762,22.1176,5.22673,9.97212
9.2763,22.1163,4.78765,9.9716
9.2764,22.1154,4.34857,9.97101
9.2765,22.1156,4.93401,9.97006
9.2766,22.116,4.64129,9.96902
9.2767,22.1176,4.56811,9.96757
9.2768,22.119,4.64129,9.96619
9.2769,22.1207,4.12903,9.96469
9.277,22.1218,5.00719,9.96342
9.2771,22.1232,5.00719,9.96206
9.2772,22.1225,4.93401,9.96147
9.2773,22.1226,4.56811,9.96065
9.2774,22.1221,5.73899,9.96005
9.2775,22.1244,4.64129,9.95845
9.2776,22.1269,4.64129,9.9567
9.2777,22.1299,5.22673,9.9547
9.2778,22.1318,4.78765,9.95305
9.2779,22.1325,5.37309,9.95195
9.278,22.1328,5.29991,9.95097
9.2781,22.1332,5.15355,9.94993
9.2782,22.1335,5.00719,9.94887
9.2783,22.1346,5.51945,9.94753
9.2784,22.1349,5.15355,9.94643
9.2785,22.1365,5.59263,9.94494
9.2786,22.1392,5.15355,9.94315
9.2787,22.1414,5.22673,9.9415
9.2788,22.1421,5.08037,9.94048
9.2789,22.143,5.51945,9.93938
9.279,22.1437,5.51945,9.93823
9.2791,22.1448,5.59263,9.93692
9.2792,22.1441,5.59263,9.93618
9.2793,22.1443,5.73899,9.93521
9.2794,22.1451,5.73899,9.93404
9.2795,22.1469,6.90987,9.93261
9.2796,22.1486,6.69033,9.93117
9.2797,22.1508,5.88535,9.92959
9.2798,22.1522,5.88535,9.92823
9.2799,22.1513,6.10489,9.92763
9.28,22.1495,5.66581,9.92736
9.2801,22.1486,5.88535,9.92682
9.2802,22.1495,5.37309,9.92581
9.2803,22.1504,5.81217,9.92485
9.2804,22.1522,6.47079,9.92356
9.2805,22.155,5.51945,9.92184
9.2806,22.1578,6.47079,9.91997
9.2807,22.1595,5.81217,9.91844
9.2808,22.159,5.88535,9.91773
9.2809,22.1583,5.88535,9.9172
9.281,22.1576,5.59263,9.91666
9.2811,22.1576,6.32443,9.91584
9.2812,22.1587,6.03171,9.91464
9.2813,22.1602,6.03171,9.91326
9.2814,22.1632,7.12941,9.91148
9.2815,22.1646,5.44627,9.91023
9.2816,22.166,6.61715,9.90897
9.2817,22.1653,6.47079,9.90845
9.2818,22.1646,6.10489,9.90797
9.2819,22.1639,6.98305,9.90748
9.282,22.1631,7.12941,9.90697
9.2821,22.1625,7.05623,9.90621
9.2822,22.1632,7.71485,9.90503
9.2823,22.1648,7.56848,9.90356
9.2824,22.1674,8.2271,9.90186
9.2825,22.1701,7.49531,9.90023
9.2826,22.1708,8.08075,9.89922
9.2827,22.171,8.30029,9.89834
9.2828,22.1708,8.00756,9.89754
9.2829,22.1696,8.08075,9.8971
9.283,22.1692,8.44665,9.89639
9.2831,22.1703,8.51983,9.89525
9.2832,22.1722,8.51983,9.89387
9.2833,22.1746,7.42213,9.89243
9.2834,22.1771,8.30029,9.89095
9.2835,22.1789,7.56848,9.88965
9.2836,22.1776,8.15392,9.88923
9.2837,22.1762,8.08075,9.88886
9.2838,22.175,7.56848,9.88847
9.2839,22.175,8.66619,9.88777
9.284,22.1753,7.71485,9.88696
9.2841,22.1771,7.78803,9.88569
9.2842,22.1789,7.93438,9.8844
9.2843,22.1804,7.64166,9.88317
9.2844,22.182,9.03209,9.88197
9.2845,22.1818,8.44665,9.88136
9.2846,22.1808,7.93438,9.88105
9.2847,22.179,8.9589,9.88098
9.2848,22.1782,8.30029,9.88062
9.2849,22.1785,8.81255,9.87984
9.285,22.1804,7.8612,9.8785
9.2851,22.1824,7.42213,9.87708
9.2852,22.1852,7.42213,9.87531
9.2853,22.188,7.05623,9.87358
9.2854,22.1894,8.37346,9.87237
9.2855,22.188,7.71485,9.87215
9.2856,22.1866,7.64166,9.87192
9.2857,22.1861,7.78803,9.87138
9.2858,22.1869,7.12941,9.87036
9.2859,22.1878,7.64166,9.86935
9.286,22.189,7.42213,9.86826
9.2861,22.1924,7.20259,9.86655
9.2862,22.1961,7.34894,9.8648
9.2863,22.198,7.27576,9.86365
9.2864,22.1975,7.49531,9.86325
9.2865,22.197,6.54397,9.86278
9.2866,22.1952,6.47079,9.86263
9.2867,22.195,6.90987,9.86192
9.2868,22.1955,6.47079,9.86103
9.2869,22.1978,7.27576,9.85965
9.287,22.1996,7.27576,9.85851
9.2871,22.2008,7.20259,9.8575
9.2872,22.2022,6.90987,9.8564
9.2873,22.2036,6.25125,9.85524
9.2874,22.2026,7.93438,9.85489
9.2875,22.2006,6.83669,9.85485
9.2876,22.1989,7.64166,9.85483
9.2877,22.1992,7.8612,9.85418
9.2878,22.2006,6.98305,9.85326
9.2879,22.2029,7.78803,9.85206
9.288,22.2052,7.49531,9.85079
9.2881,22.2075,7.49531,9.84939
9.2882,22.2089,7.20259,9.84827
9.2883,22.2094,6.61715,9.8475
9.2884,22.2089,7.93438,9.84718
9.2885,22.2084,6.98305,9.84687
9.2886,22.2091,7.27576,9.84609
9.2887,22.2098,7.78803,9.84524
9.2888,22.2105,7.27576,9.8444
9.2889,22.2112,7.8612,9.84366
9.289,22.2124,7.78803,9.84275
9.2891,22.2135,7.78803,9.84191
9.2892,22.2142,7.8612,9.8413
9.2893,22.2136,7.49531,9.84119
9.2894,22.2126,8.2271,9.84122
9.2895,22.2115,7.71485,9.84118
9.2896,22.211,8.30029,9.84084
9.2897,22.2126,7.8612,9.83977
9.2898,22.2152,7.05623,9.83839
9.2899,22.2184,7.8612,9.83694
9.29,22.221,7.12941,9.83566
9.2901,22.2221,7.8612,9.83483
9.2902,22.2231,7.42213,9.83401
9.2903,22.2228,7.27576,9.83365
9.2904,22.2214,7.27576,9.83361
9.2905,22.221,5.88535,9.83322
9.2906,22.2217,7.05623,9.83248
9.2907,22.2238,6.90987,9.83134
9.2908,22.2259,6.76351,9.83031
9.2909,22.2266,7.34894,9.82977
9.291,22.2266,7.12941,9.82943
9.2911,22.2261,7.12941,9.82918
9.2912,22.2256,7.27576,9.82894
9.2913,22.2245,7.05623,9.82889
9.2914,22.2249,7.42213,9.8285
9.2915,22.2259,7.20259,9.82789
9.2916,22.2275,7.71485,9.8271
9.2917,22.2294,6.76351,9.82608
9.2918,22.231,7.12941,9.82518
9.2919,22.2324,7.49531,9.82437
9.292,22.2335,7.42213,9.8237
9.2921,22.2328,7.49531,9.82361
9.2922,22.2312,7.12941,9.82388
9.2923,22.2302,6.90987,9.82401
9.2924,22.2303,7.34894,9.82374
9.2925,22.2314,6.90987,9.82314
9.2926,22.2335,7.34894,9.82212
9.2927,22.2347,7.34894,9.82136
9.2928,22.237,7.27576,9.82026
9.2929,22.2372,7.05623,9.81993
9.293,22.2374,6.17807,9.81968
9.2931,22.2365,6.47079,9.81974
9.2932,22.2361,6.90987,9.81962
9.2933,22.2358,6.98305,9.81949
9.2934,22.2363,6.69033,9.8191
9.2935,22.2379,6.32443,9.8184
9.2936,22.2405,6.76351,9.8174
9.2937,22.2433,6.83669,9.81644
9.2938,22.2456,7.05623,9.81569
9.2939,22.2465,6.98305,9.81542
9.294,22.2458,6.47079,9.81555
9.2941,22.2451,7.20259,9.81553
9.2942,22.2456,6.39761,9.81503
9.2943,22.2468,6.10489,9.81441
9.2944,22.2493,6.54397,9.81343
9.2945,22.2523,6.03171,9.81233
9.2946,22.2546,6.61715,9.81143
9.2947,22.2567,5.88535,9.81057
9.2948,22.257,6.10489,9.81028
9.2949,22.256,5.81217,9.81045
9.295,22.2547,5.37309,9.81068
9.2951,22.2528,5.95853,9.81118
9.2952,22.2516,5.73899,9.8115
9.2953,22.2507,5.73899,9.81175
9.2954,22.2526,5.66581,9.81109
9.2955,22.2554,4.86083,9.81009
9.2956,22.2574,6.17807,9.80931
9.2957,22.2579,5.37309,9.80898
9.2958,22.2581,5.29991,9.8088
9.2959,22.2581,5.22673,9.80871
9.296,22.2558,4.86083,9.8094
9.2961,22.2546,4.78765,9.80974
9.2962,22.2547,5.22673,9.8096
9.2963,22.2561,4.20221,9.80898
9.2964,22.2574,4.64129,9.80842
9.2965,22.2581,3.32405,9.80805
9.2966,22.2586,4.27539,9.80775
9.2967,22.2574,4.12903,9.80813
9.2968,22.2563,4.27539,9.80856
9.2969,22.2553,4.27539,9.809
9.297,22.2553,4.64129,9.80905
9.2971,22.2565,4.05585,9.80857
9.2972,22.2577,4.56811,9.80807
9.2973,22.2591,4.05585,9.80751
9.2974,22.2614,5.00719,9.80679
9.2975,22.2635,3.98267,9.80616
9.2976,22.2644,4.78765,9.80589
9.2977,22.2641,5.08037,9.80598
9.2978,22.2632,4.56811,9.80625
9.2979,22.2623,5.15355,9.80656
9.298,22.2626,4.86083,9.80651
9.2981,22.2632,4.93401,9.80641
9.2982,22.2649,5.51945,9.80595
9.2983,22.2663,4.71447,9.80568
9.2984,22.2677,5.00719,9.8054
9.2985,22.2677,4.93401,9.80557
9.2986,22.2676,5.59263,9.80568
9.2987,22.2672,5.29991,9.80581
9.2988,22.267,6.03171,9.80589
9.2989,22.2681,5.95853,9.8058
9.299,22.2699,6.47079,9.80553
9.2991,22.2723,6.61715,9.80501
9.2992,22.2753,5.81217,9.80434
9.2993,22.2786,6.25125,9.80355
9.2994,22.2811,6.25125,9.80307
9.2995,22.2813,6.61715,9.80336
9.2996,22.2797,6.25125,9.80424
9.2997,22.2783,5.37309,9.80509
9.2998,22.2785,5.66581,9.80545
9.2999,22.2788,5.51945,9.80573
9.3,22.2797,5.66581,9.80574
9.3001,22.2807,6.25125,9.80559
9.3002,22.283,5.81217,9.80498
9.3003,22.2864,5.59263,9.80412
9.3004,22.2879,6.47079,9.80398
9.3005,22.2883,5.44627,9.80428
9.3006,22.2871,5.51945,9.80503
9.3007,22.2858,5.22673,9.80575
9.3008,22.2869,4.49493,9.80574
9.3009,22.289,5.88535,9.80536
9.301,22.2913,6.10489,9.80493
9.3011,22.2937,5.66581,9.80445
9.3012,22.2958,6.69033,9.80413
9.3013,22.2976,5.15355,9.80397
9.3014,22.2983,6.61715,9.80419
9.3015,22.2971,6.76351,9.80505
9.3016,22.2967,6.47079,9.80559
9.3017,22.2967,6.76351,9.80599
9.3018,22.2987,7.05623,9.80576
9.3019,22.3008,7.12941,9.80547
9.302,22.3034,7.27576,9.80505
9.3021,22.3066,7.49531,9.80452
9.3022,22.3087,6.32443,9.80434
9.3023,22.3095,7.93438,9.80453
9.3024,22.3103,7.78803,9.80475
9.3025,22.309,7.27576,9.80559
9.3026,22.3088,7.8612,9.80615
9.3027,22.3085,8.00756,9.80685
9.3028,22.3094,7.27576,9.80717
9.3029,22.3101,7.49531,9.80754
9.303,22.3113,7.64166,9.80767
9.3031,22.3136,6.76351,9.80741
9.3032,22.3159,7.64166,9.80715
9.3033,22.3159,8.08075,9.80765
9.3034,22.3155,8.81255,9.80828
9.3035,22.3141,8.81255,9.80924
9.3036,22.3125,8.08075,9.81026
9.3037,22.3115,8.44665,9.81108
9.3038,22.3125,8.08075,9.81121
9.3039,22.3148,8.44665,9.81095
9.304,22.3171,7.34894,9.81074
9.3041,22.3183,8.44665,9.8109
9.3042,22.318,8.66619,9.81164
9.3043,22.3169,8.30029,9.81268
9.3044,22.3159,8.51983,9.81371
9.3045,22.3153,8.66619,9.81452
9.3046,22.3153,8.37346,9.81509
9.3047,22.3148,8.30029,9.81579
9.3048,22.3183,8.9589,9.81516
9.3049,22.3215,7.8612,9.81477
9.305,22.3247,8.30029,9.81444
9.3051,22.3262,8.51983,9.81464
9.3052,22.3266,7.64166,9.81522
9.3053,22.3268,7.71485,9.81582
9.3054,22.3261,8.08075,9.81671
9.3055,22.3259,8.00756,9.81749
9.3056,22.3269,7.20259,9.81789
9.3057,22.3282,7.8612,9.81827
9.3058,22.3296,8.08075,9.81863
9.3059,22.3312,7.05623,9.81893
9.306,22.3324,7.49531,9.81927
9.3061,22.3336,7.34894,9.81947
9.3062,22.3347,6.83669,9.81968
9.3063,22.3357,6.90987,9.81993
9.3064,22.3373,7.34894,9.82003
9.3065,22.3389,7.56848,9.82018
9.3066,22.342,7.49531,9.81981
9.3067,22.3431,7.49531,9.82011
9.3068,22.3438,7.64166,9.82052
