Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
8.5378,18.4681,7.34894,7.3478
8.5379,18.4688,7.93438,7.34729
8.538,18.4684,6.90987,7.34713
8.5381,18.4667,6.25125,7.34744
8.5382,18.4649,6.98305,7.34774
8.5383,18.4632,7.27576,7.348
8.5384,18.4646,7.27576,7.34722
8.5385,18.4663,6.69033,7.34634
8.5386,18.4691,7.05623,7.34518
8.5387,18.4707,7.71485,7.34445
8.5388,18.4718,6.76351,7.34388
8.5389,18.4727,7.20259,7.34332
8.539,18.4725,7.71485,7.34313
8.5391,18.4705,7.56848,7.34348
8.5392,18.469,7.64166,7.34363
8.5393,18.4677,7.93438,7.34364
8.5394,18.4688,7.42213,7.34298
8.5395,18.4704,7.34894,7.34221
8.5396,18.4725,8.08075,7.34125
8.5397,18.4737,7.78803,7.3406
8.5398,18.4744,7.93438,7.34003
8.5399,18.4739,7.42213,7.33988
8.54,18.4718,7.12941,7.34032
8.5401,18.4698,7.71485,7.34076
8.5402,18.4683,7.42213,7.3411
8.5403,18.4677,6.98305,7.34111
8.5404,18.4684,7.56848,7.3407
8.5405,18.4693,6.47079,7.34018
8.5406,18.4697,6.25125,7.33972
8.5407,18.47,6.32443,7.33919
8.5408,18.4688,6.25125,7.33922
8.5409,18.4667,6.69033,7.33972
8.541,18.4646,7.05623,7.34028
8.5411,18.463,6.98305,7.34066
8.5412,18.4628,7.12941,7.34051
8.5413,18.4628,5.88535,7.34022
8.5414,18.463,7.56848,7.33989
8.5415,18.4656,7.42213,7.33876
8.5416,18.4684,6.61715,7.33762
8.5417,18.469,7.34894,7.33726
8.5418,18.467,7.49531,7.33771
8.5419,18.4649,6.47079,7.33815
8.542,18.4633,7.42213,7.33841
8.5421,18.4632,6.32443,7.33812
8.5422,18.4633,7.12941,7.33764
8.5423,18.4651,7.71485,7.33664
8.5424,18.4676,6.47079,7.33546
8.5425,18.47,7.27576,7.33442
8.5426,18.4721,7.64166,7.3335
8.5427,18.4721,6.69033,7.33326
8.5428,18.4707,7.64166,7.33343
8.5429,18.4686,7.42213,7.33379
8.543,18.4665,6.83669,7.33421
8.5431,18.4648,7.42213,7.33458
8.5432,18.4656,6.03171,7.33409
8.5433,18.4674,7.42213,7.33331
8.5434,18.4688,6.76351,7.33262
8.5435,18.4705,6.39761,7.33181
8.5436,18.47,6.76351,7.33177
8.5437,18.4693,6.83669,7.33184
8.5438,18.4674,6.39761,7.33234
8.5439,18.4667,5.95853,7.33246
8.544,18.4663,5.59263,7.33245
8.5441,18.4672,6.03171,7.33202
8.5442,18.4693,5.81217,7.33112
8.5443,18.4714,6.17807,7.33019
8.5444,18.4725,5.44627,7.32963
8.5445,18.4723,5.59263,7.32952
8.5446,18.4709,6.25125,7.32987
8.5447,18.469,5.44627,7.33041
8.5448,18.4683,5.73899,7.33051
8.5449,18.467,5.59263,7.33077
8.545,18.4669,4.93401,7.33067
8.5451,18.4667,5.59263,7.33056
8.5452,18.4693,5.08037,7.3295
8.5453,18.4713,4.78765,7.32868
8.5454,18.472,4.86083,7.32827
8.5455,18.4709,4.42175,7.32847
8.5456,18.4681,4.64129,7.32925
8.5457,18.4653,4.86083,7.33003
8.5458,18.4637,4.34857,7.33037
8.5459,18.466,4.42175,7.32943
8.546,18.469,3.76313,7.32829
8.5461,18.4725,4.56811,7.32702
8.5462,18.4746,4.42175,7.32627
8.5463,18.4762,4.49493,7.3257
8.5464,18.4765,4.56811,7.32548
8.5465,18.476,3.39723,7.32554
8.5466,18.4746,4.34857,7.32585
8.5467,18.4741,4.05585,7.32587
8.5468,18.4742,3.76313,7.32566
8.5469,18.4746,4.12903,7.32539
8.547,18.4749,3.76313,7.32516
8.5471,18.4755,4.93401,7.32488
8.5472,18.476,3.76313,7.3246
8.5473,18.4769,4.49493,7.32419
8.5474,18.476,4.78765,7.32439
8.5475,18.4741,4.71447,7.32499
8.5476,18.4727,5.22673,7.32546
8.5477,18.4735,4.93401,7.32521
8.5478,18.4744,4.12903,7.3249
8.5479,18.4763,4.86083,7.32424
8.548,18.4793,4.27539,7.3232
8.5481,18.4823,4.86083,7.32209
8.5482,18.4841,4.86083,7.32134
8.5483,18.4825,4.78765,7.32173
8.5484,18.4807,4.78765,7.32217
8.5485,18.4792,5.00719,7.32257
8.5486,18.4792,5.81217,7.32243
8.5487,18.4793,4.86083,7.32223
8.5488,18.4797,5.00719,7.32197
8.5489,18.4804,5.44627,7.32162
8.549,18.482,5.44627,7.32105
8.5491,18.4835,5.66581,7.32055
8.5492,18.4844,4.93401,7.32032
8.5493,18.4839,6.54397,7.32055
8.5494,18.4823,5.95853,7.32109
8.5495,18.4807,6.25125,7.32155
8.5496,18.4806,5.88535,7.32149
8.5497,18.4813,6.03171,7.32111
8.5498,18.4821,6.03171,7.32073
8.5499,18.4837,5.66581,7.32018
8.55,18.4851,5.81217,7.31978
8.5501,18.4862,5.73899,7.31948
8.5502,18.4871,6.39761,7.31921
8.5503,18.4871,6.03171,7.31919
8.5504,18.4869,5.08037,7.31924
8.5505,18.4872,5.37309,7.31917
8.5506,18.4886,4.86083,7.31888
8.5507,18.4906,5.22673,7.31844
8.5508,18.4929,5.00719,7.3179
8.5509,18.4948,5.00719,7.31736
8.551,18.4964,5.73899,7.31687
8.5511,18.4969,5.22673,7.31667
8.5512,18.496,5.73899,7.31689
8.5513,18.495,5.59263,7.31722
8.5514,18.4944,6.17807,7.31738
8.5515,18.4944,6.69033,7.31738
8.5516,18.4957,6.83669,7.31692
8.5517,18.4997,6.76351,7.31552
8.5518,18.502,6.39761,7.31471
8.5519,18.5043,7.12941,7.31393
8.552,18.5046,6.54397,7.31386
8.5521,18.5039,7.12941,7.3142
8.5522,18.5018,6.47079,7.31507
8.5523,18.5006,6.61715,7.31563
8.5524,18.4999,6.98305,7.316
8.5525,18.5008,6.69033,7.3158
8.5526,18.5025,7.42213,7.31528
8.5527,18.5041,7.20259,7.3148
8.5528,18.5046,7.49531,7.31466
8.5529,18.5046,7.42213,7.31469
8.553,18.5046,6.90987,7.31478
8.5531,18.5037,7.20259,7.31517
8.5532,18.5025,6.90987,7.31568
8.5533,18.502,6.90987,7.31596
8.5534,18.5013,6.17807,7.31629
8.5535,18.503,6.90987,7.31584
8.5536,18.5039,7.05623,7.31573
8.5537,18.505,7.34894,7.3156
8.5538,18.505,7.71485,7.31581
8.5539,18.5041,6.39761,7.31623
8.554,18.5016,7.78803,7.31713
8.5541,18.499,7.34894,7.3181
8.5542,18.4972,7.34894,7.31877
8.5543,18.4983,6.83669,7.31851
8.5544,18.5002,7.20259,7.318
8.5545,18.5034,6.76351,7.3171
8.5546,18.5062,6.47079,7.31632
8.5547,18.5081,6.47079,7.31583
8.5548,18.509,6.39761,7.31565
8.5549,18.5094,6.25125,7.31565
8.555,18.5097,5.59263,7.31568
8.5551,18.5099,6.03171,7.31589
8.5552,18.5108,5.81217,7.31592
8.5553,18.5109,5.73899,7.3162
8.5554,18.5124,6.47079,7.31597
8.5555,18.515,5.59263,7.31528
8.5556,18.5176,6.39761,7.31452
8.5557,18.5187,5.29991,7.31414
8.5558,18.5164,5.88535,7.31496
8.5559,18.5132,5.37309,7.31617
8.556,18.5101,5.81217,7.31748
8.5561,18.5087,5.29991,7.31824
8.5562,18.5102,5.08037,7.31798
8.5563,18.5099,5.66581,7.31831
8.5564,18.5109,5.73899,7.31817
8.5565,18.5122,5.73899,7.31803
8.5566,18.5125,5.15355,7.31821
8.5567,18.512,6.25125,7.31872
8.5568,18.5109,5.88535,7.3194
8.5569,18.5101,5.73899,7.31999
8.557,18.5092,6.03171,7.32054
8.5571,18.5087,6.32443,7.32095
8.5572,18.5097,6.54397,7.32078
8.5573,18.512,6.54397,7.32026
8.5574,18.5139,6.76351,7.31986
8.5575,18.5143,6.54397,7.32002
8.5576,18.5136,7.56848,7.32052
8.5577,18.5124,6.10489,7.3212
8.5578,18.5109,6.76351,7.32191
8.5579,18.5085,6.39761,7.32299
8.558,18.5062,6.10489,7.32403
8.5581,18.5064,6.25125,7.32432
8.5582,18.5083,6.17807,7.32405
8.5583,18.5092,6.47079,7.32412
8.5584,18.5102,6.90987,7.32414
8.5585,18.5106,6.32443,7.32433
8.5586,18.5106,6.47079,7.32456
8.5587,18.5101,6.90987,7.32488
8.5588,18.5092,6.76351,7.32539
8.5589,18.5083,6.98305,7.32591
8.559,18.5074,7.42213,7.32646
8.5591,18.5085,6.32443,7.32637
8.5592,18.5102,6.47079,7.32606
8.5593,18.5124,7.20259,7.32559
8.5594,18.5136,7.20259,7.32542
8.5595,18.5143,6.61715,7.32549
8.5596,18.5143,6.98305,7.32584
8.5597,18.5139,6.47079,7.32634
8.5598,18.5129,7.49531,7.32708
8.5599,18.512,6.76351,7.32775
8.56,18.5118,6.76351,7.32812
8.5601,18.5117,7.42213,7.32844
8.5602,18.5125,6.98305,7.32836
8.5603,18.5127,7.34894,7.32855
8.5604,18.5138,6.61715,7.32844
8.5605,18.5129,6.17807,7.32901
8.5606,18.5125,6.03171,7.32939
8.5607,18.5111,6.17807,7.33013
8.5608,18.5108,5.66581,7.33048
8.5609,18.5102,5.59263,7.33091
8.561,18.5101,5.95853,7.33127
8.5611,18.5113,6.32443,7.33124
8.5612,18.5124,6.32443,7.33133
8.5613,18.5129,5.88535,7.33165
8.5614,18.5127,6.61715,7.33225
8.5615,18.5122,6.47079,7.3329
8.5616,18.5101,6.10489,7.33406
8.5617,18.5081,6.10489,7.33512
8.5618,18.5074,7.12941,7.33581
8.5619,18.5069,6.17807,7.33646
8.562,18.509,5.95853,7.3362
8.5621,18.5111,5.95853,7.33592
8.5622,18.5131,6.17807,7.3357
8.5623,18.5129,6.25125,7.33618
8.5624,18.5111,6.10489,7.33719
8.5625,18.5094,6.61715,7.33825
8.5626,18.5081,5.88535,7.33916
8.5627,18.5087,6.25125,7.33951
8.5628,18.5104,6.47079,7.33945
8.5629,18.5131,6.47079,7.3391
8.563,18.5145,6.61715,7.33913
8.5631,18.5155,5.81217,7.33923
8.5632,18.5166,6.47079,7.33923
8.5633,18.5164,6.17807,7.33961
8.5634,18.5141,6.25125,7.3407
8.5635,18.5118,5.59263,7.34182
8.5636,18.5118,6.76351,7.34222
8.5637,18.512,5.81217,7.34257
8.5638,18.5131,5.59263,7.34262
8.5639,18.5153,5.44627,7.34223
8.564,18.5173,5.73899,7.342
8.5641,18.519,5.81217,7.34191
8.5642,18.5173,4.56811,7.34312
8.5643,18.5152,5.44627,7.34448
8.5644,18.5131,5.44627,7.34577
8.5645,18.5113,5.08037,7.34684
8.5646,18.5115,5.59263,7.34722
8.5647,18.5125,5.29991,7.34729
8.5648,18.5141,5.29991,7.34722
8.5649,18.5153,4.34857,7.34727
8.565,18.5155,4.49493,7.34775
8.5651,18.5143,4.78765,7.34873
8.5652,18.5124,5.00719,7.34993
8.5653,18.5099,3.90949,7.35129
8.5654,18.5071,4.93401,7.35272
8.5655,18.5043,4.56811,7.35415
8.5656,18.5048,4.42175,7.35457
8.5657,18.5073,4.42175,7.35439
8.5658,18.5102,4.49493,7.35403
8.5659,18.5132,4.27539,7.3536
8.566,18.5148,4.34857,7.35361
8.5661,18.5129,4.20221,7.35479
8.5662,18.5124,4.71447,7.35545
8.5663,18.5108,3.90949,7.35648
8.5664,18.5099,4.05585,7.35727
8.5665,18.509,3.39723,7.35813
8.5666,18.5106,4.05585,7.35823
8.5667,18.5127,4.05585,7.35817
8.5668,18.5146,4.49493,7.35817
8.5669,18.5167,3.98267,7.35806
8.567,18.5185,4.27539,7.35807
8.5671,18.5157,4.71447,7.35961
8.5672,18.512,3.90949,7.36145
8.5673,18.5109,3.54359,7.36243
8.5674,18.512,3.25087,7.36273
8.5675,18.5129,4.71447,7.36304
8.5676,18.515,3.47041,7.36291
8.5677,18.5171,4.64129,7.36276
8.5678,18.5192,4.56811,7.36262
8.5679,18.5208,3.61677,7.3627
8.568,18.5211,3.90949,7.36325
8.5681,18.5203,3.68995,7.36422
8.5682,18.5204,4.64129,7.36483
8.5683,18.5204,3.47041,7.36546
8.5684,18.5213,4.78765,7.3658
8.5685,18.5227,4.20221,7.36599
8.5686,18.5247,4.86083,7.366
8.5687,18.5266,4.86083,7.366
8.5688,18.5276,4.05585,7.36629
8.5689,18.5285,5.73899,7.36668
8.569,18.5275,4.86083,7.36768
8.5691,18.5261,4.42175,7.36879
8.5692,18.525,5.29991,7.36978
8.5693,18.5257,5.22673,7.3702
8.5694,18.5266,5.88535,7.37055
8.5695,18.5276,5.73899,7.37087
8.5696,18.5294,5.95853,7.37096
8.5697,18.5313,4.71447,7.37096
8.5698,18.5326,5.29991,7.37122
8.5699,18.5345,4.56811,7.37124
8.57,18.5341,5.22673,7.37206
8.5701,18.5331,5.66581,7.37312
8.5702,18.5329,4.78765,7.37393
8.5703,18.5329,5.81217,7.37468
8.5704,18.5341,5.15355,7.37503
8.5705,18.5345,5.73899,7.37568
8.5706,18.5361,4.64129,7.37588
8.5707,18.5361,5.59263,7.37654
8.5708,18.5359,5.59263,7.37731
8.5709,18.5357,5.15355,7.37808
8.571,18.5345,5.51945,7.37922
8.5711,18.5354,5.59263,7.37965
8.5712,18.5364,5.29991,7.38002
8.5713,18.5375,5.51945,7.38039
8.5714,18.5396,5.81217,7.38043
8.5715,18.5405,6.10489,7.38097
8.5716,18.5429,5.59263,7.3811
8.5717,18.5438,6.47079,7.38184
8.5718,18.545,5.81217,7.38243
8.5719,18.5452,6.32443,7.38325
8.572,18.5454,6.69033,7.38396
8.5721,18.5461,6.76351,7.3845
8.5722,18.5485,6.32443,7.38442
8.5723,18.5514,6.83669,7.38426
8.5724,18.5542,6.90987,7.3841
8.5725,18.555,6.54397,7.38463
8.5726,18.5554,6.39761,7.38543
8.5727,18.5549,6.76351,7.38651
8.5728,18.5535,6.39761,7.38788
8.5729,18.5529,6.32443,7.38891
8.573,18.5524,7.05623,7.38994
8.5731,18.5528,6.25125,7.39074
8.5732,18.5542,6.83669,7.39123
8.5733,18.5568,6.76351,7.39131
8.5734,18.5594,6.76351,7.39139
8.5735,18.5596,7.34894,7.39226
8.5736,18.5586,6.47079,7.3935
8.5737,18.5575,7.42213,7.39466
8.5738,18.5568,7.12941,7.39571
8.5739,18.557,7.27576,7.39647
8.574,18.5578,6.98305,7.39709
8.5741,18.5598,7.56848,7.39738
8.5742,18.5617,7.42213,7.39767
8.5743,18.5633,6.25125,7.39804
8.5744,18.5652,6.90987,7.3983
8.5745,18.5649,6.32443,7.39932
8.5746,18.5643,5.88535,7.40042
8.5747,18.5633,6.47079,7.40174
8.5748,18.5628,5.29991,7.40296
8.5749,18.5626,5.00719,7.40409
8.575,18.5642,5.51945,7.40458
8.5751,18.5677,5.51945,7.40441
8.5752,18.5705,5.95853,7.40441
8.5753,18.5737,5.51945,7.4043
8.5754,18.5768,5.44627,7.40419
8.5755,18.5759,5.37309,7.40541
8.5756,18.5738,4.86083,7.40708
8.5757,18.5714,5.66581,7.4088
8.5758,18.5689,5.15355,7.41052
8.5759,18.5686,5.59263,7.41154
8.576,18.5696,5.00719,7.4121
8.5761,18.571,5.44627,7.41262
8.5762,18.5726,5.15355,7.4131
8.5763,18.5742,4.93401,7.41366
8.5764,18.5747,5.88535,7.41458
8.5765,18.573,5.73899,7.41623
8.5766,18.5712,5.08037,7.41781
8.5767,18.5708,5.81217,7.4189
8.5768,18.571,6.47079,7.41981
8.5769,18.5719,5.95853,7.42048
8.577,18.5754,6.25125,7.4203
8.5771,18.5777,6.03171,7.42053
8.5772,18.5782,5.95853,7.42136
8.5773,18.5782,5.29991,7.42235
8.5774,18.5779,5.51945,7.42345
8.5775,18.5766,6.76351,7.42486
8.5776,18.5754,5.59263,7.42628
8.5777,18.5751,6.03171,7.42741
8.5778,18.5758,5.95853,7.42824
8.5779,18.5765,5.59263,7.42908
8.578,18.5772,6.10489,7.42987
8.5781,18.5773,6.61715,7.43082
8.5782,18.5773,6.10489,7.4318
8.5783,18.5768,5.73899,7.43297
8.5784,18.5759,6.32443,7.43426
8.5785,18.5749,6.10489,7.4356
8.5786,18.5735,6.32443,7.43711
8.5787,18.5733,6.69033,7.4382
8.5788,18.5737,6.76351,7.43905
8.5789,18.5745,7.05623,7.43973
8.579,18.5752,6.54397,7.4405
8.5791,18.5749,6.32443,7.4417
8.5792,18.5737,6.61715,7.4432
8.5793,18.5723,6.90987,7.44479
8.5794,18.5707,7.8612,7.44647
8.5795,18.5693,6.54397,7.44801
8.5796,18.5687,7.93438,7.44921
8.5797,18.5693,7.71485,7.45
8.5798,18.5684,6.90987,7.45133
8.5799,18.5701,7.42213,7.45177
8.58,18.5723,7.49531,7.45216
8.5801,18.574,6.83669,7.45267
8.5802,18.5738,7.34894,7.45381
8.5803,18.5726,6.61715,7.4553
8.5804,18.5724,6.69033,7.45646
8.5805,18.5719,7.20259,7.45775
8.5806,18.5723,6.17807,7.45879
8.5807,18.5731,6.25125,7.45972
8.5808,18.5738,6.39761,7.4608
8.5809,18.5754,6.54397,7.46158
8.581,18.5749,6.54397,7.463
8.5811,18.5726,6.69033,7.46497
8.5812,18.5708,6.54397,7.46673
8.5813,18.568,6.98305,7.46876
8.5814,18.5666,6.69033,7.47035
8.5815,18.5659,6.69033,7.47171
8.5816,18.5663,6.90987,7.47278
8.5817,18.567,6.83669,7.47379
8.5818,18.5673,6.76351,7.4749
8.5819,18.5672,6.98305,7.47617
8.582,18.5665,6.61715,7.47763
8.5821,18.564,6.90987,7.47974
8.5822,18.5615,6.90987,7.48185
8.5823,18.5591,6.25125,7.48396
8.5824,18.5587,6.61715,7.48533
8.5825,18.5603,6.83669,7.48605
8.5826,18.5621,7.05623,7.48667
8.5827,18.5638,6.76351,7.4872
8.5828,18.5652,7.42213,7.48783
8.5829,18.5654,6.98305,7.48888
8.583,18.5647,7.20259,7.49028
8.5831,18.5636,6.98305,7.49188
8.5832,18.5624,6.61715,7.49354
8.5833,18.5612,7.78803,7.49518
8.5834,18.5612,7.42213,7.49635
8.5835,18.5635,6.83669,7.49674
8.5836,18.5668,7.27576,7.49682
8.5837,18.5693,6.76351,7.49727
8.5838,18.5703,6.90987,7.49821
8.5839,18.5694,6.90987,7.49981
8.584,18.5686,6.47079,7.50133
8.5841,18.5672,5.73899,7.50299
8.5842,18.5661,6.32443,7.50446
8.5843,18.5666,7.56848,7.50541
8.5844,18.5684,6.83669,7.50596
8.5845,18.5701,6.10489,7.5066
8.5846,18.5721,6.17807,7.50724
8.5847,18.5738,6.17807,7.50793
8.5848,18.5742,6.90987,7.50907
8.5849,18.5742,6.25125,7.51025
8.585,18.573,5.29991,7.51187
8.5851,18.5719,5.81217,7.5135
8.5852,18.5714,6.32443,7.51504
8.5853,18.5708,6.10489,7.51659
8.5854,18.5726,6.10489,7.51735
8.5855,18.5744,6.17807,7.51804
8.5856,18.5763,6.03171,7.51867
8.5857,18.5782,6.25125,7.51929
8.5858,18.5779,6.98305,7.52063
8.5859,18.5775,5.73899,7.52197
8.586,18.5773,5.88535,7.52324
8.5861,18.5772,5.95853,7.52455
8.5862,18.5781,5.73899,7.52551
8.5863,18.58,6.25125,7.52607
8.5864,18.5823,5.88535,7.52651
8.5865,18.5838,5.95853,7.52721
8.5866,18.5847,5.51945,7.52824
8.5867,18.5844,5.66581,7.52987
8.5868,18.5828,6.90987,7.53194
8.5869,18.5812,6.17807,7.53394
8.587,18.5819,6.03171,7.53503
8.5871,18.5842,6.54397,7.53558
8.5872,18.5865,6.32443,7.53609
8.5873,18.5881,6.69033,7.53683
8.5874,18.5891,6.61715,7.53774
8.5875,18.5907,6.32443,7.53849
8.5876,18.591,5.95853,7.53967
8.5877,18.5907,6.10489,7.54111
8.5878,18.5895,7.8612,7.54283
8.5879,18.5882,6.98305,7.54448
8.588,18.5895,6.54397,7.54532
8.5881,18.5909,6.90987,7.54618
8.5882,18.5919,6.61715,7.54718
8.5883,18.593,7.64166,7.5482
8.5884,18.5918,7.42213,7.54992
8.5885,18.5925,8.15392,7.55096
8.5886,18.5928,7.42213,7.5521
8.5887,18.5928,7.20259,7.55337
8.5888,18.5919,8.81255,7.55485
8.5889,18.5912,7.93438,7.55625
8.589,18.5932,7.78803,7.55677
8.5891,18.5956,7.78803,7.55719
8.5892,18.5981,8.08075,7.55758
8.5893,18.6005,9.61753,7.55794
8.5894,18.603,8.00756,7.55828
8.5895,18.6028,8.66619,7.55949
8.5896,18.6023,8.44665,7.56094
8.5897,18.6011,8.15392,7.56286
8.5898,18.5995,9.39799,7.56491
8.5899,18.5983,8.2271,7.56681
8.59,18.5974,7.93438,7.5685
8.5901,18.5991,8.00756,7.5693
8.5902,18.6004,8.51983,7.57015
8.5903,18.6009,10.4225,7.57117
8.5904,18.6002,8.73936,7.57258
8.5905,18.5995,7.93438,7.57411
8.5906,18.5984,8.00756,7.57587
8.5907,18.5977,7.56848,7.5775
8.5908,18.5979,9.17844,7.57874
8.5909,18.5984,7.27576,7.57984
8.591,18.6009,7.8612,7.58029
8.5911,18.6028,8.30029,7.58098
8.5912,18.6048,8.2271,7.58174
8.5913,18.6056,8.44665,7.58287
8.5914,18.6056,8.73936,7.58427
8.5915,18.6048,9.3248,7.58594
8.5916,18.6039,9.39799,7.58758
8.5917,18.6037,8.37346,7.58899
8.5918,18.6051,9.25163,7.58987
8.5919,18.6065,10.0566,7.59075
8.592,18.6093,9.91024,7.59116
8.5921,18.612,9.17844,7.59165
8.5922,18.6148,9.25163,7.59211
8.5923,18.6169,9.47116,7.59279
8.5924,18.6149,9.91024,7.59478
8.5925,18.613,9.17844,7.59676
8.5926,18.6121,9.39799,7.59843
8.5927,18.6134,9.54434,7.59955
8.5928,18.6158,10.4957,7.60026
8.5929,18.6183,9.83707,7.601
8.593,18.62,10.203,7.6018
8.5931,18.6216,9.91024,7.60256
8.5932,18.6228,9.98342,7.6034
8.5933,18.6232,10.5689,7.60461
8.5934,18.6221,9.98342,7.60637
8.5935,18.62,10.0566,7.60854
8.5936,18.6186,10.642,7.61051
8.5937,18.6186,9.98342,7.61198
8.5938,18.6209,9.83707,7.61263
8.5939,18.6228,10.4957,7.61338
8.594,18.6257,9.61753,7.61382
8.5941,18.6281,10.3493,7.61437
8.5942,18.6286,10.203,7.6156
8.5943,18.6283,9.98342,7.6171
8.5944,18.6279,10.7884,7.61858
8.5945,18.6271,10.203,7.62022
8.5946,18.6269,10.0566,7.62161
8.5947,18.6295,9.98342,7.622
8.5948,18.6322,9.10526,7.62232
8.5949,18.6343,9.10526,7.62282
8.595,18.6367,9.47116,7.62328
8.5951,18.6379,8.81255,7.62425
8.5952,18.639,9.47116,7.62533
8.5953,18.6392,8.30029,7.62672
8.5954,18.6388,8.81255,7.62824
8.5955,18.639,8.88573,7.62953
8.5956,18.6401,9.17844,7.63056
8.5957,18.6423,8.81255,7.63132
8.5958,18.6441,8.51983,7.63233
8.5959,18.6437,9.03209,7.6341
8.596,18.6439,9.47116,7.63558
8.5961,18.6425,9.3248,7.63758
8.5962,18.6415,9.10526,7.63935
8.5963,18.6401,8.37346,7.6412
8.5964,18.6394,9.03209,7.6428
8.5965,18.6395,8.81255,7.64417
8.5966,18.6409,9.54434,7.64522
8.5967,18.6443,9.54434,7.64562
8.5968,18.6476,9.17844,7.646
8.5969,18.6499,9.39799,7.64664
8.597,18.6481,9.25163,7.64863
8.5971,18.6462,9.47116,7.65068
8.5972,18.6455,10.203,7.65243
8.5973,18.6441,9.76389,7.65443
8.5974,18.6436,9.83707,7.6561
8.5975,18.6448,9.54434,7.65714
8.5976,18.6466,9.61753,7.65798
8.5977,18.6492,10.0566,7.65847
8.5978,18.6509,9.6907,7.65925
8.5979,18.6499,10.203,7.66098
8.598,18.6488,9.76389,7.66283
8.5981,18.6485,9.39799,7.66453
8.5982,18.6481,9.98342,7.66621
8.5983,18.6501,9.39799,7.66701
8.5984,18.6504,10.642,7.66832
8.5985,18.6513,10.4957,7.66949
8.5986,18.6522,9.54434,7.67071
8.5987,18.6536,9.98342,7.67189
8.5988,18.655,8.88573,7.67308
8.5989,18.6539,10.203,7.67509
8.599,18.6531,10.1298,7.67701
8.5991,18.6522,10.8616,7.67892
8.5992,18.6515,10.9348,7.68064
8.5993,18.6515,9.98342,7.68203
8.5994,18.6531,10.9348,7.68289
8.5995,18.6545,10.7152,7.68382
8.5996,18.6559,11.0811,7.68482
8.5997,18.6571,11.3738,7.68591
8.5998,18.6576,9.98342,7.6872
8.5999,18.6582,11.3007,7.68846
8.6,18.6557,10.8616,7.69071
8.6001,18.6557,10.4225,7.69217
8.6002,18.6567,10.7884,7.69329
8.6003,18.6589,9.91024,7.69409
8.6004,18.6608,9.83707,7.69495
8.6005,18.6627,10.9348,7.69577
8.6006,18.6645,11.1543,7.69665
8.6007,18.6657,10.7152,7.69771
8.6008,18.6652,9.76389,7.69934
8.6009,18.6641,10.1298,7.70114
8.601,18.6631,10.642,7.70298
8.6011,18.6622,10.4225,7.70482
8.6012,18.6624,9.91024,7.70628
8.6013,18.6639,9.83707,7.70722
8.6014,18.6662,10.3493,7.70791
8.6015,18.6682,10.7884,7.70875
8.6016,18.6683,11.1543,7.71021
8.6017,18.6671,10.7884,7.7123
8.6018,18.6659,10.5689,7.71443
8.6019,18.6646,11.1543,7.71655
8.602,18.6636,10.2761,7.71854
8.6021,18.6638,10.8616,7.72007
8.6022,18.6646,11.0811,7.72135
8.6023,18.6676,10.7152,7.72187
8.6024,18.6701,10.642,7.72257
8.6025,18.6715,10.9348,7.72362
8.6026,18.6704,9.83707,7.72553
8.6027,18.6694,10.5689,7.72748
8.6028,18.6673,10.0566,7.72979
8.6029,18.6659,10.7884,7.73182
8.603,18.6646,10.4957,7.73378
8.6031,18.6652,10.642,7.7352
8.6032,18.6669,11.1543,7.73624
8.6033,18.669,11.0079,7.73715
8.6034,18.6711,10.1298,7.73806
8.6035,18.6713,10.642,7.73959
8.6036,18.6706,10.642,7.74139
8.6037,18.6689,9.91024,7.74353
8.6038,18.6675,9.39799,7.7455
8.6039,18.6664,10.1298,7.74737
8.604,18.6661,9.61753,7.74899
8.6041,18.6659,10.2761,7.75057
8.6042,18.6673,10.3493,7.75162
8.6043,18.6687,9.98342,7.75268
8.6044,18.6692,10.1298,7.75401
8.6045,18.669,9.98342,7.75559
8.6046,18.6666,10.0566,7.758
8.6047,18.6638,9.39799,7.7606
8.6048,18.6613,9.03209,7.7631
8.6049,18.659,9.83707,7.76554
8.605,18.6592,9.61753,7.76715
8.6051,18.6603,9.3248,7.76844
8.6052,18.6608,9.03209,7.76989
8.6053,18.6615,9.17844,7.77126
8.6054,18.6615,10.0566,7.77285
8.6055,18.6596,9.39799,7.77509
8.6056,18.6576,9.17844,7.77733
8.6057,18.656,9.10526,7.77943
8.6058,18.6574,8.15392,7.78053
8.6059,18.6585,8.66619,7.78173
8.606,18.6611,8.81255,7.78243
8.6061,18.6634,8.81255,7.78324
8.6062,18.6657,8.9589,7.78419
8.6063,18.6669,8.30029,7.78553
8.6064,18.6662,9.03209,7.78755
8.6065,18.6648,8.9589,7.78977
8.6066,18.6624,9.3248,7.79226
8.6067,18.6601,9.17844,7.79467
8.6068,18.658,8.9589,7.79703
8.6069,18.6599,9.39799,7.79804
8.607,18.662,9.17844,7.79903
8.6071,18.6641,9.39799,7.80003
8.6072,18.6675,9.17844,7.80063
8.6073,18.6692,9.17844,7.80168
8.6074,18.6678,9.3248,7.8038
8.6075,18.6657,9.54434,7.80617
8.6076,18.6636,9.61753,7.8086
8.6077,18.6645,9.3248,7.81016
8.6078,18.6664,8.44665,7.81138
8.6079,18.6676,9.6907,7.81284
8.608,18.6685,9.3248,7.81441
8.6081,18.6694,9.39799,7.81598
8.6082,18.6704,9.6907,7.81742
8.6083,18.6715,8.9589,7.8188
