Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
8.6166,20.6531,6.17807,7.80967
8.6167,20.6531,7.42213,7.81042
8.6168,20.6519,7.42213,7.8115
8.6169,20.6506,6.90987,7.81254
8.617,20.6499,6.61715,7.81345
8.6171,20.6501,6.25125,7.81409
8.6172,20.6512,6.76351,7.81448
8.6173,20.6527,6.25125,7.81469
8.6174,20.6543,6.61715,7.81489
8.6175,20.6557,6.69033,7.81513
8.6176,20.6563,7.42213,7.81565
8.6177,20.6563,7.05623,7.81635
8.6178,20.6538,6.76351,7.8179
8.6179,20.6512,6.54397,7.81956
8.618,20.6492,6.10489,7.821
8.6181,20.6485,5.51945,7.82202
8.6182,20.6494,5.88535,7.82246
8.6183,20.6519,5.81217,7.82233
8.6184,20.6543,6.17807,7.82221
8.6185,20.6568,6.32443,7.82214
8.6186,20.6587,6.98305,7.82228
8.6187,20.6598,6.25125,7.82274
8.6188,20.6594,5.51945,7.82366
8.6189,20.6582,5.66581,7.82487
8.619,20.6575,5.66581,7.82587
8.6191,20.6591,5.37309,7.82613
8.6192,20.6612,6.32443,7.82623
8.6193,20.6633,6.32443,7.82638
8.6194,20.6619,6.17807,7.82774
8.6195,20.6601,6.39761,7.82921
8.6196,20.6582,6.61715,7.83071
8.6197,20.6571,6.25125,7.83188
8.6198,20.6568,6.69033,7.83278
8.6199,20.6566,6.47079,7.83362
8.62,20.658,7.49531,7.834
8.6201,20.6594,6.61715,7.83439
8.6202,20.6617,7.27576,7.83449
8.6203,20.6633,6.69033,7.83479
8.6204,20.664,7.20259,7.83538
8.6205,20.6626,7.78803,7.83664
8.6206,20.6612,8.37346,7.83788
8.6207,20.6608,8.44665,7.83877
8.6208,20.6612,7.78803,7.83948
8.6209,20.6617,7.71485,7.84026
8.621,20.6621,8.66619,7.8411
8.6211,20.6631,9.03209,7.84167
8.6212,20.6654,9.39799,7.8417
8.6213,20.6684,10.0566,7.8414
8.6214,20.671,9.3248,7.8412
8.6215,20.6707,9.39799,7.84204
8.6216,20.6691,9.03209,7.84332
8.6217,20.6675,9.3248,7.8446
8.6218,20.6673,9.47116,7.84535
8.6219,20.6689,10.642,7.8455
8.622,20.6707,10.3493,7.84558
8.6221,20.6726,9.25163,7.84562
8.6222,20.674,8.73936,7.84588
8.6223,20.6756,8.37346,7.8461
8.6224,20.6756,9.3248,7.84693
8.6225,20.6752,9.54434,7.84787
8.6226,20.6744,10.5689,7.84896
8.6227,20.6745,10.4225,7.84969
8.6228,20.6752,10.2761,7.8502
8.6229,20.6766,10.2761,7.85042
8.623,20.6786,9.98342,7.85049
8.6231,20.6807,11.0079,7.85055
8.6232,20.683,11.1543,7.85056
8.6233,20.6842,11.2275,7.8509
8.6234,20.6847,10.5689,7.85143
8.6235,20.6845,11.5934,7.85217
8.6236,20.6844,11.9593,7.85293
8.6237,20.6842,12.4715,7.85372
8.6238,20.6859,12.1056,7.8539
8.6239,20.6882,12.3252,7.85399
8.624,20.6907,12.4715,7.85406
8.6241,20.6914,12.6911,7.85469
8.6242,20.6917,13.862,7.85536
8.6243,20.6921,13.6424,7.85597
8.6244,20.6919,13.4229,7.85675
8.6245,20.6905,13.2765,7.85799
8.6246,20.6891,14.0083,7.85925
8.6247,20.6903,13.2033,7.85963
8.6248,20.6926,13.5692,7.85961
8.6249,20.6931,13.4961,7.86016
8.625,20.6961,13.5692,7.85994
8.6251,20.6981,13.4961,7.86007
8.6252,20.6996,14.6669,7.86032
8.6253,20.7,14.0083,7.861
8.6254,20.6986,14.0815,7.86235
8.6255,20.6981,13.5692,7.86347
8.6256,20.6974,12.9106,7.86465
8.6257,20.6989,13.862,7.86503
8.6258,20.7025,14.3742,7.86466
8.6259,20.706,14.4474,7.86421
8.626,20.7067,14.1547,7.86469
8.6261,20.7056,13.4229,7.86581
8.6262,20.7046,14.5206,7.86699
8.6263,20.7035,14.5938,7.86815
8.6264,20.7032,13.7888,7.86907
8.6265,20.7032,13.2033,7.86982
8.6266,20.7049,14.301,7.87
8.6267,20.7081,14.1547,7.86974
8.6268,20.7109,13.7156,7.86964
8.6269,20.7118,13.7888,7.87023
8.627,20.7118,14.0083,7.87113
8.6271,20.7111,14.4474,7.87225
8.6272,20.7107,13.9351,7.87323
8.6273,20.7104,14.0083,7.87415
8.6274,20.7104,13.4961,7.8749
8.6275,20.7121,13.3497,7.87504
8.6276,20.7142,14.0083,7.87509
8.6277,20.7179,13.6424,7.87465
8.6278,20.7218,12.6911,7.87415
8.6279,20.723,12.6911,7.87452
8.628,20.7218,12.9106,7.87571
8.6281,20.7205,13.6424,7.87689
8.6282,20.7186,12.9106,7.8783
8.6283,20.7172,12.6911,7.87955
8.6284,20.7162,12.1056,7.88081
8.6285,20.716,12.7643,7.88184
8.6286,20.7162,12.3984,7.88275
8.6287,20.7174,11.3738,7.88329
8.6288,20.7195,12.4715,7.88343
8.6289,20.7202,12.4715,7.88397
8.629,20.7198,11.9593,7.88486
8.6291,20.7184,11.9593,7.8861
8.6292,20.717,12.252,7.88734
8.6293,20.7191,11.8861,7.88739
8.6294,20.7216,11.3007,7.88731
8.6295,20.7234,10.9348,7.88749
8.6296,20.7253,11.0079,7.88763
8.6297,20.7272,11.8861,7.88779
8.6298,20.7276,11.8861,7.88849
8.6299,20.7263,12.4715,7.88978
8.63,20.7251,11.7397,7.89117
8.6301,20.7239,12.4715,7.89254
8.6302,20.7234,12.6911,7.89364
8.6303,20.7232,10.9348,7.89452
8.6304,20.726,12.3252,7.89435
8.6305,20.7288,12.8374,7.89418
8.6306,20.7307,12.6179,7.89435
8.6307,20.7323,12.9838,7.89471
8.6308,20.7337,12.9838,7.89512
8.6309,20.7339,12.4715,7.89594
8.631,20.732,11.5202,7.89742
8.6311,20.73,12.0325,7.89889
8.6312,20.7293,11.8861,7.89995
8.6313,20.7295,11.6666,7.90073
8.6314,20.7311,11.0811,7.90111
8.6315,20.7339,11.3007,7.90115
8.6316,20.736,11.7397,7.90139
8.6317,20.7362,11.3007,7.90226
8.6318,20.7358,10.5689,7.90316
8.6319,20.7353,10.1298,7.90407
8.632,20.7346,11.0811,7.90505
8.6321,20.7339,10.5689,7.90609
8.6322,20.7332,9.91024,7.90721
8.6323,20.7323,9.54434,7.90839
8.6324,20.7318,10.203,7.90944
8.6325,20.7325,10.5689,7.90998
8.6326,20.7325,11.0079,7.91076
8.6327,20.7314,10.4225,7.91191
8.6328,20.7295,9.76389,7.91337
8.6329,20.7278,9.03209,7.91482
8.633,20.7265,9.10526,7.91609
8.6331,20.7283,9.83707,7.91636
8.6332,20.73,10.0566,7.91661
8.6333,20.7318,9.61753,7.9168
8.6334,20.7335,10.2761,7.91694
8.6335,20.7346,9.98342,7.91733
8.6336,20.7353,9.47116,7.91792
8.6337,20.7339,10.3493,7.91922
8.6338,20.732,10.203,7.92071
8.6339,20.7306,9.6907,7.922
8.634,20.7316,9.25163,7.92246
8.6341,20.7327,10.0566,7.92291
8.6342,20.7343,9.54434,7.9232
8.6343,20.7362,9.39799,7.92338
8.6344,20.7393,9.91024,7.92319
8.6345,20.742,10.4225,7.92317
8.6346,20.7416,8.88573,7.92413
8.6347,20.7413,9.47116,7.92503
8.6348,20.7406,9.39799,7.92599
8.6349,20.74,9.25163,7.92684
8.635,20.7407,8.9589,7.9273
8.6351,20.7418,8.9589,7.92772
8.6352,20.7436,8.66619,7.92794
8.6353,20.7441,8.44665,7.92853
8.6354,20.7462,9.10526,7.92855
8.6355,20.7464,8.37346,7.92919
8.6356,20.745,8.37346,7.93036
8.6357,20.743,8.2271,7.93177
8.6358,20.7406,8.08075,7.93337
8.6359,20.739,8.66619,7.93474
8.636,20.7413,7.8612,7.93487
8.6361,20.7436,9.03209,7.935
8.6362,20.7457,7.8612,7.9351
8.6363,20.7464,7.49531,7.93551
8.6364,20.7476,8.15392,7.93564
8.6365,20.7469,8.73936,7.93642
8.6366,20.745,8.15392,7.93767
8.6367,20.7434,8.44665,7.93886
8.6368,20.7443,8.00756,7.93925
8.6369,20.7464,7.64166,7.93922
8.637,20.7485,7.49531,7.9391
8.6371,20.7502,8.15392,7.93908
8.6372,20.7513,6.90987,7.9393
8.6373,20.7522,7.56848,7.93959
8.6374,20.7516,7.12941,7.94046
8.6375,20.7508,6.61715,7.94159
8.6376,20.7494,7.05623,7.9429
8.6377,20.748,7.20259,7.94409
8.6378,20.7501,6.54397,7.94403
8.6379,20.7534,6.47079,7.94356
8.638,20.7557,6.98305,7.94349
8.6381,20.7576,6.47079,7.94359
8.6382,20.7587,6.10489,7.944
8.6383,20.7594,5.51945,7.94452
8.6384,20.7594,5.37309,7.94523
8.6385,20.759,6.25125,7.94602
8.6386,20.7585,6.69033,7.94683
8.6387,20.7576,5.73899,7.94777
8.6388,20.758,5.81217,7.94836
8.6389,20.7597,5.44627,7.94852
8.639,20.7615,5.88535,7.9487
8.6391,20.7632,5.95853,7.94887
8.6392,20.7638,5.66581,7.94945
8.6393,20.7636,5.59263,7.95016
8.6394,20.7632,5.29991,7.95089
8.6395,20.7618,5.95853,7.95197
8.6396,20.7604,5.37309,7.95308
8.6397,20.7624,5.59263,7.95309
8.6398,20.7646,4.71447,7.95296
8.6399,20.7669,5.44627,7.95282
8.64,20.7683,5.66581,7.95293
8.6401,20.7694,5.95853,7.95316
8.6402,20.7697,5.15355,7.95362
8.6403,20.7685,5.66581,7.95465
8.6404,20.7666,5.37309,7.95607
8.6405,20.7653,5.81217,7.95732
8.6406,20.765,6.32443,7.95828
8.6407,20.7655,6.54397,7.95883
8.6408,20.7674,6.76351,7.9588
8.6409,20.7703,6.17807,7.95845
8.641,20.7727,5.95853,7.95829
8.6411,20.7731,6.54397,7.9589
8.6412,20.7715,5.59263,7.9602
8.6413,20.7697,6.32443,7.96155
8.6414,20.7692,5.81217,7.96245
8.6415,20.7696,6.25125,7.96305
8.6416,20.771,6.39761,7.9633
8.6417,20.7738,5.15355,7.96311
8.6418,20.7766,4.56811,7.96293
8.6419,20.7794,4.49493,7.9628
8.642,20.782,5.00719,7.96274
8.6421,20.7836,5.00719,7.963
8.6422,20.7838,5.37309,7.96367
8.6423,20.7838,4.86083,7.9642
8.6424,20.7824,4.12903,7.96508
8.6425,20.7826,4.49493,7.96552
8.6426,20.7836,4.49493,7.96577
8.6427,20.7871,5.44627,7.96532
8.6428,20.7906,5.15355,7.96488
8.6429,20.7933,5.08037,7.9647
8.643,20.791,4.71447,7.96603
8.6431,20.7887,4.93401,7.96736
8.6432,20.7866,5.66581,7.96864
8.6433,20.7868,5.08037,7.96919
8.6434,20.7868,5.00719,7.96986
8.6435,20.7877,5.59263,7.97027
8.6436,20.7898,5.15355,7.97027
8.6437,20.792,6.17807,7.97018
8.6438,20.7941,6.03171,7.97007
8.6439,20.7957,6.10489,7.97013
8.644,20.7973,6.10489,7.9702
8.6441,20.797,6.10489,7.97102
8.6442,20.7961,6.03171,7.97201
8.6443,20.7954,5.81217,7.97292
8.6444,20.7963,6.10489,7.97329
8.6445,20.7973,5.95853,7.97353
8.6446,20.7984,4.86083,7.97377
8.6447,20.7999,5.95853,7.97389
8.6448,20.8012,5.73899,7.97414
8.6449,20.8008,5.81217,7.97498
8.645,20.8001,5.66581,7.97594
8.6451,20.7994,5.81217,7.97691
8.6452,20.801,5.73899,7.97711
8.6453,20.8014,5.08037,7.97769
8.6454,20.8043,5.51945,7.97739
8.6455,20.8071,5.66581,7.97713
8.6456,20.8098,5.08037,7.97693
8.6457,20.8126,6.47079,7.97667
8.6458,20.8145,5.59263,7.97665
8.6459,20.8135,5.44627,7.97756
8.646,20.8124,5.15355,7.97846
8.6461,20.8115,5.37309,7.97931
8.6462,20.8119,6.03171,7.97979
8.6463,20.8122,6.03171,7.9803
8.6464,20.8136,5.88535,7.9806
8.6465,20.8161,5.59263,7.98065
8.6466,20.8186,5.88535,7.9807
8.6467,20.8203,6.69033,7.9809
8.6468,20.8208,5.81217,7.98136
8.6469,20.8198,5.95853,7.9822
8.647,20.8196,5.66581,7.98274
8.6471,20.8201,5.95853,7.98311
8.6472,20.8207,5.81217,7.98354
8.6473,20.8219,5.37309,7.98376
8.6474,20.823,4.71447,7.98402
8.6475,20.8242,4.64129,7.98418
8.6476,20.8254,5.00719,7.98432
8.6477,20.8245,4.20221,7.98516
8.6478,20.8249,4.56811,7.98563
8.6479,20.8247,3.83631,7.98633
8.648,20.8249,4.34857,7.98692
8.6481,20.8254,3.76313,7.98739
8.6482,20.8265,4.12903,7.98763
8.6483,20.8275,4.05585,7.98782
8.6484,20.8284,3.90949,7.98803
8.6485,20.83,4.34857,7.98801
8.6486,20.8314,3.17769,7.98809
8.6487,20.8314,3.03133,7.98868
8.6488,20.83,3.03133,7.98975
8.6489,20.8293,3.39723,7.99054
8.649,20.8291,3.90949,7.99112
8.6491,20.8309,3.98267,7.99102
8.6492,20.833,3.90949,7.99082
8.6493,20.8353,3.68995,7.99059
8.6494,20.8368,3.83631,7.99063
8.6495,20.8388,3.83631,7.99056
8.6496,20.8374,3.76313,7.99158
8.6497,20.8356,3.76313,7.99268
8.6498,20.8338,3.76313,7.99375
8.6499,20.8331,4.56811,7.99445
8.65,20.8335,3.61677,7.99486
8.6501,20.8349,4.20221,7.99494
8.6502,20.8365,3.98267,7.99496
8.6503,20.8388,4.56811,7.99469
8.6504,20.8403,3.39723,7.99462
8.6505,20.84,4.12903,7.99515
8.6506,20.8391,4.42175,7.99587
8.6507,20.8375,4.27539,7.99685
8.6508,20.8372,4.20221,7.99744
8.6509,20.8384,4.12903,7.9975
8.651,20.8398,4.20221,7.99756
8.6511,20.8423,4.42175,7.99734
8.6512,20.844,3.90949,7.99735
8.6513,20.8447,3.68995,7.99764
8.6514,20.8453,4.34857,7.99792
8.6515,20.8456,3.61677,7.99825
8.6516,20.8444,3.47041,7.99912
8.6517,20.8418,3.10451,8.00052
8.6518,20.8405,3.68995,8.00145
8.6519,20.8389,3.17769,8.00249
8.652,20.8396,3.68995,8.00276
8.6521,20.8405,2.66543,8.00295
8.6522,20.8412,2.73861,8.00321
8.6523,20.8421,2.29953,8.00343
8.6524,20.8421,2.59225,8.00394
8.6525,20.8419,2.73861,8.0045
8.6526,20.8407,2.22635,8.00541
8.6527,20.8398,2.29953,8.00621
8.6528,20.8402,2.29953,8.00651
8.6529,20.8421,2.73861,8.0062
8.653,20.8439,2.66543,8.0059
8.6531,20.8453,3.54359,8.00576
8.6532,20.8449,1.86045,8.00626
8.6533,20.8449,2.81179,8.00666
8.6534,20.8442,2.44589,8.00729
8.6535,20.8435,2.29953,8.00788
8.6536,20.8428,2.29953,8.00848
8.6537,20.8423,2.81179,8.00902
8.6538,20.8409,2.66543,8.00987
8.6539,20.8395,2.15317,8.01081
8.654,20.8395,2.00681,8.01133
8.6541,20.8412,2.59225,8.01127
8.6542,20.8428,2.51907,8.0112
8.6543,20.8433,2.00681,8.01136
8.6544,20.8428,2.81179,8.01176
8.6545,20.8414,1.86045,8.01245
8.6546,20.8412,1.93363,8.01283
8.6547,20.8425,1.86045,8.01278
8.6548,20.8439,2.07999,8.01266
8.6549,20.8454,1.56773,8.01248
8.655,20.8467,1.71409,8.01236
8.6551,20.8468,1.05547,8.0126
8.6552,20.846,1.93363,8.01318
8.6553,20.8437,0.396848,8.01426
8.6554,20.8414,1.05547,8.01536
8.6555,20.8398,1.05547,8.01636
8.6556,20.8409,1.42137,8.01649
8.6557,20.843,0.323668,8.01628
8.6558,20.8453,1.05547,8.01586
8.6559,20.8467,0.104128,8.01567
8.656,20.8479,0.470028,8.01554
8.6561,20.849,0.689568,8.01557
8.6562,20.8481,1.27501,8.01635
8.6563,20.8465,0.689568,8.01736
8.6564,20.8447,0.396848,8.01839
8.6565,20.8442,0.543208,8.019
8.6566,20.8437,0.470028,8.01961
8.6567,20.8437,0.470028,8.02008
8.6568,20.8453,0.835928,8.02003
8.6569,20.846,-0.188592,8.02028
8.657,20.8461,0.909108,8.0207
8.6571,20.8447,0.250488,8.02159
8.6572,20.8439,0.323668,8.02227
8.6573,20.8426,0.250488,8.02303
8.6574,20.8421,0.762748,8.02348
8.6575,20.8421,0.323668,8.0237
8.6576,20.8432,0.396848,8.02354
8.6577,20.8435,0.396848,8.02368
8.6578,20.8447,0.177308,8.02352
8.6579,20.8456,0.250488,8.02346
8.658,20.8461,-0.700852,8.02348
8.6581,20.8461,-0.188592,8.02367
8.6582,20.8458,-0.774032,8.02399
8.6583,20.8449,-0.261772,8.02453
8.6584,20.8439,-0.115412,8.02521
8.6585,20.8461,0.030948,8.02491
8.6586,20.8495,-0.481312,8.02425
8.6587,20.8518,-0.115412,8.02389
8.6588,20.853,-0.481312,8.02376
8.6589,20.8532,0.250488,8.02386
8.659,20.8521,-0.042232,8.02437
8.6591,20.8511,-0.408132,8.02495
8.6592,20.8502,-0.042232,8.02553
8.6593,20.8502,0.177308,8.02583
8.6594,20.85,1.12865,8.02617
8.6595,20.8512,-0.042232,8.026
8.6596,20.8528,0.616388,8.02571
8.6597,20.8539,1.20183,8.02561
8.6598,20.8565,1.20183,8.02504
8.6599,20.8562,0.909108,8.02547
8.66,20.8555,0.616388,8.02602
8.6601,20.8544,0.835928,8.02668
8.6602,20.8537,1.42137,8.02718
8.6603,20.853,1.05547,8.0276
8.6604,20.8544,1.42137,8.02727
8.6605,20.8555,1.86045,8.02707
8.6606,20.8572,2.59225,8.02667
8.6607,20.8574,2.73861,8.02686
8.6608,20.8562,1.71409,8.0275
8.6609,20.8548,2.66543,8.0282
8.661,20.8532,2.81179,8.0289
8.6611,20.8525,3.61677,8.02929
8.6612,20.8525,3.47041,8.02946
8.6613,20.8533,3.10451,8.02937
8.6614,20.8542,3.17769,8.02932
8.6615,20.8556,3.90949,8.02915
8.6616,20.8577,3.90949,8.02872
8.6617,20.8579,3.54359,8.0289
8.6618,20.8577,3.32405,8.02917
8.6619,20.8562,2.37271,8.02985
8.662,20.8558,3.47041,8.0301
8.6621,20.8567,3.32405,8.02996
8.6622,20.8588,4.64129,8.02943
8.6623,20.8618,3.90949,8.02863
8.6624,20.8634,3.39723,8.02829
8.6625,20.8641,4.64129,8.02822
8.6626,20.8644,4.34857,8.02824
8.6627,20.8639,4.71447,8.02855
8.6628,20.8632,5.22673,8.02891
8.6629,20.8623,4.56811,8.02929
8.663,20.8623,5.08037,8.02939
8.6631,20.8627,5.81217,8.02939
8.6632,20.8632,5.15355,8.0293
8.6633,20.8646,5.59263,8.02892
8.6634,20.8653,5.51945,8.02873
8.6635,20.8667,5.81217,8.02832
8.6636,20.8678,6.54397,8.02803
8.6637,20.869,7.20259,8.02772
8.6638,20.8702,6.61715,8.02741
8.6639,20.8711,7.20259,8.02721
8.664,20.8718,6.61715,8.02701
8.6641,20.8725,7.20259,8.02682
8.6642,20.8735,7.78803,8.02655
8.6643,20.8757,7.49531,8.02594
8.6644,20.8778,7.27576,8.02536
8.6645,20.8783,7.49531,8.02535
8.6646,20.8771,7.93438,8.02592
8.6647,20.8758,6.98305,8.02647
8.6648,20.8748,8.15392,8.02693
8.6649,20.8746,7.42213,8.02702
8.665,20.8744,8.2271,8.02707
8.6651,20.8772,7.93438,8.02612
8.6652,20.88,7.93438,8.02518
8.6653,20.8829,7.49531,8.02425
8.6654,20.8843,7.78803,8.02379
8.6655,20.8827,8.30029,8.0243
8.6656,20.88,7.78803,8.02514
8.6657,20.8776,8.66619,8.0259
8.6658,20.8764,7.56848,8.02626
8.6659,20.8769,8.51983,8.02611
8.666,20.8786,7.8612,8.02562
8.6661,20.8815,8.00756,8.02477
8.6662,20.8837,8.51983,8.02405
8.6663,20.885,9.47116,8.02358
8.6664,20.885,8.66619,8.02346
8.6665,20.8846,8.81255,8.02345
8.6666,20.8837,8.593,8.02369
8.6667,20.8848,8.2271,8.02331
8.6668,20.886,8.593,8.02287
8.6669,20.8878,8.15392,8.02224
8.667,20.8915,7.8612,8.02095
8.6671,20.8939,8.00756,8.02007
8.6672,20.8962,7.20259,8.01926
8.6673,20.8971,8.08075,8.01894
8.6674,20.8966,7.12941,8.01912
8.6675,20.896,7.64166,8.01934
8.6676,20.895,6.98305,8.01974
8.6677,20.8952,7.20259,8.01973
8.6678,20.896,6.76351,8.01945
8.6679,20.8973,6.83669,8.01903
8.668,20.8987,6.69033,8.01855
8.6681,20.8995,7.20259,8.01825
8.6682,20.9018,6.98305,8.01747
8.6683,20.9029,6.61715,8.01708
8.6684,20.9002,6.25125,8.0179
8.6685,20.8976,6.54397,8.01868
8.6686,20.8962,7.49531,8.01905
8.6687,20.8967,6.90987,8.01882
8.6688,20.8985,7.27576,8.01821
8.6689,20.8999,6.83669,8.01775
8.669,20.9025,6.76351,8.01699
8.6691,20.9043,6.39761,8.01654
8.6692,20.9059,7.20259,8.01615
8.6693,20.9062,7.49531,8.01602
8.6694,20.9064,7.49531,8.01583
8.6695,20.906,7.27576,8.01576
8.6696,20.9062,7.64166,8.01555
8.6697,20.9048,7.34894,8.01595
8.6698,20.9069,7.20259,8.0152
8.6699,20.909,7.56848,8.01442
8.67,20.9111,6.61715,8.01357
8.6701,20.9129,8.00756,8.01282
8.6702,20.9141,7.34894,8.01228
8.6703,20.9136,7.71485,8.01235
8.6704,20.912,6.47079,8.01282
8.6705,20.9104,7.56848,8.01334
8.6706,20.9097,7.8612,8.01356
8.6707,20.9111,8.30029,8.01303
8.6708,20.9134,8.37346,8.01212
8.6709,20.9152,7.93438,8.01134
8.671,20.9161,8.00756,8.01082
8.6711,20.9161,7.42213,8.01059
8.6712,20.9152,7.93438,8.01069
8.6713,20.9143,6.25125,8.01076
8.6714,20.9124,7.20259,8.01117
8.6715,20.9139,6.90987,8.01035
8.6716,20.9143,8.08075,8.0099
8.6717,20.9162,7.12941,8.00894
8.6718,20.918,6.54397,8.0081
8.6719,20.9201,6.47079,8.00726
8.672,20.921,5.95853,8.00698
8.6721,20.9199,6.76351,8.00732
8.6722,20.9168,6.90987,8.00826
8.6723,20.9152,6.39761,8.00843
8.6724,20.9147,6.10489,8.00816
8.6725,20.9155,7.34894,8.00744
8.6726,20.9166,5.81217,8.00678
8.6727,20.9182,7.34894,8.00608
8.6728,20.9201,7.05623,8.0053
8.6729,20.9212,7.05623,8.0048
8.673,20.9219,6.61715,8.00429
8.6731,20.9224,7.42213,8.00382
8.6732,20.9222,7.12941,8.00357
8.6733,20.9227,6.98305,8.00313
8.6734,20.9233,6.69033,8.00271
8.6735,20.9241,7.05623,8.0022
8.6736,20.925,6.83669,8.00168
8.6737,20.9269,7.05623,8.00082
8.6738,20.9282,7.78803,8.00013
8.6739,20.928,6.25125,7.99988
8.674,20.9261,7.78803,8.00023
8.6741,20.9233,7.64166,8.00093
8.6742,20.9204,7.49531,8.00165
8.6743,20.9199,7.05623,8.00158
8.6744,20.9212,7.78803,8.00085
8.6745,20.9231,6.61715,7.99984
8.6746,20.9236,6.39761,7.99929
8.6747,20.9241,6.47079,7.99879
8.6748,20.9241,6.69033,7.99849
8.6749,20.9231,6.76351,7.99855
8.675,20.9208,6.32443,7.99908
8.6751,20.9189,6.25125,7.99951
8.6752,20.9171,6.54397,7.99986
8.6753,20.9178,6.39761,7.99934
8.6754,20.9194,6.25125,7.99841
8.6755,20.9219,6.98305,7.99718
8.6756,20.9238,5.95853,7.99617
8.6757,20.9254,6.25125,7.99531
8.6758,20.9254,5.44627,7.99501
8.6759,20.9243,5.81217,7.99504
8.676,20.9231,6.03171,7.9951
8.6761,20.9229,6.03171,7.99477
8.6762,20.9255,5.73899,7.99351
8.6763,20.9282,6.25125,7.99228
8.6764,20.9306,5.00719,7.99115
8.6765,20.9329,6.17807,7.99014
8.6766,20.9329,5.00719,7.98988
8.6767,20.9324,5.51945,7.98974
8.6768,20.9308,5.00719,7.9899
8.6769,20.9289,5.95853,7.99013
8.677,20.9275,4.42175,7.99019
8.6771,20.9269,4.86083,7.98999
8.6772,20.9287,4.56811,7.98912
8.6773,20.9313,4.93401,7.98797
8.6774,20.9341,3.90949,7.98672
8.6775,20.9363,4.86083,7.98561
8.6776,20.9371,3.68995,7.98489
8.6777,20.9366,4.93401,7.98464
8.6778,20.9354,3.98267,7.98464
8.6779,20.934,4.27539,7.9847
8.678,20.934,3.54359,7.98442
8.6781,20.9336,3.61677,7.9843
8.6782,20.9357,3.17769,7.98338
8.6783,20.9384,2.51907,7.98222
8.6784,20.9405,2.88497,7.98115
8.6785,20.9415,2.81179,7.98031
8.6786,20.9412,3.03133,7.97993
8.6787,20.9401,3.17769,7.97984
8.6788,20.9399,2.73861,7.97952
8.6789,20.9385,2.88497,7.97959
8.679,20.9378,3.03133,7.97944
8.6791,20.9377,2.81179,7.97911
8.6792,20.9403,3.98267,7.97786
8.6793,20.9414,3.03133,7.97718
8.6794,20.9435,3.54359,7.97615
8.6795,20.9442,3.17769,7.97564
8.6796,20.9447,3.39723,7.9752
8.6797,20.944,2.51907,7.97515
8.6798,20.9435,3.39723,7.97497
8.6799,20.9433,2.51907,7.97456
8.68,20.9435,3.54359,7.97398
8.6801,20.9443,3.10451,7.97318
8.6802,20.9459,3.90949,7.97221
8.6803,20.9487,4.05585,7.97088
8.6804,20.9515,3.54359,7.9695
8.6805,20.9526,3.54359,7.96867
8.6806,20.9515,4.27539,7.96854
8.6807,20.9498,4.64129,7.96866
8.6808,20.9501,3.76313,7.96811
8.6809,20.9528,4.34857,7.96682
8.681,20.9547,2.73861,7.96582
8.6811,20.9566,3.61677,7.96486
8.6812,20.9586,3.47041,7.96389
8.6813,20.9612,4.12903,7.96261
8.6814,20.9603,3.90949,7.9624
8.6815,20.9603,4.34857,7.96183
8.6816,20.9596,3.98267,7.9615
8.6817,20.9608,4.12903,7.96061
8.6818,20.9619,4.12903,7.95982
8.6819,20.9633,4.27539,7.95889
8.682,20.9661,4.34857,7.9575
8.6821,20.9695,4.42175,7.95595
8.6822,20.973,4.86083,7.95435
8.6823,20.9758,3.39723,7.95298
8.6824,20.9758,4.56811,7.95258
8.6825,20.9756,4.12903,7.95227
8.6826,20.9751,4.93401,7.95218
8.6827,20.9749,4.49493,7.95197
8.6828,20.9756,4.42175,7.95141
8.6829,20.9763,4.64129,7.95072
8.683,20.9777,4.12903,7.94968
8.6831,20.9791,5.51945,7.94862
8.6832,20.98,4.71447,7.94781
8.6833,20.9798,5.29991,7.9474
8.6834,20.9795,4.86083,7.94702
8.6835,20.9784,5.66581,7.94683
8.6836,20.9763,5.37309,7.94696
8.6837,20.9763,6.10489,7.94642
8.6838,20.9768,5.59263,7.94571
8.6839,20.9798,6.25125,7.94418
8.684,20.9826,6.47079,7.94273
8.6841,20.9861,5.95853,7.94105
8.6842,20.9861,5.88535,7.94053
8.6843,20.9851,6.39761,7.94032
8.6844,20.9839,6.10489,7.94011
8.6845,20.984,6.69033,7.93944
8.6846,20.9842,6.76351,7.93877
8.6847,20.9854,6.83669,7.93781
8.6848,20.9888,7.12941,7.93616
8.6849,20.9909,6.47079,7.93489
8.685,20.993,6.47079,7.93356
8.6851,20.9937,6.32443,7.93268
8.6852,20.9928,7.12941,7.93231
8.6853,20.9919,6.98305,7.93198
8.6854,20.9912,6.90987,7.93169
8.6855,20.9916,6.83669,7.93119
8.6856,20.9921,5.66581,7.93062
8.6857,20.9932,6.98305,7.92987
8.6858,20.9942,6.17807,7.92896
8.6859,20.9953,6.32443,7.92792
8.686,20.9956,6.47079,7.92712
8.6861,20.9935,6.39761,7.92722
8.6862,20.9921,7.49531,7.92712
8.6863,20.9916,6.39761,7.92674
8.6864,20.9918,6.98305,7.9261
8.6865,20.993,6.69033,7.92507
8.6866,20.9939,6.69033,7.92418
8.6867,20.9962,6.98305,7.92287
8.6868,20.9984,6.61715,7.92157
8.6869,21.0002,7.05623,7.92046
8.687,21.002,6.76351,7.91939
