Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
9.2185,22.4817,11.1543,9.21189
9.2186,22.4831,11.3738,9.21244
9.2187,22.4847,10.9348,9.21292
9.2188,22.4873,10.9348,9.21303
9.2189,22.4873,10.7152,9.21396
9.219,22.4861,11.3007,9.21517
9.2191,22.484,11.5934,9.21657
9.2192,22.482,11.8861,9.21792
9.2193,22.4817,10.9348,9.21876
9.2194,22.4826,10.8616,9.21923
9.2195,22.4835,10.7152,9.2197
9.2196,22.4842,10.3493,9.22019
9.2197,22.4852,10.2761,9.22055
9.2198,22.4859,10.4225,9.22111
9.2199,22.4868,10.0566,9.22171
9.22,22.4861,9.98342,9.22288
9.2201,22.4863,10.9348,9.22377
9.2202,22.4868,10.203,9.22444
9.2203,22.4877,10.2761,9.22497
9.2204,22.4889,9.98342,9.22538
9.2205,22.4914,9.25163,9.2254
9.2206,22.4938,8.44665,9.22539
9.2207,22.4952,9.03209,9.22574
9.2208,22.4956,8.81255,9.22645
9.2209,22.4952,9.76389,9.22741
9.221,22.4945,10.0566,9.22849
9.2211,22.494,10.4225,9.22952
9.2212,22.4943,10.5689,9.23024
9.2213,22.495,9.76389,9.23087
9.2214,22.4972,9.6907,9.23107
9.2215,22.4987,9.61753,9.23143
9.2216,22.5,10.3493,9.23189
9.2217,22.4998,9.61753,9.23275
9.2218,22.4996,9.76389,9.23362
9.2219,22.4987,10.0566,9.23472
9.222,22.497,9.54434,9.23608
9.2221,22.4952,9.39799,9.23735
9.2222,22.4952,9.6907,9.23806
9.2223,22.4964,9.39799,9.23841
9.2224,22.4979,9.47116,9.23875
9.2225,22.4998,9.3248,9.2389
9.2226,22.5005,9.47116,9.23944
9.2227,22.5005,8.30029,9.24017
9.2228,22.5003,8.81255,9.24101
9.2229,22.5001,8.37346,9.24191
9.223,22.5,8.37346,9.24289
9.2231,22.5,8.9589,9.24382
9.2232,22.5,8.88573,9.24469
9.2233,22.5003,8.37346,9.2454
9.2234,22.5008,7.05623,9.24598
9.2235,22.5008,7.42213,9.24669
9.2236,22.5001,7.56848,9.2476
9.2237,22.4991,7.64166,9.24858
9.2238,22.4975,7.56848,9.24972
9.2239,22.4961,7.20259,9.25079
9.224,22.4963,6.10489,9.25136
9.2241,22.4975,5.51945,9.25159
9.2242,22.4989,6.03171,9.25176
9.2243,22.5012,6.90987,9.25167
9.2244,22.5031,6.98305,9.25176
9.2245,22.5031,6.47079,9.25254
9.2246,22.5017,6.47079,9.25375
9.2247,22.4993,5.81217,9.2552
9.2248,22.4982,5.73899,9.25612
9.2249,22.4977,5.95853,9.25685
9.225,22.4989,6.17807,9.25701
9.2251,22.5005,6.10489,9.25705
9.2252,22.5021,5.81217,9.25705
9.2253,22.5033,5.81217,9.25715
9.2254,22.5044,6.39761,9.25736
9.2255,22.5045,7.05623,9.25785
9.2256,22.5033,6.25125,9.25875
9.2257,22.5017,6.10489,9.25975
9.2258,22.5008,6.03171,9.26054
9.2259,22.5015,5.59263,9.26087
9.226,22.5033,6.32443,9.26092
9.2261,22.5059,6.39761,9.2607
9.2262,22.5066,5.73899,9.26111
9.2263,22.5077,5.66581,9.26136
9.2264,22.5079,6.54397,9.26184
9.2265,22.5077,6.54397,9.26235
9.2266,22.507,6.32443,9.26293
9.2267,22.5066,6.47079,9.26342
9.2268,22.5056,6.47079,9.2642
9.2269,22.5052,6.17807,9.26486
9.227,22.5065,6.39761,9.26499
9.2271,22.5073,5.66581,9.2652
9.2272,22.5084,5.22673,9.26527
9.2273,22.5094,5.73899,9.26536
9.2274,22.5102,5.00719,9.26556
9.2275,22.51,5.73899,9.2661
9.2276,22.5096,6.10489,9.26672
9.2277,22.5087,5.59263,9.26752
9.2278,22.5093,6.32443,9.26784
9.2279,22.5102,6.47079,9.26802
9.228,22.513,5.88535,9.26756
9.2281,22.5158,6.10489,9.26703
9.2282,22.5152,5.73899,9.26751
9.2283,22.514,6.47079,9.2682
9.2284,22.5124,5.15355,9.26907
9.2285,22.5112,5.73899,9.26983
9.2286,22.5103,5.95853,9.27048
9.2287,22.5094,6.39761,9.27108
9.2288,22.5123,5.95853,9.27053
9.2289,22.5154,5.08037,9.27
9.229,22.5186,6.03171,9.26962
9.2291,22.5205,6.03171,9.26964
9.2292,22.5203,6.39761,9.27018
9.2293,22.5189,6.03171,9.27098
9.2294,22.5172,5.22673,9.27186
9.2295,22.5175,7.27576,9.27211
9.2296,22.5179,6.98305,9.27236
9.2297,22.5195,5.95853,9.27219
9.2298,22.5203,6.98305,9.27226
9.2299,22.5221,6.03171,9.272
9.23,22.523,7.12941,9.27206
9.2301,22.5233,7.49531,9.27231
9.2302,22.5221,6.83669,9.27311
9.2303,22.5207,7.8612,9.27398
9.2304,22.5189,6.90987,9.275
9.2305,22.5186,7.27576,9.2756
9.2306,22.5196,7.20259,9.27574
9.2307,22.5216,8.37346,9.2755
9.2308,22.5237,7.56848,9.27514
9.2309,22.5263,8.2271,9.2746
9.231,22.5275,8.88573,9.27446
9.2311,22.5279,9.39799,9.27455
9.2312,22.527,8.88573,9.27508
9.2313,22.5256,9.03209,9.27582
9.2314,22.5251,9.47116,9.27638
9.2315,22.5247,9.25163,9.27691
9.2316,22.527,8.2271,9.27657
9.2317,22.5293,8.88573,9.27616
9.2318,22.5319,8.73936,9.27566
9.2319,22.5351,8.44665,9.27504
9.232,22.5379,8.66619,9.27455
9.2321,22.5381,7.49531,9.27493
9.2322,22.5376,7.64166,9.27551
9.2323,22.5356,7.27576,9.27651
9.2324,22.5337,6.61715,9.27749
9.2325,22.5342,7.05623,9.27764
9.2326,22.5363,7.12941,9.27725
9.2327,22.5374,6.39761,9.27722
9.2328,22.5383,6.90987,9.27732
9.2329,22.5383,7.12941,9.27772
9.233,22.5381,7.05623,9.27815
9.2331,22.5379,7.05623,9.27856
9.2332,22.5374,7.42213,9.27903
9.2333,22.5369,7.71485,9.27951
9.2334,22.5379,6.83669,9.27959
9.2335,22.5405,7.42213,9.2792
9.2336,22.5434,8.593,9.27877
9.2337,22.5451,7.49531,9.27867
9.2338,22.5469,6.69033,9.27846
9.2339,22.547,6.76351,9.27877
9.234,22.5465,6.47079,9.27935
9.2341,22.5458,7.05623,9.27988
9.2342,22.5446,7.42213,9.28051
9.2343,22.5451,8.00756,9.28056
9.2344,22.5474,6.47079,9.28007
9.2345,22.5507,7.34894,9.27924
9.2346,22.5541,7.12941,9.2784
9.2347,22.5562,6.90987,9.2779
9.2348,22.5558,6.76351,9.2782
9.2349,22.5548,7.64166,9.27879
9.235,22.5537,7.20259,9.2794
9.2351,22.5535,7.12941,9.27973
9.2352,22.5541,7.49531,9.27985
9.2353,22.5548,7.78803,9.27984
9.2354,22.5558,6.90987,9.27972
9.2355,22.5574,7.12941,9.27941
9.2356,22.5585,7.34894,9.27922
9.2357,22.5592,6.98305,9.27916
9.2358,22.5592,7.27576,9.27935
9.2359,22.5579,6.39761,9.27997
9.236,22.5567,6.83669,9.28059
9.2361,22.5574,6.83669,9.28058
9.2362,22.5583,7.34894,9.2805
9.2363,22.5597,6.90987,9.28023
9.2364,22.5607,6.83669,9.28016
9.2365,22.5618,7.34894,9.28017
9.2366,22.5625,7.56848,9.2803
9.2367,22.5628,6.90987,9.28048
9.2368,22.5616,7.05623,9.2811
9.2369,22.56,6.32443,9.28184
9.237,22.5599,5.73899,9.28208
9.2371,22.5604,6.61715,9.2821
9.2372,22.5597,6.54397,9.28254
9.2373,22.5609,6.98305,9.28236
9.2374,22.5611,6.10489,9.28252
9.2375,22.5606,7.49531,9.28291
9.2376,22.5599,6.90987,9.28333
9.2377,22.5585,8.15392,9.28395
9.2378,22.5574,7.78803,9.2845
9.2379,22.5563,6.25125,9.28511
9.238,22.5556,8.2271,9.28568
9.2381,22.5574,7.34894,9.28546
9.2382,22.5593,8.51983,9.28505
9.2383,22.5611,8.2271,9.28458
9.2384,22.5621,6.90987,9.28432
9.2385,22.5623,8.37346,9.28435
9.2386,22.5623,8.00756,9.28436
9.2387,22.5604,8.2271,9.28501
9.2388,22.5583,8.30029,9.28572
9.2389,22.5579,7.64166,9.28588
9.239,22.5592,7.8612,9.28559
9.2391,22.5609,8.73936,9.28512
9.2392,22.5627,8.51983,9.28461
9.2393,22.5648,8.2271,9.28399
9.2394,22.5657,7.20259,9.28381
9.2395,22.5665,8.73936,9.28376
9.2396,22.5665,8.44665,9.28403
9.2397,22.5643,8.81255,9.28493
9.2398,22.5627,7.20259,9.28551
9.2399,22.5627,7.34894,9.28551
9.24,22.5632,8.2271,9.28533
9.2401,22.5655,7.78803,9.28456
9.2402,22.5672,6.98305,9.28399
9.2403,22.5681,7.56848,9.28368
9.2404,22.5676,6.76351,9.28378
9.2405,22.5662,7.12941,9.28413
9.2406,22.5651,7.05623,9.28435
9.2407,22.5641,7.05623,9.28455
9.2408,22.5634,8.00756,9.28464
9.2409,22.5643,7.8612,9.28428
9.241,22.5651,8.37346,9.28396
9.2411,22.5679,8.9589,9.28304
9.2412,22.5693,8.2271,9.28258
9.2413,22.5706,8.73936,9.28214
9.2414,22.5711,8.593,9.28192
9.2415,22.5697,7.93438,9.28234
9.2416,22.5681,8.51983,9.28279
9.2417,22.5662,7.49531,9.28337
9.2418,22.5651,9.39799,9.28369
9.2419,22.5658,8.15392,9.28345
9.242,22.5676,8.593,9.28286
9.2421,22.5697,8.2271,9.28206
9.2422,22.5722,7.8612,9.28112
9.2423,22.5744,8.2271,9.28024
9.2424,22.5739,7.78803,9.28035
9.2425,22.5723,7.78803,9.2809
9.2426,22.5718,8.37346,9.28111
9.2427,22.5722,7.12941,9.28098
9.2428,22.5732,7.8612,9.28058
9.2429,22.5755,8.08075,9.2798
9.243,22.5774,7.27576,9.27916
9.2431,22.5797,7.34894,9.27833
9.2432,22.5818,7.05623,9.27747
9.2433,22.5813,6.83669,9.27744
9.2434,22.5806,6.69033,9.27751
9.2435,22.5785,6.25125,9.27807
9.2436,22.5794,6.83669,9.27766
9.2437,22.5811,5.08037,9.27695
9.2438,22.583,5.22673,9.27615
9.2439,22.585,5.37309,9.27542
9.244,22.5862,5.81217,9.27503
9.2441,22.5881,6.10489,9.2744
9.2442,22.5883,6.10489,9.27434
9.2443,22.5871,6.03171,9.27469
9.2444,22.5855,5.66581,9.2751
9.2445,22.5843,5.66581,9.2754
9.2446,22.5848,5.66581,9.27512
9.2447,22.5873,5.29991,9.27423
9.2448,22.589,5.37309,9.2736
9.2449,22.5908,5.00719,9.27304
9.245,22.592,5.29991,9.27265
9.2451,22.5929,5.00719,9.27236
9.2452,22.5932,5.44627,9.27221
9.2453,22.5927,5.44627,9.27235
9.2454,22.5922,4.64129,9.27257
9.2455,22.5934,5.44627,9.27226
9.2456,22.5946,4.86083,9.27196
9.2457,22.596,5.22673,9.27159
9.2458,22.5983,4.93401,9.27088
9.2459,22.6006,5.95853,9.27015
9.246,22.6017,5.81217,9.26981
9.2461,22.602,5.37309,9.26963
9.2462,22.6024,5.88535,9.26938
9.2463,22.601,5.73899,9.26967
9.2464,22.6011,5.37309,9.26953
9.2465,22.6018,5.37309,9.2693
9.2466,22.6036,6.10489,9.26874
9.2467,22.6069,5.81217,9.26763
9.2468,22.6103,5.37309,9.2665
9.2469,22.6126,4.86083,9.26575
9.247,22.6126,5.73899,9.26582
9.2471,22.614,5.66581,9.26549
9.2472,22.6131,5.73899,9.26589
9.2473,22.6145,6.54397,9.26547
9.2474,22.6168,5.44627,9.26473
9.2475,22.6191,6.32443,9.26394
9.2476,22.6203,6.98305,9.26349
9.2477,22.6208,6.98305,9.26324
9.2478,22.6208,6.83669,9.26317
9.2479,22.6213,5.51945,9.26289
9.248,22.621,6.61715,9.26295
9.2481,22.621,6.39761,9.26289
9.2482,22.621,5.95853,9.26283
9.2483,22.621,6.54397,9.2628
9.2484,22.6227,5.73899,9.2622
9.2485,22.6243,6.25125,9.26165
9.2486,22.6263,6.17807,9.26098
9.2487,22.6278,6.39761,9.26038
9.2488,22.6289,6.25125,9.25996
9.2489,22.6291,6.10489,9.25983
9.249,22.6289,6.17807,9.25981
9.2491,22.6285,6.10489,9.25982
9.2492,22.6277,5.88535,9.26001
9.2493,22.6266,6.76351,9.26024
9.2494,22.6256,5.44627,9.26049
9.2495,22.6266,6.32443,9.26009
9.2496,22.6312,6.03171,9.25853
9.2497,22.6357,6.17807,9.25695
9.2498,22.6387,6.10489,9.25585
9.2499,22.6398,6.03171,9.25541
9.25,22.6405,6.69033,9.25519
9.2501,22.6417,6.54397,9.25481
9.2502,22.6445,5.95853,9.25386
9.2503,22.6473,6.76351,9.25288
9.2504,22.6501,5.95853,9.2519
9.2505,22.6521,6.32443,9.25118
9.2506,22.6544,6.98305,9.25034
9.2507,22.6554,6.90987,9.24988
9.2508,22.6558,7.8612,9.24962
9.2509,22.6561,7.93438,9.24939
9.251,22.6554,8.66619,9.24951
9.2511,22.6575,8.81255,9.24869
9.2512,22.6595,9.39799,9.24794
9.2513,22.6619,8.593,9.24699
9.2514,22.6642,9.3248,9.24614
9.2515,22.6663,8.51983,9.2454
9.2516,22.6688,8.44665,9.24462
9.2517,22.6707,8.15392,9.24402
9.2518,22.6709,8.37346,9.244
9.2519,22.6705,9.03209,9.2441
9.252,22.6702,7.93438,9.24421
9.2521,22.67,7.93438,9.24424
9.2522,22.6714,7.20259,9.24376
9.2523,22.6732,8.08075,9.24317
9.2524,22.6749,7.12941,9.2426
9.2525,22.6767,7.20259,9.24198
9.2526,22.6781,7.42213,9.24147
9.2527,22.6797,7.49531,9.24091
9.2528,22.6793,7.64166,9.24098
9.2529,22.6793,7.05623,9.24097
9.253,22.679,7.20259,9.24113
9.2531,22.6788,7.05623,9.24124
9.2532,22.6802,7.56848,9.24082
9.2533,22.6814,6.98305,9.24044
9.2534,22.6841,7.42213,9.23956
9.2535,22.6853,5.81217,9.23912
9.2536,22.687,6.54397,9.23845
9.2537,22.6886,6.17807,9.23782
9.2538,22.6895,6.69033,9.23744
9.2539,22.6909,6.25125,9.2369
9.254,22.6923,6.61715,9.23637
9.2541,22.6935,6.76351,9.23589
9.2542,22.6955,6.10489,9.23517
9.2543,22.6972,6.76351,9.23446
9.2544,22.6981,6.32443,9.23406
9.2545,22.6978,6.54397,9.23419
9.2546,22.6972,6.10489,9.23441
9.2547,22.6969,6.76351,9.23458
9.2548,22.6965,6.17807,9.23468
9.2549,22.6962,7.34894,9.2347
9.255,22.6972,6.39761,9.23425
9.2551,22.699,6.61715,9.23357
9.2552,22.7011,6.32443,9.23278
9.2553,22.703,6.83669,9.23204
9.2554,22.7018,6.90987,9.23237
9.2555,22.7006,6.32443,9.23269
9.2556,22.6995,6.98305,9.23295
9.2557,22.6985,5.95853,9.23321
9.2558,22.6986,6.47079,9.23309
9.2559,22.6997,6.47079,9.23271
9.256,22.7013,6.17807,9.23219
9.2561,22.7035,5.59263,9.23151
9.2562,22.7069,6.83669,9.23048
9.2563,22.7083,6.17807,9.23003
9.2564,22.7095,6.25125,9.2296
9.2565,22.7076,6.39761,9.23013
9.2566,22.7057,6.03171,9.23054
9.2567,22.7043,5.81217,9.23078
9.2568,22.703,5.29991,9.23096
9.2569,22.7044,5.29991,9.23039
9.257,22.7058,4.86083,9.22991
9.2571,22.7072,5.81217,9.22939
9.2572,22.7081,5.37309,9.22901
9.2573,22.7088,6.10489,9.22864
9.2574,22.7088,5.88535,9.22851
9.2575,22.7083,5.81217,9.22864
9.2576,22.7078,5.66581,9.22879
9.2577,22.7093,5.95853,9.22827
9.2578,22.71,6.25125,9.22803
9.2579,22.7115,5.81217,9.22752
9.258,22.7123,6.32443,9.22716
9.2581,22.713,5.81217,9.22686
9.2582,22.7132,6.32443,9.22672
9.2583,22.712,6.39761,9.22708
9.2584,22.7106,7.27576,9.22748
9.2585,22.709,5.73899,9.22797
9.2586,22.7079,6.03171,9.22831
9.2587,22.7085,6.17807,9.22812
9.2588,22.71,5.88535,9.22759
9.2589,22.712,6.90987,9.22697
9.259,22.7134,6.39761,9.22662
9.2591,22.7146,6.39761,9.22633
9.2592,22.7155,5.81217,9.2262
9.2593,22.7157,6.03171,9.22621
9.2594,22.7137,6.69033,9.22682
9.2595,22.7104,6.03171,9.22788
9.2596,22.7072,6.32443,9.22891
9.2597,22.7058,6.61715,9.22935
9.2598,22.7064,6.54397,9.22916
9.2599,22.7069,5.95853,9.22893
9.26,22.7079,5.81217,9.22855
9.2601,22.7071,5.08037,9.22883
9.2602,22.7062,4.86083,9.22912
9.2603,22.7046,5.22673,9.22965
9.2604,22.7035,5.08037,9.23001
9.2605,22.7034,4.86083,9.23021
9.2606,22.7044,6.32443,9.23004
9.2607,22.7057,5.66581,9.22982
9.2608,22.7069,5.73899,9.22954
9.2609,22.7076,5.81217,9.22938
9.261,22.7065,5.51945,9.2298
9.2611,22.7051,6.39761,9.23023
9.2612,22.7037,5.37309,9.23067
9.2613,22.7016,6.54397,9.23133
9.2614,22.6999,5.66581,9.23201
9.2615,22.6999,5.88535,9.23217
9.2616,22.7,5.44627,9.23226
9.2617,22.7006,5.66581,9.23216
9.2618,22.7011,5.08037,9.23202
9.2619,22.7013,5.15355,9.232
9.262,22.7018,5.22673,9.23194
9.2621,22.7006,4.42175,9.23256
9.2622,22.7,5.22673,9.23295
9.2623,22.6997,4.56811,9.23325
9.2624,22.6997,4.78765,9.23338
9.2625,22.6997,5.15355,9.23351
9.2626,22.6999,4.34857,9.2336
9.2627,22.7006,5.51945,9.23352
9.2628,22.7009,4.64129,9.23361
9.2629,22.7016,4.93401,9.23364
9.263,22.7014,4.78765,9.23397
9.2631,22.7013,4.71447,9.2343
9.2632,22.7,4.42175,9.23492
9.2633,22.6999,3.47041,9.23519
9.2634,22.6999,4.27539,9.23544
9.2635,22.6985,4.12903,9.2362
9.2636,22.6967,3.98267,9.23712
9.2637,22.6956,4.27539,9.23781
9.2638,22.6949,3.54359,9.23833
9.2639,22.6942,4.20221,9.23879
9.264,22.6948,4.12903,9.23883
9.2641,22.6935,4.71447,9.23945
9.2642,22.693,3.39723,9.23984
9.2643,22.693,3.76313,9.24009
9.2644,22.6946,4.12903,9.23984
9.2645,22.6963,3.10451,9.23956
9.2646,22.6978,3.76313,9.23938
9.2647,22.6992,3.47041,9.23917
9.2648,22.6997,3.17769,9.23925
9.2649,22.6993,2.59225,9.23962
9.265,22.6983,2.44589,9.24028
9.2651,22.6979,2.88497,9.24074
9.2652,22.6981,2.88497,9.24104
9.2653,22.7004,2.44589,9.24068
9.2654,22.7032,3.03133,9.24011
9.2655,22.7057,2.51907,9.23964
9.2656,22.7072,2.66543,9.23936
9.2657,22.7074,2.88497,9.23949
9.2658,22.7072,2.81179,9.23973
9.2659,22.7071,2.44589,9.24004
9.266,22.706,2.73861,9.24071
9.2661,22.7057,3.25087,9.24116
9.2662,22.7058,2.95815,9.24143
9.2663,22.7074,2.81179,9.24123
9.2664,22.7115,2.95815,9.24023
9.2665,22.7155,2.59225,9.23925
9.2666,22.7171,3.10451,9.23908
9.2667,22.7181,2.29953,9.23906
9.2668,22.7178,2.66543,9.23949
9.2669,22.7171,2.22635,9.24002
9.267,22.7167,3.25087,9.24043
9.2671,22.7167,3.17769,9.24071
9.2672,22.7185,4.12903,9.24038
9.2673,22.7209,3.68995,9.23981
9.2674,22.7238,3.68995,9.23913
9.2675,22.7266,4.71447,9.23849
9.2676,22.7278,4.27539,9.23835
9.2677,22.7273,5.00719,9.23879
9.2678,22.7269,4.71447,9.23914
9.2679,22.7274,3.98267,9.23917
9.268,22.7285,4.49493,9.2391
9.2681,22.7306,4.34857,9.23873
9.2682,22.7329,4.34857,9.23834
9.2683,22.7357,4.86083,9.23777
9.2684,22.7375,3.68995,9.23752
9.2685,22.7392,4.27539,9.23723
9.2686,22.739,4.86083,9.23756
9.2687,22.7385,4.86083,9.23801
9.2688,22.7375,5.22673,9.2386
9.2689,22.7376,3.76313,9.23875
9.269,22.7404,4.49493,9.23809
9.2691,22.7436,4.86083,9.2373
9.2692,22.7469,4.20221,9.23646
9.2693,22.749,4.49493,9.23602
9.2694,22.7526,4.49493,9.23518
9.2695,22.7547,4.86083,9.23481
9.2696,22.7554,4.20221,9.23503
9.2697,22.755,4.64129,9.23561
9.2698,22.7547,4.56811,9.23622
9.2699,22.7547,4.05585,9.23664
9.27,22.7566,4.34857,9.23643
9.2701,22.7585,3.54359,9.23615
9.2702,22.7612,3.98267,9.23558
9.2703,22.7634,4.93401,9.23512
9.2704,22.7642,5.29991,9.23515
9.2705,22.7642,5.59263,9.23546
9.2706,22.7633,6.69033,9.23606
9.2707,22.7624,6.39761,9.23667
9.2708,22.7633,6.39761,9.23668
9.2709,22.7649,6.47079,9.23649
9.271,22.7673,6.61715,9.23614
9.2711,22.7698,7.49531,9.23592
9.2712,22.7722,8.08075,9.23571
9.2713,22.7747,7.64166,9.23543
9.2714,22.775,7.71485,9.23577
9.2715,22.7752,7.78803,9.23615
9.2716,22.775,7.64166,9.23665
9.2717,22.7749,7.71485,9.23713
9.2718,22.7768,8.37346,9.23687
9.2719,22.7789,7.20259,9.23655
9.272,22.781,7.27576,9.23629
9.2721,22.7826,8.08075,9.23618
9.2722,22.784,6.98305,9.23611
9.2723,22.7852,6.98305,9.23609
9.2724,22.7861,6.39761,9.2362
9.2725,22.7868,6.83669,9.23654
9.2726,22.7873,6.90987,9.237
9.2727,22.7891,6.39761,9.23707
9.2728,22.7914,6.90987,9.23689
9.2729,22.7945,6.39761,9.23629
9.273,22.7977,6.90987,9.2357
9.2731,22.7996,7.49531,9.23556
9.2732,22.8005,6.47079,9.23583
9.2733,22.8005,6.47079,9.23641
9.2734,22.8005,6.98305,9.23697
9.2735,22.8009,6.47079,9.23744
9.2736,22.8009,5.51945,9.23801
9.2737,22.8012,6.61715,9.23841
9.2738,22.8033,6.32443,9.23825
9.2739,22.8047,5.88535,9.23839
9.274,22.807,6.39761,9.23831
9.2741,22.8086,6.39761,9.23853
9.2742,22.8102,6.10489,9.23876
9.2743,22.8095,6.10489,9.23972
9.2744,22.8098,6.32443,9.24032
9.2745,22.8105,6.76351,9.24075
9.2746,22.8114,6.25125,9.24105
9.2747,22.8132,6.39761,9.24096
9.2748,22.8142,6.76351,9.2411
9.2749,22.8154,6.17807,9.24119
9.275,22.8163,6.47079,9.24149
9.2751,22.8167,6.32443,9.242
9.2752,22.8167,6.54397,9.24262
9.2753,22.8156,6.39761,9.24354
9.2754,22.8151,6.17807,9.24423
9.2755,22.8154,7.20259,9.24468
9.2756,22.8167,6.98305,9.24498
9.2757,22.8183,7.42213,9.24518
9.2758,22.8195,7.20259,9.24552
9.2759,22.8207,6.54397,9.24575
9.276,22.8204,7.49531,9.24647
9.2761,22.8198,6.83669,9.24715
9.2762,22.8179,6.90987,9.24831
9.2763,22.8161,7.42213,9.2494
9.2764,22.8144,7.27576,9.25064
9.2765,22.8156,6.25125,9.25099
9.2766,22.8176,6.03171,9.25109
9.2767,22.8195,6.61715,9.25117
9.2768,22.8214,6.54397,9.2512
9.2769,22.8228,6.32443,9.25141
9.277,22.8241,6.69033,9.25175
9.2771,22.8226,7.05623,9.25297
9.2772,22.8212,7.42213,9.2542
9.2773,22.8212,7.64166,9.25497
9.2774,22.8218,7.49531,9.25547
9.2775,22.8225,7.34894,9.2559
9.2776,22.8251,8.2271,9.25569
9.2777,22.8276,7.56848,9.25553
9.2778,22.8293,7.8612,9.25561
9.2779,22.8291,8.30029,9.25635
9.278,22.8284,7.8612,9.25725
9.2781,22.8277,8.51983,9.25816
9.2782,22.827,7.78803,9.25907
9.2783,22.8276,7.42213,9.25961
9.2784,22.8281,8.88573,9.26016
9.2785,22.8286,8.08075,9.26076
9.2786,22.8295,9.25163,9.26126
9.2787,22.8309,8.44665,9.26158
9.2788,22.8314,8.66619,9.26218
9.2789,22.8293,9.03209,9.26365
9.279,22.8272,8.88573,9.26508
9.2791,22.8256,8.593,9.26633
9.2792,22.8255,8.15392,9.26716
9.2793,22.8248,9.39799,9.26816
9.2794,22.8255,9.17844,9.26869
9.2795,22.8265,9.39799,9.26915
9.2796,22.8286,9.10526,9.26926
9.2797,22.8306,9.25163,9.26943
9.2798,22.8307,9.03209,9.27019
9.2799,22.8297,8.9589,9.27135
9.28,22.8286,8.00756,9.27252
9.2801,22.8276,9.03209,9.27373
9.2802,22.8279,9.25163,9.2745
9.2803,22.829,9.6907,9.27506
9.2804,22.8309,9.91024,9.27523
9.2805,22.833,9.76389,9.2753
9.2806,22.8346,9.91024,9.27551
9.2807,22.8348,9.54434,9.27608
9.2808,22.8337,10.0566,9.27709
9.2809,22.8321,9.54434,9.2783
9.281,22.8307,10.7884,9.2795
9.2811,22.8309,10.0566,9.28017
9.2812,22.8323,10.4957,9.28043
9.2813,22.8342,10.0566,9.28051
9.2814,22.836,10.0566,9.28065
9.2815,22.8378,10.1298,9.28081
9.2816,22.8388,10.1298,9.28127
9.2817,22.8381,10.0566,9.28231
9.2818,22.8358,10.1298,9.28385
9.2819,22.8339,9.39799,9.28523
9.282,22.8346,9.83707,9.28575
9.2821,22.8358,9.91024,9.28611
9.2822,22.8369,9.61753,9.28653
9.2823,22.8374,9.83707,9.28712
9.2824,22.8376,9.54434,9.28782
9.2825,22.8385,9.25163,9.2883
9.2826,22.8386,9.98342,9.28909
9.2827,22.8383,9.91024,9.29006
9.2828,22.8362,10.0566,9.29157
9.2829,22.8341,10.2761,9.29308
9.283,22.8344,9.03209,9.29377
9.2831,22.8356,9.17844,9.2942
9.2832,22.8378,9.10526,9.29436
9.2833,22.84,8.9589,9.29446
9.2834,22.8421,8.9589,9.29461
9.2835,22.843,9.47116,9.29517
9.2836,22.8434,9.76389,9.2959
9.2837,22.842,9.47116,9.29719
9.2838,22.8414,9.83707,9.29816
9.2839,22.8414,10.1298,9.29895
9.284,22.8418,10.7152,9.29963
9.2841,22.8432,10.5689,9.29999
9.2842,22.8457,10.7152,9.30002
9.2843,22.8465,9.83707,9.30051
9.2844,22.8467,9.47116,9.30125
9.2845,22.8465,9.76389,9.3022
9.2846,22.8458,10.3493,9.3035
9.2847,22.8451,9.6907,9.3048
9.2848,22.8446,9.91024,9.30597
9.2849,22.8453,9.47116,9.30656
9.285,22.8474,9.25163,9.30666
9.2851,22.8497,8.9589,9.30667
9.2852,22.8511,9.61753,9.30688
9.2853,22.852,9.61753,9.30726
9.2854,22.8534,9.54434,9.30747
9.2855,22.8543,9.54434,9.30792
9.2856,22.8546,9.3248,9.30866
9.2857,22.8551,9.6907,9.30933
9.2858,22.8558,8.73936,9.30988
9.2859,22.858,9.10526,9.30994
9.286,22.8601,8.88573,9.31005
9.2861,22.8622,9.47116,9.31028
9.2862,22.8641,9.25163,9.31056
9.2863,22.8662,9.17844,9.31076
9.2864,22.8657,9.25163,9.31175
9.2865,22.8659,8.593,9.31252
9.2866,22.8653,9.10526,9.31349
9.2867,22.8655,9.47116,9.31424
9.2868,22.8666,9.54434,9.3147
9.2869,22.8676,9.39799,9.31517
9.287,22.8695,10.3493,9.31536
9.2871,22.8715,10.642,9.31561
9.2872,22.8727,10.9348,9.31607
9.2873,22.8734,10.8616,9.31662
9.2874,22.8732,10.1298,9.31746
9.2875,22.872,11.2275,9.31869
9.2876,22.871,11.2275,9.32
9.2877,22.8715,11.3738,9.32086
9.2878,22.8741,11.8129,9.32104
9.2879,22.8769,11.0811,9.32109
9.288,22.8796,12.1788,9.32112
9.2881,22.8822,11.7397,9.32111
9.2882,22.8843,11.8129,9.32127
9.2883,22.8855,12.5447,9.32173
9.2884,22.8868,11.3738,9.32218
9.2885,22.8875,11.7397,9.3228
9.2886,22.8883,11.7397,9.32344
9.2887,22.8899,11.8861,9.32384
9.2888,22.8929,11.6666,9.32378
9.2889,22.8952,10.7884,9.32395
