Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
10.3971,33.5499,12.6911,11.3584
10.3972,33.5483,12.1788,11.3585
10.3973,33.5464,12.6911,11.3587
10.3974,33.5457,12.6911,11.3585
10.3975,33.5464,11.6666,11.3579
10.3976,33.5474,12.3252,11.3572
10.3977,33.5487,11.3007,11.3565
10.3978,33.5499,12.5447,11.3558
10.3979,33.5504,12.3984,11.3553
10.398,33.5509,12.7643,11.3548
10.3981,33.5502,12.9106,11.3546
10.3982,33.5483,11.9593,11.3548
10.3983,33.5476,12.9838,11.3546
10.3984,33.5488,12.3984,11.354
10.3985,33.5502,12.1788,11.3532
10.3986,33.5516,12.3984,11.3525
10.3987,33.5518,11.7397,11.3521
10.3988,33.552,10.642,11.3516
10.3989,33.5518,10.9348,11.3512
10.399,33.5516,11.1543,11.3509
10.3991,33.5499,10.8616,11.3511
10.3992,33.5488,10.3493,11.3511
10.3993,33.5488,11.2275,11.3508
10.3994,33.5495,11.0079,11.3503
10.3995,33.5506,10.5689,11.3497
10.3996,33.5516,10.5689,11.349
10.3997,33.5524,10.642,11.3483
10.3998,33.5527,10.5689,11.3477
10.3999,33.5525,10.3493,11.3474
10.4,33.5522,10.8616,11.3471
10.4001,33.5515,9.83707,11.3469
10.4002,33.5509,10.1298,11.3466
10.4003,33.552,10.1298,11.3458
10.4004,33.5541,9.6907,11.3448
10.4005,33.5555,9.76389,11.344
10.4006,33.5569,9.83707,11.3433
10.4007,33.5581,9.54434,11.3426
10.4008,33.5576,10.5689,11.3425
10.4009,33.5576,10.7152,11.3422
10.401,33.5566,10.8616,11.3422
10.4011,33.5571,11.2275,11.3417
10.4012,33.5574,11.5202,11.3412
10.4013,33.5603,11.5934,11.34
10.4014,33.5631,11.7397,11.3388
10.4015,33.5636,11.0079,11.3383
10.4016,33.5641,10.7884,11.3378
10.4017,33.5643,11.1543,11.3374
10.4018,33.5641,11.0811,11.3371
10.4019,33.5625,10.4225,11.3373
10.402,33.562,9.91024,11.3371
10.4021,33.5615,9.91024,11.337
10.4022,33.5615,11.0079,11.3367
10.4023,33.5622,10.4957,11.3363
10.4024,33.5641,11.0079,11.3354
10.4025,33.5662,11.3007,11.3345
10.4026,33.5661,11.6666,11.3342
10.4027,33.5643,11.8129,11.3344
10.4028,33.5625,11.0811,11.3347
10.4029,33.5622,10.7152,11.3345
10.403,33.5618,11.447,11.3344
10.4031,33.5622,11.5202,11.3341
10.4032,33.5625,11.1543,11.3337
10.4033,33.5638,11.7397,11.3331
10.4034,33.5648,11.0811,11.3325
10.4035,33.5661,11.0811,11.3319
10.4036,33.565,10.9348,11.3319
10.4037,33.5629,10.203,11.3323
10.4038,33.5608,11.6666,11.3327
10.4039,33.5603,11.1543,11.3327
10.404,33.5608,11.5934,11.3322
10.4041,33.5625,11.3007,11.3314
10.4042,33.565,11.5934,11.3304
10.4043,33.5676,13.3497,11.3294
10.4044,33.5692,12.1056,11.3286
10.4045,33.5694,11.5934,11.3283
10.4046,33.5689,11.1543,11.3282
10.4047,33.5678,11.5934,11.3282
10.4048,33.5662,11.447,11.3283
10.4049,33.5652,11.9593,11.3284
10.405,33.5648,12.3252,11.3282
10.4051,33.5653,12.4715,11.3279
10.4052,33.5661,12.6911,11.3276
10.4053,33.5671,12.4715,11.3273
10.4054,33.5676,12.4715,11.327
10.4055,33.5675,13.4229,11.3269
10.4056,33.5671,13.5692,11.3267
10.4057,33.5666,13.7888,11.3266
10.4058,33.5666,14.2279,11.3264
10.4059,33.5666,14.1547,11.3262
10.406,33.5689,15.106,11.3253
10.4061,33.572,14.1547,11.3242
10.4062,33.575,13.2033,11.3232
10.4063,33.5768,14.1547,11.3225
10.4064,33.5761,13.5692,11.3225
10.4065,33.5743,13.6424,11.3228
10.4066,33.5731,14.1547,11.323
10.4067,33.5718,14.0083,11.3233
10.4068,33.5715,14.5938,11.3234
10.4069,33.5715,14.2279,11.3232
10.407,33.572,13.4961,11.3229
10.4071,33.5734,14.301,11.3222
10.4072,33.5748,13.862,11.3215
10.4073,33.5754,14.7401,11.3211
10.4074,33.5752,14.4474,11.321
10.4075,33.5747,13.7156,11.3211
10.4076,33.5741,14.2279,11.3212
10.4077,33.5738,12.9838,11.3212
10.4078,33.5747,13.5692,11.3208
10.4079,33.5755,13.5692,11.3204
10.408,33.5764,13.5692,11.3199
10.4081,33.5761,13.5692,11.32
10.4082,33.5757,12.3252,11.3201
10.4083,33.5747,13.6424,11.3204
10.4084,33.5734,13.862,11.3208
10.4085,33.572,13.1302,11.3211
10.4086,33.5718,12.9106,11.321
10.4087,33.5727,12.4715,11.3206
10.4088,33.5736,14.0815,11.3202
10.4089,33.5745,13.6424,11.3199
10.409,33.5764,13.6424,11.3194
10.4091,33.5783,13.1302,11.3188
10.4092,33.578,12.6911,11.3189
10.4093,33.5768,12.9106,11.3192
10.4094,33.5752,12.3984,11.3195
10.4095,33.5736,12.7643,11.3199
10.4096,33.5726,13.057,11.3202
10.4097,33.5715,13.3497,11.3205
10.4098,33.571,12.8374,11.3207
10.4099,33.5706,13.4229,11.3208
10.41,33.5704,13.3497,11.3208
10.4101,33.5703,13.2765,11.3209
10.4102,33.569,13.3497,11.3212
10.4103,33.5678,13.9351,11.3216
10.4104,33.5678,13.3497,11.3216
10.4105,33.5682,13.1302,11.3215
10.4106,33.5689,13.4961,11.3214
10.4107,33.5701,13.6424,11.3211
10.4108,33.5704,13.7888,11.321
10.4109,33.5713,13.9351,11.3208
10.411,33.5724,13.9351,11.3206
10.4111,33.5729,13.9351,11.3206
10.4112,33.5697,13.7888,11.3217
10.4113,33.5666,13.9351,11.3228
10.4114,33.5661,13.2765,11.3232
10.4115,33.5659,13.057,11.3234
10.4116,33.5664,13.057,11.3233
10.4117,33.5661,12.9106,11.3235
10.4118,33.5671,12.7643,11.3233
10.4119,33.568,12.8374,11.3232
10.412,33.5689,13.057,11.323
10.4121,33.5685,13.2033,11.3233
10.4122,33.5671,13.3497,11.3238
10.4123,33.5652,14.0083,11.3245
10.4124,33.5632,13.2765,11.3252
10.4125,33.5639,12.5447,11.3251
10.4126,33.5648,12.7643,11.325
10.4127,33.5661,12.6179,11.3248
10.4128,33.5669,14.8865,11.3247
10.4129,33.5678,13.057,11.3247
10.413,33.5676,13.4229,11.3249
10.4131,33.5675,13.6424,11.3251
10.4132,33.5664,13.9351,11.3255
10.4133,33.5659,15.6915,11.3258
10.4134,33.5655,13.4229,11.3261
10.4135,33.5653,13.9351,11.3264
10.4136,33.5668,13.6424,11.3262
10.4137,33.5671,13.3497,11.3263
10.4138,33.568,15.6915,11.3262
10.4139,33.5673,13.7888,11.3266
10.414,33.5653,13.862,11.3274
10.4141,33.5629,14.2279,11.3283
10.4142,33.5604,14.0815,11.3293
10.4143,33.5604,16.7892,11.3297
10.4144,33.5608,13.862,11.3301
10.4145,33.5618,14.0083,11.33
10.4146,33.5629,13.3497,11.3298
10.4147,33.5646,14.0815,11.3294
10.4148,33.5645,14.301,11.3296
10.4149,33.5636,14.5206,11.3302
10.415,33.562,14.0815,11.331
10.4151,33.5606,13.057,11.3318
10.4152,33.5599,12.6911,11.3324
10.4153,33.5597,14.3742,11.3327
10.4154,33.5597,13.6424,11.333
10.4155,33.5592,14.2279,11.3335
10.4156,33.5588,14.0083,11.3339
10.4157,33.5583,13.3497,11.3345
10.4158,33.5578,14.1547,11.3351
10.4159,33.5566,14.0083,11.3359
10.416,33.5548,13.4961,11.3367
10.4161,33.5529,14.2279,11.3375
10.4162,33.5516,13.2765,11.3381
10.4163,33.552,14.2279,11.3382
10.4164,33.5539,12.9838,11.3379
10.4165,33.5553,13.1302,11.3379
10.4166,33.5567,13.4961,11.3378
10.4167,33.5573,13.4229,11.338
10.4168,33.5573,13.3497,11.3383
10.4169,33.5562,13.4229,11.3389
10.417,33.556,12.9838,11.3393
10.4171,33.5567,13.6424,11.3394
10.4172,33.5578,14.0815,11.3396
10.4173,33.5588,13.2033,11.3398
10.4174,33.5592,13.2765,11.3402
10.4175,33.5594,13.1302,11.3405
10.4176,33.5587,12.6179,11.341
10.4177,33.5571,14.2279,11.3418
10.4178,33.5555,13.6424,11.3426
10.4179,33.5541,13.9351,11.3435
10.418,33.5539,13.9351,11.3439
10.4181,33.5557,13.2033,11.3439
10.4182,33.5573,12.6911,11.3438
10.4183,33.5571,12.9838,11.3443
10.4184,33.5571,12.8374,11.3448
10.4185,33.5576,13.2765,11.3451
10.4186,33.5571,13.4961,11.3458
10.4187,33.5552,12.9838,11.347
10.4188,33.5532,13.7156,11.3483
10.4189,33.552,13.057,11.3493
10.419,33.5513,12.6179,11.3502
10.4191,33.5522,12.1788,11.3503
10.4192,33.5545,11.8861,11.35
10.4193,33.5564,12.6179,11.3498
10.4194,33.5569,12.252,11.3502
10.4195,33.5562,11.8861,11.3511
10.4196,33.5562,12.3252,11.3517
10.4197,33.5562,11.1543,11.3523
10.4198,33.5567,11.2275,11.3528
10.4199,33.5574,11.0811,11.3531
10.42,33.558,10.4957,11.3536
10.4201,33.5585,11.0079,11.3541
10.4202,33.5594,11.447,11.3545
10.4203,33.5596,11.5934,11.3551
10.4204,33.559,10.9348,11.3559
10.4205,33.5573,10.7884,11.3571
10.4206,33.556,11.0811,11.358
10.4207,33.5552,10.642,11.3588
10.4208,33.5548,11.3007,11.3594
10.4209,33.5546,11.6666,11.3601
10.421,33.555,12.3252,11.3606
10.4211,33.5585,12.252,11.3602
10.4212,33.5608,11.8861,11.3601
10.4213,33.5608,11.9593,11.3607
10.4214,33.5603,11.1543,11.3615
10.4215,33.5587,11.3007,11.3625
10.4216,33.5574,11.0811,11.3635
10.4217,33.5566,10.3493,11.3645
10.4218,33.5564,12.252,11.3652
10.4219,33.5562,11.8861,11.3659
10.422,33.5574,12.6911,11.3662
10.4221,33.558,12.9106,11.3666
10.4222,33.5596,11.8129,11.3668
10.4223,33.5601,12.1056,11.3673
10.4224,33.5599,12.7643,11.3681
10.4225,33.5592,12.3984,11.3691
10.4226,33.5581,13.4961,11.3701
10.4227,33.5578,13.2765,11.3709
10.4228,33.558,14.4474,11.3715
10.4229,33.559,12.6911,11.3719
10.423,33.5603,12.6911,11.3723
10.4231,33.5618,13.4961,11.3726
10.4232,33.5622,13.1302,11.3732
10.4233,33.5622,14.5938,11.3741
10.4234,33.562,13.3497,11.375
10.4235,33.5606,13.862,11.3762
10.4236,33.5603,12.1788,11.3771
10.4237,33.5611,12.9838,11.3775
10.4238,33.5634,14.5206,11.3775
10.4239,33.5655,13.7888,11.3777
10.424,33.5678,13.4961,11.3778
10.4241,33.5704,12.5447,11.3779
10.4242,33.5713,13.2765,11.3784
10.4243,33.5718,14.7401,11.379
10.4244,33.5713,12.0325,11.38
10.4245,33.5708,12.7643,11.3809
10.4246,33.5713,12.6179,11.3816
10.4247,33.5729,13.2765,11.3819
10.4248,33.5747,13.2765,11.3823
10.4249,33.5761,11.2275,11.3828
10.425,33.5773,13.2765,11.3833
10.4251,33.5778,13.6424,11.3838
10.4252,33.5778,13.6424,11.3845
10.4253,33.5776,14.5206,11.3853
10.4254,33.5776,13.9351,11.3861
10.4255,33.5773,15.2524,11.387
10.4256,33.5771,15.1792,11.388
10.4257,33.5794,14.8865,11.3882
10.4258,33.5819,14.8133,11.3882
10.4259,33.5829,15.9842,11.3887
10.426,33.5843,14.8133,11.3891
10.4261,33.585,15.4719,11.3897
10.4262,33.5845,15.7646,11.3908
10.4263,33.5824,16.2037,11.3923
10.4264,33.5819,15.9842,11.3934
10.4265,33.5815,16.4233,11.3945
10.4266,33.5817,15.3987,11.3953
10.4267,33.5824,16.4233,11.3959
10.4268,33.5833,15.911,11.3964
10.4269,33.584,16.2037,11.3971
10.427,33.5838,16.3501,11.398
10.4271,33.5836,16.3501,11.399
10.4272,33.5833,16.4964,11.4
10.4273,33.5829,15.5451,11.4009
10.4274,33.5831,15.1792,11.4017
10.4275,33.584,15.3256,11.4024
10.4276,33.5848,15.9842,11.4031
10.4277,33.5859,16.2769,11.4038
10.4278,33.5868,15.6915,11.4046
10.4279,33.5887,15.5451,11.4051
10.428,33.5887,14.3742,11.4062
10.4281,33.5878,14.5938,11.4074
10.4282,33.5877,14.5206,11.4083
10.4283,33.5875,14.301,11.4093
10.4284,33.5887,15.3987,11.4098
10.4285,33.5899,15.0328,11.4104
10.4286,33.5926,15.1792,11.4105
10.4287,33.5942,14.5206,11.411
10.4288,33.595,14.301,11.4117
10.4289,33.5952,14.3742,11.4126
10.429,33.5942,13.9351,11.4138
10.4291,33.592,14.3742,11.4154
10.4292,33.5905,13.7156,11.4169
10.4293,33.5912,13.7156,11.4177
10.4294,33.5926,14.301,11.4183
10.4295,33.5947,14.5206,11.4187
10.4296,33.5954,13.862,11.4194
10.4297,33.5964,14.1547,11.4199
10.4298,33.5964,14.3742,11.4207
10.4299,33.5959,14.3742,11.4217
10.43,33.5949,15.1792,11.4229
10.4301,33.5935,15.3256,11.4243
10.4302,33.5936,14.2279,11.4251
10.4303,33.5945,13.6424,11.4258
10.4304,33.5959,14.6669,11.4263
10.4305,33.5975,15.106,11.4268
10.4306,33.5984,14.9597,11.4275
10.4307,33.5994,15.4719,11.4283
10.4308,33.5985,15.106,11.4297
10.4309,33.598,15.106,11.431
10.431,33.5954,15.6915,11.4329
10.4311,33.5949,15.9842,11.4341
10.4312,33.597,15.3256,11.4344
10.4313,33.5993,15.0328,11.4348
10.4314,33.6008,14.8865,11.4354
10.4315,33.6021,13.3497,11.4361
10.4316,33.6029,14.4474,11.437
10.4317,33.6026,14.5938,11.4382
10.4318,33.6017,13.7888,11.4395
10.4319,33.6005,14.5206,11.441
10.432,33.6003,14.6669,11.4421
10.4321,33.5998,14.8133,11.4434
10.4322,33.6,15.106,11.4446
10.4323,33.6007,14.1547,11.4456
10.4324,33.6015,14.6669,11.4465
10.4325,33.6017,14.2279,11.4474
10.4326,33.6012,13.4961,11.4485
10.4327,33.6003,14.1547,11.4496
10.4328,33.5991,14.301,11.4509
10.4329,33.598,14.5938,11.4523
10.433,33.597,13.9351,11.4536
10.4331,33.5975,13.9351,11.4545
10.4332,33.5978,14.5938,11.4554
10.4333,33.5989,13.7888,11.4562
10.4334,33.5996,14.1547,11.4571
10.4335,33.5996,15.0328,11.4582
10.4336,33.5978,14.2279,11.4597
10.4337,33.5952,14.9597,11.4616
10.4338,33.5942,14.4474,11.4632
10.4339,33.5936,15.1792,11.4645
10.434,33.5933,15.1792,11.4658
10.4341,33.5942,14.6669,11.4666
10.4342,33.5952,14.9597,11.4674
10.4343,33.597,14.4474,11.4679
10.4344,33.5987,14.8865,11.4685
10.4345,33.5984,14.8133,11.4697
10.4346,33.5971,13.862,11.4712
10.4347,33.5957,13.6424,11.4727
10.4348,33.5952,13.6424,11.4739
10.4349,33.5947,14.8865,11.4751
10.435,33.5945,14.5938,11.4763
10.4351,33.5959,15.2524,11.4771
10.4352,33.5964,14.2279,11.4781
10.4353,33.5966,14.8133,11.4793
10.4354,33.597,15.6915,11.4804
10.4355,33.5964,14.4474,11.4818
10.4356,33.5943,14.8133,11.4835
10.4357,33.5922,14.5206,11.4851
10.4358,33.5926,14.0815,11.4859
10.4359,33.594,15.0328,11.4865
10.436,33.5954,13.7888,11.4871
10.4361,33.5966,15.106,11.4879
10.4362,33.5987,14.5938,11.4883
10.4363,33.5998,13.5692,11.4891
10.4364,33.5998,13.9351,11.4901
10.4365,33.5994,14.8133,11.4912
10.4366,33.5987,15.2524,11.4924
10.4367,33.5985,14.301,11.4935
10.4368,33.5989,12.3984,11.4944
10.4369,33.5993,14.0815,11.4954
10.437,33.5993,14.0815,11.4964
10.4371,33.5993,14.4474,11.4974
10.4372,33.6,14.301,11.4983
10.4373,33.6003,12.9106,11.4992
10.4374,33.6003,14.4474,11.5003
10.4375,33.5993,14.301,11.5017
10.4376,33.598,14.9597,11.5031
10.4377,33.5971,14.1547,11.5045
10.4378,33.5964,12.7643,11.5058
10.4379,33.5963,12.6911,11.5069
10.438,33.5964,12.6911,11.5079
10.4381,33.5977,14.0083,11.5087
10.4382,33.5984,14.0815,11.5097
10.4383,33.5971,12.9106,11.5114
10.4384,33.5959,13.7888,11.513
10.4385,33.5945,12.8374,11.5147
10.4386,33.5942,14.4474,11.5158
10.4387,33.5949,14.3742,11.5165
10.4388,33.5957,13.7888,11.5171
10.4389,33.597,13.7156,11.5177
10.439,33.5985,13.3497,11.5183
10.4391,33.5998,13.9351,11.5191
10.4392,33.5996,13.7156,11.5202
10.4393,33.5991,12.6179,11.5213
10.4394,33.5971,13.1302,11.5229
10.4395,33.5966,13.2033,11.524
10.4396,33.5961,12.6911,11.5251
10.4397,33.5957,12.6179,11.5262
10.4398,33.597,12.0325,11.527
10.4399,33.5984,11.2275,11.5276
10.44,33.5998,11.9593,11.5283
10.4401,33.5994,12.8374,11.5294
10.4402,33.5984,11.9593,11.5307
10.4403,33.5975,11.8861,11.5321
10.4404,33.5956,11.8129,11.5337
10.4405,33.5964,11.2275,11.5346
10.4406,33.5968,12.4715,11.5356
10.4407,33.5982,12.1788,11.5364
10.4408,33.5989,11.5934,11.5372
10.4409,33.6005,11.8861,11.5378
10.441,33.6003,12.6179,11.539
10.4411,33.5993,13.3497,11.5404
10.4412,33.5982,11.5202,11.5419
10.4413,33.5982,11.1543,11.5432
10.4414,33.5991,11.1543,11.5441
10.4415,33.6003,11.5202,11.5449
10.4416,33.6015,12.3984,11.5455
10.4417,33.6033,13.862,11.546
10.4418,33.6043,11.1543,11.5466
10.4419,33.6054,12.6911,11.5473
10.442,33.6063,12.7643,11.548
10.4421,33.6075,13.1302,11.5486
10.4422,33.6082,13.4229,11.5493
10.4423,33.6087,11.8129,11.5501
10.4424,33.61,12.9838,11.5508
10.4425,33.6119,13.4229,11.5512
10.4426,33.614,12.9838,11.5516
10.4427,33.6156,13.1302,11.5521
10.4428,33.6173,12.4715,11.5527
10.4429,33.6175,13.4229,11.5538
10.443,33.6168,13.9351,11.5551
10.4431,33.6163,13.5692,11.5562
10.4432,33.6154,14.2279,11.5574
10.4433,33.6154,13.1302,11.5583
10.4434,33.6163,14.3742,11.5589
10.4435,33.6175,14.3742,11.5594
10.4436,33.6193,13.9351,11.5598
10.4437,33.6198,14.0815,11.5606
10.4438,33.6198,12.4715,11.5614
10.4439,33.6193,13.1302,11.5624
10.444,33.6179,13.6424,11.5637
10.4441,33.6166,13.6424,11.5649
10.4442,33.6163,13.7156,11.566
10.4443,33.6165,12.8374,11.567
10.4444,33.617,13.4229,11.5679
10.4445,33.6186,12.9106,11.5685
10.4446,33.6205,13.4229,11.5689
10.4447,33.6221,13.7156,11.5693
10.4448,33.623,12.6911,11.5699
10.4449,33.6231,12.6179,11.5707
10.445,33.6226,13.6424,11.5717
10.4451,33.6228,14.301,11.5726
10.4452,33.6252,13.4229,11.5727
10.4453,33.6265,13.1302,11.5733
10.4454,33.6298,14.5206,11.5732
10.4455,33.6323,14.2279,11.5733
10.4456,33.6347,14.8865,11.5735
10.4457,33.6354,15.6183,11.5742
10.4458,33.6349,15.6915,11.5754
10.4459,33.6344,15.5451,11.5767
10.446,33.634,15.6915,11.5778
10.4461,33.6346,15.5451,11.5785
10.4462,33.6351,15.9842,11.579
10.4463,33.6365,15.5451,11.5794
10.4464,33.6382,15.3256,11.5796
10.4465,33.64,15.911,11.58
10.4466,33.6416,14.8865,11.5805
10.4467,33.6407,15.6915,11.5816
10.4468,33.6397,16.1305,11.5827
10.4469,33.6391,16.1305,11.5835
10.447,33.6391,16.4233,11.5842
10.4471,33.6407,16.2769,11.5845
10.4472,33.6423,15.3256,11.5849
10.4473,33.6442,16.4233,11.5853
10.4474,33.647,16.5696,11.5854
10.4475,33.6495,16.9355,11.5856
10.4476,33.6512,17.3014,11.5859
10.4477,33.6504,15.3256,11.5869
10.4478,33.649,15.0328,11.588
10.4479,33.6486,16.6428,11.5888
10.448,33.6484,16.2037,11.5897
10.4481,33.6488,16.0574,11.5904
10.4482,33.6491,14.5206,11.5912
10.4483,33.6502,14.9597,11.5917
10.4484,33.6514,16.5696,11.5921
10.4485,33.6527,16.4964,11.5925
10.4486,33.6518,16.4233,11.5935
10.4487,33.6509,14.9597,11.5947
10.4488,33.6502,13.9351,11.5958
10.4489,33.6498,15.1792,11.5969
10.449,33.6502,14.1547,11.5977
10.4491,33.6521,14.5206,11.5979
10.4492,33.6544,14.0083,11.598
10.4493,33.6553,13.862,11.5985
10.4494,33.6562,14.5206,11.599
10.4495,33.6567,14.5206,11.5997
10.4496,33.6579,14.7401,11.6001
10.4497,33.6569,14.0815,11.6012
10.4498,33.6548,14.0083,11.6026
10.4499,33.6541,14.5206,11.6035
10.45,33.6544,14.1547,11.6042
10.4501,33.6562,14.5206,11.6045
10.4502,33.6572,14.8133,11.605
10.4503,33.66,14.5938,11.605
10.4504,33.6602,14.8133,11.6057
10.4505,33.6602,14.8865,11.6065
10.4506,33.6595,15.4719,11.6075
10.4507,33.6584,15.2524,11.6084
10.4508,33.6574,15.106,11.6094
10.4509,33.66,14.8133,11.6092
10.451,33.6628,14.6669,11.6091
10.4511,33.6642,15.4719,11.6094
10.4512,33.6655,15.5451,11.6097
10.4513,33.6655,15.106,11.6104
10.4514,33.6641,14.9597,11.6115
10.4515,33.6625,15.1792,11.6126
10.4516,33.6609,15.1792,11.6138
10.4517,33.6602,15.1792,11.6148
10.4518,33.6604,14.301,11.6156
10.4519,33.6604,14.8133,11.6164
10.452,33.6606,15.1792,11.6171
10.4521,33.6609,14.1547,11.6177
10.4522,33.6613,14.3742,11.6181
10.4523,33.6614,13.9351,11.6186
10.4524,33.6595,14.301,11.6197
10.4525,33.6572,14.8133,11.621
10.4526,33.6556,14.2279,11.6221
10.4527,33.6541,13.7888,11.6232
10.4528,33.6551,13.3497,11.6234
10.4529,33.6574,13.862,11.6232
10.453,33.6606,14.5938,11.6228
10.4531,33.6635,14.4474,11.6224
10.4532,33.6644,15.0328,11.6228
10.4533,33.6646,12.7643,11.6234
10.4534,33.6644,14.1547,11.6241
10.4535,33.6651,14.6669,11.6245
10.4536,33.6664,15.5451,11.6246
10.4537,33.6679,15.6183,11.6247
10.4538,33.6693,13.3497,11.6248
10.4539,33.67,15.5451,11.6252
10.454,33.6706,14.4474,11.6256
10.4541,33.6704,15.5451,11.6263
10.4542,33.6697,14.8865,11.6271
10.4543,33.6688,13.057,11.6279
10.4544,33.6678,14.0815,11.6288
10.4545,33.6669,14.7401,11.6296
10.4546,33.6662,13.862,11.6305
10.4547,33.6665,15.4719,11.631
10.4548,33.6676,14.0083,11.6314
10.4549,33.6683,15.2524,11.632
10.455,33.6693,15.4719,11.6324
10.4551,33.6685,15.6183,11.6333
10.4552,33.669,14.7401,11.6337
10.4553,33.6665,13.4961,11.6349
10.4554,33.6641,13.862,11.6361
10.4555,33.6628,15.3987,11.637
10.4556,33.6621,15.5451,11.6378
10.4557,33.6621,15.5451,11.6383
10.4558,33.6621,15.3256,11.6388
10.4559,33.6625,14.6669,11.6392
10.456,33.6616,13.4229,11.64
10.4561,33.6606,14.6669,11.6408
10.4562,33.6593,14.8865,11.6417
10.4563,33.6581,14.8133,11.6427
10.4564,33.6572,15.2524,11.6436
10.4565,33.6565,14.5206,11.6443
10.4566,33.6577,14.4474,11.6445
10.4567,33.6592,14.4474,11.6446
10.4568,33.66,14.3742,11.6448
10.4569,33.6606,14.5938,11.6451
10.457,33.6593,14.4474,11.6459
10.4571,33.6581,14.5206,11.6467
10.4572,33.6556,13.5692,11.648
10.4573,33.6546,13.6424,11.6487
10.4574,33.6544,13.862,11.6492
10.4575,33.6548,13.2033,11.6495
10.4576,33.6576,12.5447,11.6491
10.4577,33.6593,12.6911,11.649
10.4578,33.6614,12.7643,11.649
10.4579,33.6623,13.5692,11.6492
10.458,33.6632,11.9593,11.6495
10.4581,33.6632,14.0083,11.6499
10.4582,33.6625,14.2279,11.6505
10.4583,33.6623,13.9351,11.6509
10.4584,33.6632,13.1302,11.651
10.4585,33.6651,13.7888,11.6508
10.4586,33.6667,13.7156,11.6507
10.4587,33.6676,13.057,11.6508
10.4588,33.6683,12.9106,11.651
10.4589,33.6678,13.7156,11.6514
10.459,33.6656,13.057,11.6524
10.4591,33.6641,13.5692,11.6532
10.4592,33.6641,13.3497,11.6537
10.4593,33.6644,12.8374,11.654
10.4594,33.6648,12.6179,11.6545
10.4595,33.6651,12.5447,11.6549
10.4596,33.6665,12.0325,11.6549
10.4597,33.669,13.2033,11.6546
10.4598,33.6693,11.8129,11.6548
10.4599,33.6683,12.3984,11.6555
10.46,33.6665,11.5934,11.6564
10.4601,33.6665,11.7397,11.6568
10.4602,33.666,12.252,11.6574
10.4603,33.6669,11.3007,11.6575
10.4604,33.6678,11.7397,11.6577
10.4605,33.6693,12.1056,11.6576
10.4606,33.6718,11.8129,11.6573
10.4607,33.6743,11.9593,11.6571
10.4608,33.6714,10.4957,11.6585
10.4609,33.6686,11.6666,11.6598
10.461,33.6674,11.0811,11.6607
10.4611,33.6669,11.7397,11.6613
10.4612,33.6672,12.4715,11.6616
10.4613,33.6686,11.3007,11.6615
10.4614,33.672,12.0325,11.6609
10.4615,33.6734,12.0325,11.6609
10.4616,33.6753,11.8861,11.6607
10.4617,33.6764,11.8861,11.6608
10.4618,33.6771,10.4957,11.6611
10.4619,33.6765,11.3738,11.6617
10.462,33.6762,12.1788,11.6622
10.4621,33.6764,11.8861,11.6626
10.4622,33.6771,11.447,11.6628
10.4623,33.6804,11.2275,11.6622
10.4624,33.6834,12.9106,11.6617
10.4625,33.686,12.9106,11.6614
10.4626,33.6881,12.6911,11.6611
10.4627,33.6888,12.3984,11.6612
10.4628,33.6881,9.98342,11.6616
10.4629,33.6857,12.8374,11.6626
10.463,33.6832,13.2765,11.6636
10.4631,33.683,13.2765,11.6639
10.4632,33.6851,13.7888,11.6635
10.4633,33.6867,11.447,11.6633
10.4634,33.6878,13.5692,11.6632
10.4635,33.6876,12.9838,11.6634
10.4636,33.6873,13.2033,11.6638
10.4637,33.6871,13.4229,11.6642
10.4638,33.6857,10.7152,11.6651
10.4639,33.6843,12.6911,11.6661
10.464,33.6853,12.5447,11.6662
10.4641,33.6866,12.4715,11.666
10.4642,33.6888,12.4715,11.6656
10.4643,33.6902,11.0811,11.6655
10.4644,33.6916,12.1788,11.6654
10.4645,33.6916,13.7156,11.6658
10.4646,33.6925,12.6179,11.666
10.4647,33.6931,13.3497,11.6662
10.4648,33.6936,13.2033,11.6664
10.4649,33.6941,12.9106,11.6665
10.465,33.6948,12.4715,11.6667
10.4651,33.6957,13.4961,11.6668
10.4652,33.6983,12.6911,11.6663
10.4653,33.7011,12.6911,11.6658
10.4654,33.7024,12.9106,11.6657
10.4655,33.7018,14.0815,11.6662
10.4656,33.7008,13.7156,11.6667
10.4657,33.6997,14.0083,11.6673
10.4658,33.6996,13.7888,11.6675
10.4659,33.7006,13.5692,11.6673
10.466,33.7027,14.2279,11.6668
10.4661,33.705,14.9597,11.6664
10.4662,33.7073,15.0328,11.666
10.4663,33.7082,14.0815,11.666
10.4664,33.7087,14.7401,11.666
10.4665,33.708,14.301,11.6663
10.4666,33.7073,14.4474,11.6666
10.4667,33.7076,14.3742,11.6667
10.4668,33.708,14.8865,11.6667
10.4669,33.7094,15.2524,11.6665
10.467,33.7108,14.8133,11.6663
10.4671,33.7134,15.4719,11.6657
10.4672,33.7145,14.5938,11.6654
10.4673,33.7145,15.911,11.6655
10.4674,33.7143,15.0328,11.6657
10.4675,33.712,14.5938,11.6665
10.4676,33.7108,15.106,11.6671
10.4677,33.7099,14.6669,11.6675
10.4678,33.7101,14.5938,11.6676
10.4679,33.7115,14.9597,11.6673
10.468,33.7131,15.106,11.6669
10.4681,33.7147,15.1792,11.6666
