Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
7.2894,12.6751,3.76313,7.18188
7.2895,12.6747,3.54359,7.18252
7.2896,12.6738,3.98267,7.18337
7.2897,12.6738,3.54359,7.18387
7.2898,12.674,4.20221,7.18425
7.2899,12.6754,4.49493,7.18421
7.29,12.6777,4.27539,7.1839
7.2901,12.6793,4.56811,7.18387
7.2902,12.6805,4.49493,7.18396
7.2903,12.6793,4.27539,7.18487
7.2904,12.6779,4.20221,7.18587
7.2905,12.677,3.47041,7.18675
7.2906,12.6765,4.64129,7.18755
7.2907,12.6772,4.27539,7.18795
7.2908,12.6784,4.34857,7.18812
7.2909,12.6821,4.93401,7.1874
7.291,12.6853,4.05585,7.18685
7.2911,12.6872,4.71447,7.18674
7.2912,12.6877,4.86083,7.18701
7.2913,12.6881,4.12903,7.18733
7.2914,12.6881,4.78765,7.18773
7.2915,12.6875,4.71447,7.18843
7.2916,12.6872,4.56811,7.18906
7.2917,12.6882,5.29991,7.18919
7.2918,12.6909,4.93401,7.18877
7.2919,12.6926,5.00719,7.18866
7.292,12.6953,5.37309,7.18829
7.2921,12.6977,5.15355,7.18803
7.2922,12.699,5.29991,7.1882
7.2923,12.7,4.78765,7.18843
7.2924,12.6991,4.27539,7.18931
7.2925,12.6983,4.93401,7.19018
7.2926,12.699,4.42175,7.1905
7.2927,12.7012,4.34857,7.19022
7.2928,12.7037,4.49493,7.18984
7.2929,12.7062,3.61677,7.18944
7.293,12.7074,4.42175,7.18952
7.2931,12.7067,3.98267,7.19023
7.2932,12.7049,3.17769,7.19131
7.2933,12.7037,3.47041,7.19219
7.2934,12.703,3.68995,7.19293
7.2935,12.7034,3.39723,7.19336
7.2936,12.7051,3.61677,7.19337
7.2937,12.7069,3.83631,7.19338
7.2938,12.7093,4.12903,7.19311
7.2939,12.7114,3.54359,7.19301
7.294,12.7125,3.39723,7.19326
7.2941,12.7111,4.42175,7.1943
7.2942,12.709,3.54359,7.19549
7.2943,12.7081,4.05585,7.19617
7.2944,12.7077,3.68995,7.19665
7.2945,12.7074,3.90949,7.19722
7.2946,12.7079,5.08037,7.19756
7.2947,12.709,4.78765,7.19772
7.2948,12.7116,4.27539,7.1973
7.2949,12.7127,4.20221,7.19746
7.295,12.7137,4.12903,7.19778
7.2951,12.7113,4.64129,7.19934
7.2952,12.7088,4.49493,7.20089
7.2953,12.7069,4.49493,7.20212
7.2954,12.7067,4.93401,7.20268
7.2955,12.7076,3.90949,7.20288
7.2956,12.7086,4.34857,7.20305
7.2957,12.7106,4.20221,7.20293
7.2958,12.7127,4.42175,7.20274
7.2959,12.7137,3.90949,7.20296
7.296,12.7121,4.27539,7.20408
7.2961,12.7095,4.78765,7.20558
7.2962,12.7077,4.56811,7.20677
7.2963,12.7083,3.68995,7.20719
7.2964,12.7091,4.78765,7.20743
7.2965,12.7106,4.34857,7.20756
7.2966,12.7125,4.49493,7.2075
7.2967,12.7148,3.83631,7.20733
7.2968,12.716,4.27539,7.20749
7.2969,12.7156,4.27539,7.20815
7.297,12.7141,4.56811,7.20924
7.2971,12.7123,4.05585,7.2104
7.2972,12.7106,4.64129,7.21144
7.2973,12.7127,4.27539,7.21113
7.2974,12.7158,4.56811,7.21054
7.2975,12.7171,4.93401,7.21064
7.2976,12.7181,4.20221,7.21082
7.2977,12.7186,4.42175,7.21118
7.2978,12.7178,3.98267,7.212
7.2979,12.7162,4.27539,7.21306
7.298,12.7142,4.56811,7.21435
7.2981,12.7123,3.61677,7.21567
7.2982,12.7118,3.83631,7.21653
7.2983,12.7125,4.12903,7.21695
7.2984,12.7146,4.64129,7.21681
7.2985,12.7171,4.56811,7.21652
7.2986,12.7188,4.71447,7.21647
7.2987,12.7199,3.98267,7.21666
7.2988,12.7192,4.27539,7.21746
7.2989,12.7178,3.98267,7.21853
7.299,12.7171,3.98267,7.2194
7.2991,12.7163,4.34857,7.22023
7.2992,12.7163,4.12903,7.2208
7.2993,12.7176,4.42175,7.22094
7.2994,12.719,4.64129,7.22104
7.2995,12.7204,3.90949,7.2212
7.2996,12.7202,4.42175,7.22196
7.2997,12.72,3.98267,7.22272
7.2998,12.719,4.27539,7.22373
7.2999,12.7174,3.98267,7.22489
7.3,12.7165,3.54359,7.22579
7.3001,12.7176,4.05585,7.22603
7.3002,12.7188,3.32405,7.22619
7.3003,12.7202,4.34857,7.22625
7.3004,12.7211,4.27539,7.22646
7.3005,12.7228,3.90949,7.22645
7.3006,12.7221,3.83631,7.22733
7.3007,12.7206,3.61677,7.22851
7.3008,12.7183,4.12903,7.22991
7.3009,12.7167,3.61677,7.23108
7.301,12.7181,3.61677,7.23123
7.3011,12.7197,4.34857,7.23131
7.3012,12.7207,4.20221,7.23158
7.3013,12.7218,3.54359,7.23178
7.3014,12.7227,3.17769,7.23205
7.3015,12.723,3.39723,7.23251
7.3016,12.722,3.54359,7.2335
7.3017,12.7207,2.59225,7.23453
7.3018,12.7188,3.54359,7.23581
7.3019,12.7171,2.95815,7.23702
7.302,12.7163,3.17769,7.23788
7.3021,12.7169,3.25087,7.23833
7.3022,12.7176,2.81179,7.23869
7.3023,12.7192,3.03133,7.23873
7.3024,12.7209,2.66543,7.23872
7.3025,12.7216,2.81179,7.23912
7.3026,12.7209,2.95815,7.24006
7.3027,12.7192,2.44589,7.24139
7.3028,12.7188,2.22635,7.2422
7.3029,12.7197,2.15317,7.24258
7.303,12.7228,2.37271,7.24216
7.3031,12.726,2.22635,7.24168
7.3032,12.7262,1.56773,7.24208
7.3033,12.7264,2.22635,7.24243
7.3034,12.7265,1.86045,7.24277
7.3035,12.7255,1.78727,7.2437
7.3036,12.7244,2.15317,7.24468
7.3037,12.7243,1.49455,7.24533
7.3038,12.7248,1.49455,7.24568
7.3039,12.7271,1.34819,7.24541
7.304,12.7293,1.42137,7.24526
7.3041,12.7316,1.27501,7.24526
7.3042,12.7327,1.27501,7.2457
7.3043,12.7337,1.49455,7.24609
7.3044,12.7343,0.689568,7.24658
7.3045,12.7348,2.59225,7.24708
7.3046,12.7341,0.689568,7.24802
7.3047,12.7323,2.22635,7.24933
7.3048,12.7327,2.81179,7.24989
7.3049,12.7334,2.07999,7.25031
7.305,12.7355,2.51907,7.25029
7.3051,12.7376,2.15317,7.25032
7.3052,12.7397,1.93363,7.25033
7.3053,12.7402,1.78727,7.25088
7.3054,12.7392,1.71409,7.25198
7.3055,12.738,1.12865,7.25315
7.3056,12.7369,1.64091,7.25428
7.3057,12.7364,1.64091,7.25521
7.3058,12.7378,1.42137,7.25542
7.3059,12.7392,2.15317,7.25563
7.306,12.7411,1.20183,7.25568
7.3061,12.743,2.29953,7.25577
7.3062,12.7429,1.12865,7.25653
7.3063,12.7425,1.71409,7.25734
7.3064,12.7415,2.37271,7.25837
7.3065,12.7404,2.15317,7.25945
7.3066,12.7399,2.66543,7.26037
7.3067,12.7404,1.93363,7.26091
7.3068,12.7423,2.59225,7.26098
7.3069,12.7441,2.66543,7.2611
7.307,12.746,2.37271,7.2612
7.3071,12.748,2.51907,7.26133
7.3072,12.7467,2.22635,7.26255
7.3073,12.7443,2.73861,7.26416
7.3074,12.7438,2.59225,7.2651
7.3075,12.7439,3.76313,7.2658
7.3076,12.7452,3.39723,7.2661
7.3077,12.7476,4.05585,7.26593
7.3078,12.7508,3.10451,7.26551
7.3079,12.7538,3.17769,7.26515
7.308,12.756,3.47041,7.26506
7.3081,12.7568,3.47041,7.26555
7.3082,12.7559,3.54359,7.26658
7.3083,12.7539,3.32405,7.26794
7.3084,12.7525,4.05585,7.26912
7.3085,12.7534,3.68995,7.26953
7.3086,12.7546,4.34857,7.26979
7.3087,12.7568,3.83631,7.26975
7.3088,12.7587,3.47041,7.26976
7.3089,12.7592,4.49493,7.27025
7.309,12.7597,4.12903,7.27076
7.3091,12.7597,4.27539,7.27144
7.3092,12.7597,4.05585,7.27208
7.3093,12.7585,5.08037,7.27308
7.3094,12.7573,4.71447,7.27408
7.3095,12.7585,5.15355,7.27428
7.3096,12.7604,5.15355,7.27429
7.3097,12.7629,5.22673,7.27412
7.3098,12.7645,5.00719,7.27423
7.3099,12.7661,4.71447,7.27434
7.31,12.7652,5.22673,7.27532
7.3101,12.7643,4.71447,7.27639
7.3102,12.7634,6.25125,7.27753
7.3103,12.7632,5.66581,7.27841
7.3104,12.7632,5.51945,7.27917
7.3105,12.7645,5.51945,7.27948
7.3106,12.7664,5.88535,7.2795
7.3107,12.768,5.22673,7.27961
7.3108,12.7699,5.81217,7.27956
7.3109,12.7697,5.66581,7.28023
7.311,12.7687,5.08037,7.28123
7.3111,12.7682,5.37309,7.28211
7.3112,12.7676,4.93401,7.283
7.3113,12.7678,5.95853,7.28365
7.3114,12.7683,5.00719,7.28417
7.3115,12.7703,6.25125,7.28422
7.3116,12.7724,5.44627,7.28427
7.3117,12.7748,6.10489,7.28422
7.3118,12.7757,5.88535,7.28469
7.3119,12.7755,6.17807,7.28544
7.312,12.7745,5.88535,7.2865
7.3121,12.7734,6.32443,7.28758
7.3122,12.7719,6.10489,7.28877
7.3123,12.772,6.17807,7.28927
7.3124,12.7722,5.95853,7.28978
7.3125,12.7726,5.95853,7.29032
7.3126,12.7738,5.15355,7.29059
7.3127,12.774,4.49493,7.29119
7.3128,12.7731,4.56811,7.29216
7.3129,12.7706,5.08037,7.29364
7.313,12.7682,4.56811,7.29517
7.3131,12.7682,4.71447,7.29591
7.3132,12.7697,4.49493,7.2961
7.3133,12.7719,4.78765,7.29612
7.3134,12.7736,5.08037,7.29623
7.3135,12.7754,4.42175,7.2963
7.3136,12.7762,4.20221,7.29665
7.3137,12.7764,4.12903,7.29721
7.3138,12.775,4.42175,7.29835
7.3139,12.7733,3.54359,7.29961
7.314,12.7726,4.78765,7.30054
7.3141,12.7734,4.56811,7.30095
7.3142,12.774,4.64129,7.30148
7.3143,12.7755,3.98267,7.30161
7.3144,12.7775,4.12903,7.3016
7.3145,12.7801,4.49493,7.30139
7.3146,12.7817,5.29991,7.30161
7.3147,12.7817,4.78765,7.30243
7.3148,12.7812,5.51945,7.30344
7.3149,12.7808,5.15355,7.30433
7.315,12.7806,5.29991,7.30511
7.3151,12.781,5.44627,7.30564
7.3152,12.782,4.71447,7.30592
7.3153,12.7842,5.51945,7.30586
7.3154,12.7864,5.51945,7.30574
7.3155,12.788,5.44627,7.30589
7.3156,12.7884,5.08037,7.30645
7.3157,12.7875,5.00719,7.30743
7.3158,12.7866,4.64129,7.30839
7.3159,12.7868,4.42175,7.30903
7.316,12.787,4.12903,7.30968
7.3161,12.788,4.78765,7.31003
7.3162,12.7892,3.39723,7.31028
7.3163,12.7908,4.71447,7.31041
7.3164,12.7907,3.76313,7.31111
7.3165,12.7905,4.71447,7.31185
7.3166,12.7899,4.56811,7.31271
7.3167,12.7891,4.56811,7.31369
7.3168,12.7889,4.78765,7.31439
7.3169,12.7892,4.78765,7.31491
7.317,12.7894,5.22673,7.31555
7.3171,12.7901,5.29991,7.31602
7.3172,12.7921,5.00719,7.31607
7.3173,12.794,4.93401,7.31612
7.3174,12.7952,5.44627,7.31641
7.3175,12.7954,4.71447,7.31711
7.3176,12.7943,5.08037,7.31826
7.3177,12.7933,4.12903,7.31941
7.3178,12.7924,5.44627,7.3205
7.3179,12.7945,5.66581,7.32056
7.318,12.7945,5.66581,7.32133
7.3181,12.7959,5.29991,7.32158
7.3182,12.7979,5.08037,7.32162
7.3183,12.7998,5.15355,7.3216
7.3184,12.7991,5.51945,7.32246
7.3185,12.7977,5.22673,7.32359
7.3186,12.7963,5.22673,7.32474
7.3187,12.795,5.51945,7.32584
7.3188,12.7954,4.42175,7.32641
7.3189,12.7957,5.51945,7.32699
7.319,12.7966,5.08037,7.32748
7.3191,12.7982,5.37309,7.32778
7.3192,12.8005,5.15355,7.3279
7.3193,12.8012,5.66581,7.32857
7.3194,12.8,6.10489,7.32982
7.3195,12.7982,5.37309,7.33123
7.3196,12.7966,6.10489,7.33256
7.3197,12.7966,5.37309,7.33334
7.3198,12.7968,6.39761,7.33399
7.3199,12.7986,5.88535,7.3341
7.32,12.8003,5.95853,7.33425
7.3201,12.8021,5.88535,7.33444
7.3202,12.804,6.03171,7.33458
7.3203,12.8028,5.95853,7.33581
7.3204,12.8019,5.81217,7.33688
7.3205,12.8007,6.54397,7.33806
7.3206,12.7998,5.08037,7.33913
7.3207,12.7989,6.47079,7.34019
7.3208,12.7994,6.10489,7.34071
7.3209,12.801,5.15355,7.34086
7.321,12.8024,6.03171,7.34107
7.3211,12.8037,5.73899,7.34136
7.3212,12.8042,5.59263,7.34192
7.3213,12.8047,6.47079,7.34246
7.3214,12.8031,5.66581,7.34368
7.3215,12.8012,6.10489,7.345
7.3216,12.8,5.59263,7.34612
7.3217,12.801,5.88535,7.34651
7.3218,12.8024,5.81217,7.3468
7.3219,12.8045,5.44627,7.34684
7.322,12.8061,5.59263,7.34709
7.3221,12.8077,5.66581,7.34736
7.3222,12.8073,5.81217,7.3483
7.3223,12.8056,5.81217,7.34974
7.3224,12.8038,5.73899,7.35118
7.3225,12.8028,5.81217,7.35241
7.3226,12.8028,5.08037,7.35327
7.3227,12.8044,5.66581,7.35356
7.3228,12.8063,5.73899,7.35367
7.3229,12.8082,5.44627,7.35373
7.323,12.81,5.29991,7.35386
7.3231,12.8094,5.15355,7.3548
7.3232,12.8084,5.37309,7.35594
7.3233,12.8073,5.29991,7.35706
7.3234,12.8063,5.08037,7.35817
7.3235,12.8056,4.78765,7.35919
7.3236,12.8065,4.49493,7.35971
7.3237,12.8086,4.93401,7.35983
7.3238,12.811,4.05585,7.35985
7.3239,12.8126,4.56811,7.36019
7.324,12.8124,4.27539,7.36107
7.3241,12.8121,3.76313,7.362
7.3242,12.8112,4.05585,7.36307
7.3243,12.81,4.34857,7.3642
7.3244,12.8093,5.08037,7.36513
7.3245,12.8096,5.08037,7.36573
7.3246,12.811,4.34857,7.36603
7.3247,12.8128,4.93401,7.36617
7.3248,12.8145,4.93401,7.36631
7.3249,12.8159,5.00719,7.36656
7.325,12.8163,5.66581,7.36722
7.3251,12.8165,5.37309,7.36806
7.3252,12.8156,5.66581,7.36934
7.3253,12.8147,5.59263,7.37062
7.3254,12.8144,5.66581,7.37168
7.3255,12.8151,5.95853,7.37232
7.3256,12.8161,5.15355,7.37282
7.3257,12.8181,5.51945,7.37302
7.3258,12.8196,6.10489,7.37327
7.3259,12.8212,5.88535,7.3735
7.326,12.8203,6.25125,7.37457
7.3261,12.8191,5.73899,7.37584
7.3262,12.8184,6.03171,7.3769
7.3263,12.8191,6.03171,7.37748
7.3264,12.8198,5.81217,7.37804
7.3265,12.8217,5.66581,7.37831
7.3266,12.8228,6.83669,7.37894
7.3267,12.8237,5.81217,7.37963
7.3268,12.8237,6.32443,7.38058
7.3269,12.8239,6.03171,7.38147
7.327,12.8233,6.25125,7.3826
7.3271,12.8209,6.39761,7.38439
7.3272,12.8203,6.76351,7.38549
7.3273,12.821,6.03171,7.38618
7.3274,12.8219,6.25125,7.38671
7.3275,12.8228,5.88535,7.38724
7.3276,12.8239,5.66581,7.38771
7.3277,12.8253,6.76351,7.38809
7.3278,12.8239,7.20259,7.38945
7.3279,12.8244,6.83669,7.39014
7.328,12.824,7.05623,7.39117
7.3281,12.8237,7.78803,7.39229
7.3282,12.8237,7.12941,7.39331
7.3283,12.8247,7.27576,7.39398
7.3284,12.8263,6.61715,7.39444
7.3285,12.8279,6.83669,7.39489
7.3286,12.8293,7.42213,7.3954
7.3287,12.8296,7.34894,7.39615
7.3288,12.8284,7.20259,7.39733
7.3289,12.8272,7.64166,7.39849
7.329,12.8263,8.00756,7.39958
7.3291,12.8274,7.64166,7.4001
7.3292,12.83,8.30029,7.40008
7.3293,12.8325,8.30029,7.40014
7.3294,12.8347,7.71485,7.40023
7.3295,12.8368,8.30029,7.40042
7.3296,12.8374,8.2271,7.40118
7.3297,12.8374,7.78803,7.40217
7.3298,12.8363,8.66619,7.40353
7.3299,12.8353,8.9589,7.40487
7.33,12.8351,8.51983,7.40588
7.3301,12.8351,8.08075,7.40683
7.3302,12.8384,8.88573,7.40661
7.3303,12.8407,9.10526,7.40668
7.3304,12.843,8.73936,7.40676
7.3305,12.8448,8.66619,7.40702
7.3306,12.846,8.51983,7.40756
7.3307,12.8453,7.78803,7.40881
7.3308,12.8442,8.51983,7.41017
7.3309,12.8433,9.10526,7.41142
7.331,12.8441,8.51983,7.4121
7.3311,12.8448,9.25163,7.41284
7.3312,12.8453,9.3248,7.41368
7.3313,12.8476,8.66619,7.41395
7.3314,12.8491,8.9589,7.41441
7.3315,12.85,9.76389,7.4151
7.3316,12.8498,9.39799,7.41613
7.3317,12.8486,9.17844,7.41754
7.3318,12.8476,9.25163,7.41884
7.3319,12.8477,9.76389,7.41967
7.332,12.8479,8.88573,7.42047
7.3321,12.8495,9.25163,7.42083
7.3322,12.8532,9.39799,7.42049
7.3323,12.8569,9.76389,7.42016
7.3324,12.8586,9.3248,7.42048
7.3325,12.859,9.25163,7.42129
7.3326,12.8586,9.10526,7.42248
7.3327,12.8574,8.81255,7.424
7.3328,12.8567,9.17844,7.42534
7.3329,12.8571,9.3248,7.4263
7.333,12.8581,9.25163,7.42697
7.3331,12.86,8.9589,7.42734
7.3332,12.8614,8.593,7.42783
7.3333,12.862,8.593,7.4285
7.3334,12.8625,8.15392,7.42917
7.3335,12.8607,8.51983,7.43069
7.3336,12.8585,9.17844,7.43255
7.3337,12.8567,8.37346,7.43422
7.3338,12.8555,8.2271,7.43572
7.3339,12.8567,7.78803,7.4363
7.334,12.8585,7.20259,7.43676
7.3341,12.8602,7.05623,7.43734
7.3342,12.862,6.69033,7.43794
7.3343,12.8614,7.8612,7.43924
7.3344,12.8607,8.37346,7.4405
7.3345,12.8592,8.08075,7.44206
7.3346,12.8576,8.30029,7.44362
7.3347,12.8572,8.30029,7.44478
7.3348,12.8578,8.66619,7.4456
7.3349,12.8593,9.03209,7.44601
7.335,12.8609,8.44665,7.44641
7.3351,12.863,8.593,7.44669
7.3352,12.8644,8.88573,7.44723
7.3353,12.8657,8.51983,7.44786
7.3354,12.8658,8.9589,7.44884
7.3355,12.8646,9.25163,7.45032
7.3356,12.8625,9.61753,7.45222
7.3357,12.8616,9.17844,7.45372
7.3358,12.8625,9.3248,7.45462
7.3359,12.865,9.83707,7.45494
7.336,12.8665,10.0566,7.45553
7.3361,12.8679,9.39799,7.45616
7.3362,12.8679,9.61753,7.45728
7.3363,12.8678,9.76389,7.45836
7.3364,12.8667,9.61753,7.45975
7.3365,12.8665,10.203,7.46087
7.3366,12.8665,9.76389,7.46209
7.3367,12.8669,9.03209,7.46322
7.3368,12.8686,10.1298,7.46387
7.3369,12.87,10.1298,7.46462
7.337,12.8734,9.39799,7.46472
7.3371,12.8736,9.39799,7.46591
7.3372,12.8722,9.25163,7.46767
7.3373,12.8706,9.17844,7.46944
7.3374,12.869,9.39799,7.47121
7.3375,12.8676,8.88573,7.47292
7.3376,12.8665,9.54434,7.47452
7.3377,12.8669,10.642,7.47558
7.3378,12.8685,9.98342,7.4761
7.3379,12.87,9.91024,7.47651
7.338,12.8711,9.98342,7.47707
7.3381,12.8709,9.91024,7.47809
7.3382,12.8704,10.5689,7.47927
7.3383,12.8699,10.4225,7.48045
7.3384,12.87,10.2761,7.48138
7.3385,12.8706,9.98342,7.48225
7.3386,12.8716,9.91024,7.48306
7.3387,12.8743,10.203,7.48335
7.3388,12.8771,9.91024,7.48362
7.3389,12.8794,9.98342,7.48407
7.339,12.8792,9.47116,7.48538
7.3391,12.8771,10.2761,7.48734
7.3392,12.8748,10.2761,7.48937
7.3393,12.8729,9.98342,7.49123
7.3394,12.8718,9.39799,7.49278
7.3395,12.8729,9.98342,7.49361
7.3396,12.8743,10.0566,7.49434
7.3397,12.8758,10.2761,7.49507
7.3398,12.8769,9.91024,7.49598
7.3399,12.8769,9.47116,7.49722
7.34,12.8753,9.76389,7.49901
7.3401,12.8736,10.3493,7.50085
7.3402,12.872,10.1298,7.50263
7.3403,12.8709,9.47116,7.50422
7.3404,12.8715,8.73936,7.50525
7.3405,12.8722,8.08075,7.50621
7.3406,12.8737,8.37346,7.50688
7.3407,12.8753,8.81255,7.50755
7.3408,12.8771,9.03209,7.50811
7.3409,12.8771,9.03209,7.50921
7.341,12.8758,9.3248,7.5107
7.3411,12.8748,9.6907,7.51215
7.3412,12.8741,10.0566,7.51351
7.3413,12.8753,9.98342,7.51423
7.3414,12.8765,9.98342,7.51495
7.3415,12.8781,9.6907,7.51559
7.3416,12.882,9.10526,7.51549
7.3417,12.8859,8.88573,7.51547
7.3418,12.8866,9.10526,7.51654
7.3419,12.8862,9.39799,7.51787
7.342,12.8846,9.25163,7.51959
7.3421,12.8823,8.81255,7.52156
7.3422,12.8808,9.10526,7.52337
7.3423,12.8809,8.81255,7.52459
7.3424,12.8825,8.51983,7.52533
7.3425,12.8839,8.593,7.52613
7.3426,12.8859,8.44665,7.52674
7.3427,12.8867,8.81255,7.52773
7.3428,12.8857,8.9589,7.52937
7.3429,12.885,8.2271,7.53089
7.343,12.8834,8.73936,7.53271
7.3431,12.8827,8.88573,7.53427
7.3432,12.8848,8.81255,7.53486
7.3433,12.8876,8.30029,7.53522
7.3434,12.8908,8.08075,7.53545
7.3435,12.8929,7.34894,7.53605
7.3436,12.8945,7.20259,7.53682
7.3437,12.896,6.76351,7.5376
7.3438,12.8966,6.32443,7.53871
7.3439,12.8955,6.32443,7.54036
7.344,12.8945,6.47079,7.542
7.3441,12.8939,6.17807,7.54345
7.3442,12.8957,6.25125,7.54415
7.3443,12.8976,6.32443,7.5448
7.3444,12.8997,6.61715,7.54541
7.3445,12.9024,6.32443,7.54584
7.3446,12.9038,7.27576,7.54672
7.3447,12.9025,7.49531,7.54853
7.3448,12.9008,6.39761,7.55056
7.3449,12.8994,6.90987,7.55245
7.345,12.8983,6.61715,7.55415
7.3451,12.898,7.27576,7.55561
7.3452,12.8985,6.98305,7.55674
7.3453,12.9003,7.20259,7.55729
7.3454,12.9032,7.64166,7.5574
7.3455,12.9052,7.27576,7.55786
7.3456,12.905,7.12941,7.55919
7.3457,12.9036,7.42213,7.56105
7.3458,12.9022,7.64166,7.56291
7.3459,12.9017,7.93438,7.56447
7.346,12.9018,7.71485,7.5657
7.3461,12.9036,8.2271,7.56645
7.3462,12.9062,8.593,7.56695
7.3463,12.9082,7.8612,7.56771
7.3464,12.9096,7.93438,7.56861
7.3465,12.9106,8.88573,7.56956
7.3466,12.9115,8.37346,7.57057
7.3467,12.9103,7.78803,7.57234
7.3468,12.9103,8.593,7.57372
7.3469,12.9108,8.51983,7.57491
7.347,12.9126,8.00756,7.57568
7.3471,12.915,7.78803,7.57615
7.3472,12.9185,7.56848,7.57627
7.3473,12.922,8.00756,7.57642
7.3474,12.9242,8.00756,7.57705
7.3475,12.9247,8.81255,7.57823
7.3476,12.9242,9.76389,7.57976
7.3477,12.9227,9.61753,7.58161
7.3478,12.9213,9.76389,7.58343
7.3479,12.9219,9.6907,7.5846
7.348,12.9238,9.47116,7.5853
7.3481,12.9263,9.10526,7.58587
7.3482,12.9285,8.37346,7.5865
7.3483,12.9289,9.54434,7.5877
7.3484,12.9291,9.76389,7.58892
7.3485,12.9287,10.2761,7.59032
7.3486,12.9289,10.3493,7.59155
7.3487,12.9278,10.1298,7.59327
7.3488,12.9273,9.6907,7.59482
7.3489,12.9282,9.6907,7.59588
7.349,12.931,9.98342,7.59625
7.3491,12.9342,10.0566,7.59652
7.3492,12.937,9.76389,7.59699
7.3493,12.9375,10.2761,7.59826
7.3494,12.9364,10.4957,7.60009
7.3495,12.9361,11.3007,7.60162
7.3496,12.9357,11.3738,7.60314
7.3497,12.9359,11.0811,7.60445
7.3498,12.9364,11.3007,7.6056
7.3499,12.9391,11.5934,7.60599
7.35,12.9412,11.3738,7.60653
7.3501,12.9438,11.0079,7.60691
7.3502,12.9458,10.3493,7.60756
7.3503,12.9456,10.4957,7.60893
7.3504,12.9451,10.7152,7.61038
7.3505,12.9445,11.0079,7.61183
7.3506,12.9445,11.447,7.61318
7.3507,12.9452,11.5202,7.6144
7.3508,12.9463,12.0325,7.61552
7.3509,12.9489,11.7397,7.61611
7.351,12.9516,11.7397,7.61663
7.3511,12.9538,11.9593,7.61726
7.3512,12.9545,11.8861,7.61844
7.3513,12.9538,11.8129,7.62011
7.3514,12.9528,11.5202,7.62189
7.3515,12.9503,12.3252,7.62412
7.3516,12.9479,12.5447,7.62633
7.3517,12.9491,12.1056,7.62728
7.3518,12.9521,11.8861,7.62762
7.3519,12.9547,11.8129,7.62809
7.352,12.9574,11.8861,7.62857
7.3521,12.9581,12.3252,7.62977
7.3522,12.9581,11.7397,7.63128
7.3523,12.9563,12.1788,7.63339
7.3524,12.9549,12.3252,7.63536
7.3525,12.9551,11.6666,7.63671
7.3526,12.9558,11.447,7.63787
7.3527,12.9575,11.7397,7.63869
7.3528,12.9593,12.0325,7.63941
7.3529,12.961,10.7884,7.64006
7.353,12.963,11.1543,7.6406
7.3531,12.9628,11.0079,7.6419
7.3532,12.9616,10.7152,7.64363
7.3533,12.96,10.9348,7.64549
7.3534,12.9595,10.8616,7.64695
7.3535,12.9602,10.8616,7.64798
7.3536,12.9609,10.7152,7.64902
7.3537,12.9617,10.5689,7.65002
7.3538,12.9635,10.4957,7.65075
7.3539,12.9654,10.2761,7.65139
7.354,12.9663,10.5689,7.6524
7.3541,12.9667,10.3493,7.65358
7.3542,12.9654,9.61753,7.65529
7.3543,12.9642,10.5689,7.65699
7.3544,12.9635,10.5689,7.65846
7.3545,12.9628,10.3493,7.65995
7.3546,12.9653,10.0566,7.66036
7.3547,12.9674,10.7152,7.66087
7.3548,12.9691,10.5689,7.66146
7.3549,12.9691,10.7152,7.66263
7.355,12.9688,10.642,7.66394
7.3551,12.9681,10.642,7.66548
7.3552,12.9667,10.9348,7.66738
7.3553,12.9654,10.5689,7.66925
7.3554,12.9658,10.5689,7.67057
7.3555,12.9675,9.83707,7.67132
7.3556,12.9691,11.1543,7.67208
7.3557,12.9707,10.203,7.67284
7.3558,12.9711,10.4957,7.67401
7.3559,12.9707,10.7884,7.67536
7.356,12.9695,11.0811,7.67701
7.3561,12.9675,11.0079,7.67889
7.3562,12.9663,10.642,7.68056
7.3563,12.9654,11.1543,7.68211
7.3564,12.9661,10.642,7.68312
7.3565,12.967,11.0079,7.68408
7.3566,12.9686,10.3493,7.68481
7.3567,12.9681,9.6907,7.68636
7.3568,12.9663,10.4225,7.68835
7.3569,12.9653,10.3493,7.69001
7.357,12.964,10.3493,7.69166
7.3571,12.9624,10.7152,7.69343
7.3572,12.9609,10.642,7.69523
7.3573,12.9609,11.5934,7.69649
7.3574,12.9621,11.0079,7.69727
7.3575,12.964,10.1298,7.69772
7.3576,12.966,10.642,7.69815
7.3577,12.9668,10.2761,7.69899
7.3578,12.9658,10.4225,7.70051
7.3579,12.9647,10.7152,7.70204
7.358,12.9635,10.9348,7.70358
7.3581,12.9637,11.3007,7.70467
7.3582,12.9651,11.0811,7.70533
7.3583,12.9665,11.7397,7.706
7.3584,12.9674,10.642,7.7068
7.3585,12.9674,10.642,7.70788
7.3586,12.9684,10.3493,7.70858
7.3587,12.9684,10.5689,7.70962
7.3588,12.9654,10.2761,7.71171
7.3589,12.9621,10.7884,7.71397
7.359,12.9588,10.3493,7.71625
7.3591,12.9565,10.203,7.71815
7.3592,12.9577,11.0079,7.71884
7.3593,12.9605,10.9348,7.719
7.3594,12.9626,11.0811,7.71934
7.3595,12.9644,11.3007,7.7198
7.3596,12.9649,10.4225,7.72068
7.3597,12.9653,10.2761,7.72169
7.3598,12.9647,10.7152,7.72305
7.3599,12.9635,10.2761,7.72465
