Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
8.4235,21.0474,8.66619,7.92007
8.4236,21.0469,9.17844,7.92003
8.4237,21.0474,8.88573,7.9197
8.4238,21.0494,9.25163,7.91896
8.4239,21.051,10.7152,7.91833
8.424,21.0531,9.03209,7.91752
8.4241,21.0532,8.88573,7.91727
8.4242,21.0534,8.73936,7.91704
8.4243,21.0524,9.03209,7.91727
8.4244,21.0513,11.2275,7.91758
8.4245,21.0524,9.39799,7.91725
8.4246,21.0545,9.47116,7.91658
8.4247,21.0566,8.81255,7.91588
8.4248,21.0575,8.66619,7.91551
8.4249,21.0576,11.2275,7.91534
8.425,21.0569,8.81255,7.91544
8.4251,21.0561,9.17844,7.91555
8.4252,21.055,8.9589,7.91571
8.4253,21.0541,8.73936,7.91581
8.4254,21.0561,10.8616,7.91501
8.4255,21.0585,8.37346,7.91407
8.4256,21.0608,9.39799,7.91318
8.4257,21.0629,8.88573,7.91235
8.4258,21.0654,9.54434,7.91142
8.4259,21.0675,11.3738,7.91061
8.426,21.0668,9.39799,7.91074
8.4261,21.0657,9.39799,7.91099
8.4262,21.0643,9.76389,7.91134
8.4263,21.0631,9.39799,7.91165
8.4264,21.062,10.9348,7.91189
8.4265,21.0643,10.203,7.91101
8.4266,21.0685,10.2761,7.90943
8.4267,21.0717,10.203,7.90821
8.4268,21.0747,10.203,7.90705
8.4269,21.0759,10.7884,7.90652
8.427,21.0766,10.5689,7.90619
8.4271,21.0763,10.642,7.9062
8.4272,21.0756,10.8616,7.90628
8.4273,21.0775,10.4957,7.90547
8.4274,21.0785,10.0566,7.90499
8.4275,21.0812,10.1298,7.90402
8.4276,21.0828,10.4957,7.90341
8.4277,21.0843,10.2761,7.9028
8.4278,21.0849,9.91024,7.90248
8.4279,21.084,10.9348,7.90259
8.428,21.0822,10.3493,7.90297
8.4281,21.0805,10.3493,7.90339
8.4282,21.0806,11.1543,7.9032
8.4283,21.0817,11.6666,7.90273
8.4284,21.0836,11.5934,7.90195
8.4285,21.0857,11.1543,7.9011
8.4286,21.0886,10.4225,7.89999
8.4287,21.0905,10.9348,7.89917
8.4288,21.0924,11.7397,7.89836
8.4289,21.0921,12.5447,7.89837
8.429,21.0907,11.0079,7.89877
8.4291,21.0901,11.1543,7.89894
8.4292,21.0896,11.3007,7.89912
8.4293,21.09,10.9348,7.89901
8.4294,21.0922,11.7397,7.89826
8.4295,21.0945,11.8129,7.89745
8.4296,21.0972,11.8861,7.89645
8.4297,21.0979,11.7397,7.89609
8.4298,21.097,11.8861,7.89623
8.4299,21.0952,11.8861,7.89672
8.43,21.0938,10.5689,7.89709
8.4301,21.0938,10.4225,7.897
8.4302,21.0942,9.17844,7.89673
8.4303,21.0963,10.203,7.89588
8.4304,21.0987,10.8616,7.89499
8.4305,21.1012,11.0811,7.89421
8.4306,21.1045,10.203,7.89315
8.4307,21.1052,9.76389,7.8929
8.4308,21.1044,9.6907,7.89311
8.4309,21.1026,10.5689,7.89358
8.431,21.1033,9.17844,7.89321
8.4311,21.1031,8.66619,7.89315
8.4312,21.1044,9.3248,7.89263
8.4313,21.1059,9.54434,7.89199
8.4314,21.1081,10.2761,7.89118
8.4315,21.1103,9.47116,7.89031
8.4316,21.1117,9.91024,7.88973
8.4317,21.1124,9.91024,7.88934
8.4318,21.1126,10.2761,7.88914
8.4319,21.111,9.91024,7.8896
8.432,21.11,9.76389,7.88999
8.4321,21.1105,10.1298,7.88987
8.4322,21.1114,10.4225,7.88963
8.4323,21.113,10.7152,7.88902
8.4324,21.1145,10.4957,7.88837
8.4325,21.1156,9.76389,7.88784
8.4326,21.1138,9.61753,7.88821
8.4327,21.1128,10.5689,7.88838
8.4328,21.1109,10.1298,7.88893
8.4329,21.1098,10.3493,7.88926
8.433,21.1089,9.83707,7.88951
8.4331,21.1103,9.98342,7.88899
8.4332,21.1112,10.8616,7.8886
8.4333,21.1123,9.39799,7.88821
8.4334,21.1131,10.9348,7.88791
8.4335,21.1135,10.642,7.88784
8.4336,21.1128,10.642,7.88814
8.4337,21.1109,10.4225,7.88884
8.4338,21.1105,9.83707,7.88901
8.4339,21.11,11.0811,7.88915
8.434,21.1109,10.4225,7.88881
8.4341,21.1117,9.91024,7.88844
8.4342,21.1135,9.10526,7.8878
8.4343,21.1153,9.3248,7.88718
8.4344,21.1149,11.2275,7.88728
8.4345,21.1142,9.54434,7.8875
8.4346,21.1133,9.25163,7.88778
8.4347,21.1137,9.6907,7.88761
8.4348,21.1145,9.25163,7.88725
8.4349,21.116,10.7884,7.88674
8.435,21.1174,8.44665,7.88626
8.4351,21.1188,9.03209,7.88581
8.4352,21.12,8.88573,7.88541
8.4353,21.1186,9.03209,7.88589
8.4354,21.1167,9.76389,7.88649
8.4355,21.1149,9.61753,7.88698
8.4356,21.1123,9.39799,7.88764
8.4357,21.11,9.47116,7.88821
8.4358,21.1103,8.81255,7.88788
8.4359,21.1112,11.2275,7.88748
8.436,21.1124,9.6907,7.88696
8.4361,21.1137,8.66619,7.88642
8.4362,21.1147,8.81255,7.88589
8.4363,21.1154,8.37346,7.88547
8.4364,21.1137,8.9589,7.88587
8.4365,21.1105,8.08075,7.88685
8.4366,21.1086,8.88573,7.88755
8.4367,21.1089,9.54434,7.8875
8.4368,21.1093,8.66619,7.88739
8.4369,21.1095,8.15392,7.88724
8.437,21.1107,9.03209,7.88672
8.4371,21.1117,8.30029,7.88621
8.4372,21.111,8.66619,7.88628
8.4373,21.1103,8.9589,7.88638
8.4374,21.1079,8.08075,7.88713
8.4375,21.1066,7.78803,7.88748
8.4376,21.1058,7.05623,7.88771
8.4377,21.1063,7.78803,7.88744
8.4378,21.1075,7.93438,7.88693
8.4379,21.1079,7.56848,7.88677
8.438,21.1091,7.49531,7.88641
8.4381,21.1103,8.2271,7.88605
8.4382,21.1107,7.93438,7.88595
8.4383,21.1084,7.49531,7.88665
8.4384,21.1059,8.08075,7.88741
8.4385,21.1045,8.2271,7.88785
8.4386,21.1038,7.64166,7.88808
8.4387,21.1033,7.42213,7.8882
8.4388,21.104,7.64166,7.88787
8.4389,21.1058,7.49531,7.88716
8.439,21.107,7.93438,7.88668
8.4391,21.1065,7.49531,7.88681
8.4392,21.1051,7.42213,7.88724
8.4393,21.1035,7.05623,7.88772
8.4394,21.1019,6.98305,7.8882
8.4395,21.1014,7.56848,7.88836
8.4396,21.1014,7.8612,7.88834
8.4397,21.1026,7.8612,7.88788
8.4398,21.1049,7.8612,7.88704
8.4399,21.1072,6.76351,7.88617
8.44,21.1059,6.17807,7.88643
8.4401,21.1047,7.20259,7.88659
8.4402,21.1035,7.05623,7.88677
8.4403,21.1024,6.54397,7.88696
8.4404,21.101,6.69033,7.88734
8.4405,21.0996,6.69033,7.88771
8.4406,21.1005,5.81217,7.8873
8.4407,21.1035,5.51945,7.88617
8.4408,21.1065,6.10489,7.88503
8.4409,21.1068,4.27539,7.88481
8.441,21.1061,5.81217,7.88502
8.4411,21.1059,6.39761,7.88513
8.4412,21.1052,5.00719,7.88541
8.4413,21.1051,4.71447,7.88549
8.4414,21.1058,4.42175,7.88526
8.4415,21.1068,4.86083,7.88487
8.4416,21.1077,5.00719,7.88449
8.4417,21.1088,5.29991,7.88404
8.4418,21.1109,4.86083,7.88327
8.4419,21.113,5.44627,7.88248
8.442,21.1124,5.59263,7.88261
8.4421,21.1117,5.59263,7.88279
8.4422,21.1107,5.73899,7.88307
8.4423,21.1103,5.73899,7.88314
8.4424,21.1112,4.86083,7.88283
8.4425,21.1138,5.44627,7.882
8.4426,21.1161,5.59263,7.88128
8.4427,21.1179,4.56811,7.88075
8.4428,21.1193,5.88535,7.8803
8.4429,21.12,5.37309,7.88
8.443,21.1189,6.32443,7.88025
8.4431,21.1175,6.10489,7.88056
8.4432,21.1161,5.37309,7.88086
8.4433,21.1158,5.73899,7.88082
8.4434,21.1172,4.71447,7.88028
8.4435,21.1193,5.44627,7.87955
8.4436,21.1214,5.29991,7.87883
8.4437,21.1228,6.32443,7.87831
8.4438,21.123,5.59263,7.87815
8.4439,21.1223,4.12903,7.87831
8.444,21.1207,5.73899,7.87879
8.4441,21.1205,5.37309,7.87883
8.4442,21.1205,5.29991,7.87882
8.4443,21.1216,4.93401,7.87847
8.4444,21.1244,3.98267,7.87751
8.4445,21.126,6.47079,7.8769
8.4446,21.1268,6.17807,7.87653
8.4447,21.1275,6.03171,7.87618
8.4448,21.1281,6.61715,7.87588
8.4449,21.1284,5.22673,7.87568
8.445,21.1277,5.44627,7.87584
8.4451,21.127,5.88535,7.87599
8.4452,21.1272,6.10489,7.87583
8.4453,21.1283,5.88535,7.87542
8.4454,21.1297,4.86083,7.87493
8.4455,21.1325,5.15355,7.87404
8.4456,21.1358,5.81217,7.87297
8.4457,21.1356,5.88535,7.87307
8.4458,21.1355,5.81217,7.87313
8.4459,21.1348,4.49493,7.87331
8.446,21.1344,5.88535,7.87335
8.4461,21.1342,5.66581,7.87329
8.4462,21.136,6.39761,7.8726
8.4463,21.1377,5.73899,7.87191
8.4464,21.1407,6.25125,7.87081
8.4465,21.1432,5.81217,7.86988
8.4466,21.1432,6.39761,7.86973
8.4467,21.1423,7.12941,7.86986
8.4468,21.1418,6.39761,7.86987
8.4469,21.1421,6.54397,7.86966
8.447,21.1427,6.47079,7.86945
8.4471,21.1442,6.90987,7.86893
8.4472,21.1463,6.98305,7.86822
8.4473,21.1486,6.17807,7.86738
8.4474,21.1507,6.25125,7.86657
8.4475,21.1523,6.32443,7.86593
8.4476,21.1523,5.66581,7.86581
8.4477,21.1518,6.83669,7.86585
8.4478,21.152,6.17807,7.86566
8.4479,21.1518,5.88535,7.86563
8.448,21.1516,6.47079,7.86561
8.4481,21.1516,6.39761,7.86553
8.4482,21.1541,6.39761,7.86461
8.4483,21.1567,5.95853,7.86363
8.4484,21.1581,6.61715,7.86307
8.4485,21.1578,6.10489,7.86314
8.4486,21.1572,6.47079,7.8633
8.4487,21.1565,6.61715,7.86351
8.4488,21.1562,6.17807,7.86359
8.4489,21.1558,6.69033,7.86363
8.449,21.1574,6.76351,7.86299
8.4491,21.159,6.54397,7.86223
8.4492,21.1604,7.34894,7.86153
8.4493,21.1618,6.25125,7.86085
8.4494,21.1622,7.12941,7.86067
8.4495,21.163,5.73899,7.86035
8.4496,21.162,7.20259,7.86065
8.4497,21.1604,7.49531,7.86107
8.4498,21.1595,6.90987,7.86126
8.4499,21.1607,6.25125,7.86079
8.45,21.1627,6.17807,7.86011
8.4501,21.1646,6.17807,7.85946
8.4502,21.1664,6.03171,7.85886
8.4503,21.1681,5.95853,7.85824
8.4504,21.1704,5.81217,7.85743
8.4505,21.1709,4.78765,7.85722
8.4506,21.1695,5.08037,7.85758
8.4507,21.1681,4.05585,7.85792
8.4508,21.1685,3.98267,7.85765
8.4509,21.1706,4.05585,7.8568
8.451,21.1722,4.49493,7.85617
8.4511,21.1741,4.78765,7.85543
8.4512,21.1752,4.05585,7.855
8.4513,21.1739,4.71447,7.8553
8.4514,21.1736,4.12903,7.85531
8.4515,21.1734,4.42175,7.85533
8.4516,21.1732,4.71447,7.85532
8.4517,21.1744,4.64129,7.85485
8.4518,21.1757,5.22673,7.85435
8.4519,21.1783,5.08037,7.85334
8.452,21.1799,5.00719,7.85267
8.4521,21.1813,5.22673,7.85206
8.4522,21.1809,5.00719,7.85199
8.4523,21.1797,5.44627,7.85222
8.4524,21.1787,5.59263,7.85236
8.4525,21.1774,5.66581,7.85261
8.4526,21.1767,5.59263,7.85271
8.4527,21.1769,5.51945,7.85251
8.4528,21.1776,4.93401,7.85218
8.4529,21.1795,6.10489,7.85146
8.453,21.1818,5.00719,7.85073
8.4531,21.1838,4.93401,7.85011
8.4532,21.1834,5.59263,7.85022
8.4533,21.1818,5.59263,7.85072
8.4534,21.1802,6.54397,7.85111
8.4535,21.1788,5.73899,7.85143
8.4536,21.1787,6.69033,7.85128
8.4537,21.1808,4.93401,7.8503
8.4538,21.1829,6.10489,7.84932
8.4539,21.1855,6.17807,7.84825
8.454,21.1873,5.73899,7.84748
8.4541,21.1873,5.51945,7.84729
8.4542,21.1864,5.66581,7.84736
8.4543,21.1834,5.22673,7.84811
8.4544,21.1824,6.32443,7.84828
8.4545,21.182,5.66581,7.84829
8.4546,21.1827,5.51945,7.84799
8.4547,21.1839,5.95853,7.84751
8.4548,21.185,4.78765,7.84707
8.4549,21.1859,6.69033,7.84653
8.455,21.1864,5.95853,7.84611
8.4551,21.1864,5.81217,7.84593
8.4552,21.1846,6.17807,7.84641
8.4553,21.1829,5.66581,7.84691
8.4554,21.1825,6.90987,7.84692
8.4555,21.1817,5.73899,7.84707
8.4556,21.1822,5.95853,7.84676
8.4557,21.1827,4.93401,7.84645
8.4558,21.1831,6.10489,7.84623
8.4559,21.1834,6.17807,7.84602
8.456,21.1832,5.88535,7.846
8.4561,21.1809,5.37309,7.84666
8.4562,21.1787,5.95853,7.84735
8.4563,21.1771,4.78765,7.8478
8.4564,21.1773,6.03171,7.84767
8.4565,21.1788,5.44627,7.84703
8.4566,21.1813,4.86083,7.84607
8.4567,21.1825,5.59263,7.84547
8.4568,21.1829,4.93401,7.84512
8.4569,21.1832,5.59263,7.84477
8.457,21.1825,4.71447,7.84481
8.4571,21.1811,5.15355,7.84508
8.4572,21.1799,4.56811,7.84531
8.4573,21.1795,5.44627,7.84524
8.4574,21.1794,4.86083,7.84514
8.4575,21.1809,5.08037,7.84451
8.4576,21.1824,4.27539,7.84396
8.4577,21.1824,4.93401,7.84388
8.4578,21.1818,4.56811,7.84395
8.4579,21.1818,4.78765,7.84384
8.458,21.1818,4.56811,7.84369
8.4581,21.1809,4.34857,7.84386
8.4582,21.1801,5.37309,7.84399
8.4583,21.1795,4.64129,7.84398
8.4584,21.1817,4.86083,7.84313
8.4585,21.1838,4.34857,7.8423
8.4586,21.185,5.00719,7.84175
8.4587,21.1859,4.49493,7.84131
8.4588,21.1864,4.71447,7.84098
8.4589,21.1864,4.86083,7.84088
8.459,21.1855,4.56811,7.84113
8.4591,21.1846,3.98267,7.84146
8.4592,21.1848,3.98267,7.84144
8.4593,21.1857,3.83631,7.84114
8.4594,21.1873,3.90949,7.84056
8.4595,21.189,4.42175,7.83991
8.4596,21.1915,4.56811,7.83895
8.4597,21.1925,4.42175,7.83843
8.4598,21.1925,4.34857,7.83824
8.4599,21.1918,4.34857,7.83828
8.46,21.1913,3.98267,7.8383
8.4601,21.1908,4.12903,7.83831
8.4602,21.1906,3.68995,7.83818
8.4603,21.1899,3.76313,7.83822
8.4604,21.1892,2.95815,7.8383
8.4605,21.1896,3.39723,7.83816
8.4606,21.1899,2.51907,7.83809
8.4607,21.1896,2.59225,7.83824
8.4608,21.1878,2.15317,7.83883
8.4609,21.1859,2.22635,7.83943
8.461,21.1845,2.15317,7.8398
8.4611,21.1841,1.64091,7.83968
8.4612,21.186,1.71409,7.83874
8.4613,21.1874,1.78727,7.83797
8.4614,21.1885,2.22635,7.83741
8.4615,21.1896,2.15317,7.83696
8.4616,21.1887,2.37271,7.83714
8.4617,21.1882,2.44589,7.83718
8.4618,21.1873,2.51907,7.83729
8.4619,21.1878,2.37271,7.83695
8.462,21.1896,3.25087,7.83626
8.4621,21.1924,2.66543,7.83524
8.4622,21.1945,2.66543,7.83445
8.4623,21.1959,2.44589,7.83387
8.4624,21.1962,3.03133,7.83361
8.4625,21.1966,2.66543,7.83335
8.4626,21.1962,3.76313,7.83332
8.4627,21.195,3.10451,7.83361
8.4628,21.1936,3.61677,7.83397
8.4629,21.1932,4.12903,7.83403
8.463,21.1934,3.61677,7.83388
8.4631,21.1957,3.25087,7.83302
8.4632,21.1978,3.76313,7.83219
8.4633,21.1999,3.68995,7.83136
8.4634,21.2011,4.20221,7.83089
8.4635,21.2015,4.12903,7.83073
8.4636,21.1996,4.12903,7.83146
8.4637,21.1973,3.47041,7.83231
8.4638,21.1954,3.25087,7.83304
8.4639,21.1952,4.42175,7.83302
8.464,21.1968,4.27539,7.83241
8.4641,21.1982,4.56811,7.83188
8.4642,21.2003,4.56811,7.8311
8.4643,21.2015,4.71447,7.83062
8.4644,21.2026,4.42175,7.8302
8.4645,21.2026,4.12903,7.83011
8.4646,21.202,4.49493,7.83018
8.4647,21.2011,5.29991,7.83037
8.4648,21.2004,5.22673,7.83051
8.4649,21.2017,5.15355,7.8301
8.465,21.2034,5.00719,7.82957
8.4651,21.2061,5.81217,7.82879
8.4652,21.2087,5.81217,7.82801
8.4653,21.2089,5.81217,7.82806
8.4654,21.2084,5.15355,7.82818
8.4655,21.2076,5.95853,7.82834
8.4656,21.2069,5.88535,7.82837
8.4657,21.2075,6.17807,7.82789
8.4658,21.2085,5.66581,7.82725
8.4659,21.2105,6.10489,7.8264
8.466,21.2138,5.73899,7.82522
8.4661,21.2159,5.59263,7.82444
8.4662,21.2166,5.29991,7.82411
8.4663,21.2159,5.95853,7.82419
8.4664,21.2134,6.25125,7.82488
8.4665,21.211,6.32443,7.8256
8.4666,21.2105,6.39761,7.82576
8.4667,21.2101,7.12941,7.82586
8.4668,21.2115,6.39761,7.82533
8.4669,21.214,6.61715,7.82436
8.467,21.2166,6.47079,7.82333
8.4671,21.2182,5.95853,7.82262
8.4672,21.2184,6.32443,7.82238
8.4673,21.218,7.05623,7.8223
8.4674,21.2171,6.39761,7.82237
8.4675,21.2161,7.27576,7.82253
8.4676,21.2166,6.47079,7.82217
8.4677,21.2184,7.20259,7.82139
8.4678,21.2196,6.25125,7.82077
8.4679,21.2206,6.76351,7.82023
8.468,21.2215,6.39761,7.81978
8.4681,21.2222,6.90987,7.81945
8.4682,21.2228,6.61715,7.8192
8.4683,21.2217,7.05623,7.81944
8.4684,21.2201,6.90987,7.81983
8.4685,21.2196,7.27576,7.81986
8.4686,21.2198,6.54397,7.81964
8.4687,21.2203,7.20259,7.8193
8.4688,21.221,6.32443,7.81889
8.4689,21.2222,6.90987,7.81828
8.469,21.2235,6.98305,7.81767
8.4691,21.2231,6.76351,7.81759
8.4692,21.2224,6.90987,7.8176
8.4693,21.221,6.90987,7.81785
8.4694,21.2201,6.39761,7.81797
8.4695,21.2185,7.27576,7.81841
8.4696,21.2196,7.27576,7.81802
8.4697,21.2217,7.49531,7.81728
8.4698,21.2238,7.20259,7.81653
8.4699,21.2254,5.81217,7.81588
8.47,21.2264,6.83669,7.81537
8.4701,21.2268,6.10489,7.81503
8.4702,21.2266,6.25125,7.81481
8.4703,21.2261,5.88535,7.81472
8.4704,21.2256,5.08037,7.81474
8.4705,21.225,5.22673,7.81489
8.4706,21.2263,4.78765,7.81443
8.4707,21.2284,5.44627,7.81365
8.4708,21.2303,5.22673,7.81289
8.4709,21.2321,4.86083,7.81219
8.471,21.2315,5.37309,7.81237
8.4711,21.2301,4.49493,7.81292
8.4712,21.2282,4.93401,7.81365
8.4713,21.2266,3.98267,7.81426
8.4714,21.225,5.08037,7.81481
8.4715,21.2252,4.78765,7.81477
8.4716,21.2263,4.78765,7.81436
8.4717,21.2277,5.08037,7.81372
8.4718,21.2286,4.34857,7.81325
8.4719,21.2282,5.37309,7.81322
8.472,21.2277,5.15355,7.81333
8.4721,21.2271,5.22673,7.81345
8.4722,21.2264,5.22673,7.81362
8.4723,21.2264,4.49493,7.81351
8.4724,21.2264,5.81217,7.81341
8.4725,21.2282,5.59263,7.8128
8.4726,21.2307,6.03171,7.81205
8.4727,21.2328,5.73899,7.81143
8.4728,21.2331,5.66581,7.81139
8.4729,21.2326,5.37309,7.81151
8.473,21.2312,5.95853,7.81188
8.4731,21.2301,6.03171,7.81212
8.4732,21.2298,5.73899,7.81213
8.4733,21.2301,5.81217,7.81192
8.4734,21.231,6.10489,7.81156
8.4735,21.2329,4.86083,7.81087
8.4736,21.2352,5.44627,7.81007
8.4737,21.2375,5.00719,7.80927
8.4738,21.2377,5.00719,7.80917
8.4739,21.2366,5.00719,7.8095
8.474,21.2352,6.47079,7.81003
8.4741,21.2336,5.95853,7.81073
8.4742,21.2324,6.10489,7.81131
8.4743,21.2314,5.81217,7.81181
8.4744,21.2314,5.22673,7.81181
8.4745,21.2315,6.39761,7.81172
8.4746,21.2333,6.10489,7.81111
8.4747,21.2351,6.39761,7.81043
8.4748,21.2335,6.25125,7.81087
8.4749,21.2319,6.39761,7.81134
8.475,21.2303,7.27576,7.81186
8.4751,21.2293,5.95853,7.81222
8.4752,21.2305,5.88535,7.81183
8.4753,21.2328,6.17807,7.81102
8.4754,21.2347,5.66581,7.81036
8.4755,21.2365,6.61715,7.80979
8.4756,21.237,6.03171,7.80971
8.4757,21.2363,6.10489,7.81004
8.4758,21.2352,5.81217,7.81048
8.4759,21.2329,5.51945,7.81125
8.476,21.2319,5.88535,7.81157
8.4761,21.2328,6.61715,7.81125
8.4762,21.2347,6.47079,7.81062
8.4763,21.2373,6.32443,7.80975
8.4764,21.2394,6.76351,7.80911
8.4765,21.2405,7.12941,7.80891
8.4766,21.2403,6.90987,7.8091
8.4767,21.2384,6.90987,7.80985
8.4768,21.2365,5.95853,7.81053
8.4769,21.2354,6.25125,7.81092
8.477,21.2356,5.29991,7.81095
8.4771,21.2368,6.47079,7.81071
8.4772,21.2386,6.25125,7.81032
8.4773,21.2403,6.61715,7.8099
8.4774,21.241,6.25125,7.80973
8.4775,21.2412,6.10489,7.80972
8.4776,21.2393,5.95853,7.81037
8.4777,21.2373,6.10489,7.81104
8.4778,21.2354,6.47079,7.81167
8.4779,21.2356,6.25125,7.81161
8.478,21.2358,6.39761,7.81155
8.4781,21.2359,6.25125,7.81155
8.4782,21.2365,5.95853,7.81143
8.4783,21.2375,5.66581,7.81115
8.4784,21.2382,6.47079,7.81094
8.4785,21.2382,5.59263,7.81094
8.4786,21.237,6.10489,7.81135
8.4787,21.2366,5.81217,7.81149
8.4788,21.2365,5.81217,7.81156
8.4789,21.2365,5.95853,7.81156
8.479,21.2379,5.95853,7.81108
8.4791,21.2396,5.44627,7.81047
8.4792,21.2412,5.66581,7.8099
8.4793,21.2431,4.78765,7.80922
8.4794,21.244,5.59263,7.80888
8.4795,21.2419,5.22673,7.80957
8.4796,21.2396,5.44627,7.81036
8.4797,21.2377,5.15355,7.81104
8.4798,21.2361,4.93401,7.81159
8.4799,21.2359,5.00719,7.8117
8.48,21.2368,4.93401,7.81155
8.4801,21.2379,4.78765,7.81135
8.4802,21.2393,3.61677,7.81106
8.4803,21.24,3.68995,7.81099
8.4804,21.2401,3.61677,7.81105
8.4805,21.2391,3.76313,7.81151
8.4806,21.2387,3.39723,7.81168
8.4807,21.2386,3.10451,7.81172
8.4808,21.2405,2.73861,7.81106
8.4809,21.2416,3.17769,7.81071
8.481,21.2437,2.07999,7.81008
8.4811,21.2447,3.03133,7.80983
8.4812,21.247,2.37271,7.80914
8.4813,21.248,2.51907,7.8088
8.4814,21.247,2.22635,7.80911
8.4815,21.2447,3.47041,7.80988
8.4816,21.244,2.29953,7.81019
8.4817,21.2444,3.25087,7.81018
8.4818,21.2449,3.10451,7.81011
8.4819,21.2454,2.73861,7.80997
8.482,21.2461,2.59225,7.80978
8.4821,21.2473,2.51907,7.8094
8.4822,21.2482,2.59225,7.80913
8.4823,21.2491,2.59225,7.80886
8.4824,21.2479,3.39723,7.80929
8.4825,21.2466,2.44589,7.80977
8.4826,21.2463,3.03133,7.80998
8.4827,21.2466,2.22635,7.80995
8.4828,21.248,3.10451,7.80957
8.4829,21.2495,3.39723,7.80918
8.483,21.2507,3.03133,7.80884
8.4831,21.2509,3.32405,7.80891
8.4832,21.251,2.81179,7.80903
8.4833,21.2507,3.03133,7.8093
8.4834,21.2498,2.73861,7.80966
8.4835,21.2489,3.17769,7.81001
8.4836,21.2486,2.59225,7.81017
8.4837,21.2486,3.54359,7.81023
8.4838,21.2502,2.95815,7.80977
8.4839,21.2516,3.76313,7.80935
8.484,21.2531,3.61677,7.80889
8.4841,21.2542,3.98267,7.80861
8.4842,21.2549,3.54359,7.80842
8.4843,21.2544,3.68995,7.80864
8.4844,21.254,3.90949,7.80888
8.4845,21.2528,4.27539,7.80946
8.4846,21.2542,4.20221,7.8092
8.4847,21.2574,3.98267,7.80841
8.4848,21.2595,4.71447,7.80799
8.4849,21.261,3.39723,7.80765
8.485,21.2621,4.34857,7.80748
8.4851,21.2614,4.42175,7.80782
8.4852,21.2595,3.68995,7.80848
8.4853,21.2579,4.78765,7.809
8.4854,21.2567,4.86083,7.80938
8.4855,21.2561,5.00719,7.80955
8.4856,21.2581,5.00719,7.80897
8.4857,21.2596,4.27539,7.80851
8.4858,21.2612,4.56811,7.80806
8.4859,21.2628,4.20221,7.80763
8.486,21.2633,5.44627,7.8076
8.4861,21.263,5.08037,7.80795
8.4862,21.2616,5.37309,7.80873
8.4863,21.2607,5.59263,7.80934
8.4864,21.2618,6.61715,7.80918
8.4865,21.264,5.88535,7.80857
8.4866,21.2665,5.44627,7.80786
8.4867,21.269,5.73899,7.80718
8.4868,21.27,5.59263,7.80696
8.4869,21.2704,6.10489,7.807
8.487,21.2693,6.39761,7.80749
8.4871,21.2683,5.95853,7.80797
8.4872,21.2672,6.54397,7.80841
8.4873,21.2674,5.88535,7.80847
8.4874,21.2679,6.76351,7.80841
8.4875,21.2702,6.54397,7.80784
8.4876,21.2728,6.98305,7.80721
8.4877,21.2755,6.90987,7.80658
8.4878,21.2762,6.76351,7.80654
8.4879,21.2765,7.93438,7.80657
8.488,21.2763,6.54397,7.80676
8.4881,21.2756,6.83669,7.80716
8.4882,21.2749,7.42213,7.80744
8.4883,21.2758,7.05623,7.80712
8.4884,21.2774,8.00756,7.80654
8.4885,21.2802,7.27576,7.8056
8.4886,21.2816,6.98305,7.80519
8.4887,21.2832,7.42213,7.80472
8.4888,21.2846,7.05623,7.80429
8.4889,21.2837,7.49531,7.80457
8.489,21.282,6.69033,7.80515
8.4891,21.2811,7.56848,7.80547
8.4892,21.2805,6.90987,7.80569
8.4893,21.2821,7.64166,7.80524
8.4894,21.2853,7.8612,7.80422
8.4895,21.2879,7.27576,7.80336
8.4896,21.2895,7.49531,7.80282
8.4897,21.2904,7.8612,7.80245
8.4898,21.2904,7.8612,7.80236
8.4899,21.2893,7.71485,7.8027
8.49,21.2881,6.32443,7.80315
8.4901,21.2883,6.32443,7.80314
8.4902,21.29,5.88535,7.80261
8.4903,21.292,5.95853,7.80199
8.4904,21.2934,6.39761,7.80155
8.4905,21.2939,5.37309,7.80144
8.4906,21.2942,6.03171,7.80146
8.4907,21.2909,5.37309,7.80275
8.4908,21.2909,5.51945,7.80295
8.4909,21.2895,5.81217,7.80352
8.491,21.2895,5.00719,7.80361
8.4911,21.289,5.59263,7.80387
8.4912,21.2906,5.00719,7.80346
8.4913,21.2939,5.00719,7.80247
8.4914,21.2971,5.81217,7.80152
8.4915,21.2978,5.51945,7.80144
8.4916,21.2976,5.51945,7.80169
8.4917,21.2962,5.51945,7.80232
8.4918,21.2957,5.44627,7.80266
8.4919,21.2955,5.59263,7.80284
8.492,21.2951,4.49493,7.80307
8.4921,21.2957,6.10489,7.80309
8.4922,21.2967,4.93401,7.80296
8.4923,21.2978,5.59263,7.80283
8.4924,21.2993,6.61715,7.80241
8.4925,21.2993,5.88535,7.80242
8.4926,21.2992,5.81217,7.80249
8.4927,21.2986,5.51945,7.80271
8.4928,21.2981,5.22673,7.80303
8.4929,21.2978,7.78803,7.8033
8.493,21.2983,5.37309,7.80334
8.4931,21.2999,6.17807,7.80299
8.4932,21.3004,6.32443,7.80295
8.4933,21.3013,5.44627,7.80279
8.4934,21.3018,7.20259,7.80277
8.4935,21.3016,5.44627,7.80299
8.4936,21.3014,5.66581,7.80325
8.4937,21.3007,5.73899,7.8037
8.4938,21.3006,5.51945,7.80397
8.4939,21.3009,7.12941,7.80391
