Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
7.4161,15.8715,7.12941,7.30611
7.4162,15.8699,6.83669,7.30649
7.4163,15.8684,5.59263,7.30691
7.4164,15.8669,5.95853,7.30729
7.4165,15.868,7.27576,7.30683
7.4166,15.8706,7.42213,7.30582
7.4167,15.8731,7.34894,7.30486
7.4168,15.8754,7.64166,7.30396
7.4169,15.878,7.49531,7.30292
7.417,15.8806,7.34894,7.30185
7.4171,15.8792,7.56848,7.30208
7.4172,15.8775,6.90987,7.3024
7.4173,15.8757,7.49531,7.30275
7.4174,15.8745,7.56848,7.30292
7.4175,15.875,6.83669,7.30249
7.4176,15.8759,7.34894,7.30195
7.4177,15.8766,7.49531,7.30147
7.4178,15.8773,7.34894,7.30103
7.4179,15.8766,7.71485,7.30108
7.418,15.8757,7.20259,7.30121
7.4181,15.8749,7.93438,7.30132
7.4182,15.8738,8.44665,7.30148
7.4183,15.8727,7.71485,7.30163
7.4184,15.8736,7.71485,7.30106
7.4185,15.8749,8.593,7.30032
7.4186,15.8761,10.3493,7.29956
7.4187,15.8768,8.00756,7.29898
7.4188,15.8775,7.93438,7.29843
7.4189,15.8775,7.78803,7.29812
7.419,15.8777,7.78803,7.29775
7.4191,15.8752,9.54434,7.29825
7.4192,15.8754,7.20259,7.29789
7.4193,15.8752,6.98305,7.29774
7.4194,15.8761,6.32443,7.29724
7.4195,15.878,6.90987,7.29641
7.4196,15.8794,9.3248,7.29571
7.4197,15.8806,5.59263,7.29507
7.4198,15.881,5.88535,7.29469
7.4199,15.8812,5.44627,7.29436
7.42,15.8812,6.54397,7.29414
7.4201,15.8812,9.98342,7.29393
7.4202,15.8814,5.88535,7.29369
7.4203,15.8819,6.98305,7.29337
7.4204,15.8831,6.03171,7.29282
7.4205,15.8843,6.76351,7.29229
7.4206,15.8852,9.25163,7.29192
7.4207,15.8854,6.10489,7.29178
7.4208,15.8854,6.39761,7.29172
7.4209,15.8847,6.54397,7.29189
7.421,15.884,6.69033,7.29204
7.4211,15.8831,8.00756,7.2922
7.4212,15.8828,5.00719,7.29219
7.4213,15.8833,6.90987,7.29187
7.4214,15.8856,6.69033,7.29091
7.4215,15.8873,5.95853,7.29009
7.4216,15.8884,6.90987,7.28954
7.4217,15.8873,6.61715,7.2897
7.4218,15.8863,6.98305,7.28987
7.4219,15.8854,6.17807,7.28998
7.422,15.8847,6.90987,7.29003
7.4221,15.8852,7.05623,7.28964
7.4222,15.8861,6.17807,7.28914
7.4223,15.8879,7.12941,7.28838
7.4224,15.8896,5.88535,7.28773
7.4225,15.891,6.83669,7.28722
7.4226,15.8915,7.12941,7.28702
7.4227,15.8912,5.95853,7.28705
7.4228,15.8896,6.03171,7.28747
7.4229,15.8886,5.29991,7.28763
7.423,15.8875,5.51945,7.28767
7.4231,15.8887,6.03171,7.28695
7.4232,15.8901,5.66581,7.2862
7.4233,15.8915,5.81217,7.28562
7.4234,15.8929,6.17807,7.28501
7.4235,15.8942,6.61715,7.28447
7.4236,15.8954,5.81217,7.28386
7.4237,15.8949,5.88535,7.28385
7.4238,15.8931,5.81217,7.28434
7.4239,15.8926,6.39761,7.28451
7.424,15.8928,5.73899,7.28445
7.4241,15.8949,6.32443,7.28361
7.4242,15.897,5.88535,7.28265
7.4243,15.8989,4.78765,7.28175
7.4244,15.9005,5.22673,7.28101
7.4245,15.9008,5.00719,7.28068
7.4246,15.9007,6.03171,7.28053
7.4247,15.8994,5.51945,7.28077
7.4248,15.8989,5.37309,7.28076
7.4249,15.8986,5.22673,7.28069
7.425,15.8986,4.78765,7.28049
7.4251,15.8989,6.17807,7.28016
7.4252,15.8993,4.49493,7.27984
7.4253,15.8996,4.78765,7.27955
7.4254,15.8994,4.49493,7.27956
7.4255,15.8996,4.64129,7.27945
7.4256,15.8986,5.66581,7.27978
7.4257,15.8986,4.12903,7.2797
7.4258,15.8986,4.42175,7.27961
7.4259,15.8993,3.90949,7.27923
7.426,15.9012,3.83631,7.27841
7.4261,15.9037,4.12903,7.2774
7.4262,15.9061,3.47041,7.27637
7.4263,15.9065,2.73861,7.27612
7.4264,15.9045,3.25087,7.27664
7.4265,15.9024,3.17769,7.2772
7.4266,15.9007,4.34857,7.27762
7.4267,15.8996,3.61677,7.27781
7.4268,15.8989,3.61677,7.2779
7.4269,15.8998,4.42175,7.27751
7.427,15.9026,3.47041,7.27648
7.4271,15.9056,4.42175,7.27537
7.4272,15.9073,3.98267,7.27464
7.4273,15.9077,3.83631,7.27437
7.4274,15.9075,3.32405,7.27421
7.4275,15.9072,3.39723,7.27405
7.4276,15.907,4.05585,7.27383
7.4277,15.9081,3.90949,7.2732
7.4278,15.9095,3.83631,7.27253
7.4279,15.9109,3.61677,7.27188
7.428,15.9123,4.05585,7.27123
7.4281,15.9137,6.61715,7.27056
7.4282,15.9138,4.56811,7.27026
7.4283,15.9131,4.05585,7.27029
7.4284,15.9121,4.20221,7.27049
7.4285,15.9119,3.68995,7.27047
7.4286,15.9123,8.88573,7.27019
7.4287,15.9128,4.20221,7.26983
7.4288,15.9147,4.64129,7.26896
7.4289,15.916,4.05585,7.26828
7.429,15.9189,4.27539,7.267
7.4291,15.9193,8.88573,7.26664
7.4292,15.9191,4.49493,7.26647
7.4293,15.9186,3.61677,7.26644
7.4294,15.9177,3.17769,7.26658
7.4295,15.9179,2.73861,7.26638
7.4296,15.9179,7.49531,7.26625
7.4297,15.9182,2.95815,7.26598
7.4298,15.9188,3.25087,7.26568
7.4299,15.92,3.68995,7.26515
7.43,15.9212,4.12903,7.26465
7.4301,15.9218,8.88573,7.26433
7.4302,15.9223,3.76313,7.26398
7.4303,15.9225,4.05585,7.26375
7.4304,15.9214,3.90949,7.26389
7.4305,15.9205,4.86083,7.2639
7.4306,15.9225,8.37346,7.26296
7.4307,15.9244,4.12903,7.26205
7.4308,15.9267,4.42175,7.26113
7.4309,15.9288,3.98267,7.26031
7.431,15.9298,5.44627,7.25986
7.4311,15.9293,8.00756,7.25991
7.4312,15.9283,4.71447,7.26007
7.4313,15.9267,4.78765,7.26044
7.4314,15.9258,5.29991,7.26058
7.4315,15.9272,5.51945,7.25994
7.4316,15.9298,6.76351,7.25888
7.4317,15.9325,5.44627,7.25778
7.4318,15.934,5.51945,7.25701
7.4319,15.9355,5.88535,7.25632
7.432,15.9363,5.73899,7.25581
7.4321,15.9369,5.95853,7.25542
7.4322,15.9367,6.10489,7.25528
7.4323,15.9363,5.00719,7.25522
7.4324,15.9363,6.25125,7.25504
7.4325,15.9365,5.95853,7.25478
7.4326,15.9381,6.54397,7.25404
7.4327,15.9402,5.59263,7.25315
7.4328,15.9423,5.59263,7.25237
7.4329,15.9441,5.81217,7.25187
7.433,15.943,5.08037,7.25235
7.4331,15.9421,5.29991,7.25266
7.4332,15.9414,5.66581,7.25279
7.4333,15.9411,5.66581,7.25272
7.4334,15.9413,6.10489,7.25244
7.4335,15.942,6.03171,7.25199
7.4336,15.9441,5.44627,7.25106
7.4337,15.9462,6.10489,7.25011
7.4338,15.9474,5.66581,7.24951
7.4339,15.9472,6.39761,7.24942
7.434,15.9451,5.15355,7.24999
7.4341,15.943,6.61715,7.25052
7.4342,15.9427,5.66581,7.25044
7.4343,15.943,5.81217,7.25016
7.4344,15.9439,5.66581,7.24977
7.4345,15.9449,5.37309,7.24933
7.4346,15.9474,6.32443,7.24841
7.4347,15.9486,5.51945,7.24788
7.4348,15.9499,5.00719,7.24733
7.4349,15.9506,4.49493,7.24695
7.435,15.9506,5.51945,7.2468
7.4351,15.9506,4.27539,7.24663
7.4352,15.9521,4.93401,7.24596
7.4353,15.9537,4.27539,7.24528
7.4354,15.956,4.49493,7.24435
7.4355,15.9583,4.27539,7.2434
7.4356,15.9606,4.56811,7.24245
7.4357,15.9623,3.98267,7.24169
7.4358,15.9629,4.34857,7.2415
7.4359,15.9622,3.98267,7.24189
7.436,15.9609,3.39723,7.24246
7.4361,15.9599,3.54359,7.2429
7.4362,15.9618,2.66543,7.24215
7.4363,15.9637,3.47041,7.24131
7.4364,15.9657,3.47041,7.24043
7.4365,15.9671,3.61677,7.23972
7.4366,15.9683,3.90949,7.23905
7.4367,15.9688,4.42175,7.23862
7.4368,15.9672,4.42175,7.23893
7.4369,15.9655,4.05585,7.2394
7.437,15.9641,4.64129,7.23975
7.4371,15.9643,4.34857,7.23956
7.4372,15.966,4.12903,7.23882
7.4373,15.9678,4.71447,7.23812
7.4374,15.9688,4.56811,7.23776
7.4375,15.9699,4.93401,7.2374
7.4376,15.9695,4.05585,7.23752
7.4377,15.9688,5.08037,7.23769
7.4378,15.9681,4.49493,7.23788
7.4379,15.9672,5.08037,7.2381
7.438,15.9669,4.71447,7.23814
7.4381,15.9672,8.66619,7.2379
7.4382,15.9681,5.81217,7.23749
7.4383,15.9694,5.15355,7.23694
7.4384,15.9697,5.22673,7.23672
7.4385,15.9688,4.34857,7.23692
7.4386,15.9678,9.17844,7.23718
7.4387,15.9657,4.86083,7.23782
7.4388,15.9636,4.34857,7.23855
7.4389,15.9616,5.37309,7.23923
7.439,15.9604,3.98267,7.2397
7.4391,15.9602,9.17844,7.23977
7.4392,15.9615,4.34857,7.23932
7.4393,15.9625,4.05585,7.23888
7.4394,15.963,3.32405,7.23854
7.4395,15.9634,3.83631,7.23816
7.4396,15.9627,7.12941,7.23819
7.4397,15.9616,3.68995,7.23836
7.4398,15.9599,4.12903,7.23887
7.4399,15.9588,4.34857,7.23919
7.44,15.9593,4.64129,7.23895
7.4401,15.9599,8.44665,7.23869
7.4402,15.9604,4.49493,7.23838
7.4403,15.9615,5.00719,7.23792
7.4404,15.9625,3.90949,7.23748
7.4405,15.96,4.78765,7.2383
7.4406,15.9576,8.73936,7.2391
7.4407,15.9555,4.64129,7.23978
7.4408,15.9551,5.15355,7.23983
7.4409,15.9555,4.56811,7.23962
7.441,15.9562,4.56811,7.23927
7.4411,15.9581,7.56848,7.23851
7.4412,15.96,4.56811,7.23775
7.4413,15.9629,4.34857,7.23675
7.4414,15.9622,4.93401,7.23695
7.4415,15.9611,4.93401,7.23721
7.4416,15.9585,4.27539,7.23801
7.4417,15.9585,4.93401,7.23792
7.4418,15.9592,4.49493,7.23766
7.4419,15.96,4.49493,7.23752
7.442,15.9611,5.15355,7.23732
7.4421,15.9625,4.27539,7.23692
7.4422,15.9641,4.64129,7.23631
7.4423,15.9648,4.34857,7.236
7.4424,15.9653,4.42175,7.2357
7.4425,15.9632,4.42175,7.23627
7.4426,15.9609,3.76313,7.23687
7.4427,15.9609,3.68995,7.23666
7.4428,15.9613,3.76313,7.23644
7.4429,15.9636,3.47041,7.23562
7.443,15.9662,3.76313,7.23469
7.4431,15.9688,2.37271,7.23368
7.4432,15.9694,3.76313,7.23335
7.4433,15.9695,3.98267,7.23315
7.4434,15.9687,3.54359,7.23338
7.4435,15.9672,4.56811,7.23379
7.4436,15.9658,3.90949,7.23418
7.4437,15.9655,4.49493,7.23416
7.4438,15.9671,4.27539,7.23347
7.4439,15.9699,3.76313,7.23238
7.444,15.9727,3.83631,7.23129
7.4441,15.9739,2.81179,7.23078
7.4442,15.9739,3.10451,7.23067
7.4443,15.9725,3.39723,7.23106
7.4444,15.9708,3.25087,7.23159
7.4445,15.9687,3.25087,7.23226
7.4446,15.9683,2.73861,7.23231
7.4447,15.9695,2.88497,7.23183
7.4448,15.9711,3.25087,7.23126
7.4449,15.9723,2.29953,7.23091
7.445,15.9732,3.10451,7.2307
7.4451,15.9725,2.07999,7.23102
7.4452,15.9711,2.95815,7.23155
7.4453,15.969,2.95815,7.23232
7.4454,15.9664,2.51907,7.23327
7.4455,15.9643,2.66543,7.23402
7.4456,15.9646,1.42137,7.23386
7.4457,15.9658,2.22635,7.23336
7.4458,15.9676,1.86045,7.23268
7.4459,15.9692,1.34819,7.2321
7.446,15.9706,1.05547,7.23158
7.4461,15.9699,0.616388,7.23172
7.4462,15.9692,0.909108,7.23186
7.4463,15.9685,1.71409,7.23202
7.4464,15.9687,0.762748,7.23195
7.4465,15.9688,1.34819,7.23192
7.4466,15.9697,1.20183,7.23166
7.4467,15.972,1.49455,7.23084
7.4468,15.9734,2.29953,7.23027
7.4469,15.9745,1.78727,7.22982
7.447,15.9741,2.07999,7.22986
7.4471,15.9732,1.42137,7.23007
7.4472,15.9723,2.00681,7.23027
7.4473,15.9718,2.37271,7.23039
7.4474,15.973,1.49455,7.22992
7.4475,15.9732,1.71409,7.22981
7.4476,15.9736,1.49455,7.22958
7.4477,15.9739,1.71409,7.22934
7.4478,15.9741,1.78727,7.22918
7.4479,15.9736,2.59225,7.2293
7.448,15.9736,0.982288,7.2293
7.4481,15.9732,4.34857,7.22941
7.4482,15.9734,3.25087,7.22933
7.4483,15.9739,2.66543,7.22912
7.4484,15.9752,2.73861,7.22863
7.4485,15.9771,2.07999,7.22786
7.4486,15.9794,3.32405,7.22698
7.4487,15.9817,2.95815,7.2261
7.4488,15.9836,2.81179,7.22531
7.4489,15.9855,2.73861,7.22456
7.449,15.9866,2.66543,7.22411
7.4491,15.9864,2.88497,7.22407
7.4492,15.9869,2.15317,7.22375
7.4493,15.9874,2.07999,7.22344
7.4494,15.9906,1.64091,7.22224
7.4495,15.9948,2.51907,7.22071
7.4496,15.998,1.42137,7.21952
7.4497,16.001,1.78727,7.2184
7.4498,16.0029,2.51907,7.21764
7.4499,16.0038,2.44589,7.21724
7.45,16.0036,3.10451,7.2172
7.4501,16.0034,2.15317,7.21713
7.4502,16.005,3.03133,7.2165
7.4503,16.0066,3.47041,7.21586
7.4504,16.0096,2.37271,7.21474
7.4505,16.0122,3.03133,7.21373
7.4506,16.0149,1.93363,7.21271
7.4507,16.0156,2.73861,7.21238
7.4508,16.0159,3.39723,7.2122
7.4509,16.0163,3.61677,7.21209
7.451,16.0157,2.95815,7.21228
7.4511,16.0157,4.49493,7.21228
7.4512,16.0143,3.54359,7.21275
7.4513,16.0149,3.90949,7.21257
7.4514,16.0147,4.27539,7.21262
7.4515,16.017,4.05585,7.21174
7.4516,16.0177,5.22673,7.2113
7.4517,16.0173,4.34857,7.21122
7.4518,16.0168,4.12903,7.21118
7.4519,16.015,4.71447,7.21167
7.452,16.0136,4.56811,7.21205
7.4521,16.014,3.54359,7.21182
7.4522,16.0159,5.15355,7.21103
7.4523,16.0182,4.42175,7.21013
7.4524,16.0217,4.05585,7.20889
7.4525,16.0252,3.98267,7.20766
7.4526,16.0257,3.32405,7.20744
7.4527,16.0259,4.34857,7.2073
7.4528,16.0247,3.98267,7.20764
7.4529,16.0235,3.76313,7.20794
7.453,16.0222,4.64129,7.20821
7.4531,16.0228,3.83631,7.20788
7.4532,16.0242,5.29991,7.20725
7.4533,16.0268,5.37309,7.20626
7.4534,16.0294,4.56811,7.20531
7.4535,16.0312,5.44627,7.20465
7.4536,16.0321,4.34857,7.20423
7.4537,16.0319,5.00719,7.20417
7.4538,16.0308,5.29991,7.20444
7.4539,16.03,4.86083,7.20472
7.454,16.0301,5.66581,7.20465
7.4541,16.0319,4.93401,7.20402
7.4542,16.0347,5.00719,7.20301
7.4543,16.0375,5.44627,7.20195
7.4544,16.0398,4.56811,7.20108
7.4545,16.0401,5.29991,7.20088
7.4546,16.0384,5.00719,7.20139
7.4547,16.0365,4.64129,7.20197
7.4548,16.0358,4.71447,7.20216
7.4549,16.037,5.08037,7.20169
7.455,16.0387,3.83631,7.20104
7.4551,16.0412,3.90949,7.20015
7.4552,16.0438,4.12903,7.19917
7.4553,16.0466,3.54359,7.19813
7.4554,16.0479,3.68995,7.19766
7.4555,16.0472,3.76313,7.19786
7.4556,16.0465,3.32405,7.19805
7.4557,16.0468,3.10451,7.19789
7.4558,16.047,2.73861,7.19777
7.4559,16.0475,2.88497,7.19751
7.456,16.0495,1.93363,7.19666
7.4561,16.0514,2.37271,7.19569
7.4562,16.0531,3.32405,7.19479
7.4563,16.0533,3.10451,7.19454
7.4564,16.0535,3.61677,7.19443
7.4565,16.0519,3.03133,7.19491
7.4566,16.05,2.59225,7.19546
7.4567,16.0489,3.47041,7.19562
7.4568,16.0503,3.47041,7.19493
7.4569,16.053,3.03133,7.19387
7.457,16.0554,3.32405,7.19293
7.4571,16.0579,2.44589,7.19202
7.4572,16.0589,3.90949,7.19156
7.4573,16.0577,3.54359,7.19184
7.4574,16.0582,3.83631,7.19149
7.4575,16.0579,4.20221,7.19142
7.4576,16.0579,3.03133,7.19122
7.4577,16.0582,4.12903,7.19089
7.4578,16.0598,4.05585,7.19017
7.4579,16.0616,4.27539,7.18942
7.458,16.063,4.05585,7.18879
7.4581,16.0642,2.95815,7.1882
7.4582,16.0646,4.34857,7.18791
7.4583,16.0644,4.71447,7.18781
7.4584,16.0633,4.64129,7.18804
7.4585,16.0621,4.78765,7.18839
7.4586,16.0609,2.73861,7.18873
7.4587,16.0603,4.93401,7.18879
7.4588,16.0607,4.78765,7.18851
7.4589,16.0618,4.42175,7.18791
7.459,16.063,4.64129,7.1872
7.4591,16.0632,0.616388,7.18685
7.4592,16.0626,3.17769,7.18673
7.4593,16.0586,3.61677,7.18789
7.4594,16.0554,2.95815,7.18881
7.4595,16.0538,3.39723,7.1892
7.4596,16.0524,0.762748,7.18953
7.4597,16.0526,3.90949,7.18931
7.4598,16.0535,3.83631,7.18886
7.4599,16.0554,4.12903,7.18811
7.46,16.0575,4.27539,7.18731
7.4601,16.0575,1.42137,7.18722
7.4602,16.056,4.20221,7.18758
7.4603,16.0544,4.27539,7.1879
7.4604,16.0531,4.05585,7.18809
7.4605,16.0531,4.71447,7.18784
7.4606,16.0535,1.20183,7.18754
7.4607,16.0549,4.71447,7.18688
7.4608,16.0563,4.64129,7.18629
7.4609,16.0577,3.90949,7.18574
7.461,16.0579,4.34857,7.18557
7.4611,16.0584,2.81179,7.18528
7.4612,16.0589,3.98267,7.18497
7.4613,16.0595,4.93401,7.18466
7.4614,16.0595,4.42175,7.18452
7.4615,16.0605,4.42175,7.18397
7.4616,16.0619,4.42175,7.1833
7.4617,16.0633,4.86083,7.18265
7.4618,16.0658,4.05585,7.18165
7.4619,16.0683,4.93401,7.18064
7.462,16.0681,4.05585,7.18044
7.4621,16.066,4.42175,7.1808
7.4622,16.0639,4.20221,7.18115
7.4623,16.0626,3.76313,7.18125
7.4624,16.0619,3.90949,7.1813
7.4625,16.0626,3.17769,7.18085
7.4626,16.0637,3.68995,7.18025
7.4627,16.0649,3.39723,7.17954
7.4628,16.0653,3.39723,7.17915
7.4629,16.066,3.32405,7.17872
7.463,16.0663,3.17769,7.17845
7.4631,16.0656,3.90949,7.17851
7.4632,16.0642,3.68995,7.17877
7.4633,16.063,4.42175,7.17893
7.4634,16.0632,3.68995,7.17862
7.4635,16.0646,4.86083,7.17788
7.4636,16.0661,4.42175,7.17707
7.4637,16.0661,4.34857,7.17678
7.4638,16.066,4.34857,7.17654
7.4639,16.0649,3.68995,7.17661
7.464,16.0632,4.12903,7.17691
7.4641,16.0612,3.83631,7.17726
7.4642,16.0596,3.83631,7.17748
7.4643,16.0591,3.39723,7.17738
7.4644,16.0609,3.83631,7.17669
7.4645,16.0633,3.32405,7.17589
7.4646,16.0658,3.39723,7.1751
7.4647,16.0661,3.90949,7.1749
7.4648,16.0646,3.03133,7.17523
7.4649,16.0626,3.68995,7.17569
7.465,16.0607,2.95815,7.17615
7.4651,16.0595,3.32405,7.17636
7.4652,16.0589,3.03133,7.17629
7.4653,16.0616,4.12903,7.17514
7.4654,16.0642,2.81179,7.17399
7.4655,16.0663,3.03133,7.17306
7.4656,16.0656,2.29953,7.17307
7.4657,16.0653,2.07999,7.17297
7.4658,16.0642,1.78727,7.1731
7.4659,16.0628,1.71409,7.1734
7.466,16.0614,2.29953,7.17373
7.4661,16.0605,1.27501,7.17388
7.4662,16.0612,1.93363,7.17342
7.4663,16.0625,1.56773,7.17274
7.4664,16.0651,1.42137,7.17158
7.4665,16.0672,2.15317,7.17053
7.4666,16.0684,3.39723,7.16971
7.4667,16.0668,2.73861,7.16985
7.4668,16.0647,2.44589,7.17017
7.4669,16.0628,2.66543,7.17053
7.467,16.0623,2.51907,7.17044
7.4671,16.0642,2.73861,7.16951
7.4672,16.0667,2.07999,7.16838
7.4673,16.069,2.29953,7.16731
7.4674,16.0721,1.71409,7.16599
7.4675,16.0749,2.81179,7.16482
7.4676,16.0777,2.66543,7.1637
7.4677,16.0769,3.03133,7.16381
7.4678,16.0758,2.15317,7.16395
7.4679,16.0756,2.22635,7.16377
7.468,16.0753,2.37271,7.1636
7.4681,16.0767,5.15355,7.16275
7.4682,16.0788,3.98267,7.16164
7.4683,16.0816,3.32405,7.16025
7.4684,16.0846,3.47041,7.15888
7.4685,16.0869,3.25087,7.15777
7.4686,16.0883,4.64129,7.15696
7.4687,16.0876,3.03133,7.15684
7.4688,16.0862,3.17769,7.15696
7.4689,16.086,3.10451,7.15674
7.469,16.0877,3.10451,7.15587
7.4691,16.0902,5.00719,7.1548
7.4692,16.0944,3.03133,7.15313
7.4693,16.0978,2.95815,7.1517
7.4694,16.1015,3.32405,7.1501
7.4695,16.1025,3.54359,7.1494
7.4696,16.1025,5.00719,7.14909
7.4697,16.1016,3.03133,7.1491
7.4698,16.1004,4.56811,7.14924
7.4699,16.099,3.54359,7.1494
7.47,16.1015,4.78765,7.1483
7.4701,16.1055,6.25125,7.14662
7.4702,16.1078,4.12903,7.14552
7.4703,16.1101,4.20221,7.14441
7.4704,16.1108,4.56811,7.14383
7.4705,16.1113,4.49493,7.14331
7.4706,16.1101,7.20259,7.14335
7.4707,16.1088,4.49493,7.1434
7.4708,16.1076,4.71447,7.14347
7.4709,16.1087,3.98267,7.14274
7.471,16.1101,5.08037,7.14186
7.4711,16.1115,7.56848,7.14096
7.4712,16.1122,5.66581,7.1403
7.4713,16.1125,4.78765,7.13981
7.4714,16.1113,4.93401,7.13995
7.4715,16.1101,5.08037,7.14009
7.4716,16.109,6.03171,7.14014
7.4717,16.1071,5.37309,7.14044
7.4718,16.106,5.51945,7.14043
7.4719,16.1074,5.73899,7.13969
7.472,16.1099,5.88535,7.13867
7.4721,16.1123,5.95853,7.13767
7.4722,16.1143,5.81217,7.13678
7.4723,16.1146,4.93401,7.13634
7.4724,16.1143,4.86083,7.13612
7.4725,16.1139,5.29991,7.13587
7.4726,16.1141,5.59263,7.1355
7.4727,16.1146,5.51945,7.13501
7.4728,16.1148,5.51945,7.13468
7.4729,16.116,5.88535,7.134
7.473,16.1174,5.81217,7.13324
7.4731,16.1188,7.20259,7.13246
7.4732,16.1194,6.25125,7.13197
7.4733,16.1201,7.20259,7.13144
7.4734,16.1195,5.95853,7.13142
7.4735,16.119,7.49531,7.1314
7.4736,16.1197,7.05623,7.13096
7.4737,16.1202,7.05623,7.13052
7.4738,16.1211,6.54397,7.12988
7.4739,16.1225,6.39761,7.12906
7.474,16.1243,6.61715,7.1281
7.4741,16.1264,6.90987,7.12698
7.4742,16.128,6.61715,7.12603
7.4743,16.1266,6.39761,7.12607
7.4744,16.1245,7.20259,7.12641
7.4745,16.1225,6.32443,7.12674
7.4746,16.1245,7.93438,7.12574
7.4747,16.1267,6.25125,7.1246
7.4748,16.1289,6.10489,7.12353
7.4749,16.1315,5.66581,7.12237
7.475,16.1341,5.88535,7.12131
7.4751,16.1359,5.88535,7.12057
7.4752,16.1331,5.37309,7.12127
7.4753,16.1303,5.51945,7.12187
7.4754,16.1283,4.93401,7.12216
7.4755,16.129,5.15355,7.12155
7.4756,16.1304,4.42175,7.1207
7.4757,16.1332,5.08037,7.11936
7.4758,16.1362,4.20221,7.11796
7.4759,16.1392,5.29991,7.11661
7.476,16.1397,4.49493,7.11609
7.4761,16.1397,3.90949,7.11576
7.4762,16.1401,5.00719,7.11531
7.4763,16.1404,5.15355,7.1149
7.4764,16.1408,5.44627,7.11456
7.4765,16.1413,5.81217,7.11418
7.4766,16.1431,6.25125,7.11339
7.4767,16.1466,5.22673,7.11195
7.4768,16.1501,6.25125,7.11046
7.4769,16.1505,6.54397,7.11004
7.477,16.1492,5.66581,7.11012
7.4771,16.1473,6.25125,7.11036
7.4772,16.145,6.03171,7.11065
7.4773,16.1441,6.47079,7.11046
7.4774,16.1438,6.47079,7.11019
7.4775,16.1434,6.32443,7.10997
7.4776,16.1457,5.81217,7.10884
7.4777,16.1473,4.93401,7.10788
7.4778,16.1482,6.54397,7.10716
7.4779,16.1489,6.10489,7.10652
7.478,16.1484,6.17807,7.1063
7.4781,16.1476,7.93438,7.10618
7.4782,16.1464,7.05623,7.10625
7.4783,16.1452,7.34894,7.10628
7.4784,16.1454,6.98305,7.10579
7.4785,16.1475,7.05623,7.10462
7.4786,16.1508,8.30029,7.10303
7.4787,16.1541,6.76351,7.10146
7.4788,16.1541,6.54397,7.10101
7.4789,16.1531,6.39761,7.10092
7.479,16.152,6.61715,7.10085
7.4791,16.1492,7.64166,7.10135
7.4792,16.1478,5.81217,7.10137
7.4793,16.1466,6.03171,7.10135
7.4794,16.1494,5.15355,7.10001
7.4795,16.1522,5.95853,7.09872
7.4796,16.1552,6.98305,7.09738
7.4797,16.1575,5.81217,7.09625
7.4798,16.1585,7.12941,7.09552
7.4799,16.1561,6.61715,7.09598
7.48,16.1536,7.05623,7.09645
7.4801,16.1536,7.64166,7.09605
7.4802,16.154,6.39761,7.09549
7.4803,16.1549,6.83669,7.09475
7.4804,16.1559,6.39761,7.09396
7.4805,16.158,7.12941,7.09283
7.4806,16.1601,8.2271,7.0917
7.4807,16.1612,6.03171,7.0909
7.4808,16.1605,6.54397,7.09069
7.4809,16.1596,6.54397,7.09057
7.481,16.1587,7.27576,7.09048
7.4811,16.1594,7.49531,7.0899
7.4812,16.1601,6.76351,7.08933
7.4813,16.1617,7.42213,7.08837
7.4814,16.1631,7.34894,7.08749
7.4815,16.1645,6.76351,7.08659
7.4816,16.1661,7.64166,7.08563
7.4817,16.1663,7.71485,7.08513
7.4818,16.1643,7.20259,7.08532
7.4819,16.1622,7.49531,7.08561
7.482,16.1601,6.90987,7.08591
7.4821,16.1599,7.64166,7.08556
7.4822,16.1614,6.61715,7.08465
7.4823,16.1628,6.61715,7.08377
7.4824,16.1638,6.90987,7.08311
7.4825,16.165,6.54397,7.08246
7.4826,16.1663,6.76351,7.08181
7.4827,16.1668,6.98305,7.08141
7.4828,16.1661,7.05623,7.08136
7.4829,16.1654,6.76351,7.08131
7.483,16.1649,7.34894,7.0812
7.4831,16.1661,6.90987,7.08036
7.4832,16.1675,7.12941,7.07936
7.4833,16.1696,6.76351,7.07807
7.4834,16.1705,6.90987,7.07728
7.4835,16.1705,7.34894,7.07679
7.4836,16.1703,7.05623,7.07638
7.4837,16.17,6.90987,7.07599
7.4838,16.1698,6.90987,7.07555
7.4839,16.1703,7.56848,7.07494
7.484,16.1707,6.76351,7.07454
7.4841,16.1712,7.93438,7.07409
7.4842,16.1735,7.20259,7.07303
7.4843,16.1763,7.12941,7.0717
7.4844,16.1791,8.08075,7.07032
7.4845,16.1782,6.47079,7.07018
7.4846,16.1773,7.42213,7.07
7.4847,16.1765,7.34894,7.06978
7.4848,16.1758,6.83669,7.06947
7.4849,16.1749,6.69033,7.06928
7.485,16.1758,7.20259,7.06854
7.4851,16.1784,7.05623,7.0672
7.4852,16.181,7.05623,7.06583
7.4853,16.1833,6.90987,7.06456
7.4854,16.1842,5.15355,7.06378
7.4855,16.1842,5.73899,7.06331
7.4856,16.1826,5.95853,7.0634
7.4857,16.1814,5.95853,7.06341
7.4858,16.1803,4.71447,7.0633
7.4859,16.1814,5.00719,7.06246
7.486,16.1824,5.22673,7.06161
7.4861,16.184,5.59263,7.06059
7.4862,16.1856,6.25125,7.05956
7.4863,16.1854,5.66581,7.05912
7.4864,16.1859,6.17807,7.05851
