Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
7.756,15.6209,6.90987,9.26691
7.7561,15.6207,7.78803,9.2662
7.7562,15.6205,7.12941,9.26549
7.7563,15.6201,6.90987,9.26482
7.7564,15.6198,6.32443,9.26414
7.7565,15.6194,8.08075,9.26347
7.7566,15.62,7.78803,9.26253
7.7567,15.6205,6.98305,9.26162
7.7568,15.623,6.25125,9.26011
7.7569,15.6252,6.69033,9.25881
7.757,15.627,7.49531,9.25779
7.7571,15.6282,6.83669,9.25696
7.7572,15.6286,6.76351,9.25627
7.7573,15.6279,7.49531,9.25575
7.7574,15.6279,7.42213,9.25481
7.7575,15.6293,7.20259,9.25344
7.7576,15.6309,8.08075,9.25212
7.7577,15.6333,7.71485,9.25066
7.7578,15.6363,7.64166,9.24906
7.7579,15.6391,7.12941,9.24753
7.758,15.6396,7.27576,9.24668
7.7581,15.6375,7.34894,9.24671
7.7582,15.6354,7.56848,9.24675
7.7583,15.634,7.49531,9.24657
7.7584,15.6351,7.8612,9.24559
7.7585,15.636,7.64166,9.24466
7.7586,15.6375,7.64166,9.24349
7.7587,15.6396,7.71485,9.24214
7.7588,15.6421,8.66619,9.24059
7.7589,15.6453,8.08075,9.23868
7.759,15.6446,7.71485,9.23809
7.7591,15.6439,8.2271,9.23754
7.7592,15.6419,8.37346,9.2375
7.7593,15.6412,7.93438,9.23708
7.7594,15.6419,8.08075,9.23618
7.7595,15.6442,8.2271,9.23469
7.7596,15.647,8.81255,9.23298
7.7597,15.6497,7.27576,9.23133
7.7598,15.6519,8.44665,9.22983
7.7599,15.6526,8.37346,9.22898
7.76,15.6521,8.37346,9.22865
7.7601,15.6502,8.30029,9.22882
7.7602,15.6488,8.88573,9.2287
7.7603,15.6486,8.73936,9.228
7.7604,15.6497,8.44665,9.22682
7.7605,15.6511,8.51983,9.22557
7.7606,15.6521,8.37346,9.22454
7.7607,15.653,8.2271,9.22367
7.7608,15.6535,8.30029,9.2229
7.7609,15.6544,8.30029,9.22197
7.761,15.6541,8.51983,9.22137
7.7611,15.6532,8.593,9.22092
7.7612,15.6528,8.08075,9.2203
7.7613,15.6542,8.37346,9.21912
7.7614,15.657,7.8612,9.21751
7.7615,15.6598,8.81255,9.21595
7.7616,15.6621,8.44665,9.2146
7.7617,15.6634,8.37346,9.2136
7.7618,15.6634,8.51983,9.21293
7.7619,15.662,8.9589,9.21259
7.762,15.6604,8.37346,9.21234
7.7621,15.6598,7.8612,9.21181
7.7622,15.6602,7.8612,9.21107
7.7623,15.6611,7.93438,9.21014
7.7624,15.6641,7.12941,9.20845
7.7625,15.6665,7.78803,9.20687
7.7626,15.6685,7.42213,9.20548
7.7627,15.6692,7.56848,9.20453
7.7628,15.6679,7.34894,9.20426
7.7629,15.6667,7.49531,9.20404
7.763,15.6653,7.34894,9.20388
7.7631,15.6649,6.47079,9.20336
7.7632,15.6662,7.64166,9.20229
7.7633,15.6679,6.47079,9.20093
7.7634,15.6713,6.54397,9.19894
7.7635,15.6746,7.27576,9.19695
7.7636,15.6757,7.12941,9.19585
7.7637,15.675,7.27576,9.19543
7.7638,15.6735,7.78803,9.19527
7.7639,15.6716,7.12941,9.19527
7.764,15.6704,6.76351,9.19504
7.7641,15.6695,7.12941,9.19472
7.7642,15.6704,7.64166,9.1938
7.7643,15.6734,6.69033,9.19215
7.7644,15.676,7.56848,9.1907
7.7645,15.6767,7.49531,9.18997
7.7646,15.6765,7.64166,9.18958
7.7647,15.675,7.93438,9.18965
7.7648,15.673,8.00756,9.18971
7.7649,15.6714,7.20259,9.18951
7.765,15.6721,7.93438,9.18851
7.7651,15.6728,8.08075,9.18757
7.7652,15.6751,7.8612,9.18619
7.7653,15.6771,7.49531,9.18496
7.7654,15.6774,7.93438,9.18425
7.7655,15.6771,7.49531,9.18372
7.7656,15.676,8.30029,9.18338
7.7657,15.6748,8.00756,9.18311
7.7658,15.6734,6.76351,9.18293
7.7659,15.6725,7.8612,9.18259
7.766,15.673,8.37346,9.1818
7.7661,15.6748,7.78803,9.1806
7.7662,15.676,8.37346,9.17953
7.7663,15.6772,8.593,9.17842
7.7664,15.6785,8.51983,9.1773
7.7665,15.6779,8.44665,9.17679
7.7666,15.6769,6.54397,9.1765
7.7667,15.6746,6.47079,9.17664
7.7668,15.673,7.34894,9.17651
7.7669,15.6728,7.71485,9.17588
7.767,15.6743,7.49531,9.1747
7.7671,15.6757,7.71485,9.17352
7.7672,15.6771,8.00756,9.17236
7.7673,15.6783,7.93438,9.17128
7.7674,15.6788,8.08075,9.17051
7.7675,15.6781,8.08075,9.17023
7.7676,15.6765,6.83669,9.17025
7.7677,15.6744,8.00756,9.17044
7.7678,15.6725,7.93438,9.17048
7.7679,15.6723,7.56848,9.16984
7.768,15.6755,7.93438,9.16803
7.7681,15.6783,7.71485,9.16634
7.7682,15.6804,7.64166,9.16492
7.7683,15.68,7.8612,9.16436
7.7684,15.6786,7.8612,9.16412
7.7685,15.6772,7.34894,9.16386
7.7686,15.6757,8.593,9.16368
7.7687,15.6764,7.34894,9.16274
7.7688,15.6753,7.64166,9.16242
7.7689,15.6755,8.15392,9.16174
7.769,15.6753,8.08075,9.16132
7.7691,15.6757,8.2271,9.16071
7.7692,15.6764,7.71485,9.15994
7.7693,15.6755,7.64166,9.15958
7.7694,15.6741,8.00756,9.15932
7.7695,15.672,7.34894,9.15935
7.7696,15.6707,7.42213,9.1591
7.7697,15.67,8.15392,9.15873
7.7698,15.6713,6.61715,9.15767
7.7699,15.673,6.98305,9.15641
7.77,15.6753,6.47079,9.15495
7.7701,15.6769,6.69033,9.15373
7.7702,15.6772,7.27576,9.15295
7.7703,15.6769,7.71485,9.15245
7.7704,15.676,8.00756,9.15217
7.7705,15.6751,7.49531,9.152
7.7706,15.6746,7.42213,9.15174
7.7707,15.675,7.93438,9.15115
7.7708,15.6755,6.98305,9.15039
7.7709,15.6767,6.83669,9.1493
7.771,15.6774,6.69033,9.14839
7.7711,15.6776,6.90987,9.1477
7.7712,15.6751,6.54397,9.14792
7.7713,15.6735,6.10489,9.14782
7.7714,15.6713,6.32443,9.14794
7.7715,15.6699,5.88535,9.14774
7.7716,15.6697,4.56811,9.14709
7.7717,15.6695,5.73899,9.14643
7.7718,15.6709,4.64129,9.14523
7.7719,15.6723,5.81217,9.14409
7.772,15.6734,5.66581,9.14313
7.7721,15.6734,5.00719,9.14254
7.7722,15.6728,5.29991,9.14213
7.7723,15.6718,5.59263,9.14186
7.7724,15.6713,5.73899,9.14137
7.7725,15.6718,4.93401,9.14051
7.7726,15.6721,3.83631,9.13973
7.7727,15.6744,5.00719,9.13833
7.7728,15.6758,4.56811,9.13727
7.7729,15.6774,3.98267,9.13614
7.773,15.6785,4.34857,9.13512
7.7731,15.6772,3.76313,9.13488
7.7732,15.6767,4.12903,9.13435
7.7733,15.6739,3.32405,9.1346
7.7734,15.6723,3.39723,9.13453
7.7735,15.6728,3.76313,9.13381
7.7736,15.6737,3.83631,9.13297
7.7737,15.6753,3.98267,9.13188
7.7738,15.6769,2.88497,9.13075
7.7739,15.6785,3.54359,9.12961
7.774,15.6781,3.03133,9.12913
7.7741,15.6772,3.17769,9.12886
7.7742,15.6758,3.68995,9.1288
7.7743,15.675,3.61677,9.12855
7.7744,15.6744,4.56811,9.12814
7.7745,15.675,3.25087,9.12738
7.7746,15.6771,3.39723,9.12608
7.7747,15.6795,4.05585,9.12471
7.7748,15.682,3.32405,9.12338
7.7749,15.6822,3.76313,9.12291
7.775,15.6806,3.83631,9.12314
7.7751,15.679,3.25087,9.12338
7.7752,15.6779,3.83631,9.12341
7.7753,15.6786,3.68995,9.12274
7.7754,15.6799,4.27539,9.1218
7.7755,15.6825,4.05585,9.12031
7.7756,15.6839,3.76313,9.1193
7.7757,15.6858,4.71447,9.11813
7.7758,15.6864,4.42175,9.11744
7.7759,15.6869,4.20221,9.11676
7.776,15.6862,4.64129,9.1165
7.7761,15.6857,4.42175,9.11618
7.7762,15.6857,4.71447,9.1157
7.7763,15.686,4.42175,9.11511
7.7764,15.6864,5.08037,9.11453
7.7765,15.688,3.98267,9.11358
7.7766,15.6901,3.61677,9.11249
7.7767,15.6922,4.64129,9.11141
7.7768,15.6925,5.37309,9.11081
7.7769,15.6908,5.00719,9.11082
7.777,15.6894,5.37309,9.11063
7.7771,15.6883,3.90949,9.11032
7.7772,15.6876,5.00719,9.10998
7.7773,15.6878,5.37309,9.10941
7.7774,15.6902,4.27539,9.10803
7.7775,15.6922,5.81217,9.10677
7.7776,15.6945,2.73861,9.10536
7.7777,15.6964,5.44627,9.10409
7.7778,15.6957,5.51945,9.10374
7.7779,15.6936,5.44627,9.10391
7.778,15.6927,5.29991,9.1037
7.7781,15.6923,3.90949,9.10338
7.7782,15.6927,5.66581,9.10281
7.7783,15.6945,5.29991,9.10172
7.7784,15.6962,5.73899,9.10046
7.7785,15.6981,5.44627,9.09914
7.7786,15.6971,4.86083,9.09886
7.7787,15.6969,5.66581,9.09839
7.7788,15.6966,5.81217,9.09803
7.7789,15.6962,6.25125,9.09766
7.779,15.6964,5.81217,9.09705
7.7791,15.6969,5.81217,9.09632
7.7792,15.6985,6.39761,9.09524
7.7793,15.7018,6.03171,9.09357
7.7794,15.7048,6.61715,9.09208
7.7795,15.7071,6.17807,9.09096
7.7796,15.7089,6.47079,9.09003
7.7797,15.7078,6.17807,9.09005
7.7798,15.7064,6.69033,9.09008
7.7799,15.7055,6.03171,9.08987
7.78,15.706,6.25125,9.08914
7.7801,15.7069,7.34894,9.08836
7.7802,15.709,6.54397,9.08717
7.7803,15.7117,7.27576,9.08583
7.7804,15.7143,7.12941,9.08446
7.7805,15.715,7.12941,9.08373
7.7806,15.7147,6.25125,9.08339
7.7807,15.7141,7.34894,9.08314
7.7808,15.7127,6.83669,9.0832
7.7809,15.7118,7.05623,9.08308
7.781,15.7125,7.12941,9.08243
7.7811,15.7152,6.90987,9.08114
7.7812,15.7168,7.12941,9.0802
7.7813,15.7192,6.90987,9.07894
7.7814,15.7208,7.34894,9.07798
7.7815,15.7212,6.83669,9.07742
7.7816,15.7215,7.42213,9.07688
7.7817,15.7213,7.42213,9.07661
7.7818,15.722,8.00756,9.07598
7.7819,15.7227,6.76351,9.07533
7.782,15.7241,7.34894,9.07442
7.7821,15.7262,6.47079,9.07326
7.7822,15.728,6.47079,9.07222
7.7823,15.7298,6.69033,9.07118
7.7824,15.7296,5.66581,9.07087
7.7825,15.7296,6.83669,9.07051
7.7826,15.7289,6.10489,9.07041
7.7827,15.7285,6.39761,9.07015
7.7828,15.7282,5.59263,9.06988
7.7829,15.7287,6.32443,9.06926
7.783,15.7303,5.59263,9.06826
7.7831,15.7312,5.44627,9.06753
7.7832,15.7333,5.22673,9.06639
7.7833,15.7338,5.51945,9.0658
7.7834,15.7333,5.51945,9.06557
7.7835,15.7324,5.59263,9.06546
7.7836,15.7313,5.59263,9.06541
7.7837,15.7303,5.81217,9.06538
7.7838,15.7294,6.10489,9.0653
7.7839,15.7306,6.32443,9.06453
7.784,15.7305,6.47079,9.0643
7.7841,15.7313,4.78765,9.0638
7.7842,15.732,6.17807,9.06335
7.7843,15.7326,6.25125,9.06291
7.7844,15.7313,6.76351,9.06296
7.7845,15.7299,7.05623,9.06303
7.7846,15.7299,5.95853,9.06265
7.7847,15.7296,6.17807,9.06246
7.7848,15.7301,6.10489,9.06201
7.7849,15.7324,6.47079,9.06097
7.785,15.734,6.03171,9.0601
7.7851,15.7354,6.39761,9.05926
7.7852,15.7357,5.66581,9.05878
7.7853,15.7352,6.54397,9.0586
7.7854,15.7333,6.17807,9.05895
7.7855,15.7322,5.73899,9.0591
7.7856,15.7322,5.22673,9.0589
7.7857,15.7331,5.88535,9.05838
7.7858,15.734,6.10489,9.05775
7.7859,15.7349,5.95853,9.05707
7.786,15.7356,5.95853,9.05643
7.7861,15.735,5.29991,9.05631
7.7862,15.734,6.25125,9.05648
7.7863,15.7334,5.37309,9.05652
7.7864,15.732,5.44627,9.05687
7.7865,15.731,5.95853,9.05699
7.7866,15.7313,5.15355,9.05663
7.7867,15.7326,6.17807,9.05598
7.7868,15.7349,6.32443,9.05498
7.7869,15.7363,6.54397,9.05428
7.787,15.7377,6.03171,9.05358
7.7871,15.7389,5.15355,9.05292
7.7872,15.7385,6.39761,9.0528
7.7873,15.7363,6.10489,9.05332
7.7874,15.735,6.10489,9.05344
7.7875,15.7338,6.69033,9.0535
7.7876,15.735,5.15355,9.05273
7.7877,15.7377,6.69033,9.05153
7.7878,15.7392,6.17807,9.05067
7.7879,15.7396,6.25125,9.0502
7.788,15.7394,5.66581,9.0499
7.7881,15.7392,5.15355,9.04964
7.7882,15.7389,6.17807,9.04947
7.7883,15.7385,6.61715,9.04936
7.7884,15.7385,6.32443,9.04916
7.7885,15.7398,6.61715,9.04865
7.7886,15.7412,5.29991,9.04815
7.7887,15.7424,6.17807,9.04771
7.7888,15.7429,6.54397,9.04742
7.7889,15.7426,6.10489,9.04733
7.789,15.7408,6.25125,9.04771
7.7891,15.7396,5.88535,9.04794
7.7892,15.7373,5.59263,9.04859
7.7893,15.7361,5.59263,9.04891
7.7894,15.7357,5.44627,9.04889
7.7895,15.7354,5.29991,9.04884
7.7896,15.737,5.81217,9.0481
7.7897,15.7378,4.56811,9.04759
7.7898,15.7385,4.56811,9.04716
7.7899,15.7384,5.15355,9.0471
7.79,15.7378,5.00719,9.0473
7.7901,15.7368,6.47079,9.04773
7.7902,15.7352,6.25125,9.04836
7.7903,15.7336,6.17807,9.04891
7.7904,15.7352,5.51945,9.04829
7.7905,15.7371,6.39761,9.04753
7.7906,15.7391,5.73899,9.04679
7.7907,15.7412,5.73899,9.04604
7.7908,15.7431,5.37309,9.04536
7.7909,15.7431,5.37309,9.04533
7.791,15.7419,5.88535,9.04569
7.7911,15.7399,5.44627,9.04629
7.7912,15.7378,5.15355,9.04698
7.7913,15.7364,5.15355,9.04747
7.7914,15.7377,5.15355,9.04711
7.7915,15.7396,4.12903,9.04656
7.7916,15.7419,4.86083,9.0459
7.7917,15.7419,3.98267,9.046
7.7918,15.7414,4.34857,9.04619
7.7919,15.7399,3.47041,9.04646
7.792,15.7378,3.83631,9.0469
7.7921,15.7377,4.34857,9.04674
7.7922,15.7384,4.27539,9.04645
7.7923,15.7394,4.12903,9.04616
7.7924,15.7405,4.20221,9.04585
7.7925,15.7417,3.54359,9.04546
7.7926,15.744,3.98267,9.04463
7.7927,15.7463,2.73861,9.0438
7.7928,15.7466,2.81179,9.04363
7.7929,15.745,2.51907,9.04414
7.793,15.7433,0.982288,9.04474
7.7931,15.7452,2.73861,9.04418
7.7932,15.7475,1.64091,9.04348
7.7933,15.7491,1.93363,9.04303
7.7934,15.7507,2.59225,9.04251
7.7935,15.7524,2.66543,9.0419
7.7936,15.754,3.25087,9.04136
7.7937,15.7549,2.00681,9.04111
7.7938,15.7545,2.95815,9.0413
7.7939,15.7544,2.59225,9.04143
7.794,15.754,3.17769,9.04163
7.7941,15.7547,2.59225,9.04146
7.7942,15.757,2.81179,9.04074
7.7943,15.7589,2.73861,9.04013
7.7944,15.7603,2.66543,9.03972
7.7945,15.76,2.81179,9.03998
7.7946,15.7593,3.17769,9.04041
7.7947,15.7575,2.59225,9.0412
7.7948,15.7558,3.10451,9.04192
7.7949,15.7554,2.95815,9.04209
7.795,15.7552,2.59225,9.04219
7.7951,15.7565,3.10451,9.04183
7.7952,15.7587,2.07999,9.0412
7.7953,15.7614,3.47041,9.04045
7.7954,15.7624,3.32405,9.04021
7.7955,15.7624,3.10451,9.04029
7.7956,15.7624,2.88497,9.04039
7.7957,15.7623,3.76313,9.04063
7.7958,15.7621,3.54359,9.04089
7.7959,15.7621,3.47041,9.0411
7.796,15.7633,3.76313,9.04089
7.7961,15.7658,3.25087,9.0403
7.7962,15.7681,3.83631,9.0398
7.7963,15.7705,1.93363,9.03921
7.7964,15.7716,3.76313,9.03901
7.7965,15.771,3.76313,9.03929
7.7966,15.7698,3.76313,9.03982
7.7967,15.7681,4.05585,9.04063
7.7968,15.7675,3.90949,9.04105
7.7969,15.7693,4.49493,9.04069
7.797,15.771,4.05585,9.0403
7.7971,15.7728,4.64129,9.03986
7.7972,15.7742,4.05585,9.03955
7.7973,15.7767,4.20221,9.03895
7.7974,15.7781,4.05585,9.03874
7.7975,15.777,4.56811,9.03938
7.7976,15.776,5.44627,9.04004
7.7977,15.776,3.90949,9.04034
7.7978,15.7772,4.93401,9.04021
7.7979,15.7775,4.64129,9.04031
7.798,15.7777,5.08037,9.04047
7.7981,15.7777,6.39761,9.0407
7.7982,15.7779,5.44627,9.04088
7.7983,15.7798,5.73899,9.04049
7.7984,15.7791,5.15355,9.041
7.7985,15.7765,6.32443,9.04214
7.7986,15.7742,5.81217,9.04314
7.7987,15.7742,5.73899,9.04337
7.7988,15.7753,5.66581,9.04328
7.7989,15.7775,5.81217,9.0428
7.799,15.7793,6.03171,9.04262
7.7991,15.7795,5.95853,9.04305
7.7992,15.7796,6.25125,9.0435
7.7993,15.7791,6.03171,9.04417
7.7994,15.7786,6.76351,9.0448
7.7995,15.7774,6.10489,9.04559
7.7996,15.7768,6.39761,9.04614
7.7997,15.7767,6.10489,9.04662
7.7998,15.7779,5.73899,9.04667
7.7999,15.7791,6.54397,9.04669
7.8,15.7798,6.03171,9.04681
7.8001,15.7811,7.20259,9.04672
7.8002,15.7819,7.12941,9.04677
7.8003,15.7812,6.61715,9.04742
7.8004,15.7795,7.56848,9.04847
7.8005,15.7775,6.10489,9.04969
7.8006,15.7765,7.42213,9.05066
7.8007,15.7774,6.83669,9.05097
7.8008,15.7791,7.12941,9.05094
7.8009,15.7821,7.20259,9.05039
7.801,15.784,6.90987,9.05013
7.8011,15.786,8.08075,9.04989
7.8012,15.7877,6.83669,9.04976
7.8013,15.7874,7.49531,9.0504
7.8014,15.786,7.12941,9.05139
7.8015,15.7839,6.83669,9.05262
7.8016,15.7835,7.64166,9.05325
7.8017,15.7853,6.76351,9.05314
7.8018,15.7874,7.78803,9.05294
7.8019,15.7891,7.27576,9.05287
7.802,15.7881,6.98305,9.05381
7.8021,15.7861,6.54397,9.05507
7.8022,15.7851,6.39761,9.05603
7.8023,15.7846,5.44627,9.0568
7.8024,15.7847,6.25125,9.05727
7.8025,15.784,6.17807,9.05803
7.8026,15.7833,6.61715,9.05881
7.8027,15.784,5.22673,9.05916
7.8028,15.7868,6.90987,9.05885
7.8029,15.7897,6.17807,9.05852
7.803,15.7876,5.81217,9.05979
7.8031,15.7854,6.39761,9.06102
7.8032,15.7842,6.39761,9.06196
7.8033,15.783,6.25125,9.06292
7.8034,15.7818,5.88535,9.06391
7.8035,15.783,5.73899,9.06415
7.8036,15.7849,6.90987,9.06421
7.8037,15.787,5.88535,9.0642
7.8038,15.789,7.20259,9.06419
7.8039,15.7902,6.76351,9.06437
7.804,15.789,6.25125,9.06538
7.8041,15.7861,7.12941,9.06701
7.8042,15.7849,6.25125,9.06814
7.8043,15.7842,6.83669,9.0691
7.8044,15.7854,6.83669,9.06934
7.8045,15.7876,6.03171,9.06926
7.8046,15.7907,7.12941,9.06882
7.8047,15.7939,6.69033,9.06843
7.8048,15.7942,6.47079,9.06904
7.8049,15.7939,7.12941,9.06992
7.805,15.7925,6.69033,9.07119
7.8051,15.7904,7.42213,9.07282
7.8052,15.7888,7.27576,9.07426
7.8053,15.7886,6.83669,9.07522
7.8054,15.7893,7.20259,9.07577
7.8055,15.7909,6.69033,9.0759
7.8056,15.793,7.71485,9.07585
7.8057,15.7939,7.49531,9.07621
7.8058,15.7946,6.98305,9.07671
7.8059,15.7942,6.83669,9.07758
7.806,15.7933,7.20259,9.07862
7.8061,15.7933,8.37346,9.07933
7.8062,15.7933,7.05623,9.08005
7.8063,15.7944,6.32443,9.08044
7.8064,15.7958,7.56848,9.08075
7.8065,15.7991,8.08075,9.08039
7.8066,15.8025,7.93438,9.08008
7.8067,15.8034,7.27576,9.08061
7.8068,15.802,7.64166,9.08185
7.8069,15.8002,7.05623,9.08317
7.807,15.7995,6.98305,9.08405
7.8071,15.7998,8.00756,9.08457
7.8072,15.8,6.61715,9.08526
7.8073,15.8013,6.90987,9.08564
7.8074,15.8028,6.25125,9.0859
7.8075,15.8051,7.05623,9.08589
7.8076,15.8067,8.30029,9.08609
7.8077,15.8074,6.90987,9.0866
7.8078,15.8081,7.20259,9.08716
7.8079,15.8086,7.56848,9.0878
7.808,15.8092,7.05623,9.08857
7.8081,15.8104,7.71485,9.0892
7.8082,15.8102,7.42213,9.09031
7.8083,15.8121,6.47079,9.09058
7.8084,15.8155,7.05623,9.09024
7.8085,15.8188,6.90987,9.0898
7.8086,15.8206,7.34894,9.08991
7.8087,15.8206,7.20259,9.09069
7.8088,15.8193,7.05623,9.09195
7.8089,15.8176,7.34894,9.09342
7.809,15.8179,7.56848,9.09414
7.8091,15.8183,6.98305,9.09486
7.8092,15.8193,7.49531,9.0953
7.8093,15.8204,7.27576,9.09579
7.8094,15.8218,7.05623,9.09619
7.8095,15.8204,7.27576,9.0976
7.8096,15.8211,6.54397,9.09833
7.8097,15.8197,6.47079,9.09978
7.8098,15.8185,7.27576,9.10114
7.8099,15.8178,6.98305,9.10227
7.81,15.8178,6.61715,9.10316
7.8101,15.8186,8.08075,9.10379
7.8102,15.82,7.71485,9.10427
7.8103,15.8222,6.98305,9.10452
7.8104,15.8243,7.78803,9.10475
7.8105,15.8257,7.12941,9.10518
7.8106,15.8248,7.27576,9.10638
7.8107,15.8232,7.05623,9.10784
7.8108,15.8218,7.27576,9.10926
7.8109,15.8223,6.83669,9.11006
7.811,15.825,6.76351,9.11024
7.8111,15.8272,7.42213,9.11062
7.8112,15.8294,6.39761,9.11107
7.8113,15.8304,5.88535,9.11184
7.8114,15.8311,5.95853,9.11258
7.8115,15.8318,6.32443,9.11328
7.8116,15.8316,6.03171,9.11429
7.8117,15.8323,5.73899,9.1151
7.8118,15.8332,5.81217,9.11592
7.8119,15.8366,5.22673,9.11592
7.812,15.8387,5.88535,9.11635
7.8121,15.8404,5.66581,9.11689
7.8122,15.8411,5.73899,9.11776
7.8123,15.8411,5.51945,9.11888
7.8124,15.841,5.73899,9.12009
7.8125,15.8404,5.51945,9.12142
7.8126,15.8367,5.44627,9.12383
7.8127,15.8327,6.10489,9.12635
7.8128,15.8323,5.15355,9.12764
7.8129,15.8334,4.64129,9.12839
7.813,15.8345,4.86083,9.12904
7.8131,15.8369,5.08037,9.12918
7.8132,15.8394,5.73899,9.12935
7.8133,15.8413,5.59263,9.12978
7.8134,15.841,5.73899,9.13099
7.8135,15.8402,5.73899,9.13229
7.8136,15.8394,4.71447,9.13361
7.8137,15.8394,5.66581,9.13463
7.8138,15.8394,5.88535,9.13566
7.8139,15.8408,5.37309,9.13624
7.814,15.8415,4.78765,9.13711
7.8141,15.8413,5.22673,9.13837
7.8142,15.8411,5.95853,9.13963
7.8143,15.8401,5.08037,9.14119
7.8144,15.8387,5.88535,9.14284
7.8145,15.8364,6.39761,9.14478
7.8146,15.8341,5.81217,9.14677
7.8147,15.8348,5.08037,9.1478
7.8148,15.8366,5.08037,9.14851
7.8149,15.8394,5.73899,9.14888
7.815,15.8417,5.73899,9.14941
7.8151,15.8417,5.95853,9.15073
7.8152,15.8415,5.95853,9.15208
7.8153,15.8404,5.44627,9.15373
7.8154,15.8385,6.03171,9.15568
7.8155,15.8366,6.32443,9.15766
7.8156,15.8367,6.83669,9.15893
7.8157,15.8383,6.39761,9.15978
7.8158,15.8404,6.90987,9.16041
7.8159,15.8427,6.90987,9.16084
7.816,15.8422,7.27576,9.16215
7.8161,15.8415,6.03171,9.16355
7.8162,15.8402,6.69033,9.1652
7.8163,15.8388,7.05623,9.16697
7.8164,15.8364,7.27576,9.16906
7.8165,15.8352,7.42213,9.17071
7.8166,15.8359,6.69033,9.17166
7.8167,15.8373,7.49531,9.17239
7.8168,15.8392,7.8612,9.17298
7.8169,15.8411,6.98305,9.17362
7.817,15.8418,7.8612,9.17469
7.8171,15.841,7.71485,9.17639
7.8172,15.8401,8.00756,9.1781
7.8173,15.839,7.93438,9.17984
7.8174,15.8373,8.2271,9.18174
7.8175,15.8362,7.93438,9.18329
7.8176,15.8367,7.71485,9.1843
7.8177,15.8383,7.56848,9.18499
7.8178,15.8402,8.30029,9.18564
7.8179,15.8422,8.81255,9.18633
7.818,15.8425,8.593,9.18756
7.8181,15.8422,7.12941,9.189
7.8182,15.8406,8.66619,9.19083
7.8183,15.8395,8.593,9.19248
7.8184,15.8397,9.10526,9.19377
7.8185,15.8404,8.9589,9.19495
7.8186,15.8431,8.15392,9.19553
7.8187,15.845,9.3248,9.19635
7.8188,15.8476,9.47116,9.1969
7.8189,15.8494,10.1298,9.19766
7.819,15.8506,9.91024,9.19853
7.8191,15.8504,9.61753,9.19988
7.8192,15.8499,9.83707,9.20137
7.8193,15.8499,10.2761,9.20273
7.8194,15.8543,10.2761,9.20261
7.8195,15.8562,9.76389,9.20332
7.8196,15.858,10.1298,9.20403
7.8197,15.8594,10.203,9.20486
7.8198,15.861,10.4957,9.20566
7.8199,15.8615,10.3493,9.20688
7.82,15.8615,10.1298,9.20836
7.8201,15.8597,10.7152,9.21052
7.8202,15.8592,11.6666,9.21228
7.8203,15.8599,11.5934,9.2135
7.8204,15.8619,10.642,9.21416
7.8205,15.8648,11.3007,9.21436
7.8206,15.8675,10.9348,9.21468
7.8207,15.8699,11.8861,9.21518
7.8208,15.8713,12.0325,9.21614
7.8209,15.8694,11.3007,9.21827
7.821,15.8671,11.0079,9.22047
7.8211,15.8641,10.3493,9.22287
7.8212,15.8626,10.3493,9.22476
7.8213,15.8652,11.1543,9.22522
7.8214,15.868,10.8616,9.22565
7.8215,15.8701,10.5689,9.22642
7.8216,15.8694,10.7884,9.22823
7.8217,15.8689,11.0811,9.23
7.8218,15.8671,11.6666,9.23215
7.8219,15.8662,11.6666,9.23393
7.822,15.8655,10.8616,9.23556
7.8221,15.8661,11.3007,9.23672
7.8222,15.8689,10.203,9.23712
7.8223,15.8713,10.8616,9.23772
7.8224,15.8741,10.9348,9.23829
7.8225,15.8801,10.7152,9.23777
7.8226,15.8859,10.4225,9.23728
7.8227,15.8864,10.0566,9.23854
7.8228,15.8861,9.39799,9.24012
7.8229,15.8857,9.76389,9.24175
7.823,15.8849,10.4957,9.2436
7.8231,15.8849,9.83707,9.24526
7.8232,15.8854,10.642,9.24674
7.8233,15.8859,10.7884,9.24823
7.8234,15.8864,10.4225,9.24961
7.8235,15.8877,10.203,9.25064
7.8236,15.8879,11.2275,9.25204
7.8237,15.888,10.3493,9.25352
7.8238,15.8877,11.0811,9.25527
7.8239,15.888,10.1298,9.25679
7.824,15.8894,10.4225,9.25787
7.8241,15.8921,9.98342,9.25846
7.8242,15.894,11.1543,9.2593
7.8243,15.8958,11.1543,9.26022
7.8244,15.8972,11.1543,9.2613
7.8245,15.8991,10.8616,9.26221
7.8246,15.8994,10.7152,9.26369
7.8247,15.8986,10.4957,9.2656
7.8248,15.8972,10.4957,9.26766
7.8249,15.8966,10.8616,9.2694
7.825,15.8982,10.7152,9.27036
7.8251,15.9007,11.447,9.27103
7.8252,15.9031,11.0811,9.27168
7.8253,15.9051,10.7884,9.27253
7.8254,15.907,10.7884,9.27338
7.8255,15.9081,11.1543,9.27453
7.8256,15.9073,10.8616,9.27628
7.8257,15.9066,11.0079,9.27803
7.8258,15.9056,11.1543,9.27992
7.8259,15.9065,10.7884,9.28118
7.826,15.9082,10.0566,9.28224
7.8261,15.9105,9.54434,9.28319
7.8262,15.9124,9.98342,9.28426
7.8263,15.9137,9.83707,9.28544
7.8264,15.9137,10.8616,9.28692
7.8265,15.9138,10.8616,9.2883
