Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
10.0113,31.7339,-0.774032,-8.57478
10.0114,31.7325,-0.774032,-8.57482
10.0115,31.7317,0.470028,-8.57503
10.0116,31.7315,0.250488,-8.57553
10.0117,31.7327,0.616388,-8.57648
10.0118,31.7355,-0.334952,-8.57794
10.0119,31.739,0.030948,-8.57956
10.012,31.7403,0.689568,-8.5805
10.0121,31.7406,0.762748,-8.58117
10.0122,31.7403,0.616388,-8.58164
10.0123,31.7397,1.49455,-8.58206
10.0124,31.7394,1.34819,-8.58247
10.0125,31.739,1.12865,-8.58279
10.0126,31.7394,1.42137,-8.58329
10.0127,31.7408,0.982288,-8.58411
10.0128,31.7422,2.29953,-8.58498
10.0129,31.7448,2.88497,-8.58624
10.013,31.7471,2.44589,-8.58742
10.0131,31.7462,1.86045,-8.58765
10.0132,31.7452,1.93363,-8.5878
10.0133,31.7438,1.12865,-8.58785
10.0134,31.7447,1.05547,-8.58854
10.0135,31.7448,0.982288,-8.58899
10.0136,31.7459,0.543208,-8.5897
10.0137,31.7478,1.42137,-8.5907
10.0138,31.7482,1.12865,-8.59126
10.0139,31.7508,1.56773,-8.59252
10.014,31.7517,1.49455,-8.59318
10.0141,31.7512,1.27501,-8.59342
10.0142,31.7494,1.12865,-8.59329
10.0143,31.7478,0.982288,-8.59327
10.0144,31.7473,2.07999,-8.59358
10.0145,31.748,1.34819,-8.59428
10.0146,31.7498,0.909108,-8.59536
10.0147,31.7513,1.12865,-8.59638
10.0148,31.7522,1.05547,-8.59717
10.0149,31.7524,0.835928,-8.59771
10.015,31.7512,0.396848,-8.59779
10.0151,31.7492,0.396848,-8.59771
10.0152,31.7473,1.05547,-8.59764
10.0153,31.7462,-0.700852,-8.59783
10.0154,31.7471,0.250488,-8.59857
10.0155,31.7492,-0.554492,-8.59966
10.0156,31.751,-0.115412,-8.6006
10.0157,31.7526,-0.700852,-8.60149
10.0158,31.7533,-0.847212,-8.60215
10.0159,31.7531,0.323668,-8.60258
10.016,31.7526,0.909108,-8.60291
10.0161,31.7508,0.835928,-8.60291
10.0162,31.749,0.177308,-8.60291
10.0163,31.7487,0.250488,-8.60334
10.0164,31.7483,0.323668,-8.60376
10.0165,31.7487,0.909108,-8.60439
10.0166,31.7498,0.470028,-8.60523
10.0167,31.751,0.909108,-8.60612
10.0168,31.7515,0.762748,-8.60683
10.0169,31.7499,0.543208,-8.60685
10.017,31.7482,0.396848,-8.60672
10.0171,31.7462,0.689568,-8.60653
10.0172,31.7468,0.689568,-8.60707
10.0173,31.7473,0.835928,-8.60768
10.0174,31.7478,0.616388,-8.60835
10.0175,31.7478,1.12865,-8.60889
10.0176,31.7468,0.543208,-8.60919
10.0177,31.7455,0.030948,-8.6094
10.0178,31.7436,0.030948,-8.60938
10.0179,31.7413,0.762748,-8.60914
10.018,31.7399,0.762748,-8.60912
10.0181,31.7389,0.470028,-8.60922
10.0182,31.7392,0.030948,-8.6098
10.0183,31.7397,0.177308,-8.61042
10.0184,31.7413,-0.261772,-8.61131
10.0185,31.7427,-0.261772,-8.61203
10.0186,31.7431,-0.774032,-8.61243
10.0187,31.7427,-0.554492,-8.61262
10.0188,31.7418,0.030948,-8.61282
10.0189,31.7396,0.323668,-8.61263
10.019,31.738,-0.334952,-8.61266
10.0191,31.7382,0.104128,-8.61314
10.0192,31.7397,0.470028,-8.61407
10.0193,31.741,1.20183,-8.61488
10.0194,31.7418,1.71409,-8.61557
10.0195,31.7429,1.49455,-8.61627
10.0196,31.7436,1.27501,-8.61683
10.0197,31.7438,0.543208,-8.61724
10.0198,31.7427,0.982288,-8.61729
10.0199,31.7418,0.470028,-8.61744
10.02,31.7415,1.12865,-8.61774
10.0201,31.742,1.56773,-8.6183
10.0202,31.7433,1.93363,-8.61907
10.0203,31.7427,1.64091,-8.61929
10.0204,31.742,1.71409,-8.61946
10.0205,31.741,0.835928,-8.6195
10.0206,31.7403,0.250488,-8.61966
10.0207,31.739,0.396848,-8.61971
10.0208,31.7364,0.470028,-8.61932
10.0209,31.7338,0.470028,-8.61887
10.021,31.7334,0.982288,-8.61907
10.0211,31.7336,0.543208,-8.61943
10.0212,31.7346,-0.042232,-8.62012
10.0213,31.7359,-0.042232,-8.62087
10.0214,31.7371,-0.334952,-8.62156
10.0215,31.7373,0.104128,-8.62186
10.0216,31.7345,-0.261772,-8.62123
10.0217,31.7306,0.396848,-8.62028
10.0218,31.7274,-0.334952,-8.61955
10.0219,31.7274,-0.700852,-8.61978
10.022,31.7281,-1.35947,-8.62025
10.0221,31.7285,-1.13993,-8.6206
10.0222,31.7288,-1.13993,-8.621
10.0223,31.729,-0.627672,-8.62143
10.0224,31.7288,-1.13993,-8.62179
10.0225,31.728,0.470028,-8.62192
10.0226,31.7271,0.323668,-8.62203
10.0227,31.7253,-0.188592,-8.62186
10.0228,31.7236,0.396848,-8.62169
10.0229,31.7234,-0.554492,-8.62198
10.023,31.7248,0.909108,-8.6227
10.0231,31.726,-0.408132,-8.62337
10.0232,31.7267,-0.334952,-8.62387
10.0233,31.7259,1.05547,-8.62393
10.0234,31.7245,0.543208,-8.62387
10.0235,31.7229,-0.042232,-8.62378
10.0236,31.7204,0.396848,-8.62344
10.0237,31.7202,0.835928,-8.62379
10.0238,31.7185,-0.554492,-8.62365
10.0239,31.7178,0.909108,-8.62381
10.024,31.7171,0.762748,-8.62396
10.0241,31.7174,0.323668,-8.62445
10.0242,31.7187,0.250488,-8.62521
10.0243,31.7185,-0.847212,-8.62555
10.0244,31.718,-0.554492,-8.62575
10.0245,31.7162,-1.13993,-8.62548
10.0246,31.7143,-0.261772,-8.62509
10.0247,31.713,-0.261772,-8.6249
10.0248,31.7139,-0.481312,-8.62538
10.0249,31.716,-0.261772,-8.62629
10.025,31.7176,-1.21311,-8.62704
10.0251,31.7192,-1.87173,-8.62786
10.0252,31.7185,-2.74989,-8.62803
10.0253,31.7173,-2.74989,-8.62805
10.0254,31.7158,-2.38399,-8.62801
10.0255,31.715,-2.16445,-8.6281
10.0256,31.7143,-2.60353,-8.6282
10.0257,31.7144,-2.16445,-8.62855
10.0258,31.7146,-2.09127,-8.6289
10.0259,31.7151,-3.18897,-8.62936
10.026,31.7164,-2.67671,-8.63
10.0261,31.7176,-2.31081,-8.63062
10.0262,31.7169,-1.28629,-8.63062
10.0263,31.7162,-2.09127,-8.63071
10.0264,31.715,-1.57901,-8.63068
10.0265,31.7144,-2.53035,-8.63085
10.0266,31.7143,-2.23763,-8.63112
10.0267,31.7148,-1.79855,-8.63165
10.0268,31.7169,-1.65219,-8.63268
10.0269,31.7178,-1.13993,-8.63335
10.027,31.7188,-1.57901,-8.63405
10.0271,31.7188,-1.50583,-8.63442
10.0272,31.7188,-1.87173,-8.63481
10.0273,31.7187,-1.43265,-8.63513
10.0274,31.7185,-1.65219,-8.63542
10.0275,31.7199,-1.57901,-8.63606
10.0276,31.7213,-1.50583,-8.63663
10.0277,31.7232,-1.28629,-8.63735
10.0278,31.725,-0.554492,-8.63814
10.0279,31.7267,-1.43265,-8.63899
10.028,31.7281,-1.87173,-8.63973
10.0281,31.7269,-1.57901,-8.63968
10.0282,31.7255,-1.57901,-8.63956
10.0283,31.7223,-1.57901,-8.63891
10.0284,31.7194,-2.23763,-8.6383
10.0285,31.719,-2.38399,-8.63849
10.0286,31.7199,-2.74989,-8.63905
10.0287,31.7215,-2.60353,-8.63982
10.0288,31.7231,-2.38399,-8.64061
10.0289,31.7245,-2.74989,-8.64132
10.029,31.7234,-2.82307,-8.64126
10.0291,31.7218,-1.43265,-8.64101
10.0292,31.7213,-0.993572,-8.64105
10.0293,31.7199,-0.774032,-8.64083
10.0294,31.7181,-1.06675,-8.6405
10.0295,31.7192,-1.13993,-8.64102
10.0296,31.719,-1.35947,-8.64125
10.0297,31.7202,-0.627672,-8.64197
10.0298,31.7216,0.762748,-8.64274
10.0299,31.7227,0.323668,-8.64335
10.03,31.7218,0.470028,-8.64329
10.0301,31.7209,0.030948,-8.64323
10.0302,31.7213,-0.481312,-8.64352
10.0303,31.7225,-0.481312,-8.64412
10.0304,31.7238,-0.774032,-8.64473
10.0305,31.7257,-0.261772,-8.64554
10.0306,31.7276,-0.334952,-8.6463
10.0307,31.7299,0.470028,-8.64716
10.0308,31.7311,0.104128,-8.64771
10.0309,31.7308,-0.188592,-8.6478
10.031,31.7304,-0.408132,-8.64794
10.0311,31.7299,-0.261772,-8.64804
10.0312,31.7294,-0.042232,-8.64816
10.0313,31.7297,-0.188592,-8.64853
10.0314,31.7304,-0.188592,-8.649
10.0315,31.7327,0.323668,-8.64991
10.0316,31.7355,-0.993572,-8.65099
10.0317,31.7376,0.030948,-8.65188
10.0318,31.7373,-1.13993,-8.6521
10.0319,31.7369,-0.408132,-8.65231
10.032,31.7355,-0.115412,-8.65212
10.0321,31.7341,0.177308,-8.65182
10.0322,31.7346,-0.554492,-8.6521
10.0323,31.7355,0.396848,-8.65251
10.0324,31.7364,0.470028,-8.653
10.0325,31.7378,0.543208,-8.65365
10.0326,31.7401,0.104128,-8.65458
10.0327,31.7408,0.177308,-8.65506
10.0328,31.7397,0.470028,-8.65502
10.0329,31.7387,0.323668,-8.65494
10.033,31.7378,0.909108,-8.65487
10.0331,31.7375,0.396848,-8.65495
10.0332,31.7376,0.835928,-8.65518
10.0333,31.7389,-0.042232,-8.65573
10.0334,31.7406,0.689568,-8.6564
10.0335,31.742,1.34819,-8.65692
10.0336,31.7425,1.20183,-8.65709
10.0337,31.7427,1.49455,-8.65716
10.0338,31.7433,1.20183,-8.6573
10.0339,31.7429,1.49455,-8.65727
10.034,31.7434,0.323668,-8.65755
10.0341,31.7436,0.470028,-8.65777
10.0342,31.7441,-0.115412,-8.65811
10.0343,31.7447,1.71409,-8.65842
10.0344,31.7462,2.15317,-8.65906
10.0345,31.7476,1.56773,-8.6596
10.0346,31.749,1.78727,-8.66014
10.0347,31.7475,1.20183,-8.65978
10.0348,31.7452,1.42137,-8.65925
10.0349,31.7438,1.49455,-8.65897
10.035,31.7424,0.909108,-8.65861
10.0351,31.7438,0.470028,-8.6591
10.0352,31.7457,-0.627672,-8.65977
10.0353,31.7476,-2.16445,-8.66055
10.0354,31.749,-0.261772,-8.66118
10.0355,31.7503,-0.261772,-8.66176
10.0356,31.7489,-0.188592,-8.66158
10.0357,31.7485,-0.188592,-8.66168
10.0358,31.7487,-0.115412,-8.66191
10.0359,31.749,-0.847212,-8.66218
10.036,31.7498,-0.334952,-8.66254
10.0361,31.7515,-0.847212,-8.66324
10.0362,31.7533,-1.21311,-8.66398
10.0363,31.7541,-0.847212,-8.66446
10.0364,31.7548,-0.334952,-8.66489
10.0365,31.754,-0.115412,-8.66479
10.0366,31.7531,-0.408132,-8.66467
10.0367,31.7513,-0.920392,-8.66427
10.0368,31.752,-1.65219,-8.66463
10.0369,31.7526,-1.35947,-8.66498
10.037,31.7533,-1.35947,-8.66539
10.0371,31.7541,-0.334952,-8.66596
10.0372,31.7552,-0.920392,-8.66667
10.0373,31.7562,-0.554492,-8.66738
10.0374,31.7561,-0.554492,-8.66758
10.0375,31.7554,-0.408132,-8.66749
10.0376,31.7538,-0.481312,-8.66714
10.0377,31.7527,-0.920392,-8.66702
10.0378,31.7517,-0.188592,-8.66698
10.0379,31.7506,0.177308,-8.66698
10.038,31.7531,0.689568,-8.66801
10.0381,31.7555,0.616388,-8.66894
10.0382,31.7578,0.177308,-8.66977
10.0383,31.7599,-0.334952,-8.67057
10.0384,31.7598,-0.700852,-8.67072
10.0385,31.7591,-0.993572,-8.67075
10.0386,31.7571,0.030948,-8.67041
10.0387,31.7564,0.030948,-8.67044
10.0388,31.7559,0.177308,-8.67052
10.0389,31.7561,0.177308,-8.6708
10.039,31.7568,0.396848,-8.67124
10.0391,31.7575,0.104128,-8.67168
10.0392,31.7592,-0.627672,-8.67247
10.0393,31.7606,0.543208,-8.67317
10.0394,31.7585,0.616388,-8.67281
10.0395,31.7571,0.616388,-8.67259
10.0396,31.7555,0.030948,-8.67229
10.0397,31.7548,-0.188592,-8.67226
10.0398,31.7547,-0.554492,-8.67243
10.0399,31.7552,-0.554492,-8.67282
10.04,31.7557,-0.261772,-8.67323
10.0401,31.7559,-0.115412,-8.67356
10.0402,31.7562,-0.334952,-8.67395
10.0403,31.755,-0.408132,-8.67386
10.0404,31.7524,-0.920392,-8.67332
10.0405,31.7498,-0.261772,-8.67279
10.0406,31.7478,-1.65219,-8.67246
10.0407,31.7482,-0.408132,-8.67283
10.0408,31.7489,0.030948,-8.67332
10.0409,31.7496,-0.847212,-8.67381
10.041,31.7501,-0.042232,-8.67412
10.0411,31.7506,-0.627672,-8.67428
10.0412,31.7503,-0.627672,-8.67417
10.0413,31.749,-0.993572,-8.67392
10.0414,31.7478,-1.13993,-8.6738
10.0415,31.7461,0.543208,-8.67354
10.0416,31.7443,-1.35947,-8.67328
10.0417,31.7441,-0.334952,-8.67341
10.0418,31.7447,-1.28629,-8.67372
10.0419,31.7466,-0.700852,-8.67446
10.042,31.7478,-0.627672,-8.67505
10.0421,31.7468,-0.115412,-8.67498
10.0422,31.7457,0.250488,-8.67492
10.0423,31.7438,-0.188592,-8.6746
10.0424,31.7413,0.543208,-8.67407
10.0425,31.7392,0.177308,-8.67363
10.0426,31.7394,0.030948,-8.67386
10.0427,31.7406,0.323668,-8.67441
10.0428,31.7422,-1.79855,-8.67507
10.0429,31.7438,-0.774032,-8.67575
10.043,31.7443,-1.13993,-8.67613
10.0431,31.7427,-0.334952,-8.67592
10.0432,31.7406,-0.554492,-8.67561
10.0433,31.7382,-0.115412,-8.67521
10.0434,31.7369,-0.481312,-8.67518
10.0435,31.7368,-0.554492,-8.67537
10.0436,31.7373,-0.774032,-8.67579
10.0437,31.7376,-1.35947,-8.67619
10.0438,31.7389,-1.28629,-8.67692
10.0439,31.7392,-0.261772,-8.67738
10.044,31.7383,-1.65219,-8.67737
10.0441,31.7375,-0.408132,-8.67723
10.0442,31.7357,-1.35947,-8.67681
10.0443,31.7348,-1.65219,-8.67668
10.0444,31.7346,-1.06675,-8.67684
10.0445,31.7345,-1.57901,-8.67706
10.0446,31.7369,-1.28629,-8.67811
10.0447,31.7389,-1.57901,-8.67906
10.0448,31.7408,-0.920392,-8.68
10.0449,31.7424,-1.50583,-8.68083
10.045,31.742,-2.53035,-8.68103
10.0451,31.7406,-2.31081,-8.68091
10.0452,31.7389,-2.89625,-8.68067
10.0453,31.7371,-2.60353,-8.68047
10.0454,31.7366,-2.01809,-8.68061
10.0455,31.7378,-1.94491,-8.68126
10.0456,31.7387,-1.35947,-8.68181
10.0457,31.7392,-1.57901,-8.68225
10.0458,31.7401,-1.79855,-8.68281
10.0459,31.7403,-2.23763,-8.68318
10.046,31.7383,-3.11579,-8.68295
10.0461,31.7357,-2.45717,-8.68251
10.0462,31.7341,-2.16445,-8.68239
10.0463,31.7338,-2.67671,-8.68263
10.0464,31.7355,-2.60353,-8.68348
10.0465,31.7373,-2.74989,-8.68426
10.0466,31.7382,-2.82307,-8.68479
10.0467,31.7369,-3.33533,-8.68469
10.0468,31.7357,-3.26215,-8.68466
10.0469,31.7343,-2.82307,-8.68457
10.047,31.7327,-2.96943,-8.68432
10.0471,31.7317,-2.82307,-8.68414
10.0472,31.731,-3.18897,-8.68407
10.0473,31.732,-3.18897,-8.68454
10.0474,31.7336,-4.21349,-8.68528
10.0475,31.7348,-3.99395,-8.68593
10.0476,31.7357,-3.55487,-8.68649
10.0477,31.7359,-3.33533,-8.68681
10.0478,31.7353,-2.82307,-8.68692
10.0479,31.7324,-2.96943,-8.6863
10.048,31.7294,-2.82307,-8.68568
10.0481,31.729,-2.67671,-8.68589
10.0482,31.7306,-3.18897,-8.6867
10.0483,31.7324,-3.33533,-8.68757
10.0484,31.7336,-3.18897,-8.68825
10.0485,31.7353,-2.89625,-8.689
10.0486,31.7366,-2.09127,-8.68943
10.0487,31.736,-2.67671,-8.68933
10.0488,31.7346,-2.09127,-8.68908
10.0489,31.7332,-1.57901,-8.68895
10.049,31.7325,-1.35947,-8.68904
10.0491,31.7331,-1.79855,-8.68959
10.0492,31.7348,-1.13993,-8.69063
10.0493,31.7375,-1.06675,-8.69193
10.0494,31.739,-0.261772,-8.69284
10.0495,31.7404,0.177308,-8.69355
10.0496,31.7403,-0.042232,-8.69377
10.0497,31.7382,0.030948,-8.69339
10.0498,31.7362,-0.115412,-8.69312
10.0499,31.7352,-0.847212,-8.69311
10.05,31.7346,-1.13993,-8.69319
10.0501,31.7345,-0.920392,-8.69327
10.0502,31.7359,-0.627672,-8.6938
10.0503,31.738,-0.993572,-8.69456
10.0504,31.7401,-1.06675,-8.69543
10.0505,31.741,-1.13993,-8.69599
10.0506,31.7397,-2.23763,-8.69594
10.0507,31.7387,-2.23763,-8.69598
10.0508,31.7376,-2.53035,-8.69601
10.0509,31.7371,-1.79855,-8.69619
10.051,31.7371,-1.35947,-8.6965
10.0511,31.7376,-2.31081,-8.69696
10.0512,31.739,-1.13993,-8.6977
10.0513,31.7404,-1.65219,-8.69849
10.0514,31.7404,-1.35947,-8.69886
10.0515,31.7404,-0.993572,-8.69919
10.0516,31.7397,-2.53035,-8.69923
10.0517,31.7385,-1.43265,-8.69907
10.0518,31.7375,-1.28629,-8.69897
10.0519,31.7378,-0.993572,-8.69937
10.052,31.739,0.616388,-8.70009
10.0521,31.7404,0.835928,-8.7009
10.0522,31.7427,0.396848,-8.70191
10.0523,31.7454,0.762748,-8.70301
10.0524,31.7462,1.20183,-8.70353
10.0525,31.7462,1.34819,-8.70379
10.0526,31.7452,0.909108,-8.70374
10.0527,31.744,1.42137,-8.70369
10.0528,31.7427,1.34819,-8.70364
10.0529,31.7445,1.93363,-8.70448
10.053,31.7478,1.42137,-8.70576
10.0531,31.7512,1.56773,-8.70695
10.0532,31.7536,1.12865,-8.70784
10.0533,31.7538,2.07999,-8.70805
10.0534,31.7531,1.71409,-8.70808
10.0535,31.752,1.27501,-8.70807
10.0536,31.7505,1.34819,-8.70792
10.0537,31.7489,1.12865,-8.70777
10.0538,31.7483,0.689568,-8.70793
10.0539,31.7492,1.20183,-8.70849
10.054,31.751,0.982288,-8.70931
10.0541,31.7527,1.12865,-8.71014
10.0542,31.7526,1.86045,-8.71039
10.0543,31.752,1.20183,-8.71057
10.0544,31.7513,1.20183,-8.71069
10.0545,31.7494,0.470028,-8.7104
10.0546,31.748,1.12865,-8.71019
10.0547,31.7469,0.835928,-8.7101
10.0548,31.7466,0.470028,-8.71026
10.0549,31.7471,-0.115412,-8.71072
10.055,31.748,-0.627672,-8.71128
10.0551,31.749,-0.700852,-8.71187
10.0552,31.7501,-0.774032,-8.71252
10.0553,31.7496,-0.847212,-8.71268
10.0554,31.7487,-0.042232,-8.71279
10.0555,31.7475,-0.188592,-8.71276
10.0556,31.7462,0.104128,-8.7127
10.0557,31.745,-0.188592,-8.71265
10.0558,31.7462,0.177308,-8.71336
10.0559,31.7485,-0.408132,-8.71439
10.056,31.7505,-0.774032,-8.71523
10.0561,31.7519,-1.06675,-8.71575
10.0562,31.7522,0.177308,-8.71593
10.0563,31.7512,0.323668,-8.71573
10.0564,31.7501,0.616388,-8.71569
10.0565,31.7494,1.20183,-8.71579
10.0566,31.7498,0.104128,-8.71624
10.0567,31.7515,0.104128,-8.71715
10.0568,31.7533,0.396848,-8.71808
10.0569,31.7548,0.835928,-8.71899
10.057,31.7559,1.27501,-8.71967
10.0571,31.7566,1.05547,-8.72023
10.0572,31.7555,0.396848,-8.72026
10.0573,31.7534,0.909108,-8.72002
10.0574,31.7524,0.250488,-8.7201
10.0575,31.7517,0.250488,-8.72022
10.0576,31.7517,1.05547,-8.72052
10.0577,31.7529,0.250488,-8.72118
10.0578,31.7538,0.835928,-8.72176
10.0579,31.7547,0.396848,-8.72231
10.058,31.7548,-0.042232,-8.72267
10.0581,31.7526,-0.627672,-8.7223
10.0582,31.7517,-0.554492,-8.72237
10.0583,31.7499,-0.993572,-8.7222
10.0584,31.7489,-0.042232,-8.72224
10.0585,31.7478,0.104128,-8.72225
10.0586,31.7496,0.470028,-8.72311
10.0587,31.7517,0.104128,-8.72411
10.0588,31.7536,0.104128,-8.72508
10.0589,31.7536,0.104128,-8.72544
10.059,31.7519,0.689568,-8.72519
10.0591,31.7499,0.982288,-8.72485
10.0592,31.748,1.05547,-8.72453
10.0593,31.7464,2.07999,-8.72434
10.0594,31.745,1.93363,-8.72422
10.0595,31.7448,1.86045,-8.72448
10.0596,31.7469,1.93363,-8.72546
10.0597,31.7485,1.64091,-8.72632
10.0598,31.7498,1.71409,-8.72707
10.0599,31.7498,1.93363,-8.72745
10.06,31.7492,2.44589,-8.72765
10.0601,31.7482,1.78727,-8.7277
10.0602,31.7468,1.34819,-8.72764
10.0603,31.7459,0.835928,-8.72777
10.0604,31.7461,0.982288,-8.72823
10.0605,31.7476,1.56773,-8.72908
10.0606,31.7492,0.982288,-8.72981
10.0607,31.7508,1.42137,-8.73048
10.0608,31.7522,0.470028,-8.73109
10.0609,31.7515,-0.042232,-8.73115
10.061,31.7503,0.104128,-8.7311
10.0611,31.7487,-0.847212,-8.73095
10.0612,31.7471,0.982288,-8.73076
10.0613,31.7482,1.05547,-8.73134
10.0614,31.7494,-0.408132,-8.73196
10.0615,31.7515,0.396848,-8.73287
10.0616,31.7526,-1.72537,-8.73346
10.0617,31.7529,-0.261772,-8.73384
10.0618,31.7517,-0.188592,-8.73376
10.0619,31.7496,0.396848,-8.73345
10.062,31.7476,0.323668,-8.73315
10.0621,31.7457,0.616388,-8.73271
10.0622,31.7443,-0.188592,-8.73239
10.0623,31.7447,-0.481312,-8.7326
10.0624,31.7454,0.250488,-8.733
10.0625,31.7468,0.323668,-8.73368
10.0626,31.748,0.470028,-8.73434
10.0627,31.7492,0.909108,-8.73505
10.0628,31.7457,1.20183,-8.73438
10.0629,31.7422,1.20183,-8.7337
10.063,31.7394,1.12865,-8.73323
10.0631,31.7385,0.104128,-8.73329
10.0632,31.7404,1.34819,-8.73419
10.0633,31.7424,0.470028,-8.73508
10.0634,31.744,0.909108,-8.7359
10.0635,31.745,1.34819,-8.73654
10.0636,31.7448,0.982288,-8.73678
10.0637,31.7436,0.762748,-8.73671
10.0638,31.7411,0.762748,-8.73627
10.0639,31.7378,0.909108,-8.73562
10.064,31.736,0.177308,-8.73545
10.0641,31.7368,1.05547,-8.73602
10.0642,31.7376,0.762748,-8.73667
10.0643,31.7383,1.05547,-8.73727
10.0644,31.7387,-0.115412,-8.73778
10.0645,31.7394,0.250488,-8.73835
10.0646,31.739,-1.21311,-8.73858
10.0647,31.7376,-1.13993,-8.73853
10.0648,31.7362,-1.72537,-8.73852
10.0649,31.7348,-1.21311,-8.73851
10.065,31.7339,-1.21311,-8.73859
10.0651,31.7341,-1.65219,-8.73888
10.0652,31.7348,-0.554492,-8.73929
10.0653,31.7357,-1.79855,-8.73971
10.0654,31.7355,-1.50583,-8.73996
10.0655,31.7357,-1.35947,-8.74042
10.0656,31.7352,-1.65219,-8.7407
10.0657,31.7325,-2.16445,-8.74037
10.0658,31.7299,-1.65219,-8.74003
10.0659,31.7287,-2.23763,-8.74012
10.066,31.7285,-1.87173,-8.74049
10.0661,31.7283,-2.01809,-8.74082
10.0662,31.729,-2.45717,-8.74142
10.0663,31.7294,-2.16445,-8.74192
10.0664,31.7308,-1.50583,-8.74278
10.0665,31.7311,-1.72537,-8.74334
10.0666,31.7299,-1.13993,-8.74338
10.0667,31.7278,-1.87173,-8.74312
10.0668,31.7259,-1.79855,-8.7429
10.0669,31.725,-1.94491,-8.74305
10.067,31.7241,-1.43265,-8.74321
10.0671,31.7241,-1.13993,-8.74363
10.0672,31.7243,-1.21311,-8.74409
10.0673,31.7245,-1.43265,-8.74453
10.0674,31.7246,-1.43265,-8.74494
10.0675,31.7248,-0.847212,-8.74539
10.0676,31.7239,-1.06675,-8.74556
10.0677,31.7234,-1.43265,-8.74585
10.0678,31.7243,-1.06675,-8.74656
10.0679,31.7252,-1.28629,-8.74726
10.068,31.726,-1.57901,-8.7479
10.0681,31.7255,-1.65219,-8.74805
10.0682,31.7259,-2.38399,-8.74839
10.0683,31.726,-2.16445,-8.74868
10.0684,31.7262,-2.23763,-8.74901
10.0685,31.7253,-2.09127,-8.7491
10.0686,31.7245,-1.79855,-8.74923
10.0687,31.7238,-1.43265,-8.74942
10.0688,31.7246,-1.65219,-8.75012
10.0689,31.7266,-1.35947,-8.75116
10.069,31.7281,-1.06675,-8.75204
10.0691,31.7294,-0.920392,-8.75282
10.0692,31.731,-1.06675,-8.75373
10.0693,31.7315,-0.627672,-8.75432
10.0694,31.7308,-0.408132,-8.75453
10.0695,31.7295,-0.261772,-8.7545
10.0696,31.7288,0.250488,-8.75454
10.0697,31.7281,-0.334952,-8.75452
10.0698,31.7287,0.250488,-8.75488
10.0699,31.7299,-0.115412,-8.75547
10.07,31.7311,0.323668,-8.75608
10.0701,31.7327,0.030948,-8.75685
10.0702,31.7334,-0.115412,-8.7575
10.0703,31.7336,0.177308,-8.75804
10.0704,31.7317,0.396848,-8.75795
10.0705,31.7294,0.177308,-8.75764
10.0706,31.7273,-1.35947,-8.75732
10.0707,31.728,-0.627672,-8.75785
10.0708,31.7303,-0.920392,-8.75893
10.0709,31.7315,-1.06675,-8.75972
10.071,31.7327,0.250488,-8.76051
10.0711,31.7343,-0.408132,-8.76137
10.0712,31.7336,-0.188592,-8.76153
10.0713,31.7343,-0.042232,-8.7621
10.0714,31.7332,-1.21311,-8.76218
10.0715,31.7341,-0.774032,-8.76286
10.0716,31.735,-0.115412,-8.76353
10.0717,31.7369,-0.115412,-8.76451
10.0718,31.739,0.689568,-8.76556
10.0719,31.7404,1.42137,-8.76642
10.072,31.7413,1.71409,-8.76711
10.0721,31.741,1.78727,-8.76741
10.0722,31.7403,0.104128,-8.76754
10.0723,31.7394,1.42137,-8.7676
10.0724,31.7387,1.93363,-8.7677
10.0725,31.7387,1.42137,-8.76802
10.0726,31.7383,1.27501,-8.76823
10.0727,31.7408,1.42137,-8.76926
10.0728,31.7429,1.93363,-8.77018
10.0729,31.7438,2.00681,-8.77075
10.073,31.7436,1.42137,-8.77105
10.0731,31.7424,0.616388,-8.77105
10.0732,31.7411,0.835928,-8.77104
10.0733,31.7399,0.470028,-8.77106
10.0734,31.7396,1.34819,-8.77134
10.0735,31.7411,1.56773,-8.77223
10.0736,31.7438,1.93363,-8.77343
10.0737,31.7469,1.71409,-8.77479
10.0738,31.7496,0.616388,-8.77601
10.0739,31.7515,1.05547,-8.77703
10.074,31.7498,0.909108,-8.77692
10.0741,31.7475,0.909108,-8.77649
10.0742,31.7455,1.86045,-8.77608
10.0743,31.7454,1.34819,-8.77617
10.0744,31.7452,1.93363,-8.77641
10.0745,31.7455,1.49455,-8.7769
10.0746,31.7473,1.12865,-8.77782
10.0747,31.7489,0.982288,-8.77864
10.0748,31.7508,0.909108,-8.77955
10.0749,31.7522,1.20183,-8.78029
10.075,31.7515,0.982288,-8.78036
10.0751,31.7506,0.543208,-8.78037
10.0752,31.7501,0.762748,-8.7805
10.0753,31.7513,0.616388,-8.78123
10.0754,31.7526,0.470028,-8.78196
10.0755,31.7536,-0.042232,-8.78263
10.0756,31.7545,0.323668,-8.78323
10.0757,31.7554,0.104128,-8.78383
10.0758,31.7555,0.177308,-8.78425
10.0759,31.7552,-0.042232,-8.78452
10.076,31.7548,0.250488,-8.78479
10.0761,31.7531,0.104128,-8.78463
10.0762,31.7517,0.250488,-8.7846
10.0763,31.7512,-0.042232,-8.78486
10.0764,31.7517,-0.115412,-8.78546
10.0765,31.7536,-0.042232,-8.78643
10.0766,31.755,-0.627672,-8.78722
