Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
8.6711,4.20665,5.958526,0.5114611
8.6712,4.205069,5.958526,0.5118014
8.6713,4.204191,5.885346,0.5119169
8.6714,4.20384,5.958526,0.5118828
8.6715,4.20261,6.031706,0.5121683
8.6716,4.201381,6.104886,0.5124603
8.6717,4.1998,5.885346,0.5128861
8.6718,4.19857,5.885346,0.5131453
8.6719,4.19734,5.592626,0.5133254
8.672,4.197165,5.812166,0.5130615
8.6721,4.197692,5.738986,0.5125631
8.6722,4.19857,5.665806,0.5120197
8.6723,4.198394,6.031706,0.512029
8.6724,4.196989,6.104886,0.5125771
8.6725,4.195057,5.812166,0.5133111
8.6726,4.1933,5.373086,0.5138943
8.6727,4.193652,5.885346,0.5136355
8.6728,4.194179,5.812166,0.5133213
8.6729,4.1933,5.665806,0.5135257
8.673,4.192422,6.397606,0.5137762
8.6731,4.191544,6.397606,0.5140299
8.6732,4.190666,6.031706,0.514287
8.6733,4.189612,5.885346,0.5146027
8.6734,4.188558,5.812166,0.5148525
8.6735,4.187504,6.178066,0.5150366
8.6736,4.186801,5.446266,0.5151099
8.6737,4.187152,6.251246,0.5148313
8.6738,4.187679,5.958526,0.5145764
8.6739,4.188031,5.885346,0.5143768
8.674,4.188206,5.738986,0.5142129
8.6741,4.188031,5.446266,0.51413
8.6742,4.188206,5.812166,0.5138903
8.6743,4.187152,5.958526,0.5141238
8.6744,4.185923,6.178066,0.5144783
8.6745,4.184342,6.178066,0.5149568
8.6746,4.183815,6.104886,0.5150472
8.6747,4.183639,5.738986,0.5149742
8.6748,4.183991,6.031706,0.5147088
8.6749,4.184342,5.885346,0.5144006
8.675,4.184518,6.178066,0.5140853
8.6751,4.184693,6.178066,0.5137699
8.6752,4.184869,5.958526,0.513494
8.6753,4.185044,5.958526,0.5132577
8.6754,4.18522,5.958526,0.5130345
8.6755,4.184342,5.226726,0.5132158
8.6756,4.183639,5.519446,0.5133023
8.6757,4.182585,6.324426,0.5134962
8.6758,4.181883,6.104886,0.5135762
8.6759,4.181883,5.885346,0.5134313
8.676,4.181883,5.885346,0.5133227
8.6761,4.181356,5.812166,0.5134164
8.6762,4.180477,5.885346,0.513634
8.6763,4.179248,5.812166,0.5138668
8.6764,4.178896,5.885346,0.5137076
8.6765,4.178545,6.031706,0.5135024
8.6766,4.178721,6.031706,0.5131278
8.6767,4.180302,5.665806,0.5123696
8.6768,4.181883,5.958526,0.5117397
8.6769,4.182937,6.251246,0.5112792
8.677,4.182058,5.958526,0.5114902
8.6771,4.18118,5.958526,0.5116617
8.6772,4.180653,6.251246,0.5116829
8.6773,4.180126,5.885346,0.5117042
8.6774,4.179599,6.031706,0.5117584
8.6775,4.179423,6.178066,0.5117281
8.6776,4.179423,5.665806,0.5116492
8.6777,4.180302,6.104886,0.5112045
8.6778,4.180126,5.885346,0.5110723
8.6779,4.178545,5.885346,0.5113994
8.678,4.176964,5.592626,0.5116541
8.6781,4.175559,6.397606,0.5118764
8.6782,4.174505,6.104886,0.5120144
8.6783,4.175032,5.812166,0.5116607
8.6784,4.175735,5.958526,0.5112846
8.6785,4.17591,5.885346,0.5111108
8.6786,4.174505,5.519446,0.5114253
8.6787,4.173275,6.031706,0.5116351
8.6788,4.172573,5.885346,0.511659
8.6789,4.17187,6.104886,0.5116896
8.679,4.170816,6.031706,0.5118605
8.6791,4.170114,6.104886,0.5119075
8.6792,4.169762,5.885346,0.5117813
8.6793,4.16906,5.738986,0.5117723
8.6794,4.168357,5.738986,0.5117634
8.6795,4.168006,6.178066,0.511647
8.6796,4.168181,6.324426,0.5113646
8.6797,4.168181,5.812166,0.5111539
8.6798,4.168006,5.738986,0.5110151
8.6799,4.167654,6.251246,0.5109909
8.68,4.166776,5.738986,0.511169
8.6801,4.1666,5.958526,0.5111322
8.6802,4.166425,5.446266,0.5110592
8.6803,4.167303,5.665806,0.5106211
8.6804,4.168006,6.251246,0.5102285
8.6805,4.168884,6.104886,0.509774
8.6806,4.168708,6.104886,0.5096714
8.6807,4.168181,6.031706,0.5096565
8.6808,4.167654,6.251246,0.5096514
8.6809,4.167303,5.592626,0.5095844
8.681,4.167654,6.104886,0.5092433
8.6811,4.168006,6.031706,0.5088891
8.6812,4.167479,6.397606,0.5088445
8.6813,4.166425,5.958526,0.509022
8.6814,4.165898,6.178066,0.5090334
8.6815,4.166425,5.665806,0.5086665
8.6816,4.166249,5.885346,0.5085014
8.6817,4.166249,5.885346,0.5082743
8.6818,4.166073,5.665806,0.5081684
8.6819,4.163966,5.885346,0.5088097
8.682,4.161858,6.178066,0.509451
8.6821,4.160277,6.470786,0.5099196
8.6822,4.15975,5.592626,0.5099738
8.6823,4.160277,5.738986,0.5096662
8.6824,4.161331,5.885346,0.509176
8.6825,4.162385,6.690326,0.5086266
8.6826,4.162912,6.178066,0.5082236
8.6827,4.163263,6.104886,0.5078529
8.6828,4.163263,6.251246,0.5076126
8.6829,4.163263,5.665806,0.5074579
8.683,4.162736,6.104886,0.5075385
8.6831,4.162736,5.812166,0.5074331
8.6832,4.163263,5.885346,0.5070531
8.6833,4.163966,6.178066,0.5065717
8.6834,4.164317,6.031706,0.5062405
8.6835,4.164317,6.251246,0.5060693
8.6836,4.164141,6.543966,0.506049
8.6837,4.162912,6.031706,0.5064003
8.6838,4.161858,5.958526,0.5066469
8.6839,4.161506,6.104886,0.5065569
8.684,4.161331,6.324426,0.5062996
8.6841,4.160979,6.104886,0.5061042
8.6842,4.161331,6.031706,0.5056907
8.6843,4.160979,6.031706,0.5056402
8.6844,4.160452,5.738986,0.5057997
8.6845,4.15975,6.470786,0.506054
8.6846,4.158871,5.958526,0.5063242
8.6847,4.158169,6.324426,0.5064733
8.6848,4.157466,6.690326,0.5065762
8.6849,4.157115,6.178066,0.5065915
8.685,4.156764,6.104886,0.506643
8.6851,4.156588,6.031706,0.5066523
8.6852,4.156412,5.812166,0.506655
8.6853,4.156588,5.738986,0.5065206
8.6854,4.156412,5.958526,0.5064838
8.6855,4.156237,5.812166,0.5063911
8.6856,4.15571,5.665806,0.5063729
8.6857,4.155358,5.738986,0.5062927
8.6858,4.154304,6.470786,0.5064932
8.6859,4.153426,6.031706,0.5066845
8.686,4.152723,5.958526,0.50685
8.6861,4.152372,5.812166,0.5068916
8.6862,4.151845,5.958526,0.5069918
8.6863,4.150791,5.812166,0.5073339
8.6864,4.149913,6.178066,0.507614
8.6865,4.148508,6.251246,0.5080667
8.6866,4.145873,6.397606,0.5089498
8.6867,4.143941,6.397606,0.5095489
8.6868,4.142008,6.031706,0.5101381
8.6869,4.141833,6.104886,0.5100816
8.687,4.141657,6.104886,0.5099856
8.6871,4.14113,6.324426,0.5099575
8.6872,4.140954,6.178066,0.5098055
8.6873,4.1399,6.031706,0.5099797
8.6874,4.139198,6.031706,0.5100925
8.6875,4.137617,5.519446,0.5105316
8.6876,4.136036,5.885346,0.5109673
8.6877,4.135509,5.885346,0.5109886
8.6878,4.135509,5.885346,0.5108141
8.6879,4.136036,6.617146,0.5104637
8.688,4.136387,6.031706,0.5101885
8.6881,4.136387,5.738986,0.5100568
8.6882,4.135158,5.373086,0.5103621
8.6883,4.134104,5.885346,0.5106087
8.6884,4.13305,5.885346,0.5108421
8.6885,4.133577,5.885346,0.5104818
8.6886,4.133752,5.738986,0.5101862
8.6887,4.133928,6.397606,0.5098906
8.6888,4.134104,5.812166,0.5096839
8.6889,4.134279,5.592626,0.5095166
8.689,4.134279,5.738986,0.5094113
8.6891,4.132874,6.031706,0.5097291
8.6892,4.132523,5.738986,0.509616
8.6893,4.132171,6.104886,0.5095096
8.6894,4.13182,6.104886,0.509436
8.6895,4.131293,5.519446,0.5094375
8.6896,4.130766,5.885346,0.5094358
8.6897,4.130239,5.812166,0.5093945
8.6898,4.129712,5.812166,0.5093631
8.6899,4.129537,6.031706,0.5091881
8.69,4.12901,5.812166,0.5090613
8.6901,4.128658,6.031706,0.5087968
8.6902,4.127604,6.031706,0.5087801
8.6903,4.126199,6.031706,0.508963
8.6904,4.124091,6.251246,0.5095188
8.6905,4.123389,5.446266,0.5096119
8.6906,4.122686,5.373086,0.5097149
8.6907,4.121983,5.665806,0.5098145
8.6908,4.120929,6.031706,0.5100052
8.6909,4.120051,6.104886,0.5101701
8.691,4.118821,6.178066,0.510482
8.6911,4.118119,6.031706,0.5106475
8.6912,4.117065,5.373086,0.5109171
8.6913,4.115835,5.665806,0.5112421
8.6914,4.113552,6.031706,0.5119289
8.6915,4.113025,5.665806,0.5119733
8.6916,4.112673,5.592626,0.5119359
8.6917,4.112498,6.251246,0.5118234
8.6918,4.111971,5.958526,0.5118677
8.6919,4.110741,5.958526,0.5122224
8.692,4.10916,6.031706,0.5127009
8.6921,4.108633,5.738986,0.5127781
8.6922,4.107579,6.397606,0.5129556
8.6923,4.106525,6.031706,0.5131233
8.6924,4.105471,6.251246,0.5133041
8.6925,4.104593,6.178066,0.5134624
8.6926,4.105471,5.738986,0.5130112
8.6927,4.106525,5.592626,0.512498
8.6928,4.105823,5.812166,0.5126009
8.6929,4.10512,5.738986,0.5126809
8.693,4.104593,6.031706,0.5126594
8.6931,4.104066,5.812166,0.512628
8.6932,4.103539,6.031706,0.5125473
8.6933,4.102837,6.324426,0.5125285
8.6934,4.101431,6.031706,0.5128858
8.6935,4.100729,5.958526,0.5131172
8.6936,4.100202,5.885346,0.5132701
8.6937,4.099675,5.812166,0.5133539
8.6938,4.098269,5.885346,0.5136454
8.6939,4.097567,5.885346,0.5137254
8.694,4.09704,5.738986,0.5137861
8.6941,4.09581,5.885346,0.5141441
8.6942,4.095459,5.665806,0.5141956
8.6943,4.09581,5.738986,0.5139565
8.6944,4.095986,5.592626,0.5137366
8.6945,4.096162,5.446266,0.5134936
8.6946,4.095283,5.812166,0.5135861
8.6947,4.094229,5.958526,0.5137241
8.6948,4.093351,5.958526,0.5138068
8.6949,4.091419,5.592626,0.5143171
8.695,4.090014,5.958526,0.5146712
8.6951,4.088081,6.251246,0.5152111
8.6952,4.0865,5.738986,0.5156139
8.6953,4.085798,6.104886,0.5156642
8.6954,4.085973,6.031706,0.5154048
8.6955,4.0865,6.397606,0.5150314
8.6956,4.085973,5.958526,0.5150658
8.6957,4.085446,5.738986,0.5151069
8.6958,4.084744,5.812166,0.5152098
8.6959,4.084217,5.665806,0.515218
8.696,4.082987,6.104886,0.5154179
8.6961,4.083339,6.324426,0.5150571
8.6962,4.083163,6.104886,0.514915
8.6963,4.083866,5.885346,0.5145026
8.6964,4.083514,5.665806,0.5145048
8.6965,4.083514,5.665806,0.5144159
8.6966,4.082812,5.373086,0.5145485
8.6967,4.082109,5.958526,0.5146416
8.6968,4.081406,6.178066,0.5147117
8.6969,4.080704,6.104886,0.5148607
8.697,4.080177,5.592626,0.5149709
8.6971,4.079298,5.738986,0.5152049
8.6972,4.079298,5.812166,0.5151128
8.6973,4.079123,5.885346,0.5150628
8.6974,4.080177,6.104886,0.5145463
8.6975,4.081231,6.251246,0.5139278
8.6976,4.081933,5.958526,0.5132686
8.6977,4.081055,5.885346,0.5131373
8.6978,4.079298,6.104886,0.5133553
8.6979,4.07842,5.446266,0.5134939
8.698,4.077893,5.958526,0.5136567
8.6981,4.078069,6.324426,0.5135915
8.6982,4.07842,6.543966,0.5134446
8.6983,4.078772,6.104886,0.5131791
8.6984,4.078596,6.251246,0.5130798
8.6985,4.078772,5.665806,0.5128632
8.6986,4.07842,6.031706,0.512918
8.6987,4.078069,6.251246,0.5129793
8.6988,4.076664,6.470786,0.5133597
8.6989,4.076137,5.958526,0.5133975
8.699,4.076664,6.031706,0.5130504
8.6991,4.076488,5.958526,0.5129346
8.6992,4.075785,6.324426,0.5130047
8.6993,4.075083,6.178066,0.513078
8.6994,4.074204,5.738986,0.5132726
8.6995,4.073853,6.104886,0.5132813
8.6996,4.072975,5.738986,0.5135186
8.6997,4.072272,5.958526,0.5136512
8.6998,4.070867,6.324426,0.5140251
8.6999,4.06911,6.178066,0.5145195
8.7,4.067705,5.958526,0.5149065
8.7001,4.067529,5.519446,0.5148862
8.7002,4.067529,6.324426,0.5148072
8.7003,4.068232,5.885346,0.514487
8.7004,4.067705,6.178066,0.5145938
8.7005,4.067354,6.324426,0.5146025
8.7006,4.067178,6.617146,0.5144604
8.7007,4.067705,6.397606,0.5140014
8.7008,4.067881,6.178066,0.5136663
8.7009,4.068935,5.812166,0.5130873
8.701,4.069637,6.324426,0.5127177
8.7011,4.070691,6.324426,0.5122374
8.7012,4.07157,6.397606,0.5117993
8.7013,4.072448,6.397606,0.5113283
8.7014,4.072623,6.031706,0.5110919
8.7015,4.072799,6.031706,0.5108457
8.7016,4.07315,5.885346,0.5105375
8.7017,4.074731,5.958526,0.5097561
8.7018,4.076312,6.251246,0.5089452
8.7019,4.077015,5.592626,0.5084868
8.702,4.076664,5.665806,0.5084329
8.7021,4.078069,6.178066,0.5077432
8.7022,4.079298,6.251246,0.5070956
8.7023,4.080528,5.738986,0.5064744
8.7024,4.080879,5.958526,0.5061859
8.7025,4.079123,6.690326,0.5067067
8.7026,4.077366,6.031706,0.5072274
8.7027,4.076839,6.251246,0.5072224
8.7028,4.076312,6.543966,0.5071548
8.7029,4.075434,6.031706,0.5072572
8.703,4.073853,5.885346,0.5076765
8.7031,4.072272,5.738986,0.508132
8.7032,4.071218,6.178066,0.5084017
8.7033,4.071043,6.470786,0.5083353
8.7034,4.069989,5.958526,0.5085392
8.7035,4.069813,6.324426,0.5083773
8.7036,4.069462,6.324426,0.5082247
8.7037,4.069637,6.251246,0.5078666
8.7038,4.068759,6.104886,0.5078834
8.7039,4.067881,6.031706,0.5079398
8.704,4.067529,6.104886,0.5078827
8.7041,4.067178,6.031706,0.5078683
8.7042,4.0663,6.178066,0.5080464
8.7043,4.065422,6.031706,0.5082179
8.7044,4.064368,6.251246,0.5083922
8.7045,4.063841,6.690326,0.5083904
8.7046,4.064192,6.763506,0.5080888
8.7047,4.064368,6.836686,0.5078524
8.7048,4.065597,6.251246,0.5072378
8.7049,4.066124,6.543966,0.506838
8.705,4.067881,5.958526,0.5059651
8.7051,4.069286,6.104886,0.5050943
8.7052,4.069462,6.251246,0.5046473
8.7053,4.068408,6.617146,0.5046405
8.7054,4.067178,6.543966,0.5048833
8.7055,4.067002,6.543966,0.5049222
8.7056,4.066827,6.397606,0.5049743
8.7057,4.067002,6.251246,0.5048267
8.7058,4.066827,6.178066,0.5047373
8.7059,4.067354,6.178066,0.5043573
8.706,4.066827,6.470786,0.5043819
8.7061,4.066827,6.543966,0.5043094
8.7062,4.065773,6.031706,0.5046087
8.7063,4.065773,6.324426,0.5044935
8.7064,4.065246,5.885346,0.504551
8.7065,4.064719,6.543966,0.5046085
8.7066,4.064719,6.031706,0.5044078
8.7067,4.064719,6.470786,0.5040852
8.7068,4.064895,6.324426,0.5037008
8.7069,4.063138,6.543966,0.5040767
8.707,4.062787,6.031706,0.5040591
8.7071,4.06226,6.470786,0.5041758
8.7072,4.061206,6.543966,0.5044784
8.7073,4.059625,6.251246,0.5049307
8.7074,4.05822,6.324426,0.5052551
8.7075,4.057341,6.324426,0.5053477
8.7076,4.057517,6.178066,0.5050685
8.7077,4.058044,6.470786,0.5047115
8.7078,4.058747,6.104886,0.5043123
8.7079,4.058747,6.104886,0.5041609
8.708,4.056814,5.885346,0.5046712
8.7081,4.054355,6.251246,0.5052983
8.7082,4.052072,5.738986,0.5058041
8.7083,4.051018,5.958526,0.5058764
8.7084,4.050491,6.178066,0.505845
8.7085,4.049437,5.812166,0.5061048
8.7086,4.048207,6.178066,0.5064496
8.7087,4.047856,6.397606,0.5064419
8.7088,4.046451,6.031706,0.5067663
8.7089,4.045397,5.738986,0.5069504
8.709,4.044518,6.178066,0.5071121
8.7091,4.044167,6.324426,0.5071142
8.7092,4.044167,6.543966,0.5070089
8.7093,4.044518,5.446266,0.5067435
8.7094,4.043816,6.763506,0.5068333
8.7095,4.043991,6.397606,0.5066299
8.7096,4.043991,6.031706,0.5064521
8.7097,4.044518,6.324426,0.5060293
8.7098,4.044518,6.470786,0.5057858
8.7099,4.044518,6.836686,0.5055752
8.71,4.043816,6.178066,0.5058032
8.7101,4.042937,6.543966,0.5061557
8.7102,4.042235,6.324426,0.5064332
8.7103,4.041532,5.738986,0.5065822
8.7104,4.04083,6.178066,0.5066523
8.7105,4.039951,5.958526,0.506837
8.7106,4.038722,6.470786,0.5072147
8.7107,4.03837,6.324426,0.5072959
8.7108,4.037492,6.178066,0.5075497
8.7109,4.035735,6.104886,0.5080836
8.711,4.033803,6.324426,0.5086664
8.7111,4.032222,6.251246,0.5090857
8.7112,4.031344,6.397606,0.509175
8.7113,4.030466,6.763506,0.5092576
8.7114,4.029412,6.617146,0.5094121
8.7115,4.027128,6.617146,0.5100661
8.7116,4.024669,6.690326,0.5108248
8.7117,4.023088,6.031706,0.5113034
8.7118,4.02221,6.251246,0.5115112
8.7119,4.021683,6.324426,0.5115983
8.712,4.019399,6.031706,0.5122786
8.7121,4.017467,6.397606,0.5128482
8.7122,4.015535,6.543966,0.5133783
8.7123,4.014832,6.324426,0.5134517
8.7124,4.014832,6.617146,0.5132707
8.7125,4.014832,6.470786,0.5130666
8.7126,4.015359,6.324426,0.5125912
8.7127,4.015359,5.958526,0.5121995
8.7128,4.014657,6.104886,0.5120557
8.7129,4.013954,6.031706,0.5120205
8.713,4.0129,6.324426,0.5122441
8.7131,4.011846,6.104886,0.5125401
8.7132,4.011846,6.251246,0.512448
8.7133,4.012022,6.251246,0.5122807
8.7134,4.013427,6.031706,0.5116403
8.7135,4.012724,6.251246,0.5117104
8.7136,4.011495,6.031706,0.5119663
8.7137,4.009914,5.665806,0.5123429
8.7138,4.008333,6.251246,0.5127195
8.7139,4.007806,6.470786,0.5127408
8.714,4.007982,6.251246,0.5125077
8.7141,4.008157,5.958526,0.5122417
8.7142,4.008157,5.885346,0.5119389
8.7143,4.00763,5.812166,0.5117792
8.7144,4.006928,6.251246,0.5116847
8.7145,4.005522,6.324426,0.5119829
8.7146,4.004644,6.324426,0.5122762
8.7147,4.003766,6.251246,0.5125695
8.7148,4.002536,6.178066,0.5129275
8.7149,4.000604,5.812166,0.5133753
8.715,3.998672,6.031706,0.51381
8.7151,3.997793,5.958526,0.5138861
8.7152,3.996915,5.812166,0.5140149
8.7153,3.996212,6.031706,0.514085
8.7154,3.995334,6.324426,0.5142203
8.7155,3.993402,5.738986,0.5147208
8.7156,3.991118,6.178066,0.5153452
8.7157,3.98901,6.031706,0.5158912
8.7158,3.987078,6.178066,0.5163753
8.7159,3.986551,6.397606,0.516367
8.716,3.986551,6.104886,0.5162551
8.7161,3.985673,6.031706,0.5165089
8.7162,3.984795,6.104886,0.5168088
8.7163,3.984619,5.665806,0.5168378
8.7164,3.984443,5.885346,0.5168175
8.7165,3.983741,6.178066,0.5169304
8.7166,3.983038,5.885346,0.5170565
8.7167,3.98216,5.812166,0.517307
8.7168,3.983214,6.031706,0.5168991
8.7169,3.983038,5.885346,0.5169446
8.717,3.983741,5.958526,0.5166441
8.7171,3.984443,5.885346,0.5162613
8.7172,3.984092,5.812166,0.5161713
8.7173,3.983565,6.031706,0.5161137
8.7174,3.982862,5.665806,0.5161278
8.7175,3.981106,5.885346,0.5166026
8.7176,3.979349,5.738986,0.517153
8.7177,3.977768,5.958526,0.5176415
8.7178,3.977593,5.958526,0.5175685
8.7179,3.979174,5.812166,0.5168233
8.718,3.980754,6.470786,0.5161045
8.7181,3.980754,6.031706,0.5160189
8.7182,3.980052,6.104886,0.5161811
8.7183,3.978822,5.373086,0.5165029
8.7184,3.978471,6.031706,0.5164755
8.7185,3.978295,5.812166,0.5163959
8.7186,3.978822,6.104886,0.516052
8.7187,3.980052,6.104886,0.5154044
8.7188,3.981281,6.178066,0.5146778
8.7189,3.981633,5.958526,0.514261
8.719,3.981984,5.812166,0.5138672
8.7191,3.982511,5.665806,0.5135069
8.7192,3.982511,6.470786,0.5134181
8.7193,3.982862,5.958526,0.5132053
8.7194,3.98216,6.178066,0.5133511
8.7195,3.981457,6.178066,0.5134442
8.7196,3.98093,6.178066,0.5134919
8.7197,3.981281,5.812166,0.5132495
8.7198,3.981808,5.373086,0.5130142
8.7199,3.981984,5.665806,0.5129029
8.72,3.98216,5.299906,0.5127291
8.7201,3.98093,5.738986,0.5129324
8.7202,3.980228,5.812166,0.5128577
8.7203,3.980052,6.251246,0.5125839
8.7204,3.979876,5.665806,0.5123234
8.7205,3.979701,6.104886,0.5122273
8.7206,3.978998,5.812166,0.5124785
8.7207,3.978295,5.299906,0.5127296
8.7208,3.978471,5.885346,0.5125985
8.7209,3.978822,6.031706,0.5122738
8.721,3.979174,6.104886,0.5118965
8.7211,3.978822,5.738986,0.511767
8.7212,3.97812,5.738986,0.5117614
8.7213,3.977417,5.812166,0.511792
8.7214,3.977768,5.885346,0.5114674
8.7215,3.977417,6.178066,0.5113741
8.7216,3.976187,6.104886,0.5115905
8.7217,3.974958,5.665806,0.5117873
8.7218,3.974606,6.031706,0.5116742
8.7219,3.975133,6.324426,0.5112283
8.722,3.975309,5.885346,0.5109459
8.7221,3.975133,6.031706,0.5109124
8.7222,3.973377,6.251246,0.5114892
8.7223,3.971269,6.251246,0.5121701
8.7224,3.970215,6.251246,0.5124069
8.7225,3.969512,6.104886,0.5124738
8.7226,3.969688,6.397606,0.5122637
8.7227,3.970742,6.251246,0.5117998
8.7228,3.971972,5.738986,0.5113003
8.7229,3.973553,6.104886,0.5106768
8.723,3.974782,6.324426,0.5101411
8.7231,3.974431,5.665806,0.5101005
8.7232,3.973026,5.299906,0.5103954
8.7233,3.968458,5.958526,0.511789
8.7234,3.967931,5.885346,0.5117742
8.7235,3.969161,5.812166,0.5111858
8.7236,3.970918,5.958526,0.5105037
8.7237,3.972323,6.178066,0.5099488
8.7238,3.971972,5.885346,0.5099937
8.7239,3.970918,6.178066,0.5102009
8.724,3.969688,6.104886,0.5104569
8.7241,3.968458,5.885346,0.5107227
8.7242,3.967756,6.178066,0.5108981
8.7243,3.96758,5.885346,0.5109239
8.7244,3.967405,5.885346,0.5109497
8.7245,3.967229,5.738986,0.5109293
8.7246,3.966526,5.885346,0.5110718
8.7247,3.966526,5.665806,0.5108941
8.7248,3.965999,6.178066,0.5108496
8.7249,3.965648,6.104886,0.5107366
8.725,3.965472,5.812166,0.5105846
8.7251,3.965472,6.031706,0.5105484
8.7252,3.965472,5.738986,0.5106011
8.7253,3.965824,5.885346,0.5105298
8.7254,3.967229,6.324426,0.5099157
8.7255,3.968634,5.812166,0.5092357
8.7256,3.969864,6.178066,0.508621
8.7257,3.970215,5.738986,0.5083358
8.7258,3.969337,5.738986,0.5085271
8.7259,3.968458,5.592626,0.508725
8.726,3.968458,5.665806,0.5086164
8.7261,3.968634,5.738986,0.508403
8.7262,3.968283,5.812166,0.5082768
8.7263,3.967932,5.885346,0.508042
8.7264,3.966878,5.519446,0.5080452
8.7265,3.966878,6.031706,0.5078246
8.7266,3.966526,6.031706,0.5079025
8.7267,3.966526,6.031706,0.5078794
8.7268,3.966175,5.885346,0.5079277
8.7269,3.965121,6.324426,0.5081283
8.727,3.964067,5.885346,0.5083091
8.7271,3.963716,5.885346,0.508229
8.7272,3.963189,6.178066,0.5082207
8.7273,3.962662,5.885346,0.5082091
8.7274,3.964418,5.665806,0.5073789
8.7275,3.966175,5.592626,0.5065651
8.7276,3.966702,5.958526,0.5061752
8.7277,3.966351,5.592626,0.5060786
8.7278,3.964594,5.592626,0.5064547
8.7279,3.962837,5.446266,0.5068142
8.728,3.962135,6.031706,0.5068547
8.7281,3.962135,5.885346,0.5067395
8.7282,3.961432,6.251246,0.506938
8.7283,3.960554,6.031706,0.5071721
8.7284,3.959676,5.812166,0.507314
8.7285,3.959149,5.519446,0.5072695
8.7286,3.95827,5.665806,0.5073818
8.7287,3.957041,5.812166,0.5076707
8.7288,3.956338,6.104886,0.5078001
8.7289,3.955108,5.958526,0.5081087
8.729,3.953352,5.738986,0.5085802
8.7291,3.951947,5.665806,0.5088982
8.7292,3.950717,5.958526,0.5091344
8.7293,3.950014,5.958526,0.5091848
8.7294,3.949136,5.812166,0.5092741
8.7295,3.948258,5.958526,0.5093633
8.7296,3.94738,6.031706,0.5095185
8.7297,3.946326,6.031706,0.5097619
8.7298,3.945096,5.665806,0.5100771
8.7299,3.943515,5.446266,0.5105064
8.73,3.943164,6.324426,0.5105052
8.7301,3.943164,5.812166,0.5103834
8.7302,3.942637,5.885346,0.5104508
8.7303,3.942285,5.885346,0.5104859
8.7304,3.941583,6.104886,0.5106482
8.7305,3.94088,6.104886,0.5107973
8.7306,3.940178,6.470786,0.5109332
8.7307,3.939475,5.885346,0.5110165
8.7308,3.938597,5.958526,0.5111288
8.7309,3.937718,5.373086,0.5111918
8.731,3.93684,5.665806,0.5112416
8.7311,3.936313,5.446266,0.5112333
8.7312,3.935786,5.738986,0.5114191
8.7313,3.935259,5.373086,0.5116511
8.7314,3.935435,5.812166,0.511599
8.7315,3.935611,6.104886,0.5114186
8.7316,3.935962,6.251246,0.5111202
8.7317,3.935259,5.885346,0.5112002
8.7318,3.93403,5.958526,0.5115286
8.7319,3.932976,6.031706,0.5118082
8.732,3.9328,6.031706,0.5117583
8.7321,3.933854,5.738986,0.5112713
8.7322,3.934205,6.397606,0.5110322
8.7323,3.9328,6.178066,0.5114028
8.7324,3.931219,6.031706,0.5117893
8.7325,3.929111,5.885346,0.5123617
8.7326,3.927179,6.397606,0.5129149
8.7327,3.925598,6.178066,0.5134594
8.7328,3.924017,6.251246,0.5140302
8.7329,3.923841,6.251246,0.5140856
8.733,3.922612,6.178066,0.51447
8.7331,3.92349,5.812166,0.514068
8.7332,3.925949,5.299906,0.5131249
8.7333,3.926652,5.738986,0.5128112
8.7334,3.924895,5.812166,0.5133716
8.7335,3.923139,5.885346,0.5139319
8.7336,3.921734,5.885346,0.5143585
8.7337,3.921558,5.958526,0.5142855
8.7338,3.921382,5.738986,0.5140776
8.7339,3.921207,6.178066,0.5138039
8.734,3.921031,6.251246,0.5135301
8.7341,3.921734,6.031706,0.5130684
8.7342,3.921909,5.373086,0.5129505
8.7343,3.921207,6.178066,0.5132049
8.7344,3.918923,5.885346,0.5139972
8.7345,3.917166,6.031706,0.5145049
8.7346,3.916464,5.885346,0.5145816
8.7347,3.916815,6.031706,0.5142964
8.7348,3.916991,5.738986,0.5140765
8.7349,3.917342,6.178066,0.5138078
8.735,3.917518,6.104886,0.513578
8.7351,3.916991,5.885346,0.5135335
8.7352,3.91541,6.617146,0.5138575
8.7353,3.913653,6.324426,0.5142105
8.7354,3.911897,6.397606,0.5145701
8.7355,3.910491,5.958526,0.5148486
8.7356,3.910491,6.251246,0.5146906
8.7357,3.910491,6.178066,0.51474
8.7358,3.910316,6.031706,0.5148776
8.7359,3.91014,6.031706,0.5150054
8.736,3.907857,6.324426,0.5157155
8.7361,3.907154,5.738986,0.5158152
8.7362,3.9061,6.031706,0.5160718
8.7363,3.905749,6.397606,0.5161463
8.7364,3.904343,5.738986,0.5166552
8.7365,3.903465,5.665806,0.5169782
8.7366,3.902411,6.397606,0.5172907
8.7367,3.901533,5.812166,0.5175314
8.7368,3.901006,6.178066,0.5175791
8.7369,3.900303,6.104886,0.5175998
8.737,3.899952,5.812166,0.5174934
8.7371,3.899425,5.812166,0.5174489
8.7372,3.898722,5.958526,0.5176375
8.7373,3.89679,6.104886,0.5183092
8.7374,3.895034,6.178066,0.5189189
8.7375,3.894331,6.104886,0.5190615
8.7376,3.894155,6.324426,0.5189457
8.7377,3.894858,5.812166,0.5185136
8.7378,3.895561,5.812166,0.518088
8.7379,3.895736,5.812166,0.5179339
8.738,3.895209,6.397606,0.5180342
