Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.4318,18.09748,40.49947,-0.2565756
5.4319,18.09819,40.49947,-0.2577003
5.432,18.09889,40.71901,-0.2588349
5.4321,18.09959,40.35311,-0.2600057
5.4322,18.09959,40.57265,-0.260947
5.4323,18.09924,40.57265,-0.2617603
5.4324,18.09889,40.42629,-0.2625407
5.4325,18.09854,40.49947,-0.2633178
5.4326,18.09836,40.64583,-0.2641737
5.4327,18.09836,40.35311,-0.2650985
5.4328,18.09854,40.57265,-0.2660922
5.4329,18.09748,40.49947,-0.2667023
5.433,18.09661,40.35311,-0.2673748
5.4331,18.09713,40.42629,-0.2684964
5.4332,18.09766,40.57265,-0.269572
5.4333,18.09854,40.42629,-0.27069
5.4334,18.09854,40.86537,-0.2715062
5.4335,18.09766,40.20675,-0.2720338
5.4336,18.09696,40.57265,-0.27265
5.4337,18.09731,40.71901,-0.2736699
5.4338,18.09766,40.64583,-0.2746963
5.4339,18.09783,40.64583,-0.2756637
5.434,18.09661,40.71901,-0.2761325
5.4341,18.09661,40.64583,-0.2770145
5.4342,18.09415,40.64583,-0.2770996
5.4343,18.09239,40.57265,-0.2774571
5.4344,18.08993,40.57265,-0.2775982
5.4345,18.08905,40.64583,-0.2782608
5.4346,18.088,40.93855,-0.2788412
5.4347,18.0873,40.42629,-0.2795332
5.4348,18.08659,40.49947,-0.2801922
5.4349,18.08624,40.79219,-0.2809101
5.435,18.08694,40.57265,-0.2819822
5.4351,18.08765,40.64583,-0.2831069
5.4352,18.08747,40.35311,-0.2839826
5.4353,18.08694,40.42629,-0.2847171
5.4354,18.08589,40.64583,-0.2852614
5.4355,18.08519,40.49947,-0.2859072
5.4356,18.08431,40.57265,-0.2864908
5.4357,18.08396,40.71901,-0.2872777
5.4358,18.08484,40.42629,-0.2885208
5.4359,18.08501,40.57265,-0.2895672
5.436,18.08431,40.49947,-0.2903085
5.4361,18.08361,40.35311,-0.2910103
5.4362,18.08343,40.57265,-0.2918563
5.4363,18.08378,40.57265,-0.2928465
5.4364,18.08413,40.57265,-0.293794
5.4365,18.08448,40.71901,-0.2947579
5.4366,18.08431,40.57265,-0.2956105
5.4367,18.08536,40.42629,-0.2968697
5.4368,18.08677,40.71901,-0.2982306
5.4369,18.08343,40.42629,-0.2979613
5.437,18.0815,40.79219,-0.298161
5.4371,18.08167,40.64583,-0.2990692
5.4372,18.08255,40.57265,-0.3002332
5.4373,18.08361,40.79219,-0.3014991
5.4374,18.08361,40.57265,-0.30247
5.4375,18.08431,40.64583,-0.3036836
5.4376,18.08448,40.79219,-0.3047201
5.4377,18.08501,40.57265,-0.3058154
5.4378,18.08554,40.71901,-0.3067989
5.4379,18.08501,40.79219,-0.3073359
5.438,18.08519,40.64583,-0.3081519
5.4381,18.08484,40.49947,-0.308883
5.4382,18.08501,40.79219,-0.30988
5.4383,18.08519,40.42629,-0.3108572
5.4384,18.08413,40.64583,-0.3114146
5.4385,18.0829,40.86537,-0.3118669
5.4386,18.08255,40.49947,-0.3126111
5.4387,18.0822,40.57265,-0.3133718
5.4388,18.08238,40.57265,-0.3143589
5.4389,18.08185,40.35311,-0.3151593
5.439,18.08185,40.71901,-0.31614
5.4391,18.08203,40.49947,-0.3171403
5.4392,18.0822,40.71901,-0.3180847
5.4393,18.08044,40.79219,-0.3183533
5.4394,18.07922,40.49947,-0.3188286
5.4395,18.07922,40.57265,-0.3197238
5.4396,18.07957,40.57265,-0.3207436
5.4397,18.07992,40.42629,-0.3217273
5.4398,18.08027,40.49947,-0.3226978
5.4399,18.08062,40.64583,-0.3236419
5.44,18.08097,40.57265,-0.3245762
5.4401,18.08115,40.57265,-0.3254481
5.4402,18.08167,40.57265,-0.3264513
5.4403,18.08185,40.27993,-0.3273693
5.4404,18.08203,40.57265,-0.3283334
5.4405,18.0815,40.79219,-0.3291272
5.4406,18.08132,40.42629,-0.3300391
5.4407,18.08115,40.57265,-0.3309246
5.4408,18.0815,40.49947,-0.3319642
5.4409,18.08167,40.49947,-0.3329019
5.441,18.0822,40.64583,-0.3339578
5.4411,18.0829,40.42629,-0.335099
5.4412,18.0829,40.57265,-0.3360238
5.4413,18.08361,40.57265,-0.337221
5.4414,18.08431,40.49947,-0.3384148
5.4415,18.08413,40.64583,-0.3393135
5.4416,18.08343,40.64583,-0.3400285
5.4417,18.08255,40.27993,-0.340691
5.4418,18.08255,40.64583,-0.3416882
5.4419,18.08308,40.79219,-0.3429415
5.442,18.08308,40.57265,-0.3440243
5.4421,18.08361,40.64583,-0.3452842
5.4422,18.08431,40.57265,-0.3465505
5.4423,18.08448,40.57265,-0.347587
5.4424,18.08466,40.64583,-0.3485478
5.4425,18.08484,40.57265,-0.3494954
5.4426,18.08484,40.57265,-0.3503742
5.4427,18.08571,40.64583,-0.3515942
5.4428,18.08589,40.57265,-0.3525747
5.4429,18.08694,40.35311,-0.3538241
5.443,18.08624,40.79219,-0.3544601
5.4431,18.08624,40.57265,-0.3552697
5.4432,18.08589,40.35311,-0.3559613
5.4433,18.08554,40.79219,-0.3567252
5.4434,18.08519,40.35311,-0.3576044
5.4435,18.08466,41.08491,-0.3584541
5.4436,18.08449,40.42629,-0.3594219
5.4437,18.08413,40.57265,-0.3602253
5.4438,18.08378,40.42629,-0.3609794
5.4439,18.08449,40.35311,-0.3620317
5.444,18.08343,40.71901,-0.3625464
5.4441,18.08413,40.71901,-0.3636843
5.4442,18.08484,40.57265,-0.3648913
5.4443,18.08554,40.57265,-0.3660622
5.4444,18.08501,40.35311,-0.3668
5.4445,18.08413,40.64583,-0.3673934
5.4446,18.08378,40.79219,-0.3681705
5.4447,18.08413,40.42629,-0.3692331
5.4448,18.08378,40.57265,-0.3700728
5.4449,18.08396,40.57265,-0.3710928
5.445,18.08413,40.57265,-0.3721227
5.4451,18.08536,40.06039,-0.3735069
5.4452,18.08624,40.64583,-0.374773
5.4453,18.08747,40.42629,-0.3760419
5.4454,18.08712,40.57265,-0.3766281
5.4455,18.08694,40.64583,-0.3772997
5.4456,18.08765,40.13357,-0.3783422
5.4457,18.08782,40.49947,-0.3793326
5.4458,18.08817,40.42629,-0.3804775
5.4459,18.08958,40.57265,-0.381947
5.446,18.09028,40.64583,-0.3831212
5.4461,18.08975,40.27993,-0.3838656
5.4462,18.08923,40.42629,-0.3846198
5.4463,18.08923,40.42629,-0.3855841
5.4464,18.08923,40.49947,-0.3865846
5.4465,18.08888,40.49947,-0.3874769
5.4466,18.08694,40.71901,-0.3878346
5.4467,18.08589,40.64583,-0.3884447
5.4468,18.08817,40.42629,-0.3901403
5.4469,18.09063,40.49947,-0.3918719
5.447,18.09134,40.42629,-0.3930624
5.4471,18.09186,40.64583,-0.3942334
5.4472,18.09204,40.57265,-0.3952996
5.4473,18.09309,40.49947,-0.3966411
5.4474,18.09379,40.57265,-0.3978679
5.4475,18.09467,40.57265,-0.3991405
5.4476,18.0945,40.64583,-0.4000655
5.4477,18.0945,40.57265,-0.4010496
5.4478,18.09538,40.57265,-0.402365
5.4479,18.09748,40.49947,-0.4041957
5.448,18.09889,40.57265,-0.4057968
5.4481,18.09977,40.42629,-0.4072175
5.4482,18.10065,40.49947,-0.4085165
5.4483,18.10188,40.64583,-0.4098216
5.4484,18.10293,40.42629,-0.4110019
5.4485,18.1024,40.71901,-0.4116673
5.4486,18.101,40.64583,-0.4120573
5.4487,18.10065,40.20675,-0.4128641
5.4488,18.10152,40.42629,-0.414061
5.4489,18.1017,40.71901,-0.4149922
5.449,18.10135,40.49947,-0.4156771
5.4491,18.101,40.79219,-0.4163851
5.4492,18.10275,40.57265,-0.4178542
5.4493,18.10486,40.57265,-0.4194907
5.4494,18.10521,40.57265,-0.4206948
5.4495,18.10521,40.49947,-0.4218632
5.4496,18.10486,40.35311,-0.4229134
5.4497,18.10469,40.35311,-0.4239273
5.4498,18.10433,40.71901,-0.4247768
5.4499,18.10433,40.35311,-0.425672
5.45,18.10433,40.49947,-0.4265277
5.4501,18.10416,40.27993,-0.4273277
5.4502,18.10416,40.27993,-0.4282327
5.4503,18.10363,40.71901,-0.4290331
5.4504,18.10346,40.57265,-0.4299515
5.4505,18.10293,40.64583,-0.4307223
5.4506,18.1017,40.57265,-0.4312569
5.4507,18.1017,40.35311,-0.4321587
5.4508,18.1024,40.42629,-0.4333426
5.4509,18.10275,40.49947,-0.4344875
5.451,18.10258,40.71901,-0.4355607
5.4511,18.10188,40.64583,-0.4364567
5.4512,18.10152,40.42629,-0.4373852
5.4513,18.10117,40.57265,-0.4382248
5.4514,18.10223,40.35311,-0.4393788
5.4515,18.10381,40.42629,-0.4406111
5.4516,18.10539,40.35311,-0.4418598
5.4517,18.10556,40.27993,-0.4427482
5.4518,18.10521,40.42629,-0.4435089
5.4519,18.10486,40.35311,-0.4442794
5.452,18.10469,41.08491,-0.445109
5.4521,18.10469,40.13357,-0.4459482
5.4522,18.10521,40.64583,-0.446958
5.4523,18.10574,40.79219,-0.4479842
5.4524,18.10521,40.27993,-0.4487187
5.4525,18.10451,40.79219,-0.4495127
5.4526,18.10258,40.57265,-0.4499034
5.4527,18.10293,40.42629,-0.4510483
5.4528,18.1024,40.57265,-0.4518486
5.4529,18.10258,40.64583,-0.4528423
5.453,18.10205,40.79219,-0.4536263
5.4531,18.10152,40.57265,-0.4544233
5.4532,18.101,39.98721,-0.4552533
5.4533,18.10047,40.64583,-0.4560668
5.4534,18.09994,40.49947,-0.4568573
5.4535,18.09889,40.64583,-0.4574543
5.4536,18.09783,40.06039,-0.4580051
5.4537,18.09661,40.79219,-0.458497
5.4538,18.0959,40.13357,-0.4592185
5.4539,18.09696,40.64583,-0.4605996
5.454,18.09801,40.64583,-0.46203
5.4541,18.09906,40.35311,-0.4634768
5.4542,18.09959,40.49947,-0.4647367
5.4543,18.10047,40.49947,-0.4660719
5.4544,18.10205,40.42629,-0.4675707
5.4545,18.10293,40.64583,-0.4687315
5.4546,18.10258,40.42629,-0.4695218
5.4547,18.10293,40.64583,-0.4705844
5.4548,18.10205,40.64583,-0.4713193
5.4549,18.10117,40.42629,-0.4720148
5.455,18.09942,40.49947,-0.4724019
5.4551,18.09801,40.49947,-0.4728446
5.4552,18.09713,40.27993,-0.4734709
5.4553,18.09748,40.49947,-0.4745171
5.4554,18.09783,40.64583,-0.4756423
5.4555,18.09661,40.64583,-0.4763381
5.4556,18.09643,40.57265,-0.4774145
5.4557,18.09608,40.27993,-0.4783661
5.4558,18.09573,40.49947,-0.4791926
5.4559,18.0959,40.42629,-0.4801205
5.456,18.09678,40.49947,-0.4812187
5.4561,18.09766,40.27993,-0.4823695
5.4562,18.09854,40.49947,-0.4835698
5.4563,18.09924,40.35311,-0.4847702
5.4564,18.09994,40.42629,-0.4859509
5.4565,18.10065,40.49947,-0.4871151
5.4566,18.101,40.49947,-0.4881382
5.4567,18.10135,40.35311,-0.4891548
5.4568,18.10152,40.57265,-0.4901353
5.4569,18.10117,40.49947,-0.4909881
5.457,18.09977,40.13357,-0.4915526
5.4571,18.09871,40.49947,-0.492245
5.4572,18.09801,40.42629,-0.4930554
5.4573,18.09766,40.57265,-0.493928
5.4574,18.09696,40.49947,-0.4945936
5.4575,18.0959,40.20675,-0.4951148
5.4576,18.09344,40.35311,-0.4952263
5.4577,18.09116,40.42629,-0.4954001
5.4578,18.08993,40.35311,-0.4959314
5.4579,18.08993,40.42629,-0.4968562
5.458,18.08975,40.57265,-0.4977253
5.4581,18.08975,40.35311,-0.4986699
5.4582,18.08958,40.57265,-0.4995817
5.4583,18.08993,40.64583,-0.5006871
5.4584,18.09081,40.42629,-0.5019795
5.4585,18.09257,40.42629,-0.5036296
5.4586,18.09327,40.79219,-0.5049189
5.4587,18.09327,40.35311,-0.5059721
5.4588,18.09274,40.71901,-0.5067889
5.4589,18.09221,40.35311,-0.5075201
5.459,18.09257,40.64583,-0.5084643
5.4591,18.09292,40.49947,-0.5094314
5.4592,18.09292,40.20675,-0.5103266
5.4593,18.09292,40.42629,-0.5112975
5.4594,18.09239,40.49947,-0.512111
5.4595,18.09204,40.27993,-0.5129638
5.4596,18.09151,40.27993,-0.5136918
5.4597,18.09151,40.20675,-0.5145837
5.4598,18.09046,40.49947,-0.5151411
5.4599,18.09011,40.42629,-0.5160038
5.46,18.08993,40.27993,-0.516988
5.4601,18.08993,40.49947,-0.5180675
5.4602,18.09063,40.42629,-0.5193832
5.4603,18.09239,40.49947,-0.5210003
5.4604,18.09344,40.20675,-0.5222892
5.4605,18.0952,40.57265,-0.5237912
5.4606,18.09502,40.49947,-0.5246438
5.4607,18.09432,40.13357,-0.5253885
5.4608,18.09379,40.35311,-0.5262415
5.4609,18.09467,40.57265,-0.5275668
5.461,18.0952,40.42629,-0.5287477
5.4611,18.09555,40.49947,-0.5298761
5.4612,18.09538,40.35311,-0.5308176
5.4613,18.09467,40.49947,-0.5315885
5.4614,18.09379,40.71901,-0.5323202
5.4615,18.09309,40.71901,-0.5331207
5.4616,18.09257,40.13357,-0.5339836
5.4617,18.09204,40.49947,-0.5348498
5.4618,18.09151,40.35311,-0.5357193
5.4619,18.09081,40.42629,-0.5365132
5.462,18.09046,40.79219,-0.5373529
5.4621,18.09081,40.86537,-0.5384122
5.4622,18.09116,39.98721,-0.5394748
5.4623,18.09186,40.49947,-0.5407312
5.4624,18.09274,40.06039,-0.5420467
5.4625,18.09397,40.57265,-0.5434802
5.4626,18.09397,40.49947,-0.5444247
5.4627,18.09397,40.42629,-0.5453396
5.4628,18.09467,40.57265,-0.5465467
5.4629,18.09538,40.35311,-0.5478393
5.463,18.09696,40.42629,-0.5495488
5.4631,18.09854,40.27993,-0.5513176
5.4632,18.09977,40.64583,-0.5529682
5.4633,18.101,40.42629,-0.5544873
5.4634,18.10205,40.57265,-0.5558222
5.4635,18.10328,40.27993,-0.5571109
5.4636,18.10416,40.42629,-0.558265
5.4637,18.10486,40.64583,-0.5594161
5.4638,18.10416,40.64583,-0.5601278
5.4639,18.10346,40.27993,-0.5608692
5.464,18.10082,40.71901,-0.5609677
5.4641,18.09871,40.13357,-0.5612467
5.4642,18.09836,40.20675,-0.5621126
5.4643,18.09766,41.01173,-0.5628606
5.4644,18.09661,40.42629,-0.5634674
5.4645,18.09625,40.42629,-0.5643136
5.4646,18.0952,40.49947,-0.5649434
5.4647,18.09538,40.35311,-0.5659799
5.4648,18.09573,40.42629,-0.5670656
5.4649,18.09678,40.79219,-0.5683117
5.465,18.09819,40.57265,-0.5695969
5.4651,18.09906,40.71901,-0.570728
5.4652,18.09994,40.42629,-0.5718887
5.4653,18.101,41.01173,-0.5732006
5.4654,18.10188,40.49947,-0.5745029
5.4655,18.10205,40.35311,-0.5755591
5.4656,18.10205,40.42629,-0.5765201
5.4657,18.10205,40.79219,-0.577468
5.4658,18.10223,40.42629,-0.5784781
5.4659,18.10293,40.49947,-0.5797049
5.466,18.10381,40.42629,-0.5810039
5.4661,18.10451,40.27993,-0.5822273
5.4662,18.10451,40.49947,-0.5831883
5.4663,18.10451,40.49947,-0.5841329
5.4664,18.10486,40.42629,-0.5851856
5.4665,18.10469,40.49947,-0.5860152
5.4666,18.10486,40.35311,-0.5869694
5.4667,18.10504,40.42629,-0.5879236
5.4668,18.10451,40.57265,-0.5886582
5.4669,18.10451,40.27993,-0.5896027
5.467,18.10293,40.49947,-0.5899995
5.4671,18.10258,40.86537,-0.5907865
5.4672,18.10188,40.35311,-0.5914028
5.4673,18.10135,40.49947,-0.5920781
5.4674,18.10135,40.27993,-0.5929733
5.4675,18.10346,40.57265,-0.5946295
5.4676,18.10556,40.57265,-0.5963252
5.4677,18.10662,40.57265,-0.5976832
5.4678,18.10714,40.42629,-0.598874
5.4679,18.10802,40.20675,-0.6001433
5.468,18.10873,40.35311,-0.601291
5.4681,18.10837,40.13357,-0.6020682
5.4682,18.10767,40.20675,-0.6027239
5.4683,18.10714,40.49947,-0.603442
5.4684,18.10697,39.84085,-0.6042716
5.4685,18.10697,40.35311,-0.6051438
5.4686,18.10714,40.27993,-0.6060651
5.4687,18.10714,40.20675,-0.6069208
5.4688,18.10714,40.06039,-0.6077995
5.4689,18.10662,39.98721,-0.6085538
5.469,18.10627,40.27993,-0.6094428
5.4691,18.10592,40.27993,-0.6104108
5.4692,18.10574,40.57265,-0.6114872
5.4693,18.10609,40.35311,-0.6127407
5.4694,18.10644,40.13357,-0.6139185
5.4695,18.10697,40.13357,-0.6150895
5.4696,18.10714,40.06039,-0.6161359
5.4697,18.10802,40.35311,-0.6174184
5.4698,18.1082,40.20675,-0.618501
5.4699,18.1082,40.13357,-0.6195015
5.47,18.10802,40.20675,-0.6204133
5.4701,18.1082,40.42629,-0.6214432
5.4702,18.10679,40.13357,-0.621932
5.4703,18.10662,40.13357,-0.6228307
5.4704,18.10644,40.57265,-0.6237294
5.4705,18.10732,40.49947,-0.6251238
5.4706,18.1082,40.27993,-0.6266169
5.4707,18.10802,40.35311,-0.6277558
5.4708,18.10697,40.35311,-0.6284515
5.4709,18.10679,40.20675,-0.6293436
5.471,18.10644,40.86537,-0.6300911
5.4711,18.10732,40.27993,-0.6312387
5.4712,18.10767,40.49947,-0.6322453
5.4713,18.1082,40.35311,-0.6333834
5.4714,18.10855,40.49947,-0.6344526
5.4715,18.10855,40.27993,-0.6354071
5.4716,18.10943,40.49947,-0.6366566
5.4717,18.10925,40.27993,-0.637529
5.4718,18.10908,40.35311,-0.6384112
5.4719,18.10855,40.42629,-0.6391951
5.472,18.10732,40.27993,-0.6397791
5.4721,18.10592,40.57265,-0.6403337
5.4722,18.10486,40.13357,-0.6410031
5.4723,18.10398,40.27993,-0.6417315
5.4724,18.10363,40.42629,-0.6426106
5.4725,18.10416,40.27993,-0.6437652
5.4726,18.10469,40.20675,-0.6448802
5.4727,18.10451,40.57265,-0.6457658
5.4728,18.10416,40.20675,-0.6466153
5.4729,18.10328,40.20675,-0.6473009
5.473,18.1024,40.42629,-0.6479832
5.4731,18.10205,40.27993,-0.648813
5.4732,18.1017,40.20675,-0.6496
5.4733,18.10152,39.98721,-0.6504328
5.4734,18.10135,40.27993,-0.6512887
5.4735,18.1017,40.13357,-0.6524402
5.4736,18.10328,40.42629,-0.6540411
5.4737,18.10486,40.27993,-0.6556354
5.4738,18.10627,40.20675,-0.6571181
5.4739,18.1075,40.35311,-0.6584561
5.474,18.10978,40.49947,-0.6601351
5.4741,18.11013,40.20675,-0.6611681
5.4742,18.11013,40.27993,-0.6620699
5.4743,18.10908,40.20675,-0.6626175
5.4744,18.10785,40.20675,-0.663106
5.4745,18.10767,40.20675,-0.6639455
5.4746,18.10714,40.06039,-0.66468
5.4747,18.10644,40.35311,-0.6653819
5.4748,18.10556,40.20675,-0.6660444
5.4749,18.10433,40.13357,-0.6666054
5.475,18.10328,40.49947,-0.6672517
5.4751,18.1031,40.57265,-0.6682524
5.4752,18.10346,40.27993,-0.6694467
5.4753,18.10381,40.27993,-0.6706278
5.4754,18.10416,40.42629,-0.671743
5.4755,18.10433,40.20675,-0.6727203
5.4756,18.10486,40.49947,-0.6737564
5.4757,18.10504,40.35311,-0.6747106
5.4758,18.10381,40.42629,-0.6752419
5.4759,18.1024,40.27993,-0.6757471
5.476,18.10117,40.27993,-0.6762949
5.4761,18.10188,40.06039,-0.6774822
5.4762,18.10258,40.42629,-0.6786069
5.4763,18.10293,40.06039,-0.6796136
5.4764,18.10258,40.35311,-0.680394
5.4765,18.10152,40.49947,-0.6809909
5.4766,18.10047,40.35311,-0.681657
5.4767,18.10065,40.20675,-0.6827527
5.4768,18.101,40.35311,-0.6839075
5.4769,18.10293,40.35311,-0.685508
5.477,18.10293,40.13357,-0.6864196
5.4771,18.10363,40.27993,-0.6875016
5.4772,18.10416,40.49947,-0.6885607
5.4773,18.10486,40.57265,-0.6897117
5.4774,18.10469,40.57265,-0.6906433
5.4775,18.10381,40.13357,-0.6913487
5.4776,18.10223,40.20675,-0.6918179
5.4777,18.10135,40.35311,-0.6925035
5.4778,18.09977,40.27993,-0.6929266
5.4779,18.09959,40.20675,-0.693822
5.478,18.10047,40.49947,-0.6951111
5.4781,18.1017,40.20675,-0.696561
5.4782,18.10258,40.20675,-0.6979291
5.4783,18.1031,40.57265,-0.6991791
5.4784,18.1031,40.13357,-0.7001796
5.4785,18.10346,40.35311,-0.7012488
5.4786,18.10416,40.57265,-0.7023637
5.4787,18.10504,40.20675,-0.7035145
5.4788,18.10451,40.06039,-0.704203
5.4789,18.10451,40.42629,-0.7050883
5.479,18.10363,40.27993,-0.7057212
5.4791,18.10381,40.42629,-0.7067149
5.4792,18.10398,40.35311,-0.7077119
5.4793,18.10451,40.49947,-0.7088336
5.4794,18.10469,40.35311,-0.7098536
5.4795,18.10486,40.49947,-0.710877
5.4796,18.10469,40.35311,-0.7118678
5.4797,18.10451,40.57265,-0.7128718
5.4798,18.10416,40.64583,-0.7138201
5.4799,18.10433,39.91403,-0.7148895
5.48,18.10521,40.35311,-0.7161028
5.4801,18.10679,40.42629,-0.7174865
5.4802,18.10679,39.98721,-0.7183554
5.4803,18.10662,40.27993,-0.7192047
5.4804,18.10539,40.35311,-0.7197689
5.4805,18.10416,40.42629,-0.7203332
5.4806,18.10451,40.49947,-0.7214123
5.4807,18.10521,40.35311,-0.7225469
5.4808,18.10592,40.20675,-0.7236815
5.4809,18.10714,40.20675,-0.7250359
5.481,18.10714,40.20675,-0.7260562
5.4811,18.10767,40.20675,-0.7272733
5.4812,18.1075,40.06039,-0.7282871
5.4813,18.1075,40.20675,-0.7293535
5.4814,18.1075,40.06039,-0.7304132
5.4815,18.10679,40.49947,-0.7311578
5.4816,18.10679,40.35311,-0.7321057
5.4817,18.1075,40.27993,-0.7333226
5.4818,18.1075,40.27993,-0.7343264
5.4819,18.1082,40.13357,-0.7355663
5.482,18.1089,40.20675,-0.7368226
5.4821,18.10943,40.27993,-0.7379772
5.4822,18.10855,39.84085,-0.7386529
5.4823,18.10714,40.20675,-0.7391022
5.4824,18.10662,40.42629,-0.7398137
5.4825,18.10732,40.13357,-0.7409648
5.4826,18.10732,40.27993,-0.7419521
5.4827,18.1082,40.20675,-0.7432609
5.4828,18.10873,40.13357,-0.7445043
5.4829,18.10925,40.13357,-0.7457082
5.483,18.10925,40.42629,-0.7467153
5.4831,18.10925,40.06039,-0.7476829
5.4832,18.10925,40.20675,-0.748611
5.4833,18.1096,40.06039,-0.7496572
5.4834,18.10996,39.98721,-0.7507165
5.4835,18.10908,40.35311,-0.7513593
5.4836,18.1082,40.06039,-0.7520021
5.4837,18.10679,39.98721,-0.7524514
5.4838,18.10785,40.13357,-0.7537337
5.4839,18.10767,40.20675,-0.7546225
5.484,18.10785,39.98721,-0.7556524
5.4841,18.10802,40.35311,-0.7567383
5.4842,18.10978,40.20675,-0.7584278
5.4843,18.11189,40.20675,-0.7602387
5.4844,18.11382,40.20675,-0.7619214
5.4845,18.1154,40.06039,-0.7634137
5.4846,18.11558,40.20675,-0.7643712
5.4847,18.11575,40.57265,-0.765332
5.4848,18.1161,40.20675,-0.7664044
5.4849,18.11645,40.13357,-0.7675493
5.485,18.11593,40.57265,-0.7685044
5.4851,18.1147,40.20675,-0.7692234
5.4852,18.11558,40.27993,-0.7705914
5.4853,18.1161,40.42629,-0.7718151
5.4854,18.1154,40.13357,-0.7726255
5.4855,18.11435,40.20675,-0.7733245
5.4856,18.1147,40.20675,-0.7745155
5.4857,18.11628,40.06039,-0.776067
5.4858,18.11768,40.42629,-0.7775627
5.4859,18.11909,40.27993,-0.7790716
5.486,18.11874,40.13357,-0.7799771
5.4861,18.11768,40.42629,-0.7805906
5.4862,18.11681,40.06039,-0.7811972
5.4863,18.11663,39.98721,-0.7820696
5.4864,18.11751,40.27993,-0.7832961
5.4865,18.11839,40.27993,-0.7845884
5.4866,18.11804,40.20675,-0.7855005
5.4867,18.11751,39.98721,-0.7863239
5.4868,18.11698,40.27993,-0.7871408
5.4869,18.11645,40.06039,-0.7879576
5.487,18.11558,40.35311,-0.7886893
5.4871,18.11505,40.35311,-0.7896411
5.4872,18.11435,40.13357,-0.7906292
5.4873,18.11417,40.13357,-0.7918143
5.4874,18.1147,40.13357,-0.793107
5.4875,18.1161,40.13357,-0.7945929
5.4876,18.11663,40.20675,-0.7957376
5.4877,18.11751,40.27993,-0.7970036
5.4878,18.11698,40.27993,-0.7978764
5.4879,18.11628,40.42629,-0.7987099
5.488,18.11523,40.20675,-0.7993892
5.4881,18.11382,40.20675,-0.7999306
5.4882,18.11329,40.20675,-0.8007409
5.4883,18.11417,40.06039,-0.8019904
5.4884,18.1147,40.06039,-0.8031219
5.4885,18.11558,40.42629,-0.8043715
5.4886,18.11628,40.27993,-0.8056147
5.4887,18.11733,40.20675,-0.8070253
5.4888,18.11733,40.27993,-0.8080883
5.4889,18.11821,40.27993,-0.8094136
5.489,18.11821,40.27993,-0.8104141
5.4891,18.11768,40.35311,-0.8111816
5.4892,18.11768,40.06039,-0.8120965
5.4893,18.11698,40.35311,-0.8128181
5.4894,18.11698,40.49947,-0.8137956
5.4895,18.11716,40.27993,-0.8148781
5.4896,18.11751,40.35311,-0.816
5.4897,18.11786,40.20675,-0.8171054
5.4898,18.11751,40.42629,-0.8179582
5.4899,18.1161,40.35311,-0.8184569
5.49,18.11487,40.57265,-0.8190541
5.4901,18.11487,40.27993,-0.8201072
5.4902,18.11575,39.91403,-0.8214818
5.4903,18.11716,40.42629,-0.8230237
5.4904,18.11751,40.42629,-0.8242015
5.4905,18.11645,40.20675,-0.8248643
5.4906,18.11505,40.49947,-0.8253267
5.4907,18.11364,40.27993,-0.8256839
5.4908,18.11171,40.20675,-0.8258672
5.4909,18.11101,40.42629,-0.8265724
5.491,18.11066,40.20675,-0.8274844
5.4911,18.11101,40.27993,-0.8286523
5.4912,18.11083,40.27993,-0.8296432
5.4913,18.11101,40.27993,-0.8306928
5.4914,18.11101,40.35311,-0.8316604
5.4915,18.11136,40.20675,-0.8327461
5.4916,18.11048,40.20675,-0.8334646
5.4917,18.11031,40.27993,-0.8344719
5.4918,18.11048,40.13357,-0.8356203
5.4919,18.11083,40.13357,-0.8368145
5.492,18.11013,40.06039,-0.8376085
5.4921,18.11048,40.27993,-0.8387139
5.4922,18.11083,40.13357,-0.8397568
5.4923,18.11048,40.20675,-0.840557
5.4924,18.10943,40.42629,-0.841121
5.4925,18.10908,40.27993,-0.8419738
5.4926,18.10802,40.35311,-0.8425873
5.4927,18.10732,40.42629,-0.8433187
5.4928,18.10662,40.27993,-0.8440436
5.4929,18.10627,40.20675,-0.8448668
5.493,18.10556,40.42629,-0.8455818
5.4931,18.10556,40.20675,-0.846533
5.4932,18.10521,40.27993,-0.8474187
5.4933,18.10486,40.06039,-0.848311
5.4934,18.10469,40.27993,-0.8492558
5.4935,18.10363,40.27993,-0.8498922
5.4936,18.10328,40.13357,-0.8507384
5.4937,18.10258,39.98721,-0.8514502
5.4938,18.10205,40.06039,-0.8522176
5.4939,18.10188,40.27993,-0.8530801
5.494,18.10117,40.06039,-0.853805
5.4941,18.10082,40.20675,-0.8546479
5.4942,18.10012,40.20675,-0.8553761
5.4943,18.09977,40.13357,-0.856219
5.4944,18.09942,40.20675,-0.8570389
5.4945,18.10012,40.42629,-0.8582624
5.4946,18.10012,39.76767,-0.8593057
5.4947,18.09994,40.27993,-0.8604019
5.4948,18.09977,40.13357,-0.8615342
5.4949,18.09994,40.06039,-0.862778
5.495,18.10012,40.35311,-0.8639133
5.4951,18.09889,40.20675,-0.8645137
5.4952,18.09766,40.13357,-0.8650088
5.4953,18.09801,39.91403,-0.8660451
5.4954,18.09836,40.20675,-0.8670814
5.4955,18.09731,40.13357,-0.8676915
5.4956,18.09538,39.98721,-0.8680097
5.4957,18.09415,40.49947,-0.8685608
