timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
5.18,23.86895,4.986927,-4.461305,29.00078,-3.047421,-12.17699,5.437051,-1.529734,-2.617508,1.069608,-2.327119,-1.967627,9.140891999999999,-4.309653,-0.912431,-6.442751,-0.381417,-3.804798,5.952571,-1.878717,1.140773,-10.24865,-63.73623,54.04063,52.82222,-64.9016,-13.04024
5.2,23.65469,4.674493,-4.109249,21.04031,-2.5452,-10.69029,6.092979,-1.777776,-2.065911,-0.604486,-2.602014,-2.835816,8.848483999999999,-4.458795,-0.103442,-7.107545,-0.08609799999999999,-3.829686,5.812769,-2.144977,1.3555,-13.94532,-63.24745,57.31822,54.7599,-63.44595,-14.98355
5.22,22.83405,4.474,-2.701459,12.39696,-2.127221,-10.52116,6.679127,-2.78499,-0.755279,-2.176056,-2.821415,-4.009619,8.627476,-4.843467,0.943512,-7.78323,0.208432,-3.836819,5.688644,-2.508723,1.458165,-17.65907,-62.59848,60.62888,56.24075,-62.21946,-16.77791
5.24,21.69757,4.777258,-1.519409,3.687641,-2.308796,-9.781031,6.850618,-4.56655,-0.918188,-3.613018,-3.125614,-5.745087,8.556425000000001,-5.289032,2.280951,-8.431514,0.578229,-3.567647,5.584583,-2.891704,1.416791,-21.01051,-61.95898,63.46533,57.32502,-61.20947,-18.42556
5.26,20.39251,4.418906,-1.234251,-3.713627,-1.6198,-8.282980999999999,5.422693,-6.263791,-2.804179,-4.987743,-3.671027,-7.590901,8.763769,-5.553477,3.633802,-9.035850999999999,0.982672,-3.048693,5.541615,-3.192468,1.129811,-24.16569,-61.37992,66.0979,57.91841,-60.38163,-19.80077
5.28,19.65697,2.658084,-0.384523,-8.252997000000001,-0.160641,-9.566226,2.759369,-4.55487,-3.652879,-6.226153,-4.440732,-9.320601999999999,9.345295999999999,-5.749211,4.818237,-9.731738999999999,1.307817,-2.420702,5.448565,-3.423648,0.688841,-26.64923,-60.7552,68.2402,58.30538,-59.68288,-21.15489
5.3,19.86335,-0.23909,1.078617,-8.799837999999999,2.12469,-12.55968,0.343105,-2.657078,-2.879811,-7.179791,-5.040167,-10.78234,10.66533,-6.318063,5.608356,-10.48737,1.573579,-1.794578,5.545958,-3.461603,0.211679,-28.71355,-60.13111,70.24973,58.32273,-59.18485,-22.11212
5.32,19.82845,-2.028709,2.431679,-7.032904,3.536612,-15.00765,0.312786,-4.424949,-2.24672,-8.070843,-5.285562,-11.84834,12.70933,-7.330617,6.169821,-11.0588,1.629236,-1.663468,6.054182,-3.352835,-0.041576,-30.85969,-59.51056,72.4653,57.97169,-59.04644,-22.32874
5.34,19.00344,-1.534041,2.498862,-4.376715,2.736091,-14.9285,2.569176,-2.539504,-4.779629,-8.858741,-5.099842,-12.45958,15.60168,-8.859178999999999,6.610564,-11.28431,1.365722,-2.451041,6.778082,-3.196187,-0.038113,-33.17268,-58.92365,74.77106000000001,57.39264,-59.28871,-21.73083
5.36,17.62484,-0.151483,1.963682,-2.821337,1.34061,-14.69196,5.266891,-1.556095,-4.458488,-8.942107,-4.28115,-12.13484,19.65549,-10.69287,6.209342,-10.55659,0.488774,-3.874505,7.255276,-2.833397,-0.093808,-35.40505,-58.71398,76.84361,56.41008,-59.57232,-20.23749
5.38,16.01724,-0.617669,1.918884,-2.101239,1.438211,-16.17569,7.613472,-1.330269,-1.539351,-7.719648,-2.626354,-11.59358,25.31161,-13.05577,4.825085,-8.074422,-1.171571,-4.980232,7.416208,-2.005139,0.061931,-37.82243,-58.93642,78.95947,54.54122,-59.78276,-17.56636
5.4,15.98255,-1.652528,0.805543,0.751073,1.631363,-15.32256,7.866661,0.003983,-1.093676,-5.039731,-0.367992,-11.4441,32.76388,-16.04493,2.79254,-3.434217,-3.597682,-5.373577,7.34042,-0.788875,0.167352,-39.9973,-59.5112,80.83481999999999,51.93569,-59.93747,-14.37228
5.42,15.86347,-2.080776,-0.632294,3.268739,0.895554,-13.65085,6.798092,0.538232,-0.8310070000000001,-1.294339,2.212274,-10.91382,41.4747,-18.49891,-0.270849,3.300148,-6.333438,-5.766622,7.393589,0.636009,0.0319,-41.78333,-60.44165,82.44579,48.88892,-60.10434,-11.13638
5.44,14.38455,-2.720009,-0.122586,3.700855,0.538502,-13.67216,5.7198,0.309729,-1.080221,2.76995,4.493924,-10.08027,49.96906,-19.14693,-3.713147,9.855302,-9.181398,-6.065887,7.532315,2.125299,-0.278713,-43.06314,-61.78075,83.67425,45.83282,-60.25865,-8.191689999999999
5.46,12.09344,-3.973757,1.984988,2.782728,0.861145,-15.10847,4.885723,-0.033279,-1.730868,6.760209,6.198164,-9.358502,56.80443,-18.70449,-6.801885,11.92255,-9.294915,-5.852479,7.55243,3.627445,-0.811604,-43.39982,-63.58246,84.27858000000001,43.13657,-60.16885,-5.703007
5.48,9.927963,-4.814654,2.887189,1.737493,0.707036,-15.88825,4.339032,-0.2238,-2.006454,10.75027,7.73825,-8.888161999999999,61.82943,-17.73602,-9.040514,10.19702,-8.018124,-6.712455,7.362557,4.883523,-1.353611,-42.47944,-65.49815,83.83298000000001,41.16977,-60.06754,-3.918988
5.5,8.209873,-4.958948,2.560916,1.192416,0.456208,-15.45067,3.830481,-0.566567,-2.439395,14.56698,8.503764,-7.409444,64.95541,-15.60132,-10.725,9.380239,-8.027766,-7.722592,7.107502,5.523875,-1.802336,-39.91145,-67.02445,81.90036000000001,40.03336,-60.31782,-3.005779
5.52,6.553347,-4.494565,1.911584,0.937971,0.117351,-14.75496,3.304913,-1.17616,-2.984653,17.78954,8.736131,-5.986146,65.7675,-13.6836,-11.88214,7.595647,-7.079697,-7.418998,7.18609,5.555382,-2.381614,-36.3894,-68.07032,79.24249,38.77343,-61.01683,-2.045355
5.54,4.790418,-4.050547,1.008566,0.8918970000000001,-0.210188,-13.75539,2.747639,-1.800087,-3.685335,20.52358,8.815733,-5.784113,64.50613,-12.91844,-11.80583,5.936957,-5.557679,-5.736448,7.677937,5.48986,-3.229465,-32.84687,-68.99278,76.58792,36.68283,-61.82402,-0.36205
5.56,2.922324,-3.764121,-0.633457,1.126455,-0.5183990000000001,-11.9668,2.143876,-2.211709,-4.467039,22.64227,8.868866000000001,-6.248944,61.68771,-12.60346,-11.30292,4.414505,-4.007819,-2.833193,8.572229999999999,5.434559,-4.145091,-29.5878,-69.88357999999999,74.10569,33.59356,-62.71756,2.322467
5.58,1.271151,-3.631097,-2.220734,1.582623,-0.689378,-10.18272,1.432853,-2.406211,-5.197039,24.48128,8.778635,-7.181367,57.56842,-12.49407,-10.20516,3.097247,-2.374404,-0.076568,9.321558,5.397794,-4.927886,-25.43873,-70.88807,70.4884,30.40177,-63.49716,5.181796
5.600000000000001,-0.390511,-3.499212,-3.53216,2.159155,-0.846123,-8.896554999999999,0.622067,-2.33126,-5.579088,25.81738,8.381923,-8.427527,52.16315,-12.15435,-7.914937,2.554392,-1.700313,1.431963,10.03388,5.351865,-5.546689,-20.62121,-71.79791,66.08171,27.03831,-64.30767,8.320608
5.62,-2.118175,-3.325011,-4.572981,2.700923,-0.974426,-7.964885,-0.280073,-2.109919,-5.792191,26.52628,8.231667,-9.664873,45.66204,-11.57981,-4.876561,2.023347,-1.65617,1.402841,10.64814,5.338395,-6.048047,-15.00628,-72.56989,60.80089,23.64481,-65.09972999999999,11.5349
5.64,-3.67952,-3.122045,-5.495477,3.328542,-1.128861,-7.050576,-1.315606,-1.821635,-6.024761,26.68824,8.065969000000001,-10.50945,37.91127,-10.55295,-1.970034,2.141656,-1.949224,1.038611,11.06059,5.438558,-6.398389,-8.473655000000001,-73.13733999999999,54.5746,20.42366,-65.73296000000001,14.83251
5.66,-5.147945,-2.974039,-6.311367,3.926051,-1.309222,-6.174045,-2.454575,-1.49126,-6.206347,26.32481,7.917562,-10.70955,29.19654,-9.052657,0.004975,1.959606,-2.379804,1.52435,11.22477,5.728955,-6.543424,-1.579732,-73.46535,47.86048,17.44264,-66.1228,18.28453
5.68,-6.544263,-2.994713,-7.176727,4.550742,-1.465189,-5.265356,-3.684144,-1.142165,-6.178303,25.31762,8.112466,-10.15981,19.78534,-7.409219,1.161462,1.5599,-2.729812,2.066354,11.2254,6.178817,-6.443295,4.619541,-73.60498,41.52769,14.64917,-66.35615,21.69849
5.7,-7.746462,-3.053946,-8.374513,5.332742,-1.713906,-3.970601,-5.030847,-0.8537670000000001,-6.007849,24.02228,8.215225999999999,-9.317349999999999,10.91221,-5.768422,3.230028,0.970062,-3.439192,0.774424,11.0608,6.673609,-6.129264,9.6508,-73.55638,35.98657,12.26338,-66.49265,24.76408
5.72,-8.933569,-3.091856,-10.05668,6.393643,-2.030993,-2.157604,-6.487061,-0.696037,-5.789533,22.90401,7.840053,-10.0637,3.947194,-4.19531,7.295958,0.860305,-4.356982,0.164636,10.91833,7.015518,-5.69078,12.53949,-73.33356000000001,32.3877,9.941948,-66.6598,27.8369
5.74,-9.970954000000001,-3.207328,-11.93402,7.95789,-2.451288,-0.218152,-8.057067999999999,-0.694197,-5.553963,21.83144,6.219953,-8.766756000000001,-0.216402,-2.07847,8.552421000000001,0.98554,-4.195849,0.621263,10.88972,7.289404,-5.400827,13.52116,-73.13017000000001,30.69874,7.619584,-66.75179,30.80262
5.76,-10.7944,-3.425848,-13.12331,10.06641,-2.968549,1.12488,-9.439784,-0.7876,-5.495852,21.65524,3.72326,-6.249608,-0.595651,-0.420908,7.511929,0.492751,-4.603091,0.766921,11.05618,7.643618,-5.217011,12.9514,-73.01809,30.59351,5.565862,-66.68470000000001,33.4732
5.78,-11.29879,-3.44551,-13.52737,12.90354,-3.828591,1.651635,-10.75675,-1.163757,-5.824656,21.8986,1.736554,-4.308958,1.821466,0.10328,5.743059,2.484869,-2.106164,-1.525777,11.32101,8.073836999999999,-5.237018,11.23945,-72.99463,31.80141,3.792471,-66.46733,35.69511
5.8,-10.84143,-3.105312,-13.39315,16.85551,-4.947922,1.316151,-11.92208,-2.111853,-6.622211,22.00441,0.747043,-1.873593,4.876098,0.283792,2.159263,4.703185,-1.088379,-4.356081,11.2746,8.542647000000001,-5.478859,9.832442,-72.92287,32.85392,3.111254,-66.2159,36.41571
5.82,-9.562023999999999,-2.223962,-12.92436,22.2122,-6.032732,0.116049,-12.35771,-3.887735,-7.652008,22.02202,1.090487,-2.251198,7.774995,-0.560842,-0.695089,6.046045,-1.570007,-1.395265,11.33201,8.631952999999999,-5.772044,7.18082,-72.60789,35.26511,2.462358,-66.32803,36.79433
5.84,-7.571958,-0.5786520000000001,-12.1894,28.93421,-7.243029,-1.537434,-11.19288,-6.846151,-9.005421,22.14494,2.732483,-5.065305,11.26661,-4.264167,0.124338,4.758053,-0.240696,-0.310714,11.75845,8.084134000000001,-5.936127,2.51022,-71.87770999999999,39.65292,1.379256,-66.97533,37.62078
5.86,-4.324431,1.464568,-11.79385,36.68001,-8.258817000000001,-2.369182,-7.561861,-11.94098,-11.87973,22.83464,1.752141,-6.379496,14.54437,-5.315609,1.792637,3.044673,0.868358,-0.414194,11.80621,7.293186,-6.060339,-1.255441,-71.03767000000001,42.89832,1.904306,-67.73779,37.05393
5.88,-0.304179,3.201287,-11.85112,44.80775,-8.776683,-3.212925,-1.093453,-16.55244,-14.3943,21.5836,0.92252,-3.08383,15.40947,-4.980555,-2.317841,1.462029,1.618567,0.787311,11.23155,6.271804,-5.836675,-3.954842,-70.26734999999999,44.6939,4.466712,-68.43031999999999,34.86506
5.9,3.274276,4.733492,-11.20798,51.5952,-8.537357999999999,-5.711183,5.987142,-19.84567,-14.52761,19.6794,-0.686292,-1.083439,14.83332,-4.357155,-3.184196,0.504148,2.359759,-0.048156,10.49678,5.164225,-5.155481,-6.677293,-69.50537,46.05417,8.389987,-69.0698,31.73428
5.92,6.499982,6.072536,-9.773127000000001,56.34196,-7.567626,-8.992084,8.733575999999999,-19.49838,-13.26425,18.39672,-2.000102,-0.431603,14.40803,-4.253792,-2.609774,-0.310877,2.684649,-1.595209,9.555910000000001,4.099223,-4.050313,-9.020427,-68.84780000000001,46.58009,13.94617,-69.53697,27.13937
5.94,9.514442000000001,6.749552,-7.930943,59.18787,-5.861122,-11.83511,6.927327,-17.21821,-11.15198,17.13243,-3.019585,-0.797025,13.87652,-4.300497,-4.135128,-0.7572990000000001,2.894668,-0.233974,8.781281,3.440163,-2.968319,-11.60492,-68.55361000000001,47.44194,19.53421,-69.51617,22.30047
5.96,12.67728,6.508298,-6.120311,60.24856,-3.347274,-13.30305,7.190222,-15.87816,-9.470596,15.25142,-3.680601,-0.529853,12.99837,-3.934876,-5.753473,-1.291562,3.046898,0.5614710000000001,8.118709000000001,3.278963,-2.026726,-14.43723,-68.62737,48.8611,24.62561,-68.93931000000001,17.7352
5.98,16.21668,5.998718,-5.501441,60.33221,-1.783875,-13.69654,6.814093,-13.78143,-7.87379,13.0514,-4.343814,0.242437,11.71624,-3.043126,-5.828346,-1.649451,3.15203,-0.416812,7.645253,3.430016,-1.293379,-17.51831,-68.80661000000001,50.94538,29.07375,-68.04607,13.58215
6,19.75565,5.391317,-5.315691,59.42887,-0.79133,-13.93967,5.386822,-10.88844,-6.028283,10.77939,-4.808791,0.643966,10.37051,-2.392997,-6.200423,-1.846516,3.312054,-0.581332,7.426488,3.689216,-0.765137,-20.72046,-68.89791,53.44436,33.2917,-67.03167000000001,9.530898000000001
6.02,23.04113,4.738801,-5.304719,57.26189,-0.09508900000000001,-14.07431,4.405395,-8.150895,-4.307082,8.783522,-5.051447,0.143194,9.393598000000001,-2.130201,-5.991528,-2.167793,3.46468,-0.395204,7.225738,3.948564,-0.328184,-23.59601,-68.91414,55.73845,37.76973,-65.83635,5.246732
6.04,25.69914,4.180552,-5.522209,53.83928,0.18147,-14.21628,3.690774,-6.231074,-2.771359,6.851026,-5.156618,-0.9362279999999999,8.651071,-2.098035,-4.881045,-2.574669,3.591605,-0.521309,7.106548,4.174816,0.044304,-26.41641,-68.79904000000001,58.17541,42.00867,-64.48119,1.304341
6.06,27.68262,3.663146,-5.810481,49.30054,0.03284,-14.16261,2.986524,-5.098037,-1.746853,4.833807,-5.057453,-1.579906,7.997452,-2.26616,-3.806571,-3.067086,3.820576,-1.042484,7.024085,4.378991,0.339173,-29.17297,-68.59775,60.75115,45.80421,-62.92663,-2.034163
6.08,28.91203,3.489891,-6.259921,43.42278,-0.628652,-14.10141,2.533715,-4.581353,-1.234518,2.920044,-4.814488,-2.082192,7.599347,-2.565194,-3.618939,-3.63816,4.10696,-0.816839,7.040019,4.492023,0.530482,-31.83165,-68.35329,63.28603,49.10257,-61.2312,-4.74728
6.100000000000001,29.3525,3.721634,-6.306547,36.08016,-1.323969,-13.8499,2.554501,-4.797831,-1.398857,1.148858,-4.628518,-2.522632,7.529116,-2.787813,-3.728622,-4.416123,4.319825,-0.359067,6.995011,4.453361,0.653013,-34.2774,-68.09932000000001,65.58481999999999,51.9437,-59.47823,-6.963809
6.12,28.9743,4.164391,-5.75582,27.45154,-1.971167,-13.49713,2.472486,-5.659082,-1.567812,-0.343359,-4.356392,-3.608249,7.750817,-3.314028,-2.67897,-5.315346,4.471085,-0.438314,6.942209,4.213261,0.68838,-36.3623,-67.75124,67.57594,54.32069,-57.80274,-8.73329
6.140000000000001,28.07015,4.796493,-4.777555,18.04705,-2.535606,-13.31399,2.414818,-7.164093,-1.373905,-1.57934,-4.165526,-5.367863,8.213134,-4.064171,-1.139868,-6.216754,4.706089,-0.322694,6.937948,3.825807,0.617393,-38.12799,-67.26048,69.37276,56.14986,-56.31561,-10.06934
6.16,26.59897,5.458709,-3.766123,8.516467,-2.824043,-12.79605,2.106976,-8.619510999999999,-2.199606,-2.67836,-4.198654,-7.489451,8.912729000000001,-4.821018,0.6288319999999999,-7.097079,5.025635,0.059369,6.969115,3.418328,0.404042,-39.64326,-66.62857,71.11494,57.28038,-55.12834,-10.96424
6.18,24.28559,5.333456,-2.606833,-0.067083,-1.995382,-13.45105,0.554704,-9.028525,-2.93201,-3.96757,-4.540718,-9.616374,9.686723000000001,-5.429594,2.629426,-7.943513,5.291438,0.286088,7.064215,3.035795,0.007738,-40.92539,-65.86431,72.84789000000001,57.64716,-54.37258,-11.49612
6.2,22.22267,3.574794,-2.119542,-6.441272,-0.181547,-15.35464,0.006728,-6.035833,-2.492163,-5.218324,-4.987059,-11.28846,10.70914,-5.966254,4.035789,-8.791202999999999,5.368697,0.491819,7.048696,2.759027,-0.400233,-41.67618,-65.18234,74.09892000000001,57.64288,-53.90631,-12.01233
6.22,21.89463,1.133084,-3.159776,-7.563204,2.103022,-14.85867,-1.382905,-4.109677,-0.979793,-6.135188,-5.304173,-12.28472,12.28444,-6.67059,4.757581,-9.687973,5.300222,0.724037,6.904398,2.666284,-0.839508,-41.91393,-64.74993000000001,75.03664000000001,57.07042,-53.59626,-12.33486
6.24,21.68487,-1.039431,-1.108428,-5.266338,3.600981,-16.11135,-0.554237,-4.955764,-1.734548,-6.965492,-5.272942,-12.66865,14.45734,-7.695743,5.237408,-10.41198,4.911318,0.258011,6.914324,2.769437,-1.127865,-42.299,-64.39079,76.22033999999999,55.85722,-53.6641,-12.1017
6.26,20.70441,-1.02072,0.94084,-2.573316,3.160027,-16.93668,1.284832,-4.048723,-4.186863,-7.547755,-4.843466,-12.86309,17.47227,-9.281253,5.274289,-10.67312,4.262208,-0.552244,7.329075,2.892703,-1.279502,-43.07538,-64.00834,77.63361,54.24382,-54.20959,-11.28207
6.28,19.57973,0.547325,0.902661,-1.133165,1.742725,-17.02171,3.240123,-4.274445,-3.445232,-7.469338,-3.893083,-12.31511,21.64851,-11.18985,4.39772,-9.725039000000001,3.182967,-1.738664,7.677251,3.131624,-1.269634,-44.27322,-63.81012,79.10975999999999,52.24632,-54.98094,-9.713585999999999
6.3,18.45827,0.404664,0.534538,0.740573,1.485916,-17.17114,4.588422,-4.170924,-1.597552,-6.328988,-2.327413,-11.53967,27.3821,-13.4826,2.640322,-6.812167,1.511976,-2.446756,7.935879,3.537626,-1.086519,-45.89834,-63.7235,80.52327,49.68686,-55.90946,-7.270475
6.32,17.67298,-0.415146,0.173369,2.870187,1.493155,-16.38674,4.891097,-2.777533,-1.90148,-3.900615,-0.140495,-10.84295,34.91821,-16.10758,0.569286,-1.666449,-0.787599,-2.701062,8.154583000000001,4.328214,-1.039538,-47.95664,-63.94816,81.87666,46.50557,-56.7431,-4.059539
6.34,16.15784,-1.112402,0.176463,3.64216,1.092449,-16.10428,4.427797,-2.073857,-1.83354,-0.476035,2.420019,-9.851473,43.23285,-18.05993,-2.163638,5.164135,-3.116671,-3.121259,8.274761,5.480319,-1.237002,-49.99224,-64.65535,83.09379,43.15016,-57.24506,-0.673068
6.36,14.19374,-2.137801,1.34575,3.217832,1.065586,-16.63802,3.724468,-2.06489,-2.127684,3.634028,4.657609,-9.110911,51.03968,-18.75841,-4.922668,11.02365,-6.106985,-2.995191,8.171944,6.746104,-1.530091,-51.25596,-65.83239,83.77278,40.40848,-57.4204,2.077965
6.38,12.15487,-3.10484,2.555861,2.319372,1.092552,-17.36374,3.137352,-2.646516,-2.576979,7.777405,6.397057,-8.711871,57.24634,-18.7457,-7.202775,11.88315,-6.34719,-2.931094,8.021431,7.952281,-1.97866,-51.43584,-67.17509,83.90621,38.2667,-57.5156,4.12879
6.4,10.21417,-3.547614,2.593436,1.472172,0.762726,-17.48412,2.66895,-3.312308,-2.660442,11.56356,7.747136,-7.839118,61.53374,-17.41815,-8.893776000000001,9.776638999999999,-5.534747,-4.518684,7.911034,8.80973,-2.411011,-50.09058,-68.37393,82.99014,36.86983,-57.86614,5.267897
6.42,8.392514,-3.612014,2.256262,0.89872,0.59087,-17.13903,2.182067,-3.950687,-2.931884,14.96459,8.270541,-6.008945,63.67258,-14.73385,-10.45197,8.788330999999999,-5.963674,-6.04708,7.936283,8.986424,-2.794572,-47.0969,-69.18143999999999,80.81813,36.01446,-58.67784,5.688152
6.44,6.724712,-3.218134,1.850364,0.6307,0.279655,-16.65668,1.781262,-4.340834,-3.318045,17.9048,8.271772,-4.757232,63.37167,-12.61617,-11.55108,6.998445,-5.942031,-6.039757,8.192697000000001,8.639856999999999,-3.274265,-43.16207,-69.71644000000001,77.89709999999999,35.1959,-59.75277,6.00247
6.46,5.024316,-2.852298,1.087069,0.577421,-0.040004,-16.18956,1.652321,-4.142764,-3.477501,20.45044,8.115386000000001,-4.661716,61.23327,-11.64726,-11.47314,5.421977,-5.092372,-5.047997,8.750915000000001,8.186747,-3.9319,-39.21952,-70.11317,75.05925000000001,33.70514,-60.90945,6.917872
6.48,3.386568,-2.70269,-0.378158,0.949894,-0.305542,-15.35276,1.582923,-3.281213,-3.258113,22.46437,7.881153,-5.375483,57.81236,-11.17123,-10.95724,4.008295,-4.281715,-3.085999,9.512195999999999,7.69842,-4.56727,-35.63818,-70.44019,72.43916,31.43626,-62.12708,8.623547
6.5,1.97151,-2.714305,-2.239123,1.722395,-0.438369,-13.99709,1.226243,-2.180101,-2.98058,24.21027,7.482553,-6.935477,53.42471,-11.15239,-9.853374000000001,2.855602,-3.406747,-0.905689,10.23442,7.138302,-5.170562,-31.7895,-70.77609,69.29828999999999,28.91334,-63.30037,10.68322
6.52,0.630847,-2.705159,-3.99204,2.643129,-0.604372,-12.8756,0.553047,-1.118558,-2.418807,25.4978,7.04161,-8.801237,47.91933,-11.10627,-7.546634,2.564301,-3.092254,0.43598,10.87977,6.623867,-5.72609,-27.60928,-71.09213,65.69135,26.20118,-64.39491,13.08328
6.54,-0.791029,-2.689147,-5.521219,3.46572,-0.824498,-11.90154,-0.366015,-0.267054,-1.926263,26.17974,6.591731,-9.971690000000001,41.37355,-10.2157,-4.17123,2.644561,-3.073749,0.403562,11.41989,6.279874,-6.215835,-22.90274,-71.38964,61.6025,23.31582,-65.33932,15.79793
6.56,-2.159063,-2.713294,-6.845532,4.17337,-1.088512,-10.92596,-1.440261,0.397846,-1.639629,26.27971,6.336266,-10.43845,33.67435,-8.773137999999999,-1.372964,2.667782,-3.187527,0.402777,11.64366,6.167483,-6.52971,-17.55351,-71.65469,56.87682,20.48366,-66.0823,18.57141
6.58,-3.596232,-2.790435,-8.039269000000001,4.769043,-1.402221,-10.02097,-2.628152,0.916899,-1.361902,25.74316,6.481116,-10.3116,25.14302,-7.108969,-0.162605,2.301452,-3.414959,1.048594,11.72725,6.296649,-6.60979,-12.4219,-71.83154,52.26866,17.51827,-66.65166000000001,21.54115
6.600000000000001,-4.824481,-2.897979,-9.552248000000001,5.557816,-1.828801,-8.602057,-3.879959,1.340875,-1.184953,24.69776,6.820473,-9.257388000000001,16.39742,-5.322816,-0.03663,1.898051,-3.584794,0.663682,11.75424,6.489872,-6.473379,-7.771264,-71.90459,47.87566,14.43177,-67.18993,24.69178
6.62,-5.833709,-3.013112,-11.10281,6.64138,-2.212668,-7.060005,-5.196782,1.627516,-0.955385,23.61875,6.866048,-9.571183,8.766391,-3.872367,1.147636,1.36868,-4.372966,-0.451041,11.68859,6.530372,-6.104835,-3.674699,-71.78504,43.69918,11.80592,-67.77972,27.48945
6.640000000000001,-6.697181,-3.030823,-12.78721,8.153748999999999,-2.708537,-5.425427,-6.591086,1.822813,-0.651944,22.774,6.374227,-9.982265,3.552177,-2.498199,1.941451,1.196648,-4.800173,0.049905,11.70447,6.355427,-5.705184,-0.39098,-71.52301,40.19667,9.543288,-68.42616,29.93575
6.66,-7.309452,-3.118603,-14.29531,10.14492,-3.332453,-3.863946,-7.919429,1.945889,-0.440829,22.10549,4.682979,-7.807458,1.200515,-0.782401,0.779581,0.628026,-4.92256,0.927515,11.81436,6.20366,-5.428183,2.371086,-71.35131,37.20885,7.864657,-68.94473000000001,31.70626
6.68,-7.900113,-3.296489,-14.96743,12.64334,-4.0266,-3.084009,-9.021064000000001,1.796844,-0.549096,22.05327,2.40663,-5.076972,2.051204,0.7839699999999999,-0.444294,-0.178227,-5.260026,0.599782,12.15843,6.228806,-5.333266,4.234581,-71.37862,35.35118,6.210694,-69.2598,33.33414
6.7,-8.135370999999999,-3.309314,-14.80179,15.89474,-4.917977,-3.350749,-10.01652,1.423993,-1.028693,21.78536,1.365629,-2.481198,3.963325,1.232723,-1.87238,0.9996429999999999,-3.7881,-1.307816,12.48762,6.385406,-5.528474,6.093696,-71.53885,33.91665,4.905196,-69.35369,34.40654
6.72,-7.458331,-2.955959,-13.66307,20.4725,-5.851829,-4.84621,-10.78937,0.496497,-1.992541,21.33948,1.974312,-1.609793,5.869996,0.444413,-1.75497,3.286043,-2.679835,-3.258261,12.30607,6.639562,-5.871964,8.603947,-71.63578,32.27842,4.594186,-69.33207,34.311
6.74,-5.445269,-1.886429,-12.09106,26.80308,-6.536638,-6.884903,-10.15711,-1.046124,-3.660842,20.31521,2.771149,-2.41624,6.471923,-0.732351,-1.463131,5.367944,-2.445673,-2.678557,11.6168,6.396595,-6.017246,11.01458,-71.10901,30.98146,5.307342,-69.76427,33.04705
6.76,-2.573384,-0.08308400000000001,-11.24447,34.50901,-7.546393,-7.836944,-7.013047,-2.864136,-5.803871,20.43232,2.085625,-2.651585,9.522731,-2.012715,-2.815042,4.577177,-1.062852,-0.933402,11.14913,5.262207,-5.658607,10.71029,-69.90694000000001,32.19007,5.782316,-70.91331,32.31544
6.78,0.675785,2.268441,-10.60265,42.34752,-8.481251,-7.870469,-1.63802,-6.129606,-8.557467000000001,20.98767,0.84165,-4.254604,12.84357,-3.192822,-1.277726,3.094824,-0.083068,-0.361191,10.9511,3.689681,-5.191287,8.997544,-68.53552999999999,34.2859,6.933279,-72.2289,31.23034
6.8,3.852286,4.257019,-9.334943000000001,49.1503,-8.499412,-8.147550000000001,4.858792,-8.592794,-11.15911,19.7887,0.016483,-3.283512,13.70969,-3.781586,-2.168375,1.476077,0.371339,-0.1259,10.55878,2.198692,-4.689804,7.616419,-67.38323,35.5207,10.45817,-73.04719,28.28386
6.82,6.451979,5.783052,-7.473564,54.05581,-7.628781,-9.152626,8.958826,-9.385856,-11.77652,17.98904,-1.102035,-1.402903,13.43353,-3.674686,-3.258401,0.371913,0.739486,-0.578095,9.928824000000001,1.06172,-4.017582,6.074192,-66.67174,36.5858,15.3637,-73.22141999999999,24.28009
6.84,8.709203,6.82034,-4.86815,57.03417,-6.10401,-10.8383,7.686917,-9.059941,-9.344274,16.17132,-1.74364,-0.200434,12.95837,-3.682719,-3.004946,-0.48531,0.706139,-1.999226,9.128418,0.312468,-3.252558,4.231305,-66.37772,37.73754,20.75029,-72.82032,19.79556
6.86,10.91898,7.283066,-2.231246,58.09353,-3.808104,-12.14885,7.275672,-8.533478000000001,-7.755966,14.41605,-2.36545,0.230145,12.44063,-3.574851,-3.370893,-1.239731,0.36222,-2.10571,8.259422000000001,-0.143825,-2.487493,2.321021,-66.33577,38.9693,26.08177,-72.0334,14.91457
6.88,13.22539,7.291378,-0.233752,57.67038,-1.61253,-13.07658,7.593812,-8.124461999999999,-7.86382,12.65017,-2.774264,0.446031,11.79718,-3.50456,-3.717823,-1.979663,-0.251233,-2.078856,7.4186,-0.407523,-1.745958,0.45191,-66.33111,40.23583,31.31065,-71.06341999999999,9.556542
